Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15513.37635	2037	1.1e+19	-29.44	9.67e-06	7.961728e+25	6.427136e+25	5.59277e+23	6.371208e+25	5.839422e+24	9.506502e+24	9.952161e+24	8.03392e+24	6.990963e+22	7.96401e+24	7.299277e+23	1.188313e+24	0.1194025	4.91054e+23	1.125648e-09	0.002933769	4.569086e+12	4726568	8.706324e+07	1.774316e-07	5.803895e-14	3.945177e-21	0.265185	0.3687093	0.005592302	0.6929988	10.92019	9.91016e+26	2.348396e+28	
15513.37668	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427136e+25	5.598132e+23	6.371154e+25	5.839429e+24	9.506502e+24	9.952161e+24	8.03392e+24	6.997666e+22	7.963943e+24	7.299287e+23	1.188313e+24	0.1194025	4.906114e+23	1.125983e-09	0.002933744	4.569084e+12	4726577	8.70634e+07	1.774317e-07	5.803902e-14	3.945184e-21	0.2651852	0.3687093	0.00559231	0.6929989	10.92019	9.91016e+26	2.348396e+28	
15513.37701	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427135e+25	5.603497e+23	6.3711e+25	5.839437e+24	9.506502e+24	9.952161e+24	8.033919e+24	7.004371e+22	7.963875e+24	7.299296e+23	1.188313e+24	0.1194025	4.901693e+23	1.126319e-09	0.002933718	4.569082e+12	4726585	8.706356e+07	1.774318e-07	5.803909e-14	3.945192e-21	0.2651854	0.3687092	0.005592318	0.6929991	10.92019	9.91016e+26	2.348396e+28	
15513.37735	2037	1.1e+19	-29.44	9.67e-06	7.961729e+25	6.427135e+25	5.608864e+23	6.371046e+25	5.839444e+24	9.506502e+24	9.952162e+24	8.033918e+24	7.01108e+22	7.963808e+24	7.299306e+23	1.188313e+24	0.1194025	4.897279e+23	1.126654e-09	0.002933693	4.56908e+12	4726593	8.706373e+07	1.774319e-07	5.803916e-14	3.945199e-21	0.2651856	0.3687091	0.005592325	0.6929992	10.92019	9.91016e+26	2.348396e+28	
15513.37768	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427134e+25	5.614233e+23	6.370992e+25	5.839452e+24	9.506502e+24	9.952162e+24	8.033918e+24	7.017792e+22	7.96374e+24	7.299315e+23	1.188313e+24	0.1194025	4.892872e+23	1.126988e-09	0.002933667	4.569078e+12	4726602	8.706389e+07	1.77432e-07	5.803924e-14	3.945206e-21	0.2651858	0.3687091	0.005592333	0.6929994	10.9202	9.91016e+26	2.348396e+28	
15513.37801	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427134e+25	5.619605e+23	6.370938e+25	5.83946e+24	9.506502e+24	9.952163e+24	8.033917e+24	7.024506e+22	7.963672e+24	7.299324e+23	1.188313e+24	0.1194025	4.888471e+23	1.127323e-09	0.002933642	4.569075e+12	4726610	8.706406e+07	1.774321e-07	5.803931e-14	3.945214e-21	0.265186	0.368709	0.005592341	0.6929996	10.9202	9.91016e+26	2.348396e+28	
15513.37835	2037	1.1e+19	-29.44	9.67e-06	7.96173e+25	6.427133e+25	5.624979e+23	6.370884e+25	5.839467e+24	9.506502e+24	9.952163e+24	8.033917e+24	7.031223e+22	7.963605e+24	7.299334e+23	1.188313e+24	0.1194025	4.884076e+23	1.127658e-09	0.002933617	4.569073e+12	4726618	8.706422e+07	1.774322e-07	5.803938e-14	3.945221e-21	0.2651862	0.368709	0.005592349	0.6929997	10.9202	9.91016e+26	2.348396e+28	
15513.37868	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427133e+25	5.630355e+23	6.370829e+25	5.839475e+24	9.506502e+24	9.952163e+24	8.033916e+24	7.037943e+22	7.963537e+24	7.299343e+23	1.188313e+24	0.1194025	4.879688e+23	1.127993e-09	0.002933591	4.569071e+12	4726626	8.706439e+07	1.774323e-07	5.803945e-14	3.945229e-21	0.2651864	0.3687089	0.005592356	0.6929999	10.9202	9.91016e+26	2.348396e+28	
15513.37901	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427133e+25	5.635733e+23	6.370775e+25	5.839482e+24	9.506502e+24	9.952164e+24	8.033916e+24	7.044666e+22	7.963469e+24	7.299353e+23	1.188313e+24	0.1194025	4.875306e+23	1.128327e-09	0.002933566	4.569069e+12	4726635	8.706455e+07	1.774324e-07	5.803953e-14	3.945236e-21	0.2651866	0.3687089	0.005592364	0.693	10.9202	9.91016e+26	2.348396e+28	
15513.37934	2037	1.1e+19	-29.44	9.67e-06	7.961731e+25	6.427132e+25	5.641113e+23	6.370721e+25	5.83949e+24	9.506502e+24	9.952164e+24	8.033915e+24	7.051392e+22	7.963401e+24	7.299362e+23	1.188313e+24	0.1194024	4.870931e+23	1.128662e-09	0.00293354	4.569066e+12	4726643	8.706472e+07	1.774326e-07	5.80396e-14	3.945244e-21	0.2651868	0.3687088	0.005592372	0.6930002	10.9202	9.91016e+26	2.348396e+28	
15513.37968	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.427132e+25	5.646496e+23	6.370667e+25	5.839497e+24	9.506502e+24	9.952165e+24	8.033915e+24	7.05812e+22	7.963333e+24	7.299372e+23	1.188313e+24	0.1194024	4.866562e+23	1.128996e-09	0.002933515	4.569064e+12	4726651	8.706488e+07	1.774327e-07	5.803967e-14	3.945251e-21	0.265187	0.3687088	0.00559238	0.6930003	10.9202	9.91016e+26	2.348396e+28	
15513.38001	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.427131e+25	5.651881e+23	6.370612e+25	5.839505e+24	9.506502e+24	9.952165e+24	8.033914e+24	7.064851e+22	7.963266e+24	7.299381e+23	1.188313e+24	0.1194024	4.862199e+23	1.12933e-09	0.002933489	4.569062e+12	4726660	8.706505e+07	1.774328e-07	5.803975e-14	3.945258e-21	0.2651872	0.3687087	0.005592388	0.6930005	10.9202	9.91016e+26	2.348396e+28	
15513.38034	2037	1.1e+19	-29.44	9.67e-06	7.961732e+25	6.427131e+25	5.657268e+23	6.370558e+25	5.839512e+24	9.506502e+24	9.952165e+24	8.033914e+24	7.071585e+22	7.963198e+24	7.299391e+23	1.188313e+24	0.1194024	4.857843e+23	1.129665e-09	0.002933463	4.56906e+12	4726668	8.706521e+07	1.774329e-07	5.803982e-14	3.945266e-21	0.2651874	0.3687086	0.005592395	0.6930006	10.9202	9.91016e+26	2.348396e+28	
15513.38068	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.42713e+25	5.662658e+23	6.370504e+25	5.83952e+24	9.506502e+24	9.952166e+24	8.033913e+24	7.078322e+22	7.96313e+24	7.2994e+23	1.188313e+24	0.1194024	4.853493e+23	1.129999e-09	0.002933438	4.569057e+12	4726677	8.706538e+07	1.77433e-07	5.803989e-14	3.945273e-21	0.2651876	0.3687086	0.005592403	0.6930008	10.9202	9.91016e+26	2.348396e+28	
15513.38101	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.42713e+25	5.668049e+23	6.370449e+25	5.839528e+24	9.506502e+24	9.952166e+24	8.033912e+24	7.085062e+22	7.963062e+24	7.299409e+23	1.188313e+24	0.1194024	4.849149e+23	1.130333e-09	0.002933412	4.569055e+12	4726685	8.706554e+07	1.774331e-07	5.803997e-14	3.945281e-21	0.2651878	0.3687085	0.005592411	0.6930009	10.9202	9.91016e+26	2.348396e+28	
15513.38134	2037	1.1e+19	-29.44	9.67e-06	7.961733e+25	6.427129e+25	5.673443e+23	6.370395e+25	5.839535e+24	9.506502e+24	9.952167e+24	8.033912e+24	7.091804e+22	7.962994e+24	7.299419e+23	1.188313e+24	0.1194024	4.844812e+23	1.130667e-09	0.002933387	4.569053e+12	4726693	8.706571e+07	1.774332e-07	5.804004e-14	3.945288e-21	0.265188	0.3687085	0.005592419	0.6930011	10.9202	9.91016e+26	2.348396e+28	
15513.38168	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.427129e+25	5.678839e+23	6.370341e+25	5.839543e+24	9.506502e+24	9.952167e+24	8.033911e+24	7.098549e+22	7.962926e+24	7.299429e+23	1.188313e+24	0.1194024	4.840481e+23	1.131e-09	0.002933361	4.569051e+12	4726702	8.706588e+07	1.774333e-07	5.804011e-14	3.945296e-21	0.2651882	0.3687084	0.005592427	0.6930012	10.9202	9.91016e+26	2.348396e+28	
15513.38201	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.427129e+25	5.684237e+23	6.370286e+25	5.83955e+24	9.506502e+24	9.952167e+24	8.033911e+24	7.105297e+22	7.962858e+24	7.299438e+23	1.188313e+24	0.1194024	4.836157e+23	1.131334e-09	0.002933336	4.569048e+12	4726710	8.706604e+07	1.774334e-07	5.804019e-14	3.945303e-21	0.2651884	0.3687084	0.005592435	0.6930014	10.9202	9.91016e+26	2.348396e+28	
15513.38234	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.427128e+25	5.689638e+23	6.370232e+25	5.839558e+24	9.506502e+24	9.952168e+24	8.03391e+24	7.112047e+22	7.96279e+24	7.299448e+23	1.188313e+24	0.1194024	4.831839e+23	1.131668e-09	0.00293331	4.569046e+12	4726719	8.706621e+07	1.774336e-07	5.804026e-14	3.945311e-21	0.2651886	0.3687083	0.005592442	0.6930015	10.9202	9.91016e+26	2.348396e+28	
15513.38267	2037	1.1e+19	-29.44	9.67e-06	7.961734e+25	6.427128e+25	5.69504e+23	6.370177e+25	5.839566e+24	9.506502e+24	9.952168e+24	8.03391e+24	7.1188e+22	7.962722e+24	7.299457e+23	1.188313e+24	0.1194024	4.827527e+23	1.132001e-09	0.002933284	4.569044e+12	4726727	8.706638e+07	1.774337e-07	5.804033e-14	3.945318e-21	0.2651888	0.3687083	0.00559245	0.6930017	10.9202	9.91016e+26	2.348396e+28	
15513.38301	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.427127e+25	5.700445e+23	6.370123e+25	5.839573e+24	9.506502e+24	9.952169e+24	8.033909e+24	7.125556e+22	7.962654e+24	7.299467e+23	1.188313e+24	0.1194024	4.823221e+23	1.132335e-09	0.002933259	4.569041e+12	4726735	8.706654e+07	1.774338e-07	5.804041e-14	3.945326e-21	0.265189	0.3687082	0.005592458	0.6930018	10.9202	9.91016e+26	2.348396e+28	
15513.38334	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.427127e+25	5.705852e+23	6.370068e+25	5.839581e+24	9.506502e+24	9.952169e+24	8.033909e+24	7.132314e+22	7.962585e+24	7.299476e+23	1.188313e+24	0.1194024	4.818922e+23	1.132668e-09	0.002933233	4.569039e+12	4726744	8.706671e+07	1.774339e-07	5.804048e-14	3.945333e-21	0.2651892	0.3687081	0.005592466	0.693002	10.9202	9.91016e+26	2.348396e+28	
15513.38367	2037	1.1e+19	-29.44	9.67e-06	7.961735e+25	6.427126e+25	5.71126e+23	6.370014e+25	5.839589e+24	9.506502e+24	9.952169e+24	8.033908e+24	7.139076e+22	7.962517e+24	7.299486e+23	1.188313e+24	0.1194024	4.814629e+23	1.133001e-09	0.002933208	4.569037e+12	4726752	8.706688e+07	1.77434e-07	5.804055e-14	3.945341e-21	0.2651894	0.3687081	0.005592474	0.6930021	10.9202	9.91016e+26	2.348396e+28	
15513.38401	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.427126e+25	5.716672e+23	6.369959e+25	5.839596e+24	9.506502e+24	9.95217e+24	8.033907e+24	7.145839e+22	7.962449e+24	7.299495e+23	1.188313e+24	0.1194024	4.810343e+23	1.133335e-09	0.002933182	4.569035e+12	4726761	8.706704e+07	1.774341e-07	5.804063e-14	3.945348e-21	0.2651896	0.368708	0.005592482	0.6930023	10.9202	9.91016e+26	2.348396e+28	
15513.38434	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.427125e+25	5.722085e+23	6.369905e+25	5.839604e+24	9.506502e+24	9.95217e+24	8.033907e+24	7.152606e+22	7.962381e+24	7.299505e+23	1.188313e+24	0.1194024	4.806062e+23	1.133668e-09	0.002933156	4.569032e+12	4726769	8.706721e+07	1.774342e-07	5.80407e-14	3.945356e-21	0.2651898	0.368708	0.00559249	0.6930024	10.9202	9.91016e+26	2.348396e+28	
15513.38467	2037	1.1e+19	-29.44	9.67e-06	7.961736e+25	6.427125e+25	5.7275e+23	6.36985e+25	5.839612e+24	9.506502e+24	9.95217e+24	8.033906e+24	7.159375e+22	7.962313e+24	7.299515e+23	1.188313e+24	0.1194024	4.801788e+23	1.134001e-09	0.002933131	4.56903e+12	4726778	8.706738e+07	1.774344e-07	5.804078e-14	3.945363e-21	0.2651901	0.3687079	0.005592498	0.6930026	10.9202	9.91016e+26	2.348396e+28	
15513.38501	2037	1.1e+19	-29.44	9.67e-06	7.961737e+25	6.427125e+25	5.732918e+23	6.369795e+25	5.839619e+24	9.506502e+24	9.952171e+24	8.033906e+24	7.166147e+22	7.962244e+24	7.299524e+23	1.188313e+24	0.1194024	4.797521e+23	1.134333e-09	0.002933105	4.569028e+12	4726786	8.706755e+07	1.774345e-07	5.804085e-14	3.945371e-21	0.2651903	0.3687079	0.005592506	0.6930027	10.9202	9.91016e+26	2.348396e+28	
15513.38534	2037	1.1e+19	-29.44	9.67e-06	7.961737e+25	6.427124e+25	5.738337e+23	6.369741e+25	5.839627e+24	9.506502e+24	9.952171e+24	8.033905e+24	7.172922e+22	7.962176e+24	7.299534e+23	1.188313e+24	0.1194024	4.793259e+23	1.134666e-09	0.002933079	4.569025e+12	4726795	8.706772e+07	1.774346e-07	5.804092e-14	3.945379e-21	0.2651905	0.3687078	0.005592514	0.6930029	10.92021	9.91016e+26	2.348396e+28	
15513.38567	2037	1.1e+19	-29.44	9.67e-06	7.961737e+25	6.427124e+25	5.743759e+23	6.369686e+25	5.839635e+24	9.506502e+24	9.952172e+24	8.033905e+24	7.179699e+22	7.962108e+24	7.299543e+23	1.188313e+24	0.1194024	4.789004e+23	1.134999e-09	0.002933054	4.569023e+12	4726803	8.706788e+07	1.774347e-07	5.8041e-14	3.945386e-21	0.2651907	0.3687078	0.005592521	0.693003	10.92021	9.91016e+26	2.348396e+28	
15513.386	2037	1.1e+19	-29.44	9.67e-06	7.961738e+25	6.427123e+25	5.749183e+23	6.369631e+25	5.839642e+24	9.506502e+24	9.952172e+24	8.033904e+24	7.186479e+22	7.962039e+24	7.299553e+23	1.188313e+24	0.1194024	4.784755e+23	1.135331e-09	0.002933028	4.569021e+12	4726812	8.706805e+07	1.774348e-07	5.804107e-14	3.945394e-21	0.2651909	0.3687077	0.005592529	0.6930032	10.92021	9.91016e+26	2.348396e+28	
15513.38634	2037	1.1e+19	-29.44	9.67e-06	7.961738e+25	6.427123e+25	5.754609e+23	6.369577e+25	5.83965e+24	9.506502e+24	9.952172e+24	8.033903e+24	7.193261e+22	7.961971e+24	7.299563e+23	1.188313e+24	0.1194023	4.780512e+23	1.135664e-09	0.002933002	4.569019e+12	4726820	8.706822e+07	1.774349e-07	5.804115e-14	3.945401e-21	0.2651911	0.3687076	0.005592537	0.6930033	10.92021	9.91016e+26	2.348396e+28	
15513.38667	2037	1.1e+19	-29.44	9.67e-06	7.961738e+25	6.427122e+25	5.760037e+23	6.369522e+25	5.839658e+24	9.506502e+24	9.952173e+24	8.033903e+24	7.200046e+22	7.961902e+24	7.299572e+23	1.188313e+24	0.1194023	4.776276e+23	1.135996e-09	0.002932976	4.569016e+12	4726829	8.706839e+07	1.77435e-07	5.804122e-14	3.945409e-21	0.2651913	0.3687076	0.005592545	0.6930035	10.92021	9.91016e+26	2.348396e+28	
15513.387	2037	1.1e+19	-29.44	9.67e-06	7.961739e+25	6.427122e+25	5.765467e+23	6.369467e+25	5.839666e+24	9.506502e+24	9.952173e+24	8.033902e+24	7.206834e+22	7.961834e+24	7.299582e+23	1.188313e+24	0.1194023	4.772045e+23	1.136328e-09	0.002932951	4.569014e+12	4726837	8.706856e+07	1.774351e-07	5.80413e-14	3.945417e-21	0.2651915	0.3687075	0.005592553	0.6930036	10.92021	9.91016e+26	2.348396e+28	
15513.38734	2037	1.1e+19	-29.44	9.67e-06	7.961739e+25	6.427121e+25	5.770899e+23	6.369412e+25	5.839673e+24	9.506502e+24	9.952174e+24	8.033902e+24	7.213624e+22	7.961765e+24	7.299592e+23	1.188313e+24	0.1194023	4.767821e+23	1.136661e-09	0.002932925	4.569012e+12	4726846	8.706873e+07	1.774353e-07	5.804137e-14	3.945424e-21	0.2651917	0.3687075	0.005592561	0.6930038	10.92021	9.91016e+26	2.348396e+28	
15513.38767	2037	1.1e+19	-29.44	9.67e-06	7.961739e+25	6.427121e+25	5.776333e+23	6.369358e+25	5.839681e+24	9.506502e+24	9.952174e+24	8.033901e+24	7.220416e+22	7.961697e+24	7.299601e+23	1.188313e+24	0.1194023	4.763603e+23	1.136993e-09	0.002932899	4.569009e+12	4726854	8.70689e+07	1.774354e-07	5.804145e-14	3.945432e-21	0.2651919	0.3687074	0.005592569	0.6930039	10.92021	9.91016e+26	2.348396e+28	
15513.388	2037	1.1e+19	-29.44	9.67e-06	7.96174e+25	6.42712e+25	5.781769e+23	6.369303e+25	5.839689e+24	9.506502e+24	9.952174e+24	8.033901e+24	7.227212e+22	7.961628e+24	7.299611e+23	1.188313e+24	0.1194023	4.759392e+23	1.137325e-09	0.002932873	4.569007e+12	4726863	8.706906e+07	1.774355e-07	5.804152e-14	3.945439e-21	0.2651921	0.3687074	0.005592577	0.6930041	10.92021	9.91016e+26	2.348396e+28	
15513.38834	2037	1.1e+19	-29.44	9.67e-06	7.96174e+25	6.42712e+25	5.787208e+23	6.369248e+25	5.839696e+24	9.506502e+24	9.952175e+24	8.0339e+24	7.23401e+22	7.96156e+24	7.299621e+23	1.188313e+24	0.1194023	4.755186e+23	1.137656e-09	0.002932848	4.569005e+12	4726871	8.706923e+07	1.774356e-07	5.80416e-14	3.945447e-21	0.2651923	0.3687073	0.005592585	0.6930042	10.92021	9.91016e+26	2.348396e+28	
15513.38867	2037	1.1e+19	-29.44	9.67e-06	7.96174e+25	6.42712e+25	5.792648e+23	6.369193e+25	5.839704e+24	9.506502e+24	9.952175e+24	8.033899e+24	7.24081e+22	7.961491e+24	7.29963e+23	1.188313e+24	0.1194023	4.750987e+23	1.137988e-09	0.002932822	4.569002e+12	4726880	8.70694e+07	1.774357e-07	5.804167e-14	3.945455e-21	0.2651925	0.3687073	0.005592593	0.6930044	10.92021	9.91016e+26	2.348396e+28	
15513.389	2037	1.1e+19	-29.44	9.67e-06	7.961741e+25	6.427119e+25	5.798091e+23	6.369138e+25	5.839712e+24	9.506502e+24	9.952176e+24	8.033899e+24	7.247613e+22	7.961423e+24	7.29964e+23	1.188313e+24	0.1194023	4.746794e+23	1.13832e-09	0.002932796	4.569e+12	4726888	8.706957e+07	1.774358e-07	5.804175e-14	3.945462e-21	0.2651927	0.3687072	0.005592601	0.6930045	10.92021	9.91016e+26	2.348396e+28	
15513.38933	2037	1.1e+19	-29.44	9.67e-06	7.961741e+25	6.427119e+25	5.803535e+23	6.369083e+25	5.83972e+24	9.506502e+24	9.952176e+24	8.033898e+24	7.254419e+22	7.961354e+24	7.29965e+23	1.188313e+24	0.1194023	4.742607e+23	1.138651e-09	0.00293277	4.568998e+12	4726897	8.706974e+07	1.774359e-07	5.804182e-14	3.94547e-21	0.265193	0.3687071	0.005592609	0.6930047	10.92021	9.91016e+26	2.348396e+28	
15513.38967	2037	1.1e+19	-29.44	9.67e-06	7.961741e+25	6.427118e+25	5.808981e+23	6.369028e+25	5.839728e+24	9.506502e+24	9.952176e+24	8.033898e+24	7.261227e+22	7.961285e+24	7.299659e+23	1.188313e+24	0.1194023	4.738426e+23	1.138983e-09	0.002932744	4.568996e+12	4726906	8.706991e+07	1.774361e-07	5.80419e-14	3.945478e-21	0.2651932	0.3687071	0.005592617	0.6930048	10.92021	9.91016e+26	2.348396e+28	
15513.39	2037	1.1e+19	-29.44	9.67e-06	7.961741e+25	6.427118e+25	5.81443e+23	6.368973e+25	5.839735e+24	9.506502e+24	9.952177e+24	8.033897e+24	7.268037e+22	7.961217e+24	7.299669e+23	1.188313e+24	0.1194023	4.734251e+23	1.139314e-09	0.002932719	4.568993e+12	4726914	8.707008e+07	1.774362e-07	5.804197e-14	3.945485e-21	0.2651934	0.368707	0.005592625	0.693005	10.92021	9.91016e+26	2.348396e+28	
15513.39033	2037	1.1e+19	-29.44	9.67e-06	7.961742e+25	6.427117e+25	5.81988e+23	6.368918e+25	5.839743e+24	9.506502e+24	9.952177e+24	8.033897e+24	7.274851e+22	7.961148e+24	7.299679e+23	1.188313e+24	0.1194023	4.730083e+23	1.139645e-09	0.002932693	4.568991e+12	4726923	8.707025e+07	1.774363e-07	5.804205e-14	3.945493e-21	0.2651936	0.368707	0.005592633	0.6930051	10.92021	9.91016e+26	2.348396e+28	
15513.39067	2037	1.1e+19	-29.44	9.67e-06	7.961742e+25	6.427117e+25	5.825333e+23	6.368863e+25	5.839751e+24	9.506502e+24	9.952178e+24	8.033896e+24	7.281666e+22	7.961079e+24	7.299689e+23	1.188313e+24	0.1194023	4.725921e+23	1.139977e-09	0.002932667	4.568989e+12	4726931	8.707042e+07	1.774364e-07	5.804212e-14	3.945501e-21	0.2651938	0.3687069	0.005592641	0.6930053	10.92021	9.91016e+26	2.348396e+28	
15513.391	2037	1.1e+19	-29.44	9.67e-06	7.961742e+25	6.427116e+25	5.830787e+23	6.368808e+25	5.839759e+24	9.506502e+24	9.952178e+24	8.033895e+24	7.288484e+22	7.961011e+24	7.299698e+23	1.188313e+24	0.1194023	4.721764e+23	1.140308e-09	0.002932641	4.568986e+12	4726940	8.707059e+07	1.774365e-07	5.80422e-14	3.945508e-21	0.265194	0.3687069	0.005592649	0.6930054	10.92021	9.91016e+26	2.348396e+28	
15513.391	2037	1.1e+19	-29.44	9.67e-06	7.961742e+25	6.427116e+25	5.836244e+23	6.368754e+25	5.839759e+24	9.506502e+24	9.952178e+24	8.033895e+24	7.295305e+22	7.960942e+24	7.299698e+23	1.188313e+24	0.1194023	4.721764e+23	1.140304e-09	0.002932615	4.568986e+12	4726940	8.707059e+07	1.774365e-07	5.80422e-14	3.945508e-21	0.265194	0.3687069	0.005592649	0.6930054	10.92021	9.91016e+26	2.348396e+28	
15513.39122	2037	1.089e+19	-29.44	9.67e-06	7.961743e+25	6.427116e+25	5.780754e+23	6.369308e+25	5.839764e+24	9.506502e+24	9.952178e+24	8.033895e+24	7.225943e+22	7.961636e+24	7.299705e+23	1.188313e+24	0.1194023	4.719023e+23	1.140522e-09	0.00293259	4.568985e+12	4726946	8.707071e+07	1.774366e-07	5.804225e-14	3.945513e-21	0.2651941	0.3687068	0.005592655	0.6930055	10.92021	9.91016e+26	2.348396e+28	
15513.39144	2037	1.078e+19	-29.44	9.67e-06	7.961743e+25	6.427116e+25	5.72876e+23	6.369828e+25	5.839769e+24	9.506502e+24	9.952179e+24	8.033895e+24	7.16095e+22	7.962285e+24	7.299711e+23	1.188313e+24	0.1194023	4.716312e+23	1.140774e-09	0.002932851	4.568983e+12	4726951	8.707082e+07	1.774367e-07	5.80423e-14	3.945519e-21	0.2651943	0.3687068	0.00559266	0.6930056	10.92021	9.91016e+26	2.348396e+28	
15513.39167	2037	1.067e+19	-29.44	9.67e-06	7.961743e+25	6.427115e+25	5.67666e+23	6.370349e+25	5.839774e+24	9.506502e+24	9.952179e+24	8.033894e+24	7.095825e+22	7.962936e+24	7.299718e+23	1.188313e+24	0.1194023	4.713631e+23	1.141022e-09	0.002933096	4.568982e+12	4726957	8.707094e+07	1.774368e-07	5.804235e-14	3.945524e-21	0.2651944	0.3687068	0.005592665	0.6930057	10.92021	9.91016e+26	2.348396e+28	
15513.39189	2037	1.056e+19	-29.44	9.67e-06	7.961743e+25	6.427115e+25	5.624411e+23	6.370871e+25	5.839779e+24	9.506502e+24	9.952179e+24	8.033894e+24	7.030514e+22	7.963589e+24	7.299724e+23	1.188313e+24	0.1194023	4.71098e+23	1.141268e-09	0.002933341	4.56898e+12	4726963	8.707105e+07	1.774368e-07	5.80424e-14	3.945529e-21	0.2651946	0.3687067	0.005592671	0.6930058	10.92021	9.91016e+26	2.348396e+28	
15513.39211	2037	1.045e+19	-29.44	9.67e-06	7.961743e+25	6.427115e+25	5.572017e+23	6.371395e+25	5.839784e+24	9.506502e+24	9.952179e+24	8.033894e+24	6.965022e+22	7.964243e+24	7.29973e+23	1.188313e+24	0.1194023	4.708359e+23	1.141511e-09	0.002933587	4.568979e+12	4726968	8.707116e+07	1.774369e-07	5.804245e-14	3.945534e-21	0.2651947	0.3687067	0.005592676	0.6930059	10.92021	9.91016e+26	2.348396e+28	
15513.39233	2037	1.034e+19	-29.44	9.67e-06	7.961744e+25	6.427115e+25	5.519479e+23	6.37192e+25	5.839789e+24	9.506502e+24	9.95218e+24	8.033893e+24	6.899348e+22	7.9649e+24	7.299736e+23	1.188313e+24	0.1194023	4.705768e+23	1.141753e-09	0.002933834	4.568977e+12	4726974	8.707127e+07	1.77437e-07	5.804249e-14	3.945539e-21	0.2651948	0.3687066	0.005592681	0.693006	10.92021	9.91016e+26	2.348396e+28	
15513.39255	2037	1.023e+19	-29.44	9.67e-06	7.961744e+25	6.427114e+25	5.466796e+23	6.372446e+25	5.839794e+24	9.506502e+24	9.95218e+24	8.033893e+24	6.833495e+22	7.965558e+24	7.299742e+23	1.188313e+24	0.1194023	4.703206e+23	1.141992e-09	0.002934081	4.568976e+12	4726979	8.707137e+07	1.77437e-07	5.804254e-14	3.945543e-21	0.265195	0.3687066	0.005592686	0.6930061	10.92021	9.91016e+26	2.348396e+28	
15513.39278	2037	1.012e+19	-29.44	9.67e-06	7.961744e+25	6.427114e+25	5.413969e+23	6.372974e+25	5.839799e+24	9.506502e+24	9.95218e+24	8.033892e+24	6.767462e+22	7.966218e+24	7.299748e+23	1.188313e+24	0.1194023	4.700674e+23	1.14223e-09	0.00293433	4.568974e+12	4726984	8.707148e+07	1.774371e-07	5.804259e-14	3.945548e-21	0.2651951	0.3687066	0.005592691	0.6930062	10.92021	9.91016e+26	2.348396e+28	
15513.393	2037	1.001e+19	-29.44	9.67e-06	7.961744e+25	6.427114e+25	5.361e+23	6.373504e+25	5.839803e+24	9.506502e+24	9.95218e+24	8.033892e+24	6.70125e+22	7.96688e+24	7.299754e+23	1.188313e+24	0.1194023	4.698172e+23	1.142465e-09	0.002934578	4.568973e+12	4726990	8.707159e+07	1.774372e-07	5.804264e-14	3.945553e-21	0.2651952	0.3687065	0.005592696	0.6930063	10.92022	9.91016e+26	2.348396e+28	
