Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19548.62863	1754.999996	8.63599998e+18	-11.25799995	1.035e-05	7.431886e+25	5.902151e+25	8.436232e+24	5.058528e+25	3.726024e+24	1.157132e+25	9.289858e+24	7.377689e+24	1.054529e+24	6.32316e+24	4.65753e+23	1.446416e+24	0.1556984	2.578279e+23	1.296602e-09	0.002354177	2.533569e+12	5808843	2.549781e+08	2.489858e-07	1.142897e-13	1.090179e-20	0.2895608	0.2895608	0.008005923	0.4509383	10.19347	9.91016e+26	2.348396e+28	
19548.62874	1746.099996	8.57719998e+18	-11.11259995	1.035e-05	7.431886e+25	5.902151e+25	9.004509e+24	5.0017e+25	3.672809e+24	1.162454e+25	9.289858e+24	7.377689e+24	1.125564e+24	6.252125e+24	4.591011e+23	1.453068e+24	0.1564144	2.578236e+23	1.29205e-09	0.002329429	2.52769e+12	5739198	2.536346e+08	2.485234e-07	1.138656e-13	1.084117e-20	0.2878169	0.2878169	0.007942929	0.4448795	10.19347	9.91016e+26	2.348396e+28	
19548.62885	1737.199996	8.518399979e+18	-10.96719995	1.035e-05	7.431886e+25	5.902151e+25	9.603695e+24	4.941781e+25	3.622283e+24	1.167507e+25	9.289858e+24	7.377689e+24	1.200462e+24	6.177227e+24	4.527853e+23	1.459384e+24	0.1570943	2.5782e+23	1.287205e-09	0.002303286	2.52197e+12	5673083	2.523632e+08	2.480842e-07	1.134634e-13	1.078378e-20	0.2861514	0.2861514	0.007883007	0.4390591	10.19347	9.91016e+26	2.348396e+28	
19548.62896	1728.299996	8.459599978e+18	-10.82179995	1.035e-05	7.431886e+25	5.902151e+25	1.023422e+25	4.878729e+25	3.574271e+24	1.172308e+25	9.289858e+24	7.377689e+24	1.279277e+24	6.098411e+24	4.467839e+23	1.465386e+24	0.1577404	2.578171e+23	1.282054e-09	0.002275721	2.516406e+12	5610267	2.511592e+08	2.476666e-07	1.130818e-13	1.072942e-20	0.2845597	0.2845597	0.007825964	0.4334657	10.19347	9.91016e+26	2.348396e+28	
19548.62907	1719.399996	8.40079998e+18	-10.67639995	1.035e-05	7.431886e+25	5.902151e+25	1.089632e+25	4.812518e+25	3.528615e+24	1.176874e+25	9.289858e+24	7.377688e+24	1.36204e+24	6.015648e+24	4.410768e+23	1.471093e+24	0.1583547	2.578151e+23	1.276587e-09	0.002246714	2.510996e+12	5550537	2.500179e+08	2.472694e-07	1.127193e-13	1.067787e-20	0.2830378	0.2830378	0.007771622	0.4280887	10.19347	9.91016e+26	2.348396e+28	
19548.62919	1710.499996	8.341999979e+18	-10.53099994	1.035e-05	7.431887e+25	5.902151e+25	1.159006e+25	4.743144e+25	3.485166e+24	1.181219e+25	9.289858e+24	7.377688e+24	1.448758e+24	5.92893e+24	4.356458e+23	1.476524e+24	0.1589394	2.578138e+23	1.270793e-09	0.002216254	2.505737e+12	5493697	2.489351e+08	2.468912e-07	1.123748e-13	1.062896e-20	0.2815818	0.2815818	0.007719819	0.4229181	10.19347	9.91016e+26	2.348396e+28	
19548.6293	1701.599996	8.283199978e+18	-10.38559994	1.035e-05	7.431887e+25	5.90215e+25	1.231528e+25	4.670623e+25	3.443791e+24	1.185357e+25	9.289858e+24	7.377688e+24	1.53941e+24	5.838278e+24	4.304739e+23	1.481696e+24	0.1594961	2.578134e+23	1.264664e-09	0.002184339	2.500628e+12	5439568	2.479069e+08	2.465309e-07	1.120471e-13	1.05825e-20	0.2801881	0.2801881	0.007670401	0.4179442	10.19347	9.91016e+26	2.348396e+28	
19548.62941	1692.699996	8.224399978e+18	-10.24019994	1.035e-05	7.431887e+25	5.90215e+25	1.307157e+25	4.594994e+25	3.404364e+24	1.1893e+25	9.289858e+24	7.377688e+24	1.633946e+24	5.743742e+24	4.255455e+23	1.486625e+24	0.1600267	2.578139e+23	1.258192e-09	0.002150975	2.495666e+12	5387984	2.469296e+08	2.461874e-07	1.117351e-13	1.053832e-20	0.2788534	0.2788534	0.007623227	0.4131581	10.19347	9.91016e+26	2.348396e+28	
19548.62952	1683.799996	8.165599977e+18	-10.09479994	1.035e-05	7.431887e+25	5.90215e+25	1.38583e+25	4.516321e+25	3.366771e+24	1.19306e+25	9.289858e+24	7.377688e+24	1.732287e+24	5.645401e+24	4.208463e+23	1.491324e+24	0.1605325	2.578153e+23	1.251368e-09	0.002116181	2.490848e+12	5338792	2.46e+08	2.458597e-07	1.114378e-13	1.04963e-20	0.2775747	0.2775747	0.007578167	0.4085513	10.19347	9.91016e+26	2.348396e+28	
19548.62963	1674.899996	8.106799976e+18	-9.949399937	1.035e-05	7.431887e+25	5.90215e+25	1.467458e+25	4.434692e+25	3.330904e+24	1.196646e+25	9.289859e+24	7.377687e+24	1.834322e+24	5.543365e+24	4.163629e+23	1.495808e+24	0.1610152	2.578177e+23	1.244189e-09	0.002079987	2.486172e+12	5291849	2.451149e+08	2.455468e-07	1.111543e-13	1.045627e-20	0.2763489	0.2763489	0.0075351	0.4041158	10.19347	9.91016e+26	2.348396e+28	
19548.62974	1665.999995	8.047999976e+18	-9.803999934	1.035e-05	7.431887e+25	5.90215e+25	1.551928e+25	4.350222e+25	3.296664e+24	1.200071e+25	9.289859e+24	7.377687e+24	1.93991e+24	5.437778e+24	4.12083e+23	1.500088e+24	0.1614759	2.578211e+23	1.23665e-09	0.002042433	2.481636e+12	5247026	2.442715e+08	2.452478e-07	1.108838e-13	1.041812e-20	0.2751733	0.2751733	0.007493911	0.3998439	10.19347	9.91016e+26	2.348396e+28	
19548.62985	1657.099995	7.989199975e+18	-9.658599935	1.035e-05	7.431887e+25	5.90215e+25	1.639099e+25	4.26305e+25	3.26396e+24	1.203341e+25	9.289859e+24	7.377687e+24	2.048874e+24	5.328813e+24	4.07995e+23	1.504177e+24	0.161916	2.578255e+23	1.22875e-09	0.002003572	2.477236e+12	5204200	2.434671e+08	2.44962e-07	1.106255e-13	1.038174e-20	0.2740455	0.2740455	0.007454497	0.3957285	10.19347	9.91016e+26	2.348396e+28	
19548.62996	1648.199995	7.930399975e+18	-9.513199933	1.035e-05	7.431887e+25	5.90215e+25	1.72881e+25	4.17334e+25	3.232706e+24	1.206467e+25	9.289859e+24	7.377687e+24	2.161012e+24	5.216675e+24	4.040882e+23	1.508084e+24	0.1623365	2.578309e+23	1.220488e-09	0.001963467	2.47297e+12	5163259	2.426993e+08	2.446885e-07	1.103786e-13	1.0347e-20	0.2729629	0.2729629	0.007416759	0.3917628	10.19347	9.91016e+26	2.348396e+28	
19548.63007	1639.299995	7.871599974e+18	-9.36779993	1.035e-05	7.431887e+25	5.90215e+25	1.820871e+25	4.081278e+25	3.202822e+24	1.209455e+25	9.289859e+24	7.377687e+24	2.276089e+24	5.101598e+24	4.003528e+23	1.511819e+24	0.1627387	2.578374e+23	1.211865e-09	0.001922195	2.468835e+12	5124098	2.419659e+08	2.444266e-07	1.101424e-13	1.031381e-20	0.2719235	0.2719235	0.007380607	0.3879403	10.19347	9.91016e+26	2.348396e+28	
19548.63018	1630.399995	7.812799973e+18	-9.222399928	1.035e-05	7.431887e+25	5.902149e+25	1.915076e+25	3.987073e+25	3.174235e+24	1.212314e+25	9.289859e+24	7.377687e+24	2.393845e+24	4.983842e+24	3.967794e+23	1.515393e+24	0.1631233	2.578451e+23	1.202886e-09	0.00187984	2.464828e+12	5086618	2.412647e+08	2.441756e-07	1.099164e-13	1.028208e-20	0.2709249	0.2709249	0.007345956	0.3842548	10.19347	9.91016e+26	2.348396e+28	
19548.6303	1621.499995	7.753999973e+18	-9.076999929	1.035e-05	7.431887e+25	5.902149e+25	2.011196e+25	3.890954e+25	3.146874e+24	1.215051e+25	9.289859e+24	7.377687e+24	2.513995e+24	4.863692e+24	3.933593e+23	1.518813e+24	0.1634915	2.578538e+23	1.193556e-09	0.0018365	2.460945e+12	5050730	2.405938e+08	2.43935e-07	1.096999e-13	1.025171e-20	0.2699654	0.2699654	0.007312726	0.3807006	10.19347	9.91016e+26	2.348396e+28	
19548.63041	1612.599995	7.695199972e+18	-8.931599926	1.035e-05	7.431887e+25	5.902149e+25	2.108986e+25	3.793163e+25	3.120676e+24	1.217671e+25	9.289859e+24	7.377687e+24	2.636233e+24	4.741454e+24	3.900845e+23	1.522088e+24	0.163844	2.578638e+23	1.183883e-09	0.001792278	2.457184e+12	5016349	2.399514e+08	2.437042e-07	1.094924e-13	1.022264e-20	0.2690429	0.2690429	0.007280843	0.3772721	10.19347	9.91016e+26	2.348396e+28	
19548.63052	1603.699995	7.636399971e+18	-8.786199924	1.035e-05	7.431887e+25	5.902149e+25	2.20819e+25	3.693959e+25	3.095579e+24	1.22018e+25	9.289859e+24	7.377686e+24	2.760237e+24	4.617449e+24	3.869474e+23	1.525225e+24	0.1641818	2.578748e+23	1.173876e-09	0.001747288	2.453541e+12	4983394	2.39336e+08	2.434827e-07	1.092934e-13	1.019479e-20	0.2681558	0.2681558	0.007250239	0.3739641	10.19347	9.91016e+26	2.348396e+28	
19548.63063	1594.799995	7.577599971e+18	-8.640799925	1.035e-05	7.431887e+25	5.902149e+25	2.308539e+25	3.59361e+25	3.071527e+24	1.222586e+25	9.289859e+24	7.377686e+24	2.885673e+24	4.492013e+24	3.839409e+23	1.528232e+24	0.1645054	2.578871e+23	1.163547e-09	0.001701648	2.450014e+12	4951793	2.387459e+08	2.432699e-07	1.091024e-13	1.016808e-20	0.2673025	0.2673025	0.007220849	0.3707716	10.19347	9.91016e+26	2.348396e+28	
19548.63074	1585.899995	7.51879997e+18	-8.495399922	1.035e-05	7.431888e+25	5.902149e+25	2.409759e+25	3.49239e+25	3.048467e+24	1.224892e+25	9.289859e+24	7.377686e+24	3.012198e+24	4.365488e+24	3.810583e+23	1.531115e+24	0.1648157	2.579006e+23	1.152907e-09	0.00165548	2.446598e+12	4921476	2.381798e+08	2.430653e-07	1.089191e-13	1.014245e-20	0.2664812	0.2664812	0.007192612	0.3676899	10.19347	9.91016e+26	2.348396e+28	
19548.63085	1576.999995	7.459999969e+18	-8.34999992	1.035e-05	7.431888e+25	5.902149e+25	2.511573e+25	3.390576e+25	3.026348e+24	1.227104e+25	9.28986e+24	7.377686e+24	3.139466e+24	4.23822e+24	3.782934e+23	1.53388e+24	0.1651134	2.579153e+23	1.141972e-09	0.001608912	2.443292e+12	4892379	2.376363e+08	2.428687e-07	1.087429e-13	1.011786e-20	0.2656906	0.2656906	0.007165471	0.3647145	10.19347	9.91016e+26	2.348396e+28	
19548.63096	1568.099994	7.401199969e+18	-8.204599917	1.035e-05	7.431888e+25	5.902149e+25	2.613706e+25	3.288443e+25	3.005123e+24	1.229227e+25	9.28986e+24	7.377686e+24	3.267132e+24	4.110554e+24	3.756404e+23	1.536533e+24	0.165399	2.579313e+23	1.130757e-09	0.00156207	2.440091e+12	4864440	2.371143e+08	2.426795e-07	1.085735e-13	1.009423e-20	0.2649293	0.2649293	0.007139374	0.3618411	10.19347	9.91016e+26	2.348396e+28	
19548.63107	1559.199994	7.342399968e+18	-8.059199918	1.035e-05	7.431888e+25	5.902149e+25	2.715884e+25	3.186265e+25	2.98475e+24	1.231264e+25	9.28986e+24	7.377686e+24	3.394855e+24	3.982831e+24	3.730937e+23	1.53908e+24	0.1656731	2.579484e+23	1.119279e-09	0.001515082	2.436993e+12	4837602	2.366126e+08	2.424974e-07	1.084106e-13	1.007152e-20	0.264196	0.264196	0.00711427	0.3590656	10.19347	9.91016e+26	2.348396e+28	
19548.63118	1550.299994	7.283599967e+18	-7.913799915	1.035e-05	7.431888e+25	5.902149e+25	2.817845e+25	3.084304e+25	2.965185e+24	1.233221e+25	9.28986e+24	7.377686e+24	3.522306e+24	3.85538e+24	3.706481e+23	1.541526e+24	0.1659364	2.579668e+23	1.107554e-09	0.001468073	2.433995e+12	4811813	2.361301e+08	2.42322e-07	1.082539e-13	1.004969e-20	0.2634894	0.2634894	0.007090112	0.3563841	10.19347	9.91016e+26	2.348396e+28	
19548.63129	1541.399994	7.224799967e+18	-7.768399913	1.035e-05	7.431888e+25	5.902149e+25	2.919334e+25	2.982815e+25	2.946391e+24	1.2351e+25	9.28986e+24	7.377686e+24	3.649167e+24	3.728518e+24	3.682988e+23	1.543875e+24	0.1661893	2.579864e+23	1.095602e-09	0.001421164	2.431093e+12	4787021	2.356658e+08	2.421531e-07	1.08103e-13	1.002868e-20	0.2628084	0.2628084	0.007066856	0.353793	10.19347	9.91016e+26	2.348396e+28	
19548.63141	1532.499994	7.165999966e+18	-7.62299991	1.035e-05	7.431888e+25	5.902149e+25	3.02011e+25	2.882038e+25	2.92833e+24	1.236906e+25	9.28986e+24	7.377686e+24	3.775138e+24	3.602548e+24	3.660412e+23	1.546133e+24	0.1664323	2.580073e+23	1.083441e-09	0.001374472	2.428284e+12	4763180	2.35219e+08	2.419902e-07	1.079576e-13	1.000846e-20	0.2621519	0.2621519	0.007044461	0.3512886	10.19347	9.91016e+26	2.348396e+28	
19548.63152	1523.599994	7.107199965e+18	-7.477599911	1.035e-05	7.431888e+25	5.902149e+25	3.119949e+25	2.7822e+25	2.910967e+24	1.238643e+25	9.28986e+24	7.377686e+24	3.899936e+24	3.477749e+24	3.638709e+23	1.548303e+24	0.166666	2.580294e+23	1.071088e-09	0.001328108	2.425566e+12	4740245	2.347886e+08	2.418332e-07	1.078176e-13	9.988991e-21	0.2615187	0.2615187	0.007022887	0.3488677	10.19347	9.91016e+26	2.348396e+28	
19548.63163	1514.699994	7.048399965e+18	-7.332199909	1.035e-05	7.431888e+25	5.902149e+25	3.218641e+25	2.683508e+25	2.894271e+24	1.240312e+25	9.28986e+24	7.377686e+24	4.023301e+24	3.354385e+24	3.617839e+23	1.550391e+24	0.1668906	2.580527e+23	1.058563e-09	0.001282176	2.422936e+12	4718173	2.34374e+08	2.416817e-07	1.076826e-13	9.970234e-21	0.260908	0.260908	0.007002098	0.346527	10.19347	9.91016e+26	2.348396e+28	
19548.63174	1505.799994	6.989599964e+18	-7.186799906	1.035e-05	7.431888e+25	5.902149e+25	3.315995e+25	2.586154e+25	2.87821e+24	1.241919e+25	9.28986e+24	7.377686e+24	4.144993e+24	3.232692e+24	3.597763e+23	1.552398e+24	0.1671067	2.580772e+23	1.045885e-09	0.001236771	2.42039e+12	4696926	2.339743e+08	2.415356e-07	1.075524e-13	9.952157e-21	0.2603187	0.2603187	0.006982059	0.3442635	10.19347	9.91016e+26	2.348396e+28	
19548.63185	1496.899994	6.930799963e+18	-7.041399907	1.035e-05	7.431888e+25	5.902148e+25	3.411839e+25	2.49031e+25	2.862755e+24	1.243464e+25	9.28986e+24	7.377686e+24	4.264799e+24	3.112887e+24	3.578444e+23	1.55433e+24	0.1673147	2.581029e+23	1.033069e-09	0.001191982	2.417926e+12	4676466	2.335889e+08	2.413945e-07	1.074268e-13	9.934728e-21	0.25975	0.25975	0.006962737	0.3420743	10.19347	9.91016e+26	2.348396e+28	
19548.63196	1487.999994	6.871999963e+18	-6.895999905	1.035e-05	7.431888e+25	5.902148e+25	3.50602e+25	2.396128e+25	2.847879e+24	1.244952e+25	9.28986e+24	7.377686e+24	4.382525e+24	2.99516e+24	3.559849e+23	1.55619e+24	0.1675149	2.581297e+23	1.020135e-09	0.001147888	2.415542e+12	4656757	2.332171e+08	2.412583e-07	1.073056e-13	9.917917e-21	0.2592011	0.2592011	0.0069441	0.3399565	10.19347	9.91016e+26	2.348396e+28	
19548.63207	1479.099993	6.813199962e+18	-6.750599902	1.035e-05	7.431888e+25	5.902148e+25	3.598404e+25	2.303745e+25	2.833555e+24	1.246384e+25	9.28986e+24	7.377686e+24	4.498005e+24	2.879681e+24	3.541944e+23	1.55798e+24	0.1677076	2.581577e+23	1.007098e-09	0.001104558	2.413234e+12	4637767	2.328584e+08	2.411267e-07	1.071885e-13	9.901698e-21	0.258671	0.258671	0.00692612	0.3379074	10.19347	9.91016e+26	2.348396e+28	
19548.63218	1470.199993	6.754399961e+18	-6.6051999	1.035e-05	7.431888e+25	5.902148e+25	3.688874e+25	2.213274e+25	2.81976e+24	1.247764e+25	9.289861e+24	7.377686e+24	4.611093e+24	2.766592e+24	3.5247e+23	1.559705e+24	0.1678933	2.581868e+23	9.939738e-10	0.001062056	2.411e+12	4619463	2.325121e+08	2.409995e-07	1.070755e-13	9.886044e-21	0.2581591	0.2581591	0.006908768	0.3359246	10.19347	9.91016e+26	2.348396e+28	
19548.63229	1461.299993	6.695599961e+18	-6.459799901	1.035e-05	7.431889e+25	5.902148e+25	3.777334e+25	2.124815e+25	2.806468e+24	1.249093e+25	9.289861e+24	7.377686e+24	4.721667e+24	2.656018e+24	3.508086e+23	1.561367e+24	0.1680721	2.58217e+23	9.807775e-10	0.001020434	2.408837e+12	4601817	2.321778e+08	2.408767e-07	1.069664e-13	9.870931e-21	0.2576646	0.2576646	0.006892019	0.3340056	10.19347	9.91016e+26	2.348396e+28	
19548.6324	1452.399993	6.63679996e+18	-6.314399898	1.035e-05	7.431889e+25	5.902148e+25	3.8637e+25	2.038448e+25	2.79366e+24	1.250374e+25	9.289861e+24	7.377686e+24	4.829625e+24	2.54806e+24	3.492075e+23	1.562968e+24	0.1682445	2.582483e+23	9.675228e-10	0.0009797377	2.406744e+12	4584799	2.318548e+08	2.407579e-07	1.068609e-13	9.856335e-21	0.2571868	0.2571868	0.006875847	0.3321481	10.19347	9.91016e+26	2.348396e+28	
19548.63252	1443.499993	6.577999959e+18	-6.168999895	1.035e-05	7.431889e+25	5.902148e+25	3.947908e+25	1.954241e+25	2.781313e+24	1.251609e+25	9.289861e+24	7.377685e+24	4.934885e+24	2.442801e+24	3.476641e+23	1.564511e+24	0.1684106	2.582807e+23	9.542227e-10	0.0009400042	2.404717e+12	4568383	2.315427e+08	2.40643e-07	1.06759e-13	9.842236e-21	0.2567251	0.2567251	0.006860229	0.3303497	10.19347	9.91016e+26	2.348396e+28	
19548.63263	1434.599993	6.519199959e+18	-6.023599893	1.035e-05	7.431889e+25	5.902148e+25	4.029906e+25	1.872243e+25	2.769408e+24	1.2528e+25	9.289861e+24	7.377685e+24	5.037382e+24	2.340303e+24	3.46176e+23	1.565999e+24	0.1685708	2.583141e+23	9.408891e-10	0.0009012638	2.402755e+12	4552544	2.312412e+08	2.405319e-07	1.066604e-13	9.828612e-21	0.2562788	0.2562788	0.006845142	0.3286085	10.19347	9.91016e+26	2.348396e+28	
19548.63274	1425.699993	6.460399958e+18	-5.878199894	1.035e-05	7.431889e+25	5.902148e+25	4.109655e+25	1.792493e+25	2.757926e+24	1.253948e+25	9.289861e+24	7.377685e+24	5.137069e+24	2.240616e+24	3.447407e+23	1.567435e+24	0.1687253	2.583484e+23	9.27533e-10	0.0008635403	2.400854e+12	4537257	2.309497e+08	2.404245e-07	1.065651e-13	9.815443e-21	0.2558474	0.2558474	0.006830565	0.3269223	10.19347	9.91016e+26	2.348396e+28	
19548.63285	1416.799993	6.401599957e+18	-5.732799891	1.035e-05	7.431889e+25	5.902148e+25	4.18713e+25	1.715018e+25	2.746849e+24	1.255056e+25	9.289861e+24	7.377685e+24	5.233912e+24	2.143773e+24	3.433561e+23	1.568819e+24	0.1688744	2.583838e+23	9.141649e-10	0.0008268513	2.399014e+12	4522500	2.306678e+08	2.403205e-07	1.06473e-13	9.802713e-21	0.2554302	0.2554302	0.006816478	0.3252891	10.19347	9.91016e+26	2.348396e+28	
19548.63296	1407.899993	6.342799957e+18	-5.587399889	1.035e-05	7.431889e+25	5.902148e+25	4.262314e+25	1.639835e+25	2.73616e+24	1.256124e+25	9.289861e+24	7.377685e+24	5.327892e+24	2.049794e+24	3.4202e+23	1.570156e+24	0.1690182	2.5842e+23	9.00794e-10	0.0007912089	2.397232e+12	4508250	2.303952e+08	2.402198e-07	1.063838e-13	9.790403e-21	0.2550267	0.2550267	0.00680286	0.3237071	10.19347	9.91016e+26	2.348396e+28	
19548.63307	1398.999993	6.283999956e+18	-5.44199989	1.035e-05	7.431889e+25	5.902148e+25	4.335199e+25	1.56695e+25	2.725844e+24	1.257156e+25	9.289861e+24	7.377686e+24	5.418999e+24	1.958687e+24	3.407305e+23	1.571445e+24	0.169157	2.584572e+23	8.874292e-10	0.0007566208	2.395506e+12	4494489	2.301315e+08	2.401224e-07	1.062975e-13	9.778496e-21	0.2546364	0.2546364	0.006789695	0.3221746	10.19347	9.91016e+26	2.348396e+28	
19548.63318	1390.099993	6.225199955e+18	-5.296599887	1.035e-05	7.431889e+25	5.902148e+25	4.405787e+25	1.496362e+25	2.715884e+24	1.258152e+25	9.289861e+24	7.377686e+24	5.507233e+24	1.870452e+24	3.394855e+23	1.57269e+24	0.169291	2.584952e+23	8.740785e-10	0.0007230901	2.393834e+12	4481194	2.298764e+08	2.400281e-07	1.062141e-13	9.766978e-21	0.2542588	0.2542588	0.006776964	0.3206896	10.19347	9.91016e+26	2.348396e+28	
19548.63329	1381.199992	6.166399955e+18	-5.151199885	1.035e-05	7.431889e+25	5.902148e+25	4.474085e+25	1.428064e+25	2.706267e+24	1.259114e+25	9.289861e+24	7.377686e+24	5.592606e+24	1.78508e+24	3.382834e+23	1.573892e+24	0.1694204	2.58534e+23	8.607497e-10	0.0006906165	2.392214e+12	4468349	2.296294e+08	2.399368e-07	1.061332e-13	9.755833e-21	0.2538935	0.2538935	0.00676465	0.3192507	10.19347	9.91016e+26	2.348396e+28	
19548.6334	1372.299992	6.107599954e+18	-5.005799882	1.035e-05	7.431889e+25	5.902148e+25	4.540106e+25	1.362042e+25	2.696978e+24	1.260043e+25	9.289861e+24	7.377686e+24	5.675133e+24	1.702553e+24	3.371223e+23	1.575054e+24	0.1695454	2.585737e+23	8.474498e-10	0.0006591965	2.390645e+12	4455936	2.293905e+08	2.398483e-07	1.06055e-13	9.745047e-21	0.2535399	0.2535399	0.006752739	0.3178562	10.19347	9.91016e+26	2.348396e+28	
19548.63351	1363.399992	6.048799953e+18	-4.860399883	1.035e-05	7.431889e+25	5.902148e+25	4.603869e+25	1.298279e+25	2.688005e+24	1.26094e+25	9.289861e+24	7.377686e+24	5.754836e+24	1.622849e+24	3.360006e+23	1.576175e+24	0.1696662	2.586141e+23	8.341857e-10	0.0006288239	2.389124e+12	4443936	2.291591e+08	2.397626e-07	1.059792e-13	9.734607e-21	0.2531976	0.2531976	0.006741214	0.3165046	10.19347	9.91016e+26	2.348396e+28	
19548.63363	1354.499992	5.989999953e+18	-4.714999881	1.035e-05	7.431889e+25	5.902148e+25	4.665396e+25	1.236753e+25	2.679334e+24	1.261807e+25	9.289862e+24	7.377686e+24	5.831745e+24	1.545941e+24	3.349167e+23	1.577259e+24	0.1697829	2.586553e+23	8.20964e-10	0.0005994905	2.387651e+12	4432335	2.289351e+08	2.396796e-07	1.059059e-13	9.7245e-21	0.2528663	0.2528663	0.006730062	0.3151943	10.19347	9.91016e+26	2.348396e+28	
19548.63374	1345.599992	5.931199952e+18	-4.569599878	1.035e-05	7.431889e+25	5.902148e+25	4.724712e+25	1.177437e+25	2.670954e+24	1.262645e+25	9.289862e+24	7.377686e+24	5.90589e+24	1.471796e+24	3.338693e+23	1.578307e+24	0.1698956	2.586971e+23	8.077912e-10	0.000571186	2.386223e+12	4421117	2.287181e+08	2.395992e-07	1.058348e-13	9.714713e-21	0.2525455	0.2525455	0.006719267	0.3139241	10.19347	9.91016e+26	2.348396e+28	
19548.63385	1336.699992	5.872399951e+18	-4.424199875	1.035e-05	7.431889e+25	5.902149e+25	4.781846e+25	1.120303e+25	2.662854e+24	1.263455e+25	9.289862e+24	7.377686e+24	5.977307e+24	1.400379e+24	3.328568e+23	1.579319e+24	0.1700046	2.587397e+23	7.946736e-10	0.0005438987	2.384839e+12	4410267	2.28508e+08	2.395213e-07	1.05766e-13	9.705236e-21	0.2522348	0.2522348	0.006708818	0.3126926	10.19347	9.91016e+26	2.348396e+28	
19548.63396	1327.799992	5.813599951e+18	-4.278799877	1.035e-05	7.431889e+25	5.902149e+25	4.836827e+25	1.065321e+25	2.655023e+24	1.264239e+25	9.289862e+24	7.377686e+24	6.046034e+24	1.331652e+24	3.318778e+23	1.580298e+24	0.17011	2.587828e+23	7.816178e-10	0.0005176155	2.383497e+12	4399772	2.283045e+08	2.394457e-07	1.056993e-13	9.696056e-21	0.2519339	0.2519339	0.006698702	0.3114984	10.19347	9.91016e+26	2.348396e+28	
19548.63407	1318.899992	5.75479995e+18	-4.133399874	1.035e-05	7.431889e+25	5.902149e+25	4.88969e+25	1.012459e+25	2.647449e+24	1.264996e+25	9.289862e+24	7.377686e+24	6.112112e+24	1.265574e+24	3.309312e+23	1.581245e+24	0.1702119	2.588266e+23	7.686301e-10	0.0004923225	2.382197e+12	4389617	2.281073e+08	2.393725e-07	1.056346e-13	9.687163e-21	0.2516424	0.2516424	0.006688906	0.3103402	10.19347	9.91016e+26	2.348396e+28	
19548.63418	1309.999992	5.69599995e+18	-3.987999871	1.035e-05	7.43189e+25	5.902149e+25	4.940466e+25	9.616823e+24	2.640125e+24	1.265728e+25	9.289862e+24	7.377686e+24	6.175583e+24	1.202103e+24	3.300156e+23	1.582161e+24	0.1703105	2.588709e+23	7.557174e-10	0.0004680046	2.380936e+12	4379791	2.279162e+08	2.393015e-07	1.05572e-13	9.678547e-21	0.2513601	0.2513601	0.006679419	0.309217	10.19347	9.91016e+26	2.348396e+28	
19548.63429	1301.099992	5.637199949e+18	-3.842599872	1.035e-05	7.43189e+25	5.902149e+25	4.989193e+25	9.129556e+24	2.633039e+24	1.266437e+25	9.289862e+24	7.377686e+24	6.236491e+24	1.141195e+24	3.291299e+23	1.583046e+24	0.1704058	2.589158e+23	7.428866e-10	0.0004446463	2.379713e+12	4370281	2.27731e+08	2.392327e-07	1.055113e-13	9.670198e-21	0.2510865	0.2510865	0.00667023	0.3081276	10.19347	9.91016e+26	2.348396e+28	
19548.6344	1292.199991	5.578399948e+18	-3.69719987	1.035e-05	7.43189e+25	5.902149e+25	5.035906e+25	8.662425e+24	2.626184e+24	1.267123e+25	9.289862e+24	7.377686e+24	6.294883e+24	1.082803e+24	3.28273e+23	1.583903e+24	0.170498	2.589611e+23	7.301449e-10	0.0004222312	2.378527e+12	4361075	2.275515e+08	2.391659e-07	1.054524e-13	9.662108e-21	0.2508214	0.2508214	0.006661329	0.3070707	10.19347	9.91016e+26	2.348396e+28	
19548.63451	1283.299991	5.519599948e+18	-3.551799867	1.035e-05	7.43189e+25	5.902149e+25	5.080643e+25	8.215055e+24	2.61955e+24	1.267786e+25	9.289862e+24	7.377686e+24	6.350804e+24	1.026882e+24	3.274437e+23	1.584733e+24	0.1705873	2.590069e+23	7.174999e-10	0.0004007426	2.377377e+12	4352163	2.273775e+08	2.391012e-07	1.053953e-13	9.654266e-21	0.2505645	0.2505645	0.006652705	0.3060454	10.19347	9.91016e+26	2.348396e+28	
