Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.63781	2218.654	0	0	1.313689e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.508163e+21	8.508163e+21	1.990681e-18	0	1.674492e+24	0.9949446	2.402363e+18	1.017677	1.537644e-16	1.549765e-47	0	2.328887e+26	2.276476e+28	
5.63868	2217.912	0	0	1.313835e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.500685e+21	8.500685e+21	1.994661e-18	0	1.674499e+24	0.9949491	2.387625e+18	1.01865	1.538134e-16	1.552731e-47	0	2.328887e+26	2.276476e+28	
5.63955	2217.17	0	0	1.31398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.493253e+21	8.493253e+21	1.998714e-18	0	1.674507e+24	0.9949535	2.372993e+18	1.019668	1.538646e-16	1.555835e-47	0	2.328887e+26	2.276476e+28	
5.64042	2216.428	0	0	1.314124e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.485866e+21	8.485866e+21	2.002929e-18	0	1.674514e+24	0.9949579	2.358465e+18	1.020704	1.539167e-16	1.558997e-47	0	2.328887e+26	2.276476e+28	
5.64129	2215.686	0	0	1.314267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.478525e+21	8.478525e+21	2.007218e-18	0	1.674521e+24	0.9949623	2.344042e+18	1.021779	1.539707e-16	1.562285e-47	0	2.328887e+26	2.276476e+28	
5.64216	2214.944	0	0	1.314408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.471228e+21	8.471228e+21	2.011655e-18	0	1.674529e+24	0.9949666	2.329722e+18	1.022873	1.540256e-16	1.56563e-47	0	2.328887e+26	2.276476e+28	
5.64303	2214.202	0	0	1.314549e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.463976e+21	8.463976e+21	2.016168e-18	0	1.674536e+24	0.9949709	2.315504e+18	1.024003	1.540823e-16	1.569091e-47	0	2.328887e+26	2.276476e+28	
5.6439	2213.46	0	0	1.314688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.456768e+21	8.456768e+21	2.020818e-18	0	1.674543e+24	0.9949752	2.301387e+18	1.025151	1.541399e-16	1.572611e-47	0	2.328887e+26	2.276476e+28	
5.64477	2212.718	0	0	1.314827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.449604e+21	8.449604e+21	2.025545e-18	0	1.67455e+24	0.9949794	2.287371e+18	1.026332	1.541991e-16	1.576238e-47	0	2.328887e+26	2.276476e+28	
5.64564	2211.976	0	0	1.314965e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.442483e+21	8.442483e+21	2.030399e-18	0	1.674558e+24	0.9949837	2.273454e+18	1.027532	1.542591e-16	1.579925e-47	0	2.328887e+26	2.276476e+28	
5.64651	2211.234	0	0	1.315101e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.435406e+21	8.435406e+21	2.035331e-18	0	1.674565e+24	0.9949879	2.259636e+18	1.028762	1.543207e-16	1.583711e-47	0	2.328887e+26	2.276476e+28	
5.64738	2210.492	0	0	1.315237e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.428372e+21	8.428372e+21	2.040383e-18	0	1.674572e+24	0.9949921	2.245916e+18	1.030011	1.543831e-16	1.587558e-47	0	2.328887e+26	2.276476e+28	
5.64825	2209.75	0	0	1.315371e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.42138e+21	8.42138e+21	2.045514e-18	0	1.674579e+24	0.9949962	2.232292e+18	1.031288	1.544469e-16	1.591499e-47	0	2.328887e+26	2.276476e+28	
5.64912	2209.008	0	0	1.315505e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.414431e+21	8.414431e+21	2.050758e-18	0	1.674586e+24	0.9950003	2.218764e+18	1.032584	1.545116e-16	1.595501e-47	0	2.328887e+26	2.276476e+28	
5.64999	2208.266	0	0	1.315637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.407524e+21	8.407524e+21	2.056082e-18	0	1.674592e+24	0.9950044	2.205332e+18	1.033907	1.545775e-16	1.599592e-47	0	2.328887e+26	2.276476e+28	
5.65086	2207.524	0	0	1.315769e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.400659e+21	8.400659e+21	2.061516e-18	0	1.674599e+24	0.9950085	2.191994e+18	1.035248	1.546443e-16	1.603744e-47	0	2.328887e+26	2.276476e+28	
5.65173	2206.782	0	0	1.3159e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.393835e+21	8.393835e+21	2.067029e-18	0	1.674606e+24	0.9950126	2.178749e+18	1.036615	1.547124e-16	1.607982e-47	0	2.328887e+26	2.276476e+28	
5.6526	2206.04	0	0	1.316029e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.387052e+21	8.387052e+21	2.072647e-18	0	1.674613e+24	0.9950166	2.165597e+18	1.038	1.547812e-16	1.612282e-47	0	2.328887e+26	2.276476e+28	
5.65347	2205.298	0	0	1.316158e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.380311e+21	8.380311e+21	2.078346e-18	0	1.67462e+24	0.9950206	2.152538e+18	1.03941	1.548513e-16	1.616665e-47	0	2.328887e+26	2.276476e+28	
5.65434	2204.556	0	0	1.316286e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.37361e+21	8.37361e+21	2.084147e-18	0	1.674626e+24	0.9950246	2.139569e+18	1.040838	1.549222e-16	1.62111e-47	0	2.328887e+26	2.276476e+28	
5.65521	2203.814	0	0	1.316413e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.366949e+21	8.366949e+21	2.090029e-18	0	1.674633e+24	0.9950286	2.12669e+18	1.04229	1.549941e-16	1.625634e-47	0	2.328887e+26	2.276476e+28	
5.65608	2203.072	0	0	1.316539e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.360328e+21	8.360328e+21	2.096011e-18	0	1.67464e+24	0.9950325	2.113901e+18	1.04376	1.55067e-16	1.630223e-47	0	2.328887e+26	2.276476e+28	
5.65695	2202.33	0	0	1.316664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.353747e+21	8.353747e+21	2.102075e-18	0	1.674646e+24	0.9950364	2.101201e+18	1.045252	1.551408e-16	1.634888e-47	0	2.328887e+26	2.276476e+28	
5.65782	2201.588	0	0	1.316788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.347206e+21	8.347206e+21	2.108236e-18	0	1.674653e+24	0.9950403	2.088589e+18	1.046763	1.552156e-16	1.639618e-47	0	2.328887e+26	2.276476e+28	
5.65869	2200.846	0	0	1.316911e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.340703e+21	8.340703e+21	2.11448e-18	0	1.674659e+24	0.9950441	2.076064e+18	1.048296	1.552913e-16	1.644424e-47	0	2.328887e+26	2.276476e+28	
5.65956	2200.104	0	0	1.317033e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.33424e+21	8.33424e+21	2.12082e-18	0	1.674666e+24	0.995048	2.063626e+18	1.049847	1.553679e-16	1.649294e-47	0	2.328887e+26	2.276476e+28	
5.66043	2199.362	0	0	1.317154e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.327815e+21	8.327815e+21	2.127244e-18	0	1.674672e+24	0.9950518	2.051273e+18	1.05142	1.554454e-16	1.65424e-47	0	2.328887e+26	2.276476e+28	
5.6613	2198.62	0	0	1.317275e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.321429e+21	8.321429e+21	2.133762e-18	0	1.674679e+24	0.9950556	2.039006e+18	1.053011	1.555238e-16	1.65925e-47	0	2.328887e+26	2.276476e+28	
5.66217	2197.878	0	0	1.317394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.315081e+21	8.315081e+21	2.140365e-18	0	1.674685e+24	0.9950594	2.026822e+18	1.054623	1.556031e-16	1.664334e-47	0	2.328887e+26	2.276476e+28	
5.66304	2197.136	0	0	1.317513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.308771e+21	8.308771e+21	2.147062e-18	0	1.674691e+24	0.9950631	2.014723e+18	1.056254	1.556832e-16	1.669485e-47	0	2.328887e+26	2.276476e+28	
5.66391	2196.394	0	0	1.317631e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.302499e+21	8.302499e+21	2.153844e-18	0	1.674698e+24	0.9950668	2.002706e+18	1.057905	1.557643e-16	1.674708e-47	0	2.328887e+26	2.276476e+28	
5.66478	2195.652	0	0	1.317748e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.296264e+21	8.296264e+21	2.160719e-18	0	1.674704e+24	0.9950706	1.990772e+18	1.059574	1.558462e-16	1.679998e-47	0	2.328887e+26	2.276476e+28	
5.66565	2194.91	0	0	1.317864e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.290066e+21	8.290066e+21	2.167681e-18	0	1.67471e+24	0.9950742	1.978919e+18	1.061264	1.55929e-16	1.685361e-47	0	2.328887e+26	2.276476e+28	
5.66652	2194.168	0	0	1.317979e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.283905e+21	8.283905e+21	2.174735e-18	0	1.674716e+24	0.9950779	1.967146e+18	1.062972	1.560126e-16	1.690791e-47	0	2.328887e+26	2.276476e+28	
5.66739	2193.426	0	0	1.318093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.27778e+21	8.27778e+21	2.181877e-18	0	1.674722e+24	0.9950815	1.955454e+18	1.064701	1.560971e-16	1.696293e-47	0	2.328887e+26	2.276476e+28	
5.66826	2192.684	0	0	1.318207e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.271692e+21	8.271692e+21	2.189111e-18	0	1.674728e+24	0.9950852	1.943842e+18	1.066447	1.561825e-16	1.701864e-47	0	2.328887e+26	2.276476e+28	
5.66913	2191.942	0	0	1.318319e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.26564e+21	8.26564e+21	2.196434e-18	0	1.674734e+24	0.9950887	1.932308e+18	1.068214	1.562687e-16	1.707507e-47	0	2.328887e+26	2.276476e+28	
5.67	2191.2	0	0	1.318431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.259624e+21	8.259624e+21	2.20385e-18	0	1.67474e+24	0.9950923	1.920852e+18	1.069999	1.563557e-16	1.713218e-47	0	2.328887e+26	2.276476e+28	
5.67	2191.2	0	0	1.318431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.259624e+21	8.259624e+21	2.212568e-18	0	1.67474e+24	0.9950923	1.049415e+19	1.071804	1.564435e-16	1.719003e-47	0	2.328887e+26	2.276476e+28	
