Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.1795	1307.379997	5.352799975e+18	-3.319599949	9.15e-06	7.941648e+25	5.213225e+25	4.314145e+25	8.990798e+24	3.013778e+24	2.427045e+25	9.927059e+24	6.516531e+24	5.392681e+24	1.12385e+24	3.767222e+23	3.033806e+24	0.3056098	2.739128e+23	7.261861e-10	0.0004393844	3.642904e+12	2874227	1.135277e+08	1.90445e-07	6.686471e-14	4.878459e-21	0.2435817	0.2435817	0.005826806	0.2772361	10.89265	9.91016e+26	2.348396e+28	0.6195023	0.6195023	
16621.17961	1297.589997	5.280399973e+18	-3.177799948	9.15e-06	7.941648e+25	5.213225e+25	4.363373e+25	8.498519e+24	3.0081e+24	2.427613e+25	9.927059e+24	6.516531e+24	5.454216e+24	1.062315e+24	3.760126e+23	3.034516e+24	0.3056812	2.739526e+23	7.128763e-10	0.0004157254	3.640951e+12	2870352	1.134341e+08	1.90391e-07	6.682683e-14	4.874314e-21	0.2433132	0.2433132	0.005818734	0.2761326	10.89265	9.91016e+26	2.348396e+28	0.6195578	0.6195578	
16621.17972	1287.799997	5.207999974e+18	-3.035999946	9.15e-06	7.941648e+25	5.213225e+25	4.410433e+25	8.027915e+24	3.002621e+24	2.428161e+25	9.92706e+24	6.516531e+24	5.513042e+24	1.003489e+24	3.753276e+23	3.035201e+24	0.3057502	2.739929e+23	6.996559e-10	0.0003930804	3.639063e+12	2866609	1.133437e+08	1.903389e-07	6.679022e-14	4.870309e-21	0.2430538	0.2430538	0.005810938	0.2750654	10.89265	9.91016e+26	2.348396e+28	0.6196113	0.6196113	
16621.17983	1278.009996	5.135599972e+18	-2.894199945	9.15e-06	7.941648e+25	5.213225e+25	4.455364e+25	7.578605e+24	2.997331e+24	2.42869e+25	9.92706e+24	6.516531e+24	5.569206e+24	9.473256e+23	3.746663e+23	3.035862e+24	0.3058169	2.740335e+23	6.865349e-10	0.0003714327	3.637238e+12	2862994	1.132563e+08	1.902885e-07	6.675483e-14	4.866438e-21	0.2428032	0.2428032	0.005803408	0.2740333	10.89265	9.91016e+26	2.348396e+28	0.6196628	0.6196628	
16621.17994	1268.219996	5.063199972e+18	-2.752399947	9.15e-06	7.941648e+25	5.213225e+25	4.498206e+25	7.150188e+24	2.992223e+24	2.4292e+25	9.92706e+24	6.516531e+24	5.622758e+24	8.937735e+23	3.740278e+23	3.036501e+24	0.3058812	2.740744e+23	6.735238e-10	0.0003507647	3.635473e+12	2859503	1.131718e+08	1.902397e-07	6.672061e-14	4.862697e-21	0.242561	0.242561	0.005796134	0.2730351	10.89265	9.91016e+26	2.348396e+28	0.6197124	0.6197124	
16621.18005	1258.429996	4.990799973e+18	-2.610599946	9.15e-06	7.941648e+25	5.213225e+25	4.539e+25	6.742248e+24	2.98729e+24	2.429694e+25	9.92706e+24	6.516531e+24	5.67375e+24	8.42781e+23	3.734113e+23	3.037117e+24	0.3059433	2.741157e+23	6.606335e-10	0.0003310581	3.633767e+12	2856129	1.130901e+08	1.901925e-07	6.668754e-14	4.859082e-21	0.242327	0.242327	0.005789106	0.2720694	10.89265	9.91016e+26	2.348396e+28	0.6197602	0.6197602	
16621.18016	1248.639996	4.918399971e+18	-2.468799945	9.15e-06	7.941648e+25	5.213225e+25	4.57779e+25	6.354352e+24	2.982526e+24	2.43017e+25	9.92706e+24	6.516531e+24	5.722237e+24	7.942941e+23	3.728157e+23	3.037713e+24	0.3060033	2.741572e+23	6.478756e-10	0.0003122936	3.632118e+12	2852870	1.130112e+08	1.901469e-07	6.665555e-14	4.855586e-21	0.2421008	0.2421008	0.005782315	0.2711352	10.89265	9.91016e+26	2.348396e+28	0.6198063	0.6198063	
16621.18027	1238.849996	4.845999971e+18	-2.326999944	9.15e-06	7.941648e+25	5.213225e+25	4.61462e+25	5.986051e+24	2.977924e+24	2.43063e+25	9.92706e+24	6.516531e+24	5.768275e+24	7.482564e+23	3.722405e+23	3.038288e+24	0.3060612	2.741989e+23	6.352623e-10	0.0002944514	3.630522e+12	2849719	1.129349e+08	1.901028e-07	6.662462e-14	4.852207e-21	0.2418821	0.2418821	0.005775752	0.2702313	10.89265	9.91016e+26	2.348396e+28	0.6198507	0.6198507	
16621.18037	1229.059996	4.773599972e+18	-2.185199942	9.15e-06	7.941648e+25	5.213225e+25	4.649537e+25	5.636879e+24	2.973477e+24	2.431075e+25	9.92706e+24	6.516531e+24	5.811922e+24	7.046098e+23	3.716847e+23	3.038844e+24	0.3061172	2.742407e+23	6.228064e-10	0.0002775107	3.628979e+12	2846674	1.128611e+08	1.900601e-07	6.65947e-14	4.848939e-21	0.2416707	0.2416707	0.005769408	0.2693567	10.89265	9.91016e+26	2.348396e+28	0.6198935	0.6198935	
16621.18048	1219.269996	4.70119997e+18	-2.043399941	9.15e-06	7.941648e+25	5.213225e+25	4.68259e+25	5.306354e+24	2.969181e+24	2.431505e+25	9.92706e+24	6.516531e+24	5.853237e+24	6.632942e+23	3.711476e+23	3.039381e+24	0.3061713	2.742827e+23	6.105211e-10	0.0002614502	3.627486e+12	2843731	1.127897e+08	1.900188e-07	6.656576e-14	4.845778e-21	0.2414664	0.2414664	0.005763276	0.2685104	10.89265	9.91016e+26	2.348396e+28	0.6199348	0.6199348	
16621.18059	1209.479996	4.628799971e+18	-1.901599944	9.15e-06	7.941648e+25	5.213225e+25	4.713827e+25	4.993979e+24	2.965029e+24	2.43192e+25	9.92706e+24	6.516531e+24	5.892284e+24	6.242474e+23	3.706286e+23	3.0399e+24	0.3062236	2.743248e+23	5.984201e-10	0.0002462477	3.626042e+12	2840885	1.127206e+08	1.899788e-07	6.653776e-14	4.842722e-21	0.2412687	0.2412687	0.005757347	0.2676912	10.89265	9.91016e+26	2.348396e+28	0.6199747	0.6199747	
16621.1807	1199.689996	4.556399971e+18	-1.759799942	9.15e-06	7.941648e+25	5.213225e+25	4.743301e+25	4.699242e+24	2.961015e+24	2.432321e+25	9.92706e+24	6.516531e+24	5.929126e+24	5.874053e+23	3.701269e+23	3.040402e+24	0.3062741	2.74367e+23	5.865178e-10	0.0002318804	3.624644e+12	2838134	1.126538e+08	1.899402e-07	6.651068e-14	4.839765e-21	0.2410775	0.2410775	0.005751615	0.2668984	10.89265	9.91016e+26	2.348396e+28	0.6200131	0.6200131	
16621.18081	1189.899996	4.483999969e+18	-1.617999941	9.15e-06	7.941648e+25	5.213225e+25	4.771064e+25	4.421617e+24	2.957136e+24	2.432709e+25	9.92706e+24	6.516532e+24	5.963829e+24	5.527021e+23	3.69642e+23	3.040887e+24	0.306323	2.744091e+23	5.748287e-10	0.0002183245	3.623292e+12	2835473	1.125892e+08	1.899027e-07	6.648447e-14	4.836905e-21	0.2408927	0.2408927	0.005746071	0.266131	10.89265	9.91016e+26	2.348396e+28	0.6200502	0.6200502	
16621.18092	1180.109996	4.41159997e+18	-1.47619994	9.15e-06	7.941648e+25	5.213225e+25	4.797169e+25	4.160561e+24	2.953385e+24	2.433084e+25	9.92706e+24	6.516532e+24	5.996461e+24	5.200701e+23	3.691731e+23	3.041355e+24	0.3063702	2.744513e+23	5.633679e-10	0.000205556	3.621983e+12	2832899	1.125267e+08	1.898665e-07	6.645911e-14	4.834137e-21	0.2407138	0.2407138	0.00574071	0.265388	10.89265	9.91016e+26	2.348396e+28	0.620086	0.620086	
16621.18103	1170.319996	4.33919997e+18	-1.334399939	9.15e-06	7.941648e+25	5.213225e+25	4.821673e+25	3.915522e+24	2.949758e+24	2.433447e+25	9.92706e+24	6.516532e+24	6.027091e+24	4.894402e+23	3.687198e+23	3.041809e+24	0.3064159	2.744933e+23	5.521506e-10	0.00019355	3.620717e+12	2830410	1.124662e+08	1.898314e-07	6.643457e-14	4.83146e-21	0.2405408	0.2405408	0.005735524	0.2646688	10.89265	9.91016e+26	2.348396e+28	0.6201206	0.6201206	
16621.18114	1160.529996	4.266799968e+18	-1.192599937	9.15e-06	7.941648e+25	5.213225e+25	4.844632e+25	3.685934e+24	2.946251e+24	2.433798e+25	9.92706e+24	6.516532e+24	6.05579e+24	4.607417e+23	3.682814e+23	3.042247e+24	0.30646	2.745353e+23	5.411921e-10	0.0001822809	3.619491e+12	2828002	1.124077e+08	1.897975e-07	6.641081e-14	4.828869e-21	0.2403733	0.2403733	0.005730507	0.2639724	10.89265	9.91016e+26	2.348396e+28	0.620154	0.620154	
16621.18125	1150.739996	4.194399969e+18	-1.050799936	9.15e-06	7.941648e+25	5.213225e+25	4.866103e+25	3.471221e+24	2.942859e+24	2.434137e+25	9.92706e+24	6.516532e+24	6.082629e+24	4.339026e+23	3.678574e+23	3.042671e+24	0.3065027	2.745771e+23	5.305076e-10	0.0001717227	3.618305e+12	2825673	1.12351e+08	1.897646e-07	6.638782e-14	4.826361e-21	0.2402113	0.2402113	0.005725654	0.2632981	10.89265	9.91016e+26	2.348396e+28	0.6201862	0.6201862	
16621.18136	1140.949996	4.121999967e+18	-0.9089999385	9.15e-06	7.941648e+25	5.213225e+25	4.886145e+25	3.270801e+24	2.939578e+24	2.434465e+25	9.92706e+24	6.516532e+24	6.107682e+24	4.088501e+23	3.674472e+23	3.043081e+24	0.3065441	2.746188e+23	5.201123e-10	0.0001618491	3.617156e+12	2823419	1.122962e+08	1.897328e-07	6.636556e-14	4.823934e-21	0.2400546	0.2400546	0.005720958	0.2626451	10.89265	9.91016e+26	2.348396e+28	0.6202173	0.6202173	
16621.18146	1131.159996	4.049599968e+18	-0.7671999373	9.15e-06	7.941648e+25	5.213225e+25	4.904817e+25	3.084082e+24	2.936404e+24	2.434782e+25	9.92706e+24	6.516532e+24	6.131022e+24	3.855102e+23	3.670505e+23	3.043478e+24	0.306584	2.746602e+23	5.10021e-10	0.0001526331	3.616044e+12	2821238	1.122431e+08	1.89702e-07	6.634401e-14	4.821585e-21	0.2399029	0.2399029	0.005716414	0.2620128	10.89265	9.91016e+26	2.348396e+28	0.6202473	0.6202473	
16621.18157	1121.369996	3.977199968e+18	-0.625399936	9.15e-06	7.941648e+25	5.213225e+25	4.922179e+25	2.910469e+24	2.933334e+24	2.43509e+25	9.92706e+24	6.516532e+24	6.152723e+24	3.638086e+23	3.666667e+23	3.043862e+24	0.3066227	2.747014e+23	5.002481e-10	0.0001440475	3.614967e+12	2819127	1.121918e+08	1.896722e-07	6.632315e-14	4.819311e-21	0.239756	0.239756	0.005712016	0.2614003	10.89265	9.91016e+26	2.348396e+28	0.6202764	0.6202764	
16621.18168	1111.579996	3.904799966e+18	-0.4835999347	9.15e-06	7.941648e+25	5.213225e+25	4.938289e+25	2.749366e+24	2.930363e+24	2.435387e+25	9.92706e+24	6.516532e+24	6.172861e+24	3.436707e+23	3.662953e+23	3.044233e+24	0.3066601	2.747423e+23	4.908071e-10	0.0001360651	3.613924e+12	2817085	1.12142e+08	1.896433e-07	6.630295e-14	4.817109e-21	0.2396138	0.2396138	0.00570776	0.2608071	10.89265	9.91016e+26	2.348396e+28	0.6203044	0.6203044	
16621.18179	1101.789996	3.832399967e+18	-0.3417999335	9.15e-06	7.941648e+25	5.213226e+25	4.953208e+25	2.600174e+24	2.927488e+24	2.435674e+25	9.927061e+24	6.516532e+24	6.19151e+24	3.250217e+23	3.65936e+23	3.044593e+24	0.3066963	2.747829e+23	4.81711e-10	0.0001286583	3.612915e+12	2815107	1.120939e+08	1.896153e-07	6.628339e-14	4.814977e-21	0.2394762	0.2394762	0.00570364	0.2602326	10.89265	9.91016e+26	2.348396e+28	0.6203315	0.6203315	
16621.1819	1092	3.76e+18	-0.2	9.15e-06	7.941648e+25	5.213226e+25	4.966996e+25	2.462298e+24	2.924705e+24	2.435952e+25	9.927061e+24	6.516532e+24	6.208745e+24	3.077873e+23	3.655882e+23	3.04494e+24	0.3067313	2.748231e+23	4.729713e-10	0.0001217997	3.611937e+12	2813193	1.120472e+08	1.895882e-07	6.626445e-14	4.812913e-21	0.239343	0.239343	0.005699652	0.259676	10.89265	9.91016e+26	2.348396e+28	0.6203577	0.6203577	
16621.1829	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.213226e+25	4.967169e+25	2.460569e+24	2.924704e+24	2.435953e+25	9.927061e+24	6.516532e+24	6.208961e+24	3.075711e+23	3.65588e+23	3.044941e+24	0.3067313	2.751952e+23	4.644115e-10	0.0001154618	3.611936e+12	2813193	1.120472e+08	1.895882e-07	6.626443e-14	4.812912e-21	0.2393429	0.2393429	0.00569965	0.2596763	10.89265	9.91016e+26	2.348396e+28	0.621164	0.621164	
16621.1839	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.213226e+25	4.967076e+25	2.461501e+24	2.924703e+24	2.435953e+25	9.927061e+24	6.516533e+24	6.208845e+24	3.076876e+23	3.655879e+23	3.044941e+24	0.3067313	2.755704e+23	4.640913e-10	0.0001153803	3.611935e+12	2813192	1.120472e+08	1.895882e-07	6.626442e-14	4.812911e-21	0.2393428	0.2393428	0.005699647	0.2596767	10.89265	9.91016e+26	2.348396e+28	0.6211629	0.6211629	
16621.1849	1092	3.76e+18	-0.2	9.15e-06	7.941649e+25	5.213226e+25	4.966765e+25	2.46461e+24	2.924702e+24	2.435953e+25	9.927062e+24	6.516533e+24	6.208457e+24	3.080763e+23	3.655877e+23	3.044941e+24	0.3067314	2.759454e+23	4.639364e-10	0.0001154216	3.611935e+12	2813191	1.120471e+08	1.895882e-07	6.626441e-14	4.81291e-21	0.2393427	0.2393427	0.005699644	0.2596771	10.89265	9.91016e+26	2.348396e+28	0.6211618	0.6211618	
16621.1859	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.213227e+25	4.96645e+25	2.467762e+24	2.9247e+24	2.435953e+25	9.927062e+24	6.516533e+24	6.208063e+24	3.084703e+23	3.655876e+23	3.044941e+24	0.3067314	2.7632e+23	4.639189e-10	0.0001155652	3.611934e+12	2813191	1.120471e+08	1.895882e-07	6.62644e-14	4.812908e-21	0.2393426	0.2393426	0.005699642	0.2596775	10.89265	9.91016e+26	2.348396e+28	0.6211608	0.6211608	
16621.1869	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.213227e+25	4.966132e+25	2.470949e+24	2.924699e+24	2.435953e+25	9.927063e+24	6.516534e+24	6.207665e+24	3.088686e+23	3.655874e+23	3.044941e+24	0.3067314	2.766942e+23	4.639043e-10	0.0001157108	3.611933e+12	2813190	1.120471e+08	1.895882e-07	6.626439e-14	4.812907e-21	0.2393425	0.2393425	0.005699639	0.2596778	10.89265	9.91016e+26	2.348396e+28	0.6211597	0.6211597	
16621.1879	1092	3.76e+18	-0.2	9.15e-06	7.94165e+25	5.213227e+25	4.965814e+25	2.474132e+24	2.924698e+24	2.435953e+25	9.927063e+24	6.516534e+24	6.207268e+24	3.092666e+23	3.655872e+23	3.044942e+24	0.3067314	2.77068e+23	4.638921e-10	0.000115858	3.611932e+12	2813190	1.12047e+08	1.895881e-07	6.626438e-14	4.812906e-21	0.2393425	0.2393425	0.005699636	0.2596782	10.89265	9.91016e+26	2.348396e+28	0.6211586	0.6211586	
16621.1889	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.213228e+25	4.965496e+25	2.477313e+24	2.924697e+24	2.435954e+25	9.927063e+24	6.516534e+24	6.20687e+24	3.096641e+23	3.655871e+23	3.044942e+24	0.3067314	2.774414e+23	4.6388e-10	0.000116005	3.611932e+12	2813189	1.12047e+08	1.895881e-07	6.626436e-14	4.812905e-21	0.2393424	0.2393424	0.005699634	0.2596786	10.89266	9.91016e+26	2.348396e+28	0.6211575	0.6211575	
16621.1899	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.213228e+25	4.965179e+25	2.480489e+24	2.924695e+24	2.435954e+25	9.927064e+24	6.516535e+24	6.206474e+24	3.100612e+23	3.655869e+23	3.044942e+24	0.3067314	2.778144e+23	4.638679e-10	0.0001161519	3.611931e+12	2813188	1.12047e+08	1.895881e-07	6.626435e-14	4.812903e-21	0.2393423	0.2393423	0.005699631	0.259679	10.89266	9.91016e+26	2.348396e+28	0.6211564	0.6211564	
16621.1909	1092	3.76e+18	-0.2	9.15e-06	7.941651e+25	5.213228e+25	4.964862e+25	2.483662e+24	2.924694e+24	2.435954e+25	9.927064e+24	6.516535e+24	6.206077e+24	3.104578e+23	3.655868e+23	3.044942e+24	0.3067314	2.78187e+23	4.638559e-10	0.0001162986	3.61193e+12	2813188	1.12047e+08	1.895881e-07	6.626434e-14	4.812902e-21	0.2393422	0.2393422	0.005699628	0.2596793	10.89266	9.91016e+26	2.348396e+28	0.6211553	0.6211553	
16621.1919	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.213228e+25	4.964545e+25	2.486831e+24	2.924693e+24	2.435954e+25	9.927065e+24	6.516536e+24	6.205682e+24	3.108539e+23	3.655866e+23	3.044943e+24	0.3067314	2.785592e+23	4.638439e-10	0.0001164452	3.61193e+12	2813187	1.120469e+08	1.895881e-07	6.626433e-14	4.812901e-21	0.2393421	0.2393421	0.005699626	0.2596797	10.89266	9.91016e+26	2.348396e+28	0.6211542	0.6211542	
16621.1929	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.213229e+25	4.964229e+25	2.489996e+24	2.924692e+24	2.435954e+25	9.927065e+24	6.516536e+24	6.205286e+24	3.112495e+23	3.655865e+23	3.044943e+24	0.3067314	2.78931e+23	4.638319e-10	0.0001165916	3.611929e+12	2813186	1.120469e+08	1.895881e-07	6.626432e-14	4.812899e-21	0.239342	0.239342	0.005699623	0.2596801	10.89266	9.91016e+26	2.348396e+28	0.6211532	0.6211532	
16621.1939	1092	3.76e+18	-0.2	9.15e-06	7.941652e+25	5.213229e+25	4.963913e+25	2.493157e+24	2.92469e+24	2.435954e+25	9.927065e+24	6.516536e+24	6.204892e+24	3.116447e+23	3.655863e+23	3.044943e+24	0.3067314	2.793024e+23	4.638199e-10	0.0001167378	3.611928e+12	2813186	1.120469e+08	1.89588e-07	6.626431e-14	4.812898e-21	0.2393419	0.2393419	0.00569962	0.2596805	10.89266	9.91016e+26	2.348396e+28	0.6211521	0.6211521	
16621.1949	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.213229e+25	4.963598e+25	2.496315e+24	2.924689e+24	2.435954e+25	9.927066e+24	6.516537e+24	6.204497e+24	3.120394e+23	3.655861e+23	3.044943e+24	0.3067314	2.796734e+23	4.638079e-10	0.0001168838	3.611927e+12	2813185	1.120468e+08	1.89588e-07	6.626429e-14	4.812897e-21	0.2393418	0.2393418	0.005699618	0.2596808	10.89266	9.91016e+26	2.348396e+28	0.621151	0.621151	
16621.1959	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.21323e+25	4.963283e+25	2.499468e+24	2.924688e+24	2.435955e+25	9.927066e+24	6.516537e+24	6.204103e+24	3.124336e+23	3.65586e+23	3.044943e+24	0.3067314	2.80044e+23	4.63796e-10	0.0001170296	3.611927e+12	2813184	1.120468e+08	1.89588e-07	6.626428e-14	4.812896e-21	0.2393417	0.2393417	0.005699615	0.2596812	10.89266	9.91016e+26	2.348396e+28	0.6211499	0.6211499	
16621.1969	1092	3.76e+18	-0.2	9.15e-06	7.941653e+25	5.21323e+25	4.962968e+25	2.502618e+24	2.924687e+24	2.435955e+25	9.927067e+24	6.516537e+24	6.20371e+24	3.128273e+23	3.655858e+23	3.044944e+24	0.3067314	2.804142e+23	4.637841e-10	0.0001171753	3.611926e+12	2813184	1.120468e+08	1.89588e-07	6.626427e-14	4.812894e-21	0.2393416	0.2393416	0.005699613	0.2596816	10.89266	9.91016e+26	2.348396e+28	0.6211488	0.6211488	
16621.1979	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.21323e+25	4.962654e+25	2.505764e+24	2.924685e+24	2.435955e+25	9.927067e+24	6.516538e+24	6.203317e+24	3.132205e+23	3.655857e+23	3.044944e+24	0.3067315	2.80784e+23	4.637722e-10	0.0001173208	3.611925e+12	2813183	1.120467e+08	1.89588e-07	6.626426e-14	4.812893e-21	0.2393416	0.2393416	0.00569961	0.259682	10.89266	9.91016e+26	2.348396e+28	0.6211477	0.6211477	
16621.1989	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.21323e+25	4.96234e+25	2.508906e+24	2.924684e+24	2.435955e+25	9.927067e+24	6.516538e+24	6.202925e+24	3.136133e+23	3.655855e+23	3.044944e+24	0.3067315	2.811534e+23	4.637603e-10	0.0001174661	3.611925e+12	2813182	1.120467e+08	1.895879e-07	6.626425e-14	4.812892e-21	0.2393415	0.2393415	0.005699607	0.2596823	10.89266	9.91016e+26	2.348396e+28	0.6211466	0.6211466	
16621.1999	1092	3.76e+18	-0.2	9.15e-06	7.941654e+25	5.213231e+25	4.962026e+25	2.512045e+24	2.924683e+24	2.435955e+25	9.927068e+24	6.516538e+24	6.202533e+24	3.140056e+23	3.655854e+23	3.044944e+24	0.3067315	2.815224e+23	4.637484e-10	0.0001176112	3.611924e+12	2813182	1.120467e+08	1.895879e-07	6.626423e-14	4.81289e-21	0.2393414	0.2393414	0.005699605	0.2596827	10.89266	9.91016e+26	2.348396e+28	0.6211456	0.6211456	
16621.2009	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.213231e+25	4.961713e+25	2.51518e+24	2.924682e+24	2.435955e+25	9.927068e+24	6.516539e+24	6.202141e+24	3.143974e+23	3.655852e+23	3.044944e+24	0.3067315	2.81891e+23	4.637365e-10	0.0001177562	3.611923e+12	2813181	1.120467e+08	1.895879e-07	6.626422e-14	4.812889e-21	0.2393413	0.2393413	0.005699602	0.2596831	10.89266	9.91016e+26	2.348396e+28	0.6211445	0.6211445	
16621.2019	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.213231e+25	4.9614e+25	2.51831e+24	2.92468e+24	2.435956e+25	9.927069e+24	6.516539e+24	6.20175e+24	3.147888e+23	3.65585e+23	3.044945e+24	0.3067315	2.822592e+23	4.637247e-10	0.000117901	3.611923e+12	2813181	1.120466e+08	1.895879e-07	6.626421e-14	4.812888e-21	0.2393412	0.2393412	0.005699599	0.2596834	10.89266	9.91016e+26	2.348396e+28	0.6211434	0.6211434	
16621.2029	1092	3.76e+18	-0.2	9.15e-06	7.941655e+25	5.213232e+25	4.961088e+25	2.521437e+24	2.924679e+24	2.435956e+25	9.927069e+24	6.516539e+24	6.20136e+24	3.151797e+23	3.655849e+23	3.044945e+24	0.3067315	2.82627e+23	4.637129e-10	0.0001180456	3.611922e+12	2813180	1.120466e+08	1.895879e-07	6.62642e-14	4.812887e-21	0.2393411	0.2393411	0.005699597	0.2596838	10.89266	9.91016e+26	2.348396e+28	0.6211423	0.6211423	
16621.2039	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.213232e+25	4.960776e+25	2.524561e+24	2.924678e+24	2.435956e+25	9.927069e+24	6.51654e+24	6.20097e+24	3.155701e+23	3.655847e+23	3.044945e+24	0.3067315	2.829944e+23	4.637011e-10	0.00011819	3.611921e+12	2813179	1.120466e+08	1.895879e-07	6.626419e-14	4.812885e-21	0.239341	0.239341	0.005699594	0.2596842	10.89266	9.91016e+26	2.348396e+28	0.6211412	0.6211412	
16621.2049	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.213232e+25	4.960464e+25	2.52768e+24	2.924677e+24	2.435956e+25	9.92707e+24	6.51654e+24	6.20058e+24	3.1596e+23	3.655846e+23	3.044945e+24	0.3067315	2.833614e+23	4.636893e-10	0.0001183342	3.61192e+12	2813179	1.120465e+08	1.895878e-07	6.626418e-14	4.812884e-21	0.2393409	0.2393409	0.005699591	0.2596846	10.89266	9.91016e+26	2.348396e+28	0.6211401	0.6211401	
16621.2059	1092	3.76e+18	-0.2	9.15e-06	7.941656e+25	5.213232e+25	4.960153e+25	2.530796e+24	2.924675e+24	2.435956e+25	9.92707e+24	6.516541e+24	6.200191e+24	3.163495e+23	3.655844e+23	3.044945e+24	0.3067315	2.83728e+23	4.636775e-10	0.0001184783	3.61192e+12	2813178	1.120465e+08	1.895878e-07	6.626416e-14	4.812883e-21	0.2393408	0.2393408	0.005699589	0.2596849	10.89266	9.91016e+26	2.348396e+28	0.6211391	0.6211391	
16621.2069	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.213233e+25	4.959842e+25	2.533908e+24	2.924674e+24	2.435956e+25	9.927071e+24	6.516541e+24	6.199802e+24	3.167385e+23	3.655843e+23	3.044946e+24	0.3067315	2.840942e+23	4.636658e-10	0.0001186222	3.611919e+12	2813177	1.120465e+08	1.895878e-07	6.626415e-14	4.812882e-21	0.2393407	0.2393407	0.005699586	0.2596853	10.89266	9.91016e+26	2.348396e+28	0.621138	0.621138	
16621.2079	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.213233e+25	4.959531e+25	2.537016e+24	2.924673e+24	2.435957e+25	9.927071e+24	6.516541e+24	6.199414e+24	3.17127e+23	3.655841e+23	3.044946e+24	0.3067315	2.8446e+23	4.63654e-10	0.000118766	3.611918e+12	2813177	1.120464e+08	1.895878e-07	6.626414e-14	4.81288e-21	0.2393407	0.2393407	0.005699584	0.2596857	10.89266	9.91016e+26	2.348396e+28	0.6211369	0.6211369	
16621.2089	1092	3.76e+18	-0.2	9.15e-06	7.941657e+25	5.213233e+25	4.959221e+25	2.540121e+24	2.924672e+24	2.435957e+25	9.927072e+24	6.516542e+24	6.199026e+24	3.175151e+23	3.655839e+23	3.044946e+24	0.3067315	2.848255e+23	4.636423e-10	0.0001189095	3.611918e+12	2813176	1.120464e+08	1.895878e-07	6.626413e-14	4.812879e-21	0.2393406	0.2393406	0.005699581	0.2596861	10.89266	9.91016e+26	2.348396e+28	0.6211358	0.6211358	
16621.2099	1092	3.76e+18	-0.2	9.15e-06	7.941658e+25	5.213234e+25	4.958911e+25	2.543221e+24	2.92467e+24	2.435957e+25	9.927072e+24	6.516542e+24	6.198639e+24	3.179027e+23	3.655838e+23	3.044946e+24	0.3067316	2.851905e+23	4.636306e-10	0.0001190529	3.611917e+12	2813175	1.120464e+08	1.895878e-07	6.626412e-14	4.812878e-21	0.2393405	0.2393405	0.005699578	0.2596864	10.89266	9.91016e+26	2.348396e+28	0.6211347	0.6211347	
16621.2109	1092	3.76e+18	-0.2	9.15e-06	7.941658e+25	5.213234e+25	4.958602e+25	2.546318e+24	2.924669e+24	2.435957e+25	9.927072e+24	6.516542e+24	6.198252e+24	3.182898e+23	3.655836e+23	3.044946e+24	0.3067316	2.855551e+23	4.636189e-10	0.0001191961	3.611916e+12	2813175	1.120464e+08	1.895877e-07	6.626411e-14	4.812876e-21	0.2393404	0.2393404	0.005699576	0.2596868	10.89266	9.91016e+26	2.348396e+28	0.6211336	0.6211336	
