Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16592.00177	1197.879992	4.633199933e+18	-2.484799821	1.005e-05	7.942042e+25	5.522076e+25	5.042268e+25	4.79808e+24	2.726788e+24	2.147287e+25	9.927552e+24	6.902595e+24	6.302835e+24	5.9976e+23	3.408486e+23	2.684109e+24	0.2703696	2.688891e+23	5.942847e-10	0.0002363989	3.363132e+12	3095436	1.300148e+08	1.990584e-07	7.304976e-14	5.570772e-21	0.245676	0.245676	0.005592609	0.2858401	10.89319	9.91016e+26	2.348396e+28	
16592.00188	1188.389992	4.560849933e+18	-2.294399817	1.005e-05	7.942042e+25	5.522076e+25	5.069697e+25	4.523792e+24	2.721474e+24	2.147818e+25	9.927552e+24	6.902595e+24	6.337121e+24	5.65474e+23	3.401842e+23	2.684773e+24	0.2704366	2.689332e+23	5.82828e-10	0.0002230253	3.36189e+12	3090544	1.29938e+08	1.990162e-07	7.301881e-14	5.567232e-21	0.2454812	0.2454812	0.005586992	0.2850469	10.89319	9.91016e+26	2.348396e+28	
16592.00199	1178.899991	4.488499931e+18	-2.103999816	1.005e-05	7.942042e+25	5.522076e+25	5.095527e+25	4.265485e+24	2.716334e+24	2.148333e+25	9.927552e+24	6.902595e+24	6.369409e+24	5.331857e+23	3.395417e+23	2.685416e+24	0.2705013	2.689773e+23	5.715945e-10	0.000210411	3.360687e+12	3085810	1.298637e+08	1.989754e-07	7.298883e-14	5.563804e-21	0.2452927	0.2452927	0.005581554	0.2842783	10.89319	9.91016e+26	2.348396e+28	
16592.0021	1169.409991	4.416149931e+18	-1.913599815	1.005e-05	7.942042e+25	5.522076e+25	5.119813e+25	4.022631e+24	2.711361e+24	2.14883e+25	9.927552e+24	6.902595e+24	6.399766e+24	5.028289e+23	3.389201e+23	2.686037e+24	0.2705639	2.690214e+23	5.605982e-10	0.000198532	3.359522e+12	3081230	1.297917e+08	1.989358e-07	7.29598e-14	5.560484e-21	0.2451101	0.2451101	0.00557629	0.2835334	10.89319	9.91016e+26	2.348396e+28	
16592.00221	1159.919991	4.34379993e+18	-1.723199811	1.005e-05	7.942042e+25	5.522076e+25	5.142607e+25	3.794691e+24	2.706551e+24	2.149311e+25	9.927552e+24	6.902595e+24	6.428259e+24	4.743364e+23	3.383188e+23	2.686639e+24	0.2706245	2.690653e+23	5.49853e-10	0.000187364	3.358393e+12	3076797	1.297219e+08	1.988974e-07	7.293167e-14	5.557269e-21	0.2449332	0.2449332	0.005571192	0.2828115	10.89319	9.91016e+26	2.348396e+28	
16592.00232	1150.429991	4.27144993e+18	-1.53279981	1.005e-05	7.942042e+25	5.522076e+25	5.163964e+25	3.581119e+24	2.701896e+24	2.149776e+25	9.927552e+24	6.902595e+24	6.454955e+24	4.476399e+23	3.37737e+23	2.68722e+24	0.2706831	2.69109e+23	5.393729e-10	0.0001768822	3.357299e+12	3072507	1.296543e+08	1.988603e-07	7.290442e-14	5.554154e-21	0.2447619	0.2447619	0.005566256	0.2821118	10.89319	9.91016e+26	2.348396e+28	
16592.00243	1140.939991	4.199099928e+18	-1.34239981	1.005e-05	7.942042e+25	5.522076e+25	5.18394e+25	3.381363e+24	2.697392e+24	2.150227e+25	9.927553e+24	6.902595e+24	6.479925e+24	4.226704e+23	3.37174e+23	2.687783e+24	0.2707398	2.691526e+23	5.291716e-10	0.0001670617	3.356239e+12	3068354	1.295889e+08	1.988242e-07	7.287801e-14	5.551137e-21	0.244596	0.244596	0.005561475	0.2814335	10.89319	9.91016e+26	2.348396e+28	
16592.00255	1131.449991	4.126749928e+18	-1.151999805	1.005e-05	7.942042e+25	5.522076e+25	5.20259e+25	3.194865e+24	2.693033e+24	2.150663e+25	9.927553e+24	6.902595e+24	6.503237e+24	3.993582e+23	3.366291e+23	2.688328e+24	0.2707947	2.691959e+23	5.192626e-10	0.0001578768	3.355211e+12	3064333	1.295254e+08	1.987893e-07	7.285242e-14	5.548214e-21	0.2444353	0.2444353	0.005556845	0.280776	10.89319	9.91016e+26	2.348396e+28	
16592.00266	1121.959991	4.054399926e+18	-0.9615998045	1.005e-05	7.942042e+25	5.522076e+25	5.21997e+25	3.021064e+24	2.688813e+24	2.151085e+25	9.927553e+24	6.902595e+24	6.524962e+24	3.77633e+23	3.361016e+23	2.688856e+24	0.2708478	2.69239e+23	5.09659e-10	0.000149302	3.354215e+12	3060440	1.29464e+08	1.987555e-07	7.282763e-14	5.545382e-21	0.2442796	0.2442796	0.00555236	0.2801386	10.89319	9.91016e+26	2.348396e+28	
16592.00277	1112.469991	3.982049927e+18	-0.7711998038	1.005e-05	7.942042e+25	5.522076e+25	5.236137e+25	2.859397e+24	2.684729e+24	2.151493e+25	9.927553e+24	6.902595e+24	6.545171e+24	3.574246e+23	3.355911e+23	2.689366e+24	0.2708992	2.692817e+23	5.003732e-10	0.0001413115	3.35325e+12	3056671	1.294044e+08	1.987227e-07	7.28036e-14	5.542638e-21	0.2441287	0.2441287	0.005548015	0.2795207	10.89319	9.91016e+26	2.348396e+28	
16592.00288	1102.97999	3.909699925e+18	-0.5807997994	1.005e-05	7.942042e+25	5.522076e+25	5.251146e+25	2.709302e+24	2.680774e+24	2.151888e+25	9.927553e+24	6.902595e+24	6.563933e+24	3.386627e+23	3.350968e+23	2.689861e+24	0.270949	2.693241e+23	4.914167e-10	0.0001338794	3.352314e+12	3053021	1.293467e+08	1.986909e-07	7.278031e-14	5.539978e-21	0.2439825	0.2439825	0.005543806	0.2789216	10.89319	9.91016e+26	2.348396e+28	
16592.00299	1093.48999	3.837349925e+18	-0.3903997988	1.005e-05	7.942042e+25	5.522076e+25	5.265054e+25	2.570218e+24	2.676945e+24	2.152271e+25	9.927553e+24	6.902595e+24	6.581318e+24	3.212773e+23	3.346182e+23	2.690339e+24	0.2709972	2.693661e+23	4.828004e-10	0.0001269797	3.351407e+12	3049486	1.292908e+08	1.986601e-07	7.275774e-14	5.537401e-21	0.2438408	0.2438408	0.005539727	0.2783406	10.89319	9.91016e+26	2.348396e+28	
16592.0031	1084	3.765e+18	-0.2	1.005e-05	7.942042e+25	5.522076e+25	5.277917e+25	2.441591e+24	2.673238e+24	2.152642e+25	9.927553e+24	6.902595e+24	6.597397e+24	3.051988e+23	3.341547e+23	2.690803e+24	0.2710439	2.694078e+23	4.745338e-10	0.0001205869	3.350527e+12	3046062	1.292365e+08	1.986302e-07	7.273586e-14	5.534904e-21	0.2437035	0.2437035	0.005535775	0.2777773	10.89319	9.91016e+26	2.348396e+28	
16592.0041	1084	3.765e+18	-0.2	1.005e-05	7.942043e+25	5.522077e+25	5.278073e+25	2.440032e+24	2.673237e+24	2.152642e+25	9.927553e+24	6.902596e+24	6.597592e+24	3.05004e+23	3.341546e+23	2.690803e+24	0.2710439	2.697857e+23	4.664309e-10	0.0001146752	3.350527e+12	3046061	1.292365e+08	1.986302e-07	7.273585e-14	5.534902e-21	0.2437034	0.2437034	0.005535773	0.2777776	10.89319	9.91016e+26	2.348396e+28	
16592.0051	1084	3.765e+18	-0.2	1.005e-05	7.942043e+25	5.522077e+25	5.277954e+25	2.441233e+24	2.673236e+24	2.152642e+25	9.927554e+24	6.902596e+24	6.597442e+24	3.051542e+23	3.341545e+23	2.690803e+24	0.2710439	2.701666e+23	4.661117e-10	0.0001146015	3.350526e+12	3046061	1.292365e+08	1.986302e-07	7.273583e-14	5.534901e-21	0.2437033	0.2437033	0.00553577	0.277778	10.89319	9.91016e+26	2.348396e+28	
16592.0061	1084	3.765e+18	-0.2	1.005e-05	7.942043e+25	5.522077e+25	5.277633e+25	2.444442e+24	2.673235e+24	2.152643e+25	9.927554e+24	6.902596e+24	6.597041e+24	3.055552e+23	3.341544e+23	2.690803e+24	0.2710439	2.705471e+23	4.659659e-10	0.0001146553	3.350526e+12	3046060	1.292364e+08	1.986302e-07	7.273582e-14	5.534899e-21	0.2437032	0.2437032	0.005535768	0.2777784	10.89319	9.91016e+26	2.348396e+28	
16592.0071	1084	3.765e+18	-0.2	1.005e-05	7.942044e+25	5.522077e+25	5.277308e+25	2.447693e+24	2.673234e+24	2.152643e+25	9.927554e+24	6.902597e+24	6.596635e+24	3.059616e+23	3.341543e+23	2.690803e+24	0.2710439	2.709273e+23	4.659484e-10	0.0001148035	3.350525e+12	3046060	1.292364e+08	1.986302e-07	7.273581e-14	5.534898e-21	0.2437031	0.2437031	0.005535765	0.2777787	10.89319	9.91016e+26	2.348396e+28	
16592.0081	1084	3.765e+18	-0.2	1.005e-05	7.942044e+25	5.522078e+25	5.27698e+25	2.450975e+24	2.673233e+24	2.152643e+25	9.927555e+24	6.902597e+24	6.596225e+24	3.063719e+23	3.341542e+23	2.690803e+24	0.2710439	2.713071e+23	4.65934e-10	0.0001149537	3.350524e+12	3046060	1.292364e+08	1.986302e-07	7.27358e-14	5.534896e-21	0.2437031	0.2437031	0.005535763	0.2777791	10.89319	9.91016e+26	2.348396e+28	
16592.0091	1084	3.765e+18	-0.2	1.005e-05	7.942044e+25	5.522078e+25	5.276653e+25	2.454255e+24	2.673233e+24	2.152643e+25	9.927555e+24	6.902598e+24	6.595816e+24	3.067818e+23	3.341541e+23	2.690804e+24	0.2710439	2.716865e+23	4.659217e-10	0.0001151054	3.350524e+12	3046059	1.292363e+08	1.986301e-07	7.273578e-14	5.534895e-21	0.243703	0.243703	0.00553576	0.2777795	10.89319	9.91016e+26	2.348396e+28	
16592.0101	1084	3.765e+18	-0.2	1.005e-05	7.942045e+25	5.522078e+25	5.276325e+25	2.457531e+24	2.673232e+24	2.152643e+25	9.927556e+24	6.902598e+24	6.595407e+24	3.071913e+23	3.34154e+23	2.690804e+24	0.2710439	2.720654e+23	4.659096e-10	0.0001152569	3.350523e+12	3046059	1.292363e+08	1.986301e-07	7.273577e-14	5.534893e-21	0.2437029	0.2437029	0.005535758	0.2777798	10.8932	9.91016e+26	2.348396e+28	
16592.0111	1084	3.765e+18	-0.2	1.005e-05	7.942045e+25	5.522079e+25	5.275998e+25	2.460803e+24	2.673231e+24	2.152643e+25	9.927556e+24	6.902598e+24	6.594998e+24	3.076003e+23	3.341538e+23	2.690804e+24	0.2710439	2.72444e+23	4.658975e-10	0.0001154083	3.350522e+12	3046058	1.292363e+08	1.986301e-07	7.273576e-14	5.534892e-21	0.2437028	0.2437028	0.005535755	0.2777802	10.8932	9.91016e+26	2.348396e+28	
16592.0121	1084	3.765e+18	-0.2	1.005e-05	7.942045e+25	5.522079e+25	5.275672e+25	2.464071e+24	2.67323e+24	2.152643e+25	9.927556e+24	6.902599e+24	6.59459e+24	3.080088e+23	3.341537e+23	2.690804e+24	0.2710439	2.728221e+23	4.658854e-10	0.0001155595	3.350522e+12	3046058	1.292362e+08	1.986301e-07	7.273575e-14	5.534891e-21	0.2437027	0.2437027	0.005535753	0.2777806	10.8932	9.91016e+26	2.348396e+28	
16592.0131	1084	3.765e+18	-0.2	1.005e-05	7.942045e+25	5.522079e+25	5.275346e+25	2.467335e+24	2.673229e+24	2.152643e+25	9.927557e+24	6.902599e+24	6.594182e+24	3.084168e+23	3.341536e+23	2.690804e+24	0.2710439	2.731999e+23	4.658734e-10	0.0001157105	3.350521e+12	3046058	1.292362e+08	1.986301e-07	7.273573e-14	5.534889e-21	0.2437026	0.2437026	0.00553575	0.2777809	10.8932	9.91016e+26	2.348396e+28	
16592.0141	1084	3.765e+18	-0.2	1.005e-05	7.942046e+25	5.52208e+25	5.27502e+25	2.470595e+24	2.673228e+24	2.152644e+25	9.927557e+24	6.902599e+24	6.593775e+24	3.088243e+23	3.341535e+23	2.690804e+24	0.271044	2.735772e+23	4.658613e-10	0.0001158613	3.35052e+12	3046057	1.292362e+08	1.986301e-07	7.273572e-14	5.534888e-21	0.2437025	0.2437025	0.005535748	0.2777813	10.8932	9.91016e+26	2.348396e+28	
16592.0151	1084	3.765e+18	-0.2	1.005e-05	7.942046e+25	5.52208e+25	5.274695e+25	2.473851e+24	2.673227e+24	2.152644e+25	9.927558e+24	6.9026e+24	6.593368e+24	3.092314e+23	3.341534e+23	2.690805e+24	0.271044	2.739541e+23	4.658493e-10	0.0001160119	3.35052e+12	3046057	1.292361e+08	1.9863e-07	7.273571e-14	5.534886e-21	0.2437024	0.2437024	0.005535745	0.2777817	10.8932	9.91016e+26	2.348396e+28	
16592.0161	1084	3.765e+18	-0.2	1.005e-05	7.942046e+25	5.52208e+25	5.27437e+25	2.477103e+24	2.673226e+24	2.152644e+25	9.927558e+24	6.9026e+24	6.592962e+24	3.096379e+23	3.341533e+23	2.690805e+24	0.271044	2.743306e+23	4.658373e-10	0.0001161624	3.350519e+12	3046056	1.292361e+08	1.9863e-07	7.273569e-14	5.534885e-21	0.2437023	0.2437023	0.005535743	0.277782	10.8932	9.91016e+26	2.348396e+28	
16592.0171	1084	3.765e+18	-0.2	1.005e-05	7.942047e+25	5.52208e+25	5.274045e+25	2.480351e+24	2.673225e+24	2.152644e+25	9.927558e+24	6.9026e+24	6.592557e+24	3.100439e+23	3.341532e+23	2.690805e+24	0.271044	2.747067e+23	4.658253e-10	0.0001163127	3.350519e+12	3046056	1.292361e+08	1.9863e-07	7.273568e-14	5.534883e-21	0.2437022	0.2437022	0.00553574	0.2777824	10.8932	9.91016e+26	2.348396e+28	
16592.0181	1084	3.765e+18	-0.2	1.005e-05	7.942047e+25	5.522081e+25	5.273721e+25	2.483596e+24	2.673225e+24	2.152644e+25	9.927559e+24	6.902601e+24	6.592151e+24	3.104495e+23	3.341531e+23	2.690805e+24	0.271044	2.750824e+23	4.658133e-10	0.0001164628	3.350518e+12	3046056	1.29236e+08	1.9863e-07	7.273567e-14	5.534882e-21	0.2437022	0.2437022	0.005535737	0.2777828	10.8932	9.91016e+26	2.348396e+28	
16592.0191	1084	3.765e+18	-0.2	1.005e-05	7.942047e+25	5.522081e+25	5.273397e+25	2.486836e+24	2.673224e+24	2.152644e+25	9.927559e+24	6.902601e+24	6.591747e+24	3.108545e+23	3.34153e+23	2.690805e+24	0.271044	2.754576e+23	4.658014e-10	0.0001166127	3.350517e+12	3046055	1.29236e+08	1.9863e-07	7.273566e-14	5.53488e-21	0.2437021	0.2437021	0.005535735	0.2777831	10.8932	9.91016e+26	2.348396e+28	
16592.0201	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.522081e+25	5.273074e+25	2.490073e+24	2.673223e+24	2.152644e+25	9.92756e+24	6.902602e+24	6.591342e+24	3.112591e+23	3.341529e+23	2.690805e+24	0.271044	2.758325e+23	4.657895e-10	0.0001167624	3.350517e+12	3046055	1.292359e+08	1.9863e-07	7.273564e-14	5.534879e-21	0.243702	0.243702	0.005535732	0.2777835	10.8932	9.91016e+26	2.348396e+28	
16592.0211	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.522082e+25	5.272751e+25	2.493305e+24	2.673222e+24	2.152644e+25	9.92756e+24	6.902602e+24	6.590939e+24	3.116632e+23	3.341527e+23	2.690805e+24	0.271044	2.76207e+23	4.657776e-10	0.000116912	3.350516e+12	3046054	1.292359e+08	1.986299e-07	7.273563e-14	5.534878e-21	0.2437019	0.2437019	0.00553573	0.2777838	10.8932	9.91016e+26	2.348396e+28	
16592.0221	1084	3.765e+18	-0.2	1.005e-05	7.942048e+25	5.522082e+25	5.272428e+25	2.496534e+24	2.673221e+24	2.152645e+25	9.927561e+24	6.902602e+24	6.590536e+24	3.120668e+23	3.341526e+23	2.690806e+24	0.271044	2.76581e+23	4.657657e-10	0.0001170613	3.350515e+12	3046054	1.292359e+08	1.986299e-07	7.273562e-14	5.534876e-21	0.2437018	0.2437018	0.005535727	0.2777842	10.8932	9.91016e+26	2.348396e+28	
16592.0231	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.522082e+25	5.272106e+25	2.499759e+24	2.67322e+24	2.152645e+25	9.927561e+24	6.902603e+24	6.590133e+24	3.124699e+23	3.341525e+23	2.690806e+24	0.271044	2.769547e+23	4.657538e-10	0.0001172105	3.350515e+12	3046054	1.292358e+08	1.986299e-07	7.273561e-14	5.534875e-21	0.2437017	0.2437017	0.005535725	0.2777846	10.8932	9.91016e+26	2.348396e+28	
16592.0241	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.522082e+25	5.271784e+25	2.50298e+24	2.673219e+24	2.152645e+25	9.927561e+24	6.902603e+24	6.589731e+24	3.128725e+23	3.341524e+23	2.690806e+24	0.271044	2.77328e+23	4.657419e-10	0.0001173595	3.350514e+12	3046053	1.292358e+08	1.986299e-07	7.273559e-14	5.534873e-21	0.2437016	0.2437016	0.005535722	0.2777849	10.8932	9.91016e+26	2.348396e+28	
16592.0251	1084	3.765e+18	-0.2	1.005e-05	7.942049e+25	5.522083e+25	5.271463e+25	2.506197e+24	2.673218e+24	2.152645e+25	9.927562e+24	6.902603e+24	6.589329e+24	3.132746e+23	3.341523e+23	2.690806e+24	0.271044	2.777008e+23	4.657301e-10	0.0001175083	3.350513e+12	3046053	1.292358e+08	1.986299e-07	7.273558e-14	5.534872e-21	0.2437015	0.2437015	0.00553572	0.2777853	10.8932	9.91016e+26	2.348396e+28	
16592.0261	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.522083e+25	5.271142e+25	2.50941e+24	2.673217e+24	2.152645e+25	9.927562e+24	6.902604e+24	6.588927e+24	3.136762e+23	3.341522e+23	2.690806e+24	0.271044	2.780732e+23	4.657183e-10	0.000117657	3.350513e+12	3046052	1.292357e+08	1.986298e-07	7.273557e-14	5.53487e-21	0.2437014	0.2437014	0.005535717	0.2777857	10.8932	9.91016e+26	2.348396e+28	
16592.0271	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.522083e+25	5.270821e+25	2.512619e+24	2.673217e+24	2.152645e+25	9.927563e+24	6.902604e+24	6.588527e+24	3.140774e+23	3.341521e+23	2.690806e+24	0.271044	2.784453e+23	4.657065e-10	0.0001178054	3.350512e+12	3046052	1.292357e+08	1.986298e-07	7.273556e-14	5.534869e-21	0.2437014	0.2437014	0.005535715	0.277786	10.8932	9.91016e+26	2.348396e+28	
16592.0281	1084	3.765e+18	-0.2	1.005e-05	7.94205e+25	5.522084e+25	5.270501e+25	2.515825e+24	2.673216e+24	2.152645e+25	9.927563e+24	6.902604e+24	6.588126e+24	3.144781e+23	3.34152e+23	2.690807e+24	0.271044	2.788169e+23	4.656947e-10	0.0001179537	3.350511e+12	3046052	1.292357e+08	1.986298e-07	7.273554e-14	5.534867e-21	0.2437013	0.2437013	0.005535712	0.2777864	10.8932	9.91016e+26	2.348396e+28	
16592.0291	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.522084e+25	5.270181e+25	2.519026e+24	2.673215e+24	2.152645e+25	9.927563e+24	6.902605e+24	6.587727e+24	3.148783e+23	3.341519e+23	2.690807e+24	0.271044	2.791882e+23	4.656829e-10	0.0001181018	3.350511e+12	3046051	1.292356e+08	1.986298e-07	7.273553e-14	5.534866e-21	0.2437012	0.2437012	0.00553571	0.2777868	10.8932	9.91016e+26	2.348396e+28	
16592.0301	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.522084e+25	5.269862e+25	2.522224e+24	2.673214e+24	2.152646e+25	9.927564e+24	6.902605e+24	6.587327e+24	3.15278e+23	3.341517e+23	2.690807e+24	0.271044	2.79559e+23	4.656712e-10	0.0001182497	3.35051e+12	3046051	1.292356e+08	1.986298e-07	7.273552e-14	5.534865e-21	0.2437011	0.2437011	0.005535707	0.2777871	10.8932	9.91016e+26	2.348396e+28	
16592.0311	1084	3.765e+18	-0.2	1.005e-05	7.942051e+25	5.522084e+25	5.269543e+25	2.525417e+24	2.673213e+24	2.152646e+25	9.927564e+24	6.902606e+24	6.586928e+24	3.156772e+23	3.341516e+23	2.690807e+24	0.271044	2.799294e+23	4.656594e-10	0.0001183974	3.35051e+12	3046050	1.292356e+08	1.986298e-07	7.27355e-14	5.534863e-21	0.243701	0.243701	0.005535705	0.2777875	10.8932	9.91016e+26	2.348396e+28	
16592.0321	1084	3.765e+18	-0.2	1.005e-05	7.942052e+25	5.522085e+25	5.269224e+25	2.528607e+24	2.673212e+24	2.152646e+25	9.927565e+24	6.902606e+24	6.58653e+24	3.160759e+23	3.341515e+23	2.690807e+24	0.271044	2.802994e+23	4.656477e-10	0.000118545	3.350509e+12	3046050	1.292355e+08	1.986297e-07	7.273549e-14	5.534862e-21	0.2437009	0.2437009	0.005535702	0.2777879	10.89321	9.91016e+26	2.348396e+28	
16592.0331	1084	3.765e+18	-0.2	1.005e-05	7.942052e+25	5.522085e+25	5.268906e+25	2.531794e+24	2.673211e+24	2.152646e+25	9.927565e+24	6.902606e+24	6.586132e+24	3.164742e+23	3.341514e+23	2.690807e+24	0.271044	2.806691e+23	4.65636e-10	0.0001186924	3.350508e+12	3046050	1.292355e+08	1.986297e-07	7.273548e-14	5.53486e-21	0.2437008	0.2437008	0.0055357	0.2777882	10.89321	9.91016e+26	2.348396e+28	
16592.0341	1084	3.765e+18	-0.2	1.005e-05	7.942052e+25	5.522085e+25	5.268588e+25	2.534976e+24	2.67321e+24	2.152646e+25	9.927565e+24	6.902607e+24	6.585735e+24	3.16872e+23	3.341513e+23	2.690808e+24	0.271044	2.810383e+23	4.656243e-10	0.0001188396	3.350508e+12	3046049	1.292355e+08	1.986297e-07	7.273547e-14	5.534859e-21	0.2437007	0.2437007	0.005535697	0.2777886	10.89321	9.91016e+26	2.348396e+28	
16592.0351	1084	3.765e+18	-0.2	1.005e-05	7.942053e+25	5.522086e+25	5.26827e+25	2.538154e+24	2.673209e+24	2.152646e+25	9.927566e+24	6.902607e+24	6.585338e+24	3.172693e+23	3.341512e+23	2.690808e+24	0.2710441	2.814071e+23	4.656127e-10	0.0001189866	3.350507e+12	3046049	1.292354e+08	1.986297e-07	7.273545e-14	5.534857e-21	0.2437006	0.2437006	0.005535695	0.277789	10.89321	9.91016e+26	2.348396e+28	
16592.0361	1084	3.765e+18	-0.2	1.005e-05	7.942053e+25	5.522086e+25	5.267953e+25	2.541329e+24	2.673209e+24	2.152646e+25	9.927566e+24	6.902607e+24	6.584941e+24	3.176661e+23	3.341511e+23	2.690808e+24	0.2710441	2.817756e+23	4.65601e-10	0.0001191334	3.350506e+12	3046048	1.292354e+08	1.986297e-07	7.273544e-14	5.534856e-21	0.2437006	0.2437006	0.005535692	0.2777893	10.89321	9.91016e+26	2.348396e+28	
16592.0371	1084	3.765e+18	-0.2	1.005e-05	7.942053e+25	5.522086e+25	5.267636e+25	2.5445e+24	2.673208e+24	2.152646e+25	9.927567e+24	6.902608e+24	6.584545e+24	3.180624e+23	3.34151e+23	2.690808e+24	0.2710441	2.821436e+23	4.655894e-10	0.0001192801	3.350506e+12	3046048	1.292354e+08	1.986297e-07	7.273543e-14	5.534854e-21	0.2437005	0.2437005	0.00553569	0.2777897	10.89321	9.91016e+26	2.348396e+28	
16592.0381	1084	3.765e+18	-0.2	1.005e-05	7.942054e+25	5.522086e+25	5.26732e+25	2.547666e+24	2.673207e+24	2.152647e+25	9.927567e+24	6.902608e+24	6.58415e+24	3.184583e+23	3.341509e+23	2.690808e+24	0.2710441	2.825112e+23	4.655778e-10	0.0001194266	3.350505e+12	3046048	1.292353e+08	1.986296e-07	7.273542e-14	5.534853e-21	0.2437004	0.2437004	0.005535687	0.2777901	10.89321	9.91016e+26	2.348396e+28	
16592.0391	1084	3.765e+18	-0.2	1.005e-05	7.942054e+25	5.522087e+25	5.267004e+25	2.55083e+24	2.673206e+24	2.152647e+25	9.927567e+24	6.902608e+24	6.583755e+24	3.188537e+23	3.341507e+23	2.690808e+24	0.2710441	2.828784e+23	4.655662e-10	0.0001195729	3.350504e+12	3046047	1.292353e+08	1.986296e-07	7.27354e-14	5.534852e-21	0.2437003	0.2437003	0.005535685	0.2777904	10.89321	9.91016e+26	2.348396e+28	
16592.0401	1084	3.765e+18	-0.2	1.005e-05	7.942054e+25	5.522087e+25	5.266688e+25	2.553989e+24	2.673205e+24	2.152647e+25	9.927568e+24	6.902609e+24	6.58336e+24	3.192486e+23	3.341506e+23	2.690808e+24	0.2710441	2.832453e+23	4.655546e-10	0.000119719	3.350504e+12	3046047	1.292353e+08	1.986296e-07	7.273539e-14	5.53485e-21	0.2437002	0.2437002	0.005535682	0.2777908	10.89321	9.91016e+26	2.348396e+28	
16592.0411	1084	3.765e+18	-0.2	1.005e-05	7.942055e+25	5.522087e+25	5.266373e+25	2.557144e+24	2.673204e+24	2.152647e+25	9.927568e+24	6.902609e+24	6.582966e+24	3.19643e+23	3.341505e+23	2.690809e+24	0.2710441	2.836117e+23	4.65543e-10	0.000119865	3.350503e+12	3046046	1.292352e+08	1.986296e-07	7.273538e-14	5.534849e-21	0.2437001	0.2437001	0.00553568	0.2777912	10.89321	9.91016e+26	2.348396e+28	
16592.0421	1084	3.765e+18	-0.2	1.005e-05	7.942055e+25	5.522088e+25	5.266058e+25	2.560296e+24	2.673203e+24	2.152647e+25	9.927569e+24	6.90261e+24	6.582572e+24	3.20037e+23	3.341504e+23	2.690809e+24	0.2710441	2.839778e+23	4.655315e-10	0.0001200108	3.350502e+12	3046046	1.292352e+08	1.986296e-07	7.273537e-14	5.534847e-21	0.2437	0.2437	0.005535677	0.2777915	10.89321	9.91016e+26	2.348396e+28	
16592.0431	1084	3.765e+18	-0.2	1.005e-05	7.942055e+25	5.522088e+25	5.265743e+25	2.563444e+24	2.673202e+24	2.152647e+25	9.927569e+24	6.90261e+24	6.582179e+24	3.204305e+23	3.341503e+23	2.690809e+24	0.2710441	2.843434e+23	4.6552e-10	0.0001201564	3.350502e+12	3046046	1.292352e+08	1.986296e-07	7.273535e-14	5.534846e-21	0.2436999	0.2436999	0.005535675	0.2777919	10.89321	9.91016e+26	2.348396e+28	
16592.0441	1084	3.765e+18	-0.2	1.005e-05	7.942056e+25	5.522088e+25	5.265429e+25	2.566588e+24	2.673201e+24	2.152647e+25	9.927569e+24	6.90261e+24	6.581787e+24	3.208235e+23	3.341502e+23	2.690809e+24	0.2710441	2.847087e+23	4.655085e-10	0.0001203018	3.350501e+12	3046045	1.292351e+08	1.986295e-07	7.273534e-14	5.534844e-21	0.2436998	0.2436998	0.005535672	0.2777923	10.89321	9.91016e+26	2.348396e+28	
16592.0451	1084	3.765e+18	-0.2	1.005e-05	7.942056e+25	5.522088e+25	5.265116e+25	2.569728e+24	2.673201e+24	2.152647e+25	9.92757e+24	6.902611e+24	6.581395e+24	3.21216e+23	3.341501e+23	2.690809e+24	0.2710441	2.850735e+23	4.65497e-10	0.000120447	3.350501e+12	3046045	1.292351e+08	1.986295e-07	7.273533e-14	5.534843e-21	0.2436998	0.2436998	0.00553567	0.2777926	10.89321	9.91016e+26	2.348396e+28	
