Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29147.93423	1944.000003	1.064699949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.475978e+24	8.849609e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.594972e+23	1.106201e+25	7.431118e+23	4.445848e+24	0.264469	2.020428e+23	1.688184e-09	0.004071846	1.726975e+12	1.268205e+07	3.218728e+08	2.71913e-07	1.363069e-13	1.41992e-20	0.2353985	0.3719655	0.007607545	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.0674223	0.0674223	
29147.93423	1944.000003	1.052999949e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.432356e+24	8.853971e+25	5.944894e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.540445e+23	1.106746e+25	7.431118e+23	4.445848e+24	0.264469	2.020422e+23	1.688464e-09	0.004073859	1.726978e+12	1.268202e+07	3.218696e+08	2.719121e-07	1.36306e-13	1.419906e-20	0.2353975	0.3719655	0.007607489	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06742023	0.06742023	
29147.93423	1944.000003	1.04129995e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.38864e+24	8.858343e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.4858e+23	1.107293e+25	7.431118e+23	4.445848e+24	0.264469	2.020417e+23	1.688744e-09	0.004075877	1.726982e+12	1.2682e+07	3.218663e+08	2.719113e-07	1.363051e-13	1.419893e-20	0.2353966	0.3719655	0.007607434	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06741817	0.06741817	
29147.93424	1944.000003	1.029599937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.34483e+24	8.862724e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.431037e+23	1.10784e+25	7.431118e+23	4.445848e+24	0.264469	2.020411e+23	1.689025e-09	0.004077899	1.726986e+12	1.268197e+07	3.21863e+08	2.719104e-07	1.363043e-13	1.419879e-20	0.2353956	0.3719655	0.007607379	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.0674161	0.0674161	
29147.93424	1944.000003	1.017899937e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.300925e+24	8.867114e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.376156e+23	1.108389e+25	7.431119e+23	4.445848e+24	0.264469	2.020406e+23	1.689306e-09	0.004079925	1.72699e+12	1.268194e+07	3.218598e+08	2.719095e-07	1.363034e-13	1.419866e-20	0.2353946	0.3719655	0.007607324	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06741404	0.06741404	
29147.93424	1944.000003	1.006199938e+19	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.256924e+24	8.871514e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.321156e+23	1.108939e+25	7.431119e+23	4.445848e+24	0.264469	2.0204e+23	1.689588e-09	0.004081956	1.726994e+12	1.268191e+07	3.218565e+08	2.719087e-07	1.363025e-13	1.419852e-20	0.2353937	0.3719655	0.007607268	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06741198	0.06741198	
29147.93425	1944.000003	9.944999248e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.212828e+24	8.875924e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.266035e+23	1.10949e+25	7.431119e+23	4.445848e+24	0.264469	2.020395e+23	1.68987e-09	0.004083991	1.726998e+12	1.268188e+07	3.218533e+08	2.719078e-07	1.363017e-13	1.419839e-20	0.2353927	0.3719655	0.007607213	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06740992	0.06740992	
29147.93425	1944.000003	9.827999253e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.168635e+24	8.880343e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.210794e+23	1.110043e+25	7.431119e+23	4.445848e+24	0.264469	2.020389e+23	1.690153e-09	0.004086031	1.727002e+12	1.268185e+07	3.2185e+08	2.719069e-07	1.363008e-13	1.419825e-20	0.2353918	0.3719655	0.007607158	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06740786	0.06740786	
29147.93425	1944.000003	9.710999259e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.124345e+24	8.884772e+25	5.944895e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.155431e+23	1.110597e+25	7.431119e+23	4.445848e+24	0.264469	2.020384e+23	1.690436e-09	0.004088076	1.727006e+12	1.268182e+07	3.218468e+08	2.719061e-07	1.362999e-13	1.419812e-20	0.2353908	0.3719655	0.007607103	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.0674058	0.0674058	
29147.93425	1944.000003	9.593999127e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.079956e+24	8.889211e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.099945e+23	1.111151e+25	7.431119e+23	4.445848e+24	0.264469	2.020378e+23	1.69072e-09	0.004090125	1.72701e+12	1.26818e+07	3.218436e+08	2.719052e-07	1.362991e-13	1.419798e-20	0.2353899	0.3719655	0.007607048	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06740375	0.06740375	
29147.93426	1944.000003	9.476999133e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	4.03547e+24	8.89366e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.044337e+23	1.111707e+25	7.43112e+23	4.445848e+24	0.264469	2.020373e+23	1.691005e-09	0.004092178	1.727014e+12	1.268177e+07	3.218403e+08	2.719044e-07	1.362982e-13	1.419785e-20	0.2353889	0.3719655	0.007606993	0.7023586	18.4456	9.91016e+26	2.348396e+28	0.06740169	0.06740169	
29147.93426	1944.000003	9.359999138e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	3.990884e+24	8.898118e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.988605e+23	1.112265e+25	7.43112e+23	4.445848e+24	0.264469	2.020368e+23	1.691289e-09	0.004094237	1.727018e+12	1.268174e+07	3.218371e+08	2.719035e-07	1.362974e-13	1.419771e-20	0.2353879	0.3719655	0.007606938	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06739964	0.06739964	
29147.93426	1944.000003	9.242999007e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	3.946198e+24	8.902587e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.932748e+23	1.112823e+25	7.43112e+23	4.445848e+24	0.264469	2.020363e+23	1.691575e-09	0.0040963	1.727022e+12	1.268171e+07	3.218338e+08	2.719026e-07	1.362965e-13	1.419758e-20	0.235387	0.3719655	0.007606883	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06739759	0.06739759	
29147.93427	1944.000003	9.125999012e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	3.901412e+24	8.907065e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.876765e+23	1.113383e+25	7.43112e+23	4.445848e+24	0.264469	2.020358e+23	1.691861e-09	0.004098367	1.727026e+12	1.268168e+07	3.218306e+08	2.719018e-07	1.362956e-13	1.419744e-20	0.235386	0.3719655	0.007606829	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06739554	0.06739554	
29147.93427	1944.000003	9.008999018e+18	-20.96999982	9.67e-06	1.344837e+26	9.297207e+25	3.856525e+24	8.911554e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.820656e+23	1.113944e+25	7.43112e+23	4.445848e+24	0.264469	2.020353e+23	1.692147e-09	0.00410044	1.727029e+12	1.268165e+07	3.218274e+08	2.719009e-07	1.362948e-13	1.419731e-20	0.2353851	0.3719655	0.007606774	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06739349	0.06739349	
29147.93427	1944.000003	8.891998886e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.811536e+24	8.916053e+25	5.944896e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.76442e+23	1.114507e+25	7.43112e+23	4.445848e+24	0.264469	2.020348e+23	1.692435e-09	0.004102517	1.727033e+12	1.268162e+07	3.218242e+08	2.719001e-07	1.362939e-13	1.419717e-20	0.2353841	0.3719655	0.007606719	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06739145	0.06739145	
29147.93428	1944.000003	8.774998892e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.766445e+24	8.920562e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.708056e+23	1.11507e+25	7.431121e+23	4.445848e+24	0.264469	2.020343e+23	1.692722e-09	0.004104599	1.727037e+12	1.26816e+07	3.218209e+08	2.718992e-07	1.36293e-13	1.419704e-20	0.2353832	0.3719655	0.007606664	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.0673894	0.0673894	
29147.93428	1944.000003	8.657998897e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.72125e+24	8.925081e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.651562e+23	1.115635e+25	7.431121e+23	4.445848e+24	0.264469	2.020338e+23	1.69301e-09	0.004106686	1.727041e+12	1.268157e+07	3.218177e+08	2.718984e-07	1.362922e-13	1.41969e-20	0.2353822	0.3719655	0.007606609	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06738736	0.06738736	
29147.93428	1944.000003	8.540998765e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.675951e+24	8.929611e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.594939e+23	1.116201e+25	7.431121e+23	4.445848e+24	0.264469	2.020333e+23	1.693299e-09	0.004108778	1.727045e+12	1.268154e+07	3.218145e+08	2.718975e-07	1.362913e-13	1.419677e-20	0.2353813	0.3719655	0.007606555	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06738532	0.06738532	
29147.93428	1944.000003	8.423998771e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.630548e+24	8.934152e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.538185e+23	1.116769e+25	7.431121e+23	4.445848e+24	0.264469	2.020328e+23	1.693589e-09	0.004110875	1.727049e+12	1.268151e+07	3.218113e+08	2.718966e-07	1.362905e-13	1.419664e-20	0.2353803	0.3719655	0.0076065	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06738328	0.06738328	
29147.93429	1944.000003	8.306998777e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.585039e+24	8.938703e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.481299e+23	1.117338e+25	7.431121e+23	4.445848e+24	0.264469	2.020324e+23	1.693878e-09	0.004112976	1.727053e+12	1.268148e+07	3.21808e+08	2.718958e-07	1.362896e-13	1.41965e-20	0.2353794	0.3719655	0.007606446	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06738124	0.06738124	
29147.93429	1944.000003	8.189998645e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.539424e+24	8.943264e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.424281e+23	1.117908e+25	7.431121e+23	4.445848e+24	0.264469	2.020319e+23	1.694169e-09	0.004115083	1.727057e+12	1.268145e+07	3.218048e+08	2.718949e-07	1.362888e-13	1.419637e-20	0.2353784	0.3719655	0.007606391	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.0673792	0.0673792	
29147.93429	1944.000003	8.07299865e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.493703e+24	8.947836e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.367128e+23	1.11848e+25	7.431122e+23	4.445848e+24	0.264469	2.020314e+23	1.69446e-09	0.004117195	1.727061e+12	1.268143e+07	3.218016e+08	2.718941e-07	1.362879e-13	1.419623e-20	0.2353775	0.3719655	0.007606337	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06737717	0.06737717	
29147.9343	1944.000003	7.955998656e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.447873e+24	8.952419e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.309842e+23	1.119052e+25	7.431122e+23	4.445848e+24	0.264469	2.02031e+23	1.694752e-09	0.004119312	1.727064e+12	1.26814e+07	3.217984e+08	2.718932e-07	1.362871e-13	1.41961e-20	0.2353765	0.3719655	0.007606282	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06737513	0.06737513	
29147.9343	1944.000003	7.838998524e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.401935e+24	8.957013e+25	5.944897e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.252419e+23	1.119627e+25	7.431122e+23	4.445848e+24	0.264469	2.020305e+23	1.695044e-09	0.004121434	1.727068e+12	1.268137e+07	3.217952e+08	2.718924e-07	1.362862e-13	1.419597e-20	0.2353756	0.3719655	0.007606228	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.0673731	0.0673731	
29147.9343	1944.000003	7.72199853e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.355888e+24	8.961618e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.19486e+23	1.120202e+25	7.431122e+23	4.445848e+24	0.264469	2.020301e+23	1.695337e-09	0.004123561	1.727072e+12	1.268134e+07	3.21792e+08	2.718915e-07	1.362853e-13	1.419583e-20	0.2353746	0.3719655	0.007606173	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06737107	0.06737107	
29147.93431	1944.000003	7.604998535e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.30973e+24	8.966233e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.137163e+23	1.120779e+25	7.431122e+23	4.445848e+24	0.264469	2.020296e+23	1.69563e-09	0.004125693	1.727076e+12	1.268131e+07	3.217888e+08	2.718907e-07	1.362845e-13	1.41957e-20	0.2353737	0.3719655	0.007606119	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06736904	0.06736904	
29147.93431	1944.000003	7.487998404e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.263462e+24	8.97086e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.079327e+23	1.121358e+25	7.431122e+23	4.445848e+24	0.264469	2.020292e+23	1.695924e-09	0.004127831	1.72708e+12	1.268129e+07	3.217856e+08	2.718898e-07	1.362836e-13	1.419557e-20	0.2353727	0.3719655	0.007606065	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06736701	0.06736701	
29147.93431	1944.000003	7.370998409e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.217081e+24	8.975498e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.021352e+23	1.121937e+25	7.431122e+23	4.445848e+24	0.264469	2.020288e+23	1.696219e-09	0.004129974	1.727084e+12	1.268126e+07	3.217824e+08	2.71889e-07	1.362828e-13	1.419544e-20	0.2353718	0.3719655	0.00760601	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06736498	0.06736498	
29147.93431	1944.000003	7.253998415e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.170588e+24	8.980148e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.963235e+23	1.122518e+25	7.431123e+23	4.445848e+24	0.264469	2.020284e+23	1.696514e-09	0.004132122	1.727088e+12	1.268123e+07	3.217792e+08	2.718881e-07	1.362819e-13	1.41953e-20	0.2353709	0.3719655	0.007605956	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06736296	0.06736296	
29147.93432	1944.000003	7.136998283e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.123981e+24	8.984808e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.904977e+23	1.123101e+25	7.431123e+23	4.445848e+24	0.264469	2.020279e+23	1.69681e-09	0.004134275	1.727092e+12	1.26812e+07	3.21776e+08	2.718873e-07	1.362811e-13	1.419517e-20	0.2353699	0.3719655	0.007605902	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06736093	0.06736093	
29147.93432	1944.000003	7.019998289e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.07726e+24	8.98948e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.846575e+23	1.123685e+25	7.431123e+23	4.445848e+24	0.264469	2.020275e+23	1.697106e-09	0.004136434	1.727095e+12	1.268117e+07	3.217728e+08	2.718864e-07	1.362802e-13	1.419504e-20	0.235369	0.3719655	0.007605848	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06735891	0.06735891	
29147.93432	1944.000003	6.902998294e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.030423e+24	8.994164e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.788029e+23	1.124271e+25	7.431123e+23	4.445848e+24	0.264469	2.020271e+23	1.697403e-09	0.004138599	1.727099e+12	1.268114e+07	3.217696e+08	2.718856e-07	1.362794e-13	1.41949e-20	0.235368	0.3719655	0.007605794	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06735689	0.06735689	
29147.93433	1944.000003	6.785998162e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.983469e+24	8.998859e+25	5.944898e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.729337e+23	1.124857e+25	7.431123e+23	4.445848e+24	0.264469	2.020267e+23	1.697701e-09	0.004140769	1.727103e+12	1.268112e+07	3.217664e+08	2.718847e-07	1.362785e-13	1.419477e-20	0.2353671	0.3719655	0.007605739	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06735487	0.06735487	
29147.93433	1944.000003	6.668998168e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.936398e+24	9.003566e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.670498e+23	1.125446e+25	7.431123e+23	4.445848e+24	0.264469	2.020263e+23	1.697999e-09	0.004142944	1.727107e+12	1.268109e+07	3.217633e+08	2.718839e-07	1.362777e-13	1.419464e-20	0.2353661	0.3719655	0.007605685	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06735285	0.06735285	
29147.93433	1944.000003	6.551998174e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.889209e+24	9.008285e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.611511e+23	1.126036e+25	7.431123e+23	4.445848e+24	0.264469	2.02026e+23	1.698298e-09	0.004145125	1.727111e+12	1.268106e+07	3.217601e+08	2.71883e-07	1.362768e-13	1.419451e-20	0.2353652	0.3719655	0.007605631	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06735084	0.06735084	
29147.93434	1944.000003	6.434998042e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.8419e+24	9.013016e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.552375e+23	1.126627e+25	7.431123e+23	4.445848e+24	0.264469	2.020256e+23	1.698598e-09	0.004147312	1.727115e+12	1.268103e+07	3.217569e+08	2.718822e-07	1.36276e-13	1.419437e-20	0.2353643	0.3719655	0.007605577	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06734882	0.06734882	
29147.93434	1944.000003	6.317998047e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.79447e+24	9.017759e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.493088e+23	1.12722e+25	7.431124e+23	4.445848e+24	0.264469	2.020252e+23	1.698898e-09	0.004149504	1.727119e+12	1.2681e+07	3.217537e+08	2.718814e-07	1.362751e-13	1.419424e-20	0.2353633	0.3719655	0.007605524	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06734681	0.06734681	
29147.93434	1944.000003	6.200998053e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.746919e+24	9.022514e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.433649e+23	1.127814e+25	7.431124e+23	4.445848e+24	0.264469	2.020248e+23	1.699199e-09	0.004151702	1.727122e+12	1.268098e+07	3.217505e+08	2.718805e-07	1.362743e-13	1.419411e-20	0.2353624	0.3719655	0.00760547	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.0673448	0.0673448	
29147.93434	1944.000003	6.083997921e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.699245e+24	9.027282e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.374056e+23	1.12841e+25	7.431124e+23	4.445848e+24	0.264469	2.020245e+23	1.699501e-09	0.004153906	1.727126e+12	1.268095e+07	3.217474e+08	2.718797e-07	1.362735e-13	1.419398e-20	0.2353615	0.3719655	0.007605416	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06734279	0.06734279	
29147.93435	1944.000003	5.966997927e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.651447e+24	9.032062e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.314309e+23	1.129008e+25	7.431124e+23	4.445848e+24	0.264469	2.020241e+23	1.699803e-09	0.004156116	1.72713e+12	1.268092e+07	3.217442e+08	2.718788e-07	1.362726e-13	1.419385e-20	0.2353605	0.3719655	0.007605362	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06734078	0.06734078	
29147.93435	1944.000003	5.849997933e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.603524e+24	9.036854e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.254405e+23	1.129607e+25	7.431124e+23	4.445848e+24	0.264469	2.020238e+23	1.700106e-09	0.004158332	1.727134e+12	1.268089e+07	3.21741e+08	2.71878e-07	1.362718e-13	1.419371e-20	0.2353596	0.3719655	0.007605308	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06733877	0.06733877	
29147.93435	1944.000003	5.732997801e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.555475e+24	9.041659e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.194343e+23	1.130207e+25	7.431124e+23	4.445848e+24	0.264469	2.020234e+23	1.70041e-09	0.004160554	1.727138e+12	1.268086e+07	3.217379e+08	2.718771e-07	1.362709e-13	1.419358e-20	0.2353587	0.3719655	0.007605254	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06733676	0.06733676	
29147.93436	1944.000003	5.615997806e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.507298e+24	9.046476e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.134122e+23	1.13081e+25	7.431124e+23	4.445848e+24	0.264469	2.020231e+23	1.700714e-09	0.004162782	1.727142e+12	1.268084e+07	3.217347e+08	2.718763e-07	1.362701e-13	1.419345e-20	0.2353577	0.3719655	0.007605201	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06733476	0.06733476	
29147.93436	1944.000003	5.498997812e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.458992e+24	9.051307e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.07374e+23	1.131413e+25	7.431124e+23	4.445848e+24	0.264469	2.020228e+23	1.701019e-09	0.004165015	1.727145e+12	1.268081e+07	3.217315e+08	2.718755e-07	1.362692e-13	1.419332e-20	0.2353568	0.3719655	0.007605147	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06733276	0.06733276	
29147.93436	1944.000003	5.38199768e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.410557e+24	9.056151e+25	5.944899e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.013196e+23	1.132019e+25	7.431124e+23	4.445848e+24	0.264469	2.020225e+23	1.701325e-09	0.004167256	1.727149e+12	1.268078e+07	3.217284e+08	2.718746e-07	1.362684e-13	1.419319e-20	0.2353559	0.3719655	0.007605093	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06733075	0.06733075	
29147.93437	1944.000003	5.264997686e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.36199e+24	9.061007e+25	5.9449e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.952487e+23	1.132626e+25	7.431124e+23	4.445848e+24	0.264469	2.020221e+23	1.701632e-09	0.004169502	1.727153e+12	1.268075e+07	3.217252e+08	2.718738e-07	1.362676e-13	1.419306e-20	0.2353549	0.3719655	0.00760504	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06732875	0.06732875	
29147.93437	1944.000003	5.147997691e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.31329e+24	9.065877e+25	5.9449e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.891613e+23	1.133235e+25	7.431125e+23	4.445848e+24	0.264469	2.020218e+23	1.701939e-09	0.004171754	1.727157e+12	1.268073e+07	3.217221e+08	2.718729e-07	1.362667e-13	1.419292e-20	0.235354	0.3719655	0.007604986	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06732675	0.06732675	
29147.93437	1944.000003	5.03099756e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.264456e+24	9.070761e+25	5.9449e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.83057e+23	1.133845e+25	7.431125e+23	4.445848e+24	0.264469	2.020215e+23	1.702247e-09	0.004174013	1.727161e+12	1.26807e+07	3.217189e+08	2.718721e-07	1.362659e-13	1.419279e-20	0.2353531	0.3719655	0.007604933	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06732476	0.06732476	
29147.93437	1944.000003	4.913997565e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.215487e+24	9.075658e+25	5.9449e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.769359e+23	1.134457e+25	7.431125e+23	4.445848e+24	0.264469	2.020212e+23	1.702556e-09	0.004176279	1.727164e+12	1.268067e+07	3.217158e+08	2.718713e-07	1.36265e-13	1.419266e-20	0.2353521	0.3719655	0.007604879	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06732276	0.06732276	
29147.93438	1944.000003	4.796997571e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.16638e+24	9.080568e+25	5.9449e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.707975e+23	1.135071e+25	7.431125e+23	4.445848e+24	0.264469	2.020209e+23	1.702865e-09	0.004178551	1.727168e+12	1.268064e+07	3.217126e+08	2.718704e-07	1.362642e-13	1.419253e-20	0.2353512	0.3719655	0.007604826	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06732077	0.06732077	
