Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12812.51924	2110.999999	9.744000345e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.187582e+23	4.397518e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.984478e+22	5.496897e+24	4.876255e+23	1.365119e+24	0.184738	2.989352e+23	1.173752e-09	0.002024859	9.522051e+11	1.634519e+07	9.206249e+08	3.807677e-07	2.672872e-13	3.89901e-20	0.2545122	0.3607677	0.01060759	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51924	2110.999999	9.632000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.152217e+23	4.397872e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.940271e+22	5.49734e+24	4.876255e+23	1.365119e+24	0.184738	2.989348e+23	1.173785e-09	0.002025028	9.522078e+11	1.634515e+07	9.206143e+08	3.807663e-07	2.672852e-13	3.898966e-20	0.254511	0.3607677	0.0106075	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51924	2110.999999	9.520000414e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.116828e+23	4.398226e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.896035e+22	5.497782e+24	4.876255e+23	1.365119e+24	0.184738	2.989345e+23	1.173818e-09	0.002025197	9.522105e+11	1.63451e+07	9.206036e+08	3.807649e-07	2.672832e-13	3.898922e-20	0.2545098	0.3607677	0.01060741	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51925	2110.999999	9.408000449e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.081417e+23	4.39858e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.851771e+22	5.498225e+24	4.876255e+23	1.365119e+24	0.184738	2.989342e+23	1.173852e-09	0.002025367	9.522133e+11	1.634506e+07	9.20593e+08	3.807635e-07	2.672812e-13	3.898879e-20	0.2545087	0.3607677	0.01060733	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51925	2110.999999	9.296000484e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.045982e+23	4.398934e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.807478e+22	5.498667e+24	4.876255e+23	1.365119e+24	0.184738	2.989339e+23	1.173885e-09	0.002025537	9.52216e+11	1.634501e+07	9.205824e+08	3.80762e-07	2.672792e-13	3.898835e-20	0.2545075	0.3607677	0.01060724	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51925	2110.999999	9.184000518e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.010524e+23	4.399289e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.763155e+22	5.499111e+24	4.876255e+23	1.365119e+24	0.184738	2.989335e+23	1.173918e-09	0.002025706	9.522187e+11	1.634496e+07	9.205718e+08	3.807606e-07	2.672772e-13	3.898791e-20	0.2545063	0.3607677	0.01060715	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51926	2110.999999	9.072000553e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.975043e+23	4.399643e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.718803e+22	5.499554e+24	4.876255e+23	1.365119e+24	0.184738	2.989332e+23	1.173951e-09	0.002025876	9.522214e+11	1.634492e+07	9.205612e+08	3.807592e-07	2.672752e-13	3.898747e-20	0.2545051	0.3607677	0.01060706	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51926	2110.999999	8.960000588e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.939538e+23	4.399998e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.674422e+22	5.499998e+24	4.876255e+23	1.365119e+24	0.184738	2.989329e+23	1.173984e-09	0.002026046	9.522241e+11	1.634487e+07	9.205506e+08	3.807578e-07	2.672732e-13	3.898704e-20	0.2545039	0.3607677	0.01060697	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51926	2110.999999	8.848000623e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.904009e+23	4.400354e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.630011e+22	5.500442e+24	4.876256e+23	1.365119e+24	0.184738	2.989326e+23	1.174018e-09	0.002026217	9.522268e+11	1.634482e+07	9.205401e+08	3.807563e-07	2.672712e-13	3.89866e-20	0.2545028	0.3607677	0.01060688	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51927	2110.999999	8.736000657e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.868456e+23	4.400709e+25	3.901004e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.58557e+22	5.500887e+24	4.876256e+23	1.365119e+24	0.184738	2.989323e+23	1.174051e-09	0.002026387	9.522295e+11	1.634478e+07	9.205295e+08	3.807549e-07	2.672692e-13	3.898616e-20	0.2545016	0.3607677	0.01060679	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51927	2110.999999	8.624000692e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.832879e+23	4.401065e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.541099e+22	5.501331e+24	4.876256e+23	1.365119e+24	0.184738	2.98932e+23	1.174084e-09	0.002026558	9.522322e+11	1.634473e+07	9.205189e+08	3.807535e-07	2.672672e-13	3.898573e-20	0.2545004	0.3607677	0.0106067	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51927	2110.999999	8.512000727e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.797279e+23	4.401421e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.496598e+22	5.501776e+24	4.876256e+23	1.365119e+24	0.184738	2.989317e+23	1.174118e-09	0.002026728	9.522349e+11	1.634469e+07	9.205084e+08	3.807521e-07	2.672652e-13	3.898529e-20	0.2544992	0.3607677	0.01060662	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51927	2110.999999	8.400000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.761654e+23	4.401777e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.452067e+22	5.502222e+24	4.876256e+23	1.365119e+24	0.184738	2.989314e+23	1.174151e-09	0.002026899	9.522376e+11	1.634464e+07	9.204978e+08	3.807507e-07	2.672632e-13	3.898486e-20	0.2544981	0.3607677	0.01060653	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51928	2110.999999	8.288000796e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.726004e+23	4.402134e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.407505e+22	5.502667e+24	4.876256e+23	1.365119e+24	0.184738	2.989311e+23	1.174185e-09	0.00202707	9.522403e+11	1.634459e+07	9.204873e+08	3.807493e-07	2.672612e-13	3.898442e-20	0.2544969	0.3607677	0.01060644	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51928	2110.999999	8.176000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.69033e+23	4.40249e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.362913e+22	5.503113e+24	4.876256e+23	1.365119e+24	0.184738	2.989308e+23	1.174218e-09	0.002027242	9.522429e+11	1.634455e+07	9.204767e+08	3.807478e-07	2.672592e-13	3.898399e-20	0.2544957	0.3607677	0.01060635	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51928	2110.999999	8.064000797e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.654631e+23	4.402847e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.318289e+22	5.503559e+24	4.876256e+23	1.365119e+24	0.184738	2.989305e+23	1.174252e-09	0.002027413	9.522456e+11	1.63445e+07	9.204662e+08	3.807464e-07	2.672572e-13	3.898355e-20	0.2544945	0.3607677	0.01060626	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51929	2110.999999	7.952000832e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.618908e+23	4.403205e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.273635e+22	5.504006e+24	4.876256e+23	1.365119e+24	0.184738	2.989302e+23	1.174285e-09	0.002027585	9.522483e+11	1.634446e+07	9.204557e+08	3.80745e-07	2.672553e-13	3.898312e-20	0.2544934	0.3607677	0.01060617	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51929	2110.999999	7.840000867e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.583159e+23	4.403562e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.228949e+22	5.504453e+24	4.876256e+23	1.365119e+24	0.184738	2.9893e+23	1.174319e-09	0.002027757	9.52251e+11	1.634441e+07	9.204451e+08	3.807436e-07	2.672533e-13	3.898268e-20	0.2544922	0.3607677	0.01060609	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51929	2110.999999	7.728000901e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.547385e+23	4.40392e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.184232e+22	5.5049e+24	4.876256e+23	1.365119e+24	0.184738	2.989297e+23	1.174352e-09	0.002027929	9.522537e+11	1.634436e+07	9.204346e+08	3.807422e-07	2.672513e-13	3.898225e-20	0.254491	0.3607677	0.010606	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5193	2110.999999	7.616000936e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.511586e+23	4.404278e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.139483e+22	5.505347e+24	4.876256e+23	1.365119e+24	0.184738	2.989294e+23	1.174386e-09	0.002028101	9.522564e+11	1.634432e+07	9.204241e+08	3.807408e-07	2.672493e-13	3.898182e-20	0.2544899	0.3607677	0.01060591	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5193	2110.999999	7.504000971e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.475761e+23	4.404636e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.094702e+22	5.505795e+24	4.876256e+23	1.365119e+24	0.184738	2.989291e+23	1.174419e-09	0.002028273	9.522591e+11	1.634427e+07	9.204136e+08	3.807394e-07	2.672473e-13	3.898138e-20	0.2544887	0.3607677	0.01060582	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5193	2110.999999	7.392001005e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.439911e+23	4.404995e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.049889e+22	5.506243e+24	4.876256e+23	1.365119e+24	0.184738	2.989289e+23	1.174453e-09	0.002028446	9.522617e+11	1.634423e+07	9.204031e+08	3.80738e-07	2.672453e-13	3.898095e-20	0.2544875	0.3607677	0.01060573	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5193	2110.999999	7.28000104e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.404035e+23	4.405353e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	3.005043e+22	5.506692e+24	4.876256e+23	1.365119e+24	0.184738	2.989286e+23	1.174487e-09	0.002028618	9.522644e+11	1.634418e+07	9.203926e+08	3.807365e-07	2.672434e-13	3.898052e-20	0.2544863	0.3607677	0.01060565	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51931	2110.999999	7.168001075e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.368132e+23	4.405712e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	2.960165e+22	5.507141e+24	4.876256e+23	1.365119e+24	0.184738	2.989284e+23	1.17452e-09	0.002028791	9.522671e+11	1.634413e+07	9.203821e+08	3.807351e-07	2.672414e-13	3.898008e-20	0.2544852	0.3607677	0.01060556	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51931	2110.999999	7.05600111e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.332204e+23	4.406072e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	2.915255e+22	5.50759e+24	4.876256e+23	1.365119e+24	0.184738	2.989281e+23	1.174554e-09	0.002028964	9.522698e+11	1.634409e+07	9.203716e+08	3.807337e-07	2.672394e-13	3.897965e-20	0.254484	0.3607677	0.01060547	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51931	2110.999999	6.944001144e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.296249e+23	4.406431e+25	3.901005e+24	1.092095e+25	7.389486e+24	5.536742e+24	2.870311e+22	5.508039e+24	4.876256e+23	1.365119e+24	0.184738	2.989279e+23	1.174588e-09	0.002029138	9.522725e+11	1.634404e+07	9.203612e+08	3.807323e-07	2.672374e-13	3.897922e-20	0.2544828	0.3607677	0.01060538	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51932	2110.999999	6.832001179e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.260267e+23	4.406791e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.825334e+22	5.508489e+24	4.876256e+23	1.365119e+24	0.184738	2.989276e+23	1.174622e-09	0.002029311	9.522751e+11	1.6344e+07	9.203507e+08	3.807309e-07	2.672355e-13	3.897879e-20	0.2544817	0.3607677	0.01060529	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51932	2110.999999	6.720001214e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.224259e+23	4.407151e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.780324e+22	5.508939e+24	4.876256e+23	1.365119e+24	0.184738	2.989274e+23	1.174655e-09	0.002029485	9.522778e+11	1.634395e+07	9.203402e+08	3.807295e-07	2.672335e-13	3.897836e-20	0.2544805	0.3607677	0.01060521	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51932	2110.999999	6.60800118e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.188224e+23	4.407512e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.73528e+22	5.509389e+24	4.876256e+23	1.365119e+24	0.184738	2.989272e+23	1.174689e-09	0.002029659	9.522805e+11	1.634391e+07	9.203298e+08	3.807281e-07	2.672315e-13	3.897792e-20	0.2544794	0.3607677	0.01060512	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51933	2110.999999	6.496001215e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.152161e+23	4.407872e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.690202e+22	5.50984e+24	4.876256e+23	1.365119e+24	0.184738	2.989269e+23	1.174723e-09	0.002029833	9.522831e+11	1.634386e+07	9.203193e+08	3.807267e-07	2.672295e-13	3.897749e-20	0.2544782	0.3607677	0.01060503	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51933	2110.999999	6.384001249e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.116071e+23	4.408233e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.645089e+22	5.510291e+24	4.876257e+23	1.365119e+24	0.184738	2.989267e+23	1.174757e-09	0.002030007	9.522858e+11	1.634381e+07	9.203089e+08	3.807253e-07	2.672276e-13	3.897706e-20	0.254477	0.3607677	0.01060494	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51933	2110.999999	6.272001284e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.079954e+23	4.408594e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.599942e+22	5.510743e+24	4.876257e+23	1.365119e+24	0.184738	2.989265e+23	1.174791e-09	0.002030181	9.522885e+11	1.634377e+07	9.202985e+08	3.807239e-07	2.672256e-13	3.897663e-20	0.2544759	0.3607677	0.01060486	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51933	2110.999999	6.160001319e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.043808e+23	4.408956e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.55476e+22	5.511195e+24	4.876257e+23	1.365119e+24	0.184738	2.989263e+23	1.174825e-09	0.002030356	9.522911e+11	1.634372e+07	9.20288e+08	3.807225e-07	2.672236e-13	3.89762e-20	0.2544747	0.3607677	0.01060477	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51934	2110.999999	6.048001354e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.007635e+23	4.409317e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.509544e+22	5.511647e+24	4.876257e+23	1.365119e+24	0.184738	2.98926e+23	1.174859e-09	0.002030531	9.522938e+11	1.634368e+07	9.202776e+08	3.807211e-07	2.672217e-13	3.897577e-20	0.2544735	0.3607677	0.01060468	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51934	2110.999999	5.936001388e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.971433e+23	4.409679e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.464291e+22	5.512099e+24	4.876257e+23	1.365119e+24	0.184738	2.989258e+23	1.174893e-09	0.002030706	9.522965e+11	1.634363e+07	9.202672e+08	3.807197e-07	2.672197e-13	3.897534e-20	0.2544724	0.3607677	0.01060459	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51934	2110.999999	5.824001423e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.935203e+23	4.410042e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.419004e+22	5.512552e+24	4.876257e+23	1.365119e+24	0.184738	2.989256e+23	1.174927e-09	0.002030881	9.522991e+11	1.634359e+07	9.202568e+08	3.807183e-07	2.672177e-13	3.897491e-20	0.2544712	0.3607677	0.01060451	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51935	2110.999999	5.712001458e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.898944e+23	4.410404e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.37368e+22	5.513005e+24	4.876257e+23	1.365119e+24	0.184738	2.989254e+23	1.174961e-09	0.002031057	9.523018e+11	1.634354e+07	9.202464e+08	3.807169e-07	2.672158e-13	3.897448e-20	0.2544701	0.3607677	0.01060442	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51935	2110.999999	5.600001493e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.862656e+23	4.410767e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.32832e+22	5.513459e+24	4.876257e+23	1.365119e+24	0.184738	2.989252e+23	1.174995e-09	0.002031233	9.523044e+11	1.63435e+07	9.20236e+08	3.807155e-07	2.672138e-13	3.897405e-20	0.2544689	0.3607677	0.01060433	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51935	2110.999999	5.488001527e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.826338e+23	4.41113e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.282923e+22	5.513913e+24	4.876257e+23	1.365119e+24	0.184738	2.98925e+23	1.17503e-09	0.002031409	9.523071e+11	1.634345e+07	9.202256e+08	3.807141e-07	2.672119e-13	3.897363e-20	0.2544678	0.3607677	0.01060425	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51936	2110.999999	5.376001562e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.789991e+23	4.411494e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.237489e+22	5.514367e+24	4.876257e+23	1.365119e+24	0.184738	2.989248e+23	1.175064e-09	0.002031585	9.523097e+11	1.634341e+07	9.202152e+08	3.807127e-07	2.672099e-13	3.89732e-20	0.2544666	0.3607677	0.01060416	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51936	2110.999999	5.264001597e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.753614e+23	4.411858e+25	3.901005e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.192018e+22	5.514822e+24	4.876257e+23	1.365119e+24	0.184738	2.989246e+23	1.175098e-09	0.002031761	9.523124e+11	1.634336e+07	9.202048e+08	3.807113e-07	2.67208e-13	3.897277e-20	0.2544654	0.3607677	0.01060407	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51936	2110.999999	5.152001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.717207e+23	4.412222e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.146509e+22	5.515277e+24	4.876257e+23	1.365119e+24	0.184738	2.989245e+23	1.175132e-09	0.002031938	9.52315e+11	1.634331e+07	9.201944e+08	3.807099e-07	2.67206e-13	3.897234e-20	0.2544643	0.3607677	0.01060398	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51936	2110.999999	5.040001598e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.68077e+23	4.412586e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.100962e+22	5.515733e+24	4.876257e+23	1.365119e+24	0.184738	2.989243e+23	1.175167e-09	0.002032115	9.523177e+11	1.634327e+07	9.201841e+08	3.807085e-07	2.67204e-13	3.897191e-20	0.2544631	0.3607677	0.0106039	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51937	2110.999999	4.928001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.644302e+23	4.412951e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.055377e+22	5.516188e+24	4.876257e+23	1.365119e+24	0.184738	2.989241e+23	1.175201e-09	0.002032292	9.523203e+11	1.634322e+07	9.201737e+08	3.807071e-07	2.672021e-13	3.897149e-20	0.254462	0.3607677	0.01060381	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51937	2110.999999	4.816001667e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.607802e+23	4.413316e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.009753e+22	5.516645e+24	4.876257e+23	1.365119e+24	0.184738	2.989239e+23	1.175235e-09	0.002032469	9.52323e+11	1.634318e+07	9.201634e+08	3.807057e-07	2.672001e-13	3.897106e-20	0.2544608	0.3607677	0.01060372	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51937	2110.999999	4.704001702e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.571272e+23	4.413681e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.96409e+22	5.517101e+24	4.876257e+23	1.365119e+24	0.184738	2.989238e+23	1.17527e-09	0.002032647	9.523256e+11	1.634313e+07	9.20153e+08	3.807044e-07	2.671982e-13	3.897063e-20	0.2544597	0.3607677	0.01060364	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51938	2110.999999	4.592001737e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.53471e+23	4.414047e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.918387e+22	5.517558e+24	4.876257e+23	1.365119e+24	0.184738	2.989236e+23	1.175304e-09	0.002032824	9.523283e+11	1.634309e+07	9.201427e+08	3.80703e-07	2.671962e-13	3.89702e-20	0.2544585	0.3607677	0.01060355	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51938	2110.999999	4.480001771e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.498115e+23	4.414413e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.872644e+22	5.518016e+24	4.876257e+23	1.365119e+24	0.184738	2.989234e+23	1.175339e-09	0.002033002	9.523309e+11	1.634304e+07	9.201323e+08	3.807016e-07	2.671943e-13	3.896978e-20	0.2544574	0.3607677	0.01060346	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51938	2110.999999	4.368001806e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.461488e+23	4.414779e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.82686e+22	5.518474e+24	4.876257e+23	1.365119e+24	0.184738	2.989233e+23	1.175373e-09	0.002033181	9.523335e+11	1.6343e+07	9.20122e+08	3.807002e-07	2.671923e-13	3.896935e-20	0.2544562	0.3607677	0.01060338	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51939	2110.999999	4.256001841e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.424829e+23	4.415145e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.781036e+22	5.518932e+24	4.876257e+23	1.365119e+24	0.184738	2.989231e+23	1.175408e-09	0.002033359	9.523362e+11	1.634295e+07	9.201117e+08	3.806988e-07	2.671904e-13	3.896893e-20	0.2544551	0.3607677	0.01060329	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51939	2110.999999	4.144001876e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.388136e+23	4.415512e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.73517e+22	5.51939e+24	4.876257e+23	1.365119e+24	0.184738	2.98923e+23	1.175443e-09	0.002033538	9.523388e+11	1.634291e+07	9.201014e+08	3.806974e-07	2.671884e-13	3.89685e-20	0.2544539	0.3607677	0.0106032	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51939	2110.999999	4.03200191e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.35141e+23	4.41588e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.689262e+22	5.51985e+24	4.876257e+23	1.365119e+24	0.184738	2.989228e+23	1.175477e-09	0.002033717	9.523414e+11	1.634286e+07	9.20091e+08	3.80696e-07	2.671865e-13	3.896807e-20	0.2544528	0.3607677	0.01060312	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51939	2110.999999	3.920001945e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.314649e+23	4.416247e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.643312e+22	5.520309e+24	4.876257e+23	1.365119e+24	0.184738	2.989227e+23	1.175512e-09	0.002033896	9.523441e+11	1.634282e+07	9.200807e+08	3.806946e-07	2.671845e-13	3.896765e-20	0.2544516	0.3607677	0.01060303	0.6714593	8.108252	9.91016e+26	2.348396e+28	
