Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12812.51921	2110.999999	1.064000014e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.469692e+23	4.394697e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.337116e+22	5.493371e+24	3.772943e+23	1.47545e+24	0.1996688	2.98938e+23	1.173488e-09	0.002023512	4.623478e+12	2604749	1.126602e+08	1.896915e-07	6.633665e-14	4.820782e-21	0.306706	0.3607677	0.006368222	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3715339	0.3715339	
12812.51922	2110.999999	1.052800017e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.434507e+23	4.395049e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.293133e+22	5.493811e+24	3.772943e+23	1.47545e+24	0.1996688	2.989377e+23	1.173521e-09	0.00202368	4.623526e+12	2604722	1.12656e+08	1.896892e-07	6.633507e-14	4.82061e-21	0.3067019	0.3607677	0.006368061	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3715137	0.3715137	
12812.51922	2110.999999	1.04160002e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.399299e+23	4.395401e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.249123e+22	5.494251e+24	3.772943e+23	1.47545e+24	0.1996688	2.989373e+23	1.173554e-09	0.002023848	4.623573e+12	2604696	1.126519e+08	1.89687e-07	6.63335e-14	4.820439e-21	0.3066978	0.3607677	0.006367901	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3714936	0.3714936	
12812.51922	2110.999999	1.030400024e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.364069e+23	4.395753e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.205086e+22	5.494691e+24	3.772943e+23	1.47545e+24	0.1996688	2.989369e+23	1.173587e-09	0.002024016	4.623621e+12	2604669	1.126478e+08	1.896848e-07	6.633195e-14	4.820269e-21	0.3066938	0.3607677	0.006367742	0.6714593	8.108251	9.91016e+26	2.348396e+28	0.3714737	0.3714737	
12812.51923	2110.999999	1.019200027e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.328816e+23	4.396106e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.161021e+22	5.495132e+24	3.772943e+23	1.47545e+24	0.1996688	2.989366e+23	1.17362e-09	0.002024184	4.623667e+12	2604643	1.126437e+08	1.896826e-07	6.633041e-14	4.820101e-21	0.3066897	0.3607677	0.006367584	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.371454	0.371454	
12812.51923	2110.999999	1.008000031e+19	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.293542e+23	4.396458e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.116927e+22	5.495573e+24	3.772943e+23	1.47545e+24	0.1996688	2.989362e+23	1.173653e-09	0.002024353	4.623714e+12	2604617	1.126397e+08	1.896804e-07	6.632888e-14	4.819935e-21	0.3066857	0.3607677	0.006367428	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3714344	0.3714344	
12812.51923	2110.999999	9.968000344e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.258244e+23	4.396811e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.072806e+22	5.496014e+24	3.772943e+23	1.47545e+24	0.1996688	2.989359e+23	1.173686e-09	0.002024521	4.62376e+12	2604591	1.126357e+08	1.896782e-07	6.632736e-14	4.819769e-21	0.3066818	0.3607677	0.006367273	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.371415	0.371415	
12812.51924	2110.999999	9.856000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.222925e+23	4.397165e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	4.028656e+22	5.496456e+24	3.772943e+23	1.47545e+24	0.1996688	2.989355e+23	1.173719e-09	0.00202469	4.623805e+12	2604565	1.126318e+08	1.896761e-07	6.632585e-14	4.819605e-21	0.3066778	0.3607677	0.006367119	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713957	0.3713957	
12812.51924	2110.999999	9.744000345e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.187582e+23	4.397518e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.984478e+22	5.496897e+24	3.772943e+23	1.47545e+24	0.1996688	2.989352e+23	1.173752e-09	0.002024859	4.623851e+12	2604539	1.126278e+08	1.896739e-07	6.632436e-14	4.819442e-21	0.3066739	0.3607677	0.006366966	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713766	0.3713766	
12812.51924	2110.999999	9.632000379e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.152217e+23	4.397872e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.940271e+22	5.49734e+24	3.772943e+23	1.47545e+24	0.1996688	2.989348e+23	1.173785e-09	0.002025028	4.623896e+12	2604514	1.126239e+08	1.896718e-07	6.632288e-14	4.819281e-21	0.3066701	0.3607677	0.006366815	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713576	0.3713576	
12812.51924	2110.999999	9.520000414e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.116828e+23	4.398226e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.896035e+22	5.497782e+24	3.772944e+23	1.47545e+24	0.1996688	2.989345e+23	1.173818e-09	0.002025197	4.62394e+12	2604489	1.126201e+08	1.896697e-07	6.632141e-14	4.819121e-21	0.3066662	0.3607677	0.006366665	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713388	0.3713388	
12812.51925	2110.999999	9.408000449e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.081417e+23	4.39858e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.851771e+22	5.498225e+24	3.772944e+23	1.47545e+24	0.1996688	2.989342e+23	1.173852e-09	0.002025367	4.623985e+12	2604464	1.126162e+08	1.896676e-07	6.631995e-14	4.818961e-21	0.3066624	0.3607677	0.006366516	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713201	0.3713201	
12812.51925	2110.999999	9.296000484e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.045982e+23	4.398934e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.807478e+22	5.498667e+24	3.772944e+23	1.47545e+24	0.1996688	2.989339e+23	1.173885e-09	0.002025537	4.624029e+12	2604439	1.126124e+08	1.896655e-07	6.63185e-14	4.818804e-21	0.3066586	0.3607677	0.006366368	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3713016	0.3713016	
12812.51925	2110.999999	9.184000518e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.010524e+23	4.399289e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.763155e+22	5.499111e+24	3.772944e+23	1.47545e+24	0.1996688	2.989335e+23	1.173918e-09	0.002025706	4.624072e+12	2604415	1.126086e+08	1.896635e-07	6.631706e-14	4.818647e-21	0.3066549	0.3607677	0.006366221	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3712832	0.3712832	
12812.51926	2110.999999	9.072000553e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.975043e+23	4.399643e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.718803e+22	5.499554e+24	3.772944e+23	1.47545e+24	0.1996688	2.989332e+23	1.173951e-09	0.002025876	4.624116e+12	2604390	1.126049e+08	1.896615e-07	6.631564e-14	4.818492e-21	0.3066512	0.3607677	0.006366075	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3712649	0.3712649	
12812.51926	2110.999999	8.960000588e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.939538e+23	4.399998e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.674422e+22	5.499998e+24	3.772944e+23	1.47545e+24	0.1996688	2.989329e+23	1.173984e-09	0.002026046	4.624158e+12	2604366	1.126012e+08	1.896594e-07	6.631422e-14	4.818338e-21	0.3066475	0.3607677	0.006365931	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3712468	0.3712468	
12812.51926	2110.999999	8.848000623e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.904009e+23	4.400354e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.630011e+22	5.500442e+24	3.772944e+23	1.47545e+24	0.1996688	2.989326e+23	1.174018e-09	0.002026217	4.624201e+12	2604342	1.125975e+08	1.896574e-07	6.631282e-14	4.818185e-21	0.3066438	0.3607677	0.006365787	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3712289	0.3712289	
12812.51927	2110.999999	8.736000657e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.868456e+23	4.400709e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.58557e+22	5.500887e+24	3.772944e+23	1.47545e+24	0.1996688	2.989323e+23	1.174051e-09	0.002026387	4.624243e+12	2604319	1.125938e+08	1.896554e-07	6.631143e-14	4.818033e-21	0.3066402	0.3607677	0.006365645	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3712111	0.3712111	
12812.51927	2110.999999	8.624000692e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.832879e+23	4.401065e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.541099e+22	5.501331e+24	3.772944e+23	1.47545e+24	0.1996688	2.98932e+23	1.174084e-09	0.002026558	4.624285e+12	2604295	1.125902e+08	1.896535e-07	6.631005e-14	4.817883e-21	0.3066366	0.3607677	0.006365504	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3711934	0.3711934	
12812.51927	2110.999999	8.512000727e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.797279e+23	4.401421e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.496598e+22	5.501776e+24	3.772944e+23	1.47545e+24	0.1996688	2.989317e+23	1.174118e-09	0.002026728	4.624327e+12	2604272	1.125866e+08	1.896515e-07	6.630868e-14	4.817733e-21	0.306633	0.3607677	0.006365364	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3711758	0.3711758	
12812.51927	2110.999999	8.400000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.761654e+23	4.401777e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.452067e+22	5.502222e+24	3.772944e+23	1.47545e+24	0.1996688	2.989314e+23	1.174151e-09	0.002026899	4.624368e+12	2604248	1.12583e+08	1.896496e-07	6.630732e-14	4.817585e-21	0.3066294	0.3607677	0.006365225	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3711584	0.3711584	
12812.51928	2110.999999	8.288000796e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.726004e+23	4.402134e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.407505e+22	5.502667e+24	3.772944e+23	1.47545e+24	0.1996688	2.989311e+23	1.174185e-09	0.00202707	4.624409e+12	2604225	1.125795e+08	1.896476e-07	6.630597e-14	4.817438e-21	0.3066259	0.3607677	0.006365087	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3711412	0.3711412	
12812.51928	2110.999999	8.176000762e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.69033e+23	4.40249e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.362913e+22	5.503113e+24	3.772944e+23	1.47545e+24	0.1996688	2.989308e+23	1.174218e-09	0.002027242	4.62445e+12	2604202	1.125759e+08	1.896457e-07	6.630463e-14	4.817292e-21	0.3066224	0.3607677	0.00636495	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.371124	0.371124	
12812.51928	2110.999999	8.064000797e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.654631e+23	4.402847e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.318289e+22	5.503559e+24	3.772944e+23	1.47545e+24	0.1996688	2.989305e+23	1.174252e-09	0.002027413	4.62449e+12	2604180	1.125725e+08	1.896438e-07	6.63033e-14	4.817148e-21	0.306619	0.3607677	0.006364815	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.371107	0.371107	
12812.51929	2110.999999	7.952000832e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.618908e+23	4.403205e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.273635e+22	5.504006e+24	3.772944e+23	1.47545e+24	0.1996688	2.989302e+23	1.174285e-09	0.002027585	4.62453e+12	2604157	1.12569e+08	1.896419e-07	6.630199e-14	4.817004e-21	0.3066155	0.3607677	0.00636468	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3710902	0.3710902	
12812.51929	2110.999999	7.840000867e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.583159e+23	4.403562e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.228949e+22	5.504453e+24	3.772944e+23	1.47545e+24	0.1996688	2.9893e+23	1.174319e-09	0.002027757	4.62457e+12	2604135	1.125656e+08	1.896401e-07	6.630068e-14	4.816862e-21	0.3066121	0.3607677	0.006364546	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3710734	0.3710734	
12812.51929	2110.999999	7.728000901e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.547385e+23	4.40392e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.184232e+22	5.5049e+24	3.772944e+23	1.47545e+24	0.1996688	2.989297e+23	1.174352e-09	0.002027929	4.624609e+12	2604113	1.125621e+08	1.896382e-07	6.629938e-14	4.81672e-21	0.3066087	0.3607677	0.006364414	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3710568	0.3710568	
12812.5193	2110.999999	7.616000936e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.511586e+23	4.404278e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.139483e+22	5.505347e+24	3.772944e+23	1.47545e+24	0.1996688	2.989294e+23	1.174386e-09	0.002028101	4.624648e+12	2604091	1.125588e+08	1.896364e-07	6.62981e-14	4.81658e-21	0.3066054	0.3607677	0.006364282	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3710403	0.3710403	
12812.5193	2110.999999	7.504000971e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.475761e+23	4.404636e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.094702e+22	5.505795e+24	3.772944e+23	1.47545e+24	0.1996688	2.989291e+23	1.174419e-09	0.002028273	4.624687e+12	2604069	1.125554e+08	1.896345e-07	6.629682e-14	4.816441e-21	0.306602	0.3607677	0.006364152	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.371024	0.371024	
12812.5193	2110.999999	7.392001005e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.439911e+23	4.404995e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.049889e+22	5.506243e+24	3.772944e+23	1.47545e+24	0.1996688	2.989289e+23	1.174453e-09	0.002028446	4.624725e+12	2604047	1.125521e+08	1.896327e-07	6.629555e-14	4.816303e-21	0.3065987	0.3607677	0.006364022	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3710078	0.3710078	
12812.5193	2110.999999	7.28000104e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.404035e+23	4.405353e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	3.005043e+22	5.506692e+24	3.772944e+23	1.47545e+24	0.1996688	2.989286e+23	1.174487e-09	0.002028618	4.624763e+12	2604026	1.125488e+08	1.896309e-07	6.62943e-14	4.816166e-21	0.3065954	0.3607677	0.006363894	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709917	0.3709917	
12812.51931	2110.999999	7.168001075e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.368132e+23	4.405712e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	2.960165e+22	5.507141e+24	3.772944e+23	1.47545e+24	0.1996688	2.989284e+23	1.17452e-09	0.002028791	4.624801e+12	2604005	1.125455e+08	1.896292e-07	6.629305e-14	4.81603e-21	0.3065922	0.3607677	0.006363766	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709757	0.3709757	
12812.51931	2110.999999	7.05600111e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.332204e+23	4.406072e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	2.915255e+22	5.50759e+24	3.772944e+23	1.47545e+24	0.1996688	2.989281e+23	1.174554e-09	0.002028964	4.624839e+12	2603984	1.125422e+08	1.896274e-07	6.629181e-14	4.815895e-21	0.306589	0.3607677	0.00636364	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709599	0.3709599	
12812.51931	2110.999999	6.944001144e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.296249e+23	4.406431e+25	3.018355e+24	1.18036e+25	7.389486e+24	5.536742e+24	2.870311e+22	5.508039e+24	3.772944e+23	1.47545e+24	0.1996688	2.989279e+23	1.174588e-09	0.002029138	4.624876e+12	2603963	1.12539e+08	1.896256e-07	6.629059e-14	4.815762e-21	0.3065857	0.3607677	0.006363515	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709442	0.3709442	
12812.51932	2110.999999	6.832001179e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.260267e+23	4.406791e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.825334e+22	5.508489e+24	3.772944e+23	1.47545e+24	0.1996688	2.989276e+23	1.174622e-09	0.002029311	4.624913e+12	2603942	1.125358e+08	1.896239e-07	6.628937e-14	4.815629e-21	0.3065826	0.3607677	0.00636339	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709286	0.3709286	
12812.51932	2110.999999	6.720001214e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.224259e+23	4.407151e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.780324e+22	5.508939e+24	3.772944e+23	1.47545e+24	0.1996688	2.989274e+23	1.174655e-09	0.002029485	4.62495e+12	2603921	1.125326e+08	1.896222e-07	6.628816e-14	4.815497e-21	0.3065794	0.3607677	0.006363267	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3709131	0.3709131	
12812.51932	2110.999999	6.60800118e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.188224e+23	4.407512e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.73528e+22	5.509389e+24	3.772944e+23	1.47545e+24	0.1996688	2.989272e+23	1.174689e-09	0.002029659	4.624986e+12	2603901	1.125295e+08	1.896204e-07	6.628696e-14	4.815367e-21	0.3065763	0.3607677	0.006363144	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708977	0.3708977	
12812.51933	2110.999999	6.496001215e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.152161e+23	4.407872e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.690202e+22	5.50984e+24	3.772944e+23	1.47545e+24	0.1996688	2.989269e+23	1.174723e-09	0.002029833	4.625022e+12	2603880	1.125263e+08	1.896187e-07	6.628577e-14	4.815237e-21	0.3065732	0.3607677	0.006363023	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708825	0.3708825	
12812.51933	2110.999999	6.384001249e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.116071e+23	4.408233e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.645089e+22	5.510291e+24	3.772944e+23	1.47545e+24	0.1996688	2.989267e+23	1.174757e-09	0.002030007	4.625058e+12	2603860	1.125232e+08	1.896171e-07	6.628459e-14	4.815109e-21	0.3065701	0.3607677	0.006362902	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708674	0.3708674	
12812.51933	2110.999999	6.272001284e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.079954e+23	4.408594e+25	3.018355e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.599942e+22	5.510743e+24	3.772944e+23	1.47545e+24	0.1996688	2.989265e+23	1.174791e-09	0.002030181	4.625094e+12	2603840	1.125202e+08	1.896154e-07	6.628342e-14	4.814981e-21	0.306567	0.3607677	0.006362782	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708524	0.3708524	
12812.51933	2110.999999	6.160001319e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.043808e+23	4.408956e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.55476e+22	5.511195e+24	3.772944e+23	1.47545e+24	0.1996688	2.989263e+23	1.174825e-09	0.002030356	4.625129e+12	2603820	1.125171e+08	1.896137e-07	6.628226e-14	4.814854e-21	0.306564	0.3607677	0.006362664	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708375	0.3708375	
12812.51934	2110.999999	6.048001354e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.007635e+23	4.409317e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.509544e+22	5.511647e+24	3.772944e+23	1.47545e+24	0.1996688	2.98926e+23	1.174859e-09	0.002030531	4.625164e+12	2603801	1.125141e+08	1.896121e-07	6.628111e-14	4.814729e-21	0.306561	0.3607677	0.006362546	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708228	0.3708228	
12812.51934	2110.999999	5.936001388e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.971433e+23	4.409679e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.464291e+22	5.512099e+24	3.772944e+23	1.47545e+24	0.1996688	2.989258e+23	1.174893e-09	0.002030706	4.625199e+12	2603781	1.125111e+08	1.896104e-07	6.627996e-14	4.814604e-21	0.306558	0.3607677	0.006362429	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3708081	0.3708081	
12812.51934	2110.999999	5.824001423e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.935203e+23	4.410042e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.419004e+22	5.512552e+24	3.772944e+23	1.47545e+24	0.1996688	2.989256e+23	1.174927e-09	0.002030881	4.625233e+12	2603762	1.125081e+08	1.896088e-07	6.627883e-14	4.814481e-21	0.306555	0.3607677	0.006362313	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707936	0.3707936	
12812.51935	2110.999999	5.712001458e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.898944e+23	4.410404e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.37368e+22	5.513005e+24	3.772944e+23	1.47545e+24	0.1996688	2.989254e+23	1.174961e-09	0.002031057	4.625267e+12	2603742	1.125051e+08	1.896072e-07	6.62777e-14	4.814358e-21	0.3065521	0.3607677	0.006362198	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707792	0.3707792	
12812.51935	2110.999999	5.600001493e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.862656e+23	4.410767e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.32832e+22	5.513459e+24	3.772945e+23	1.47545e+24	0.1996688	2.989252e+23	1.174995e-09	0.002031233	4.625301e+12	2603723	1.125022e+08	1.896056e-07	6.627659e-14	4.814236e-21	0.3065492	0.3607677	0.006362084	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707649	0.3707649	
12812.51935	2110.999999	5.488001527e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.826338e+23	4.41113e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.282923e+22	5.513913e+24	3.772945e+23	1.47545e+24	0.1996688	2.98925e+23	1.17503e-09	0.002031409	4.625335e+12	2603704	1.124993e+08	1.89604e-07	6.627548e-14	4.814116e-21	0.3065463	0.3607677	0.006361971	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707507	0.3707507	
12812.51936	2110.999999	5.376001562e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.789991e+23	4.411494e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.237489e+22	5.514367e+24	3.772945e+23	1.47545e+24	0.1996688	2.989248e+23	1.175064e-09	0.002031585	4.625368e+12	2603686	1.124964e+08	1.896024e-07	6.627438e-14	4.813996e-21	0.3065434	0.3607677	0.006361858	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707366	0.3707366	
12812.51936	2110.999999	5.264001597e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.753614e+23	4.411858e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.192018e+22	5.514822e+24	3.772945e+23	1.47545e+24	0.1996688	2.989246e+23	1.175098e-09	0.002031761	4.625401e+12	2603667	1.124935e+08	1.896009e-07	6.627329e-14	4.813877e-21	0.3065406	0.3607677	0.006361747	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707226	0.3707226	
12812.51936	2110.999999	5.152001632e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.717207e+23	4.412222e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.146509e+22	5.515277e+24	3.772945e+23	1.47545e+24	0.1996688	2.989245e+23	1.175132e-09	0.002031938	4.625434e+12	2603649	1.124907e+08	1.895993e-07	6.627221e-14	4.813759e-21	0.3065377	0.3607677	0.006361636	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3707088	0.3707088	
12812.51936	2110.999999	5.040001598e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.68077e+23	4.412586e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.100962e+22	5.515733e+24	3.772945e+23	1.47545e+24	0.1996688	2.989243e+23	1.175167e-09	0.002032115	4.625467e+12	2603630	1.124878e+08	1.895978e-07	6.627113e-14	4.813642e-21	0.3065349	0.3607677	0.006361526	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.370695	0.370695	
