Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
4180	1473	1e+019	0	5e-006	4.5144e+025	3.01533e+025	2.02351e+025	9.91821e+024	1.49907e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.95351
4185.5	1473	1e+019	0	5e-006	4.52034e+025	3.01842e+025	2.02558e+025	9.92836e+024	1.50192e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.96003
4191	1473	1e+019	0	5e-006	4.52628e+025	3.0215e+025	2.02765e+025	9.93852e+024	1.50478e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.96655
4196.5	1473	1e+019	0	5e-006	4.53222e+025	3.02459e+025	2.02972e+025	9.94866e+024	1.50763e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.97306
4202	1473	1e+019	0	5e-006	4.53816e+025	3.02767e+025	2.03179e+025	9.9588e+024	1.51049e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.97958
4207.5	1473	1e+019	0	5e-006	4.5441e+025	3.03075e+025	2.03386e+025	9.96894e+024	1.51335e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.9861
4213	1473	1e+019	0	5e-006	4.55004e+025	3.03383e+025	2.03592e+025	9.97907e+024	1.51621e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.99262
4218.5	1473	1e+019	0	5e-006	4.55598e+025	3.03691e+025	2.03799e+025	9.9892e+024	1.51907e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.99913
4224	1473	1e+019	0	5e-006	4.56192e+025	3.03999e+025	2.04006e+025	9.99932e+024	1.52193e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.00565
4229.5	1473	1e+019	0	5e-006	4.56786e+025	3.04306e+025	2.04212e+025	1.00094e+025	1.5248e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.01217
4235	1473	1e+019	0	5e-006	4.5738e+025	3.04614e+025	2.04418e+025	1.00195e+025	1.52766e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.01869
4240.5	1473	1e+019	0	5e-006	4.57974e+025	3.04921e+025	2.04624e+025	1.00297e+025	1.53053e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.02521
4246	1473	1e+019	0	5e-006	4.58568e+025	3.05228e+025	2.04831e+025	1.00398e+025	1.5334e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.03172
4251.5	1473	1e+019	0	5e-006	4.59162e+025	3.05535e+025	2.05036e+025	1.00498e+025	1.53627e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.03824
4257	1473	1e+019	0	5e-006	4.59756e+025	3.05842e+025	2.05242e+025	1.00599e+025	1.53914e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.04476
4262.5	1473	1e+019	0	5e-006	4.6035e+025	3.06148e+025	2.05448e+025	1.007e+025	1.54202e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.05128
4268	1473	1e+019	0	5e-006	4.60944e+025	3.06455e+025	2.05654e+025	1.00801e+025	1.54489e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.05779
4273.5	1473	1e+019	0	5e-006	4.61538e+025	3.06761e+025	2.05859e+025	1.00902e+025	1.54777e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.06431
4279	1473	1e+019	0	5e-006	4.62132e+025	3.07067e+025	2.06065e+025	1.01003e+025	1.55065e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.07083
4284.5	1473	1e+019	0	5e-006	4.62726e+025	3.07373e+025	2.0627e+025	1.01103e+025	1.55353e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.07735
4290	1473	1e+019	0	5e-006	4.6332e+025	3.07679e+025	2.06475e+025	1.01204e+025	1.55641e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.08387
4295.5	1473	1e+019	0	5e-006	4.63914e+025	3.07985e+025	2.06681e+025	1.01304e+025	1.55929e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.09038
4301	1473	1e+019	0	5e-006	4.64508e+025	3.08291e+025	2.06886e+025	1.01405e+025	1.56217e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.0969
4306.5	1473	1e+019	0	5e-006	4.65102e+025	3.08596e+025	2.07091e+025	1.01505e+025	1.56506e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.10342
4312	1473	1e+019	0	5e-006	4.65696e+025	3.08901e+025	2.07295e+025	1.01606e+025	1.56795e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.10994
4317.5	1473	1e+019	0	5e-006	4.6629e+025	3.09206e+025	2.075e+025	1.01706e+025	1.57084e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.11645
4323	1473	1e+019	0	5e-006	4.66884e+025	3.09511e+025	2.07705e+025	1.01806e+025	1.57373e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.12297
4328.5	1473	1e+019	0	5e-006	4.67478e+025	3.09816e+025	2.07909e+025	1.01907e+025	1.57662e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.12949
4334	1473	1e+019	0	5e-006	4.68072e+025	3.10121e+025	2.08114e+025	1.02007e+025	1.57951e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.13601
4339.5	1473	1e+019	0	5e-006	4.68666e+025	3.10425e+025	2.08318e+025	1.02107e+025	1.58241e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.14253
4345	1473	1e+019	0	5e-006	4.6926e+025	3.1073e+025	2.08522e+025	1.02207e+025	1.5853e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.14904
4350.5	1473	1e+019	0	5e-006	4.69854e+025	3.11034e+025	2.08727e+025	1.02307e+025	1.5882e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.15556
4356	1473	1e+019	0	5e-006	4.70448e+025	3.11338e+025	2.08931e+025	1.02407e+025	1.5911e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.16208
4361.5	1473	1e+019	0	5e-006	4.71042e+025	3.11642e+025	2.09134e+025	1.02507e+025	1.594e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.1686
4367	1473	1e+019	0	5e-006	4.71636e+025	3.11945e+025	2.09338e+025	1.02607e+025	1.59691e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.17511
4372.5	1473	1e+019	0	5e-006	4.7223e+025	3.12249e+025	2.09542e+025	1.02707e+025	1.59981e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.18163
4378	1473	1e+019	0	5e-006	4.72824e+025	3.12552e+025	2.09746e+025	1.02807e+025	1.60272e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.18815
4383.5	1473	1e+019	0	5e-006	4.73418e+025	3.12856e+025	2.09949e+025	1.02906e+025	1.60562e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.19467
4389	1473	1e+019	0	5e-006	4.74012e+025	3.13159e+025	2.10153e+025	1.03006e+025	1.60853e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.20119
4394.5	1473	1e+019	0	5e-006	4.74606e+025	3.13462e+025	2.10356e+025	1.03106e+025	1.61144e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.2077
4400	1473	1e+019	0	5e-006	4.752e+025	3.13765e+025	2.10559e+025	1.03205e+025	1.61435e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.21422
4405.5	1473	1e+019	0	5e-006	4.75794e+025	3.14067e+025	2.10762e+025	1.03305e+025	1.61727e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.22074
4411	1473	1e+019	0	5e-006	4.76388e+025	3.1437e+025	2.10965e+025	1.03405e+025	1.62018e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.22726
4416.5	1473	1e+019	0	5e-006	4.76982e+025	3.14672e+025	2.11168e+025	1.03504e+025	1.6231e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.23377
4422	1473	1e+019	0	5e-006	4.77576e+025	3.14975e+025	2.11371e+025	1.03603e+025	1.62601e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.24029
4427.5	1473	1e+019	0	5e-006	4.7817e+025	3.15277e+025	2.11574e+025	1.03703e+025	1.62893e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.24681
4433	1473	1e+019	0	5e-006	4.78764e+025	3.15579e+025	2.11776e+025	1.03802e+025	1.63185e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.25333
4438.5	1473	1e+019	0	5e-006	4.79358e+025	3.1588e+025	2.11979e+025	1.03901e+025	1.63478e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.25985
4444	1473	1e+019	0	5e-006	4.79952e+025	3.16182e+025	2.12181e+025	1.04001e+025	1.6377e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.26636
4449.5	1473	1e+019	0	5e-006	4.80546e+025	3.16484e+025	2.12384e+025	1.041e+025	1.64062e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.27288
4455	1473	1e+019	0	5e-006	4.8114e+025	3.16785e+025	2.12586e+025	1.04199e+025	1.64355e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.2794
4460.5	1473	1e+019	0	5e-006	4.81734e+025	3.17086e+025	2.12788e+025	1.04298e+025	1.64648e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.28592
4466	1473	1e+019	0	5e-006	4.82328e+025	3.17387e+025	2.1299e+025	1.04397e+025	1.64941e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.29243
4471.5	1473	1e+019	0	5e-006	4.82922e+025	3.17688e+025	2.13192e+025	1.04496e+025	1.65234e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.29895
4477	1473	1e+019	0	5e-006	4.83516e+025	3.17989e+025	2.13394e+025	1.04595e+025	1.65527e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.30547
4482.5	1473	1e+019	0	5e-006	4.8411e+025	3.18289e+025	2.13596e+025	1.04694e+025	1.65821e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.31199
4488	1473	1e+019	0	5e-006	4.84704e+025	3.1859e+025	2.13797e+025	1.04793e+025	1.66114e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.31851
4493.5	1473	1e+019	0	5e-006	4.85298e+025	3.1889e+025	2.13999e+025	1.04891e+025	1.66408e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.32502
4499	1473	1e+019	0	5e-006	4.85892e+025	3.1919e+025	2.142e+025	1.0499e+025	1.66702e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.33154
4504.5	1473	1e+019	0	5e-006	4.86486e+025	3.1949e+025	2.14402e+025	1.05089e+025	1.66996e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.33806
4510	1473	1e+019	0	5e-006	4.8708e+025	3.1979e+025	2.14603e+025	1.05187e+025	1.6729e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.34458
4515.5	1473	1e+019	0	5e-006	4.87674e+025	3.2009e+025	2.14804e+025	1.05286e+025	1.67584e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.35109
4521	1473	1e+019	0	5e-006	4.88268e+025	3.2039e+025	2.15005e+025	1.05385e+025	1.67878e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.35761
4526.5	1473	1e+019	0	5e-006	4.88862e+025	3.20689e+025	2.15206e+025	1.05483e+025	1.68173e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.36413
4532	1473	1e+019	0	5e-006	4.89456e+025	3.20988e+025	2.15407e+025	1.05582e+025	1.68468e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.37065
4537.5	1473	1e+019	0	5e-006	4.9005e+025	3.21288e+025	2.15608e+025	1.0568e+025	1.68762e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.37716
4543	1473	1e+019	0	5e-006	4.90644e+025	3.21587e+025	2.15808e+025	1.05778e+025	1.69057e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.38368
4548.5	1473	1e+019	0	5e-006	4.91238e+025	3.21885e+025	2.16009e+025	1.05877e+025	1.69353e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.3902
4554	1473	1e+019	0	5e-006	4.91832e+025	3.22184e+025	2.16209e+025	1.05975e+025	1.69648e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.39672
4559.5	1473	1e+019	0	5e-006	4.92426e+025	3.22483e+025	2.1641e+025	1.06073e+025	1.69943e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.40324
4565	1473	1e+019	0	5e-006	4.9302e+025	3.22781e+025	2.1661e+025	1.06171e+025	1.70239e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.40975
4570.5	1473	1e+019	0	5e-006	4.93614e+025	3.23079e+025	2.1681e+025	1.06269e+025	1.70535e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.41627
4576	1473	1e+019	0	5e-006	4.94208e+025	3.23378e+025	2.1701e+025	1.06367e+025	1.7083e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.42279
4581.5	1473	1e+019	0	5e-006	4.94802e+025	3.23676e+025	2.1721e+025	1.06465e+025	1.71126e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.42931
4587	1473	1e+019	0	5e-006	4.95396e+025	3.23973e+025	2.1741e+025	1.06563e+025	1.71423e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.43582
4592.5	1473	1e+019	0	5e-006	4.9599e+025	3.24271e+025	2.1761e+025	1.06661e+025	1.71719e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.44234
4598	1473	1e+019	0	5e-006	4.96584e+025	3.24569e+025	2.17809e+025	1.06759e+025	1.72015e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.44886
4603.5	1473	1e+019	0	5e-006	4.97178e+025	3.24866e+025	2.18009e+025	1.06857e+025	1.72312e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.45538
4609	1473	1e+019	0	5e-006	4.97772e+025	3.25163e+025	2.18209e+025	1.06955e+025	1.72609e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.4619
4614.5	1473	1e+019	0	5e-006	4.98366e+025	3.2546e+025	2.18408e+025	1.07053e+025	1.72906e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.46841
4620	1473	1e+019	0	5e-006	4.9896e+025	3.25757e+025	2.18607e+025	1.0715e+025	1.73203e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.47493
4625.5	1473	1e+019	0	5e-006	4.99554e+025	3.26054e+025	2.18806e+025	1.07248e+025	1.735e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.48145
4631	1473	1e+019	0	5e-006	5.00148e+025	3.26351e+025	2.19006e+025	1.07345e+025	1.73797e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.48797
4636.5	1473	1e+019	0	5e-006	5.00742e+025	3.26648e+025	2.19205e+025	1.07443e+025	1.74094e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.49448
4642	1473	1e+019	0	5e-006	5.01336e+025	3.26944e+025	2.19403e+025	1.0754e+025	1.74392e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.501
4647.5	1473	1e+019	0	5e-006	5.0193e+025	3.2724e+025	2.19602e+025	1.07638e+025	1.7469e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.50752
4653	1473	1e+019	0	5e-006	5.02524e+025	3.27536e+025	2.19801e+025	1.07735e+025	1.74988e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.51404
4658.5	1473	1e+019	0	5e-006	5.03118e+025	3.27832e+025	2.2e+025	1.07833e+025	1.75286e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.52056
4664	1473	1e+019	0	5e-006	5.03712e+025	3.28128e+025	2.20198e+025	1.0793e+025	1.75584e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.52707
4669.5	1473	1e+019	0	5e-006	5.04306e+025	3.28424e+025	2.20397e+025	1.08027e+025	1.75882e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.53359
4675	1473	1e+019	0	5e-006	5.049e+025	3.28719e+025	2.20595e+025	1.08124e+025	1.76181e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.54011
4680.5	1473	1e+019	0	5e-006	5.05494e+025	3.29015e+025	2.20793e+025	1.08222e+025	1.76479e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.54663
4686	1473	1e+019	0	5e-006	5.06088e+025	3.2931e+025	2.20991e+025	1.08319e+025	1.76778e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.55314
4691.5	1473	1e+019	0	5e-006	5.06682e+025	3.29605e+025	2.21189e+025	1.08416e+025	1.77077e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.55966
4697	1473	1e+019	0	5e-006	5.07276e+025	3.299e+025	2.21387e+025	1.08513e+025	1.77376e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.56618
4702.5	1473	1e+019	0	5e-006	5.0787e+025	3.30195e+025	2.21585e+025	1.0861e+025	1.77675e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.5727
4708	1473	1e+019	0	5e-006	5.08464e+025	3.3049e+025	2.21783e+025	1.08707e+025	1.77974e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.57922
4713.5	1473	1e+019	0	5e-006	5.09058e+025	3.30784e+025	2.21981e+025	1.08804e+025	1.78274e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.58573
4719	1473	1e+019	0	5e-006	5.09652e+025	3.31079e+025	2.22178e+025	1.08901e+025	1.78573e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.59225
4724.5	1473	1e+019	0	5e-006	5.10246e+025	3.31373e+025	2.22376e+025	1.08997e+025	1.78873e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.59877
4730	1473	1e+019	0	5e-006	5.1084e+025	3.31667e+025	2.22573e+025	1.09094e+025	1.79173e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.60529
4735.5	1473	1e+019	0	5e-006	5.11434e+025	3.31961e+025	2.2277e+025	1.09191e+025	1.79473e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.6118
4741	1473	1e+019	0	5e-006	5.12028e+025	3.32255e+025	2.22968e+025	1.09287e+025	1.79773e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.61832
4746.5	1473	1e+019	0	5e-006	5.12622e+025	3.32549e+025	2.23165e+025	1.09384e+025	1.80073e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.62484
4752	1473	1e+019	0	5e-006	5.13216e+025	3.32842e+025	2.23362e+025	1.09481e+025	1.80374e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.63136
4757.5	1473	1e+019	0	5e-006	5.1381e+025	3.33136e+025	2.23559e+025	1.09577e+025	1.80674e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.63788
4763	1473	1e+019	0	5e-006	5.14404e+025	3.33429e+025	2.23755e+025	1.09674e+025	1.80975e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.64439
4768.5	1473	1e+019	0	5e-006	5.14998e+025	3.33722e+025	2.23952e+025	1.0977e+025	1.81276e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.65091
4774	1473	1e+019	0	5e-006	5.15592e+025	3.34015e+025	2.24149e+025	1.09866e+025	1.81577e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.65743
4779.5	1473	1e+019	0	5e-006	5.16186e+025	3.34308e+025	2.24345e+025	1.09963e+025	1.81878e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.66395
4785	1473	1e+019	0	5e-006	5.1678e+025	3.34601e+025	2.24542e+025	1.10059e+025	1.82179e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.67046
4790.5	1473	1e+019	0	5e-006	5.17374e+025	3.34893e+025	2.24738e+025	1.10155e+025	1.82481e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.67698
4796	1473	1e+019	0	5e-006	5.17968e+025	3.35186e+025	2.24934e+025	1.10251e+025	1.82782e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.6835
4801.5	1473	1e+019	0	5e-006	5.18562e+025	3.35478e+025	2.25131e+025	1.10348e+025	1.83084e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.69002
4807	1473	1e+019	0	5e-006	5.19156e+025	3.3577e+025	2.25327e+025	1.10444e+025	1.83386e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.69654
4812.5	1473	1e+019	0	5e-006	5.1975e+025	3.36063e+025	2.25523e+025	1.1054e+025	1.83687e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.70305
4818	1473	1e+019	0	5e-006	5.20344e+025	3.36354e+025	2.25719e+025	1.10636e+025	1.8399e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.70957
4823.5	1473	1e+019	0	5e-006	5.20938e+025	3.36646e+025	2.25914e+025	1.10732e+025	1.84292e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.71609
4829	1473	1e+019	0	5e-006	5.21532e+025	3.36938e+025	2.2611e+025	1.10828e+025	1.84594e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.72261
4834.5	1473	1e+019	0	5e-006	5.22126e+025	3.37229e+025	2.26306e+025	1.10924e+025	1.84897e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.72912
4840	1473	1e+019	0	5e-006	5.2272e+025	3.37521e+025	2.26501e+025	1.11019e+025	1.85199e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.73564
4845.5	1473	1e+019	0	5e-006	5.23314e+025	3.37812e+025	2.26697e+025	1.11115e+025	1.85502e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.74216
4851	1473	1e+019	0	5e-006	5.23908e+025	3.38103e+025	2.26892e+025	1.11211e+025	1.85805e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.74868
4856.5	1473	1e+019	0	5e-006	5.24502e+025	3.38394e+025	2.27087e+025	1.11307e+025	1.86108e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.7552
4862	1473	1e+019	0	5e-006	5.25096e+025	3.38685e+025	2.27282e+025	1.11402e+025	1.86411e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.76171
4867.5	1473	1e+019	0	5e-006	5.2569e+025	3.38975e+025	2.27477e+025	1.11498e+025	1.86715e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.76823
4873	1473	1e+019	0	5e-006	5.26284e+025	3.39266e+025	2.27672e+025	1.11593e+025	1.87018e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	5.77475
