Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12789.34083	2078.000005	9.434999438e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.061971e+23	4.473625e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.077464e+22	5.592031e+24	6.186884e+23	1.128433e+24	0.1526988	2.989852e+23	1.180414e-09	0.002059878	2.654118e+12	7656112	3.534647e+08	2.774384e-07	1.419028e-13	1.50825e-20	0.3766266	0.3766564	0.01111965	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34083	2078.000005	9.323999341e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	4.01612e+23	4.474083e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.02015e+22	5.592604e+24	6.186884e+23	1.128433e+24	0.1526988	2.98985e+23	1.180456e-09	0.002060096	2.654132e+12	7656072	3.53459e+08	2.774369e-07	1.419013e-13	1.508227e-20	0.3766247	0.3766564	0.01111953	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34083	2078.000005	9.212999382e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	3.970233e+23	4.474542e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.962792e+22	5.593178e+24	6.186884e+23	1.128433e+24	0.1526988	2.989847e+23	1.180498e-09	0.002060314	2.654145e+12	7656032	3.534533e+08	2.774355e-07	1.418998e-13	1.508203e-20	0.3766227	0.3766564	0.01111942	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34084	2078.000005	9.101999285e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	3.924311e+23	4.475001e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.905389e+22	5.593752e+24	6.186884e+23	1.128433e+24	0.1526988	2.989845e+23	1.18054e-09	0.002060532	2.654159e+12	7655992	3.534476e+08	2.77434e-07	1.418983e-13	1.50818e-20	0.3766208	0.3766564	0.0111193	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34084	2078.000005	8.990999188e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	3.878352e+23	4.475461e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.84794e+22	5.594326e+24	6.186884e+23	1.128433e+24	0.1526988	2.989843e+23	1.180582e-09	0.00206075	2.654173e+12	7655953	3.53442e+08	2.774326e-07	1.418969e-13	1.508156e-20	0.3766188	0.3766564	0.01111919	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34084	2078.000005	8.879999228e+18	-10.22000002	1.08e-05	5.911941e+25	4.514245e+25	3.832358e+23	4.475921e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.790447e+22	5.594901e+24	6.186884e+23	1.128433e+24	0.1526988	2.98984e+23	1.180624e-09	0.002060968	2.654187e+12	7655913	3.534363e+08	2.774312e-07	1.418954e-13	1.508133e-20	0.3766169	0.3766564	0.01111907	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34084	2078.000005	8.768999132e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.786326e+23	4.476381e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.732908e+22	5.595477e+24	6.186884e+23	1.128433e+24	0.1526988	2.989838e+23	1.180666e-09	0.002061187	2.654201e+12	7655873	3.534307e+08	2.774297e-07	1.418939e-13	1.50811e-20	0.3766149	0.3766564	0.01111896	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34084	2078.000005	8.657999172e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.740258e+23	4.476842e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.675323e+22	5.596052e+24	6.186884e+23	1.128433e+24	0.1526988	2.989836e+23	1.180708e-09	0.002061406	2.654214e+12	7655834	3.534251e+08	2.774283e-07	1.418925e-13	1.508086e-20	0.376613	0.3766564	0.01111884	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34085	2078.000005	8.546999075e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.694154e+23	4.477303e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.617692e+22	5.596629e+24	6.186884e+23	1.128433e+24	0.1526988	2.989834e+23	1.18075e-09	0.002061625	2.654228e+12	7655794	3.534195e+08	2.774269e-07	1.41891e-13	1.508063e-20	0.3766111	0.3766564	0.01111873	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34085	2078.000005	8.435999116e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.648012e+23	4.477764e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.560015e+22	5.597205e+24	6.186884e+23	1.128433e+24	0.1526988	2.989831e+23	1.180792e-09	0.002061844	2.654242e+12	7655755	3.534139e+08	2.774254e-07	1.418895e-13	1.50804e-20	0.3766091	0.3766564	0.01111862	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34085	2078.000005	8.324999019e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.601833e+23	4.478226e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.502291e+22	5.597783e+24	6.186884e+23	1.128433e+24	0.1526988	2.989829e+23	1.180834e-09	0.002062064	2.654255e+12	7655716	3.534083e+08	2.77424e-07	1.418881e-13	1.508017e-20	0.3766072	0.3766564	0.0111185	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34085	2078.000005	8.213998922e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.555616e+23	4.478688e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.44452e+22	5.59836e+24	6.186884e+23	1.128433e+24	0.1526988	2.989827e+23	1.180877e-09	0.002062283	2.654269e+12	7655677	3.534027e+08	2.774226e-07	1.418866e-13	1.507993e-20	0.3766053	0.3766564	0.01111839	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34085	2078.000005	8.102998963e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.509362e+23	4.479151e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.386702e+22	5.598939e+24	6.186884e+23	1.128433e+24	0.1526988	2.989825e+23	1.180919e-09	0.002062503	2.654282e+12	7655637	3.533971e+08	2.774212e-07	1.418852e-13	1.50797e-20	0.3766034	0.3766564	0.01111828	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34086	2078.000005	7.991998866e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.463069e+23	4.479614e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.328836e+22	5.599517e+24	6.186884e+23	1.128433e+24	0.1526988	2.989823e+23	1.180961e-09	0.002062724	2.654296e+12	7655598	3.533916e+08	2.774198e-07	1.418837e-13	1.507947e-20	0.3766015	0.3766564	0.01111816	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34086	2078.000005	7.880998906e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.416738e+23	4.480077e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.270923e+22	5.600096e+24	6.186884e+23	1.128433e+24	0.1526988	2.989821e+23	1.181004e-09	0.002062944	2.65431e+12	7655559	3.53386e+08	2.774184e-07	1.418823e-13	1.507924e-20	0.3765996	0.3766564	0.01111805	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34086	2078.000005	7.769998809e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.370369e+23	4.480541e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.212961e+22	5.600676e+24	6.186884e+23	1.128433e+24	0.1526988	2.989819e+23	1.181046e-09	0.002063165	2.654323e+12	7655520	3.533805e+08	2.77417e-07	1.418809e-13	1.507901e-20	0.3765976	0.3766564	0.01111794	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34086	2078.000005	7.65899885e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.323961e+23	4.481005e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.154951e+22	5.601256e+24	6.186884e+23	1.128433e+24	0.1526988	2.989817e+23	1.181088e-09	0.002063386	2.654337e+12	7655482	3.53375e+08	2.774156e-07	1.418794e-13	1.507878e-20	0.3765957	0.3766564	0.01111782	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34086	2078.000005	7.547998753e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.277514e+23	4.481469e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.096893e+22	5.601837e+24	6.186884e+23	1.128433e+24	0.1526988	2.989815e+23	1.181131e-09	0.002063607	2.65435e+12	7655443	3.533694e+08	2.774142e-07	1.41878e-13	1.507856e-20	0.3765938	0.3766564	0.01111771	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34087	2078.000005	7.436998794e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.231028e+23	4.481934e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.038785e+22	5.602418e+24	6.186884e+23	1.128433e+24	0.1526988	2.989813e+23	1.181173e-09	0.002063829	2.654363e+12	7655404	3.533639e+08	2.774128e-07	1.418766e-13	1.507833e-20	0.376592	0.3766564	0.0111176	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34087	2078.000005	7.325998697e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.184502e+23	4.482399e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.980628e+22	5.602999e+24	6.186884e+23	1.128433e+24	0.1526988	2.989811e+23	1.181216e-09	0.00206405	2.654377e+12	7655365	3.533584e+08	2.774114e-07	1.418751e-13	1.50781e-20	0.3765901	0.3766564	0.01111749	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34087	2078.000005	7.2149986e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.137937e+23	4.482865e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.922421e+22	5.603581e+24	6.186884e+23	1.128433e+24	0.1526988	2.989809e+23	1.181259e-09	0.002064272	2.65439e+12	7655327	3.53353e+08	2.7741e-07	1.418737e-13	1.507787e-20	0.3765882	0.3766564	0.01111738	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34087	2078.000005	7.103998641e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.091331e+23	4.483331e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.864164e+22	5.604164e+24	6.186884e+23	1.128433e+24	0.1526988	2.989807e+23	1.181301e-09	0.002064494	2.654404e+12	7655288	3.533475e+08	2.774086e-07	1.418723e-13	1.507765e-20	0.3765863	0.3766564	0.01111727	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34087	2078.000005	6.992998544e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	3.044685e+23	4.483798e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.805856e+22	5.604747e+24	6.186884e+23	1.128433e+24	0.1526988	2.989805e+23	1.181344e-09	0.002064717	2.654417e+12	7655250	3.53342e+08	2.774072e-07	1.418709e-13	1.507742e-20	0.3765844	0.3766564	0.01111715	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34088	2078.000005	6.881998584e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.997998e+23	4.484264e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.747498e+22	5.605331e+24	6.186884e+23	1.128433e+24	0.1526988	2.989804e+23	1.181387e-09	0.00206494	2.65443e+12	7655212	3.533366e+08	2.774058e-07	1.418694e-13	1.507719e-20	0.3765825	0.3766564	0.01111704	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34088	2078.000005	6.770998487e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.951271e+23	4.484732e+25	4.949507e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.689089e+22	5.605915e+24	6.186884e+23	1.128433e+24	0.1526988	2.989802e+23	1.181429e-09	0.002065163	2.654443e+12	7655173	3.533311e+08	2.774044e-07	1.41868e-13	1.507697e-20	0.3765807	0.3766564	0.01111693	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34088	2078.000005	6.659998528e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.904502e+23	4.485199e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.630628e+22	5.606499e+24	6.186884e+23	1.128433e+24	0.1526988	2.9898e+23	1.181472e-09	0.002065386	2.654457e+12	7655135	3.533257e+08	2.77403e-07	1.418666e-13	1.507674e-20	0.3765788	0.3766564	0.01111682	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34088	2078.000005	6.548998431e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.857692e+23	4.485668e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.572115e+22	5.607084e+24	6.186884e+23	1.128433e+24	0.1526988	2.989798e+23	1.181515e-09	0.002065609	2.65447e+12	7655097	3.533203e+08	2.774016e-07	1.418652e-13	1.507652e-20	0.3765769	0.3766564	0.01111671	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34088	2078.000005	6.437998334e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.810839e+23	4.486136e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.513549e+22	5.60767e+24	6.186884e+23	1.128433e+24	0.1526988	2.989797e+23	1.181558e-09	0.002065833	2.654483e+12	7655059	3.533149e+08	2.774003e-07	1.418638e-13	1.507629e-20	0.3765751	0.3766564	0.0111166	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34089	2078.000005	6.326998375e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.763945e+23	4.486605e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.454931e+22	5.608256e+24	6.186884e+23	1.128433e+24	0.1526988	2.989795e+23	1.181601e-09	0.002066057	2.654496e+12	7655021	3.533095e+08	2.773989e-07	1.418624e-13	1.507607e-20	0.3765732	0.3766564	0.01111649	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34089	2078.000005	6.215998278e+18	-10.22000002	1.08e-05	5.911941e+25	4.514244e+25	2.717008e+23	4.487074e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.39626e+22	5.608843e+24	6.186884e+23	1.128433e+24	0.1526988	2.989793e+23	1.181644e-09	0.002066282	2.65451e+12	7654983	3.533041e+08	2.773975e-07	1.41861e-13	1.507585e-20	0.3765713	0.3766564	0.01111638	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34089	2078.000005	6.104998318e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.670028e+23	4.487544e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.337535e+22	5.60943e+24	6.186885e+23	1.128433e+24	0.1526988	2.989792e+23	1.181687e-09	0.002066506	2.654523e+12	7654945	3.532987e+08	2.773962e-07	1.418596e-13	1.507562e-20	0.3765695	0.3766564	0.01111627	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34089	2078.000005	5.993998222e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.623005e+23	4.488014e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.278756e+22	5.610018e+24	6.186885e+23	1.128433e+24	0.1526988	2.98979e+23	1.18173e-09	0.002066731	2.654536e+12	7654908	3.532933e+08	2.773948e-07	1.418582e-13	1.50754e-20	0.3765676	0.3766564	0.01111616	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34089	2078.000005	5.882998262e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.575938e+23	4.488485e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.219922e+22	5.610606e+24	6.186885e+23	1.128433e+24	0.1526988	2.989789e+23	1.181773e-09	0.002066956	2.654549e+12	7654870	3.53288e+08	2.773934e-07	1.418568e-13	1.507518e-20	0.3765658	0.3766564	0.01111605	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3409	2078.000005	5.771998165e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.528827e+23	4.488956e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.161034e+22	5.611195e+24	6.186885e+23	1.128433e+24	0.1526988	2.989787e+23	1.181816e-09	0.002067182	2.654562e+12	7654832	3.532826e+08	2.773921e-07	1.418554e-13	1.507496e-20	0.376564	0.3766564	0.01111595	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3409	2078.000005	5.660998068e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.481672e+23	4.489428e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.10209e+22	5.611785e+24	6.186885e+23	1.128433e+24	0.1526988	2.989786e+23	1.181859e-09	0.002067407	2.654575e+12	7654795	3.532773e+08	2.773907e-07	1.41854e-13	1.507473e-20	0.3765621	0.3766564	0.01111584	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3409	2078.000005	5.549998109e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.434472e+23	4.4899e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.04309e+22	5.612375e+24	6.186885e+23	1.128433e+24	0.1526988	2.989784e+23	1.181903e-09	0.002067633	2.654588e+12	7654757	3.53272e+08	2.773894e-07	1.418526e-13	1.507451e-20	0.3765603	0.3766564	0.01111573	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3409	2078.000005	5.438998012e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.387227e+23	4.490372e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.984034e+22	5.612965e+24	6.186885e+23	1.128433e+24	0.1526988	2.989783e+23	1.181946e-09	0.00206786	2.654601e+12	7654720	3.532667e+08	2.77388e-07	1.418513e-13	1.507429e-20	0.3765585	0.3766564	0.01111562	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3409	2078.000005	5.327998053e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.339936e+23	4.490845e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.92492e+22	5.613556e+24	6.186885e+23	1.128433e+24	0.1526988	2.989781e+23	1.181989e-09	0.002068086	2.654614e+12	7654683	3.532614e+08	2.773867e-07	1.418499e-13	1.507407e-20	0.3765566	0.3766564	0.01111551	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34091	2078.000005	5.216997956e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.292599e+23	4.491318e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.865749e+22	5.614148e+24	6.186885e+23	1.128433e+24	0.1526988	2.98978e+23	1.182033e-09	0.002068313	2.654627e+12	7654645	3.532561e+08	2.773853e-07	1.418485e-13	1.507385e-20	0.3765548	0.3766564	0.0111154	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34091	2078.000005	5.105997996e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.245216e+23	4.491792e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.80652e+22	5.61474e+24	6.186885e+23	1.128433e+24	0.1526988	2.989779e+23	1.182076e-09	0.00206854	2.65464e+12	7654608	3.532508e+08	2.77384e-07	1.418471e-13	1.507363e-20	0.376553	0.3766564	0.0111153	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34091	2078.000005	4.9949979e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.197786e+23	4.492267e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.747233e+22	5.615333e+24	6.186885e+23	1.128433e+24	0.1526988	2.989777e+23	1.18212e-09	0.002068768	2.654653e+12	7654571	3.532455e+08	2.773826e-07	1.418457e-13	1.507342e-20	0.3765512	0.3766564	0.01111519	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34091	2078.000005	4.883997803e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.150309e+23	4.492741e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.687886e+22	5.615927e+24	6.186885e+23	1.128433e+24	0.1526988	2.989776e+23	1.182163e-09	0.002068996	2.654665e+12	7654534	3.532402e+08	2.773813e-07	1.418444e-13	1.50732e-20	0.3765494	0.3766564	0.01111508	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34091	2078.000005	4.772997843e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.102783e+23	4.493217e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.628479e+22	5.616521e+24	6.186885e+23	1.128433e+24	0.1526988	2.989775e+23	1.182207e-09	0.002069224	2.654678e+12	7654497	3.53235e+08	2.773799e-07	1.41843e-13	1.507298e-20	0.3765475	0.3766564	0.01111497	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34092	2078.000005	4.661997746e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.05521e+23	4.493692e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.569012e+22	5.617115e+24	6.186885e+23	1.128433e+24	0.1526988	2.989774e+23	1.18225e-09	0.002069452	2.654691e+12	7654460	3.532297e+08	2.773786e-07	1.418416e-13	1.507276e-20	0.3765457	0.3766564	0.01111487	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34092	2078.000005	4.550997787e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.007587e+23	4.494169e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.509484e+22	5.617711e+24	6.186885e+23	1.128433e+24	0.1526988	2.989772e+23	1.182294e-09	0.002069681	2.654704e+12	7654423	3.532245e+08	2.773773e-07	1.418403e-13	1.507254e-20	0.3765439	0.3766564	0.01111476	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34092	2078.000005	4.43999769e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.959915e+23	4.494645e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.449893e+22	5.618307e+24	6.186885e+23	1.128433e+24	0.1526988	2.989771e+23	1.182338e-09	0.00206991	2.654717e+12	7654386	3.532193e+08	2.77376e-07	1.418389e-13	1.507233e-20	0.3765421	0.3766564	0.01111466	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34092	2078.000005	4.328997731e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.912193e+23	4.495123e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.390241e+22	5.618903e+24	6.186885e+23	1.128433e+24	0.1526988	2.98977e+23	1.182382e-09	0.002070139	2.654729e+12	7654350	3.532141e+08	2.773746e-07	1.418376e-13	1.507211e-20	0.3765403	0.3766564	0.01111455	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34092	2078.000005	4.217997634e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.86442e+23	4.4956e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.330525e+22	5.6195e+24	6.186885e+23	1.128433e+24	0.1526988	2.989769e+23	1.182426e-09	0.002070369	2.654742e+12	7654313	3.532089e+08	2.773733e-07	1.418362e-13	1.50719e-20	0.3765385	0.3766564	0.01111444	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34093	2078.000005	4.106997537e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.816596e+23	4.496079e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.270745e+22	5.620098e+24	6.186885e+23	1.128433e+24	0.1526988	2.989768e+23	1.18247e-09	0.002070599	2.654755e+12	7654277	3.532037e+08	2.77372e-07	1.418349e-13	1.507168e-20	0.3765368	0.3766564	0.01111434	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34093	2078.000005	3.995997577e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.76872e+23	4.496557e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.2109e+22	5.620697e+24	6.186885e+23	1.128433e+24	0.1526988	2.989767e+23	1.182514e-09	0.002070829	2.654767e+12	7654240	3.531985e+08	2.773707e-07	1.418335e-13	1.507147e-20	0.376535	0.3766564	0.01111423	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34093	2078.000005	3.884997481e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.720792e+23	4.497037e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.15099e+22	5.621296e+24	6.186885e+23	1.128433e+24	0.1526988	2.989766e+23	1.182558e-09	0.00207106	2.65478e+12	7654204	3.531933e+08	2.773693e-07	1.418322e-13	1.507125e-20	0.3765332	0.3766564	0.01111413	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34093	2078.000005	3.773997521e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.67281e+23	4.497516e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.091013e+22	5.621895e+24	6.186885e+23	1.128433e+24	0.1526988	2.989765e+23	1.182602e-09	0.002071291	2.654793e+12	7654167	3.531882e+08	2.77368e-07	1.418308e-13	1.507104e-20	0.3765314	0.3766564	0.01111402	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34093	2078.000005	3.662997424e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.624775e+23	4.497997e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.030969e+22	5.622496e+24	6.186885e+23	1.128433e+24	0.1526988	2.989764e+23	1.182646e-09	0.002071523	2.654805e+12	7654131	3.53183e+08	2.773667e-07	1.418295e-13	1.507082e-20	0.3765296	0.3766564	0.01111392	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34094	2078.000005	3.551997465e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.576685e+23	4.498478e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.970856e+22	5.623097e+24	6.186885e+23	1.128433e+24	0.1526988	2.989763e+23	1.18269e-09	0.002071754	2.654818e+12	7654095	3.531779e+08	2.773654e-07	1.418281e-13	1.507061e-20	0.3765279	0.3766564	0.01111381	0.7147983	8.108735	9.91016e+26	2.348396e+28	
