Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.77548	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.371927e+25	4.142015e+23	6.330507e+25	5.416116e+24	1.047801e+25	9.951674e+24	7.964909e+24	5.177519e+22	7.913133e+24	6.770145e+23	1.309751e+24	0.1316111	4.800519e+23	1.131761e-09	0.002915014	3.660019e+12	5469397	1.123159e+08	1.925071e-07	6.832053e-14	5.038648e-21	0.2500544	0.3516226	0.005721266	0.6452273	10.91966	9.91016e+26	2.348396e+28	
15538.77581	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.371926e+25	4.145932e+23	6.330467e+25	5.416124e+24	1.047801e+25	9.951675e+24	7.964908e+24	5.182415e+22	7.913084e+24	6.770155e+23	1.309751e+24	0.1316111	4.796264e+23	1.132093e-09	0.002914996	3.660017e+12	5469407	1.123161e+08	1.925072e-07	6.832062e-14	5.038658e-21	0.2500546	0.3516225	0.005721274	0.6452275	10.91966	9.91016e+26	2.348396e+28	
15538.77614	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.371926e+25	4.14985e+23	6.330428e+25	5.416131e+24	1.047801e+25	9.951675e+24	7.964908e+24	5.187312e+22	7.913034e+24	6.770164e+23	1.309751e+24	0.1316111	4.792015e+23	1.132425e-09	0.002914977	3.660015e+12	5469417	1.123163e+08	1.925073e-07	6.832071e-14	5.038668e-21	0.2500548	0.3516225	0.005721283	0.6452277	10.91966	9.91016e+26	2.348396e+28	
15538.77648	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.371926e+25	4.153769e+23	6.330388e+25	5.416139e+24	1.047801e+25	9.951675e+24	7.964907e+24	5.192211e+22	7.912985e+24	6.770173e+23	1.309751e+24	0.1316111	4.787773e+23	1.132757e-09	0.002914958	3.660014e+12	5469427	1.123165e+08	1.925075e-07	6.83208e-14	5.038678e-21	0.250055	0.3516224	0.005721291	0.6452279	10.91966	9.91016e+26	2.348396e+28	
15538.77681	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.371925e+25	4.15769e+23	6.330348e+25	5.416146e+24	1.047801e+25	9.951676e+24	7.964907e+24	5.197113e+22	7.912935e+24	6.770182e+23	1.309751e+24	0.1316111	4.783537e+23	1.133089e-09	0.002914939	3.660012e+12	5469437	1.123168e+08	1.925076e-07	6.832089e-14	5.038688e-21	0.2500552	0.3516224	0.0057213	0.645228	10.91966	9.91016e+26	2.348396e+28	
15538.77715	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.371925e+25	4.161612e+23	6.330309e+25	5.416153e+24	1.047801e+25	9.951676e+24	7.964906e+24	5.202016e+22	7.912886e+24	6.770192e+23	1.309751e+24	0.1316111	4.779307e+23	1.13342e-09	0.00291492	3.66001e+12	5469447	1.12317e+08	1.925077e-07	6.832098e-14	5.038698e-21	0.2500555	0.3516223	0.005721308	0.6452282	10.91966	9.91016e+26	2.348396e+28	
15538.77748	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.371924e+25	4.165536e+23	6.330269e+25	5.416161e+24	1.047801e+25	9.951677e+24	7.964905e+24	5.206921e+22	7.912836e+24	6.770201e+23	1.309751e+24	0.1316111	4.775083e+23	1.133752e-09	0.002914902	3.660008e+12	5469457	1.123172e+08	1.925078e-07	6.832107e-14	5.038708e-21	0.2500557	0.3516222	0.005721317	0.6452284	10.91966	9.91016e+26	2.348396e+28	
15538.77781	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.371924e+25	4.169462e+23	6.330229e+25	5.416168e+24	1.047801e+25	9.951677e+24	7.964905e+24	5.211827e+22	7.912787e+24	6.77021e+23	1.309751e+24	0.1316111	4.770866e+23	1.134084e-09	0.002914883	3.660006e+12	5469467	1.123174e+08	1.92508e-07	6.832116e-14	5.038718e-21	0.2500559	0.3516222	0.005721325	0.6452286	10.91966	9.91016e+26	2.348396e+28	
15538.77815	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.371923e+25	4.173389e+23	6.33019e+25	5.416176e+24	1.047801e+25	9.951677e+24	7.964904e+24	5.216736e+22	7.912737e+24	6.77022e+23	1.309751e+24	0.1316111	4.766654e+23	1.134415e-09	0.002914864	3.660005e+12	5469477	1.123177e+08	1.925081e-07	6.832125e-14	5.038727e-21	0.2500561	0.3516221	0.005721334	0.6452287	10.91966	9.91016e+26	2.348396e+28	
15538.77848	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.371923e+25	4.177317e+23	6.33015e+25	5.416183e+24	1.047801e+25	9.951678e+24	7.964904e+24	5.221647e+22	7.912687e+24	6.770229e+23	1.309751e+24	0.1316111	4.762449e+23	1.134746e-09	0.002914845	3.660003e+12	5469488	1.123179e+08	1.925082e-07	6.832134e-14	5.038737e-21	0.2500563	0.3516221	0.005721342	0.6452289	10.91966	9.91016e+26	2.348396e+28	
15538.77882	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.371923e+25	4.181247e+23	6.33011e+25	5.416191e+24	1.047801e+25	9.951678e+24	7.964903e+24	5.226559e+22	7.912638e+24	6.770239e+23	1.309751e+24	0.1316111	4.75825e+23	1.135078e-09	0.002914826	3.660001e+12	5469498	1.123181e+08	1.925083e-07	6.832143e-14	5.038747e-21	0.2500565	0.351622	0.005721351	0.6452291	10.91966	9.91016e+26	2.348396e+28	
15538.77915	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.371922e+25	4.185179e+23	6.33007e+25	5.416198e+24	1.047801e+25	9.951679e+24	7.964903e+24	5.231473e+22	7.912588e+24	6.770248e+23	1.309751e+24	0.1316111	4.754057e+23	1.135409e-09	0.002914808	3.659999e+12	5469508	1.123183e+08	1.925085e-07	6.832152e-14	5.038757e-21	0.2500567	0.3516219	0.005721359	0.6452293	10.91966	9.91016e+26	2.348396e+28	
15538.77948	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.371922e+25	4.189112e+23	6.330031e+25	5.416206e+24	1.047801e+25	9.951679e+24	7.964902e+24	5.236389e+22	7.912538e+24	6.770257e+23	1.309751e+24	0.1316111	4.749871e+23	1.13574e-09	0.002914789	3.659997e+12	5469518	1.123185e+08	1.925086e-07	6.832161e-14	5.038768e-21	0.2500569	0.3516219	0.005721368	0.6452294	10.91966	9.91016e+26	2.348396e+28	
15538.77982	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.371921e+25	4.193046e+23	6.329991e+25	5.416213e+24	1.047801e+25	9.951679e+24	7.964902e+24	5.241307e+22	7.912489e+24	6.770267e+23	1.309751e+24	0.1316111	4.74569e+23	1.136071e-09	0.00291477	3.659995e+12	5469528	1.123188e+08	1.925087e-07	6.83217e-14	5.038778e-21	0.2500571	0.3516218	0.005721376	0.6452296	10.91967	9.91016e+26	2.348396e+28	
15538.78015	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.371921e+25	4.196982e+23	6.329951e+25	5.416221e+24	1.047801e+25	9.95168e+24	7.964901e+24	5.246227e+22	7.912439e+24	6.770276e+23	1.309751e+24	0.1316111	4.741516e+23	1.136402e-09	0.002914751	3.659994e+12	5469538	1.12319e+08	1.925089e-07	6.832179e-14	5.038788e-21	0.2500573	0.3516217	0.005721385	0.6452298	10.91967	9.91016e+26	2.348396e+28	
15538.78049	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.37192e+25	4.200919e+23	6.329911e+25	5.416228e+24	1.047801e+25	9.95168e+24	7.964901e+24	5.251149e+22	7.912389e+24	6.770285e+23	1.309751e+24	0.131611	4.737348e+23	1.136732e-09	0.002914732	3.659992e+12	5469549	1.123192e+08	1.92509e-07	6.832188e-14	5.038798e-21	0.2500575	0.3516217	0.005721393	0.64523	10.91967	9.91016e+26	2.348396e+28	
15538.78082	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.37192e+25	4.204858e+23	6.329871e+25	5.416236e+24	1.047801e+25	9.951681e+24	7.9649e+24	5.256072e+22	7.912339e+24	6.770295e+23	1.309751e+24	0.131611	4.733186e+23	1.137063e-09	0.002914713	3.65999e+12	5469559	1.123194e+08	1.925091e-07	6.832197e-14	5.038808e-21	0.2500577	0.3516216	0.005721402	0.6452301	10.91967	9.91016e+26	2.348396e+28	
15538.78115	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.37192e+25	4.208798e+23	6.329832e+25	5.416243e+24	1.047801e+25	9.951681e+24	7.964899e+24	5.260998e+22	7.91229e+24	6.770304e+23	1.309751e+24	0.131611	4.72903e+23	1.137394e-09	0.002914694	3.659988e+12	5469569	1.123197e+08	1.925092e-07	6.832206e-14	5.038818e-21	0.2500579	0.3516216	0.005721411	0.6452303	10.91967	9.91016e+26	2.348396e+28	
15538.78149	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.371919e+25	4.21274e+23	6.329792e+25	5.416251e+24	1.047801e+25	9.951681e+24	7.964899e+24	5.265925e+22	7.91224e+24	6.770314e+23	1.309751e+24	0.131611	4.72488e+23	1.137724e-09	0.002914676	3.659986e+12	5469579	1.123199e+08	1.925094e-07	6.832215e-14	5.038828e-21	0.2500581	0.3516215	0.005721419	0.6452305	10.91967	9.91016e+26	2.348396e+28	
15538.78182	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.371919e+25	4.216683e+23	6.329752e+25	5.416259e+24	1.047801e+25	9.951682e+24	7.964898e+24	5.270854e+22	7.91219e+24	6.770323e+23	1.309751e+24	0.131611	4.720736e+23	1.138054e-09	0.002914657	3.659985e+12	5469590	1.123201e+08	1.925095e-07	6.832224e-14	5.038838e-21	0.2500584	0.3516214	0.005721428	0.6452307	10.91967	9.91016e+26	2.348396e+28	
15538.78216	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.371918e+25	4.220627e+23	6.329712e+25	5.416266e+24	1.047801e+25	9.951682e+24	7.964898e+24	5.275784e+22	7.91214e+24	6.770333e+23	1.309751e+24	0.131611	4.716599e+23	1.138385e-09	0.002914638	3.659983e+12	5469600	1.123204e+08	1.925096e-07	6.832234e-14	5.038848e-21	0.2500586	0.3516214	0.005721436	0.6452308	10.91967	9.91016e+26	2.348396e+28	
15538.78249	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.371918e+25	4.224573e+23	6.329672e+25	5.416274e+24	1.047801e+25	9.951683e+24	7.964897e+24	5.280717e+22	7.91209e+24	6.770342e+23	1.309751e+24	0.131611	4.712467e+23	1.138715e-09	0.002914619	3.659981e+12	5469610	1.123206e+08	1.925098e-07	6.832243e-14	5.038858e-21	0.2500588	0.3516213	0.005721445	0.645231	10.91967	9.91016e+26	2.348396e+28	
15538.78282	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.371917e+25	4.228521e+23	6.329632e+25	5.416281e+24	1.047801e+25	9.951683e+24	7.964897e+24	5.285651e+22	7.91204e+24	6.770351e+23	1.309751e+24	0.131611	4.708342e+23	1.139045e-09	0.0029146	3.659979e+12	5469620	1.123208e+08	1.925099e-07	6.832252e-14	5.038868e-21	0.250059	0.3516213	0.005721454	0.6452312	10.91967	9.91016e+26	2.348396e+28	
15538.78316	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.371917e+25	4.23247e+23	6.329592e+25	5.416289e+24	1.047801e+25	9.951683e+24	7.964896e+24	5.290587e+22	7.91199e+24	6.770361e+23	1.309751e+24	0.131611	4.704223e+23	1.139375e-09	0.002914581	3.659977e+12	5469631	1.12321e+08	1.9251e-07	6.832261e-14	5.038878e-21	0.2500592	0.3516212	0.005721462	0.6452314	10.91967	9.91016e+26	2.348396e+28	
15538.78349	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.371917e+25	4.23642e+23	6.329552e+25	5.416296e+24	1.047801e+25	9.951684e+24	7.964896e+24	5.295525e+22	7.91194e+24	6.77037e+23	1.309751e+24	0.131611	4.70011e+23	1.139704e-09	0.002914562	3.659975e+12	5469641	1.123213e+08	1.925101e-07	6.83227e-14	5.038888e-21	0.2500594	0.3516211	0.005721471	0.6452315	10.91967	9.91016e+26	2.348396e+28	
15538.78383	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.371916e+25	4.240372e+23	6.329512e+25	5.416304e+24	1.047801e+25	9.951684e+24	7.964895e+24	5.300464e+22	7.91189e+24	6.77038e+23	1.309751e+24	0.131611	4.696002e+23	1.140034e-09	0.002914543	3.659973e+12	5469651	1.123215e+08	1.925103e-07	6.832279e-14	5.038899e-21	0.2500596	0.3516211	0.005721479	0.6452317	10.91967	9.91016e+26	2.348396e+28	
15538.78416	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.371916e+25	4.244325e+23	6.329472e+25	5.416312e+24	1.047801e+25	9.951685e+24	7.964895e+24	5.305406e+22	7.91184e+24	6.770389e+23	1.309751e+24	0.131611	4.691901e+23	1.140364e-09	0.002914524	3.659972e+12	5469661	1.123217e+08	1.925104e-07	6.832289e-14	5.038909e-21	0.2500598	0.351621	0.005721488	0.6452319	10.91967	9.91016e+26	2.348396e+28	
15538.78449	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.371915e+25	4.248279e+23	6.329432e+25	5.416319e+24	1.047801e+25	9.951685e+24	7.964894e+24	5.310349e+22	7.91179e+24	6.770399e+23	1.309751e+24	0.131611	4.687806e+23	1.140693e-09	0.002914505	3.65997e+12	5469672	1.123219e+08	1.925105e-07	6.832298e-14	5.038919e-21	0.25006	0.3516209	0.005721497	0.6452321	10.91967	9.91016e+26	2.348396e+28	
15538.78483	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.371915e+25	4.252235e+23	6.329392e+25	5.416327e+24	1.047801e+25	9.951685e+24	7.964893e+24	5.315294e+22	7.91174e+24	6.770408e+23	1.309751e+24	0.131611	4.683717e+23	1.141023e-09	0.002914486	3.659968e+12	5469682	1.123222e+08	1.925107e-07	6.832307e-14	5.038929e-21	0.2500602	0.3516209	0.005721505	0.6452322	10.91967	9.91016e+26	2.348396e+28	
15538.78516	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.371914e+25	4.256192e+23	6.329352e+25	5.416334e+24	1.047801e+25	9.951686e+24	7.964893e+24	5.32024e+22	7.91169e+24	6.770418e+23	1.309751e+24	0.131611	4.679634e+23	1.141352e-09	0.002914468	3.659966e+12	5469692	1.123224e+08	1.925108e-07	6.832316e-14	5.038939e-21	0.2500605	0.3516208	0.005721514	0.6452324	10.91967	9.91016e+26	2.348396e+28	
15538.7855	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.371914e+25	4.260151e+23	6.329312e+25	5.416342e+24	1.047801e+25	9.951686e+24	7.964892e+24	5.325189e+22	7.91164e+24	6.770428e+23	1.309751e+24	0.131611	4.675557e+23	1.141681e-09	0.002914449	3.659964e+12	5469703	1.123226e+08	1.925109e-07	6.832325e-14	5.038949e-21	0.2500607	0.3516208	0.005721523	0.6452326	10.91967	9.91016e+26	2.348396e+28	
15538.78583	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.371913e+25	4.264111e+23	6.329272e+25	5.41635e+24	1.047801e+25	9.951687e+24	7.964892e+24	5.330139e+22	7.91159e+24	6.770437e+23	1.309751e+24	0.131611	4.671487e+23	1.14201e-09	0.00291443	3.659962e+12	5469713	1.123229e+08	1.92511e-07	6.832335e-14	5.03896e-21	0.2500609	0.3516207	0.005721531	0.6452328	10.91967	9.91016e+26	2.348396e+28	
15538.78616	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.371913e+25	4.268072e+23	6.329232e+25	5.416357e+24	1.047801e+25	9.951687e+24	7.964891e+24	5.33509e+22	7.91154e+24	6.770447e+23	1.309751e+24	0.131611	4.667422e+23	1.142339e-09	0.002914411	3.659961e+12	5469723	1.123231e+08	1.925112e-07	6.832344e-14	5.03897e-21	0.2500611	0.3516206	0.00572154	0.6452329	10.91967	9.91016e+26	2.348396e+28	
15538.7865	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.371913e+25	4.272035e+23	6.329192e+25	5.416365e+24	1.047801e+25	9.951687e+24	7.964891e+24	5.340044e+22	7.91149e+24	6.770456e+23	1.309751e+24	0.131611	4.663363e+23	1.142668e-09	0.002914392	3.659959e+12	5469734	1.123233e+08	1.925113e-07	6.832353e-14	5.03898e-21	0.2500613	0.3516206	0.005721549	0.6452331	10.91967	9.91016e+26	2.348396e+28	
15538.78683	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.371912e+25	4.275999e+23	6.329152e+25	5.416373e+24	1.047801e+25	9.951688e+24	7.96489e+24	5.344999e+22	7.91144e+24	6.770466e+23	1.309751e+24	0.1316109	4.65931e+23	1.142997e-09	0.002914373	3.659957e+12	5469744	1.123235e+08	1.925114e-07	6.832362e-14	5.03899e-21	0.2500615	0.3516205	0.005721557	0.6452333	10.91967	9.91016e+26	2.348396e+28	
15538.78717	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.371912e+25	4.279965e+23	6.329112e+25	5.41638e+24	1.047801e+25	9.951688e+24	7.96489e+24	5.349956e+22	7.91139e+24	6.770475e+23	1.309751e+24	0.1316109	4.655263e+23	1.143325e-09	0.002914354	3.659955e+12	5469755	1.123238e+08	1.925116e-07	6.832371e-14	5.039001e-21	0.2500617	0.3516205	0.005721566	0.6452335	10.91967	9.91016e+26	2.348396e+28	
15538.7875	2077	1.1e+19	-26.87	9.67e-06	7.961351e+25	6.371911e+25	4.283931e+23	6.329072e+25	5.416388e+24	1.047801e+25	9.951689e+24	7.964889e+24	5.354914e+22	7.91134e+24	6.770485e+23	1.309751e+24	0.1316109	4.651222e+23	1.143654e-09	0.002914335	3.659953e+12	5469765	1.12324e+08	1.925117e-07	6.832381e-14	5.039011e-21	0.2500619	0.3516204	0.005721575	0.6452336	10.91968	9.91016e+26	2.348396e+28	
15538.78773	2077	1.089e+19	-26.87	9.67e-06	7.961351e+25	6.371911e+25	4.246741e+23	6.329443e+25	5.416393e+24	1.047801e+25	9.951689e+24	7.964889e+24	5.308427e+22	7.911804e+24	6.770491e+23	1.309751e+24	0.1316109	4.648529e+23	1.143872e-09	0.002914316	3.659952e+12	5469772	1.123242e+08	1.925118e-07	6.832387e-14	5.039018e-21	0.2500621	0.3516204	0.005721581	0.6452338	10.91968	9.91016e+26	2.348396e+28	
15538.78795	2077	1.078e+19	-26.87	9.67e-06	7.961351e+25	6.371911e+25	4.208154e+23	6.329829e+25	5.416398e+24	1.047801e+25	9.951689e+24	7.964888e+24	5.260193e+22	7.912286e+24	6.770498e+23	1.309751e+24	0.1316109	4.645866e+23	1.144114e-09	0.002914492	3.659951e+12	5469779	1.123243e+08	1.925119e-07	6.832393e-14	5.039025e-21	0.2500622	0.3516203	0.005721587	0.6452339	10.91968	9.91016e+26	2.348396e+28	
15538.78817	2077	1.067e+19	-26.87	9.67e-06	7.961351e+25	6.37191e+25	4.169485e+23	6.330215e+25	5.416403e+24	1.047801e+25	9.951689e+24	7.964888e+24	5.211857e+22	7.912769e+24	6.770504e+23	1.309751e+24	0.1316109	4.643232e+23	1.144354e-09	0.002914675	3.659949e+12	5469786	1.123245e+08	1.92512e-07	6.832399e-14	5.039032e-21	0.2500624	0.3516203	0.005721593	0.645234	10.91968	9.91016e+26	2.348396e+28	
15538.7884	2077	1.056e+19	-26.87	9.67e-06	7.961352e+25	6.37191e+25	4.130715e+23	6.330603e+25	5.416408e+24	1.047801e+25	9.95169e+24	7.964887e+24	5.163394e+22	7.913254e+24	6.77051e+23	1.309751e+24	0.1316109	4.640628e+23	1.144592e-09	0.002914859	3.659948e+12	5469792	1.123246e+08	1.92512e-07	6.832406e-14	5.039038e-21	0.2500625	0.3516202	0.005721598	0.6452341	10.91968	9.91016e+26	2.348396e+28	
15538.78862	2077	1.045e+19	-26.87	9.67e-06	7.961352e+25	6.37191e+25	4.091843e+23	6.330991e+25	5.416413e+24	1.047801e+25	9.95169e+24	7.964887e+24	5.114804e+22	7.913739e+24	6.770516e+23	1.309751e+24	0.1316109	4.638053e+23	1.144828e-09	0.002915043	3.659947e+12	5469799	1.123248e+08	1.925121e-07	6.832412e-14	5.039045e-21	0.2500626	0.3516202	0.005721604	0.6452342	10.91968	9.91016e+26	2.348396e+28	
15538.78885	2077	1.034e+19	-26.87	9.67e-06	7.961352e+25	6.371909e+25	4.052871e+23	6.331381e+25	5.416418e+24	1.047801e+25	9.95169e+24	7.964887e+24	5.066089e+22	7.914226e+24	6.770522e+23	1.309751e+24	0.1316109	4.635508e+23	1.145062e-09	0.002915228	3.659946e+12	5469806	1.123249e+08	1.925122e-07	6.832418e-14	5.039052e-21	0.2500628	0.3516202	0.00572161	0.6452343	10.91968	9.91016e+26	2.348396e+28	
15538.78907	2077	1.023e+19	-26.87	9.67e-06	7.961352e+25	6.371909e+25	4.013798e+23	6.331771e+25	5.416423e+24	1.047801e+25	9.95169e+24	7.964886e+24	5.017247e+22	7.914714e+24	6.770528e+23	1.309751e+24	0.1316109	4.632992e+23	1.145293e-09	0.002915413	3.659945e+12	5469812	1.123251e+08	1.925123e-07	6.832424e-14	5.039058e-21	0.2500629	0.3516201	0.005721615	0.6452344	10.91968	9.91016e+26	2.348396e+28	
15538.7893	2077	1.012e+19	-26.87	9.67e-06	7.961352e+25	6.371909e+25	3.974625e+23	6.332163e+25	5.416428e+24	1.047801e+25	9.951691e+24	7.964886e+24	4.968281e+22	7.915203e+24	6.770534e+23	1.309751e+24	0.1316109	4.630505e+23	1.145522e-09	0.002915598	3.659943e+12	5469819	1.123252e+08	1.925124e-07	6.832429e-14	5.039065e-21	0.250063	0.3516201	0.005721621	0.6452345	10.91968	9.91016e+26	2.348396e+28	
15538.78952	2077	1.001e+19	-26.87	9.67e-06	7.961353e+25	6.371909e+25	3.935353e+23	6.332555e+25	5.416432e+24	1.047801e+25	9.951691e+24	7.964886e+24	4.919191e+22	7.915694e+24	6.77054e+23	1.309751e+24	0.1316109	4.628047e+23	1.14575e-09	0.002915784	3.659942e+12	5469825	1.123254e+08	1.925125e-07	6.832435e-14	5.039071e-21	0.2500632	0.35162	0.005721626	0.6452347	10.91968	9.91016e+26	2.348396e+28	
15538.78975	2077	9.900000001e+18	-26.87	9.67e-06	7.961353e+25	6.371908e+25	3.895982e+23	6.332948e+25	5.416437e+24	1.047801e+25	9.951691e+24	7.964885e+24	4.869977e+22	7.916186e+24	6.770546e+23	1.309751e+24	0.1316109	4.625618e+23	1.145974e-09	0.002915971	3.659941e+12	5469832	1.123255e+08	1.925125e-07	6.832441e-14	5.039077e-21	0.2500633	0.35162	0.005721632	0.6452348	10.91968	9.91016e+26	2.348396e+28	
15538.78997	2077	9.790000002e+18	-26.87	9.67e-06	7.961353e+25	6.371908e+25	3.856512e+23	6.333343e+25	5.416442e+24	1.047801e+25	9.951691e+24	7.964885e+24	4.820641e+22	7.916679e+24	6.770552e+23	1.309751e+24	0.1316109	4.623218e+23	1.146197e-09	0.002916158	3.65994e+12	5469838	1.123256e+08	1.925126e-07	6.832447e-14	5.039084e-21	0.2500634	0.35162	0.005721637	0.6452349	10.91968	9.91016e+26	2.348396e+28	
15538.7902	2077	9.680000002e+18	-26.87	9.67e-06	7.961353e+25	6.371908e+25	3.816945e+23	6.333738e+25	5.416446e+24	1.047801e+25	9.951692e+24	7.964885e+24	4.771182e+22	7.917173e+24	6.770558e+23	1.309751e+24	0.1316109	4.620847e+23	1.146418e-09	0.002916346	3.659939e+12	5469844	1.123258e+08	1.925127e-07	6.832452e-14	5.03909e-21	0.2500636	0.3516199	0.005721642	0.645235	10.91968	9.91016e+26	2.348396e+28	
15538.79042	2077	9.570000002e+18	-26.87	9.67e-06	7.961353e+25	6.371907e+25	3.777281e+23	6.334135e+25	5.416451e+24	1.047801e+25	9.951692e+24	7.964884e+24	4.721601e+22	7.917668e+24	6.770563e+23	1.309751e+24	0.1316109	4.618505e+23	1.146636e-09	0.002916534	3.659938e+12	5469850	1.123259e+08	1.925128e-07	6.832458e-14	5.039096e-21	0.2500637	0.3516199	0.005721647	0.6452351	10.91968	9.91016e+26	2.348396e+28	
15538.79065	2077	9.460000002e+18	-26.87	9.67e-06	7.961354e+25	6.371907e+25	3.73752e+23	6.334532e+25	5.416455e+24	1.047801e+25	9.951692e+24	7.964884e+24	4.6719e+22	7.918165e+24	6.770569e+23	1.309751e+24	0.1316109	4.616191e+23	1.146853e-09	0.002916722	3.659937e+12	5469857	1.12326e+08	1.925129e-07	6.832463e-14	5.039102e-21	0.2500638	0.3516199	0.005721653	0.6452352	10.91968	9.91016e+26	2.348396e+28	
15538.79087	2077	9.350000003e+18	-26.87	9.67e-06	7.961354e+25	6.371907e+25	3.697663e+23	6.33493e+25	5.41646e+24	1.047801e+25	9.951692e+24	7.964884e+24	4.622078e+22	7.918663e+24	6.770575e+23	1.309751e+24	0.1316109	4.613906e+23	1.147067e-09	0.002916911	3.659935e+12	5469863	1.123262e+08	1.925129e-07	6.832469e-14	5.039108e-21	0.2500639	0.3516198	0.005721658	0.6452353	10.91968	9.91016e+26	2.348396e+28	
15538.7911	2077	9.240000003e+18	-26.87	9.67e-06	7.961354e+25	6.371907e+25	3.65771e+23	6.33533e+25	5.416464e+24	1.047801e+25	9.951692e+24	7.964883e+24	4.572137e+22	7.919162e+24	6.77058e+23	1.309751e+24	0.1316109	4.61165e+23	1.147278e-09	0.002917101	3.659934e+12	5469869	1.123263e+08	1.92513e-07	6.832474e-14	5.039114e-21	0.2500641	0.3516198	0.005721663	0.6452354	10.91968	9.91016e+26	2.348396e+28	
15538.79132	2077	9.130000003e+18	-26.87	9.67e-06	7.961354e+25	6.371906e+25	3.617661e+23	6.33573e+25	5.416468e+24	1.047801e+25	9.951693e+24	7.964883e+24	4.522077e+22	7.919662e+24	6.770585e+23	1.309751e+24	0.1316109	4.609422e+23	1.147488e-09	0.002917291	3.659933e+12	5469874	1.123264e+08	1.925131e-07	6.832479e-14	5.03912e-21	0.2500642	0.3516197	0.005721668	0.6452355	10.91968	9.91016e+26	2.348396e+28	
15538.79155	2077	9.020000002e+18	-26.87	9.67e-06	7.961354e+25	6.371906e+25	3.577519e+23	6.336131e+25	5.416473e+24	1.047801e+25	9.951693e+24	7.964883e+24	4.471898e+22	7.920164e+24	6.770591e+23	1.309751e+24	0.1316109	4.607223e+23	1.147696e-09	0.002917482	3.659932e+12	5469880	1.123266e+08	1.925132e-07	6.832485e-14	5.039126e-21	0.2500643	0.3516197	0.005721673	0.6452356	10.91968	9.91016e+26	2.348396e+28	
