Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.70797	1530.479993	6.227599955e+18	-4.316799909	9e-06	7.426143e+25	5.506977e+25	2.66567e+25	2.841307e+25	3.285571e+24	1.590609e+25	9.282679e+24	6.883721e+24	3.332087e+24	3.551634e+24	4.106964e+23	1.988261e+24	0.2141905	2.668286e+23	1.064107e-09	0.001346719	1.13311e+12	9940927	7.484954e+08	3.543494e-07	2.314841e-13	3.142454e-20	0.2622968	0.2622968	0.01186915	0.3514469	10.18559	9.91016e+26	2.348396e+28	
19667.70808	1522.799993	6.175999955e+18	-4.215499908	9e-06	7.426143e+25	5.506977e+25	2.746714e+25	2.760263e+25	3.268659e+24	1.5923e+25	9.282679e+24	6.883721e+24	3.433392e+24	3.450329e+24	4.085824e+23	1.990376e+24	0.2144182	2.668464e+23	1.054122e-09	0.001309252	1.13198e+12	9899628	7.473268e+08	3.54157e-07	2.312328e-13	3.137338e-20	0.2617508	0.2617508	0.01183801	0.3493609	10.18559	9.91016e+26	2.348396e+28	
19667.70819	1515.119993	6.124399954e+18	-4.114199907	9e-06	7.426143e+25	5.506977e+25	2.827227e+25	2.67975e+25	3.252313e+24	1.593935e+25	9.282679e+24	6.883721e+24	3.534033e+24	3.349688e+24	4.065392e+23	1.992419e+24	0.2146383	2.668651e+23	1.043995e-09	0.001271966	1.130883e+12	9859677	7.461939e+08	3.539702e-07	2.30989e-13	3.132378e-20	0.2612215	0.2612215	0.01180784	0.3473347	10.18559	9.91016e+26	2.348396e+28	
19667.7083	1507.439993	6.072799954e+18	-4.012899905	9e-06	7.426143e+25	5.506977e+25	2.90708e+25	2.599897e+25	3.236511e+24	1.595515e+25	9.282679e+24	6.883721e+24	3.63385e+24	3.249871e+24	4.045639e+23	1.994394e+24	0.2148511	2.668846e+23	1.033736e-09	0.001234925	1.129818e+12	9821019	7.450951e+08	3.53789e-07	2.307525e-13	3.127569e-20	0.2607083	0.2607083	0.01177861	0.3453664	10.18559	9.91016e+26	2.348396e+28	
19667.70842	1499.759993	6.021199952e+18	-3.911599904	9e-06	7.426143e+25	5.506977e+25	2.986153e+25	2.520824e+25	3.221229e+24	1.597044e+25	9.282679e+24	6.883721e+24	3.732691e+24	3.15103e+24	4.026537e+23	1.996305e+24	0.2150569	2.669049e+23	1.023355e-09	0.001198187	1.128783e+12	9783604	7.440295e+08	3.53613e-07	2.30523e-13	3.122905e-20	0.2602106	0.2602106	0.01175028	0.3434539	10.18559	9.91016e+26	2.348396e+28	
19667.70853	1492.079993	5.969599952e+18	-3.810299903	9e-06	7.426144e+25	5.506977e+25	3.064336e+25	2.442641e+25	3.206448e+24	1.598522e+25	9.282679e+24	6.883721e+24	3.83042e+24	3.053301e+24	4.00806e+23	1.998152e+24	0.215256	2.669261e+23	1.012865e-09	0.001161808	1.127779e+12	9747383	7.429956e+08	3.534422e-07	2.303004e-13	3.118381e-20	0.2597279	0.2597279	0.01172281	0.3415956	10.18559	9.91016e+26	2.348396e+28	
19667.70864	1484.399992	5.917999951e+18	-3.708999902	9e-06	7.426144e+25	5.506977e+25	3.141526e+25	2.365451e+25	3.192147e+24	1.599952e+25	9.282679e+24	6.883721e+24	3.926908e+24	2.956813e+24	3.990183e+23	1.99994e+24	0.2154486	2.669481e+23	1.002275e-09	0.001125839	1.126803e+12	9712310	7.419924e+08	3.532763e-07	2.300842e-13	3.113991e-20	0.2592597	0.2592597	0.01169619	0.3397896	10.18559	9.91016e+26	2.348396e+28	
19667.70875	1476.719992	5.866399951e+18	-3.607699901	9e-06	7.426144e+25	5.506977e+25	3.217632e+25	2.289345e+25	3.178307e+24	1.601336e+25	9.28268e+24	6.883721e+24	4.02204e+24	2.861681e+24	3.972883e+23	2.00167e+24	0.215635	2.669709e+23	9.915959e-10	0.001090327	1.125856e+12	9678342	7.410188e+08	3.531152e-07	2.298744e-13	3.109732e-20	0.2588053	0.2588053	0.01167037	0.3380343	10.18559	9.91016e+26	2.348396e+28	
19667.70886	1469.039992	5.81479995e+18	-3.5063999	9e-06	7.426144e+25	5.506977e+25	3.29257e+25	2.214407e+25	3.16491e+24	1.602676e+25	9.28268e+24	6.883721e+24	4.115712e+24	2.768009e+24	3.956137e+23	2.003345e+24	0.2158154	2.669946e+23	9.80837e-10	0.001055314	1.124935e+12	9645435	7.400738e+08	3.529586e-07	2.296706e-13	3.105599e-20	0.2583645	0.2583645	0.01164532	0.336328	10.18559	9.91016e+26	2.348396e+28	
19667.70898	1461.359992	5.76319995e+18	-3.405099895	9e-06	7.426144e+25	5.506977e+25	3.366266e+25	2.140711e+25	3.151939e+24	1.603973e+25	9.28268e+24	6.883721e+24	4.207833e+24	2.675888e+24	3.939924e+23	2.004966e+24	0.21599	2.67019e+23	9.70008e-10	0.001020837	1.12404e+12	9613551	7.391564e+08	3.528066e-07	2.294727e-13	3.101586e-20	0.2579366	0.2579366	0.01162102	0.3346692	10.18559	9.91016e+26	2.348396e+28	
19667.70909	1453.679992	5.711599948e+18	-3.303799894	9e-06	7.426144e+25	5.506977e+25	3.438657e+25	2.06832e+25	3.139378e+24	1.605229e+25	9.28268e+24	6.883721e+24	4.298321e+24	2.5854e+24	3.924222e+23	2.006537e+24	0.2161592	2.670441e+23	9.591178e-10	0.0009869326	1.123171e+12	9582651	7.382656e+08	3.526588e-07	2.292806e-13	3.097691e-20	0.2575212	0.2575212	0.01159745	0.3330563	10.18559	9.91016e+26	2.348396e+28	
19667.7092	1445.999992	5.659999948e+18	-3.202499893	9e-06	7.426144e+25	5.506977e+25	3.509684e+25	1.997292e+25	3.12721e+24	1.606446e+25	9.28268e+24	6.883721e+24	4.387105e+24	2.496615e+24	3.909013e+23	2.008058e+24	0.2163231	2.670701e+23	9.48175e-10	0.0009536288	1.122326e+12	9552698	7.374004e+08	3.525152e-07	2.290939e-13	3.093908e-20	0.2571179	0.2571179	0.01157457	0.331488	10.18559	9.91016e+26	2.348396e+28	
19667.70931	1438.319992	5.608399947e+18	-3.101199891	9e-06	7.426144e+25	5.506977e+25	3.579301e+25	1.927675e+25	3.115422e+24	1.607625e+25	9.28268e+24	6.883721e+24	4.474127e+24	2.409594e+24	3.894278e+23	2.009531e+24	0.2164818	2.670967e+23	9.371878e-10	0.0009209519	1.121504e+12	9523659	7.365601e+08	3.523756e-07	2.289125e-13	3.090234e-20	0.2567263	0.2567263	0.01155237	0.3299628	10.18559	9.91016e+26	2.348396e+28	
19667.70942	1430.639992	5.556799947e+18	-2.99989989	9e-06	7.426144e+25	5.506977e+25	3.647468e+25	1.859509e+25	3.103999e+24	1.608767e+25	9.28268e+24	6.883721e+24	4.559335e+24	2.324386e+24	3.879999e+23	2.010959e+24	0.2166356	2.671241e+23	9.261635e-10	0.0008889241	1.120706e+12	9495499	7.357439e+08	3.522399e-07	2.287362e-13	3.086666e-20	0.2563461	0.2563461	0.01153082	0.3284794	10.18559	9.91016e+26	2.348396e+28	
19667.70954	1422.959992	5.505199945e+18	-2.898599889	9e-06	7.426144e+25	5.506977e+25	3.714149e+25	1.792827e+25	3.092928e+24	1.609875e+25	9.28268e+24	6.883721e+24	4.642687e+24	2.241034e+24	3.86616e+23	2.012343e+24	0.2167847	2.671521e+23	9.151096e-10	0.0008575639	1.11993e+12	9468188	7.349508e+08	3.52108e-07	2.285649e-13	3.083199e-20	0.2559767	0.2559767	0.01150989	0.3270365	10.18559	9.91016e+26	2.348396e+28	
19667.70965	1415.279992	5.453599945e+18	-2.797299888	9e-06	7.426144e+25	5.506977e+25	3.77932e+25	1.727657e+25	3.082195e+24	1.610948e+25	9.28268e+24	6.883721e+24	4.72415e+24	2.159571e+24	3.852744e+23	2.013685e+24	0.2169293	2.671808e+23	9.040325e-10	0.0008268867	1.119175e+12	9441694	7.341801e+08	3.519797e-07	2.283984e-13	3.079831e-20	0.2556178	0.2556178	0.01148957	0.3256328	10.18559	9.91016e+26	2.348396e+28	
19667.70976	1407.599991	5.401999944e+18	-2.695999887	9e-06	7.426144e+25	5.506977e+25	3.842959e+25	1.664018e+25	3.071788e+24	1.611989e+25	9.28268e+24	6.883721e+24	4.803698e+24	2.080023e+24	3.839735e+23	2.014986e+24	0.2170694	2.672102e+23	8.929386e-10	0.0007969048	1.118441e+12	9415989	7.334311e+08	3.51855e-07	2.282366e-13	3.076558e-20	0.2552692	0.2552692	0.01146983	0.3242672	10.18559	9.91016e+26	2.348396e+28	
19667.70987	1399.919991	5.350399944e+18	-2.594699886	9e-06	7.426144e+25	5.506977e+25	3.90505e+25	1.601927e+25	3.061696e+24	1.612998e+25	9.28268e+24	6.883721e+24	4.881312e+24	2.002409e+24	3.827119e+23	2.016247e+24	0.2172053	2.672402e+23	8.818339e-10	0.0007676278	1.117727e+12	9391045	7.327032e+08	3.517337e-07	2.280793e-13	3.073377e-20	0.2549304	0.2549304	0.01145066	0.3229385	10.18559	9.91016e+26	2.348396e+28	
19667.70998	1392.239991	5.298799943e+18	-2.493399885	9e-06	7.426144e+25	5.506977e+25	3.965583e+25	1.541393e+25	3.051906e+24	1.613977e+25	9.28268e+24	6.883721e+24	4.956979e+24	1.926742e+24	3.814883e+23	2.017471e+24	0.2173371	2.672707e+23	8.707238e-10	0.0007390628	1.117033e+12	9366836	7.319955e+08	3.516157e-07	2.279263e-13	3.070285e-20	0.2546012	0.2546012	0.01143204	0.3216455	10.18559	9.91016e+26	2.348396e+28	
19667.7101	1384.559991	5.247199943e+18	-2.392099883	9e-06	7.426144e+25	5.506977e+25	4.024553e+25	1.482423e+25	3.042409e+24	1.614927e+25	9.28268e+24	6.883721e+24	5.030692e+24	1.853029e+24	3.803011e+23	2.018658e+24	0.217465	2.673019e+23	8.596136e-10	0.0007112145	1.116358e+12	9343336	7.313075e+08	3.515009e-07	2.277775e-13	3.06728e-20	0.2542812	0.2542812	0.01141394	0.3203872	10.18559	9.91016e+26	2.348396e+28	
19667.71021	1376.879991	5.195599941e+18	-2.290799882	9e-06	7.426144e+25	5.506977e+25	4.081957e+25	1.42502e+25	3.033194e+24	1.615848e+25	9.28268e+24	6.883721e+24	5.102446e+24	1.781275e+24	3.791493e+23	2.01981e+24	0.2175891	2.673337e+23	8.485083e-10	0.0006840857	1.115701e+12	9320520	7.306385e+08	3.513893e-07	2.276328e-13	3.064357e-20	0.2539702	0.2539702	0.01139636	0.3191626	10.18559	9.91016e+26	2.348396e+28	
19667.71032	1369.199991	5.143999941e+18	-2.189499881	9e-06	7.426144e+25	5.506977e+25	4.137796e+25	1.369181e+25	3.024251e+24	1.616743e+25	9.28268e+24	6.883721e+24	5.172245e+24	1.711476e+24	3.780314e+23	2.020928e+24	0.2177095	2.673659e+23	8.374125e-10	0.0006576775	1.115062e+12	9298366	7.29988e+08	3.512806e-07	2.27492e-13	3.061516e-20	0.2536678	0.2536678	0.01137927	0.3179706	10.18559	9.91016e+26	2.348396e+28	
19667.71043	1361.519991	5.09239994e+18	-2.08819988	9e-06	7.426144e+25	5.506977e+25	4.192074e+25	1.314903e+25	3.015571e+24	1.617611e+25	9.282681e+24	6.883721e+24	5.240092e+24	1.643629e+24	3.769464e+23	2.022013e+24	0.2178264	2.673987e+23	8.263308e-10	0.0006319893	1.11444e+12	9276850	7.293553e+08	3.511749e-07	2.273551e-13	3.058753e-20	0.2533738	0.2533738	0.01136266	0.3168102	10.18559	9.91016e+26	2.348396e+28	
19667.71054	1353.839991	5.04079994e+18	-1.986899879	9e-06	7.426144e+25	5.506977e+25	4.244798e+25	1.262179e+25	3.007144e+24	1.618453e+25	9.282681e+24	6.883721e+24	5.305997e+24	1.577724e+24	3.75893e+23	2.023067e+24	0.2179399	2.67432e+23	8.152676e-10	0.0006070193	1.113835e+12	9255952	7.287399e+08	3.51072e-07	2.27222e-13	3.056065e-20	0.2530878	0.2530878	0.01134651	0.3156806	10.18559	9.91016e+26	2.348396e+28	
19667.71066	1346.159991	4.989199939e+18	-1.885599878	9e-06	7.426145e+25	5.506977e+25	4.295977e+25	1.211e+25	2.998963e+24	1.619271e+25	9.282681e+24	6.883721e+24	5.369971e+24	1.51375e+24	3.748703e+23	2.024089e+24	0.2180501	2.674657e+23	8.042271e-10	0.0005827643	1.113247e+12	9235651	7.281413e+08	3.509719e-07	2.270924e-13	3.053451e-20	0.2528098	0.2528098	0.01133081	0.3145809	10.18559	9.91016e+26	2.348396e+28	
19667.71077	1338.47999	4.937599938e+18	-1.784299873	9e-06	7.426145e+25	5.506977e+25	4.345622e+25	1.161355e+25	2.991017e+24	1.620066e+25	9.282681e+24	6.883721e+24	5.432027e+24	1.451694e+24	3.738772e+23	2.025083e+24	0.2181571	2.674999e+23	7.932137e-10	0.0005592202	1.112673e+12	9215928	7.275589e+08	3.508745e-07	2.269663e-13	3.050908e-20	0.2525393	0.2525393	0.01131555	0.31351	10.18559	9.91016e+26	2.348396e+28	
19667.71088	1330.79999	4.885999937e+18	-1.682999872	9e-06	7.426145e+25	5.506977e+25	4.393745e+25	1.113232e+25	2.983301e+24	1.620838e+25	9.282681e+24	6.883721e+24	5.492182e+24	1.391539e+24	3.729126e+23	2.026047e+24	0.218261	2.675345e+23	7.822314e-10	0.0005363819	1.112116e+12	9196762	7.269922e+08	3.507796e-07	2.268435e-13	3.048434e-20	0.2522763	0.2522763	0.01130071	0.3124673	10.18559	9.91016e+26	2.348396e+28	
19667.71099	1323.11999	4.834399937e+18	-1.581699871	9e-06	7.426145e+25	5.506977e+25	4.440361e+25	1.066616e+25	2.975805e+24	1.621587e+25	9.282681e+24	6.883721e+24	5.550451e+24	1.33327e+24	3.719757e+23	2.026984e+24	0.2183619	2.675695e+23	7.712845e-10	0.0005142438	1.111573e+12	9178136	7.264408e+08	3.506872e-07	2.267241e-13	3.046027e-20	0.2520203	0.2520203	0.01128627	0.311452	10.18559	9.91016e+26	2.348396e+28	
19667.7111	1315.43999	4.782799936e+18	-1.480399869	9e-06	7.426145e+25	5.506977e+25	4.485485e+25	1.021492e+25	2.968523e+24	1.622316e+25	9.282681e+24	6.883721e+24	5.606856e+24	1.276865e+24	3.710654e+23	2.027894e+24	0.21846	2.676049e+23	7.603772e-10	0.0004927992	1.111044e+12	9160032	7.259042e+08	3.505973e-07	2.266079e-13	3.043685e-20	0.2517713	0.2517713	0.01127223	0.3104631	10.18559	9.91016e+26	2.348396e+28	
19667.71122	1307.75999	4.731199936e+18	-1.379099868	9e-06	7.426145e+25	5.506977e+25	4.529133e+25	9.778439e+24	2.961448e+24	1.623023e+25	9.282681e+24	6.883721e+24	5.661416e+24	1.222305e+24	3.70181e+23	2.028779e+24	0.2185553	2.676406e+23	7.49514e-10	0.0004720412	1.11053e+12	9142434	7.25382e+08	3.505098e-07	2.264947e-13	3.041405e-20	0.2515291	0.2515291	0.01125857	0.3094999	10.18559	9.91016e+26	2.348396e+28	
19667.71133	1300.07999	4.679599934e+18	-1.277799867	9e-06	7.426145e+25	5.506977e+25	4.571323e+25	9.356542e+24	2.954572e+24	1.623711e+25	9.282681e+24	6.883721e+24	5.714153e+24	1.169568e+24	3.693215e+23	2.029638e+24	0.2186479	2.676767e+23	7.386992e-10	0.0004519622	1.110028e+12	9125325	7.248737e+08	3.504245e-07	2.263845e-13	3.039187e-20	0.2512933	0.2512933	0.01124528	0.3085618	10.18559	9.91016e+26	2.348396e+28	
19667.71144	1292.39999	4.627999934e+18	-1.176499866	9e-06	7.426145e+25	5.506977e+25	4.612072e+25	8.949046e+24	2.94789e+24	1.624379e+25	9.282681e+24	6.883721e+24	5.76509e+24	1.118631e+24	3.684862e+23	2.030474e+24	0.2187378	2.677131e+23	7.279376e-10	0.0004325542	1.109541e+12	9108690	7.243788e+08	3.503415e-07	2.262773e-13	3.037027e-20	0.2510638	0.2510638	0.01123235	0.3076479	10.18559	9.91016e+26	2.348396e+28	
19667.71155	1284.71999	4.576399933e+18	-1.075199865	9e-06	7.426145e+25	5.506977e+25	4.651401e+25	8.55576e+24	2.941395e+24	1.625029e+25	9.282681e+24	6.883721e+24	5.814251e+24	1.06947e+24	3.676743e+23	2.031286e+24	0.2188253	2.677497e+23	7.172337e-10	0.0004138088	1.109065e+12	9092514	7.238971e+08	3.502606e-07	2.261729e-13	3.034925e-20	0.2508405	0.2508405	0.01121977	0.3067577	10.18559	9.91016e+26	2.348396e+28	
19667.71166	1277.03999	4.524799933e+18	-0.9738998637	9e-06	7.426145e+25	5.506977e+25	4.689328e+25	8.176485e+24	2.93508e+24	1.62566e+25	9.282681e+24	6.883721e+24	5.861661e+24	1.022061e+24	3.66885e+23	2.032075e+24	0.2189103	2.677866e+23	7.065927e-10	0.0003957173	1.108603e+12	9076782	7.234281e+08	3.501819e-07	2.260712e-13	3.032878e-20	0.2506231	0.2506231	0.01120752	0.3058904	10.18559	9.91016e+26	2.348396e+28	
19667.71178	1269.35999	4.473199932e+18	-0.8725998625	9e-06	7.426145e+25	5.506977e+25	4.725875e+25	7.811017e+24	2.928941e+24	1.626274e+25	9.282681e+24	6.883721e+24	5.907344e+24	9.763771e+23	3.661176e+23	2.032842e+24	0.218993	2.678238e+23	6.960197e-10	0.0003782704	1.108152e+12	9061480	7.229715e+08	3.501052e-07	2.259721e-13	3.030886e-20	0.2504115	0.2504115	0.01119561	0.3050454	10.18559	9.91016e+26	2.348396e+28	
19667.71189	1261.679989	4.421599931e+18	-0.7712998614	9e-06	7.426145e+25	5.506977e+25	4.761063e+25	7.459142e+24	2.922972e+24	1.626871e+25	9.282681e+24	6.883721e+24	5.951328e+24	9.323927e+23	3.653714e+23	2.033589e+24	0.2190734	2.678611e+23	6.8552e-10	0.0003614587	1.107713e+12	9046595	7.225268e+08	3.500305e-07	2.258757e-13	3.028946e-20	0.2502055	0.2502055	0.01118401	0.3042221	10.18559	9.91016e+26	2.348396e+28	
19667.712	1254	4.37e+18	-0.67	9e-06	7.426145e+25	5.506977e+25	4.794913e+25	7.120643e+24	2.917166e+24	1.627451e+25	9.282681e+24	6.883721e+24	5.993641e+24	8.900804e+23	3.646458e+23	2.034314e+24	0.2191516	2.678987e+23	6.750992e-10	0.0003452725	1.107285e+12	9032115	7.220938e+08	3.499577e-07	2.257818e-13	3.027056e-20	0.2500049	0.2500049	0.01117272	0.3034198	10.18559	9.91016e+26	2.348396e+28	
19674.192	1254	4.37e+18	-0.67	9e-06	7.428592e+25	5.508399e+25	4.795631e+25	7.127686e+24	2.916544e+24	1.628538e+25	9.28574e+24	6.885499e+24	5.994538e+24	8.909607e+23	3.64568e+23	2.035672e+24	0.2192257	4.552924e+23	5.570756e-10	0.0003297018	1.105416e+12	9045686	7.210146e+08	3.497917e-07	2.255677e-13	3.022751e-20	0.2493462	0.2493462	0.011138	0.3060616	10.18895	9.91016e+26	2.348396e+28	
19680.672	1254	4.37e+18	-0.67	9e-06	7.431038e+25	5.509904e+25	4.396122e+25	1.113782e+25	2.915136e+24	1.629621e+25	9.288798e+24	6.88738e+24	5.495152e+24	1.392228e+24	3.64392e+23	2.037026e+24	0.2192992	5.381482e+23	5.270503e-10	0.0003300248	1.103555e+12	9056595	7.199481e+08	3.496268e-07	2.25355e-13	3.018478e-20	0.2486917	0.2486917	0.01110352	0.3086933	10.19231	9.91016e+26	2.348396e+28	
19687.152	1254	4.37e+18	-0.67	9e-06	7.433485e+25	5.51144e+25	4.242288e+25	1.269153e+25	2.913442e+24	1.630701e+25	9.291856e+24	6.8893e+24	5.30286e+24	1.586441e+24	3.641802e+23	2.038376e+24	0.2193723	5.656908e+23	6.01133e-10	0.00051473	1.101699e+12	9066563	7.188937e+08	3.494634e-07	2.251444e-13	3.014247e-20	0.2480414	0.2480414	0.01106931	0.3113151	10.19566	9.91016e+26	2.348396e+28	
19693.632	1254	4.37e+18	-0.67	9e-06	7.435932e+25	5.512987e+25	4.193016e+25	1.319971e+25	2.911674e+24	1.631778e+25	9.294915e+24	6.891233e+24	5.24127e+24	1.649963e+24	3.639592e+23	2.039722e+24	0.219445	5.218039e+23	6.449111e-10	0.0005862671	1.099847e+12	9076279	7.17851e+08	3.493016e-07	2.249359e-13	3.010062e-20	0.2473952	0.2473952	0.01103536	0.3139269	10.19902	9.91016e+26	2.348396e+28	
19700.112	1254	4.37e+18	-0.67	9e-06	7.438378e+25	5.514516e+25	4.274892e+25	1.239624e+25	2.910096e+24	1.632853e+25	9.297973e+24	6.893145e+24	5.343615e+24	1.54953e+24	3.63762e+23	2.041066e+24	0.2195173	4.929528e+23	6.658872e-10	0.0006096715	1.097998e+12	9086617	7.168201e+08	3.491417e-07	2.247301e-13	3.00593e-20	0.2467532	0.2467532	0.01100169	0.3165288	10.20237	9.91016e+26	2.348396e+28	
19706.592	1254	4.37e+18	-0.67	9e-06	7.440825e+25	5.516034e+25	4.330912e+25	1.185122e+25	2.908655e+24	1.633925e+25	9.301031e+24	6.895043e+24	5.41364e+24	1.481402e+24	3.635818e+23	2.042407e+24	0.2195893	4.792011e+23	6.583185e-10	0.0005726833	1.096152e+12	9097408	7.15801e+08	3.489836e-07	2.245266e-13	3.00185e-20	0.2461153	0.2461153	0.01096828	0.3191208	10.20573	9.91016e+26	2.348396e+28	
19713.072	1254	4.37e+18	-0.67	9e-06	7.443272e+25	5.517547e+25	4.357828e+25	1.159718e+25	2.90729e+24	1.634996e+25	9.304089e+24	6.896933e+24	5.447286e+24	1.449648e+24	3.634112e+23	2.043745e+24	0.2196609	4.820177e+23	6.472939e-10	0.0005475908	1.094308e+12	9108460	7.147937e+08	3.488274e-07	2.243257e-13	2.99782e-20	0.2454814	0.2454814	0.01093513	0.321703	10.20909	9.91016e+26	2.348396e+28	
19719.552	1254	4.37e+18	-0.67	9e-06	7.445718e+25	5.51906e+25	4.353128e+25	1.165932e+25	2.905937e+24	1.636064e+25	9.307148e+24	6.898825e+24	5.44141e+24	1.457415e+24	3.632422e+23	2.04508e+24	0.2197322	4.881711e+23	6.3994e-10	0.0005358934	1.092468e+12	9119560	7.13798e+08	3.486729e-07	2.24127e-13	2.993839e-20	0.2448515	0.2448515	0.01090224	0.3242754	10.21244	9.91016e+26	2.348396e+28	
19726.032	1254	4.37e+18	-0.67	9e-06	7.448165e+25	5.520576e+25	4.342303e+25	1.178273e+25	2.904585e+24	1.63713e+25	9.310206e+24	6.90072e+24	5.427879e+24	1.472841e+24	3.630732e+23	2.046413e+24	0.2198032	4.927149e+23	6.390999e-10	0.0005387541	1.090631e+12	9130665	7.128139e+08	3.485201e-07	2.239306e-13	2.989904e-20	0.2442256	0.2442256	0.01086961	0.3268381	10.2158	9.91016e+26	2.348396e+28	
19732.512	1254	4.37e+18	-0.67	9e-06	7.450611e+25	5.522093e+25	4.334852e+25	1.187242e+25	2.90324e+24	1.638194e+25	9.313264e+24	6.902617e+24	5.418564e+24	1.484052e+24	3.62905e+23	2.047743e+24	0.2198738	4.935766e+23	6.409654e-10	0.0005444361	1.088798e+12	9141799	7.118413e+08	3.48369e-07	2.237364e-13	2.986017e-20	0.2436037	0.2436037	0.01083723	0.329391	10.21915	9.91016e+26	2.348396e+28	
19738.992	1254	4.37e+18	-0.67	9e-06	7.453058e+25	5.523611e+25	4.334488e+25	1.189123e+25	2.901916e+24	1.639256e+25	9.316323e+24	6.904514e+24	5.41811e+24	1.486404e+24	3.627395e+23	2.049069e+24	0.219944	4.926298e+23	6.429934e-10	0.000548566	1.086968e+12	9153008	7.1088e+08	3.482196e-07	2.235446e-13	2.982177e-20	0.2429858	0.2429858	0.0108051	0.3319343	10.22251	9.91016e+26	2.348396e+28	
19745.472	1254	4.37e+18	-0.67	9e-06	7.455505e+25	5.525128e+25	4.337553e+25	1.187575e+25	2.90062e+24	1.640315e+25	9.319381e+24	6.90641e+24	5.421942e+24	1.484468e+24	3.625775e+23	2.050394e+24	0.2200139	4.91438e+23	6.438515e-10	0.0005494326	1.085141e+12	9164314	7.099301e+08	3.480719e-07	2.23355e-13	2.978384e-20	0.2423717	0.2423717	0.01077322	0.3344679	10.22586	9.91016e+26	2.348396e+28	
19751.952	1254	4.37e+18	-0.67	9e-06	7.457951e+25	5.526644e+25	4.341037e+25	1.185607e+25	2.899352e+24	1.641372e+25	9.322439e+24	6.908305e+24	5.426296e+24	1.482009e+24	3.62419e+23	2.051715e+24	0.2200835	4.908655e+23	6.438232e-10	0.0005487202	1.083318e+12	9175721	7.089913e+08	3.479259e-07	2.231677e-13	2.974638e-20	0.2417615	0.2417615	0.01074159	0.3369919	10.22922	9.91016e+26	2.348396e+28	
19758.432	1254	4.37e+18	-0.67	9e-06	7.460398e+25	5.52816e+25	4.343312e+25	1.184848e+25	2.898109e+24	1.642427e+25	9.325498e+24	6.9102e+24	5.42914e+24	1.48106e+24	3.622637e+23	2.053034e+24	0.2201527	4.908306e+23	6.43484e-10	0.0005478146	1.081498e+12	9187221	7.080637e+08	3.477816e-07	2.229826e-13	2.970938e-20	0.2411551	0.2411551	0.01071021	0.3395063	10.23258	9.91016e+26	2.348396e+28	
19764.912	1254	4.37e+18	-0.67	9e-06	7.462845e+25	5.529676e+25	4.344555e+25	1.185121e+25	2.89689e+24	1.64348e+25	9.328556e+24	6.912095e+24	5.430693e+24	1.481401e+24	3.621113e+23	2.05435e+24	0.2202216	4.910124e+23	6.432679e-10	0.0005474654	1.079681e+12	9198804	7.071471e+08	3.476389e-07	2.227997e-13	2.967283e-20	0.2405526	0.2405526	0.01067906	0.3420112	10.23593	9.91016e+26	2.348396e+28	
19771.392	1254	4.37e+18	-0.67	9e-06	7.465291e+25	5.531192e+25	4.345392e+25	1.1858e+25	2.895694e+24	1.64453e+25	9.331614e+24	6.913989e+24	5.43174e+24	1.48225e+24	3.619617e+23	2.055663e+24	0.2202902	4.911461e+23	6.432588e-10	0.0005475914	1.077868e+12	9210470	7.062414e+08	3.474979e-07	2.22619e-13	2.963674e-20	0.2399538	0.2399538	0.01064816	0.3445066	10.23929	9.91016e+26	2.348396e+28	
19777.872	1254	4.37e+18	-0.67	9e-06	7.467738e+25	5.532707e+25	4.346328e+25	1.186379e+25	2.89452e+24	1.645579e+25	9.334672e+24	6.915884e+24	5.43291e+24	1.482974e+24	3.61815e+23	2.056974e+24	0.2203584	4.911629e+23	6.43374e-10	0.0005479042	1.076057e+12	9222217	7.053467e+08	3.473586e-07	2.224405e-13	2.960111e-20	0.2393588	0.2393588	0.0106175	0.3469925	10.24264	9.91016e+26	2.348396e+28	
19784.352	1254	4.37e+18	-0.67	9e-06	7.470185e+25	5.534222e+25	4.347492e+25	1.186731e+25	2.893368e+24	1.646625e+25	9.337731e+24	6.917778e+24	5.434364e+24	1.483413e+24	3.61671e+23	2.058282e+24	0.2204263	4.911015e+23	6.435053e-10	0.0005481712	1.074251e+12	9234047	7.044627e+08	3.472209e-07	2.222642e-13	2.956592e-20	0.2387674	0.2387674	0.01058707	0.349469	10.246	9.91016e+26	2.348396e+28	
