Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35605.40381	1780.830001	9.004500002e+18	-13.57520001	1.095e-05	1.276697e+26	1.01608e+26	1.871942e+25	8.28886e+25	5.216875e+24	2.084482e+25	1.595871e+25	1.2701e+25	2.339927e+24	1.036108e+25	6.521094e+23	2.605603e+24	0.1632715	1.712408e+23	1.753316e-09	0.003866131	1.003661e+12	2.179383e+07	8.033279e+08	3.659965e-07	2.469515e-13	3.462619e-20	0.2478556	0.2983435	0.009521359	0.4806139	17.511	9.91016e+26	2.348396e+28	
35605.40408	1772.120001	8.938000002e+18	-13.39280001	1.095e-05	1.276697e+26	1.01608e+26	1.985908e+25	8.174893e+25	5.158816e+24	2.09029e+25	1.595872e+25	1.2701e+25	2.482385e+24	1.021862e+25	6.448521e+23	2.612862e+24	0.1637263	1.712503e+23	1.745686e-09	0.003816087	1.003919e+12	2.154574e+07	8.029443e+08	3.658702e-07	2.467811e-13	3.459036e-20	0.2477483	0.2956835	0.009513951	0.4716183	17.511	9.91016e+26	2.348396e+28	
35605.40436	1763.410001	8.871500002e+18	-13.21040001	1.095e-05	1.276697e+26	1.01608e+26	2.10507e+25	8.05573e+25	5.103895e+24	2.095783e+25	1.595872e+25	1.2701e+25	2.631337e+24	1.006966e+25	6.379869e+23	2.619729e+24	0.1641566	1.712621e+23	1.737614e-09	0.003763657	1.004164e+12	2.131117e+07	8.025802e+08	3.657505e-07	2.466196e-13	3.455641e-20	0.2476465	0.2931618	0.009506932	0.4630168	17.511	9.91016e+26	2.348396e+28	
35605.40464	1754.700001	8.805000002e+18	-13.02800001	1.095e-05	1.276697e+26	1.01608e+26	2.229402e+25	7.931396e+25	5.051893e+24	2.100985e+25	1.595872e+25	1.2701e+25	2.786753e+24	9.914245e+24	6.314866e+23	2.626231e+24	0.1645641	1.712762e+23	1.729089e-09	0.003708836	1.004395e+12	2.108917e+07	8.02237e+08	3.656373e-07	2.46467e-13	3.452434e-20	0.2475503	0.290769	0.009500299	0.4547881	17.511	9.91016e+26	2.348396e+28	
35605.40492	1745.99	8.738500002e+18	-12.84560001	1.095e-05	1.276697e+26	1.01608e+26	2.358846e+25	7.801951e+25	5.00261e+24	2.105915e+25	1.595872e+25	1.2701e+25	2.948557e+24	9.752439e+24	6.253263e+23	2.632393e+24	0.1649502	1.712929e+23	1.720098e-09	0.003651637	1.004614e+12	2.08789e+07	8.019152e+08	3.655305e-07	2.463231e-13	3.44941e-20	0.2474596	0.2884969	0.009494041	0.4469126	17.511	9.91016e+26	2.348396e+28	
35605.4052	1737.280001	8.672000002e+18	-12.66320001	1.095e-05	1.276697e+26	1.01608e+26	2.493302e+25	7.667494e+25	4.955864e+24	2.110591e+25	1.595872e+25	1.270099e+25	3.116627e+24	9.584367e+24	6.19483e+23	2.638238e+24	0.1653165	1.713121e+23	1.710632e-09	0.003592086	1.00482e+12	2.067956e+07	8.01615e+08	3.654299e-07	2.461875e-13	3.446564e-20	0.247374	0.2863375	0.009488149	0.4393716	17.511	9.91016e+26	2.348396e+28	
35605.40547	1728.570001	8.605500002e+18	-12.48080001	1.095e-05	1.276697e+26	1.016079e+26	2.632633e+25	7.528162e+25	4.911488e+24	2.11503e+25	1.595872e+25	1.270099e+25	3.290791e+24	9.410202e+24	6.13936e+23	2.643787e+24	0.1656641	1.71334e+23	1.700684e-09	0.003530228	1.005013e+12	2.049044e+07	8.01336e+08	3.653353e-07	2.4606e-13	3.443887e-20	0.2472936	0.2842838	0.009482607	0.4321479	17.511	9.91016e+26	2.348396e+28	
35605.40575	1719.860001	8.539000003e+18	-12.29840001	1.095e-05	1.276697e+26	1.016079e+26	2.776661e+25	7.384133e+25	4.869326e+24	2.119247e+25	1.595872e+25	1.270099e+25	3.470826e+24	9.230166e+24	6.086658e+23	2.649059e+24	0.1659945	1.713586e+23	1.690246e-09	0.003466128	1.005195e+12	2.031087e+07	8.010777e+08	3.652464e-07	2.459402e-13	3.441372e-20	0.247218	0.2823292	0.009477398	0.425225	17.511	9.91016e+26	2.348396e+28	
35605.40603	1711.150001	8.472500003e+18	-12.11600001	1.095e-05	1.276697e+26	1.016079e+26	2.925165e+25	7.235628e+25	4.829239e+24	2.123257e+25	1.595872e+25	1.270099e+25	3.656456e+24	9.044535e+24	6.036549e+23	2.654072e+24	0.1663086	1.713861e+23	1.679317e-09	0.003399867	1.005366e+12	2.014023e+07	8.008391e+08	3.651628e-07	2.458277e-13	3.43901e-20	0.2471469	0.2804675	0.009472506	0.4185877	17.511	9.91016e+26	2.348396e+28	
35605.40631	1702.440001	8.406000003e+18	-11.93360001	1.095e-05	1.276697e+26	1.016079e+26	3.077885e+25	7.082906e+25	4.791094e+24	2.127073e+25	1.595872e+25	1.270099e+25	3.847356e+24	8.853633e+24	5.988868e+23	2.658841e+24	0.1666074	1.714165e+23	1.667893e-09	0.003331546	1.005527e+12	1.997795e+07	8.006194e+08	3.650843e-07	2.45722e-13	3.436793e-20	0.2470802	0.2786932	0.009467913	0.4122216	17.511	9.91016e+26	2.348396e+28	
35605.40659	1693.730001	8.339500003e+18	-11.75120001	1.095e-05	1.276697e+26	1.016079e+26	3.234522e+25	6.926268e+25	4.754773e+24	2.130706e+25	1.595872e+25	1.270099e+25	4.043153e+24	8.657835e+24	5.943466e+23	2.663383e+24	0.166892	1.714498e+23	1.655977e-09	0.003261285	1.005678e+12	1.982352e+07	8.004172e+08	3.650106e-07	2.456228e-13	3.434712e-20	0.2470175	0.2770011	0.0094636	0.4061133	17.511	9.91016e+26	2.348396e+28	
35605.40686	1685.020001	8.273000003e+18	-11.56880001	1.095e-05	1.276697e+26	1.016079e+26	3.39474e+25	6.76605e+25	4.720163e+24	2.134168e+25	1.595872e+25	1.270099e+25	4.243424e+24	8.457562e+24	5.900204e+23	2.667711e+24	0.1671632	1.714862e+23	1.643573e-09	0.003189223	1.00582e+12	1.967645e+07	8.002316e+08	3.649414e-07	2.455297e-13	3.432759e-20	0.2469586	0.2753863	0.009459551	0.4002499	17.511	9.91016e+26	2.348396e+28	
35605.40714	1676.310001	8.206500003e+18	-11.38640001	1.095e-05	1.276697e+26	1.016079e+26	3.558166e+25	6.602622e+25	4.687163e+24	2.13747e+25	1.595872e+25	1.270099e+25	4.447708e+24	8.253278e+24	5.858954e+23	2.671837e+24	0.1674218	1.715257e+23	1.630687e-09	0.003115513	1.005953e+12	1.95363e+07	8.000614e+08	3.648764e-07	2.454422e-13	3.430924e-20	0.2469033	0.2738444	0.009455747	0.3946196	17.511	9.91016e+26	2.348396e+28	
35605.40742	1667.600001	8.140000003e+18	-11.20400001	1.095e-05	1.276697e+26	1.016079e+26	3.724401e+25	6.436387e+25	4.655677e+24	2.140619e+25	1.595872e+25	1.270098e+25	4.655501e+24	8.045483e+24	5.819596e+23	2.675774e+24	0.1676685	1.715684e+23	1.617328e-09	0.003040327	1.006078e+12	1.940265e+07	7.999053e+08	3.648152e-07	2.4536e-13	3.4292e-20	0.2468513	0.2723712	0.009452172	0.3892112	17.511	9.91016e+26	2.348396e+28	
35605.4077	1658.890001	8.073500003e+18	-11.02160001	1.095e-05	1.276697e+26	1.016079e+26	3.893017e+25	6.26777e+25	4.625616e+24	2.143626e+25	1.595872e+25	1.270098e+25	4.866271e+24	7.834712e+24	5.78202e+23	2.679533e+24	0.167904	1.716143e+23	1.603509e-09	0.002963849	1.006196e+12	1.927511e+07	7.997622e+08	3.647577e-07	2.452827e-13	3.427579e-20	0.2468024	0.2709628	0.009448811	0.3840139	17.511	9.91016e+26	2.348396e+28	
35605.40798	1650.180001	8.007000003e+18	-10.83920001	1.095e-05	1.276697e+26	1.016079e+26	4.063567e+25	6.097219e+25	4.5969e+24	2.146499e+25	1.595872e+25	1.270098e+25	5.079459e+24	7.621524e+24	5.746125e+23	2.683124e+24	0.168129	1.716634e+23	1.589244e-09	0.002886275	1.006307e+12	1.915334e+07	7.996311e+08	3.647036e-07	2.452099e-13	3.426054e-20	0.2467564	0.2696157	0.009445647	0.379018	17.511	9.91016e+26	2.348396e+28	
35605.40825	1641.470001	7.940500004e+18	-10.65680001	1.095e-05	1.276698e+26	1.016079e+26	4.235587e+25	5.925198e+25	4.569451e+24	2.149245e+25	1.595872e+25	1.270098e+25	5.294484e+24	7.406497e+24	5.711814e+23	2.686556e+24	0.1683441	1.717159e+23	1.57455e-09	0.002807812	1.006411e+12	1.903699e+07	7.995109e+08	3.646526e-07	2.451413e-13	3.424617e-20	0.246713	0.2683266	0.009442666	0.3742138	17.511	9.91016e+26	2.348396e+28	
35605.40853	1632.760001	7.874000004e+18	-10.47440001	1.095e-05	1.276698e+26	1.016078e+26	4.408607e+25	5.752178e+25	4.543201e+24	2.151871e+25	1.595872e+25	1.270098e+25	5.510758e+24	7.190222e+24	5.679001e+23	2.689839e+24	0.1685498	1.717716e+23	1.559446e-09	0.002728672	1.00651e+12	1.892578e+07	7.994006e+08	3.646046e-07	2.450767e-13	3.423263e-20	0.2466721	0.2670922	0.009439856	0.3695926	17.511	9.91016e+26	2.348396e+28	
35605.40881	1624.050001	7.807500004e+18	-10.29200001	1.095e-05	1.276698e+26	1.016078e+26	4.582149e+25	5.578635e+25	4.518081e+24	2.154384e+25	1.595872e+25	1.270098e+25	5.727686e+24	6.973293e+24	5.647602e+23	2.69298e+24	0.1687466	1.718308e+23	1.543956e-09	0.002649073	1.006603e+12	1.88194e+07	7.992992e+08	3.645592e-07	2.450157e-13	3.421984e-20	0.2466335	0.2659096	0.009437203	0.3651459	17.511	9.91016e+26	2.348396e+28	
35605.40909	1615.340001	7.741000004e+18	-10.10960001	1.095e-05	1.276698e+26	1.016078e+26	4.755742e+25	5.405041e+25	4.494032e+24	2.15679e+25	1.595872e+25	1.270098e+25	5.944678e+24	6.756301e+24	5.617541e+23	2.695987e+24	0.168935	1.718932e+23	1.528101e-09	0.002569233	1.006691e+12	1.871759e+07	7.99206e+08	3.645163e-07	2.44958e-13	3.420776e-20	0.246597	0.2647763	0.009434696	0.3608658	17.511	9.91016e+26	2.348396e+28	
35605.40937	1606.630001	7.674500003e+18	-9.927200016	1.095e-05	1.276698e+26	1.016078e+26	4.928923e+25	5.231859e+25	4.470997e+24	2.159094e+25	1.595872e+25	1.270098e+25	6.161154e+24	6.539824e+24	5.588746e+23	2.698867e+24	0.1691155	1.71959e+23	1.511908e-09	0.00248937	1.006774e+12	1.86201e+07	7.991202e+08	3.644757e-07	2.449034e-13	3.419633e-20	0.2465624	0.2636895	0.009432323	0.3567448	17.511	9.91016e+26	2.348396e+28	
35605.40964	1597.920001	7.608000004e+18	-9.744800013	1.095e-05	1.276698e+26	1.016078e+26	5.101241e+25	5.05954e+25	4.44892e+24	2.161302e+25	1.595872e+25	1.270098e+25	6.376552e+24	6.324426e+24	5.56115e+23	2.701628e+24	0.1692885	1.720281e+23	1.495402e-09	0.002409697	1.006853e+12	1.852671e+07	7.99041e+08	3.644372e-07	2.448518e-13	3.418551e-20	0.2465297	0.262647	0.009430076	0.3527758	17.511	9.91016e+26	2.348396e+28	
35605.40992	1589.210001	7.541500004e+18	-9.562400013	1.095e-05	1.276698e+26	1.016078e+26	5.272267e+25	4.888514e+25	4.427754e+24	2.16342e+25	1.595872e+25	1.270098e+25	6.590334e+24	6.110643e+24	5.534692e+23	2.704275e+24	0.1694544	1.721006e+23	1.478613e-09	0.002330421	1.006928e+12	1.84372e+07	7.989677e+08	3.644007e-07	2.448027e-13	3.417524e-20	0.2464987	0.2616464	0.009427944	0.3489521	17.511	9.91016e+26	2.348396e+28	
35605.4102	1580.500001	7.475000004e+18	-9.380000014	1.095e-05	1.276698e+26	1.016078e+26	5.441594e+25	4.719187e+25	4.40745e+24	2.165451e+25	1.595872e+25	1.270098e+25	6.801992e+24	5.898984e+24	5.509313e+23	2.706814e+24	0.1696134	1.721763e+23	1.461567e-09	0.00225174	1.006999e+12	1.835136e+07	7.988998e+08	3.643661e-07	2.447562e-13	3.416549e-20	0.2464692	0.2606858	0.00942592	0.3452673	17.511	9.91016e+26	2.348396e+28	
35605.41048	1571.790001	7.408500004e+18	-9.197600015	1.095e-05	1.276698e+26	1.016078e+26	5.608842e+25	4.551938e+25	4.387965e+24	2.1674e+25	1.595872e+25	1.270098e+25	7.011052e+24	5.689923e+24	5.484957e+23	2.70925e+24	0.1697661	1.722553e+23	1.444294e-09	0.00217384	1.007066e+12	1.8269e+07	7.988367e+08	3.643331e-07	2.447119e-13	3.415622e-20	0.2464411	0.259763	0.009423995	0.3417155	17.511	9.91016e+26	2.348396e+28	
35605.41076	1563.080001	7.342000004e+18	-9.015200015	1.095e-05	1.276698e+26	1.016078e+26	5.773664e+25	4.387116e+25	4.369259e+24	2.169271e+25	1.595872e+25	1.270097e+25	7.21708e+24	5.483895e+24	5.461574e+23	2.711589e+24	0.1699127	1.723375e+23	1.426821e-09	0.002096897	1.007131e+12	1.818995e+07	7.98778e+08	3.643017e-07	2.446698e-13	3.41474e-20	0.2464144	0.2588764	0.009422163	0.3382908	17.511	9.91016e+26	2.348396e+28	
35605.41103	1554.370001	7.275500005e+18	-8.832800016	1.095e-05	1.276698e+26	1.016078e+26	5.935743e+25	4.225036e+25	4.351292e+24	2.171069e+25	1.595872e+25	1.270097e+25	7.419679e+24	5.281295e+24	5.439115e+23	2.713836e+24	0.1700535	1.724228e+23	1.409179e-09	0.002021071	1.007192e+12	1.811405e+07	7.987231e+08	3.642718e-07	2.446296e-13	3.413899e-20	0.246389	0.2580241	0.009420416	0.3349879	17.511	9.91016e+26	2.348396e+28	
35605.41131	1545.660001	7.209000005e+18	-8.650400016	1.095e-05	1.276698e+26	1.016078e+26	6.094798e+25	4.065981e+25	4.334028e+24	2.172796e+25	1.595872e+25	1.270097e+25	7.618498e+24	5.082476e+24	5.417535e+23	2.715994e+24	0.1701887	1.725112e+23	1.391394e-09	0.001946507	1.007251e+12	1.804114e+07	7.986717e+08	3.642433e-07	2.445913e-13	3.413097e-20	0.2463647	0.2572044	0.00941875	0.3318017	17.511	9.91016e+26	2.348396e+28	
35605.41159	1536.950001	7.142500005e+18	-8.468000017	1.095e-05	1.276698e+26	1.016078e+26	6.250583e+25	3.910196e+25	4.317434e+24	2.174455e+25	1.595872e+25	1.270097e+25	7.813228e+24	4.887745e+24	5.396793e+23	2.718069e+24	0.1703187	1.726026e+23	1.373493e-09	0.001873334	1.007307e+12	1.797106e+07	7.986235e+08	3.64216e-07	2.445546e-13	3.41233e-20	0.2463415	0.256416	0.009417158	0.3287272	17.511	9.91016e+26	2.348396e+28	
35605.41187	1528.240001	7.076000004e+18	-8.285600018	1.095e-05	1.276698e+26	1.016078e+26	6.402885e+25	3.757893e+25	4.301477e+24	2.176052e+25	1.595872e+25	1.270097e+25	8.003606e+24	4.697367e+24	5.376847e+23	2.720065e+24	0.1704438	1.72697e+23	1.355502e-09	0.001801666	1.00736e+12	1.790369e+07	7.985781e+08	3.641899e-07	2.445196e-13	3.411597e-20	0.2463193	0.2556573	0.009415635	0.3257599	17.511	9.91016e+26	2.348396e+28	
35605.41215	1519.530001	7.009500005e+18	-8.103200018	1.095e-05	1.276698e+26	1.016078e+26	6.551527e+25	3.60925e+25	4.286128e+24	2.177587e+25	1.595872e+25	1.270097e+25	8.189409e+24	4.511563e+24	5.35766e+23	2.721984e+24	0.170564	1.727942e+23	1.337447e-09	0.0017316	1.007411e+12	1.78389e+07	7.985352e+08	3.64165e-07	2.444861e-13	3.410896e-20	0.246298	0.2549269	0.009414177	0.3228952	17.511	9.91016e+26	2.348396e+28	
35605.41242	1510.820001	6.943000005e+18	-7.920800015	1.095e-05	1.276698e+26	1.016078e+26	6.696367e+25	3.464411e+25	4.271358e+24	2.179065e+25	1.595872e+25	1.270097e+25	8.370458e+24	4.330513e+24	5.339197e+23	2.723831e+24	0.1706798	1.728941e+23	1.31935e-09	0.001663219	1.00746e+12	1.777656e+07	7.984946e+08	3.641411e-07	2.44454e-13	3.410223e-20	0.2462777	0.2542236	0.009412781	0.3201291	17.51101	9.91016e+26	2.348396e+28	
35605.4127	1502.110001	6.876500005e+18	-7.738400016	1.095e-05	1.276698e+26	1.016078e+26	6.83729e+25	3.323487e+25	4.25714e+24	2.180487e+25	1.595872e+25	1.270097e+25	8.546613e+24	4.154358e+24	5.321425e+23	2.725609e+24	0.1707911	1.729968e+23	1.301234e-09	0.001596587	1.007507e+12	1.771656e+07	7.984562e+08	3.641181e-07	2.444232e-13	3.409579e-20	0.2462582	0.2535462	0.009411441	0.3174575	17.51101	9.91016e+26	2.348396e+28	
35605.41298	1493.400001	6.810000005e+18	-7.556000017	1.095e-05	1.276698e+26	1.016078e+26	6.974216e+25	3.186561e+25	4.243449e+24	2.181856e+25	1.595872e+25	1.270097e+25	8.71777e+24	3.983201e+24	5.304312e+23	2.72732e+24	0.1708984	1.73102e+23	1.283117e-09	0.001531757	1.007553e+12	1.765879e+07	7.984196e+08	3.640961e-07	2.443936e-13	3.40896e-20	0.2462394	0.2528934	0.009410155	0.3148767	17.51101	9.91016e+26	2.348396e+28	
35605.41326	1484.690001	6.743500005e+18	-7.373600017	1.095e-05	1.276698e+26	1.016078e+26	7.107089e+25	3.053688e+25	4.230262e+24	2.183175e+25	1.595872e+25	1.270097e+25	8.883861e+24	3.81711e+24	5.287828e+23	2.728969e+24	0.1710017	1.732098e+23	1.26502e-09	0.001468767	1.007596e+12	1.760315e+07	7.983847e+08	3.640749e-07	2.443652e-13	3.408366e-20	0.2462214	0.2522642	0.00940892	0.312383	17.51101	9.91016e+26	2.348396e+28	
35605.41354	1475.980001	6.677000006e+18	-7.191200018	1.095e-05	1.276698e+26	1.016078e+26	7.235878e+25	2.924898e+25	4.217556e+24	2.184446e+25	1.595872e+25	1.270097e+25	9.044848e+24	3.656123e+24	5.271945e+23	2.730558e+24	0.1711013	1.733199e+23	1.246958e-09	0.001407642	1.007638e+12	1.754955e+07	7.983515e+08	3.640546e-07	2.443379e-13	3.407794e-20	0.2462041	0.2516577	0.009407732	0.309973	17.51101	9.91016e+26	2.348396e+28	
35605.41381	1467.270001	6.610500006e+18	-7.008800019	1.095e-05	1.276698e+26	1.016078e+26	7.360577e+25	2.800199e+25	4.205309e+24	2.185671e+25	1.595872e+25	1.270097e+25	9.200721e+24	3.500249e+24	5.256637e+23	2.732089e+24	0.1711972	1.734323e+23	1.228946e-09	0.001348396	1.007678e+12	1.749789e+07	7.983196e+08	3.64035e-07	2.443116e-13	3.407244e-20	0.2461874	0.2510727	0.00940659	0.3076434	17.51101	9.91016e+26	2.348396e+28	
35605.41409	1458.560001	6.544000006e+18	-6.826400019	1.095e-05	1.276698e+26	1.016078e+26	7.481198e+25	2.679579e+25	4.193502e+24	2.186852e+25	1.595872e+25	1.270097e+25	9.351497e+24	3.349473e+24	5.241878e+23	2.733566e+24	0.1712897	1.735469e+23	1.210999e-09	0.001291031	1.007717e+12	1.74481e+07	7.982891e+08	3.640161e-07	2.442863e-13	3.406715e-20	0.2461714	0.2505084	0.00940549	0.3053912	17.51101	9.91016e+26	2.348396e+28	
35605.41437	1449.850001	6.477500005e+18	-6.64400002	1.095e-05	1.276698e+26	1.016078e+26	7.59777e+25	2.563006e+25	4.182116e+24	2.187991e+25	1.595872e+25	1.270097e+25	9.497212e+24	3.203758e+24	5.227645e+23	2.734989e+24	0.1713789	1.736635e+23	1.193128e-09	0.001235544	1.007754e+12	1.740008e+07	7.982599e+08	3.63998e-07	2.442619e-13	3.406206e-20	0.2461559	0.2499639	0.00940443	0.3032132	17.51101	9.91016e+26	2.348396e+28	
35605.41465	1441.140001	6.411000006e+18	-6.461600021	1.095e-05	1.276698e+26	1.016078e+26	7.710338e+25	2.450438e+25	4.171132e+24	2.18909e+25	1.595872e+25	1.270097e+25	9.637922e+24	3.063047e+24	5.213915e+23	2.736363e+24	0.171465	1.737821e+23	1.175343e-09	0.001181919	1.00779e+12	1.735376e+07	7.982318e+08	3.639805e-07	2.442384e-13	3.405714e-20	0.246141	0.2494384	0.009403409	0.3011067	17.51101	9.91016e+26	2.348396e+28	
35605.41493	1432.430001	6.344500006e+18	-6.279200021	1.095e-05	1.276698e+26	1.016078e+26	7.818959e+25	2.341817e+25	4.160534e+24	2.19015e+25	1.595872e+25	1.270097e+25	9.773699e+24	2.927271e+24	5.200667e+23	2.737688e+24	0.171548	1.739026e+23	1.157654e-09	0.001130136	1.007824e+12	1.730907e+07	7.982047e+08	3.639636e-07	2.442158e-13	3.405241e-20	0.2461267	0.248931	0.009402425	0.299069	17.51101	9.91016e+26	2.348396e+28	
35605.4152	1423.720001	6.278000006e+18	-6.096800022	1.095e-05	1.276698e+26	1.016078e+26	7.923701e+25	2.237075e+25	4.150305e+24	2.191173e+25	1.595872e+25	1.270097e+25	9.904626e+24	2.796344e+24	5.187881e+23	2.738967e+24	0.1716282	1.740249e+23	1.140068e-09	0.00108017	1.007858e+12	1.726594e+07	7.981786e+08	3.639473e-07	2.441939e-13	3.404784e-20	0.2461128	0.2484411	0.009401475	0.2970974	17.51101	9.91016e+26	2.348396e+28	
35605.41548	1415.010001	6.211500006e+18	-5.914400019	1.095e-05	1.276698e+26	1.016078e+26	8.024638e+25	2.136138e+25	4.14043e+24	2.192161e+25	1.595872e+25	1.270097e+25	1.00308e+25	2.670172e+24	5.175537e+23	2.740201e+24	0.1717055	1.741488e+23	1.122592e-09	0.001031989	1.00789e+12	1.722431e+07	7.981535e+08	3.639316e-07	2.441729e-13	3.404343e-20	0.2460994	0.247968	0.009400558	0.2951896	17.51101	9.91016e+26	2.348396e+28	
35605.41576	1406.300001	6.145000006e+18	-5.732000019	1.095e-05	1.276698e+26	1.016078e+26	8.121853e+25	2.038923e+25	4.130894e+24	2.193115e+25	1.595872e+25	1.270097e+25	1.015232e+25	2.548653e+24	5.163618e+23	2.741394e+24	0.1717802	1.742742e+23	1.105232e-09	0.0009855576	1.007921e+12	1.718411e+07	7.981293e+08	3.639165e-07	2.441525e-13	3.403917e-20	0.2460865	0.2475109	0.009399673	0.293343	17.51101	9.91016e+26	2.348396e+28	
35605.41604	1397.590001	6.078500007e+18	-5.54960002	1.095e-05	1.276698e+26	1.016078e+26	8.215432e+25	1.945344e+25	4.121685e+24	2.194036e+25	1.595872e+25	1.270097e+25	1.026929e+25	2.43168e+24	5.152106e+23	2.742545e+24	0.1718524	1.744011e+23	1.087992e-09	0.0009408395	1.007951e+12	1.714529e+07	7.981059e+08	3.639018e-07	2.441329e-13	3.403506e-20	0.246074	0.2470691	0.009398818	0.2915556	17.51101	9.91016e+26	2.348396e+28	
35605.41632	1388.880001	6.012000007e+18	-5.367200021	1.095e-05	1.276698e+26	1.016078e+26	8.305464e+25	1.855311e+25	4.112787e+24	2.194926e+25	1.595872e+25	1.270097e+25	1.038183e+25	2.319139e+24	5.140984e+23	2.743658e+24	0.1719221	1.745294e+23	1.070878e-09	0.0008977944	1.00798e+12	1.710778e+07	7.980832e+08	3.638877e-07	2.441139e-13	3.403109e-20	0.246062	0.2466422	0.009397993	0.289825	17.51101	9.91016e+26	2.348396e+28	
35605.41659	1380.170001	5.945500007e+18	-5.184800021	1.095e-05	1.276698e+26	1.016078e+26	8.392042e+25	1.768733e+25	4.104189e+24	2.195786e+25	1.595873e+25	1.270097e+25	1.049005e+25	2.210916e+24	5.130237e+23	2.744733e+24	0.1719895	1.746589e+23	1.053891e-09	0.0008563809	1.008009e+12	1.707154e+07	7.980614e+08	3.63874e-07	2.440955e-13	3.402725e-20	0.2460504	0.2462295	0.009397195	0.2881492	17.51101	9.91016e+26	2.348396e+28	
35605.41687	1371.460001	5.879000006e+18	-5.002400022	1.095e-05	1.276698e+26	1.016078e+26	8.475259e+25	1.685516e+25	4.091539e+24	2.197051e+25	1.595873e+25	1.270097e+25	1.059407e+25	2.106895e+24	5.114424e+23	2.746314e+24	0.1720886	1.747895e+23	1.037037e-09	0.0008165569	1.007608e+12	1.702568e+07	7.975327e+08	3.637836e-07	2.439743e-13	3.400191e-20	0.2458305	0.2458305	0.009386466	0.2865263	17.51101	9.91016e+26	2.348396e+28	
35605.41715	1362.750001	5.812500006e+18	-4.820000023	1.095e-05	1.276698e+26	1.016078e+26	8.555206e+25	1.605569e+25	4.075729e+24	2.198632e+25	1.595873e+25	1.270097e+25	1.069401e+25	2.006961e+24	5.094661e+23	2.748291e+24	0.1722124	1.749212e+23	1.020316e-09	0.0007782798	1.006866e+12	1.697241e+07	7.965996e+08	3.63632e-07	2.43771e-13	3.395941e-20	0.2454446	0.2454446	0.009367826	0.2849544	17.51101	9.91016e+26	2.348396e+28	
35605.41743	1354.040001	5.746000007e+18	-4.637600023	1.095e-05	1.276698e+26	1.016078e+26	8.631976e+25	1.528799e+25	4.06047e+24	2.200158e+25	1.595873e+25	1.270097e+25	1.078997e+25	1.910999e+24	5.075588e+23	2.750198e+24	0.1723319	1.750538e+23	1.003733e-09	0.0007415068	1.006146e+12	1.692095e+07	7.956966e+08	3.634852e-07	2.435742e-13	3.39183e-20	0.2450713	0.2450713	0.009349803	0.2834316	17.51101	9.91016e+26	2.348396e+28	
35605.41771	1345.330001	5.679500007e+18	-4.455200024	1.095e-05	1.276698e+26	1.016078e+26	8.70566e+25	1.455115e+25	4.04574e+24	2.201632e+25	1.595873e+25	1.270097e+25	1.088207e+25	1.818894e+24	5.057175e+23	2.75204e+24	0.1724473	1.751873e+23	9.872897e-10	0.0007061957	1.00545e+12	1.687124e+07	7.948227e+08	3.633431e-07	2.433837e-13	3.387852e-20	0.2447102	0.2447102	0.009332374	0.2819561	17.51101	9.91016e+26	2.348396e+28	
35605.41798	1336.620001	5.613000007e+18	-4.272800025	1.095e-05	1.276698e+26	1.016078e+26	8.776346e+25	1.384429e+25	4.031517e+24	2.203054e+25	1.595873e+25	1.270097e+25	1.097043e+25	1.730536e+24	5.039396e+23	2.753818e+24	0.1725587	1.753216e+23	9.709885e-10	0.0006723047	1.004776e+12	1.682321e+07	7.939768e+08	3.632054e-07	2.431993e-13	3.384003e-20	0.2443608	0.2443608	0.009315517	0.2805264	17.51101	9.91016e+26	2.348396e+28	
35605.41826	1327.910001	5.546500007e+18	-4.090400022	1.095e-05	1.276698e+26	1.016078e+26	8.844123e+25	1.316652e+25	4.01778e+24	2.204428e+25	1.595873e+25	1.270097e+25	1.105515e+25	1.645815e+24	5.022225e+23	2.755535e+24	0.1726663	1.754565e+23	9.548323e-10	0.0006397928	1.004122e+12	1.67768e+07	7.931579e+08	3.63072e-07	2.430207e-13	3.380276e-20	0.2440226	0.2440226	0.009299208	0.2791409	17.51101	9.91016e+26	2.348396e+28	
