Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	1.002961e+26	1.30326e+25	8.726351e+25	6.731521e+24	2.043815e+25	1.593322e+25	1.253701e+25	1.629075e+24	1.090794e+25	8.414401e+23	2.554769e+24	0.1603422	1.753674e+23	1.767006e-09	0.00405277	1.356597e+12	1.881884e+07	5.761282e+08	3.287387e-07	1.992322e-13	2.509149e-20	0.2702778	0.3293723	0.01031486	0.5800337	17.48302	9.91016e+26	2.348396e+28	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	1.002961e+26	1.384978e+25	8.644631e+25	6.630441e+24	2.053925e+25	1.593322e+25	1.253701e+25	1.731223e+24	1.080579e+25	8.288051e+23	2.567406e+24	0.1611354	1.753615e+23	1.761836e-09	0.00401716	1.35733e+12	1.852625e+07	5.754598e+08	3.285154e-07	1.989616e-13	2.504039e-20	0.2700565	0.3254088	0.01029941	0.567854	17.48303	9.91016e+26	2.348396e+28	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	1.002961e+26	1.471132e+25	8.558475e+25	6.535162e+24	2.063455e+25	1.593322e+25	1.253701e+25	1.838916e+24	1.069809e+25	8.168952e+23	2.579319e+24	0.161883	1.753575e+23	1.756336e-09	0.003979566	1.358048e+12	1.825037e+07	5.747842e+08	3.282965e-07	1.986965e-13	2.499036e-20	0.2698395	0.3216617	0.01028428	0.556205	17.48303	9.91016e+26	2.348396e+28	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	1.002961e+26	1.561835e+25	8.46777e+25	6.445341e+24	2.072439e+25	1.593322e+25	1.253701e+25	1.952294e+24	1.058471e+25	8.056676e+23	2.590549e+24	0.1625879	1.753553e+23	1.750493e-09	0.003939931	1.358746e+12	1.799028e+07	5.741146e+08	3.280839e-07	1.984393e-13	2.494186e-20	0.2696287	0.3181192	0.0102696	0.5450695	17.48303	9.91016e+26	2.348396e+28	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	1.00296e+26	1.657183e+25	8.372421e+25	6.360609e+24	2.080914e+25	1.593322e+25	1.2537e+25	2.071478e+24	1.046553e+25	7.950761e+23	2.601143e+24	0.1632528	1.753552e+23	1.744291e-09	0.003898203	1.359419e+12	1.774499e+07	5.734611e+08	3.278793e-07	1.981919e-13	2.489522e-20	0.2694258	0.3147683	0.01025547	0.5344243	17.48303	9.91016e+26	2.348396e+28	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	1.00296e+26	1.757251e+25	8.272351e+25	6.280608e+24	2.088916e+25	1.593322e+25	1.2537e+25	2.196564e+24	1.034044e+25	7.85076e+23	2.611145e+24	0.1638805	1.753572e+23	1.737718e-09	0.003854339	1.360063e+12	1.75135e+07	5.72831e+08	3.276835e-07	1.979553e-13	2.485065e-20	0.2692316	0.3115963	0.01024195	0.5242447	17.48303	9.91016e+26	2.348396e+28	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	1.00296e+26	1.862096e+25	8.167504e+25	6.205001e+24	2.096479e+25	1.593322e+25	1.2537e+25	2.327621e+24	1.020938e+25	7.756252e+23	2.620598e+24	0.1644738	1.753614e+23	1.730758e-09	0.003808302	1.360676e+12	1.729488e+07	5.722292e+08	3.274972e-07	1.977302e-13	2.480829e-20	0.2690468	0.308591	0.0102291	0.5145064	17.48303	9.91016e+26	2.348396e+28	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	1.00296e+26	1.971749e+25	8.05785e+25	6.13348e+24	2.103633e+25	1.593322e+25	1.2537e+25	2.464686e+24	1.007231e+25	7.66685e+23	2.629541e+24	0.1650351	1.753678e+23	1.723398e-09	0.003760067	1.361257e+12	1.708823e+07	5.716591e+08	3.273207e-07	1.975171e-13	2.47682e-20	0.2688716	0.3057414	0.01021693	0.5051864	17.48303	9.91016e+26	2.348396e+28	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	1.00296e+26	2.086212e+25	7.943385e+25	6.065759e+24	2.110406e+25	1.593322e+25	1.2537e+25	2.607765e+24	9.929232e+24	7.582199e+23	2.638008e+24	0.1655665	1.753767e+23	1.715628e-09	0.003709621	1.361806e+12	1.689275e+07	5.711228e+08	3.271541e-07	1.973161e-13	2.473039e-20	0.2687062	0.303037	0.01020545	0.4962626	17.48303	9.91016e+26	2.348396e+28	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	1.00296e+26	2.20546e+25	7.824136e+25	6.001579e+24	2.116826e+25	1.593323e+25	1.253699e+25	2.756825e+24	9.78017e+24	7.501974e+23	2.646033e+24	0.1660701	1.753879e+23	1.707434e-09	0.003656961	1.362322e+12	1.670767e+07	5.70621e+08	3.269973e-07	1.97127e-13	2.469484e-20	0.2685505	0.3004685	0.01019465	0.4877145	17.48303	9.91016e+26	2.348396e+28	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	1.002959e+26	2.329437e+25	7.700158e+25	5.940701e+24	2.122916e+25	1.593323e+25	1.253699e+25	2.911796e+24	9.625197e+24	7.425876e+23	2.653645e+24	0.1665479	1.754017e+23	1.698809e-09	0.0036021	1.362808e+12	1.65323e+07	5.701539e+08	3.2685e-07	1.969495e-13	2.46615e-20	0.2684043	0.298027	0.01018451	0.4795226	17.48303	9.91016e+26	2.348396e+28	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	1.002959e+26	2.45805e+25	7.571543e+25	5.882906e+24	2.128697e+25	1.593323e+25	1.253699e+25	3.072563e+24	9.464429e+24	7.353633e+23	2.660871e+24	0.1670014	1.754181e+23	1.689742e-09	0.003545063	1.363263e+12	1.6366e+07	5.69721e+08	3.267121e-07	1.967833e-13	2.463029e-20	0.2682673	0.2957045	0.01017502	0.4716689	17.48303	9.91016e+26	2.348396e+28	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	1.002959e+26	2.591176e+25	7.438416e+25	5.827994e+24	2.13419e+25	1.593323e+25	1.253699e+25	3.23897e+24	9.29802e+24	7.284993e+23	2.667737e+24	0.1674323	1.754372e+23	1.680227e-09	0.003485893	1.363688e+12	1.620818e+07	5.693213e+08	3.265831e-07	1.96628e-13	2.460113e-20	0.2681392	0.2934936	0.01016614	0.4641362	17.48303	9.91016e+26	2.348396e+28	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	1.002959e+26	2.728653e+25	7.300937e+25	5.775779e+24	2.139413e+25	1.593323e+25	1.253699e+25	3.410817e+24	9.126171e+24	7.219724e+23	2.674266e+24	0.1678421	1.754591e+23	1.670259e-09	0.003424646	1.364086e+12	1.605828e+07	5.689534e+08	3.264626e-07	1.964829e-13	2.457392e-20	0.2680195	0.2913875	0.01015786	0.4569086	17.48303	9.91016e+26	2.348396e+28	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	1.002959e+26	2.870286e+25	7.159303e+25	5.726092e+24	2.144383e+25	1.593323e+25	1.253699e+25	3.587858e+24	8.949128e+24	7.157616e+23	2.680479e+24	0.168232	1.754838e+23	1.659834e-09	0.003361398	1.364457e+12	1.591581e+07	5.686158e+08	3.263502e-07	1.963476e-13	2.454854e-20	0.2679078	0.2893797	0.01015013	0.4499708	17.48303	9.91016e+26	2.348396e+28	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	1.002959e+26	3.015843e+25	7.013745e+25	5.678776e+24	2.149116e+25	1.593323e+25	1.253698e+25	3.769804e+24	8.767181e+24	7.09847e+23	2.686395e+24	0.1686033	1.755115e+23	1.648952e-09	0.003296237	1.364803e+12	1.578029e+07	5.683068e+08	3.262454e-07	1.962215e-13	2.45249e-20	0.2678037	0.2874645	0.01014292	0.4433087	17.48303	9.91016e+26	2.348396e+28	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	1.002959e+26	3.165058e+25	6.864529e+25	5.633686e+24	2.153626e+25	1.593323e+25	1.253698e+25	3.956322e+24	8.580661e+24	7.042108e+23	2.692033e+24	0.1689572	1.755422e+23	1.637614e-09	0.003229272	1.365125e+12	1.565129e+07	5.680245e+08	3.261478e-07	1.961041e-13	2.450288e-20	0.2677066	0.2856364	0.01013621	0.4369091	17.48303	9.91016e+26	2.348396e+28	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	1.002959e+26	3.317633e+25	6.711952e+25	5.590688e+24	2.157928e+25	1.593323e+25	1.253698e+25	4.147041e+24	8.389941e+24	6.98836e+23	2.69741e+24	0.1692946	1.755759e+23	1.625822e-09	0.003160623	1.365426e+12	1.552842e+07	5.677671e+08	3.260568e-07	1.959947e-13	2.448238e-20	0.2676162	0.2838904	0.01012996	0.4307592	17.48303	9.91016e+26	2.348396e+28	
35548.53503	1677.900001	8.472500005e+18	-13.30000001	9.9e-06	1.274658e+26	1.002958e+26	3.47324e+25	6.556344e+25	5.549658e+24	2.162032e+25	1.593323e+25	1.253698e+25	4.34155e+24	8.19543e+24	6.937073e+23	2.70254e+24	0.1696166	1.756128e+23	1.613583e-09	0.003090428	1.365706e+12	1.541129e+07	5.675328e+08	3.25972e-07	1.958928e-13	2.446329e-20	0.2675319	0.2822218	0.01012414	0.4248472	17.48303	9.91016e+26	2.348396e+28	
35548.53531	1669.440001	8.406000005e+18	-13.10000001	9.9e-06	1.274658e+26	1.002958e+26	3.631524e+25	6.398059e+25	5.510482e+24	2.165951e+25	1.593323e+25	1.253698e+25	4.539405e+24	7.997574e+24	6.888102e+23	2.707439e+24	0.1699241	1.756529e+23	1.600904e-09	0.003018839	1.365967e+12	1.529957e+07	5.673198e+08	3.25893e-07	1.957978e-13	2.44455e-20	0.2674534	0.2806263	0.01011871	0.419162	17.48303	9.91016e+26	2.348396e+28	
35548.53559	1660.980001	8.339500004e+18	-12.90000001	9.9e-06	1.274658e+26	1.002958e+26	3.792107e+25	6.237475e+25	5.473052e+24	2.169695e+25	1.593323e+25	1.253698e+25	4.740134e+24	7.796844e+24	6.841315e+23	2.712119e+24	0.1702178	1.756963e+23	1.587796e-09	0.002946018	1.366211e+12	1.519294e+07	5.671263e+08	3.258193e-07	1.957093e-13	2.442893e-20	0.2673802	0.2790998	0.01011366	0.413693	17.48303	9.91016e+26	2.348396e+28	
35548.53586	1652.520001	8.273000005e+18	-12.70000001	9.9e-06	1.274658e+26	1.002958e+26	3.954592e+25	6.074989e+25	5.437271e+24	2.173274e+25	1.593323e+25	1.253698e+25	4.94324e+24	7.593736e+24	6.796588e+23	2.716593e+24	0.1704986	1.757429e+23	1.574272e-09	0.002872139	1.366438e+12	1.509111e+07	5.669506e+08	3.257506e-07	1.956268e-13	2.441348e-20	0.2673119	0.2776386	0.01010894	0.4084302	17.48303	9.91016e+26	2.348396e+28	
35548.53614	1644.060001	8.206500005e+18	-12.50000001	9.9e-06	1.274658e+26	1.002958e+26	4.118568e+25	5.911012e+25	5.403045e+24	2.176698e+25	1.593323e+25	1.253698e+25	5.14821e+24	7.388765e+24	6.753806e+23	2.720873e+24	0.1707672	1.757929e+23	1.560346e-09	0.002797385	1.36665e+12	1.499378e+07	5.667912e+08	3.256865e-07	1.955497e-13	2.439906e-20	0.2672481	0.2762391	0.01010454	0.4033643	17.48303	9.91016e+26	2.348396e+28	
35548.53642	1635.600001	8.140000005e+18	-12.30000002	9.9e-06	1.274658e+26	1.002958e+26	4.283614e+25	5.745965e+25	5.37029e+24	2.179975e+25	1.593323e+25	1.253697e+25	5.354517e+24	7.182457e+24	6.712862e+23	2.724969e+24	0.1710243	1.758462e+23	1.546035e-09	0.002721945	1.366848e+12	1.490072e+07	5.666466e+08	3.256265e-07	1.954778e-13	2.438559e-20	0.2671885	0.274898	0.01010042	0.3984863	17.48303	9.91016e+26	2.348396e+28	
35548.5367	1627.140001	8.073500005e+18	-12.10000002	9.9e-06	1.274658e+26	1.002958e+26	4.449304e+25	5.580274e+25	5.338925e+24	2.183112e+25	1.593323e+25	1.253697e+25	5.56163e+24	6.975343e+24	6.673656e+23	2.72889e+24	0.1712704	1.759028e+23	1.531358e-09	0.002646013	1.367034e+12	1.481169e+07	5.665154e+08	3.255705e-07	1.954105e-13	2.437299e-20	0.2671327	0.2736123	0.01009658	0.3937879	17.48303	9.91016e+26	2.348396e+28	
35548.53698	1618.680001	8.007000005e+18	-11.90000002	9.9e-06	1.274658e+26	1.002958e+26	4.615214e+25	5.414363e+25	5.308876e+24	2.186118e+25	1.593323e+25	1.253697e+25	5.769018e+24	6.767954e+24	6.636095e+23	2.732648e+24	0.1715062	1.759629e+23	1.516337e-09	0.002569785	1.367208e+12	1.472645e+07	5.663963e+08	3.255179e-07	1.953474e-13	2.43612e-20	0.2670805	0.2723792	0.01009298	0.389261	17.48303	9.91016e+26	2.348396e+28	
35548.53725	1610.220001	7.940500006e+18	-11.70000002	9.9e-06	1.274658e+26	1.002958e+26	4.780926e+25	5.24865e+25	5.280074e+24	2.189e+25	1.593323e+25	1.253697e+25	5.976158e+24	6.560813e+24	6.600092e+23	2.736249e+24	0.1717323	1.760263e+23	1.500992e-09	0.002493456	1.367371e+12	1.464481e+07	5.662881e+08	3.254687e-07	1.952883e-13	2.435015e-20	0.2670315	0.2711959	0.0100896	0.3848981	17.48303	9.91016e+26	2.348396e+28	
35548.53753	1601.760001	7.874000006e+18	-11.50000001	9.9e-06	1.274658e+26	1.002958e+26	4.946031e+25	5.083544e+25	5.252453e+24	2.191763e+25	1.593323e+25	1.253697e+25	6.182539e+24	6.354431e+24	6.565566e+23	2.739703e+24	0.171949	1.760931e+23	1.485348e-09	0.002417218	1.367524e+12	1.456657e+07	5.661896e+08	3.254225e-07	1.952328e-13	2.433977e-20	0.2669855	0.27006	0.01008643	0.3806922	17.48303	9.91016e+26	2.348396e+28	
35548.53781	1593.300001	7.807500006e+18	-11.30000002	9.9e-06	1.274658e+26	1.002958e+26	5.110136e+25	4.919439e+25	5.225953e+24	2.194413e+25	1.593323e+25	1.253697e+25	6.38767e+24	6.149299e+24	6.532441e+23	2.743017e+24	0.172157	1.761632e+23	1.469429e-09	0.002341259	1.367668e+12	1.449155e+07	5.661e+08	3.25379e-07	1.951806e-13	2.433001e-20	0.2669422	0.268969	0.01008344	0.3766364	17.48303	9.91016e+26	2.348396e+28	
35548.53809	1584.840001	7.741000005e+18	-11.10000002	9.9e-06	1.274658e+26	1.002957e+26	5.272867e+25	4.756708e+25	5.200517e+24	2.196958e+25	1.593323e+25	1.253697e+25	6.591083e+24	5.945885e+24	6.500646e+23	2.746197e+24	0.1723566	1.762367e+23	1.453259e-09	0.002265761	1.367803e+12	1.441959e+07	5.660182e+08	3.25338e-07	1.951315e-13	2.432083e-20	0.2669015	0.2679208	0.01008064	0.3727243	17.48303	9.91016e+26	2.348396e+28	
35548.53837	1576.380001	7.674500005e+18	-10.90000002	9.9e-06	1.274658e+26	1.002957e+26	5.43387e+25	4.595704e+25	5.176091e+24	2.199401e+25	1.593323e+25	1.253697e+25	6.792338e+24	5.74463e+24	6.470114e+23	2.749252e+24	0.1725483	1.763135e+23	1.436864e-09	0.002190895	1.367931e+12	1.435052e+07	5.659435e+08	3.252994e-07	1.950852e-13	2.431216e-20	0.2668631	0.2669132	0.01007799	0.3689498	17.48303	9.91016e+26	2.348396e+28	
35548.53864	1567.920001	7.608000006e+18	-10.70000002	9.9e-06	1.274658e+26	1.002957e+26	5.59282e+25	4.436753e+25	5.131336e+24	2.203878e+25	1.593323e+25	1.253697e+25	6.991025e+24	5.545942e+24	6.41417e+23	2.754847e+24	0.1728995	1.763935e+23	1.420271e-09	0.002116824	1.365788e+12	1.424876e+07	5.64471e+08	3.249936e-07	1.947186e-13	2.424368e-20	0.2659444	0.2659444	0.01003386	0.3653073	17.48303	9.91016e+26	2.348396e+28	
35548.53892	1559.460001	7.541500006e+18	-10.50000002	9.9e-06	1.274658e+26	1.002957e+26	5.749416e+25	4.280157e+25	5.087329e+24	2.208279e+25	1.593323e+25	1.253697e+25	7.18677e+24	5.350196e+24	6.359161e+23	2.760349e+24	0.1732448	1.764768e+23	1.403504e-09	0.002043698	1.363594e+12	1.414928e+07	5.629789e+08	3.246846e-07	1.943484e-13	2.417457e-20	0.2650125	0.2650125	0.009989186	0.361791	17.48303	9.91016e+26	2.348396e+28	
35548.5392	1551.000001	7.475000006e+18	-10.30000002	9.9e-06	1.274658e+26	1.002957e+26	5.903387e+25	4.126185e+25	5.045179e+24	2.212495e+25	1.593323e+25	1.253697e+25	7.379234e+24	5.157731e+24	6.306474e+23	2.765618e+24	0.1735755	1.765632e+23	1.386588e-09	0.001971655	1.361476e+12	1.405389e+07	5.615439e+08	3.243869e-07	1.939922e-13	2.410814e-20	0.2641157	0.2641157	0.009946255	0.358396	17.48303	9.91016e+26	2.348396e+28	
35548.53948	1542.540001	7.408500006e+18	-10.10000002	9.9e-06	1.274658e+26	1.002957e+26	6.054494e+25	3.975078e+25	5.004789e+24	2.216534e+25	1.593323e+25	1.253696e+25	7.568117e+24	4.968847e+24	6.255986e+23	2.770668e+24	0.1738924	1.766526e+23	1.369548e-09	0.00190082	1.359429e+12	1.396237e+07	5.601632e+08	3.241e-07	1.936493e-13	2.404423e-20	0.2632524	0.2632524	0.009904979	0.3551171	17.48303	9.91016e+26	2.348396e+28	
35548.53976	1534.080001	7.342000007e+18	-9.900000021	9.9e-06	1.274659e+26	1.002957e+26	6.202525e+25	3.827046e+25	4.966067e+24	2.220407e+25	1.593323e+25	1.253696e+25	7.753156e+24	4.783808e+24	6.207584e+23	2.775509e+24	0.1741962	1.767451e+23	1.352409e-09	0.001831303	1.357452e+12	1.387452e+07	5.588341e+08	3.238235e-07	1.93319e-13	2.398274e-20	0.2624212	0.2624212	0.009865278	0.3519498	17.48303	9.91016e+26	2.348396e+28	
35548.54003	1525.620001	7.275500007e+18	-9.700000018	9.9e-06	1.274659e+26	1.002957e+26	6.3473e+25	3.682271e+25	4.928926e+24	2.224122e+25	1.593323e+25	1.253696e+25	7.934125e+24	4.602839e+24	6.161158e+23	2.780152e+24	0.1744877	1.768406e+23	1.335192e-09	0.001763201	1.355541e+12	1.379016e+07	5.575541e+08	3.235568e-07	1.930007e-13	2.392354e-20	0.2616204	0.2616204	0.009827076	0.3488895	17.48303	9.91016e+26	2.348396e+28	
35548.54031	1517.160001	7.209000007e+18	-9.500000019	9.9e-06	1.274659e+26	1.002957e+26	6.488668e+25	3.540903e+25	4.893287e+24	2.227686e+25	1.593323e+25	1.253696e+25	8.110835e+24	4.426128e+24	6.116609e+23	2.784608e+24	0.1747673	1.769389e+23	1.31792e-09	0.001696598	1.353695e+12	1.370912e+07	5.56321e+08	3.232996e-07	1.926939e-13	2.386653e-20	0.2608488	0.2608488	0.009790304	0.3459319	17.48304	9.91016e+26	2.348396e+28	
35548.54059	1508.700001	7.142500006e+18	-9.300000019	9.9e-06	1.274659e+26	1.002957e+26	6.626507e+25	3.403063e+25	4.859073e+24	2.231108e+25	1.593323e+25	1.253696e+25	8.283133e+24	4.253829e+24	6.073841e+23	2.788885e+24	0.1750358	1.7704e+23	1.300612e-09	0.001631562	1.351911e+12	1.363123e+07	5.551325e+08	3.230513e-07	1.923982e-13	2.38116e-20	0.2601051	0.2601051	0.009754896	0.343073	17.48304	9.91016e+26	2.348396e+28	
35548.54087	1500.240001	7.076000006e+18	-9.10000002	9.9e-06	1.274659e+26	1.002957e+26	6.760721e+25	3.268848e+25	4.826214e+24	2.234395e+25	1.593323e+25	1.253696e+25	8.450902e+24	4.086061e+24	6.032767e+23	2.792993e+24	0.1752936	1.771437e+23	1.283289e-09	0.00156815	1.350186e+12	1.355635e+07	5.539867e+08	3.228117e-07	1.921128e-13	2.375865e-20	0.2593881	0.2593881	0.009720788	0.3403089	17.48304	9.91016e+26	2.348396e+28	
35548.54115	1491.780001	7.009500007e+18	-8.900000021	9.9e-06	1.274659e+26	1.002957e+26	6.891241e+25	3.138328e+25	4.794642e+24	2.237552e+25	1.593323e+25	1.253696e+25	8.614051e+24	3.92291e+24	5.993303e+23	2.79694e+24	0.1755413	1.772501e+23	1.265967e-09	0.001506406	1.348519e+12	1.348432e+07	5.528815e+08	3.225803e-07	1.918375e-13	2.37076e-20	0.2586965	0.2586965	0.009687922	0.337636	17.48304	9.91016e+26	2.348396e+28	
35548.54142	1483.320001	6.943000007e+18	-8.700000022	9.9e-06	1.274659e+26	1.002957e+26	7.01802e+25	3.011549e+25	4.764296e+24	2.240587e+25	1.593323e+25	1.253696e+25	8.772525e+24	3.764436e+24	5.95537e+23	2.800734e+24	0.1757794	1.77359e+23	1.248662e-09	0.001446361	1.346906e+12	1.341501e+07	5.518151e+08	3.223569e-07	1.915718e-13	2.365836e-20	0.2580293	0.2580293	0.009656242	0.3350507	17.48304	9.91016e+26	2.348396e+28	
35548.5417	1474.860001	6.876500007e+18	-8.500000022	9.9e-06	1.274659e+26	1.002957e+26	7.141032e+25	2.888536e+25	4.735117e+24	2.243506e+25	1.593323e+25	1.253696e+25	8.92629e+24	3.610671e+24	5.918896e+23	2.804382e+24	0.1760084	1.774703e+23	1.23139e-09	0.001388038	1.345347e+12	1.33483e+07	5.507859e+08	3.221409e-07	1.913153e-13	2.361085e-20	0.2573855	0.2573855	0.009625696	0.3325496	17.48304	9.91016e+26	2.348396e+28	
35548.54198	1466.400001	6.810000007e+18	-8.300000023	9.9e-06	1.274659e+26	1.002957e+26	7.260272e+25	2.769296e+25	4.707049e+24	2.246313e+25	1.593323e+25	1.253696e+25	9.07534e+24	3.461621e+24	5.883811e+23	2.807891e+24	0.1762286	1.775838e+23	1.214164e-09	0.001331449	1.343839e+12	1.328407e+07	5.497923e+08	3.219323e-07	1.910675e-13	2.3565e-20	0.256764	0.256764	0.009596234	0.3301295	17.48304	9.91016e+26	2.348396e+28	
35548.54226	1457.940001	6.743500008e+18	-8.10000002	9.9e-06	1.274659e+26	1.002957e+26	7.37575e+25	2.653818e+25	4.68004e+24	2.249014e+25	1.593323e+25	1.253696e+25	9.219688e+24	3.317273e+24	5.850049e+23	2.811268e+24	0.1764405	1.776996e+23	1.196996e-09	0.001276595	1.342381e+12	1.32222e+07	5.488328e+08	3.217305e-07	1.908281e-13	2.352073e-20	0.256164	0.256164	0.00956781	0.3277875	17.48304	9.91016e+26	2.348396e+28	
35548.54254	1449.480001	6.677000008e+18	-7.900000021	9.9e-06	1.274659e+26	1.002957e+26	7.487492e+25	2.542076e+25	4.65404e+24	2.251615e+25	1.593323e+25	1.253696e+25	9.359365e+24	3.177595e+24	5.81755e+23	2.814518e+24	0.1766445	1.778175e+23	1.179896e-09	0.001223472	1.340969e+12	1.316258e+07	5.479058e+08	3.215355e-07	1.905968e-13	2.347798e-20	0.2555845	0.2555845	0.009540378	0.3255205	17.48304	9.91016e+26	2.348396e+28	
35548.54281	1441.020001	6.610500008e+18	-7.700000022	9.9e-06	1.274659e+26	1.002957e+26	7.595537e+25	2.434031e+25	4.629004e+24	2.254119e+25	1.593323e+25	1.253696e+25	9.494421e+24	3.042539e+24	5.786256e+23	2.817648e+24	0.176841	1.779374e+23	1.162873e-09	0.001172068	1.339604e+12	1.310512e+07	5.470101e+08	3.213468e-07	1.903732e-13	2.343668e-20	0.2550247	0.2550247	0.009513897	0.3233258	17.48304	9.91016e+26	2.348396e+28	
35548.54309	1432.560001	6.544000007e+18	-7.500000022	9.9e-06	1.274659e+26	1.002957e+26	7.699933e+25	2.329635e+25	4.604888e+24	2.256531e+25	1.593323e+25	1.253696e+25	9.624916e+24	2.912043e+24	5.756111e+23	2.820663e+24	0.1770302	1.780592e+23	1.145936e-09	0.001122365	1.338282e+12	1.304972e+07	5.461443e+08	3.211644e-07	1.901571e-13	2.339677e-20	0.2544838	0.2544838	0.009488328	0.3212007	17.48304	9.91016e+26	2.348396e+28	
35548.54337	1424.100001	6.477500007e+18	-7.300000023	9.9e-06	1.274659e+26	1.002957e+26	7.80074e+25	2.228828e+25	4.581651e+24	2.258855e+25	1.593323e+25	1.253696e+25	9.750925e+24	2.786035e+24	5.727063e+23	2.823568e+24	0.1772125	1.781828e+23	1.129092e-09	0.001074341	1.337003e+12	1.299629e+07	5.453074e+08	3.209878e-07	1.89948e-13	2.33582e-20	0.2539611	0.2539611	0.009463632	0.3191427	17.48304	9.91016e+26	2.348396e+28	
35548.54365	1415.640001	6.411000008e+18	-7.100000024	9.9e-06	1.274659e+26	1.002957e+26	7.898022e+25	2.131546e+25	4.559253e+24	2.261095e+25	1.593323e+25	1.253696e+25	9.872527e+24	2.664432e+24	5.699066e+23	2.826368e+24	0.1773882	1.783081e+23	1.112346e-09	0.001027969	1.335765e+12	1.294474e+07	5.44498e+08	3.208169e-07	1.897458e-13	2.332091e-20	0.2534558	0.2534558	0.009439773	0.3171493	17.48304	9.91016e+26	2.348396e+28	
35548.54393	1407.180001	6.344500008e+18	-6.900000025	9.9e-06	1.274659e+26	1.002957e+26	7.991851e+25	2.037717e+25	4.537657e+24	2.263255e+25	1.593323e+25	1.253696e+25	9.989813e+24	2.547146e+24	5.672071e+23	2.829068e+24	0.1775577	1.78435e+23	1.095705e-09	0.0009832185	1.334566e+12	1.2895e+07	5.437152e+08	3.206515e-07	1.895502e-13	2.328486e-20	0.2529672	0.2529672	0.009416718	0.3152182	17.48304	9.91016e+26	2.348396e+28	
35548.5442	1398.720001	6.278000008e+18	-6.700000025	9.9e-06	1.274659e+26	1.002957e+26	8.082302e+25	1.947266e+25	4.516828e+24	2.265338e+25	1.593323e+25	1.253696e+25	1.010288e+25	2.434082e+24	5.646035e+23	2.831672e+24	0.1777211	1.785634e+23	1.079173e-09	0.0009400569	1.333404e+12	1.284699e+07	5.429578e+08	3.204913e-07	1.893609e-13	2.324998e-20	0.2524947	0.2524947	0.009394434	0.3133471	17.48304	9.91016e+26	2.348396e+28	
35548.54448	1390.260001	6.211500008e+18	-6.500000026	9.9e-06	1.274659e+26	1.002957e+26	8.169453e+25	1.860114e+25	4.496734e+24	2.267347e+25	1.593323e+25	1.253696e+25	1.021182e+25	2.325142e+24	5.620918e+23	2.834184e+24	0.1778788	1.786932e+23	1.062753e-09	0.0008984495	1.33228e+12	1.280063e+07	5.42225e+08	3.203362e-07	1.891777e-13	2.321625e-20	0.2520376	0.2520376	0.00937289	0.311534	17.48304	9.91016e+26	2.348396e+28	
