Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.5372	2388.488	0	0	1.146121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.590268e+22	2.590268e+22	3.869333e-16	0	1.657097e+24	0.9846092	3.466141e+19	14.37375	3.716857e-16	3.091621e-45	0	2.328887e+26	2.276476e+28	
4.5378	2389.262	0	0	1.146804e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.582779e+22	2.582779e+22	3.77707e-16	0	1.657172e+24	0.9846537	3.467294e+19	14.20177	3.701973e-16	3.01808e-45	0	2.328887e+26	2.276476e+28	
4.5384	2390.036	0	0	1.147489e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.575287e+22	2.575287e+22	3.686904e-16	0	1.657247e+24	0.9846982	3.468379e+19	14.03143	3.687113e-16	2.946115e-45	0	2.328887e+26	2.276476e+28	
4.539	2390.81	0	0	1.148177e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.567793e+22	2.567793e+22	3.598682e-16	0	1.657322e+24	0.9847428	3.469398e+19	13.86294	3.672295e-16	2.875785e-45	0	2.328887e+26	2.276476e+28	
4.5396	2391.584	0	0	1.148868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.560297e+22	2.560297e+22	3.512459e-16	0	1.657397e+24	0.9847873	3.470349e+19	13.69607	3.657501e-16	2.806972e-45	0	2.328887e+26	2.276476e+28	
4.5402	2392.358	0	0	1.149563e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.552799e+22	2.552799e+22	3.428107e-16	0	1.657472e+24	0.9848319	3.471234e+19	13.531	3.642748e-16	2.739718e-45	0	2.328887e+26	2.276476e+28	
4.5408	2393.132	0	0	1.15026e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.545299e+22	2.545299e+22	3.345663e-16	0	1.657547e+24	0.9848764	3.472051e+19	13.36754	3.62802e-16	2.673924e-45	0	2.328887e+26	2.276476e+28	
4.5414	2393.906	0	0	1.150961e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.537798e+22	2.537798e+22	3.265019e-16	0	1.657622e+24	0.984921	3.4728e+19	13.20582	3.61333e-16	2.609617e-45	0	2.328887e+26	2.276476e+28	
4.542	2394.68	0	0	1.151665e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.530296e+22	2.530296e+22	3.186198e-16	0	1.657697e+24	0.9849656	3.473483e+19	13.04569	3.598666e-16	2.546715e-45	0	2.328887e+26	2.276476e+28	
4.5426	2395.454	0	0	1.152372e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.522791e+22	2.522791e+22	3.109108e-16	0	1.657772e+24	0.9850102	3.474098e+19	12.88726	3.584039e-16	2.485234e-45	0	2.328887e+26	2.276476e+28	
4.5432	2396.228	0	0	1.153082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.515286e+22	2.515286e+22	3.033761e-16	0	1.657847e+24	0.9850547	3.474645e+19	12.7304	3.569438e-16	2.425104e-45	0	2.328887e+26	2.276476e+28	
4.5438	2397.002	0	0	1.153795e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.50778e+22	2.50778e+22	2.960078e-16	0	1.657922e+24	0.9850993	3.475125e+19	12.5752	3.554873e-16	2.366333e-45	0	2.328887e+26	2.276476e+28	
4.5444	2397.776	0	0	1.154512e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.500273e+22	2.500273e+22	2.888063e-16	0	1.657997e+24	0.985144	3.475537e+19	12.42155	3.540336e-16	2.308861e-45	0	2.328887e+26	2.276476e+28	
4.545	2398.55	0	0	1.155231e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.492765e+22	2.492765e+22	2.817647e-16	0	1.658072e+24	0.9851886	3.475882e+19	12.26952	3.525833e-16	2.252689e-45	0	2.328887e+26	2.276476e+28	
4.5456	2399.324	0	0	1.155954e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.485256e+22	2.485256e+22	2.748828e-16	0	1.658147e+24	0.9852332	3.476158e+19	12.11902	3.511357e-16	2.197765e-45	0	2.328887e+26	2.276476e+28	
4.5462	2400.098	0	0	1.15668e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.477747e+22	2.477747e+22	2.681546e-16	0	1.658223e+24	0.9852778	3.476367e+19	11.97011	3.496916e-16	2.144086e-45	0	2.328887e+26	2.276476e+28	
4.5468	2400.872	0	0	1.157409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.470238e+22	2.470238e+22	2.615793e-16	0	1.658298e+24	0.9853224	3.476509e+19	11.82271	3.482503e-16	2.091606e-45	0	2.328887e+26	2.276476e+28	
4.5474	2401.646	0	0	1.158141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.462729e+22	2.462729e+22	2.551515e-16	0	1.658373e+24	0.985367	3.476582e+19	11.67686	3.468123e-16	2.040318e-45	0	2.328887e+26	2.276476e+28	
4.548	2402.42	0	0	1.158877e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.455219e+22	2.455219e+22	2.488703e-16	0	1.658448e+24	0.9854116	3.476588e+19	11.5325	3.453772e-16	1.990182e-45	0	2.328887e+26	2.276476e+28	
4.5486	2403.194	0	0	1.159616e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.44771e+22	2.44771e+22	2.427307e-16	0	1.658523e+24	0.9854563	3.476526e+19	11.38966	3.439453e-16	1.941188e-45	0	2.328887e+26	2.276476e+28	
4.5492	2403.968	0	0	1.160357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.440201e+22	2.440201e+22	2.367315e-16	0	1.658598e+24	0.9855009	3.476396e+19	11.24829	3.425164e-16	1.8933e-45	0	2.328887e+26	2.276476e+28	
4.5498	2404.742	0	0	1.161103e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.432692e+22	2.432692e+22	2.308684e-16	0	1.658673e+24	0.9855455	3.476198e+19	11.10842	3.410907e-16	1.846506e-45	0	2.328887e+26	2.276476e+28	
4.5504	2405.516	0	0	1.161851e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.425184e+22	2.425184e+22	2.251397e-16	0	1.658748e+24	0.9855901	3.475933e+19	10.97	3.39668e-16	1.800773e-45	0	2.328887e+26	2.276476e+28	
4.551	2406.29	0	0	1.162602e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.417677e+22	2.417677e+22	2.195416e-16	0	1.658823e+24	0.9856347	3.4756e+19	10.83304	3.382485e-16	1.756089e-45	0	2.328887e+26	2.276476e+28	
4.5516	2407.064	0	0	1.163357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.410171e+22	2.410171e+22	2.140723e-16	0	1.658898e+24	0.9856793	3.475199e+19	10.69751	3.36832e-16	1.712424e-45	0	2.328887e+26	2.276476e+28	
4.5522	2407.838	0	0	1.164115e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.402665e+22	2.402665e+22	2.087283e-16	0	1.658973e+24	0.9857239	3.47473e+19	10.56342	3.354187e-16	1.669764e-45	0	2.328887e+26	2.276476e+28	
4.5528	2408.612	0	0	1.164876e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.395161e+22	2.395161e+22	2.035078e-16	0	1.659048e+24	0.9857685	3.474193e+19	10.43074	3.340085e-16	1.628081e-45	0	2.328887e+26	2.276476e+28	
4.5534	2409.386	0	0	1.165641e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.387658e+22	2.387658e+22	1.984074e-16	0	1.659123e+24	0.9858131	3.473589e+19	10.29947	3.326014e-16	1.587361e-45	0	2.328887e+26	2.276476e+28	
4.554	2410.16	0	0	1.166408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.380157e+22	2.380157e+22	1.934254e-16	0	1.659198e+24	0.9858577	3.472917e+19	10.16959	3.311974e-16	1.547578e-45	0	2.328887e+26	2.276476e+28	
4.5546	2410.934	0	0	1.167179e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.372657e+22	2.372657e+22	1.885586e-16	0	1.659273e+24	0.9859022	3.472177e+19	10.04109	3.297966e-16	1.508718e-45	0	2.328887e+26	2.276476e+28	
4.5552	2411.708	0	0	1.167953e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.365159e+22	2.365159e+22	1.838051e-16	0	1.659348e+24	0.9859468	3.47137e+19	9.913966	3.283988e-16	1.470757e-45	0	2.328887e+26	2.276476e+28	
4.5558	2412.482	0	0	1.168731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.357662e+22	2.357662e+22	1.791621e-16	0	1.659423e+24	0.9859913	3.470496e+19	9.788205	3.270043e-16	1.43368e-45	0	2.328887e+26	2.276476e+28	
4.5564	2413.256	0	0	1.169511e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.350168e+22	2.350168e+22	1.746277e-16	0	1.659498e+24	0.9860358	3.469554e+19	9.663788	3.256129e-16	1.397464e-45	0	2.328887e+26	2.276476e+28	
4.557	2414.03	0	0	1.170295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.342676e+22	2.342676e+22	1.701992e-16	0	1.659573e+24	0.9860804	3.468544e+19	9.540713	3.242247e-16	1.362096e-45	0	2.328887e+26	2.276476e+28	
4.5576	2414.804	0	0	1.171082e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.335186e+22	2.335186e+22	1.658747e-16	0	1.659648e+24	0.9861249	3.467468e+19	9.418962	3.228396e-16	1.327554e-45	0	2.328887e+26	2.276476e+28	
4.5582	2415.578	0	0	1.171873e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.327699e+22	2.327699e+22	1.616517e-16	0	1.659723e+24	0.9861693	3.466324e+19	9.298531	3.214578e-16	1.293823e-45	0	2.328887e+26	2.276476e+28	
4.5588	2416.352	0	0	1.172667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.320214e+22	2.320214e+22	1.575283e-16	0	1.659798e+24	0.9862138	3.465113e+19	9.179403	3.200791e-16	1.260883e-45	0	2.328887e+26	2.276476e+28	
4.5594	2417.126	0	0	1.173464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.312732e+22	2.312732e+22	1.535021e-16	0	1.659873e+24	0.9862583	3.463835e+19	9.061572	3.187036e-16	1.22872e-45	0	2.328887e+26	2.276476e+28	
4.56	2417.9	0	0	1.174264e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.305253e+22	2.305253e+22	1.495713e-16	0	1.659947e+24	0.9863027	3.462489e+19	8.945022	3.173313e-16	1.197316e-45	0	2.328887e+26	2.276476e+28	
4.56156	2417.9485	0	0	1.176342e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.286014e+22	2.286014e+22	1.450106e-16	0	1.66014e+24	0.986417	3.425889e+19	8.829749	3.159623e-16	1.166656e-45	0	2.328887e+26	2.276476e+28	
4.56312	2417.997	0	0	1.178409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.267038e+22	2.267038e+22	1.407211e-16	0	1.66033e+24	0.9865298	3.378847e+19	8.694089	3.143358e-16	1.131082e-45	0	2.328887e+26	2.276476e+28	
4.56468	2418.0455	0	0	1.180466e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.248321e+22	2.248321e+22	1.359941e-16	0	1.660517e+24	0.986641	3.332738e+19	8.564538	3.127667e-16	1.097625e-45	0	2.328887e+26	2.276476e+28	
4.56624	2418.094	0	0	1.182513e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.229859e+22	2.229859e+22	1.315347e-16	0	1.660701e+24	0.9867507	3.28754e+19	8.419461	3.109906e-16	1.060754e-45	0	2.328887e+26	2.276476e+28	
4.5678	2418.1425	0	0	1.184551e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.211645e+22	2.211645e+22	1.267886e-16	0	1.660884e+24	0.9868589	3.243226e+19	8.280268	3.092673e-16	1.02597e-45	0	2.328887e+26	2.276476e+28	
4.56936	2418.191	0	0	1.186579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.193675e+22	2.193675e+22	1.223035e-16	0	1.661063e+24	0.9869657	3.199776e+19	8.129511	3.073788e-16	9.889512e-46	0	2.328887e+26	2.276476e+28	
4.57092	2418.2395	0	0	1.188597e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.175944e+22	2.175944e+22	1.176475e-16	0	1.661241e+24	0.987071	3.157167e+19	7.984426	3.055393e-16	9.539672e-46	0	2.328887e+26	2.276476e+28	
4.57248	2418.288	0	0	1.190605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.158448e+22	2.158448e+22	1.132427e-16	0	1.661416e+24	0.987175	3.115376e+19	7.830971	3.035692e-16	9.176503e-46	0	2.328887e+26	2.276476e+28	
4.57404	2418.3365	0	0	1.192605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.141182e+22	2.141182e+22	1.087536e-16	0	1.661588e+24	0.9872776	3.074384e+19	7.682974	3.016446e-16	8.832929e-46	0	2.328887e+26	2.276476e+28	
4.5756	2418.385	0	0	1.194595e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.124142e+22	2.124142e+22	1.045036e-16	0	1.661759e+24	0.9873788	3.034171e+19	7.529152	2.996179e-16	8.482778e-46	0	2.328887e+26	2.276476e+28	
4.57716	2418.4335	0	0	1.196576e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.107324e+22	2.107324e+22	1.002325e-16	0	1.661927e+24	0.9874788	2.994716e+19	7.380571	2.976339e-16	8.151282e-46	0	2.328887e+26	2.276476e+28	
4.57872	2418.482	0	0	1.198547e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.090723e+22	2.090723e+22	9.618668e-17	0	1.662093e+24	0.9875774	2.956002e+19	7.228172	2.955711e-16	7.818131e-46	0	2.328887e+26	2.276476e+28	
4.58028	2418.5305	0	0	1.20051e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.074336e+22	2.074336e+22	9.216438e-17	0	1.662257e+24	0.9876748	2.918009e+19	7.080791	2.935484e-16	7.502561e-46	0	2.328887e+26	2.276476e+28	
4.58184	2418.579	0	0	1.202464e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.058158e+22	2.058158e+22	8.835268e-17	0	1.662418e+24	0.9877709	2.88072e+19	6.931159	2.914659e-16	7.188822e-46	0	2.328887e+26	2.276476e+28	
4.5834	2418.6275	0	0	1.204409e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.042185e+22	2.042185e+22	8.459497e-17	0	1.662578e+24	0.9878658	2.844118e+19	6.786317	2.894213e-16	6.891509e-46	0	2.328887e+26	2.276476e+28	
4.58496	2418.676	0	0	1.206346e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.026414e+22	2.026414e+22	8.103258e-17	0	1.662736e+24	0.9879595	2.808186e+19	6.640435	2.873324e-16	6.598408e-46	0	2.328887e+26	2.276476e+28	
4.58652	2418.7245	0	0	1.208274e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.010842e+22	2.010842e+22	7.7544e-17	0	1.662892e+24	0.988052	2.772908e+19	6.499114	2.852795e-16	6.320542e-46	0	2.328887e+26	2.276476e+28	
4.58808	2418.773	0	0	1.210193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.995463e+22	1.995463e+22	7.42355e-17	0	1.663045e+24	0.9881434	2.738268e+19	6.357676	2.831948e-16	6.048432e-46	0	2.328887e+26	2.276476e+28	
4.58964	2418.8215	0	0	1.212104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.980276e+22	1.980276e+22	7.101263e-17	0	1.663197e+24	0.9882337	2.704251e+19	6.220569	2.811442e-16	5.790369e-46	0	2.328887e+26	2.276476e+28	
4.5912	2418.87	0	0	1.214007e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.965277e+22	1.965277e+22	6.795498e-17	0	1.663347e+24	0.9883228	2.670843e+19	6.084041	2.790722e-16	5.538985e-46	0	2.328887e+26	2.276476e+28	
4.59276	2418.9185	0	0	1.215902e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.950462e+22	1.950462e+22	6.4989e-17	0	1.663495e+24	0.9884108	2.638028e+19	5.951616	2.770325e-16	5.300488e-46	0	2.328887e+26	2.276476e+28	
4.59432	2418.967	0	0	1.217788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.935828e+22	1.935828e+22	6.217398e-17	0	1.663642e+24	0.9884978	2.605794e+19	5.820284	2.749796e-16	5.069142e-46	0	2.328887e+26	2.276476e+28	
4.59588	2419.0155	0	0	1.219667e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.921371e+22	1.921371e+22	5.945252e-17	0	1.663786e+24	0.9885837	2.574126e+19	5.692835	2.729577e-16	4.84957e-46	0	2.328887e+26	2.276476e+28	
4.59744	2419.064	0	0	1.221537e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.90709e+22	1.90709e+22	5.686858e-17	0	1.663929e+24	0.9886685	2.543012e+19	5.566849	2.709291e-16	4.637297e-46	0	2.328887e+26	2.276476e+28	
4.599	2419.1125	0	0	1.2234e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.89298e+22	1.89298e+22	5.437719e-17	0	1.66407e+24	0.9887523	2.512438e+19	5.444531	2.6893e-16	4.435749e-46	0	2.328887e+26	2.276476e+28	
4.60056	2419.161	0	0	1.225255e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.879039e+22	1.879039e+22	5.201075e-17	0	1.66421e+24	0.9888352	2.482393e+19	5.323934	2.669296e-16	4.241421e-46	0	2.328887e+26	2.276476e+28	
4.60212	2419.2095	0	0	1.227102e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.865264e+22	1.865264e+22	4.973393e-17	0	1.664347e+24	0.988917	2.452864e+19	5.206799	2.649574e-16	4.056838e-46	0	2.328887e+26	2.276476e+28	
4.60368	2419.258	0	0	1.228942e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.851651e+22	1.851651e+22	4.757041e-17	0	1.664483e+24	0.9889979	2.423839e+19	5.091558	2.629881e-16	3.879247e-46	0	2.328887e+26	2.276476e+28	
4.60524	2419.3065	0	0	1.230774e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.838199e+22	1.838199e+22	4.549234e-17	0	1.664618e+24	0.9890778	2.395308e+19	4.97958	2.610458e-16	3.710492e-46	0	2.328887e+26	2.276476e+28	
4.6068	2419.355	0	0	1.232598e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.824905e+22	1.824905e+22	4.351686e-17	0	1.664751e+24	0.9891568	2.367259e+19	4.869601	2.591097e-16	3.548402e-46	0	2.328887e+26	2.276476e+28	
4.60836	2419.4035	0	0	1.234415e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.811765e+22	1.811765e+22	4.16219e-17	0	1.664882e+24	0.9892349	2.339682e+19	4.762698	2.571995e-16	3.394315e-46	0	2.328887e+26	2.276476e+28	
4.60992	2419.452	0	0	1.236225e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.798778e+22	1.798778e+22	3.981974e-17	0	1.665012e+24	0.9893121	2.312565e+19	4.657847	2.552981e-16	3.246508e-46	0	2.328887e+26	2.276476e+28	
4.61148	2419.5005	0	0	1.238028e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.78594e+22	1.78594e+22	3.809281e-17	0	1.665141e+24	0.9893884	2.2859e+19	4.555893	2.534216e-16	3.10594e-46	0	2.328887e+26	2.276476e+28	
4.61304	2419.549	0	0	1.239823e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.77325e+22	1.77325e+22	3.644976e-17	0	1.665268e+24	0.9894638	2.259676e+19	4.456006	2.515558e-16	2.971239e-46	0	2.328887e+26	2.276476e+28	
4.6146	2419.5975	0	0	1.241612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.760704e+22	1.760704e+22	3.487653e-17	0	1.665393e+24	0.9895383	2.233883e+19	4.358847	2.497141e-16	2.843081e-46	0	2.328887e+26	2.276476e+28	
4.61616	2419.646	0	0	1.243393e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.748301e+22	1.748301e+22	3.337908e-17	0	1.665517e+24	0.989612	2.208512e+19	4.263742	2.478845e-16	2.720369e-46	0	2.328887e+26	2.276476e+28	
4.61772	2419.6945	0	0	1.245167e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.736038e+22	1.736038e+22	3.19461e-17	0	1.66564e+24	0.9896849	2.183554e+19	4.171205	2.460781e-16	2.603568e-46	0	2.328887e+26	2.276476e+28	
4.61928	2419.743	0	0	1.246935e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.723913e+22	1.723913e+22	3.058157e-17	0	1.665761e+24	0.9897569	2.159001e+19	4.080686	2.44285e-16	2.491795e-46	0	2.328887e+26	2.276476e+28	
4.62084	2419.7915	0	0	1.248695e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.711924e+22	1.711924e+22	2.927632e-17	0	1.665881e+24	0.9898281	2.134843e+19	3.992585	2.425142e-16	2.385362e-46	0	2.328887e+26	2.276476e+28	
4.6224	2419.84	0	0	1.250449e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.700068e+22	1.700068e+22	2.803292e-17	0	1.665999e+24	0.9898986	2.111072e+19	3.906453	2.407576e-16	2.283553e-46	0	2.328887e+26	2.276476e+28	
4.62396	2419.8885	0	0	1.252197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.688344e+22	1.688344e+22	2.684387e-17	0	1.666117e+24	0.9899682	2.087681e+19	3.822596	2.390224e-16	2.186568e-46	0	2.328887e+26	2.276476e+28	
4.62552	2419.937	0	0	1.253937e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676749e+22	1.676749e+22	2.571068e-17	0	1.666233e+24	0.9900371	2.06466e+19	3.740648	2.37302e-16	2.093822e-46	0	2.328887e+26	2.276476e+28	
4.62708	2419.9855	0	0	1.255671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.665281e+22	1.665281e+22	2.462721e-17	0	1.666347e+24	0.9901053	2.042003e+19	3.660842	2.356023e-16	2.005433e-46	0	2.328887e+26	2.276476e+28	
4.62864	2420.034	0	0	1.257398e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653938e+22	1.653938e+22	2.359422e-17	0	1.666461e+24	0.9901727	2.019701e+19	3.582877	2.339177e-16	1.920922e-46	0	2.328887e+26	2.276476e+28	
4.6302	2420.0825	0	0	1.25912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.642719e+22	1.642719e+22	2.260663e-17	0	1.666573e+24	0.9902393	1.997748e+19	3.50693	2.322531e-16	1.840349e-46	0	2.328887e+26	2.276476e+28	
4.63176	2420.131	0	0	1.260834e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631621e+22	1.631621e+22	2.166467e-17	0	1.666684e+24	0.9903053	1.976137e+19	3.43275	2.306038e-16	1.763317e-46	0	2.328887e+26	2.276476e+28	
4.63332	2420.1795	0	0	1.262542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.620642e+22	1.620642e+22	2.076412e-17	0	1.666794e+24	0.9903705	1.954859e+19	3.360472	2.289739e-16	1.689844e-46	0	2.328887e+26	2.276476e+28	
4.63488	2420.228	0	0	1.264244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.609782e+22	1.609782e+22	1.990482e-17	0	1.666902e+24	0.990435	1.933909e+19	3.289887	2.273593e-16	1.619601e-46	0	2.328887e+26	2.276476e+28	
4.63644	2420.2765	0	0	1.26594e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599037e+22	1.599037e+22	1.908326e-17	0	1.66701e+24	0.9904989	1.91328e+19	3.221094	2.257634e-16	1.552576e-46	0	2.328887e+26	2.276476e+28	
4.638	2420.325	0	0	1.26763e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.588406e+22	1.588406e+22	1.829902e-17	0	1.667116e+24	0.9905621	1.892966e+19	3.153919	2.24183e-16	1.488494e-46	0	2.328887e+26	2.276476e+28	
4.63956	2420.3735	0	0	1.269314e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.577887e+22	1.577887e+22	1.754914e-17	0	1.667221e+24	0.9906246	1.87296e+19	3.088433	2.226205e-16	1.427324e-46	0	2.328887e+26	2.276476e+28	
4.64112	2420.422	0	0	1.270991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567479e+22	1.567479e+22	1.683304e-17	0	1.667325e+24	0.9906864	1.853255e+19	3.02449	2.210734e-16	1.368833e-46	0	2.328887e+26	2.276476e+28	
4.64268	2420.4705	0	0	1.272663e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55718e+22	1.55718e+22	1.614822e-17	0	1.667428e+24	0.9907476	1.833847e+19	2.96214	2.195437e-16	1.312977e-46	0	2.328887e+26	2.276476e+28	
4.64424	2420.519	0	0	1.274328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546989e+22	1.546989e+22	1.5494e-17	0	1.66753e+24	0.9908081	1.814729e+19	2.901259	2.180292e-16	1.259561e-46	0	2.328887e+26	2.276476e+28	
4.6458	2420.5675	0	0	1.275988e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536903e+22	1.536903e+22	1.486823e-17	0	1.667631e+24	0.9908681	1.795895e+19	2.841882	2.165315e-16	1.208532e-46	0	2.328887e+26	2.276476e+28	
