Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21904.86773	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897365e+25	7.877106e+23	5.818593e+25	3.091475e+24	3.067355e+25	1.159233e+25	7.371706e+24	9.846383e+22	7.273242e+24	3.864344e+23	3.834193e+24	0.3307525	2.898656e+23	1.301853e-09	0.00267899	2.857379e+11	3.420116e+07	4.050918e+09	6.201893e-07	7.090981e-13	1.684794e-19	0.2026162	0.2198554	0.01735851	0.1747641	12.7199	9.91016e+26	2.348396e+28	
21904.86795	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897364e+25	7.878905e+23	5.818575e+25	3.091481e+24	3.067355e+25	1.159233e+25	7.371705e+24	9.848632e+22	7.273219e+24	3.864351e+23	3.834193e+24	0.3307525	2.89804e+23	1.301944e-09	0.002678982	2.859327e+11	3.417792e+07	4.03778e+09	6.195269e-07	7.075843e-13	1.679401e-19	0.2023215	0.2198553	0.01731475	0.1747643	12.7199	9.91016e+26	2.348396e+28	
21904.86818	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897364e+25	7.880704e+23	5.818557e+25	3.091487e+24	3.067355e+25	1.159233e+25	7.371705e+24	9.85088e+22	7.273196e+24	3.864358e+23	3.834193e+24	0.3307525	2.897425e+23	1.302035e-09	0.002678973	2.861273e+11	3.415474e+07	4.024693e+09	6.188657e-07	7.060747e-13	1.67403e-19	0.2020273	0.2198553	0.01727112	0.1747645	12.7199	9.91016e+26	2.348396e+28	
21904.8684	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897363e+25	7.882501e+23	5.818538e+25	3.091492e+24	3.067355e+25	1.159233e+25	7.371704e+24	9.853126e+22	7.273173e+24	3.864365e+23	3.834193e+24	0.3307525	2.89681e+23	1.302125e-09	0.002678964	2.863217e+11	3.413162e+07	4.011659e+09	6.182057e-07	7.045695e-13	1.66868e-19	0.2017335	0.2198552	0.01722761	0.1747648	12.7199	9.91016e+26	2.348396e+28	
21904.86862	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.897363e+25	7.884297e+23	5.81852e+25	3.091498e+24	3.067355e+25	1.159233e+25	7.371704e+24	9.855371e+22	7.27315e+24	3.864372e+23	3.834193e+24	0.3307525	2.896196e+23	1.302216e-09	0.002678956	2.865158e+11	3.410855e+07	3.998675e+09	6.175469e-07	7.030687e-13	1.663351e-19	0.2014403	0.2198552	0.01718424	0.174765	12.7199	9.91016e+26	2.348396e+28	
21904.86884	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.897363e+25	7.886092e+23	5.818502e+25	3.091503e+24	3.067355e+25	1.159233e+25	7.371703e+24	9.857615e+22	7.273127e+24	3.864379e+23	3.834193e+24	0.3307525	2.895582e+23	1.302307e-09	0.002678947	2.867097e+11	3.408555e+07	3.985743e+09	6.168893e-07	7.015721e-13	1.658042e-19	0.2011475	0.2198551	0.01714099	0.1747653	12.7199	9.91016e+26	2.348396e+28	
21904.86906	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.897362e+25	7.887887e+23	5.818483e+25	3.091509e+24	3.067355e+25	1.159233e+25	7.371703e+24	9.859858e+22	7.273104e+24	3.864386e+23	3.834193e+24	0.3307525	2.894969e+23	1.302397e-09	0.002678939	2.869033e+11	3.40626e+07	3.972862e+09	6.162329e-07	7.000799e-13	1.652755e-19	0.2008552	0.2198551	0.01709787	0.1747655	12.71991	9.91016e+26	2.348396e+28	
21904.86929	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.897362e+25	7.88968e+23	5.818465e+25	3.091515e+24	3.067355e+25	1.159234e+25	7.371702e+24	9.8621e+22	7.273081e+24	3.864393e+23	3.834193e+24	0.3307525	2.894357e+23	1.302487e-09	0.00267893	2.870967e+11	3.403972e+07	3.960032e+09	6.155777e-07	6.985919e-13	1.647489e-19	0.2005634	0.219855	0.01705488	0.1747657	12.71991	9.91016e+26	2.348396e+28	
21904.86951	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.897362e+25	7.891472e+23	5.818447e+25	3.09152e+24	3.067355e+25	1.159234e+25	7.371702e+24	9.86434e+22	7.273059e+24	3.8644e+23	3.834193e+24	0.3307524	2.893745e+23	1.302578e-09	0.002678922	2.872899e+11	3.401689e+07	3.947252e+09	6.149237e-07	6.971083e-13	1.642244e-19	0.2002721	0.219855	0.01701202	0.174766	12.71991	9.91016e+26	2.348396e+28	
21904.86973	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.897361e+25	7.893264e+23	5.818429e+25	3.091526e+24	3.067355e+25	1.159234e+25	7.371702e+24	9.86658e+22	7.273036e+24	3.864407e+23	3.834193e+24	0.3307524	2.893134e+23	1.302668e-09	0.002678913	2.874828e+11	3.399412e+07	3.934523e+09	6.142709e-07	6.95629e-13	1.637019e-19	0.1999814	0.2198549	0.01696928	0.1747662	12.71991	9.91016e+26	2.348396e+28	
21904.86995	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.897361e+25	7.895054e+23	5.81841e+25	3.091531e+24	3.067355e+25	1.159234e+25	7.371701e+24	9.868818e+22	7.273013e+24	3.864414e+23	3.834193e+24	0.3307524	2.892524e+23	1.302758e-09	0.002678904	2.876755e+11	3.397142e+07	3.921845e+09	6.136193e-07	6.941539e-13	1.631815e-19	0.1996911	0.2198549	0.01692667	0.1747665	12.71991	9.91016e+26	2.348396e+28	
21904.87017	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.89736e+25	7.896844e+23	5.818392e+25	3.091537e+24	3.067355e+25	1.159234e+25	7.371701e+24	9.871055e+22	7.27299e+24	3.864421e+23	3.834193e+24	0.3307524	2.891914e+23	1.302849e-09	0.002678896	2.878679e+11	3.394877e+07	3.909217e+09	6.129689e-07	6.926832e-13	1.626632e-19	0.1994013	0.2198548	0.01688419	0.1747667	12.71991	9.91016e+26	2.348396e+28	
21904.8704	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.89736e+25	7.898632e+23	5.818374e+25	3.091543e+24	3.067355e+25	1.159234e+25	7.3717e+24	9.87329e+22	7.272967e+24	3.864428e+23	3.834193e+24	0.3307524	2.891304e+23	1.302939e-09	0.002678887	2.880601e+11	3.392618e+07	3.896639e+09	6.123197e-07	6.912167e-13	1.621469e-19	0.199112	0.2198548	0.01684184	0.174767	12.71991	9.91016e+26	2.348396e+28	
21904.87062	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.89736e+25	7.90042e+23	5.818356e+25	3.091548e+24	3.067355e+25	1.159234e+25	7.3717e+24	9.875525e+22	7.272944e+24	3.864435e+23	3.834193e+24	0.3307524	2.890696e+23	1.303029e-09	0.002678879	2.88252e+11	3.390365e+07	3.884111e+09	6.116717e-07	6.897546e-13	1.616326e-19	0.1988232	0.2198547	0.01679962	0.1747672	12.71991	9.91016e+26	2.348396e+28	
21904.87084	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.897359e+25	7.902206e+23	5.818337e+25	3.091554e+24	3.067355e+25	1.159234e+25	7.371699e+24	9.877758e+22	7.272922e+24	3.864442e+23	3.834193e+24	0.3307524	2.890087e+23	1.303119e-09	0.00267887	2.884437e+11	3.388118e+07	3.871633e+09	6.110249e-07	6.882967e-13	1.611205e-19	0.1985349	0.2198547	0.01675752	0.1747674	12.71991	9.91016e+26	2.348396e+28	
21904.87106	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897359e+25	7.903992e+23	5.818319e+25	3.091559e+24	3.067355e+25	1.159234e+25	7.371699e+24	9.87999e+22	7.272899e+24	3.864449e+23	3.834193e+24	0.3307524	2.88948e+23	1.303209e-09	0.002678862	2.886352e+11	3.385877e+07	3.859205e+09	6.103794e-07	6.86843e-13	1.606103e-19	0.1982471	0.2198546	0.01671555	0.1747677	12.71991	9.91016e+26	2.348396e+28	
21904.87128	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897359e+25	7.905777e+23	5.818301e+25	3.091565e+24	3.067355e+25	1.159234e+25	7.371698e+24	9.882221e+22	7.272876e+24	3.864456e+23	3.834193e+24	0.3307524	2.888873e+23	1.303299e-09	0.002678853	2.888264e+11	3.383641e+07	3.846827e+09	6.09735e-07	6.853937e-13	1.601022e-19	0.1979598	0.2198545	0.0166737	0.1747679	12.71991	9.91016e+26	2.348396e+28	
21904.87151	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897358e+25	7.90756e+23	5.818283e+25	3.091571e+24	3.067355e+25	1.159234e+25	7.371698e+24	9.884451e+22	7.272853e+24	3.864463e+23	3.834193e+24	0.3307524	2.888267e+23	1.303388e-09	0.002678845	2.890173e+11	3.381412e+07	3.834498e+09	6.090919e-07	6.839486e-13	1.595961e-19	0.197673	0.2198545	0.01663199	0.1747682	12.71991	9.91016e+26	2.348396e+28	
21904.87173	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897358e+25	7.909343e+23	5.818264e+25	3.091576e+24	3.067355e+25	1.159234e+25	7.371697e+24	9.886679e+22	7.272831e+24	3.86447e+23	3.834193e+24	0.3307524	2.887661e+23	1.303478e-09	0.002678836	2.89208e+11	3.379188e+07	3.822218e+09	6.0845e-07	6.825077e-13	1.590921e-19	0.1973867	0.2198544	0.0165904	0.1747684	12.71991	9.91016e+26	2.348396e+28	
21904.87195	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897357e+25	7.911125e+23	5.818246e+25	3.091582e+24	3.067355e+25	1.159234e+25	7.371697e+24	9.888906e+22	7.272808e+24	3.864477e+23	3.834193e+24	0.3307524	2.887056e+23	1.303568e-09	0.002678828	2.893984e+11	3.376971e+07	3.809987e+09	6.078093e-07	6.810711e-13	1.5859e-19	0.1971009	0.2198544	0.01654893	0.1747686	12.71991	9.91016e+26	2.348396e+28	
21904.87217	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.897357e+25	7.912906e+23	5.818228e+25	3.091587e+24	3.067355e+25	1.159234e+25	7.371696e+24	9.891132e+22	7.272785e+24	3.864484e+23	3.834193e+24	0.3307524	2.886451e+23	1.303658e-09	0.002678819	2.895886e+11	3.374759e+07	3.797806e+09	6.071698e-07	6.796387e-13	1.5809e-19	0.1968156	0.2198543	0.01650759	0.1747689	12.71991	9.91016e+26	2.348396e+28	
21904.87239	2039	9.77e+18	-11.04	8.32e-06	9.273871e+25	5.897357e+25	7.914686e+23	5.81821e+25	3.091593e+24	3.067355e+25	1.159234e+25	7.371696e+24	9.893357e+22	7.272762e+24	3.864491e+23	3.834193e+24	0.3307524	2.885847e+23	1.303747e-09	0.002678811	2.897785e+11	3.372553e+07	3.785673e+09	6.065315e-07	6.782106e-13	1.57592e-19	0.1965309	0.2198543	0.01646638	0.1747691	12.71991	9.91016e+26	2.348396e+28	
21904.87262	2039	9.77e+18	-11.04	8.32e-06	9.273871e+25	5.897356e+25	7.916465e+23	5.818192e+25	3.091599e+24	3.067355e+25	1.159234e+25	7.371695e+24	9.895581e+22	7.27274e+24	3.864498e+23	3.834193e+24	0.3307524	2.885244e+23	1.303837e-09	0.002678802	2.899682e+11	3.370353e+07	3.773589e+09	6.058945e-07	6.767867e-13	1.570959e-19	0.1962466	0.2198542	0.0164253	0.1747694	12.71991	9.91016e+26	2.348396e+28	
21904.87284	2039	9.77e+18	-11.04	8.32e-06	9.273871e+25	5.897356e+25	7.918242e+23	5.818174e+25	3.091604e+24	3.067355e+25	1.159234e+25	7.371695e+24	9.897803e+22	7.272717e+24	3.864505e+23	3.834193e+24	0.3307523	2.884641e+23	1.303926e-09	0.002678794	2.901576e+11	3.368159e+07	3.761554e+09	6.052587e-07	6.75367e-13	1.566019e-19	0.1959629	0.2198542	0.01638434	0.1747696	12.71991	9.91016e+26	2.348396e+28	
21904.87306	2039	9.77e+18	-11.04	8.32e-06	9.273871e+25	5.897356e+25	7.920019e+23	5.818155e+25	3.09161e+24	3.067355e+25	1.159234e+25	7.371695e+24	9.900024e+22	7.272694e+24	3.864512e+23	3.834193e+24	0.3307523	2.884039e+23	1.304015e-09	0.002678785	2.903468e+11	3.365971e+07	3.749567e+09	6.046241e-07	6.739516e-13	1.561098e-19	0.1956797	0.2198541	0.0163435	0.1747698	12.71991	9.91016e+26	2.348396e+28	
21904.87328	2039	9.77e+18	-11.04	8.32e-06	9.273871e+25	5.897355e+25	7.921795e+23	5.818137e+25	3.091615e+24	3.067355e+25	1.159234e+25	7.371694e+24	9.902244e+22	7.272672e+24	3.864519e+23	3.834193e+24	0.3307523	2.883437e+23	1.304105e-09	0.002678777	2.905357e+11	3.363789e+07	3.737628e+09	6.039907e-07	6.725404e-13	1.556198e-19	0.195397	0.2198541	0.0163028	0.1747701	12.71991	9.91016e+26	2.348396e+28	
21904.8735	2039	9.77e+18	-11.04	8.32e-06	9.273872e+25	5.897355e+25	7.92357e+23	5.818119e+25	3.091621e+24	3.067355e+25	1.159234e+25	7.371694e+24	9.904463e+22	7.272649e+24	3.864526e+23	3.834193e+24	0.3307523	2.882836e+23	1.304194e-09	0.002678768	2.907243e+11	3.361613e+07	3.725738e+09	6.033586e-07	6.711334e-13	1.551317e-19	0.1951148	0.219854	0.01626221	0.1747703	12.71991	9.91016e+26	2.348396e+28	
21904.87373	2039	9.77e+18	-11.04	8.32e-06	9.273872e+25	5.897354e+25	7.925344e+23	5.818101e+25	3.091627e+24	3.067355e+25	1.159234e+25	7.371693e+24	9.906681e+22	7.272626e+24	3.864533e+23	3.834193e+24	0.3307523	2.882236e+23	1.304283e-09	0.00267876	2.909126e+11	3.359442e+07	3.713895e+09	6.027277e-07	6.697306e-13	1.546455e-19	0.1948331	0.219854	0.01622176	0.1747706	12.71991	9.91016e+26	2.348396e+28	
21904.87395	2039	9.77e+18	-11.04	8.32e-06	9.273872e+25	5.897354e+25	7.927118e+23	5.818083e+25	3.091632e+24	3.067355e+25	1.159234e+25	7.371693e+24	9.908897e+22	7.272604e+24	3.86454e+23	3.834193e+24	0.3307523	2.881636e+23	1.304372e-09	0.002678751	2.911007e+11	3.357277e+07	3.702101e+09	6.02098e-07	6.68332e-13	1.541614e-19	0.1945519	0.2198539	0.01618142	0.1747708	12.71991	9.91016e+26	2.348396e+28	
21904.87417	2039	9.77e+18	-11.04	8.32e-06	9.273872e+25	5.897354e+25	7.92889e+23	5.818065e+25	3.091638e+24	3.067355e+25	1.159234e+25	7.371692e+24	9.911112e+22	7.272581e+24	3.864547e+23	3.834193e+24	0.3307523	2.881037e+23	1.304461e-09	0.002678743	2.912886e+11	3.355119e+07	3.690354e+09	6.014696e-07	6.669375e-13	1.536792e-19	0.1942713	0.2198539	0.01614122	0.174771	12.71991	9.91016e+26	2.348396e+28	
21904.87439	2039	9.77e+18	-11.04	8.32e-06	9.273872e+25	5.897353e+25	7.930661e+23	5.818047e+25	3.091644e+24	3.067355e+25	1.159234e+25	7.371692e+24	9.913326e+22	7.272558e+24	3.864554e+23	3.834193e+24	0.3307523	2.880438e+23	1.30455e-09	0.002678734	2.914761e+11	3.352966e+07	3.678655e+09	6.008424e-07	6.655473e-13	1.531989e-19	0.1939912	0.2198538	0.01610114	0.1747713	12.71991	9.91016e+26	2.348396e+28	
21904.87461	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897353e+25	7.932431e+23	5.818029e+25	3.091649e+24	3.067355e+25	1.159234e+25	7.371691e+24	9.915539e+22	7.272536e+24	3.864562e+23	3.834193e+24	0.3307523	2.87984e+23	1.304639e-09	0.002678726	2.916634e+11	3.350819e+07	3.667003e+09	6.002164e-07	6.641613e-13	1.527206e-19	0.1937116	0.2198538	0.01606118	0.1747715	12.71991	9.91016e+26	2.348396e+28	
21904.87484	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897353e+25	7.9342e+23	5.818011e+25	3.091655e+24	3.067355e+25	1.159234e+25	7.371691e+24	9.91775e+22	7.272513e+24	3.864569e+23	3.834193e+24	0.3307523	2.879242e+23	1.304728e-09	0.002678717	2.918504e+11	3.348677e+07	3.655399e+09	5.995917e-07	6.627795e-13	1.522442e-19	0.1934325	0.2198537	0.01602135	0.1747718	12.71991	9.91016e+26	2.348396e+28	
21904.87506	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897352e+25	7.935968e+23	5.817993e+25	3.09166e+24	3.067355e+25	1.159234e+25	7.37169e+24	9.919961e+22	7.272491e+24	3.864576e+23	3.834193e+24	0.3307523	2.878646e+23	1.304817e-09	0.002678709	2.920372e+11	3.346542e+07	3.643841e+09	5.989682e-07	6.614018e-13	1.517698e-19	0.1931539	0.2198536	0.01598164	0.174772	12.71991	9.91016e+26	2.348396e+28	
21904.87528	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897352e+25	7.937736e+23	5.817975e+25	3.091666e+24	3.067355e+25	1.159234e+25	7.37169e+24	9.92217e+22	7.272468e+24	3.864583e+23	3.834193e+24	0.3307523	2.878049e+23	1.304906e-09	0.002678701	2.922237e+11	3.344413e+07	3.632331e+09	5.98346e-07	6.600283e-13	1.512973e-19	0.1928759	0.2198536	0.01594206	0.1747722	12.71991	9.91016e+26	2.348396e+28	
21904.8755	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897351e+25	7.939502e+23	5.817956e+25	3.091672e+24	3.067355e+25	1.159234e+25	7.371689e+24	9.924378e+22	7.272446e+24	3.86459e+23	3.834193e+24	0.3307523	2.877453e+23	1.304994e-09	0.002678692	2.924099e+11	3.342289e+07	3.620868e+09	5.97725e-07	6.58659e-13	1.508267e-19	0.1925984	0.2198535	0.0159026	0.1747725	12.71991	9.91016e+26	2.348396e+28	
21904.87572	2039	9.77e+18	-11.04	8.32e-06	9.273873e+25	5.897351e+25	7.941267e+23	5.817938e+25	3.091677e+24	3.067355e+25	1.159234e+25	7.371689e+24	9.926584e+22	7.272423e+24	3.864597e+23	3.834193e+24	0.3307523	2.876858e+23	1.305083e-09	0.002678684	2.925958e+11	3.340171e+07	3.609451e+09	5.971052e-07	6.572938e-13	1.50358e-19	0.1923214	0.2198535	0.01586326	0.1747727	12.71991	9.91016e+26	2.348396e+28	
21904.87595	2039	9.77e+18	-11.04	8.32e-06	9.273874e+25	5.897351e+25	7.943032e+23	5.81792e+25	3.091683e+24	3.067355e+25	1.159234e+25	7.371688e+24	9.92879e+22	7.272401e+24	3.864604e+23	3.834193e+24	0.3307523	2.876264e+23	1.305171e-09	0.002678675	2.927814e+11	3.338059e+07	3.598081e+09	5.964867e-07	6.559328e-13	1.498912e-19	0.192045	0.2198534	0.01582405	0.174773	12.71991	9.91016e+26	2.348396e+28	
21904.87617	2039	9.77e+18	-11.04	8.32e-06	9.273874e+25	5.89735e+25	7.944795e+23	5.817902e+25	3.091689e+24	3.067355e+25	1.159234e+25	7.371688e+24	9.930994e+22	7.272378e+24	3.864611e+23	3.834193e+24	0.3307522	2.87567e+23	1.30526e-09	0.002678667	2.929668e+11	3.335953e+07	3.586758e+09	5.958695e-07	6.54576e-13	1.494264e-19	0.191769	0.2198534	0.01578497	0.1747732	12.71991	9.91016e+26	2.348396e+28	
21904.87639	2039	9.77e+18	-11.04	8.32e-06	9.273874e+25	5.89735e+25	7.946558e+23	5.817884e+25	3.091694e+24	3.067355e+25	1.159234e+25	7.371687e+24	9.933197e+22	7.272356e+24	3.864618e+23	3.834193e+24	0.3307522	2.875076e+23	1.305348e-09	0.002678658	2.931519e+11	3.333853e+07	3.575481e+09	5.952535e-07	6.532233e-13	1.489634e-19	0.1914936	0.2198533	0.015746	0.1747734	12.71991	9.91016e+26	2.348396e+28	
21904.87661	2039	9.77e+18	-11.04	8.32e-06	9.273874e+25	5.89735e+25	7.948319e+23	5.817866e+25	3.0917e+24	3.067355e+25	1.159234e+25	7.371687e+24	9.935399e+22	7.272333e+24	3.864625e+23	3.834193e+24	0.3307522	2.874484e+23	1.305437e-09	0.00267865	2.933367e+11	3.331758e+07	3.56425e+09	5.946387e-07	6.518747e-13	1.485024e-19	0.1912188	0.2198533	0.01570716	0.1747737	12.71991	9.91016e+26	2.348396e+28	
21904.87683	2039	9.77e+18	-11.04	8.32e-06	9.273874e+25	5.897349e+25	7.95008e+23	5.817848e+25	3.091706e+24	3.067355e+25	1.159234e+25	7.371687e+24	9.9376e+22	7.272311e+24	3.864632e+23	3.834193e+24	0.3307522	2.873891e+23	1.305525e-09	0.002678642	2.935213e+11	3.329669e+07	3.553065e+09	5.940252e-07	6.505303e-13	1.480432e-19	0.1909445	0.2198532	0.01566845	0.1747739	12.71991	9.91016e+26	2.348396e+28	
21904.87706	2039	9.77e+18	-11.04	8.32e-06	9.273875e+25	5.897349e+25	7.951839e+23	5.81783e+25	3.091711e+24	3.067355e+25	1.159234e+25	7.371686e+24	9.939799e+22	7.272288e+24	3.864639e+23	3.834193e+24	0.3307522	2.8733e+23	1.305613e-09	0.002678633	2.937055e+11	3.327587e+07	3.541926e+09	5.934129e-07	6.4919e-13	1.475859e-19	0.1906707	0.2198532	0.01562985	0.1747742	12.71991	9.91016e+26	2.348396e+28	
21904.87728	2039	9.77e+18	-11.04	8.32e-06	9.273875e+25	5.897348e+25	7.953598e+23	5.817813e+25	3.091717e+24	3.067355e+25	1.159234e+25	7.371686e+24	9.941997e+22	7.272266e+24	3.864646e+23	3.834193e+24	0.3307522	2.872709e+23	1.305701e-09	0.002678625	2.938895e+11	3.32551e+07	3.530833e+09	5.928019e-07	6.478538e-13	1.471305e-19	0.1903974	0.2198531	0.01559139	0.1747744	12.71991	9.91016e+26	2.348396e+28	
21904.8775	2039	9.77e+18	-11.04	8.32e-06	9.273875e+25	5.897348e+25	7.955355e+23	5.817795e+25	3.091722e+24	3.067355e+25	1.159234e+25	7.371685e+24	9.944194e+22	7.272243e+24	3.864653e+23	3.834193e+24	0.3307522	2.872118e+23	1.30579e-09	0.002678616	2.940732e+11	3.323438e+07	3.519785e+09	5.921922e-07	6.465218e-13	1.46677e-19	0.1901247	0.2198531	0.01555304	0.1747747	12.71991	9.91016e+26	2.348396e+28	
21904.8775	2039	9.77e+18	-11.04	8.32e-06	9.273875e+25	5.897348e+25	7.957112e+23	5.817777e+25	3.091722e+24	3.067355e+25	1.159234e+25	7.371685e+24	9.946391e+22	7.272221e+24	3.864653e+23	3.834193e+24	0.3307522	2.872118e+23	1.305788e-09	0.002678608	2.940732e+11	3.323438e+07	3.519785e+09	5.921922e-07	6.465218e-13	1.46677e-19	0.1901247	0.2198531	0.01555304	0.1747747	12.71991	9.91016e+26	2.348396e+28	
21904.87761	2033.53	9.706699999e+18	-10.9427	8.32e-06	9.273875e+25	5.897348e+25	8.261013e+23	5.814738e+25	3.091725e+24	3.067355e+25	1.159234e+25	7.371685e+24	1.032627e+23	7.268422e+24	3.864656e+23	3.834193e+24	0.3307522	2.871822e+23	1.305832e-09	0.0026786	2.941604e+11	3.322456e+07	3.514551e+09	5.919029e-07	6.458902e-13	1.464621e-19	0.1899953	0.219853	0.01553486	0.1747747	12.71991	9.91016e+26	2.348396e+28	
21904.87772	2028.06	9.643399998e+18	-10.8454	8.32e-06	9.273875e+25	5.897348e+25	8.578585e+23	5.811562e+25	3.091727e+24	3.067355e+25	1.159234e+25	7.371685e+24	1.072323e+23	7.264452e+24	3.864659e+23	3.834193e+24	0.3307522	2.871528e+23	1.30565e-09	0.002677205	2.942424e+11	3.321532e+07	3.509634e+09	5.916308e-07	6.452965e-13	1.462602e-19	0.1898736	0.219853	0.01551777	0.1747746	12.71992	9.91016e+26	2.348396e+28	
21904.87784	2022.59	9.580099997e+18	-10.7481	8.32e-06	9.273875e+25	5.897348e+25	8.909096e+23	5.808257e+25	3.091729e+24	3.067355e+25	1.159234e+25	7.371684e+24	1.113637e+23	7.260321e+24	3.864661e+23	3.834194e+24	0.3307522	2.871237e+23	1.305457e-09	0.002675748	2.943195e+11	3.320664e+07	3.505015e+09	5.91375e-07	6.447388e-13	1.460706e-19	0.1897592	0.2198529	0.01550172	0.1747744	12.71992	9.91016e+26	2.348396e+28	
21904.87795	2017.12	9.516799996e+18	-10.6508	8.32e-06	9.273875e+25	5.897347e+25	9.253491e+23	5.804812e+25	3.091729e+24	3.067355e+25	1.159234e+25	7.371684e+24	1.156686e+23	7.256016e+24	3.864662e+23	3.834194e+24	0.3307522	2.870948e+23	1.305254e-09	0.002674231	2.943919e+11	3.319847e+07	3.50068e+09	5.911347e-07	6.442149e-13	1.458926e-19	0.1896517	0.2198527	0.01548664	0.174774	12.71992	9.91016e+26	2.348396e+28	
21904.87806	2011.649999	9.453499997e+18	-10.5535	8.32e-06	9.273875e+25	5.897347e+25	9.61238e+23	5.801223e+25	3.091729e+24	3.067355e+25	1.159234e+25	7.371684e+24	1.201548e+23	7.251529e+24	3.864661e+23	3.834194e+24	0.3307523	2.870662e+23	1.30504e-09	0.00267265	2.9446e+11	3.319079e+07	3.49661e+09	5.90909e-07	6.43723e-13	1.457256e-19	0.1895507	0.2198525	0.01547248	0.1747733	12.71992	9.91016e+26	2.348396e+28	
21904.87817	2006.179999	9.390199996e+18	-10.45619999	8.32e-06	9.273875e+25	5.897347e+25	9.986399e+23	5.797483e+25	3.091725e+24	3.067356e+25	1.159234e+25	7.371684e+24	1.2483e+23	7.246854e+24	3.864657e+23	3.834195e+24	0.3307523	2.870378e+23	1.304815e-09	0.002671003	2.945239e+11	3.318355e+07	3.492792e+09	5.906971e-07	6.432613e-13	1.455688e-19	0.1894558	0.2198521	0.01545919	0.1747718	12.71992	9.91016e+26	2.348396e+28	
21904.87828	2000.709999	9.326899994e+18	-10.35889999	8.32e-06	9.273876e+25	5.897347e+25	1.037621e+24	5.793585e+25	3.091718e+24	3.067357e+25	1.159234e+25	7.371684e+24	1.297026e+23	7.241981e+24	3.864647e+23	3.834196e+24	0.3307524	2.870097e+23	1.304578e-09	0.002669286	2.945839e+11	3.317671e+07	3.489211e+09	5.904981e-07	6.428281e-13	1.454218e-19	0.1893668	0.2198515	0.01544673	0.1747693	12.71992	9.91016e+26	2.348396e+28	
21904.8784	1995.239999	9.263599993e+18	-10.26159999	8.32e-06	9.273876e+25	5.897347e+25	1.07825e+24	5.789522e+25	3.091703e+24	3.067359e+25	1.159234e+25	7.371683e+24	1.347813e+23	7.236902e+24	3.864628e+23	3.834198e+24	0.3307526	2.869818e+23	1.304328e-09	0.002667496	2.946403e+11	3.317021e+07	3.485854e+09	5.903115e-07	6.424218e-13	1.452839e-19	0.1892833	0.2198505	0.01543504	0.1747648	12.71992	9.91016e+26	2.348396e+28	
