Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
3135	1473	1e+019	0	5.45335e-006	3.3858e+025	2.13465e+025	1.07602e+025	1.05864e+025	7.14512e+024	5.36636e+024	5.1718e+023	6.01712e-010	0.00047195	3.58469e+012	3.62286e+006	3.51841e+008	2.75062e-007	1.39482e-013	1.46982e-020	0.5	0.5	0.0289851	1	3.71513	0	0
3140.5	1473	1e+019	0	5.45397e-006	3.39174e+025	2.13746e+025	1.07763e+025	1.05983e+025	7.1451e+024	5.39773e+024	5.16986e+023	6.02013e-010	0.000472481	3.55965e+012	3.64874e+006	3.55586e+008	2.76028e-007	1.40463e-013	1.48536e-020	0.5	0.5	0.0290836	1	3.72165	0	0
3146	1473	1e+019	0	5.45458e-006	3.39768e+025	2.14026e+025	1.07925e+025	1.06101e+025	7.14508e+024	5.42913e+024	5.16792e+023	6.02313e-010	0.00047301	3.53476e+012	3.67484e+006	3.59373e+008	2.76998e-007	1.41452e-013	1.50107e-020	0.5	0.5	0.0291825	1	3.72817	0	0
3151.5	1473	1e+019	0	5.45519e-006	3.40362e+025	2.14306e+025	1.08086e+025	1.0622e+025	7.14507e+024	5.46054e+024	5.16598e+023	6.02613e-010	0.000473539	3.51004e+012	3.70113e+006	3.63203e+008	2.77971e-007	1.42448e-013	1.51696e-020	0.5	0.5	0.0292818	1	3.73469	0	0
3157	1473	1e+019	0	5.45581e-006	3.40956e+025	2.14586e+025	1.08247e+025	1.06339e+025	7.14506e+024	5.49197e+024	5.16405e+023	6.02912e-010	0.000474068	3.48548e+012	3.72763e+006	3.67075e+008	2.78949e-007	1.43452e-013	1.53302e-020	0.5	0.5	0.0293815	1	3.7412	0	0
3162.5	1473	1e+019	0	5.45642e-006	3.4155e+025	2.14865e+025	1.08408e+025	1.06457e+025	7.14505e+024	5.52341e+024	5.16212e+023	6.03211e-010	0.000474596	3.46107e+012	3.75433e+006	3.70991e+008	2.79931e-007	1.44464e-013	1.54927e-020	0.5	0.5	0.0294816	1	3.74772	0	0
3168	1473	1e+019	0	5.45703e-006	3.42144e+025	2.15145e+025	1.08569e+025	1.06575e+025	7.14505e+024	5.55488e+024	5.1602e+023	6.03509e-010	0.000475123	3.43683e+012	3.78124e+006	3.74951e+008	2.80917e-007	1.45483e-013	1.56569e-020	0.5	0.5	0.0295821	1	3.75424	0	0
3173.5	1473	1e+019	0	5.45764e-006	3.42738e+025	2.15424e+025	1.0873e+025	1.06693e+025	7.14505e+024	5.58636e+024	5.15827e+023	6.03807e-010	0.00047565	3.41273e+012	3.80836e+006	3.78955e+008	2.81906e-007	1.4651e-013	1.5823e-020	0.5	0.5	0.029683	1	3.76076	0	0
3179	1473	1e+019	0	5.45825e-006	3.43332e+025	2.15703e+025	1.08891e+025	1.06811e+025	7.14505e+024	5.61786e+024	5.15636e+023	6.04104e-010	0.000476176	3.3888e+012	3.83569e+006	3.83005e+008	2.829e-007	1.47545e-013	1.59909e-020	0.5	0.5	0.0297843	1	3.76727	0	0
3184.5	1473	1e+019	0	5.45886e-006	3.43926e+025	2.15982e+025	1.09052e+025	1.06929e+025	7.14506e+024	5.64938e+024	5.15445e+023	6.04401e-010	0.000476702	3.36502e+012	3.86323e+006	3.871e+008	2.83898e-007	1.48588e-013	1.61607e-020	0.5	0.5	0.029886	1	3.77379	0	0
3190	1473	1e+019	0	5.45947e-006	3.4452e+025	2.1626e+025	1.09213e+025	1.07047e+025	7.14507e+024	5.68092e+024	5.15254e+023	6.04698e-010	0.000477227	3.34139e+012	3.89099e+006	3.9124e+008	2.849e-007	1.49638e-013	1.63325e-020	0.5	0.5	0.0299881	1	3.78031	0	0
3195.5	1473	1e+019	0	5.46008e-006	3.45114e+025	2.16538e+025	1.09374e+025	1.07165e+025	7.14508e+024	5.71247e+024	5.15063e+023	6.04994e-010	0.000477752	3.31791e+012	3.91897e+006	3.95427e+008	2.85906e-007	1.50697e-013	1.65061e-020	0.5	0.5	0.0300907	1	3.78683	0	0
3201	1473	1e+019	0	5.46069e-006	3.45708e+025	2.16817e+025	1.09534e+025	1.07282e+025	7.1451e+024	5.74404e+024	5.14873e+023	6.05289e-010	0.000478276	3.29459e+012	3.94716e+006	3.99662e+008	2.86916e-007	1.51764e-013	1.66817e-020	0.5	0.5	0.0301936	1	3.79335	0	0
3206.5	1473	1e+019	0	5.4613e-006	3.46302e+025	2.17095e+025	1.09695e+025	1.074e+025	7.14512e+024	5.77563e+024	5.14684e+023	6.05585e-010	0.000478799	3.27142e+012	3.97557e+006	4.03944e+008	2.87931e-007	1.52839e-013	1.68592e-020	0.5	0.5	0.030297	1	3.79986	0	0
3212	1473	1e+019	0	5.46191e-006	3.46896e+025	2.17372e+025	1.09855e+025	1.07517e+025	7.14514e+024	5.80723e+024	5.14495e+023	6.05879e-010	0.000479322	3.2484e+012	4.0042e+006	4.08273e+008	2.88949e-007	1.53922e-013	1.70387e-020	0.5	0.5	0.0304007	1	3.80638	0	0
3217.5	1473	1e+019	0	5.46252e-006	3.4749e+025	2.1765e+025	1.10015e+025	1.07634e+025	7.14517e+024	5.83885e+024	5.14306e+023	6.06173e-010	0.000479845	3.22553e+012	4.03306e+006	4.12652e+008	2.89972e-007	1.55013e-013	1.72203e-020	0.5	0.5	0.0305049	1	3.8129	0	0
3223	1473	1e+019	0	5.46312e-006	3.48084e+025	2.17927e+025	1.10176e+025	1.07751e+025	7.1452e+024	5.87049e+024	5.14117e+023	6.06467e-010	0.000480367	3.20281e+012	4.06214e+006	4.1708e+008	2.90998e-007	1.56113e-013	1.74038e-020	0.5	0.5	0.0306095	1	3.81942	0	0
3228.5	1473	1e+019	0	5.46373e-006	3.48678e+025	2.18204e+025	1.10336e+025	1.07868e+025	7.14524e+024	5.90215e+024	5.13929e+023	6.0676e-010	0.000480888	3.18024e+012	4.09145e+006	4.21557e+008	2.92029e-007	1.57221e-013	1.75895e-020	0.5	0.5	0.0307146	1	3.82593	0	0
3234	1473	1e+019	0	5.46434e-006	3.49272e+025	2.18481e+025	1.10496e+025	1.07985e+025	7.14528e+024	5.93382e+024	5.13742e+023	6.07053e-010	0.000481409	3.15781e+012	4.12098e+006	4.26085e+008	2.93064e-007	1.58337e-013	1.77772e-020	0.5	0.5	0.03082	1	3.83245	0	0
3239.5	1473	1e+019	0	5.46494e-006	3.49866e+025	2.18758e+025	1.10656e+025	1.08102e+025	7.14532e+024	5.96551e+024	5.13555e+023	6.07346e-010	0.000481929	3.13554e+012	4.15075e+006	4.30664e+008	2.94104e-007	1.59462e-013	1.7967e-020	0.5	0.5	0.0309259	1	3.83897	0	0
3245	1473	1e+019	0	5.46555e-006	3.5046e+025	2.19034e+025	1.10816e+025	1.08218e+025	7.14537e+024	5.99721e+024	5.13368e+023	6.07638e-010	0.000482449	3.1134e+012	4.18075e+006	4.35294e+008	2.95147e-007	1.60596e-013	1.81589e-020	0.5	0.5	0.0310322	1	3.84549	0	0
3250.5	1473	1e+019	0	5.46615e-006	3.51054e+025	2.1931e+025	1.10976e+025	1.08335e+025	7.14542e+024	6.02893e+024	5.13181e+023	6.07929e-010	0.000482968	3.09142e+012	4.21098e+006	4.39976e+008	2.96195e-007	1.61738e-013	1.8353e-020	0.5	0.5	0.0311389	1	3.85201	0	0
3256	1473	1e+019	0	5.46676e-006	3.51648e+025	2.19587e+025	1.11135e+025	1.08451e+025	7.14548e+024	6.06067e+024	5.12995e+023	6.0822e-010	0.000483486	3.06957e+012	4.24145e+006	4.44711e+008	2.97247e-007	1.62889e-013	1.85492e-020	0.5	0.5	0.031246	1	3.85852	0	0
3261.5	1473	1e+019	0	5.46736e-006	3.52242e+025	2.19862e+025	1.11295e+025	1.08567e+025	7.14554e+024	6.09242e+024	5.12809e+023	6.08511e-010	0.000484004	3.04787e+012	4.27215e+006	4.49499e+008	2.98303e-007	1.64049e-013	1.87477e-020	0.5	0.5	0.0313536	1	3.86504	0	0
3267	1473	1e+019	0	5.46796e-006	3.52836e+025	2.20138e+025	1.11454e+025	1.08684e+025	7.1456e+024	6.12419e+024	5.12624e+023	6.08801e-010	0.000484522	3.02632e+012	4.3031e+006	4.54341e+008	2.99364e-007	1.65217e-013	1.89483e-020	0.5	0.5	0.0314616	1	3.87156	0	0
3272.5	1473	1e+019	0	5.46856e-006	3.5343e+025	2.20413e+025	1.11614e+025	1.088e+025	7.14567e+024	6.15598e+024	5.12439e+023	6.09091e-010	0.000485039	3.0049e+012	4.33428e+006	4.59238e+008	3.00428e-007	1.66395e-013	1.91512e-020	0.5	0.5	0.03157	1	3.87808	0	0
3278	1473	1e+019	0	5.46917e-006	3.54024e+025	2.20689e+025	1.11773e+025	1.08915e+025	7.14575e+024	6.18778e+024	5.12255e+023	6.0938e-010	0.000485556	2.98363e+012	4.36571e+006	4.64189e+008	3.01498e-007	1.67581e-013	1.93564e-020	0.5	0.5	0.0316789	1	3.88459	0	0
3283.5	1473	1e+019	0	5.46977e-006	3.54618e+025	2.20964e+025	1.11933e+025	1.09031e+025	7.14583e+024	6.2196e+024	5.12071e+023	6.09669e-010	0.000486072	2.96249e+012	4.39739e+006	4.69197e+008	3.02571e-007	1.68777e-013	1.95639e-020	0.5	0.5	0.0317882	1	3.89111	0	0
3289	1473	1e+019	0	5.47037e-006	3.55212e+025	2.21239e+025	1.12092e+025	1.09147e+025	7.14591e+024	6.25143e+024	5.11887e+023	6.09957e-010	0.000486587	2.9415e+012	4.42931e+006	4.7426e+008	3.03649e-007	1.69981e-013	1.97737e-020	0.5	0.5	0.0318979	1	3.89763	0	0
3294.5	1473	1e+019	0	5.47097e-006	3.55806e+025	2.21513e+025	1.12251e+025	1.09262e+025	7.146e+024	6.28328e+024	5.11703e+023	6.10245e-010	0.000487102	2.92065e+012	4.46148e+006	4.79381e+008	3.04731e-007	1.71195e-013	1.99859e-020	0.5	0.5	0.0320081	1	3.90415	0	0
3300	1473	1e+019	0	5.47157e-006	3.564e+025	2.21788e+025	1.1241e+025	1.09378e+025	7.14609e+024	6.31514e+024	5.1152e+023	6.10533e-010	0.000487616	2.89993e+012	4.49391e+006	4.84559e+008	3.05818e-007	1.72418e-013	2.02005e-020	0.5	0.5	0.0321187	1	3.91067	0	0
3305.5	1473	1e+019	0	5.47217e-006	3.56994e+025	2.22062e+025	1.12569e+025	1.09493e+025	7.14619e+024	6.34702e+024	5.11338e+023	6.1082e-010	0.00048813	2.87935e+012	4.52659e+006	4.89796e+008	3.06908e-007	1.7365e-013	2.04174e-020	0.5	0.5	0.0322297	1	3.91718	0	0
3311	1473	1e+019	0	5.47277e-006	3.57588e+025	2.22336e+025	1.12728e+025	1.09608e+025	7.14629e+024	6.37892e+024	5.11155e+023	6.11106e-010	0.000488643	2.85891e+012	4.55952e+006	4.95091e+008	3.08004e-007	1.74892e-013	2.06368e-020	0.5	0.5	0.0323412	1	3.9237	0	0
3316.5	1473	1e+019	0	5.47337e-006	3.58182e+025	2.2261e+025	1.12887e+025	1.09723e+025	7.1464e+024	6.41082e+024	5.10974e+023	6.11393e-010	0.000489156	2.8386e+012	4.59271e+006	5.00446e+008	3.09103e-007	1.76143e-013	2.08586e-020	0.5	0.5	0.0324531	1	3.93022	0	0
3322	1473	1e+019	0	5.47397e-006	3.58776e+025	2.22883e+025	1.13045e+025	1.09838e+025	7.14651e+024	6.44275e+024	5.10792e+023	6.11678e-010	0.000489668	2.81843e+012	4.62616e+006	5.05861e+008	3.10208e-007	1.77404e-013	2.10829e-020	0.5	0.5	0.0325655	1	3.93674	0	0
3327.5	1473	1e+019	0	5.47456e-006	3.5937e+025	2.23157e+025	1.13204e+025	1.09953e+025	7.14663e+024	6.47469e+024	5.10611e+023	6.11964e-010	0.00049018	2.79839e+012	4.65987e+006	5.11337e+008	3.11316e-007	1.78674e-013	2.13098e-020	0.5	0.5	0.0326783	1	3.94325	0	0
3333	1473	1e+019	0	5.47516e-006	3.59964e+025	2.2343e+025	1.13363e+025	1.10067e+025	7.14676e+024	6.50664e+024	5.1043e+023	6.12249e-010	0.000490691	2.77849e+012	4.69384e+006	5.16875e+008	3.12429e-007	1.79954e-013	2.15392e-020	0.5	0.5	0.0327916	1	3.94977	0	0
3338.5	1473	1e+019	0	5.47576e-006	3.60558e+025	2.23703e+025	1.13521e+025	1.10182e+025	7.14689e+024	6.53861e+024	5.1025e+023	6.12533e-010	0.000491202	2.75872e+012	4.72808e+006	5.22475e+008	3.13547e-007	1.81243e-013	2.17711e-020	0.5	0.5	0.0329053	1	3.95629	0	0
3344	1473	1e+019	0	5.47635e-006	3.61152e+025	2.23976e+025	1.1368e+025	1.10296e+025	7.14702e+024	6.57059e+024	5.1007e+023	6.12817e-010	0.000491712	2.73908e+012	4.76259e+006	5.28138e+008	3.14669e-007	1.82543e-013	2.20057e-020	0.5	0.5	0.0330194	1	3.96281	0	0
3349.5	1473	1e+019	0	5.47695e-006	3.61746e+025	2.24248e+025	1.13838e+025	1.10411e+025	7.14716e+024	6.60259e+024	5.0989e+023	6.13101e-010	0.000492222	2.71957e+012	4.79737e+006	5.33865e+008	3.15795e-007	1.83852e-013	2.22429e-020	0.5	0.5	0.033134	1	3.96933	0	0
3355	1473	1e+019	0	5.47754e-006	3.6234e+025	2.24521e+025	1.13996e+025	1.10525e+025	7.14731e+024	6.6346e+024	5.09711e+023	6.13384e-010	0.000492731	2.7002e+012	4.83241e+006	5.39656e+008	3.16926e-007	1.85172e-013	2.24827e-020	0.5	0.5	0.0332491	1	3.97584	0	0
3360.5	1473	1e+019	0	5.47814e-006	3.62934e+025	2.24793e+025	1.14154e+025	1.10639e+025	7.14746e+024	6.66663e+024	5.09532e+023	6.13667e-010	0.000493239	2.68095e+012	4.86774e+006	5.45513e+008	3.18062e-007	1.86501e-013	2.27252e-020	0.5	0.5	0.0333646	1	3.98236	0	0
3366	1473	1e+019	0	5.47873e-006	3.63528e+025	2.25065e+025	1.14312e+025	1.10753e+025	7.14762e+024	6.69867e+024	5.09353e+023	6.13949e-010	0.000493747	2.66184e+012	4.90334e+006	5.51435e+008	3.19202e-007	1.8784e-013	2.29705e-020	0.5	0.5	0.0334806	1	3.98888	0	0
3371.5	1473	1e+019	0	5.47933e-006	3.64122e+025	2.25337e+025	1.1447e+025	1.10867e+025	7.14778e+024	6.73072e+024	5.09175e+023	6.14231e-010	0.000494255	2.64285e+012	4.93922e+006	5.57424e+008	3.20346e-007	1.8919e-013	2.32185e-020	0.5	0.5	0.033597	1	3.9954	0	0
3377	1473	1e+019	0	5.47992e-006	3.64716e+025	2.25609e+025	1.14628e+025	1.1098e+025	7.14795e+024	6.76279e+024	5.08997e+023	6.14513e-010	0.000494762	2.62399e+012	4.97537e+006	5.6348e+008	3.21496e-007	1.9055e-013	2.34693e-020	0.5	0.5	0.0337138	1	4.00191	0	0
3382.5	1473	1e+019	0	5.48051e-006	3.6531e+025	2.2588e+025	1.14786e+025	1.11094e+025	7.14813e+024	6.79487e+024	5.0882e+023	6.14794e-010	0.000495269	2.60526e+012	5.01182e+006	5.69605e+008	3.22649e-007	1.9192e-013	2.37228e-020	0.5	0.5	0.0338312	1	4.00843	0	0
3388	1473	1e+019	0	5.48111e-006	3.65904e+025	2.26151e+025	1.14944e+025	1.11208e+025	7.14831e+024	6.82696e+024	5.08642e+023	6.15075e-010	0.000495775	2.58665e+012	5.04854e+006	5.75798e+008	3.23808e-007	1.933e-013	2.39793e-020	0.5	0.5	0.033949	1	4.01495	0	0
3393.5	1473	1e+019	0	5.4817e-006	3.66498e+025	2.26422e+025	1.15101e+025	1.11321e+025	7.1485e+024	6.85907e+024	5.08466e+023	6.15355e-010	0.00049628	2.56817e+012	5.08556e+006	5.82061e+008	3.24971e-007	1.94691e-013	2.42386e-020	0.5	0.5	0.0340672	1	4.02147	0	0
3399	1473	1e+019	0	5.48229e-006	3.67092e+025	2.26693e+025	1.15259e+025	1.11434e+025	7.1487e+024	6.89119e+024	5.08289e+023	6.15635e-010	0.000496785	2.54981e+012	5.12286e+006	5.88395e+008	3.26138e-007	1.96093e-013	2.45008e-020	0.5	0.5	0.0341859	1	4.02799	0	0
3404.5	1473	1e+019	0	5.48288e-006	3.67686e+025	2.26964e+025	1.15416e+025	1.11547e+025	7.1489e+024	6.92333e+024	5.08113e+023	6.15914e-010	0.00049729	2.53158e+012	5.16046e+006	5.94799e+008	3.27311e-007	1.97505e-013	2.47659e-020	0.5	0.5	0.0343051	1	4.0345	0	0
3410	1473	1e+019	0	5.48347e-006	3.6828e+025	2.27234e+025	1.15574e+025	1.1166e+025	7.14911e+024	6.95547e+024	5.07937e+023	6.16193e-010	0.000497794	2.51347e+012	5.19835e+006	6.01276e+008	3.28488e-007	1.98928e-013	2.5034e-020	0.5	0.5	0.0344248	1	4.04102	0	0
3415.5	1473	1e+019	0	5.48406e-006	3.68874e+025	2.27504e+025	1.15731e+025	1.11773e+025	7.14933e+024	6.98763e+024	5.07762e+023	6.16472e-010	0.000498297	2.49549e+012	5.23653e+006	6.07825e+008	3.29669e-007	2.00362e-013	2.53052e-020	0.5	0.5	0.0345449	1	4.04754	0	0
3421	1473	1e+019	0	5.48465e-006	3.69468e+025	2.27774e+025	1.15888e+025	1.11886e+025	7.14955e+024	7.0198e+024	5.07587e+023	6.1675e-010	0.0004988	2.47763e+012	5.27502e+006	6.14448e+008	3.30855e-007	2.01806e-013	2.55793e-020	0.5	0.5	0.0346654	1	4.05406	0	0
3426.5	1473	1e+019	0	5.48524e-006	3.70062e+025	2.28044e+025	1.16045e+025	1.11999e+025	7.14978e+024	7.05199e+024	5.07412e+023	6.17028e-010	0.000499302	2.45988e+012	5.31381e+006	6.21146e+008	3.32046e-007	2.03262e-013	2.58565e-020	0.5	0.5	0.0347865	1	4.06057	0	0
3432	1473	1e+019	0	5.48583e-006	3.70656e+025	2.28314e+025	1.16202e+025	1.12111e+025	7.15002e+024	7.08419e+024	5.07238e+023	6.17305e-010	0.000499804	2.44226e+012	5.3529e+006	6.27918e+008	3.33242e-007	2.04728e-013	2.61369e-020	0.5	0.5	0.034908	1	4.06709	0	0
3437.5	1473	1e+019	0	5.48641e-006	3.7125e+025	2.28583e+025	1.16359e+025	1.12224e+025	7.15027e+024	7.1164e+024	5.07064e+023	6.17582e-010	0.000500306	2.42476e+012	5.39229e+006	6.34767e+008	3.34442e-007	2.06206e-013	2.64203e-020	0.5	0.5	0.03503	1	4.07361	0	0
3443	1473	1e+019	0	5.487e-006	3.71844e+025	2.28853e+025	1.16516e+025	1.12336e+025	7.15052e+024	7.14862e+024	5.0689e+023	6.17859e-010	0.000500807	2.40738e+012	5.432e+006	6.41693e+008	3.35648e-007	2.07694e-013	2.6707e-020	0.5	0.5	0.0351525	1	4.08013	0	0
3448.5	1473	1e+019	0	5.48759e-006	3.72438e+025	2.29122e+025	1.16673e+025	1.12449e+025	7.15078e+024	7.18085e+024	5.06717e+023	6.18135e-010	0.000501307	2.39012e+012	5.47201e+006	6.48696e+008	3.36857e-007	2.09194e-013	2.69968e-020	0.5	0.5	0.0352754	1	4.08665	0	0
3454	1473	1e+019	0	5.48818e-006	3.73032e+025	2.29391e+025	1.1683e+025	1.12561e+025	7.15104e+024	7.2131e+024	5.06544e+023	6.18411e-010	0.000501807	2.37298e+012	5.51234e+006	6.55779e+008	3.38072e-007	2.10706e-013	2.72899e-020	0.5	0.5	0.0353988	1	4.09316	0	0
3459.5	1473	1e+019	0	5.48876e-006	3.73626e+025	2.29659e+025	1.16987e+025	1.12673e+025	7.15132e+024	7.24536e+024	5.06371e+023	6.18686e-010	0.000502306	2.35595e+012	5.55299e+006	6.6294e+008	3.39291e-007	2.12229e-013	2.75863e-020	0.5	0.5	0.0355227	1	4.09968	0	0
3465	1473	1e+019	0	5.48935e-006	3.7422e+025	2.29928e+025	1.17143e+025	1.12785e+025	7.1516e+024	7.27763e+024	5.06199e+023	6.18961e-010	0.000502805	2.33904e+012	5.59395e+006	6.70182e+008	3.40516e-007	2.13763e-013	2.78859e-020	0.5	0.5	0.0356471	1	4.1062	0	0
3470.5	1473	1e+019	0	5.48993e-006	3.74814e+025	2.30196e+025	1.173e+025	1.12896e+025	7.15189e+024	7.30991e+024	5.06027e+023	6.19236e-010	0.000503304	2.32225e+012	5.63523e+006	6.77505e+008	3.41745e-007	2.15309e-013	2.8189e-020	0.5	0.5	0.0357719	1	4.11272	0	0
3476	1473	1e+019	0	5.49052e-006	3.75408e+025	2.30464e+025	1.17456e+025	1.13008e+025	7.15219e+024	7.3422e+024	5.05855e+023	6.1951e-010	0.000503802	2.30557e+012	5.67684e+006	6.84911e+008	3.42978e-007	2.16866e-013	2.84954e-020	0.5	0.5	0.0358972	1	4.11923	0	0
3481.5	1473	1e+019	0	5.4911e-006	3.76002e+025	2.30732e+025	1.17612e+025	1.1312e+025	7.1525e+024	7.3745e+024	5.05684e+023	6.19784e-010	0.000504299	2.28901e+012	5.71877e+006	6.92399e+008	3.44217e-007	2.18435e-013	2.88052e-020	0.5	0.5	0.036023	1	4.12575	0	0
3487	1473	1e+019	0	5.49168e-006	3.76596e+025	2.31e+025	1.17769e+025	1.13231e+025	7.15282e+024	7.40681e+024	5.05513e+023	6.20057e-010	0.000504796	2.27256e+012	5.76103e+006	6.99972e+008	3.45461e-007	2.20016e-013	2.91185e-020	0.5	0.5	0.0361493	1	4.13227	0	0
3492.5	1473	1e+019	0	5.49227e-006	3.7719e+025	2.31267e+025	1.17925e+025	1.13343e+025	7.15314e+024	7.43914e+024	5.05342e+023	6.2033e-010	0.000505292	2.25622e+012	5.80362e+006	7.07629e+008	3.46709e-007	2.21609e-013	2.94353e-020	0.5	0.5	0.0362761	1	4.13879	0	0
3498	1473	1e+019	0	5.49285e-006	3.77784e+025	2.31534e+025	1.18081e+025	1.13454e+025	7.15348e+024	7.47147e+024	5.05172e+023	6.20603e-010	0.000505788	2.24e+012	5.84655e+006	7.15372e+008	3.47962e-007	2.23214e-013	2.97557e-020	0.5	0.5	0.0364034	1	4.14531	0	0
3503.5	1473	1e+019	0	5.49343e-006	3.78378e+025	2.31802e+025	1.18237e+025	1.13565e+025	7.15382e+024	7.50382e+024	5.05002e+023	6.20875e-010	0.000506284	2.22389e+012	5.88981e+006	7.23202e+008	3.4922e-007	2.24831e-013	3.00796e-020	0.5	0.5	0.0365311	1	4.15182	0	0
3509	1473	1e+019	0	5.49401e-006	3.78972e+025	2.32069e+025	1.18393e+025	1.13676e+025	7.15417e+024	7.53618e+024	5.04833e+023	6.21146e-010	0.000506778	2.20789e+012	5.9334e+006	7.31119e+008	3.50483e-007	2.2646e-013	3.04071e-020	0.5	0.5	0.0366593	1	4.15834	0	0
3514.5	1473	1e+019	0	5.4946e-006	3.79566e+025	2.32335e+025	1.18548e+025	1.13787e+025	7.15453e+024	7.56854e+024	5.04663e+023	6.21418e-010	0.000507273	2.192e+012	5.97734e+006	7.39126e+008	3.51751e-007	2.28102e-013	3.07383e-020	0.5	0.5	0.0367881	1	4.16486	0	0
3520	1473	1e+019	0	5.49518e-006	3.8016e+025	2.32602e+025	1.18704e+025	1.13898e+025	7.1549e+024	7.60092e+024	5.04494e+023	6.21689e-010	0.000507767	2.17623e+012	6.02163e+006	7.47221e+008	3.53024e-007	2.29755e-013	3.10732e-020	0.5	0.5	0.0369173	1	4.17138	0	0
3525.5	1473	1e+019	0	5.49576e-006	3.80754e+025	2.32868e+025	1.1886e+025	1.14008e+025	7.15528e+024	7.63331e+024	5.04326e+023	6.2196e-010	0.00050826	2.16056e+012	6.06625e+006	7.55408e+008	3.54302e-007	2.31422e-013	3.14118e-020	0.5	0.5	0.037047	1	4.17789	0	0
3531	1473	1e+019	0	5.49634e-006	3.81348e+025	2.33134e+025	1.19015e+025	1.14119e+025	7.15566e+024	7.6657e+024	5.04158e+023	6.2223e-010	0.000508753	2.145e+012	6.11123e+006	7.63686e+008	3.55584e-007	2.331e-013	3.17542e-020	0.5	0.5	0.0371772	1	4.18441	0	0
3536.5	1473	1e+019	0	5.49692e-006	3.81942e+025	2.334e+025	1.19171e+025	1.14229e+025	7.15606e+024	7.69811e+024	5.0399e+023	6.225e-010	0.000509246	2.12955e+012	6.15656e+006	7.72056e+008	3.56872e-007	2.34791e-013	3.21004e-020	0.5	0.5	0.0373079	1	4.19093	0	0
3542	1473	1e+019	0	5.4975e-006	3.82536e+025	2.33666e+025	1.19326e+025	1.1434e+025	7.15647e+024	7.73052e+024	5.03822e+023	6.22769e-010	0.000509738	2.11421e+012	6.20225e+006	7.8052e+008	3.58164e-007	2.36495e-013	3.24505e-020	0.5	0.5	0.037439	1	4.19745	0	0
3547.5	1473	1e+019	0	5.49807e-006	3.8313e+025	2.33932e+025	1.19482e+025	1.1445e+025	7.15689e+024	7.76295e+024	5.03655e+023	6.23038e-010	0.000510229	2.09897e+012	6.24829e+006	7.89079e+008	3.59462e-007	2.38212e-013	3.28044e-020	0.5	0.5	0.0375707	1	4.20397	0	0
3553	1473	1e+019	0	5.49865e-006	3.83724e+025	2.34197e+025	1.19637e+025	1.1456e+025	7.15731e+024	7.79538e+024	5.03488e+023	6.23307e-010	0.00051072	2.08384e+012	6.29469e+006	7.97733e+008	3.60764e-007	2.39941e-013	3.31623e-020	0.5	0.5	0.0377029	1	4.21048	0	0
3558.5	1473	1e+019	0	5.49923e-006	3.84318e+025	2.34462e+025	1.19792e+025	1.1467e+025	7.15775e+024	7.82782e+024	5.03321e+023	6.23575e-010	0.000511211	2.06882e+012	6.34146e+006	8.06483e+008	3.62072e-007	2.41684e-013	3.35242e-020	0.5	0.5	0.0378356	1	4.217	0	0
3564	1473	1e+019	0	5.49981e-006	3.84912e+025	2.34727e+025	1.19947e+025	1.1478e+025	7.1582e+024	7.86027e+024	5.03155e+023	6.23843e-010	0.000511701	2.0539e+012	6.38859e+006	8.15332e+008	3.63384e-007	2.43439e-013	3.38901e-020	0.5	0.5	0.0379687	1	4.22352	0	0
3569.5	1473	1e+019	0	5.50038e-006	3.85506e+025	2.34992e+025	1.20102e+025	1.1489e+025	7.15866e+024	7.89273e+024	5.02989e+023	6.24111e-010	0.00051219	2.03909e+012	6.43608e+006	8.24279e+008	3.64702e-007	2.45208e-013	3.42601e-020	0.5	0.5	0.0381024	1	4.23004	0	0
3575	1473	1e+019	0	5.50096e-006	3.861e+025	2.35257e+025	1.20257e+025	1.15e+025	7.15912e+024	7.9252e+024	5.02823e+023	6.24378e-010	0.000512679	2.02438e+012	6.48395e+006	8.33325e+008	3.66025e-007	2.46989e-013	3.46341e-020	0.5	0.5	0.0382366	1	4.23655	0	0
3580.5	1473	1e+019	0	5.50154e-006	3.86694e+025	2.35521e+025	1.20412e+025	1.15109e+025	7.1596e+024	7.95767e+024	5.02657e+023	6.24645e-010	0.000513168	2.00977e+012	6.53219e+006	8.42473e+008	3.67352e-007	2.48784e-013	3.50124e-020	0.5	0.5	0.0383713	1	4.24307	0	0
