Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.68188	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834172e+25	6.834798e+23	5.765824e+25	2.672993e+24	3.166065e+25	1.158442e+25	7.292715e+24	8.543498e+22	7.20728e+24	3.341242e+23	3.957581e+24	0.3416296	2.905667e+23	1.296862e-09	0.002654705	2.101391e+11	4.020198e+07	6.654429e+09	7.306205e-07	9.841052e-13	2.754543e-19	0.206799	0.2179463	0.02087153	0.1660272	12.71122	9.91016e+26	2.348396e+28	
21934.6821	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834172e+25	6.836334e+23	5.765809e+25	2.672999e+24	3.166065e+25	1.158442e+25	7.292715e+24	8.545418e+22	7.207261e+24	3.341248e+23	3.957581e+24	0.3416296	2.905061e+23	1.296951e-09	0.002654697	2.102479e+11	4.018126e+07	6.638353e+09	7.300372e-07	9.825345e-13	2.74795e-19	0.2065758	0.2179462	0.02083236	0.1660275	12.71122	9.91016e+26	2.348396e+28	
21934.68232	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834172e+25	6.837869e+23	5.765793e+25	2.673004e+24	3.166065e+25	1.158442e+25	7.292714e+24	8.547337e+22	7.207241e+24	3.341255e+23	3.957581e+24	0.3416296	2.904455e+23	1.29704e-09	0.00265469	2.103567e+11	4.016056e+07	6.622317e+09	7.294544e-07	9.809665e-13	2.741375e-19	0.2063529	0.2179462	0.02079327	0.1660277	12.71122	9.91016e+26	2.348396e+28	
21934.68254	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834171e+25	6.839403e+23	5.765777e+25	2.67301e+24	3.166065e+25	1.158442e+25	7.292714e+24	8.549254e+22	7.207221e+24	3.341262e+23	3.957581e+24	0.3416296	2.903849e+23	1.297129e-09	0.002654683	2.104654e+11	4.013989e+07	6.606322e+09	7.288722e-07	9.794012e-13	2.734816e-19	0.2061301	0.2179461	0.02075424	0.166028	12.71122	9.91016e+26	2.348396e+28	
21934.68277	2055	9.760000001e+18	-9.97	8.32e-06	9.267537e+25	5.834171e+25	6.840937e+23	5.765761e+25	2.673015e+24	3.166065e+25	1.158442e+25	7.292714e+24	8.551171e+22	7.207202e+24	3.341269e+23	3.957581e+24	0.3416296	2.903244e+23	1.297218e-09	0.002654675	2.105741e+11	4.011926e+07	6.590368e+09	7.282906e-07	9.778387e-13	2.728274e-19	0.2059075	0.2179461	0.02071528	0.1660282	12.71122	9.91016e+26	2.348396e+28	
21934.68299	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.83417e+25	6.84247e+23	5.765746e+25	2.673021e+24	3.166065e+25	1.158442e+25	7.292713e+24	8.553087e+22	7.207182e+24	3.341276e+23	3.957581e+24	0.3416296	2.90264e+23	1.297307e-09	0.002654668	2.106827e+11	4.009866e+07	6.574455e+09	7.277095e-07	9.762788e-13	2.721749e-19	0.2056851	0.217946	0.02067639	0.1660284	12.71122	9.91016e+26	2.348396e+28	
21934.68321	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.83417e+25	6.844001e+23	5.76573e+25	2.673026e+24	3.166065e+25	1.158442e+25	7.292713e+24	8.555002e+22	7.207163e+24	3.341282e+23	3.957581e+24	0.3416296	2.902036e+23	1.297396e-09	0.002654661	2.107913e+11	4.007809e+07	6.558582e+09	7.271289e-07	9.747218e-13	2.71524e-19	0.2054628	0.217946	0.02063758	0.1660287	12.71122	9.91016e+26	2.348396e+28	
21934.68343	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.83417e+25	6.845532e+23	5.765714e+25	2.673031e+24	3.166065e+25	1.158442e+25	7.292712e+24	8.556915e+22	7.207143e+24	3.341289e+23	3.957581e+24	0.3416296	2.901433e+23	1.297485e-09	0.002654653	2.108998e+11	4.005755e+07	6.542749e+09	7.265489e-07	9.731674e-13	2.708748e-19	0.2052408	0.2179459	0.02059883	0.1660289	12.71122	9.91016e+26	2.348396e+28	
21934.68365	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.834169e+25	6.847062e+23	5.765699e+25	2.673037e+24	3.166065e+25	1.158442e+25	7.292712e+24	8.558828e+22	7.207123e+24	3.341296e+23	3.957581e+24	0.3416296	2.900831e+23	1.297573e-09	0.002654646	2.110082e+11	4.003704e+07	6.526957e+09	7.259695e-07	9.716158e-13	2.702272e-19	0.2050189	0.2179459	0.02056015	0.1660292	12.71122	9.91016e+26	2.348396e+28	
21934.68388	2055	9.760000001e+18	-9.97	8.32e-06	9.267538e+25	5.834169e+25	6.848592e+23	5.765683e+25	2.673042e+24	3.166065e+25	1.158442e+25	7.292711e+24	8.56074e+22	7.207104e+24	3.341303e+23	3.957581e+24	0.3416296	2.900229e+23	1.297662e-09	0.002654638	2.111166e+11	4.001656e+07	6.511206e+09	7.253906e-07	9.700669e-13	2.695813e-19	0.2047972	0.2179458	0.02052155	0.1660294	12.71122	9.91016e+26	2.348396e+28	
21934.6841	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.834169e+25	6.85012e+23	5.765668e+25	2.673048e+24	3.166065e+25	1.158442e+25	7.292711e+24	8.56265e+22	7.207084e+24	3.34131e+23	3.957581e+24	0.3416296	2.899628e+23	1.29775e-09	0.002654631	2.11225e+11	3.999612e+07	6.495494e+09	7.248123e-07	9.685207e-13	2.68937e-19	0.2045758	0.2179458	0.02048301	0.1660297	12.71122	9.91016e+26	2.348396e+28	
21934.68432	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.834168e+25	6.851648e+23	5.765652e+25	2.673053e+24	3.166065e+25	1.158442e+25	7.29271e+24	8.56456e+22	7.207065e+24	3.341316e+23	3.957581e+24	0.3416296	2.899027e+23	1.297839e-09	0.002654624	2.113333e+11	3.99757e+07	6.479823e+09	7.242345e-07	9.669772e-13	2.682944e-19	0.2043544	0.2179457	0.02044454	0.1660299	12.71122	9.91016e+26	2.348396e+28	
21934.68454	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.834168e+25	6.853175e+23	5.765636e+25	2.673059e+24	3.166065e+25	1.158442e+25	7.29271e+24	8.566468e+22	7.207045e+24	3.341323e+23	3.957581e+24	0.3416295	2.898427e+23	1.297927e-09	0.002654616	2.114415e+11	3.995532e+07	6.464191e+09	7.236573e-07	9.654364e-13	2.676534e-19	0.2041333	0.2179457	0.02040614	0.1660301	12.71122	9.91016e+26	2.348396e+28	
21934.68476	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.834168e+25	6.854701e+23	5.765621e+25	2.673064e+24	3.166065e+25	1.158442e+25	7.29271e+24	8.568376e+22	7.207026e+24	3.34133e+23	3.957581e+24	0.3416295	2.897827e+23	1.298015e-09	0.002654609	2.115497e+11	3.993497e+07	6.4486e+09	7.230806e-07	9.638984e-13	2.67014e-19	0.2039124	0.2179456	0.02036781	0.1660304	12.71122	9.91016e+26	2.348396e+28	
21934.68499	2055	9.760000001e+18	-9.97	8.32e-06	9.267539e+25	5.834167e+25	6.856226e+23	5.765605e+25	2.67307e+24	3.166065e+25	1.158442e+25	7.292709e+24	8.570282e+22	7.207006e+24	3.341337e+23	3.957581e+24	0.3416295	2.897228e+23	1.298104e-09	0.002654602	2.116578e+11	3.991465e+07	6.433049e+09	7.225045e-07	9.62363e-13	2.663763e-19	0.2036917	0.2179456	0.02032955	0.1660306	12.71123	9.91016e+26	2.348396e+28	
21934.68521	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834167e+25	6.85775e+23	5.765589e+25	2.673075e+24	3.166065e+25	1.158442e+25	7.292709e+24	8.572188e+22	7.206987e+24	3.341344e+23	3.957581e+24	0.3416295	2.89663e+23	1.298192e-09	0.002654595	2.117659e+11	3.989436e+07	6.417537e+09	7.21929e-07	9.608304e-13	2.657402e-19	0.2034711	0.2179455	0.02029136	0.1660309	12.71123	9.91016e+26	2.348396e+28	
21934.68543	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834167e+25	6.859274e+23	5.765574e+25	2.67308e+24	3.166065e+25	1.158442e+25	7.292708e+24	8.574092e+22	7.206967e+24	3.341351e+23	3.957581e+24	0.3416295	2.896032e+23	1.29828e-09	0.002654587	2.118739e+11	3.98741e+07	6.402066e+09	7.21354e-07	9.593005e-13	2.651058e-19	0.2032507	0.2179454	0.02025324	0.1660311	12.71123	9.91016e+26	2.348396e+28	
21934.68565	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834166e+25	6.860796e+23	5.765558e+25	2.673086e+24	3.166065e+25	1.158442e+25	7.292708e+24	8.575996e+22	7.206948e+24	3.341357e+23	3.957581e+24	0.3416295	2.895435e+23	1.298368e-09	0.00265458	2.119819e+11	3.985387e+07	6.386634e+09	7.207796e-07	9.577733e-13	2.64473e-19	0.2030306	0.2179454	0.02021519	0.1660314	12.71123	9.91016e+26	2.348396e+28	
21934.68587	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834166e+25	6.862318e+23	5.765543e+25	2.673091e+24	3.166065e+25	1.158443e+25	7.292707e+24	8.577898e+22	7.206928e+24	3.341364e+23	3.957581e+24	0.3416295	2.894838e+23	1.298456e-09	0.002654573	2.120898e+11	3.983367e+07	6.371241e+09	7.202057e-07	9.562488e-13	2.638418e-19	0.2028106	0.2179453	0.02017721	0.1660316	12.71123	9.91016e+26	2.348396e+28	
21934.6861	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834165e+25	6.863839e+23	5.765527e+25	2.673097e+24	3.166065e+25	1.158443e+25	7.292707e+24	8.579799e+22	7.206909e+24	3.341371e+23	3.957581e+24	0.3416295	2.894242e+23	1.298544e-09	0.002654565	2.121976e+11	3.981351e+07	6.355889e+09	7.196324e-07	9.54727e-13	2.632122e-19	0.2025908	0.2179453	0.0201393	0.1660318	12.71123	9.91016e+26	2.348396e+28	
21934.68632	2055	9.760000001e+18	-9.97	8.32e-06	9.26754e+25	5.834165e+25	6.86536e+23	5.765512e+25	2.673102e+24	3.166065e+25	1.158443e+25	7.292706e+24	8.5817e+22	7.206889e+24	3.341378e+23	3.957581e+24	0.3416295	2.893646e+23	1.298632e-09	0.002654558	2.123054e+11	3.979338e+07	6.340575e+09	7.190596e-07	9.532079e-13	2.625842e-19	0.2023712	0.2179452	0.02010146	0.1660321	12.71123	9.91016e+26	2.348396e+28	
21934.68654	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834165e+25	6.866879e+23	5.765496e+25	2.673108e+24	3.166065e+25	1.158443e+25	7.292706e+24	8.583599e+22	7.20687e+24	3.341385e+23	3.957581e+24	0.3416295	2.893051e+23	1.29872e-09	0.002654551	2.124132e+11	3.977327e+07	6.325301e+09	7.184874e-07	9.516915e-13	2.619579e-19	0.2021518	0.2179452	0.02006369	0.1660323	12.71123	9.91016e+26	2.348396e+28	
21934.68676	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834164e+25	6.868398e+23	5.76548e+25	2.673113e+24	3.166065e+25	1.158443e+25	7.292706e+24	8.585497e+22	7.206851e+24	3.341391e+23	3.957581e+24	0.3416295	2.892457e+23	1.298807e-09	0.002654543	2.125208e+11	3.97532e+07	6.310067e+09	7.179158e-07	9.501777e-13	2.613331e-19	0.2019326	0.2179451	0.02002599	0.1660326	12.71123	9.91016e+26	2.348396e+28	
21934.68698	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834164e+25	6.869915e+23	5.765465e+25	2.673119e+24	3.166065e+25	1.158443e+25	7.292705e+24	8.587394e+22	7.206831e+24	3.341398e+23	3.957581e+24	0.3416295	2.891863e+23	1.298895e-09	0.002654536	2.126284e+11	3.973316e+07	6.294871e+09	7.173448e-07	9.486667e-13	2.6071e-19	0.2017135	0.2179451	0.01998835	0.1660328	12.71123	9.91016e+26	2.348396e+28	
21934.68721	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834164e+25	6.871432e+23	5.765449e+25	2.673124e+24	3.166065e+25	1.158443e+25	7.292705e+24	8.58929e+22	7.206812e+24	3.341405e+23	3.957581e+24	0.3416295	2.89127e+23	1.298983e-09	0.002654529	2.12736e+11	3.971315e+07	6.279715e+09	7.167743e-07	9.471584e-13	2.600885e-19	0.2014947	0.217945	0.01995079	0.1660331	12.71123	9.91016e+26	2.348396e+28	
21934.68743	2055	9.760000001e+18	-9.97	8.32e-06	9.267541e+25	5.834163e+25	6.872948e+23	5.765434e+25	2.67313e+24	3.166065e+25	1.158443e+25	7.292704e+24	8.591185e+22	7.206792e+24	3.341412e+23	3.957581e+24	0.3416295	2.890678e+23	1.29907e-09	0.002654522	2.128435e+11	3.969318e+07	6.264598e+09	7.162043e-07	9.456528e-13	2.594686e-19	0.201276	0.217945	0.01991329	0.1660333	12.71123	9.91016e+26	2.348396e+28	
21934.68765	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834163e+25	6.874464e+23	5.765418e+25	2.673135e+24	3.166065e+25	1.158443e+25	7.292704e+24	8.59308e+22	7.206773e+24	3.341419e+23	3.957581e+24	0.3416294	2.890085e+23	1.299158e-09	0.002654514	2.129509e+11	3.967323e+07	6.24952e+09	7.15635e-07	9.441498e-13	2.588502e-19	0.2010576	0.2179449	0.01987587	0.1660335	12.71123	9.91016e+26	2.348396e+28	
21934.68787	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834163e+25	6.875978e+23	5.765403e+25	2.67314e+24	3.166065e+25	1.158443e+25	7.292703e+24	8.594973e+22	7.206754e+24	3.341426e+23	3.957581e+24	0.3416294	2.889494e+23	1.299245e-09	0.002654507	2.130583e+11	3.965331e+07	6.234481e+09	7.150662e-07	9.426495e-13	2.582335e-19	0.2008393	0.2179449	0.01983851	0.1660338	12.71123	9.91016e+26	2.348396e+28	
21934.68809	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834162e+25	6.877492e+23	5.765387e+25	2.673146e+24	3.166065e+25	1.158443e+25	7.292703e+24	8.596865e+22	7.206734e+24	3.341432e+23	3.957581e+24	0.3416294	2.888903e+23	1.299333e-09	0.0026545	2.131657e+11	3.963343e+07	6.219481e+09	7.144979e-07	9.41152e-13	2.576184e-19	0.2006213	0.2179448	0.01980122	0.166034	12.71123	9.91016e+26	2.348396e+28	
21934.68832	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834162e+25	6.879004e+23	5.765372e+25	2.673151e+24	3.166065e+25	1.158443e+25	7.292702e+24	8.598756e+22	7.206715e+24	3.341439e+23	3.957581e+24	0.3416294	2.888313e+23	1.29942e-09	0.002654493	2.132729e+11	3.961358e+07	6.204519e+09	7.139303e-07	9.396571e-13	2.570048e-19	0.2004034	0.2179448	0.019764	0.1660343	12.71123	9.91016e+26	2.348396e+28	
21934.68854	2055	9.760000001e+18	-9.97	8.32e-06	9.267542e+25	5.834162e+25	6.880516e+23	5.765356e+25	2.673157e+24	3.166065e+25	1.158443e+25	7.292702e+24	8.600645e+22	7.206695e+24	3.341446e+23	3.957581e+24	0.3416294	2.887723e+23	1.299507e-09	0.002654485	2.133801e+11	3.959375e+07	6.189596e+09	7.133632e-07	9.381649e-13	2.563929e-19	0.2001857	0.2179447	0.01972685	0.1660345	12.71123	9.91016e+26	2.348396e+28	
21934.68876	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834161e+25	6.882028e+23	5.765341e+25	2.673162e+24	3.166065e+25	1.158443e+25	7.292701e+24	8.602534e+22	7.206676e+24	3.341453e+23	3.957581e+24	0.3416294	2.887134e+23	1.299594e-09	0.002654478	2.134873e+11	3.957396e+07	6.174712e+09	7.127966e-07	9.366753e-13	2.557825e-19	0.1999683	0.2179447	0.01968977	0.1660348	12.71123	9.91016e+26	2.348396e+28	
21934.68898	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834161e+25	6.883538e+23	5.765325e+25	2.673168e+24	3.166065e+25	1.158443e+25	7.292701e+24	8.604422e+22	7.206657e+24	3.34146e+23	3.957581e+24	0.3416294	2.886545e+23	1.299682e-09	0.002654471	2.135944e+11	3.95542e+07	6.159867e+09	7.122307e-07	9.351884e-13	2.551737e-19	0.199751	0.2179446	0.01965276	0.166035	12.71123	9.91016e+26	2.348396e+28	
21934.6892	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.83416e+25	6.885047e+23	5.76531e+25	2.673173e+24	3.166065e+25	1.158443e+25	7.292701e+24	8.606309e+22	7.206637e+24	3.341467e+23	3.957581e+24	0.3416294	2.885957e+23	1.299769e-09	0.002654463	2.137014e+11	3.953447e+07	6.14506e+09	7.116653e-07	9.337043e-13	2.545665e-19	0.1995339	0.2179445	0.01961582	0.1660352	12.71123	9.91016e+26	2.348396e+28	
21934.68943	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.83416e+25	6.886556e+23	5.765295e+25	2.673179e+24	3.166065e+25	1.158443e+25	7.2927e+24	8.608195e+22	7.206618e+24	3.341473e+23	3.957581e+24	0.3416294	2.88537e+23	1.299856e-09	0.002654456	2.138083e+11	3.951478e+07	6.130291e+09	7.111004e-07	9.322227e-13	2.539608e-19	0.199317	0.2179445	0.01957895	0.1660355	12.71123	9.91016e+26	2.348396e+28	
21934.68965	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.83416e+25	6.888064e+23	5.765279e+25	2.673184e+24	3.166065e+25	1.158443e+25	7.2927e+24	8.61008e+22	7.206599e+24	3.34148e+23	3.957581e+24	0.3416294	2.884783e+23	1.299943e-09	0.002654449	2.139152e+11	3.949511e+07	6.115561e+09	7.105362e-07	9.307439e-13	2.533568e-19	0.1991003	0.2179444	0.01954214	0.1660357	12.71123	9.91016e+26	2.348396e+28	
21934.68987	2055	9.760000001e+18	-9.97	8.32e-06	9.267543e+25	5.834159e+25	6.889571e+23	5.765264e+25	2.67319e+24	3.166065e+25	1.158443e+25	7.292699e+24	8.611963e+22	7.20658e+24	3.341487e+23	3.957581e+24	0.3416294	2.884197e+23	1.30003e-09	0.002654442	2.140221e+11	3.947547e+07	6.100869e+09	7.099725e-07	9.292677e-13	2.527543e-19	0.1988838	0.2179444	0.0195054	0.166036	12.71123	9.91016e+26	2.348396e+28	
21934.69009	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834159e+25	6.891077e+23	5.765248e+25	2.673195e+24	3.166065e+25	1.158443e+25	7.292699e+24	8.613846e+22	7.20656e+24	3.341494e+23	3.957581e+24	0.3416294	2.883611e+23	1.300116e-09	0.002654435	2.141288e+11	3.945587e+07	6.086216e+09	7.094094e-07	9.277942e-13	2.521533e-19	0.1986675	0.2179443	0.01946874	0.1660362	12.71123	9.91016e+26	2.348396e+28	
21934.69031	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834159e+25	6.892582e+23	5.765233e+25	2.673201e+24	3.166065e+25	1.158443e+25	7.292698e+24	8.615728e+22	7.206541e+24	3.341501e+23	3.957581e+24	0.3416294	2.883026e+23	1.300203e-09	0.002654427	2.142356e+11	3.94363e+07	6.0716e+09	7.088468e-07	9.263234e-13	2.515539e-19	0.1984514	0.2179443	0.01943214	0.1660365	12.71123	9.91016e+26	2.348396e+28	
21934.69054	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834158e+25	6.894087e+23	5.765217e+25	2.673206e+24	3.166065e+25	1.158443e+25	7.292698e+24	8.617608e+22	7.206522e+24	3.341508e+23	3.957581e+24	0.3416294	2.882441e+23	1.30029e-09	0.00265442	2.143422e+11	3.941675e+07	6.057023e+09	7.082849e-07	9.248552e-13	2.509561e-19	0.1982355	0.2179442	0.01939561	0.1660367	12.71123	9.91016e+26	2.348396e+28	
21934.69076	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834158e+25	6.89559e+23	5.765202e+25	2.673212e+24	3.166065e+25	1.158443e+25	7.292697e+24	8.619488e+22	7.206503e+24	3.341515e+23	3.957581e+24	0.3416294	2.881857e+23	1.300377e-09	0.002654413	2.144488e+11	3.939724e+07	6.042483e+09	7.077235e-07	9.233897e-13	2.503599e-19	0.1980198	0.2179442	0.01935915	0.1660369	12.71123	9.91016e+26	2.348396e+28	
21934.69098	2055	9.760000001e+18	-9.97	8.32e-06	9.267544e+25	5.834158e+25	6.897093e+23	5.765187e+25	2.673217e+24	3.166065e+25	1.158443e+25	7.292697e+24	8.621367e+22	7.206483e+24	3.341521e+23	3.957581e+24	0.3416293	2.881274e+23	1.300463e-09	0.002654406	2.145553e+11	3.937776e+07	6.027982e+09	7.071627e-07	9.219268e-13	2.497652e-19	0.1978043	0.2179441	0.01932276	0.1660372	12.71123	9.91016e+26	2.348396e+28	
21934.6912	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834157e+25	6.898595e+23	5.765171e+25	2.673223e+24	3.166065e+25	1.158443e+25	7.292697e+24	8.623244e+22	7.206464e+24	3.341528e+23	3.957581e+24	0.3416293	2.880691e+23	1.30055e-09	0.002654398	2.146618e+11	3.935831e+07	6.013518e+09	7.066024e-07	9.204666e-13	2.49172e-19	0.197589	0.2179441	0.01928643	0.1660374	12.71123	9.91016e+26	2.348396e+28	
21934.69142	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834157e+25	6.900096e+23	5.765156e+25	2.673228e+24	3.166065e+25	1.158443e+25	7.292696e+24	8.625121e+22	7.206445e+24	3.341535e+23	3.957581e+24	0.3416293	2.880109e+23	1.300636e-09	0.002654391	2.147682e+11	3.93389e+07	5.999092e+09	7.060427e-07	9.190091e-13	2.485804e-19	0.1973739	0.217944	0.01925018	0.1660377	12.71123	9.91016e+26	2.348396e+28	
21934.69165	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834156e+25	6.901597e+23	5.765141e+25	2.673234e+24	3.166065e+25	1.158443e+25	7.292696e+24	8.626996e+22	7.206426e+24	3.341542e+23	3.957581e+24	0.3416293	2.879527e+23	1.300723e-09	0.002654384	2.148745e+11	3.931951e+07	5.984704e+09	7.054836e-07	9.175542e-13	2.479903e-19	0.197159	0.217944	0.01921399	0.1660379	12.71123	9.91016e+26	2.348396e+28	
21934.69187	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834156e+25	6.903096e+23	5.765125e+25	2.673239e+24	3.166065e+25	1.158443e+25	7.292695e+24	8.62887e+22	7.206406e+24	3.341549e+23	3.957581e+24	0.3416293	2.878946e+23	1.300809e-09	0.002654377	2.149808e+11	3.930015e+07	5.970354e+09	7.049251e-07	9.161019e-13	2.474018e-19	0.1969443	0.2179439	0.01917787	0.1660382	12.71123	9.91016e+26	2.348396e+28	
21934.69209	2055	9.760000001e+18	-9.97	8.32e-06	9.267545e+25	5.834156e+25	6.904595e+23	5.76511e+25	2.673245e+24	3.166065e+25	1.158443e+25	7.292695e+24	8.630744e+22	7.206387e+24	3.341556e+23	3.957581e+24	0.3416293	2.878365e+23	1.300895e-09	0.00265437	2.15087e+11	3.928083e+07	5.956041e+09	7.043672e-07	9.146523e-13	2.468148e-19	0.1967298	0.2179439	0.01914182	0.1660384	12.71123	9.91016e+26	2.348396e+28	
21934.69231	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834155e+25	6.906093e+23	5.765094e+25	2.67325e+24	3.166065e+25	1.158443e+25	7.292694e+24	8.632616e+22	7.206368e+24	3.341563e+23	3.957581e+24	0.3416293	2.877785e+23	1.300981e-09	0.002654362	2.151931e+11	3.926153e+07	5.941765e+09	7.038098e-07	9.132054e-13	2.462294e-19	0.1965155	0.2179438	0.01910584	0.1660386	12.71123	9.91016e+26	2.348396e+28	
21934.69253	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834155e+25	6.90759e+23	5.765079e+25	2.673256e+24	3.166065e+25	1.158443e+25	7.292694e+24	8.634487e+22	7.206349e+24	3.341569e+23	3.957581e+24	0.3416293	2.877206e+23	1.301067e-09	0.002654355	2.152992e+11	3.924227e+07	5.927527e+09	7.03253e-07	9.117611e-13	2.456455e-19	0.1963014	0.2179437	0.01906993	0.1660389	12.71123	9.91016e+26	2.348396e+28	
21934.69276	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834155e+25	6.909086e+23	5.765064e+25	2.673261e+24	3.166065e+25	1.158443e+25	7.292693e+24	8.636358e+22	7.20633e+24	3.341576e+23	3.957581e+24	0.3416293	2.876627e+23	1.301154e-09	0.002654348	2.154052e+11	3.922304e+07	5.913326e+09	7.026968e-07	9.103194e-13	2.450631e-19	0.1960875	0.2179437	0.01903409	0.1660391	12.71123	9.91016e+26	2.348396e+28	
21934.69298	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834154e+25	6.910582e+23	5.765048e+25	2.673267e+24	3.166065e+25	1.158443e+25	7.292693e+24	8.638227e+22	7.206311e+24	3.341583e+23	3.957581e+24	0.3416293	2.876049e+23	1.30124e-09	0.002654341	2.155111e+11	3.920384e+07	5.899163e+09	7.021412e-07	9.088804e-13	2.444822e-19	0.1958738	0.2179436	0.01899831	0.1660394	12.71123	9.91016e+26	2.348396e+28	
21934.6932	2055	9.760000001e+18	-9.97	8.32e-06	9.267546e+25	5.834154e+25	6.912076e+23	5.765033e+25	2.673272e+24	3.166065e+25	1.158443e+25	7.292692e+24	8.640095e+22	7.206291e+24	3.34159e+23	3.957581e+24	0.3416293	2.875471e+23	1.301326e-09	0.002654334	2.15617e+11	3.918467e+07	5.885037e+09	7.015862e-07	9.07444e-13	2.439029e-19	0.1956604	0.2179436	0.0189626	0.1660396	12.71123	9.91016e+26	2.348396e+28	
21934.6932	2055	9.760000002e+18	-9.969999999	8.32e-06	9.267546e+25	5.834154e+25	6.91357e+23	5.765018e+25	2.673272e+24	3.166065e+25	1.158443e+25	7.292692e+24	8.641963e+22	7.206273e+24	3.34159e+23	3.957581e+24	0.3416293	2.875471e+23	1.301324e-09	0.002654327	2.15617e+11	3.918467e+07	5.885037e+09	7.015862e-07	9.07444e-13	2.439029e-19	0.1956604	0.2179436	0.0189626	0.1660396	12.71123	9.91016e+26	2.348396e+28	
21934.69331	2049.46	9.696800001e+18	-9.882199995	8.32e-06	9.267546e+25	5.834154e+25	7.178191e+23	5.762372e+25	2.673275e+24	3.166065e+25	1.158443e+25	7.292692e+24	8.972739e+22	7.202965e+24	3.341593e+23	3.957581e+24	0.3416293	2.875184e+23	1.301367e-09	0.00265432	2.156669e+11	3.917564e+07	5.878388e+09	7.013246e-07	9.067676e-13	2.436302e-19	0.1955598	0.2179436	0.01894579	0.1660397	12.71123	9.91016e+26	2.348396e+28	
