Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29181.32254	2004.999993	1.029599951e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	2.971437e+24	9.333933e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.714296e+23	1.166742e+25	1.256572e+24	3.502791e+24	0.2085217	1.887482e+23	1.757985e-09	0.004295534	5.205482e+11	8.435785e+07	3.139853e+09	5.764731e-07	6.126548e-13	1.353041e-19	0.3189164	0.346299	0.0184217	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32254	2004.999993	1.017899937e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	2.940335e+24	9.337043e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.675419e+23	1.16713e+25	1.256572e+24	3.502791e+24	0.2085217	1.887477e+23	1.758183e-09	0.004296975	5.205501e+11	8.435755e+07	3.139814e+09	5.764707e-07	6.126499e-13	1.353025e-19	0.3189149	0.346299	0.01842155	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32254	2004.999993	1.006199938e+19	-16.72000004	1.147e-05	1.343857e+26	9.631077e+25	2.909185e+24	9.340158e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.636481e+23	1.16752e+25	1.256572e+24	3.502791e+24	0.2085217	1.887473e+23	1.758382e-09	0.004298419	5.20552e+11	8.435725e+07	3.139774e+09	5.764684e-07	6.126449e-13	1.353008e-19	0.3189135	0.346299	0.01842139	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32255	2004.999993	9.944999385e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.877987e+24	9.343278e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.597484e+23	1.16791e+25	1.256572e+24	3.502791e+24	0.2085217	1.887468e+23	1.75858e-09	0.004299865	5.205538e+11	8.435694e+07	3.139735e+09	5.764661e-07	6.1264e-13	1.352992e-19	0.3189121	0.346299	0.01842123	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32255	2004.999993	9.827999253e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.84674e+24	9.346402e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.558425e+23	1.1683e+25	1.256572e+24	3.502791e+24	0.2085217	1.887464e+23	1.758779e-09	0.004301313	5.205557e+11	8.435664e+07	3.139696e+09	5.764638e-07	6.126351e-13	1.352976e-19	0.3189107	0.346299	0.01842108	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32255	2004.999993	9.710999259e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.815444e+24	9.349532e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.519306e+23	1.168692e+25	1.256572e+24	3.502791e+24	0.2085217	1.88746e+23	1.758978e-09	0.004302764	5.205576e+11	8.435634e+07	3.139657e+09	5.764615e-07	6.126302e-13	1.352959e-19	0.3189093	0.346299	0.01842092	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32255	2004.999993	9.593999265e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.7841e+24	9.352666e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.480125e+23	1.169083e+25	1.256572e+24	3.502791e+24	0.2085217	1.887455e+23	1.759177e-09	0.004304217	5.205595e+11	8.435604e+07	3.139617e+09	5.764592e-07	6.126253e-13	1.352943e-19	0.3189079	0.346299	0.01842077	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32256	2004.999993	9.47699927e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.752706e+24	9.355806e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.440882e+23	1.169476e+25	1.256572e+24	3.502791e+24	0.2085217	1.887451e+23	1.759377e-09	0.004305672	5.205613e+11	8.435574e+07	3.139578e+09	5.764568e-07	6.126203e-13	1.352927e-19	0.3189065	0.346299	0.01842061	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32256	2004.999993	9.359999138e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.721262e+24	9.35895e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.401578e+23	1.169869e+25	1.256572e+24	3.502791e+24	0.2085217	1.887447e+23	1.759577e-09	0.00430713	5.205632e+11	8.435543e+07	3.139539e+09	5.764545e-07	6.126154e-13	1.352911e-19	0.318905	0.346299	0.01842046	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32256	2004.999993	9.242999144e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.689769e+24	9.3621e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.362211e+23	1.170262e+25	1.256572e+24	3.502791e+24	0.2085217	1.887443e+23	1.759777e-09	0.00430859	5.205651e+11	8.435513e+07	3.1395e+09	5.764522e-07	6.126105e-13	1.352894e-19	0.3189036	0.346299	0.0184203	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32257	2004.999993	9.12599915e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.658225e+24	9.365254e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.322782e+23	1.170657e+25	1.256572e+24	3.502791e+24	0.2085217	1.887438e+23	1.759977e-09	0.004310053	5.205669e+11	8.435483e+07	3.13946e+09	5.764499e-07	6.126056e-13	1.352878e-19	0.3189022	0.346299	0.01842014	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32257	2004.999993	9.008999018e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.626631e+24	9.368413e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.283289e+23	1.171052e+25	1.256572e+24	3.502791e+24	0.2085217	1.887434e+23	1.760178e-09	0.004311518	5.205688e+11	8.435453e+07	3.139421e+09	5.764476e-07	6.126007e-13	1.352862e-19	0.3189008	0.346299	0.01841999	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32257	2004.999993	8.891999023e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.594986e+24	9.371578e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.243733e+23	1.171447e+25	1.256572e+24	3.502791e+24	0.2085217	1.88743e+23	1.760379e-09	0.004312986	5.205707e+11	8.435423e+07	3.139382e+09	5.764453e-07	6.125957e-13	1.352845e-19	0.3188994	0.346299	0.01841983	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32258	2004.999993	8.774999029e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.563291e+24	9.374747e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.204113e+23	1.171843e+25	1.256572e+24	3.502791e+24	0.2085217	1.887426e+23	1.76058e-09	0.004314456	5.205725e+11	8.435392e+07	3.139343e+09	5.76443e-07	6.125908e-13	1.352829e-19	0.318898	0.346299	0.01841968	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32258	2004.999993	8.657998897e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.531543e+24	9.377922e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.164429e+23	1.17224e+25	1.256572e+24	3.502791e+24	0.2085217	1.887422e+23	1.760782e-09	0.004315929	5.205744e+11	8.435362e+07	3.139303e+09	5.764406e-07	6.125859e-13	1.352813e-19	0.3188966	0.346299	0.01841952	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32258	2004.999993	8.540998903e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.499745e+24	9.381102e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.124681e+23	1.172638e+25	1.256572e+24	3.502791e+24	0.2085217	1.887418e+23	1.760984e-09	0.004317404	5.205763e+11	8.435332e+07	3.139264e+09	5.764383e-07	6.12581e-13	1.352797e-19	0.3188951	0.346299	0.01841937	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32258	2004.999993	8.423998908e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.467894e+24	9.384287e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.084867e+23	1.173036e+25	1.256572e+24	3.502791e+24	0.2085217	1.887415e+23	1.761186e-09	0.004318882	5.205782e+11	8.435302e+07	3.139225e+09	5.76436e-07	6.125761e-13	1.35278e-19	0.3188937	0.346299	0.01841921	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32259	2004.999993	8.306998777e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.43599e+24	9.387477e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.044988e+23	1.173435e+25	1.256572e+24	3.502791e+24	0.2085217	1.887411e+23	1.761388e-09	0.004320362	5.2058e+11	8.435272e+07	3.139186e+09	5.764337e-07	6.125712e-13	1.352764e-19	0.3188923	0.346299	0.01841906	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32259	2004.999993	8.189998782e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.404035e+24	9.390673e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.005043e+23	1.173834e+25	1.256572e+24	3.502791e+24	0.2085217	1.887407e+23	1.761591e-09	0.004321845	5.205819e+11	8.435241e+07	3.139147e+09	5.764314e-07	6.125663e-13	1.352748e-19	0.3188909	0.346299	0.0184189	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.32259	2004.999993	8.072998788e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.372026e+24	9.393874e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.965032e+23	1.174234e+25	1.256572e+24	3.502791e+24	0.2085217	1.887403e+23	1.761794e-09	0.004323331	5.205838e+11	8.435211e+07	3.139107e+09	5.764291e-07	6.125613e-13	1.352731e-19	0.3188895	0.346299	0.01841874	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.3226	2004.999993	7.955998656e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.339964e+24	9.39708e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.924955e+23	1.174635e+25	1.256572e+24	3.502791e+24	0.2085217	1.8874e+23	1.761997e-09	0.004324819	5.205856e+11	8.435181e+07	3.139068e+09	5.764268e-07	6.125564e-13	1.352715e-19	0.3188881	0.346299	0.01841859	0.6305073	18.43215	9.91016e+26	2.348396e+28	
29181.3226	2004.999993	7.838998662e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.307848e+24	9.400292e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.88481e+23	1.175036e+25	1.256572e+24	3.502791e+24	0.2085217	1.887396e+23	1.762201e-09	0.00432631	5.205875e+11	8.435151e+07	3.139029e+09	5.764245e-07	6.125515e-13	1.352699e-19	0.3188867	0.346299	0.01841843	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.3226	2004.999993	7.721998667e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.275678e+24	9.403508e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.844598e+23	1.175439e+25	1.256573e+24	3.502791e+24	0.2085217	1.887392e+23	1.762404e-09	0.004327803	5.205894e+11	8.435121e+07	3.13899e+09	5.764222e-07	6.125466e-13	1.352683e-19	0.3188852	0.346299	0.01841828	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32261	2004.999993	7.604998535e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.243454e+24	9.406731e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.804317e+23	1.175841e+25	1.256573e+24	3.502791e+24	0.2085217	1.887389e+23	1.762609e-09	0.0043293	5.205912e+11	8.435091e+07	3.138951e+09	5.764199e-07	6.125417e-13	1.352666e-19	0.3188838	0.346299	0.01841812	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32261	2004.999993	7.487998541e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.211175e+24	9.409959e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.763969e+23	1.176245e+25	1.256573e+24	3.502791e+24	0.2085217	1.887385e+23	1.762813e-09	0.004330799	5.205931e+11	8.43506e+07	3.138912e+09	5.764175e-07	6.125368e-13	1.35265e-19	0.3188824	0.346299	0.01841797	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32261	2004.999993	7.370998547e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.178841e+24	9.413192e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.723551e+23	1.176649e+25	1.256573e+24	3.502791e+24	0.2085217	1.887382e+23	1.763018e-09	0.0043323	5.20595e+11	8.43503e+07	3.138873e+09	5.764152e-07	6.125319e-13	1.352634e-19	0.318881	0.346299	0.01841781	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32261	2004.999993	7.253998415e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.146451e+24	9.416431e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.683064e+23	1.177054e+25	1.256573e+24	3.502791e+24	0.2085217	1.887379e+23	1.763223e-09	0.004333805	5.205968e+11	8.435e+07	3.138833e+09	5.764129e-07	6.12527e-13	1.352618e-19	0.3188796	0.346299	0.01841766	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32262	2004.999993	7.13699842e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.114006e+24	9.419676e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.642508e+23	1.177459e+25	1.256573e+24	3.502791e+24	0.2085217	1.887375e+23	1.763428e-09	0.004335312	5.205987e+11	8.43497e+07	3.138794e+09	5.764106e-07	6.125221e-13	1.352601e-19	0.3188782	0.346299	0.0184175	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32262	2004.999993	7.019998426e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.081504e+24	9.422926e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.60188e+23	1.177866e+25	1.256573e+24	3.502791e+24	0.2085217	1.887372e+23	1.763634e-09	0.004336822	5.206006e+11	8.43494e+07	3.138755e+09	5.764083e-07	6.125172e-13	1.352585e-19	0.3188768	0.346299	0.01841735	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32262	2004.999993	6.902998294e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.048946e+24	9.426182e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.561182e+23	1.178273e+25	1.256573e+24	3.502791e+24	0.2085217	1.887369e+23	1.76384e-09	0.004338335	5.206024e+11	8.43491e+07	3.138716e+09	5.76406e-07	6.125123e-13	1.352569e-19	0.3188754	0.346299	0.01841719	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32263	2004.999993	6.7859983e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.01633e+24	9.429443e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.520413e+23	1.17868e+25	1.256573e+24	3.502791e+24	0.2085217	1.887366e+23	1.764047e-09	0.00433985	5.206043e+11	8.43488e+07	3.138677e+09	5.764037e-07	6.125074e-13	1.352553e-19	0.318874	0.346299	0.01841704	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32263	2004.999993	6.668998306e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.983657e+24	9.432711e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.479571e+23	1.179089e+25	1.256573e+24	3.502791e+24	0.2085217	1.887362e+23	1.764253e-09	0.004341369	5.206061e+11	8.434849e+07	3.138638e+09	5.764014e-07	6.125025e-13	1.352536e-19	0.3188726	0.346299	0.01841688	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32263	2004.999993	6.551998311e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.950926e+24	9.435984e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.438658e+23	1.179498e+25	1.256573e+24	3.502791e+24	0.2085217	1.887359e+23	1.76446e-09	0.00434289	5.20608e+11	8.434819e+07	3.138599e+09	5.763991e-07	6.124976e-13	1.35252e-19	0.3188711	0.346299	0.01841673	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32264	2004.999993	6.434998179e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.918136e+24	9.439263e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.397671e+23	1.179908e+25	1.256573e+24	3.502791e+24	0.2085217	1.887356e+23	1.764668e-09	0.004344415	5.206099e+11	8.434789e+07	3.13856e+09	5.763968e-07	6.124927e-13	1.352504e-19	0.3188697	0.346299	0.01841657	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32264	2004.999993	6.317998185e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.885288e+24	9.442547e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.35661e+23	1.180318e+25	1.256573e+24	3.502791e+24	0.2085217	1.887353e+23	1.764875e-09	0.004345942	5.206117e+11	8.434759e+07	3.138521e+09	5.763945e-07	6.124878e-13	1.352488e-19	0.3188683	0.346299	0.01841642	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32264	2004.999993	6.200998191e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.85238e+24	9.445838e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.315475e+23	1.18073e+25	1.256573e+24	3.502791e+24	0.2085217	1.88735e+23	1.765083e-09	0.004347472	5.206136e+11	8.434729e+07	3.138482e+09	5.763922e-07	6.124829e-13	1.352472e-19	0.3188669	0.346299	0.01841626	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32264	2004.999993	6.083998059e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.819412e+24	9.449135e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.274266e+23	1.181142e+25	1.256573e+24	3.502791e+24	0.2085217	1.887347e+23	1.765292e-09	0.004349005	5.206155e+11	8.434699e+07	3.138443e+09	5.763899e-07	6.12478e-13	1.352455e-19	0.3188655	0.346299	0.01841611	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32265	2004.999993	5.966998064e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.786384e+24	9.452438e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.23298e+23	1.181555e+25	1.256573e+24	3.502791e+24	0.2085217	1.887345e+23	1.7655e-09	0.004350542	5.206173e+11	8.434669e+07	3.138403e+09	5.763876e-07	6.124731e-13	1.352439e-19	0.3188641	0.346299	0.01841595	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32265	2004.999993	5.84999807e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.753295e+24	9.455747e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.191619e+23	1.181968e+25	1.256573e+24	3.502791e+24	0.2085217	1.887342e+23	1.76571e-09	0.004352081	5.206192e+11	8.434639e+07	3.138364e+09	5.763853e-07	6.124682e-13	1.352423e-19	0.3188627	0.346299	0.0184158	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32265	2004.999993	5.732997938e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.720145e+24	9.459062e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.150181e+23	1.182383e+25	1.256573e+24	3.502791e+24	0.2085217	1.887339e+23	1.765919e-09	0.004353623	5.206211e+11	8.434609e+07	3.138325e+09	5.76383e-07	6.124633e-13	1.352407e-19	0.3188613	0.346299	0.01841564	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32266	2004.999993	5.615997944e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.686933e+24	9.462383e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.108666e+23	1.182798e+25	1.256573e+24	3.502791e+24	0.2085217	1.887336e+23	1.766129e-09	0.004355169	5.206229e+11	8.434578e+07	3.138286e+09	5.763807e-07	6.124584e-13	1.35239e-19	0.3188599	0.346299	0.01841549	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32266	2004.999993	5.498997949e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.653658e+24	9.46571e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.067073e+23	1.183214e+25	1.256573e+24	3.502791e+24	0.2085217	1.887334e+23	1.766339e-09	0.004356718	5.206248e+11	8.434548e+07	3.138247e+09	5.763783e-07	6.124535e-13	1.352374e-19	0.3188585	0.346299	0.01841533	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32266	2004.999993	5.381997818e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.620321e+24	9.469044e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.025401e+23	1.183631e+25	1.256573e+24	3.502791e+24	0.2085217	1.887331e+23	1.766549e-09	0.00435827	5.206266e+11	8.434518e+07	3.138208e+09	5.76376e-07	6.124486e-13	1.352358e-19	0.3188571	0.346299	0.01841518	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32267	2004.999993	5.264997823e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.586919e+24	9.472384e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.983649e+23	1.184048e+25	1.256573e+24	3.502791e+24	0.2085217	1.887329e+23	1.76676e-09	0.004359825	5.206285e+11	8.434488e+07	3.138169e+09	5.763737e-07	6.124437e-13	1.352342e-19	0.3188557	0.346299	0.01841502	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32267	2004.999993	5.147997829e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.553454e+24	9.475731e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.941817e+23	1.184466e+25	1.256573e+24	3.502791e+24	0.2085217	1.887326e+23	1.766972e-09	0.004361383	5.206304e+11	8.434458e+07	3.13813e+09	5.763714e-07	6.124388e-13	1.352326e-19	0.3188542	0.346299	0.01841487	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32267	2004.999993	5.030997697e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.519923e+24	9.479084e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.899904e+23	1.184885e+25	1.256573e+24	3.502791e+24	0.2085217	1.887324e+23	1.767183e-09	0.004362944	5.206322e+11	8.434428e+07	3.138091e+09	5.763691e-07	6.124339e-13	1.352309e-19	0.3188528	0.346299	0.01841471	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32267	2004.999993	4.913997703e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.486328e+24	9.482443e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.857909e+23	1.185305e+25	1.256573e+24	3.502791e+24	0.2085217	1.887321e+23	1.767395e-09	0.004364509	5.206341e+11	8.434398e+07	3.138052e+09	5.763668e-07	6.12429e-13	1.352293e-19	0.3188514	0.346299	0.01841456	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32268	2004.999993	4.796997708e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.452666e+24	9.48581e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.815832e+23	1.185726e+25	1.256573e+24	3.502791e+24	0.2085217	1.887319e+23	1.767608e-09	0.004366078	5.206359e+11	8.434368e+07	3.138013e+09	5.763645e-07	6.124242e-13	1.352277e-19	0.31885	0.346299	0.0184144	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32268	2004.999993	4.679997576e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.418937e+24	9.489182e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.773671e+23	1.186148e+25	1.256573e+24	3.502791e+24	0.2085217	1.887317e+23	1.76782e-09	0.004367649	5.206378e+11	8.434338e+07	3.137974e+09	5.763622e-07	6.124193e-13	1.352261e-19	0.3188486	0.346299	0.01841425	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32268	2004.999993	4.562997582e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.38514e+24	9.492562e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.731426e+23	1.18657e+25	1.256573e+24	3.502791e+24	0.2085217	1.887314e+23	1.768033e-09	0.004369224	5.206397e+11	8.434308e+07	3.137935e+09	5.763599e-07	6.124144e-13	1.352245e-19	0.3188472	0.346299	0.01841409	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32269	2004.999993	4.445997588e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.351276e+24	9.495949e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.689095e+23	1.186994e+25	1.256573e+24	3.502791e+24	0.2085217	1.887312e+23	1.768247e-09	0.004370803	5.206415e+11	8.434278e+07	3.137896e+09	5.763576e-07	6.124095e-13	1.352228e-19	0.3188458	0.346299	0.01841394	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32269	2004.999993	4.328997456e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.317342e+24	9.499342e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.646678e+23	1.187418e+25	1.256573e+24	3.502791e+24	0.2085217	1.88731e+23	1.768461e-09	0.004372385	5.206434e+11	8.434248e+07	3.137857e+09	5.763553e-07	6.124046e-13	1.352212e-19	0.3188444	0.346299	0.01841378	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32269	2004.999993	4.211997461e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.283339e+24	9.502742e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.604174e+23	1.187843e+25	1.256573e+24	3.502791e+24	0.2085217	1.887308e+23	1.768675e-09	0.00437397	5.206452e+11	8.434218e+07	3.137818e+09	5.76353e-07	6.123997e-13	1.352196e-19	0.318843	0.346299	0.01841363	0.6305074	18.43215	9.91016e+26	2.348396e+28	
