Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32452.115	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.618354e+25	4.861431e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	7.022943e+24	6.076789e+24	0.1735827	5.612977e+23	1.508103e-09	0.008064447	1.62345e+13	6488905	2.22229e+07	1.269699e-07	2.972072e-14	1.445693e-21	0.482501	0.482501	0.01408206	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	8.133031e-05	0.2415635	3.758347e-15	-327.303	
32452.12	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.583742e+25	4.896044e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.979677e+24	6.120055e+24	0.1748186	5.612977e+23	1.508103e-09	0.008064447	1.608091e+13	6510526	2.26868e+07	1.275748e-07	3.000459e-14	1.466455e-21	0.482501	0.482501	0.01414916	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	8.382991e-05	0.2415635	3.992944e-15	-326.6621	
32452.125	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.550421e+25	4.929365e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.938026e+24	6.161706e+24	0.1760083	5.612977e+23	1.508103e-09	0.008064447	1.593353e+13	6531536	2.314292e+07	1.281635e-07	3.028213e-14	1.486849e-21	0.482501	0.482501	0.01421444	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	8.63295e-05	0.2415635	4.234645e-15	-326.0401	
32452.13	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.518303e+25	4.961482e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.897879e+24	6.201853e+24	0.1771551	5.612977e+23	1.508103e-09	0.008064447	1.579192e+13	6551971	2.359166e+07	1.287368e-07	3.055367e-14	1.506893e-21	0.482501	0.482501	0.01427803	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	8.88291e-05	0.2415635	4.48345e-15	-325.4358	
32452.135	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.487309e+25	4.992477e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.859136e+24	6.240596e+24	0.1782618	5.612977e+23	1.508103e-09	0.008064447	1.565568e+13	6571866	2.403339e+07	1.292957e-07	3.081955e-14	1.526605e-21	0.482501	0.482501	0.01434002	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	9.13287e-05	0.2415635	4.73936e-15	-324.8484	
32452.14	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.457365e+25	5.02242e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.821706e+24	6.278026e+24	0.179331	5.612977e+23	1.508103e-09	0.008064447	1.552446e+13	6591251	2.446843e+07	1.29841e-07	3.108006e-14	1.546002e-21	0.482501	0.482501	0.0144005	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	9.38283e-05	0.2415635	5.002373e-15	-324.2767	
32452.145	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.428407e+25	5.051379e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.785508e+24	6.314224e+24	0.180365	5.612977e+23	1.508103e-09	0.008064447	1.539792e+13	6610155	2.48971e+07	1.303735e-07	3.133547e-14	1.565098e-21	0.482501	0.482501	0.01445955	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	9.63279e-05	0.2415635	5.272491e-15	-323.7201	
32452.15	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.400374e+25	5.079412e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.750467e+24	6.349265e+24	0.1813659	5.612977e+23	1.508103e-09	0.008064447	1.527577e+13	6628602	2.531968e+07	1.308937e-07	3.158603e-14	1.583907e-21	0.482501	0.482501	0.01451725	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	9.882749e-05	0.2415635	5.549713e-15	-323.1778	
32452.155	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.373212e+25	5.106573e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.716515e+24	6.383217e+24	0.1823357	5.612977e+23	1.508103e-09	0.008064447	1.515775e+13	6646617	2.573644e+07	1.314023e-07	3.183198e-14	1.602443e-21	0.482501	0.482501	0.01457366	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001013271	0.2415635	5.83404e-15	-322.649	
32452.16	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.346872e+25	5.132914e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.68359e+24	6.416142e+24	0.1832763	5.612977e+23	1.508103e-09	0.008064447	1.50436e+13	6664221	2.614761e+07	1.318999e-07	3.207352e-14	1.620717e-21	0.482501	0.482501	0.01462884	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001038267	0.2415635	6.125471e-15	-322.1331	
32452.165	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.321307e+25	5.158479e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.651634e+24	6.448098e+24	0.1841891	5.612977e+23	1.508103e-09	0.008064447	1.49331e+13	6681435	2.655345e+07	1.32387e-07	3.231085e-14	1.638739e-21	0.482501	0.482501	0.01468287	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001063263	0.2415635	6.424008e-15	-321.6294	
32452.17	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.296476e+25	5.18331e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.620595e+24	6.479137e+24	0.1850757	5.612977e+23	1.508103e-09	0.008064447	1.482604e+13	6698277	2.695414e+07	1.328641e-07	3.254416e-14	1.656521e-21	0.482501	0.482501	0.01473578	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001088259	0.2415635	6.72965e-15	-321.1375	
32452.175	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.272339e+25	5.207447e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.590424e+24	6.509308e+24	0.1859375	5.612977e+23	1.508103e-09	0.008064447	1.472224e+13	6714765	2.73499e+07	1.333317e-07	3.277362e-14	1.674071e-21	0.482501	0.482501	0.01478764	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001113255	0.2415635	7.042397e-15	-320.6567	
32452.18	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.248861e+25	5.230924e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.561076e+24	6.538656e+24	0.1867758	5.612977e+23	1.508103e-09	0.008064447	1.462151e+13	6730914	2.77409e+07	1.337901e-07	3.299939e-14	1.691399e-21	0.482501	0.482501	0.01483849	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001138251	0.2415635	7.362249e-15	-320.1866	
32452.185	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.226009e+25	5.253777e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.532511e+24	6.567221e+24	0.1875918	5.612977e+23	1.508103e-09	0.008064447	1.452371e+13	6746740	2.812734e+07	1.342399e-07	3.322162e-14	1.708513e-21	0.482501	0.482501	0.01488837	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001163247	0.2415635	7.689207e-15	-319.7267	
32452.19	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.203752e+25	5.276034e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.50469e+24	6.595042e+24	0.1883865	5.612977e+23	1.508103e-09	0.008064447	1.442867e+13	6762256	2.850936e+07	1.346812e-07	3.344044e-14	1.725422e-21	0.482501	0.482501	0.01493732	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001188243	0.2415635	8.023271e-15	-319.2766	
32452.195	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.182061e+25	5.297724e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.477576e+24	6.622156e+24	0.189161	5.612977e+23	1.508103e-09	0.008064447	1.433626e+13	6777476	2.888712e+07	1.351146e-07	3.3656e-14	1.742131e-21	0.482501	0.482501	0.01498539	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001213239	0.2415635	8.364441e-15	-318.8359	
32452.2	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.16091e+25	5.318875e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.451138e+24	6.648594e+24	0.1899162	5.612977e+23	1.508103e-09	0.008064447	1.424635e+13	6792412	2.926078e+07	1.355403e-07	3.38684e-14	1.758649e-21	0.482501	0.482501	0.0150326	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001238235	0.2415635	8.712717e-15	-318.4041	
32452.205	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.140274e+25	5.339511e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.425343e+24	6.674389e+24	0.190653	5.612977e+23	1.508103e-09	0.008064447	1.415882e+13	6807075	2.963046e+07	1.359586e-07	3.407777e-14	1.774982e-21	0.482501	0.482501	0.01507899	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001263231	0.2415635	9.068099e-15	-317.981	
32452.21	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.120131e+25	5.359655e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.400163e+24	6.699569e+24	0.1913723	5.612977e+23	1.508103e-09	0.008064447	1.407356e+13	6821476	2.99963e+07	1.363698e-07	3.428422e-14	1.791136e-21	0.482501	0.482501	0.0151246	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001288226	0.2415635	9.430588e-15	-317.5662	
32452.215	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.100457e+25	5.379329e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.375571e+24	6.724161e+24	0.1920748	5.612977e+23	1.508103e-09	0.008064447	1.399046e+13	6835625	3.035842e+07	1.367742e-07	3.448785e-14	1.807118e-21	0.482501	0.482501	0.01516945	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001313222	0.2415635	9.800183e-15	-317.1593	
32452.22	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.081233e+25	5.398552e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.351542e+24	6.74819e+24	0.1927612	5.612977e+23	1.508103e-09	0.008064447	1.390944e+13	6849532	3.071694e+07	1.37172e-07	3.468876e-14	1.822931e-21	0.482501	0.482501	0.01521357	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001338218	0.2415635	1.017689e-14	-316.7601	
32452.225	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.062441e+25	5.417345e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.328051e+24	6.771681e+24	0.1934322	5.612977e+23	1.508103e-09	0.008064447	1.383039e+13	6863205	3.107196e+07	1.375635e-07	3.488703e-14	1.838583e-21	0.482501	0.482501	0.01525698	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001363214	0.2415635	1.056069e-14	-316.3683	
32452.23	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.044062e+25	5.435724e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.305077e+24	6.794655e+24	0.1940884	5.612977e+23	1.508103e-09	0.008064447	1.375322e+13	6876653	3.142359e+07	1.379488e-07	3.508276e-14	1.854077e-21	0.482501	0.482501	0.01529972	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.000138821	0.2415635	1.095161e-14	-315.9836	
32452.235	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.026079e+25	5.453707e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.282598e+24	6.817134e+24	0.1947305	5.612977e+23	1.508103e-09	0.008064447	1.367788e+13	6889884	3.177194e+07	1.383283e-07	3.527602e-14	1.869419e-21	0.482501	0.482501	0.01534181	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001413206	0.2415635	1.134963e-14	-315.6058	
32452.24	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	5.008477e+25	5.471309e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.260596e+24	6.839136e+24	0.195359	5.612977e+23	1.508103e-09	0.008064447	1.360426e+13	6902906	3.211709e+07	1.38702e-07	3.546691e-14	1.884613e-21	0.482501	0.482501	0.01538326	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001438202	0.2415635	1.175476e-14	-315.2346	
32452.245	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.99124e+25	5.488545e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.23905e+24	6.860682e+24	0.1959745	5.612977e+23	1.508103e-09	0.008064447	1.353231e+13	6915725	3.245914e+07	1.390702e-07	3.565548e-14	1.899663e-21	0.482501	0.482501	0.0154241	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001463198	0.2415635	1.2167e-14	-314.8698	
32452.25	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.974356e+25	5.50543e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.217945e+24	6.881787e+24	0.1965773	5.612977e+23	1.508103e-09	0.008064447	1.346196e+13	6928349	3.279817e+07	1.394332e-07	3.584181e-14	1.914574e-21	0.482501	0.482501	0.01546435	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001488194	0.2415635	1.258635e-14	-314.5111	
32452.255	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.95781e+25	5.521976e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.197262e+24	6.90247e+24	0.1971681	5.612977e+23	1.508103e-09	0.008064447	1.339315e+13	6940784	3.313426e+07	1.397909e-07	3.602597e-14	1.929349e-21	0.482501	0.482501	0.01550403	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.000151319	0.2415635	1.30128e-14	-314.1585	
32452.26	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.94159e+25	5.538196e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.176988e+24	6.922745e+24	0.1977473	5.612977e+23	1.508103e-09	0.008064447	1.332581e+13	6953036	3.34675e+07	1.401437e-07	3.620802e-14	1.943991e-21	0.482501	0.482501	0.01554315	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001538186	0.2415635	1.344636e-14	-313.8116	
32452.265	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.925684e+25	5.554101e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.157105e+24	6.942627e+24	0.1983152	5.612977e+23	1.508103e-09	0.008064447	1.325989e+13	6965111	3.379796e+07	1.404916e-07	3.638802e-14	1.958506e-21	0.482501	0.482501	0.01558174	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001563182	0.2415635	1.388703e-14	-313.4703	
32452.27	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.910082e+25	5.569704e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.137602e+24	6.96213e+24	0.1988723	5.612977e+23	1.508103e-09	0.008064447	1.319533e+13	6977014	3.41257e+07	1.408348e-07	3.656604e-14	1.972895e-21	0.482501	0.482501	0.01561981	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001588178	0.2415635	1.433481e-14	-313.1344	
32452.275	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.894771e+25	5.585015e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.118464e+24	6.981268e+24	0.199419	5.612977e+23	1.508103e-09	0.008064447	1.31321e+13	6988751	3.44508e+07	1.411735e-07	3.674212e-14	1.987163e-21	0.482501	0.482501	0.01565737	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001613174	0.2415635	1.47897e-14	-312.8038	
32452.28	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.879743e+25	5.600043e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.099679e+24	7.000053e+24	0.1999556	5.612977e+23	1.508103e-09	0.008064447	1.307013e+13	7000327	3.477333e+07	1.415078e-07	3.691632e-14	2.001312e-21	0.482501	0.482501	0.01569444	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.000163817	0.2415635	1.525169e-14	-312.4782	
32452.285	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.864987e+25	5.614798e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.081234e+24	7.018498e+24	0.2004825	5.612977e+23	1.508103e-09	0.008064447	1.300939e+13	7011746	3.509334e+07	1.418377e-07	3.708868e-14	2.015345e-21	0.482501	0.482501	0.01573104	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001663165	0.2415635	1.57208e-14	-312.1576	
32452.29	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.850495e+25	5.62929e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.063119e+24	7.036613e+24	0.2009999	5.612977e+23	1.508103e-09	0.008064447	1.294983e+13	7023013	3.54109e+07	1.421636e-07	3.725927e-14	2.029265e-21	0.482501	0.482501	0.01576717	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001688161	0.2415635	1.619701e-14	-311.8418	
32452.295	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.836258e+25	5.643528e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.045322e+24	7.05441e+24	0.2015083	5.612977e+23	1.508103e-09	0.008064447	1.28914e+13	7034132	3.572606e+07	1.424853e-07	3.742812e-14	2.043075e-21	0.482501	0.482501	0.01580286	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001713157	0.2415635	1.668034e-14	-311.5306	
32452.3	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.822267e+25	5.657519e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.027834e+24	7.071898e+24	0.2020078	5.612977e+23	1.508103e-09	0.008064447	1.283408e+13	7045108	3.603888e+07	1.428032e-07	3.759528e-14	2.056777e-21	0.482501	0.482501	0.01583811	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001738153	0.2415635	1.717077e-14	-311.2239	
32452.305	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.808515e+25	5.671271e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	6.010644e+24	7.089088e+24	0.2024989	5.612977e+23	1.508103e-09	0.008064447	1.277783e+13	7055945	3.634942e+07	1.431172e-07	3.77608e-14	2.070375e-21	0.482501	0.482501	0.01587294	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001763149	0.2415635	1.766831e-14	-310.9215	
32452.31	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.794994e+25	5.684792e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.993743e+24	7.10599e+24	0.2029817	5.612977e+23	1.508103e-09	0.008064447	1.27226e+13	7066646	3.665772e+07	1.434274e-07	3.792471e-14	2.08387e-21	0.482501	0.482501	0.01590735	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001788145	0.2415635	1.817296e-14	-310.6235	
32452.315	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.781697e+25	5.698089e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.977121e+24	7.122611e+24	0.2034564	5.612977e+23	1.508103e-09	0.008064447	1.266838e+13	7077215	3.696384e+07	1.437341e-07	3.808705e-14	2.097264e-21	0.482501	0.482501	0.01594136	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001813141	0.2415635	1.868472e-14	-310.3296	
32452.32	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.768617e+25	5.711168e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.960772e+24	7.13896e+24	0.2039235	5.612977e+23	1.508103e-09	0.008064447	1.261511e+13	7087655	3.726783e+07	1.440372e-07	3.824786e-14	2.110561e-21	0.482501	0.482501	0.01597498	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001838137	0.2415635	1.920359e-14	-310.0397	
32452.325	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.755748e+25	5.724038e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.944685e+24	7.155047e+24	0.204383	5.612977e+23	1.508103e-09	0.008064447	1.256278e+13	7097971	3.756972e+07	1.443369e-07	3.840717e-14	2.123761e-21	0.482501	0.482501	0.01600821	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001863133	0.2415635	1.972957e-14	-309.7537	
32452.33	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.743083e+25	5.736702e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.928854e+24	7.170878e+24	0.2048352	5.612977e+23	1.508103e-09	0.008064447	1.251136e+13	7108164	3.786956e+07	1.446332e-07	3.856503e-14	2.136868e-21	0.482501	0.482501	0.01604108	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001888129	0.2415635	2.026266e-14	-309.4715	
32452.335	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.730617e+25	5.749169e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.913271e+24	7.186461e+24	0.2052803	5.612977e+23	1.508103e-09	0.008064447	1.246082e+13	7118239	3.81674e+07	1.449262e-07	3.872147e-14	2.149883e-21	0.482501	0.482501	0.01607358	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001913124	0.2415635	2.080287e-14	-309.193	
32452.34	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.718343e+25	5.761443e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.897929e+24	7.201803e+24	0.2057186	5.612977e+23	1.508103e-09	0.008064447	1.241112e+13	7128199	3.846328e+07	1.452161e-07	3.887651e-14	2.162809e-21	0.482501	0.482501	0.01610573	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.000193812	0.2415635	2.135018e-14	-308.9182	
32452.345	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.706256e+25	5.773529e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.88282e+24	7.216912e+24	0.2061501	5.612977e+23	1.508103e-09	0.008064447	1.236225e+13	7138045	3.875724e+07	1.455028e-07	3.903019e-14	2.175646e-21	0.482501	0.482501	0.01613753	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001963116	0.2415635	2.19046e-14	-308.6468	
32452.35	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.694351e+25	5.785434e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.867939e+24	7.231793e+24	0.2065752	5.612977e+23	1.508103e-09	0.008064447	1.231418e+13	7147781	3.904931e+07	1.457865e-07	3.918255e-14	2.188397e-21	0.482501	0.482501	0.016169	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0001988112	0.2415635	2.246614e-14	-308.3789	
32452.355	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.682624e+25	5.797162e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.853279e+24	7.246453e+24	0.206994	5.612977e+23	1.508103e-09	0.008064447	1.226689e+13	7157410	3.933954e+07	1.460673e-07	3.93336e-14	2.201064e-21	0.482501	0.482501	0.01620013	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0002013108	0.2415635	2.303478e-14	-308.1144	
32452.36	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.671068e+25	5.808718e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.838834e+24	7.260898e+24	0.2074066	5.612977e+23	1.508103e-09	0.008064447	1.222036e+13	7166934	3.962796e+07	1.463451e-07	3.948337e-14	2.213648e-21	0.482501	0.482501	0.01623095	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0002038104	0.2415635	2.361054e-14	-307.8531	
32452.365	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.659679e+25	5.820107e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.824599e+24	7.275133e+24	0.2078132	5.612977e+23	1.508103e-09	0.008064447	1.217456e+13	7176356	3.99146e+07	1.466201e-07	3.963191e-14	2.226151e-21	0.482501	0.482501	0.01626145	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.00020631	0.2415635	2.419341e-14	-307.595	
32452.37	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.648453e+25	5.831333e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.810566e+24	7.289166e+24	0.2082141	5.612977e+23	1.508103e-09	0.008064447	1.212948e+13	7185678	4.01995e+07	1.468924e-07	3.977922e-14	2.238575e-21	0.482501	0.482501	0.01629164	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0002088096	0.2415635	2.478339e-14	-307.34	
32452.375	1273	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	4.637386e+25	5.8424e+25	3.500804e+25	2.190831e+25	0	2.190831e+25	5.796732e+24	7.303e+24	0.2086092	5.612977e+23	1.508103e-09	0.008064447	1.208508e+13	7194901	4.048269e+07	1.471619e-07	3.992534e-14	2.25092e-21	0.482501	0.482501	0.01632153	0.965058	40.43497	7.060989e+26	2.254215e+28	3.950261e-05	0.0002113092	0.2415635	2.538048e-14	-307.088	
