Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35804.16294	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301245e+25	7.450436e+23	9.226741e+25	7.094548e+24	2.796321e+25	1.600878e+25	1.162656e+25	9.313046e+22	1.153343e+25	8.868185e+23	3.495401e+24	0.2183428	4.460621e+23	1.314907e-09	0.004247846	6.156633e+11	3.794432e+07	1.737077e+09	4.717182e-07	4.102258e-13	7.413473e-20	0.252561	0.3310195	0.0158847	0.5845638	17.56593	9.91016e+26	2.348396e+28	
35804.16327	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301245e+25	7.459782e+23	9.226647e+25	7.094559e+24	2.796321e+25	1.600878e+25	1.162656e+25	9.324728e+22	1.153331e+25	8.868199e+23	3.495401e+24	0.2183428	4.455457e+23	1.31541e-09	0.004247802	6.171345e+11	3.785392e+07	1.72015e+09	4.702295e-07	4.076407e-13	7.343506e-20	0.2515691	0.3310194	0.01577238	0.584564	17.56593	9.91016e+26	2.348396e+28	
35804.1636	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301244e+25	7.469135e+23	9.226552e+25	7.09457e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.336419e+22	1.153319e+25	8.868213e+23	3.495401e+24	0.2183428	4.4503e+23	1.315913e-09	0.004247758	6.185668e+11	3.776632e+07	1.703814e+09	4.687837e-07	4.051379e-13	7.27598e-20	0.2506049	0.3310194	0.01566362	0.5845642	17.56593	9.91016e+26	2.348396e+28	
35804.16394	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301243e+25	7.478496e+23	9.226458e+25	7.094582e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.34812e+22	1.153307e+25	8.868227e+23	3.495401e+24	0.2183428	4.445153e+23	1.316416e-09	0.004247714	6.19961e+11	3.768146e+07	1.688051e+09	4.673801e-07	4.027154e-13	7.210817e-20	0.2496678	0.3310193	0.01555832	0.5845644	17.56593	9.91016e+26	2.348396e+28	
35804.16427	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301242e+25	7.487865e+23	9.226363e+25	7.094593e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.359831e+22	1.153295e+25	8.868241e+23	3.495401e+24	0.2183428	4.440013e+23	1.31692e-09	0.004247669	6.213174e+11	3.759925e+07	1.672841e+09	4.660176e-07	4.003709e-13	7.147941e-20	0.2487574	0.3310192	0.0154564	0.5845646	17.56593	9.91016e+26	2.348396e+28	
35804.1646	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301241e+25	7.497241e+23	9.226269e+25	7.094604e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.371551e+22	1.153284e+25	8.868255e+23	3.495401e+24	0.2183428	4.434882e+23	1.317423e-09	0.004247625	6.226366e+11	3.751965e+07	1.658168e+09	4.646956e-07	3.981025e-13	7.087278e-20	0.2478732	0.3310192	0.01535777	0.5845648	17.56593	9.91016e+26	2.348396e+28	
35804.16493	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30124e+25	7.506625e+23	9.226174e+25	7.094616e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.383281e+22	1.153272e+25	8.86827e+23	3.495401e+24	0.2183428	4.42976e+23	1.317926e-09	0.004247581	6.239193e+11	3.744257e+07	1.644013e+09	4.63413e-07	3.959079e-13	7.028757e-20	0.2470146	0.3310191	0.01526233	0.584565	17.56593	9.91016e+26	2.348396e+28	
35804.16526	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.30124e+25	7.516016e+23	9.226079e+25	7.094627e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.39502e+22	1.15326e+25	8.868284e+23	3.495401e+24	0.2183428	4.424645e+23	1.318429e-09	0.004247536	6.251661e+11	3.736796e+07	1.630359e+09	4.62169e-07	3.937853e-13	6.972306e-20	0.2461812	0.331019	0.01517001	0.5845652	17.56593	9.91016e+26	2.348396e+28	
35804.1656	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301239e+25	7.525415e+23	9.225985e+25	7.094639e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.406769e+22	1.153248e+25	8.868298e+23	3.495401e+24	0.2183427	4.419539e+23	1.318932e-09	0.004247492	6.263776e+11	3.729574e+07	1.617191e+09	4.609629e-07	3.917326e-13	6.917859e-20	0.2453725	0.331019	0.01508071	0.5845654	17.56593	9.91016e+26	2.348396e+28	
35804.16593	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301238e+25	7.534821e+23	9.22589e+25	7.09465e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.418527e+22	1.153236e+25	8.868312e+23	3.495401e+24	0.2183427	4.414442e+23	1.319435e-09	0.004247447	6.275543e+11	3.722587e+07	1.604491e+09	4.597936e-07	3.897478e-13	6.86535e-20	0.2445879	0.3310189	0.01499436	0.5845656	17.56593	9.91016e+26	2.348396e+28	
35804.16626	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301237e+25	7.544235e+23	9.225795e+25	7.094661e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.430294e+22	1.153224e+25	8.868327e+23	3.495401e+24	0.2183427	4.409352e+23	1.319937e-09	0.004247403	6.28697e+11	3.715827e+07	1.592245e+09	4.586604e-07	3.87829e-13	6.814714e-20	0.2438269	0.3310188	0.01491087	0.5845658	17.56593	9.91016e+26	2.348396e+28	
35804.16659	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301236e+25	7.553657e+23	9.2257e+25	7.094673e+24	2.796321e+25	1.600878e+25	1.162655e+25	9.442071e+22	1.153212e+25	8.868341e+23	3.495401e+24	0.2183427	4.404271e+23	1.32044e-09	0.004247358	6.298063e+11	3.709288e+07	1.580438e+09	4.575624e-07	3.859744e-13	6.76589e-20	0.2430891	0.3310188	0.01483016	0.584566	17.56593	9.91016e+26	2.348396e+28	
35804.16692	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301235e+25	7.563086e+23	9.225605e+25	7.094684e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.453858e+22	1.153201e+25	8.868355e+23	3.495401e+24	0.2183427	4.399199e+23	1.320943e-09	0.004247314	6.308828e+11	3.702964e+07	1.569054e+09	4.564988e-07	3.84182e-13	6.718816e-20	0.2423738	0.3310187	0.01475215	0.5845662	17.56593	9.91016e+26	2.348396e+28	
35804.16726	2062	1.08e+19	-16	8.62e-06	1.280702e+26	9.301235e+25	7.572523e+23	9.225509e+25	7.094696e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.465653e+22	1.153189e+25	8.86837e+23	3.495401e+24	0.2183427	4.394134e+23	1.321446e-09	0.004247269	6.319272e+11	3.69685e+07	1.55808e+09	4.554687e-07	3.824502e-13	6.673435e-20	0.2416807	0.3310186	0.01467677	0.5845664	17.56593	9.91016e+26	2.348396e+28	
35804.16759	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301234e+25	7.581967e+23	9.225414e+25	7.094707e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.477459e+22	1.153177e+25	8.868384e+23	3.495401e+24	0.2183427	4.389078e+23	1.321948e-09	0.004247225	6.329402e+11	3.690939e+07	1.547502e+09	4.544713e-07	3.80777e-13	6.62969e-20	0.2410091	0.3310186	0.01460394	0.5845666	17.56593	9.91016e+26	2.348396e+28	
35804.16792	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301233e+25	7.591419e+23	9.225319e+25	7.094719e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.489273e+22	1.153165e+25	8.868398e+23	3.495401e+24	0.2183427	4.38403e+23	1.322451e-09	0.00424718	6.339225e+11	3.685226e+07	1.537307e+09	4.535058e-07	3.791608e-13	6.587525e-20	0.2403585	0.3310185	0.01453357	0.5845668	17.56593	9.91016e+26	2.348396e+28	
35804.16825	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301232e+25	7.600878e+23	9.225223e+25	7.09473e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.501097e+22	1.153153e+25	8.868413e+23	3.495401e+24	0.2183427	4.37899e+23	1.322953e-09	0.004247135	6.348747e+11	3.679705e+07	1.527481e+09	4.525713e-07	3.775998e-13	6.546888e-20	0.2397286	0.3310184	0.01446561	0.584567	17.56593	9.91016e+26	2.348396e+28	
35804.16858	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301231e+25	7.610344e+23	9.225128e+25	7.094742e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.512931e+22	1.153141e+25	8.868427e+23	3.495401e+24	0.2183427	4.373959e+23	1.323456e-09	0.00424709	6.357974e+11	3.67437e+07	1.518012e+09	4.516671e-07	3.760925e-13	6.507725e-20	0.2391186	0.3310184	0.01439998	0.5845672	17.56593	9.91016e+26	2.348396e+28	
35804.16892	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30123e+25	7.619819e+23	9.225032e+25	7.094753e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.524773e+22	1.153129e+25	8.868442e+23	3.495401e+24	0.2183427	4.368936e+23	1.323958e-09	0.004247046	6.366914e+11	3.669217e+07	1.508887e+09	4.507923e-07	3.746371e-13	6.469987e-20	0.2385282	0.3310183	0.01433661	0.5845674	17.56594	9.91016e+26	2.348396e+28	
35804.16925	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30123e+25	7.6293e+23	9.224937e+25	7.094765e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.536625e+22	1.153117e+25	8.868456e+23	3.495401e+24	0.2183427	4.363921e+23	1.32446e-09	0.004247001	6.375574e+11	3.664239e+07	1.500096e+09	4.499462e-07	3.732321e-13	6.433624e-20	0.2379569	0.3310182	0.01427542	0.5845676	17.56594	9.91016e+26	2.348396e+28	
35804.16958	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301229e+25	7.638789e+23	9.224841e+25	7.094776e+24	2.796321e+25	1.600878e+25	1.162654e+25	9.548487e+22	1.153105e+25	8.86847e+23	3.495401e+24	0.2183427	4.358914e+23	1.324963e-09	0.004246956	6.38396e+11	3.659431e+07	1.491626e+09	4.49128e-07	3.718759e-13	6.39859e-20	0.2374041	0.3310182	0.01421636	0.5845678	17.56594	9.91016e+26	2.348396e+28	
35804.16991	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301228e+25	7.648286e+23	9.224745e+25	7.094788e+24	2.796321e+25	1.600878e+25	1.162653e+25	9.560357e+22	1.153093e+25	8.868485e+23	3.495401e+24	0.2183427	4.353915e+23	1.325465e-09	0.004246911	6.392078e+11	3.654789e+07	1.483466e+09	4.483369e-07	3.705671e-13	6.364839e-20	0.2368694	0.3310181	0.01415936	0.5845681	17.56594	9.91016e+26	2.348396e+28	
35804.17024	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301227e+25	7.65779e+23	9.224649e+25	7.0948e+24	2.796321e+25	1.600878e+25	1.162653e+25	9.572237e+22	1.153081e+25	8.868499e+23	3.495401e+24	0.2183427	4.348925e+23	1.325967e-09	0.004246866	6.399936e+11	3.650308e+07	1.475606e+09	4.475722e-07	3.69304e-13	6.332326e-20	0.2363522	0.331018	0.01410435	0.5845683	17.56594	9.91016e+26	2.348396e+28	
35804.17058	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301226e+25	7.667301e+23	9.224553e+25	7.094811e+24	2.796321e+25	1.600878e+25	1.162653e+25	9.584126e+22	1.153069e+25	8.868514e+23	3.495401e+24	0.2183427	4.343943e+23	1.326469e-09	0.004246821	6.407541e+11	3.645982e+07	1.468035e+09	4.468332e-07	3.680854e-13	6.301009e-20	0.2358522	0.331018	0.01405126	0.5845685	17.56594	9.91016e+26	2.348396e+28	
35804.17091	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301225e+25	7.67682e+23	9.224457e+25	7.094823e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.596025e+22	1.153057e+25	8.868529e+23	3.495401e+24	0.2183427	4.338968e+23	1.326971e-09	0.004246776	6.414897e+11	3.641806e+07	1.460743e+09	4.46119e-07	3.669097e-13	6.270844e-20	0.2353688	0.3310179	0.01400005	0.5845687	17.56594	9.91016e+26	2.348396e+28	
35804.17124	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301224e+25	7.686346e+23	9.224361e+25	7.094834e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.607933e+22	1.153045e+25	8.868543e+23	3.495401e+24	0.2183427	4.334003e+23	1.327473e-09	0.004246731	6.422013e+11	3.637777e+07	1.45372e+09	4.45429e-07	3.657756e-13	6.241793e-20	0.2349016	0.3310179	0.01395065	0.5845689	17.56594	9.91016e+26	2.348396e+28	
35804.17157	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301224e+25	7.69588e+23	9.224265e+25	7.094846e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.61985e+22	1.153033e+25	8.868558e+23	3.495401e+24	0.2183427	4.329045e+23	1.327975e-09	0.004246686	6.428894e+11	3.633889e+07	1.446957e+09	4.447625e-07	3.646818e-13	6.213816e-20	0.2344501	0.3310178	0.013903	0.5845691	17.56594	9.91016e+26	2.348396e+28	
35804.1719	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301223e+25	7.705421e+23	9.224169e+25	7.094858e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.631776e+22	1.153021e+25	8.868572e+23	3.495401e+24	0.2183426	4.324095e+23	1.328477e-09	0.004246641	6.435547e+11	3.630138e+07	1.440444e+09	4.441188e-07	3.63627e-13	6.186875e-20	0.2340139	0.3310177	0.01385705	0.5845693	17.56594	9.91016e+26	2.348396e+28	
35804.17224	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301222e+25	7.714969e+23	9.224072e+25	7.094869e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.643711e+22	1.153009e+25	8.868587e+23	3.495401e+24	0.2183426	4.319154e+23	1.328978e-09	0.004246596	6.441978e+11	3.62652e+07	1.434174e+09	4.434972e-07	3.626098e-13	6.160933e-20	0.2335924	0.3310177	0.01381274	0.5845695	17.56594	9.91016e+26	2.348396e+28	
35804.17257	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301221e+25	7.724525e+23	9.223976e+25	7.094881e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.655656e+22	1.152997e+25	8.868601e+23	3.495401e+24	0.2183426	4.31422e+23	1.32948e-09	0.004246551	6.448194e+11	3.62303e+07	1.428136e+09	4.42897e-07	3.616291e-13	6.135956e-20	0.2331854	0.3310176	0.01377001	0.5845697	17.56594	9.91016e+26	2.348396e+28	
35804.1729	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30122e+25	7.734088e+23	9.223879e+25	7.094893e+24	2.796321e+25	1.600879e+25	1.162653e+25	9.66761e+22	1.152985e+25	8.868616e+23	3.495401e+24	0.2183426	4.309295e+23	1.329982e-09	0.004246506	6.4542e+11	3.619665e+07	1.422324e+09	4.423177e-07	3.606836e-13	6.111908e-20	0.2327924	0.3310175	0.01372882	0.5845699	17.56594	9.91016e+26	2.348396e+28	
35804.17323	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301219e+25	7.743658e+23	9.223783e+25	7.094905e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.679573e+22	1.152973e+25	8.868631e+23	3.495401e+24	0.2183426	4.304378e+23	1.330483e-09	0.00424646	6.460002e+11	3.61642e+07	1.416728e+09	4.417585e-07	3.597722e-13	6.088757e-20	0.2324129	0.3310175	0.01368911	0.5845701	17.56594	9.91016e+26	2.348396e+28	
35804.17356	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301218e+25	7.753236e+23	9.223686e+25	7.094916e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.691545e+22	1.152961e+25	8.868645e+23	3.495401e+24	0.2183426	4.299468e+23	1.330985e-09	0.004246415	6.465607e+11	3.613291e+07	1.411341e+09	4.412188e-07	3.588938e-13	6.06647e-20	0.2320466	0.3310174	0.01365084	0.5845703	17.56594	9.91016e+26	2.348396e+28	
35804.1739	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301218e+25	7.762821e+23	9.223589e+25	7.094928e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.703526e+22	1.152949e+25	8.86866e+23	3.495401e+24	0.2183426	4.294567e+23	1.331486e-09	0.00424637	6.471019e+11	3.610274e+07	1.406156e+09	4.406981e-07	3.580471e-13	6.045017e-20	0.231693	0.3310173	0.01361395	0.5845705	17.56594	9.91016e+26	2.348396e+28	
35804.17423	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301217e+25	7.772414e+23	9.223493e+25	7.09494e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.715517e+22	1.152937e+25	8.868675e+23	3.495401e+24	0.2183426	4.289674e+23	1.331987e-09	0.004246324	6.476245e+11	3.607367e+07	1.401165e+09	4.401957e-07	3.572313e-13	6.024367e-20	0.2313517	0.3310173	0.0135784	0.5845707	17.56594	9.91016e+26	2.348396e+28	
35804.17456	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301216e+25	7.782013e+23	9.223396e+25	7.094952e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.727517e+22	1.152924e+25	8.86869e+23	3.495401e+24	0.2183426	4.284789e+23	1.332489e-09	0.004246279	6.481291e+11	3.604564e+07	1.396361e+09	4.397111e-07	3.564451e-13	6.004492e-20	0.2310225	0.3310172	0.01354415	0.5845709	17.56594	9.91016e+26	2.348396e+28	
35804.17489	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301215e+25	7.79162e+23	9.223299e+25	7.094963e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.739525e+22	1.152912e+25	8.868704e+23	3.495401e+24	0.2183426	4.279912e+23	1.33299e-09	0.004246234	6.486161e+11	3.601864e+07	1.391738e+09	4.392437e-07	3.556877e-13	5.985363e-20	0.2307048	0.3310171	0.01351115	0.5845711	17.56594	9.91016e+26	2.348396e+28	
35804.17522	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301214e+25	7.801234e+23	9.223202e+25	7.094975e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.751543e+22	1.1529e+25	8.868719e+23	3.495401e+24	0.2183426	4.275043e+23	1.333491e-09	0.004246188	6.490862e+11	3.599261e+07	1.387288e+09	4.387929e-07	3.54958e-13	5.966954e-20	0.2303983	0.3310171	0.01347935	0.5845713	17.56594	9.91016e+26	2.348396e+28	
35804.17556	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301213e+25	7.810856e+23	9.223105e+25	7.094987e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.76357e+22	1.152888e+25	8.868734e+23	3.495401e+24	0.2183426	4.270183e+23	1.333992e-09	0.004246143	6.495397e+11	3.596754e+07	1.383007e+09	4.383582e-07	3.542551e-13	5.949238e-20	0.2301027	0.331017	0.01344872	0.5845715	17.56594	9.91016e+26	2.348396e+28	
35804.17589	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301212e+25	7.820485e+23	9.223008e+25	7.094999e+24	2.796321e+25	1.600879e+25	1.162652e+25	9.775606e+22	1.152876e+25	8.868749e+23	3.495401e+24	0.2183426	4.26533e+23	1.334493e-09	0.004246097	6.499774e+11	3.594338e+07	1.378887e+09	4.379391e-07	3.53578e-13	5.93219e-20	0.2298177	0.3310169	0.01341922	0.5845717	17.56594	9.91016e+26	2.348396e+28	
35804.17622	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301212e+25	7.830121e+23	9.22291e+25	7.095011e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.787651e+22	1.152864e+25	8.868763e+23	3.495401e+24	0.2183426	4.260485e+23	1.334994e-09	0.004246052	6.503995e+11	3.592011e+07	1.374922e+09	4.37535e-07	3.529258e-13	5.915785e-20	0.2295428	0.3310169	0.0133908	0.5845719	17.56594	9.91016e+26	2.348396e+28	
35804.17655	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301211e+25	7.839764e+23	9.222813e+25	7.095023e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.799705e+22	1.152852e+25	8.868778e+23	3.495401e+24	0.2183426	4.255648e+23	1.335495e-09	0.004246006	6.508068e+11	3.589769e+07	1.371107e+09	4.371455e-07	3.522978e-13	5.900001e-20	0.2292778	0.3310168	0.01336344	0.5845721	17.56594	9.91016e+26	2.348396e+28	
35804.17688	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.30121e+25	7.849414e+23	9.222716e+25	7.095035e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.811768e+22	1.152839e+25	8.868793e+23	3.495401e+24	0.2183426	4.250819e+23	1.335995e-09	0.004245961	6.511995e+11	3.58761e+07	1.367437e+09	4.367701e-07	3.51693e-13	5.884814e-20	0.2290223	0.3310167	0.01333708	0.5845723	17.56595	9.91016e+26	2.348396e+28	
35804.17722	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301209e+25	7.859072e+23	9.222618e+25	7.095046e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.82384e+22	1.152827e+25	8.868808e+23	3.495401e+24	0.2183426	4.245998e+23	1.336496e-09	0.004245915	6.515782e+11	3.585531e+07	1.363906e+09	4.364083e-07	3.511106e-13	5.870202e-20	0.228776	0.3310167	0.0133117	0.5845725	17.56595	9.91016e+26	2.348396e+28	
35804.17755	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301208e+25	7.868737e+23	9.222521e+25	7.095058e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.835921e+22	1.152815e+25	8.868823e+23	3.495401e+24	0.2183426	4.241185e+23	1.336996e-09	0.004245869	6.519434e+11	3.583528e+07	1.360509e+09	4.360597e-07	3.505498e-13	5.856145e-20	0.2285386	0.3310166	0.01328727	0.5845727	17.56595	9.91016e+26	2.348396e+28	
35804.17788	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.301207e+25	7.878409e+23	9.222423e+25	7.09507e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.848011e+22	1.152803e+25	8.868838e+23	3.495401e+24	0.2183426	4.23638e+23	1.337497e-09	0.004245824	6.522954e+11	3.5816e+07	1.357241e+09	4.357238e-07	3.500099e-13	5.842621e-20	0.2283099	0.3310165	0.01326374	0.5845729	17.56595	9.91016e+26	2.348396e+28	
35804.17821	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301206e+25	7.888088e+23	9.222325e+25	7.095082e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.86011e+22	1.152791e+25	8.868853e+23	3.495401e+24	0.2183425	4.231583e+23	1.337997e-09	0.004245778	6.526348e+11	3.579744e+07	1.354097e+09	4.354001e-07	3.494901e-13	5.829611e-20	0.2280894	0.3310165	0.01324109	0.5845731	17.56595	9.91016e+26	2.348396e+28	
35804.17854	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301205e+25	7.897774e+23	9.222228e+25	7.095094e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.872218e+22	1.152778e+25	8.868868e+23	3.495401e+24	0.2183425	4.226793e+23	1.338498e-09	0.004245732	6.529619e+11	3.577957e+07	1.351072e+09	4.350883e-07	3.489898e-13	5.817096e-20	0.227877	0.3310164	0.01321929	0.5845733	17.56595	9.91016e+26	2.348396e+28	
35804.17888	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301204e+25	7.907468e+23	9.22213e+25	7.095106e+24	2.796321e+25	1.600879e+25	1.162651e+25	9.884335e+22	1.152766e+25	8.868883e+23	3.495401e+24	0.2183425	4.222012e+23	1.338998e-09	0.004245686	6.532771e+11	3.576236e+07	1.348163e+09	4.34788e-07	3.485081e-13	5.805058e-20	0.2276724	0.3310163	0.0131983	0.5845735	17.56595	9.91016e+26	2.348396e+28	
35804.17921	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301204e+25	7.917168e+23	9.222032e+25	7.095118e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.89646e+22	1.152754e+25	8.868898e+23	3.495401e+24	0.2183425	4.217239e+23	1.339498e-09	0.00424564	6.535809e+11	3.57458e+07	1.345365e+09	4.344987e-07	3.480445e-13	5.793478e-20	0.2274752	0.3310163	0.0131781	0.5845737	17.56595	9.91016e+26	2.348396e+28	
35804.17954	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301203e+25	7.926876e+23	9.221934e+25	7.09513e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.908595e+22	1.152742e+25	8.868913e+23	3.495401e+24	0.2183425	4.212473e+23	1.339998e-09	0.004245594	6.538735e+11	3.572986e+07	1.342674e+09	4.342201e-07	3.475983e-13	5.78234e-20	0.2272853	0.3310162	0.01315865	0.5845739	17.56595	9.91016e+26	2.348396e+28	
35804.17987	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301202e+25	7.936591e+23	9.221836e+25	7.095142e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.920739e+22	1.152729e+25	8.868928e+23	3.495401e+24	0.2183425	4.207715e+23	1.340498e-09	0.004245549	6.541555e+11	3.571451e+07	1.340085e+09	4.339518e-07	3.471689e-13	5.771628e-20	0.2271024	0.3310161	0.01313994	0.5845741	17.56595	9.91016e+26	2.348396e+28	
35804.1802	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301201e+25	7.946313e+23	9.221738e+25	7.095154e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.932891e+22	1.152717e+25	8.868943e+23	3.495401e+24	0.2183425	4.202966e+23	1.340998e-09	0.004245503	6.544272e+11	3.569975e+07	1.337595e+09	4.336934e-07	3.467556e-13	5.761325e-20	0.2269263	0.3310161	0.01312193	0.5845743	17.56595	9.91016e+26	2.348396e+28	
35804.18054	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.3012e+25	7.956042e+23	9.22164e+25	7.095166e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.945052e+22	1.152705e+25	8.868958e+23	3.495401e+24	0.2183425	4.198224e+23	1.341498e-09	0.004245457	6.546889e+11	3.568554e+07	1.335201e+09	4.334446e-07	3.463579e-13	5.751416e-20	0.2267566	0.331016	0.0131046	0.5845745	17.56595	9.91016e+26	2.348396e+28	
35804.18087	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.301199e+25	7.965778e+23	9.221541e+25	7.095178e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.957222e+22	1.152693e+25	8.868973e+23	3.495401e+24	0.2183425	4.19349e+23	1.341998e-09	0.004245411	6.549409e+11	3.567186e+07	1.332898e+09	4.332051e-07	3.459752e-13	5.741886e-20	0.2265933	0.3310159	0.01308792	0.5845747	17.56595	9.91016e+26	2.348396e+28	
