Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.16892	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.62205e+25	7.312968e+23	9.548921e+25	1.025768e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.14121e+22	1.193615e+25	1.28221e+24	2.69901e+24	0.1685956	4.679818e+23	1.309098e-09	0.004397787	6.218168e+11	5.428413e+07	2.083269e+09	5.025207e-07	4.655494e-13	8.962638e-20	0.2894864	0.3310183	0.019396	0.5845674	17.56594	9.91016e+26	2.348396e+28	0.0329416	0.4346891	
35804.16925	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.62205e+25	7.322558e+23	9.548824e+25	1.025769e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.153198e+22	1.193603e+25	1.282212e+24	2.69901e+24	0.1685956	4.674144e+23	1.309623e-09	0.004397743	6.221201e+11	5.425772e+07	2.079487e+09	5.022274e-07	4.650061e-13	8.946953e-20	0.2892897	0.3310182	0.01937151	0.5845676	17.56594	9.91016e+26	2.348396e+28	0.03274785	0.4345757	
35804.16958	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622049e+25	7.332158e+23	9.548727e+25	1.025771e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.165198e+22	1.193591e+25	1.282213e+24	2.69901e+24	0.1685955	4.668479e+23	1.310148e-09	0.004397698	6.22413e+11	5.423226e+07	2.075841e+09	5.019444e-07	4.644822e-13	8.931836e-20	0.2890997	0.3310182	0.01934788	0.5845678	17.56594	9.91016e+26	2.348396e+28	0.03256165	0.4344666	
35804.16991	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622048e+25	7.341767e+23	9.54863e+25	1.025772e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.177209e+22	1.193579e+25	1.282215e+24	2.69901e+24	0.1685955	4.662824e+23	1.310673e-09	0.004397654	6.226958e+11	5.420769e+07	2.072328e+09	5.016713e-07	4.639769e-13	8.917266e-20	0.2889164	0.3310181	0.01932509	0.5845681	17.56594	9.91016e+26	2.348396e+28	0.03238269	0.4343618	
35804.17024	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622047e+25	7.351385e+23	9.548533e+25	1.025773e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.189231e+22	1.193567e+25	1.282216e+24	2.69901e+24	0.1685955	4.657178e+23	1.311198e-09	0.004397609	6.229687e+11	5.418401e+07	2.068942e+09	5.014078e-07	4.634896e-13	8.903223e-20	0.2887395	0.331018	0.01930312	0.5845683	17.56594	9.91016e+26	2.348396e+28	0.03221068	0.4342611	
35804.17058	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622046e+25	7.361012e+23	9.548436e+25	1.025774e+25	2.159208e+25	1.600878e+25	1.202756e+25	9.201265e+22	1.193554e+25	1.282218e+24	2.69901e+24	0.1685955	4.651541e+23	1.311723e-09	0.004397564	6.232322e+11	5.416116e+07	2.065678e+09	5.011536e-07	4.630198e-13	8.889688e-20	0.2885688	0.331018	0.01928193	0.5845685	17.56594	9.91016e+26	2.348396e+28	0.03204534	0.4341642	
35804.17091	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622045e+25	7.370648e+23	9.548339e+25	1.025775e+25	2.159208e+25	1.600879e+25	1.202756e+25	9.213309e+22	1.193542e+25	1.282219e+24	2.69901e+24	0.1685955	4.645913e+23	1.312248e-09	0.00439752	6.234865e+11	5.413913e+07	2.062533e+09	5.009084e-07	4.625668e-13	8.876644e-20	0.2884041	0.3310179	0.01926149	0.5845687	17.56594	9.91016e+26	2.348396e+28	0.03188639	0.4340711	
35804.17124	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622044e+25	7.380292e+23	9.548241e+25	1.025777e+25	2.159208e+25	1.600879e+25	1.202756e+25	9.225365e+22	1.19353e+25	1.282221e+24	2.69901e+24	0.1685955	4.640294e+23	1.312773e-09	0.004397475	6.237319e+11	5.411789e+07	2.059501e+09	5.006718e-07	4.621299e-13	8.864073e-20	0.2882452	0.3310179	0.01924178	0.5845689	17.56594	9.91016e+26	2.348396e+28	0.03173358	0.4339816	
35804.17157	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622043e+25	7.389946e+23	9.548144e+25	1.025778e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.237433e+22	1.193518e+25	1.282222e+24	2.69901e+24	0.1685955	4.634684e+23	1.313298e-09	0.00439743	6.239688e+11	5.409741e+07	2.05658e+09	5.004436e-07	4.617087e-13	8.851958e-20	0.2880918	0.3310178	0.01922278	0.5845691	17.56594	9.91016e+26	2.348396e+28	0.03158667	0.4338955	
35804.1719	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622042e+25	7.399609e+23	9.548046e+25	1.025779e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.249511e+22	1.193506e+25	1.282224e+24	2.69901e+24	0.1685955	4.629084e+23	1.313823e-09	0.004397385	6.241973e+11	5.407767e+07	2.053764e+09	5.002235e-07	4.613027e-13	8.840282e-20	0.2879439	0.3310177	0.01920446	0.5845693	17.56594	9.91016e+26	2.348396e+28	0.03144541	0.4338128	
35804.17224	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622041e+25	7.409281e+23	9.547949e+25	1.02578e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.261601e+22	1.193494e+25	1.282225e+24	2.69901e+24	0.1685955	4.623492e+23	1.314348e-09	0.00439734	6.244179e+11	5.405863e+07	2.051051e+09	5.000112e-07	4.609111e-13	8.82903e-20	0.2878012	0.3310177	0.01918679	0.5845695	17.56594	9.91016e+26	2.348396e+28	0.03130957	0.4337332	
35804.17257	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622041e+25	7.418962e+23	9.547851e+25	1.025782e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.273702e+22	1.193481e+25	1.282227e+24	2.69901e+24	0.1685955	4.61791e+23	1.314873e-09	0.004397295	6.246307e+11	5.404027e+07	2.048436e+09	4.998064e-07	4.605337e-13	8.818186e-20	0.2876635	0.3310176	0.01916976	0.5845697	17.56594	9.91016e+26	2.348396e+28	0.03117896	0.4336566	
35804.1729	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.62204e+25	7.428651e+23	9.547753e+25	1.025783e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.285814e+22	1.193469e+25	1.282228e+24	2.69901e+24	0.1685955	4.612337e+23	1.315398e-09	0.00439725	6.248361e+11	5.402257e+07	2.045917e+09	4.996089e-07	4.601698e-13	8.807736e-20	0.2875307	0.3310175	0.01915333	0.5845699	17.56594	9.91016e+26	2.348396e+28	0.03105335	0.433583	
35804.17323	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622039e+25	7.43835e+23	9.547655e+25	1.025784e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.297938e+22	1.193457e+25	1.28223e+24	2.69901e+24	0.1685955	4.606772e+23	1.315923e-09	0.004397205	6.250342e+11	5.400552e+07	2.043488e+09	4.994184e-07	4.598189e-13	8.797666e-20	0.2874026	0.3310175	0.0191375	0.5845701	17.56594	9.91016e+26	2.348396e+28	0.03093254	0.4335122	
35804.17356	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622038e+25	7.448058e+23	9.547557e+25	1.025785e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.310072e+22	1.193445e+25	1.282231e+24	2.69901e+24	0.1685955	4.601217e+23	1.316448e-09	0.00439716	6.252253e+11	5.398907e+07	2.041149e+09	4.992347e-07	4.594807e-13	8.787962e-20	0.287279	0.3310174	0.01912224	0.5845703	17.56594	9.91016e+26	2.348396e+28	0.03081635	0.4334441	
35804.1739	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622037e+25	7.457774e+23	9.547459e+25	1.025786e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.322218e+22	1.193432e+25	1.282233e+24	2.69901e+24	0.1685955	4.595671e+23	1.316973e-09	0.004397115	6.254097e+11	5.397322e+07	2.038894e+09	4.990575e-07	4.591547e-13	8.77861e-20	0.2871598	0.3310173	0.01910752	0.5845705	17.56594	9.91016e+26	2.348396e+28	0.0307046	0.4333785	
35804.17423	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622036e+25	7.4675e+23	9.547361e+25	1.025788e+25	2.159208e+25	1.600879e+25	1.202755e+25	9.334375e+22	1.19342e+25	1.282235e+24	2.69901e+24	0.1685955	4.590134e+23	1.317498e-09	0.00439707	6.255875e+11	5.395794e+07	2.036721e+09	4.988867e-07	4.588404e-13	8.769599e-20	0.2870449	0.3310173	0.01909334	0.5845707	17.56594	9.91016e+26	2.348396e+28	0.03059711	0.4333155	
35804.17456	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622035e+25	7.477234e+23	9.547263e+25	1.025789e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.346543e+22	1.193408e+25	1.282236e+24	2.69901e+24	0.1685955	4.584606e+23	1.318022e-09	0.004397025	6.257591e+11	5.394321e+07	2.034627e+09	4.98722e-07	4.585375e-13	8.760915e-20	0.286934	0.3310172	0.01907966	0.5845709	17.56594	9.91016e+26	2.348396e+28	0.03049371	0.4332549	
35804.17489	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622034e+25	7.486977e+23	9.547164e+25	1.02579e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.358722e+22	1.193396e+25	1.282238e+24	2.69901e+24	0.1685955	4.579087e+23	1.318547e-09	0.00439698	6.259246e+11	5.392901e+07	2.032609e+09	4.985632e-07	4.582455e-13	8.752548e-20	0.2868271	0.3310171	0.01906648	0.5845711	17.56594	9.91016e+26	2.348396e+28	0.03039424	0.4331965	
35804.17522	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622033e+25	7.49673e+23	9.547066e+25	1.025791e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.370912e+22	1.193383e+25	1.282239e+24	2.69901e+24	0.1685955	4.573577e+23	1.319072e-09	0.004396935	6.260842e+11	5.391533e+07	2.030665e+09	4.9841e-07	4.57964e-13	8.744484e-20	0.286724	0.3310171	0.01905377	0.5845713	17.56594	9.91016e+26	2.348396e+28	0.03029854	0.4331404	
35804.17556	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622032e+25	7.506491e+23	9.546967e+25	1.025793e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.383113e+22	1.193371e+25	1.282241e+24	2.69901e+24	0.1685955	4.568076e+23	1.319597e-09	0.004396889	6.262381e+11	5.390214e+07	2.028792e+09	4.982624e-07	4.576927e-13	8.736715e-20	0.2866246	0.331017	0.01904152	0.5845715	17.56594	9.91016e+26	2.348396e+28	0.03020648	0.4330864	
35804.17589	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622031e+25	7.516261e+23	9.546869e+25	1.025794e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.395326e+22	1.193359e+25	1.282242e+24	2.69901e+24	0.1685955	4.562583e+23	1.320121e-09	0.004396844	6.263865e+11	5.388943e+07	2.026987e+09	4.9812e-07	4.574312e-13	8.729228e-20	0.2865287	0.3310169	0.01902971	0.5845717	17.56594	9.91016e+26	2.348396e+28	0.03011791	0.4330344	
35804.17622	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.62203e+25	7.52604e+23	9.54677e+25	1.025795e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.40755e+22	1.193346e+25	1.282244e+24	2.69901e+24	0.1685955	4.5571e+23	1.320646e-09	0.004396798	6.265297e+11	5.387718e+07	2.025247e+09	4.979828e-07	4.571791e-13	8.722015e-20	0.2864363	0.3310169	0.01901833	0.5845719	17.56594	9.91016e+26	2.348396e+28	0.03003269	0.4329844	
35804.17655	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.62203e+25	7.535827e+23	9.546671e+25	1.025796e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.419784e+22	1.193334e+25	1.282245e+24	2.69901e+24	0.1685955	4.551626e+23	1.321171e-09	0.004396753	6.266677e+11	5.386537e+07	2.023571e+09	4.978504e-07	4.569362e-13	8.715064e-20	0.2863472	0.3310168	0.01900736	0.5845721	17.56594	9.91016e+26	2.348396e+28	0.02995069	0.4329363	
35804.17688	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622029e+25	7.545624e+23	9.546572e+25	1.025797e+25	2.159208e+25	1.600879e+25	1.202754e+25	9.43203e+22	1.193322e+25	1.282247e+24	2.69901e+24	0.1685955	4.546161e+23	1.321695e-09	0.004396708	6.268009e+11	5.3854e+07	2.021956e+09	4.977229e-07	4.567021e-13	8.708366e-20	0.2862613	0.3310167	0.01899679	0.5845723	17.56595	9.91016e+26	2.348396e+28	0.02987179	0.43289	
35804.17722	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622028e+25	7.555429e+23	9.546473e+25	1.025799e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.444287e+22	1.193309e+25	1.282248e+24	2.69901e+24	0.1685955	4.540704e+23	1.32222e-09	0.004396662	6.269292e+11	5.384303e+07	2.0204e+09	4.975999e-07	4.564764e-13	8.701913e-20	0.2861784	0.3310167	0.0189866	0.5845725	17.56595	9.91016e+26	2.348396e+28	0.02979587	0.4328454	
35804.17755	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622027e+25	7.565244e+23	9.546374e+25	1.0258e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.456555e+22	1.193297e+25	1.28225e+24	2.69901e+24	0.1685955	4.535257e+23	1.322745e-09	0.004396617	6.27053e+11	5.383247e+07	2.018901e+09	4.974813e-07	4.56259e-13	8.695695e-20	0.2860986	0.3310166	0.01897678	0.5845727	17.56595	9.91016e+26	2.348396e+28	0.02972282	0.4328025	
35804.17788	2062	1.08e+19	-16	8.62e-06	1.280703e+26	9.622026e+25	7.575067e+23	9.546275e+25	1.025801e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.468834e+22	1.193284e+25	1.282252e+24	2.69901e+24	0.1685954	4.529818e+23	1.323269e-09	0.004396571	6.271723e+11	5.382229e+07	2.017457e+09	4.973671e-07	4.560494e-13	8.689704e-20	0.2860216	0.3310165	0.01896732	0.5845729	17.56595	9.91016e+26	2.348396e+28	0.02965251	0.4327612	
35804.17821	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622025e+25	7.584899e+23	9.546176e+25	1.025802e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.481124e+22	1.193272e+25	1.282253e+24	2.69901e+24	0.1685954	4.524388e+23	1.323794e-09	0.004396525	6.272874e+11	5.381248e+07	2.016065e+09	4.972569e-07	4.558474e-13	8.683932e-20	0.2859473	0.3310165	0.01895819	0.5845731	17.56595	9.91016e+26	2.348396e+28	0.02958485	0.4327215	
35804.17854	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622024e+25	7.59474e+23	9.546077e+25	1.025804e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.493425e+22	1.19326e+25	1.282255e+24	2.69901e+24	0.1685954	4.518968e+23	1.324318e-09	0.00439648	6.273983e+11	5.380303e+07	2.014724e+09	4.971507e-07	4.556527e-13	8.67837e-20	0.2858758	0.3310164	0.0189494	0.5845733	17.56595	9.91016e+26	2.348396e+28	0.02951974	0.4326832	
35804.17888	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622023e+25	7.60459e+23	9.545977e+25	1.025805e+25	2.159208e+25	1.600879e+25	1.202753e+25	9.505737e+22	1.193247e+25	1.282256e+24	2.69901e+24	0.1685954	4.513556e+23	1.324843e-09	0.004396434	6.275053e+11	5.379393e+07	2.013432e+09	4.970484e-07	4.554652e-13	8.673012e-20	0.2858068	0.3310163	0.01894093	0.5845735	17.56595	9.91016e+26	2.348396e+28	0.02945707	0.4326464	
35804.17921	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622022e+25	7.614448e+23	9.545878e+25	1.025806e+25	2.159208e+25	1.60088e+25	1.202753e+25	9.51806e+22	1.193235e+25	1.282258e+24	2.69901e+24	0.1685954	4.508153e+23	1.325367e-09	0.004396388	6.276084e+11	5.378515e+07	2.012187e+09	4.969497e-07	4.552844e-13	8.667849e-20	0.2857403	0.3310163	0.01893277	0.5845737	17.56595	9.91016e+26	2.348396e+28	0.02939676	0.4326109	
35804.17954	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622021e+25	7.624315e+23	9.545778e+25	1.025807e+25	2.159208e+25	1.60088e+25	1.202753e+25	9.530394e+22	1.193222e+25	1.282259e+24	2.69901e+24	0.1685954	4.502758e+23	1.325892e-09	0.004396342	6.277078e+11	5.37767e+07	2.010988e+09	4.968547e-07	4.551102e-13	8.662875e-20	0.2856762	0.3310162	0.0189249	0.5845739	17.56595	9.91016e+26	2.348396e+28	0.02933871	0.4325768	
35804.17987	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.62202e+25	7.634191e+23	9.545678e+25	1.025809e+25	2.159208e+25	1.60088e+25	1.202753e+25	9.542739e+22	1.19321e+25	1.282261e+24	2.69901e+24	0.1685954	4.497373e+23	1.326416e-09	0.004396297	6.278036e+11	5.376856e+07	2.009832e+09	4.96763e-07	4.549423e-13	8.658082e-20	0.2856144	0.3310161	0.01891732	0.5845741	17.56595	9.91016e+26	2.348396e+28	0.02928284	0.4325439	
35804.1802	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622019e+25	7.644076e+23	9.545578e+25	1.02581e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.555095e+22	1.193197e+25	1.282262e+24	2.69901e+24	0.1685954	4.491996e+23	1.326941e-09	0.004396251	6.27896e+11	5.376071e+07	2.008719e+09	4.966747e-07	4.547806e-13	8.653465e-20	0.2855549	0.3310161	0.01891001	0.5845743	17.56595	9.91016e+26	2.348396e+28	0.02922906	0.4325123	
35804.18054	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622018e+25	7.65397e+23	9.545479e+25	1.025811e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.567462e+22	1.193185e+25	1.282264e+24	2.69901e+24	0.1685954	4.486629e+23	1.327465e-09	0.004396205	6.27985e+11	5.375316e+07	2.007646e+09	4.965896e-07	4.546247e-13	8.649017e-20	0.2854975	0.331016	0.01890297	0.5845745	17.56595	9.91016e+26	2.348396e+28	0.0291773	0.4324818	
35804.18087	2062	1.08e+19	-16	8.62e-06	1.280704e+26	9.622017e+25	7.663872e+23	9.545379e+25	1.025812e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.57984e+22	1.193172e+25	1.282266e+24	2.69901e+24	0.1685954	4.48127e+23	1.327989e-09	0.004396159	6.280708e+11	5.374588e+07	2.006613e+09	4.965075e-07	4.544745e-13	8.644731e-20	0.2854422	0.3310159	0.01889618	0.5845747	17.56595	9.91016e+26	2.348396e+28	0.02912747	0.4324525	
35804.1812	2061.999989	1.079999997e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.673783e+23	9.545279e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.592229e+22	1.19316e+25	1.282267e+24	2.69901e+24	0.1685954	4.475919e+23	1.328514e-09	0.004396113	6.281535e+11	5.373886e+07	2.005617e+09	4.964285e-07	4.543298e-13	8.640602e-20	0.2853889	0.3310159	0.01888964	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02907951	0.4324243	
35804.1812	2061.999989	1.069199989e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.673683e+23	9.54528e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.592104e+22	1.19316e+25	1.282267e+24	2.69901e+24	0.1685954	4.475871e+23	1.328514e-09	0.004396067	6.281543e+11	5.373887e+07	2.005608e+09	4.964278e-07	4.543285e-13	8.640565e-20	0.2853884	0.3310159	0.01888959	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903334	0.4323973	
35804.18121	2061.999989	1.058399981e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.673365e+23	9.545283e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.591707e+22	1.19316e+25	1.282267e+24	2.69901e+24	0.1685954	4.475824e+23	1.328518e-09	0.004396067	6.28155e+11	5.37388e+07	2.005599e+09	4.964271e-07	4.543272e-13	8.640528e-20	0.2853879	0.3310159	0.01888953	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903293	0.4323971	
35804.18121	2061.999989	1.047599973e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.67283e+23	9.545288e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.591037e+22	1.193161e+25	1.282267e+24	2.69901e+24	0.1685954	4.475777e+23	1.328523e-09	0.004396069	6.281558e+11	5.373874e+07	2.00559e+09	4.964264e-07	4.543259e-13	8.64049e-20	0.2853874	0.3310159	0.01888947	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903251	0.4323968	
35804.18121	2061.999989	1.036799965e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.672077e+23	9.545296e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.590096e+22	1.193162e+25	1.282267e+24	2.69901e+24	0.1685954	4.475731e+23	1.328528e-09	0.004396071	6.281565e+11	5.373868e+07	2.005581e+09	4.964256e-07	4.543246e-13	8.640453e-20	0.2853869	0.3310159	0.01888941	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.0290321	0.4323966	
35804.18122	2061.999989	1.025999957e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.671108e+23	9.545305e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.588885e+22	1.193163e+25	1.282267e+24	2.69901e+24	0.1685954	4.475685e+23	1.328533e-09	0.004396075	6.281573e+11	5.373861e+07	2.005572e+09	4.964249e-07	4.543233e-13	8.640416e-20	0.2853864	0.3310159	0.01888935	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903168	0.4323963	
35804.18122	2061.999989	1.015199949e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.669924e+23	9.545317e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.587405e+22	1.193165e+25	1.282267e+24	2.69901e+24	0.1685954	4.475639e+23	1.328538e-09	0.004396079	6.28158e+11	5.373855e+07	2.005563e+09	4.964242e-07	4.543219e-13	8.640379e-20	0.285386	0.3310159	0.01888929	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903126	0.4323961	
35804.18122	2061.999989	1.004399969e+19	-16	8.62e-06	1.280704e+26	9.622016e+25	7.668525e+23	9.545331e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.585657e+22	1.193166e+25	1.282267e+24	2.69901e+24	0.1685954	4.475594e+23	1.328543e-09	0.004396085	6.281588e+11	5.373848e+07	2.005554e+09	4.964235e-07	4.543206e-13	8.640341e-20	0.2853855	0.3310159	0.01888923	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903084	0.4323958	
35804.18122	2061.999989	9.935999608e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.666912e+23	9.545347e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.58364e+22	1.193168e+25	1.282267e+24	2.69901e+24	0.1685954	4.47555e+23	1.328548e-09	0.004396091	6.281595e+11	5.373842e+07	2.005545e+09	4.964228e-07	4.543193e-13	8.640304e-20	0.285385	0.3310159	0.01888917	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903043	0.4323956	
35804.18123	2061.999989	9.827999528e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.665086e+23	9.545365e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.581357e+22	1.193171e+25	1.282267e+24	2.69901e+24	0.1685954	4.475506e+23	1.328553e-09	0.004396098	6.281603e+11	5.373836e+07	2.005536e+09	4.964221e-07	4.54318e-13	8.640267e-20	0.2853845	0.3310159	0.01888911	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02903001	0.4323953	
35804.18123	2061.999989	9.719999449e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.663046e+23	9.545386e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.578808e+22	1.193173e+25	1.282267e+24	2.69901e+24	0.1685954	4.475462e+23	1.328558e-09	0.004396107	6.28161e+11	5.373829e+07	2.005527e+09	4.964214e-07	4.543167e-13	8.640229e-20	0.285384	0.3310159	0.01888905	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02902959	0.4323951	
35804.18123	2061.999989	9.611999369e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.660795e+23	9.545408e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.575994e+22	1.193176e+25	1.282267e+24	2.69901e+24	0.1685954	4.475419e+23	1.328563e-09	0.004396116	6.281617e+11	5.373823e+07	2.005518e+09	4.964206e-07	4.543154e-13	8.640192e-20	0.2853836	0.3310159	0.018889	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02902918	0.4323949	
35804.18124	2061.999989	9.50399929e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.658332e+23	9.545433e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.572915e+22	1.193179e+25	1.282267e+24	2.69901e+24	0.1685954	4.475376e+23	1.328569e-09	0.004396127	6.281625e+11	5.373817e+07	2.005509e+09	4.964199e-07	4.543141e-13	8.640155e-20	0.2853831	0.3310159	0.01888894	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02902876	0.4323946	
35804.18124	2061.999989	9.395999486e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.655659e+23	9.54546e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.569573e+22	1.193182e+25	1.282267e+24	2.69901e+24	0.1685954	4.475334e+23	1.328574e-09	0.004396138	6.281632e+11	5.373811e+07	2.0055e+09	4.964192e-07	4.543128e-13	8.640118e-20	0.2853826	0.3310159	0.01888888	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02902834	0.4323944	
35804.18124	2061.999989	9.287999406e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.652775e+23	9.545489e+25	1.025814e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.565968e+22	1.193186e+25	1.282267e+24	2.69901e+24	0.1685954	4.475293e+23	1.328579e-09	0.00439615	6.28164e+11	5.373804e+07	2.005491e+09	4.964185e-07	4.543115e-13	8.64008e-20	0.2853821	0.3310159	0.01888882	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02902793	0.4323941	
