Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.17994	1264.779996	5.063199972e+18	-3.05299994	7.659361e-06	7.941648e+25	4.972923e+25	2.363805e+24	4.736542e+25	3.105727e+24	2.658152e+25	9.92706e+24	6.216154e+24	2.954756e+23	5.920678e+24	3.882158e+23	3.32269e+24	2.871519e+23	1.21927e-09	0.002180216	3.365336e+12	2706998	1.290078e+08	1.981668e-07	7.239685e-14	5.496252e-21	0.2436397	0.2436397	0.007244756	0.2774835	10.89265	9.91016e+26	2.348396e+28	
16621.18005	1255.069996	4.990799973e+18	-2.894499939	7.659361e-06	7.941648e+25	4.972923e+25	2.380916e+24	4.734831e+25	3.098361e+24	2.658889e+25	9.92706e+24	6.216154e+24	2.976145e+23	5.918539e+24	3.872952e+23	3.323611e+24	2.871454e+23	1.21913e-09	0.002179417	3.363813e+12	2701801	1.289152e+08	1.981162e-07	7.235988e-14	5.492043e-21	0.2434051	0.2434051	0.007235933	0.27652	10.89265	9.91016e+26	2.348396e+28	
16621.18016	1245.359996	4.918399971e+18	-2.735999938	7.659361e-06	7.941648e+25	4.972923e+25	2.397778e+24	4.733145e+25	3.09125e+24	2.6596e+25	9.92706e+24	6.216154e+24	2.997222e+23	5.916431e+24	3.864063e+23	3.3245e+24	2.87139e+23	1.218992e-09	0.00217863	3.36234e+12	2696780	1.288257e+08	1.980673e-07	7.232413e-14	5.487974e-21	0.2431783	0.2431783	0.007227405	0.2755875	10.89265	9.91016e+26	2.348396e+28	
16621.18027	1235.649996	4.845999971e+18	-2.577499937	7.659361e-06	7.941648e+25	4.972923e+25	2.41439e+24	4.731484e+25	3.084383e+24	2.660287e+25	9.92706e+24	6.216154e+24	3.017987e+23	5.914355e+24	3.855479e+23	3.325358e+24	2.871327e+23	1.218856e-09	0.002177854	3.360915e+12	2691931	1.287391e+08	1.980199e-07	7.228955e-14	5.484038e-21	0.242959	0.242959	0.007219161	0.274685	10.89265	9.91016e+26	2.348396e+28	
16621.18037	1225.939996	4.773599972e+18	-2.418999936	7.659361e-06	7.941648e+25	4.972923e+25	2.430752e+24	4.729848e+25	3.077751e+24	2.66095e+25	9.92706e+24	6.216154e+24	3.038441e+23	5.91231e+24	3.847189e+23	3.326187e+24	2.871265e+23	1.218722e-09	0.00217709	3.359536e+12	2687245	1.286554e+08	1.979741e-07	7.22561e-14	5.480232e-21	0.242747	0.242747	0.007211191	0.2738115	10.89265	9.91016e+26	2.348396e+28	
16621.18048	1216.229996	4.70119997e+18	-2.260499936	7.659361e-06	7.941648e+25	4.972923e+25	2.446865e+24	4.728237e+25	3.071344e+24	2.66159e+25	9.92706e+24	6.216154e+24	3.058581e+23	5.910296e+24	3.83918e+23	3.326988e+24	2.871205e+23	1.21859e-09	0.002176337	3.358202e+12	2682716	1.285743e+08	1.979297e-07	7.222373e-14	5.47655e-21	0.2425419	0.2425419	0.007203484	0.272966	10.89265	9.91016e+26	2.348396e+28	
16621.18059	1206.519996	4.628799971e+18	-2.101999935	7.659361e-06	7.941648e+25	4.972923e+25	2.462727e+24	4.72665e+25	3.065154e+24	2.662209e+25	9.92706e+24	6.216154e+24	3.078409e+23	5.908313e+24	3.831443e+23	3.327762e+24	2.871145e+23	1.21846e-09	0.002175595	3.35691e+12	2678340	1.284959e+08	1.978868e-07	7.219241e-14	5.472989e-21	0.2423435	0.2423435	0.007196031	0.2721474	10.89265	9.91016e+26	2.348396e+28	
16621.1807	1196.809996	4.556399971e+18	-1.943499934	7.659361e-06	7.941648e+25	4.972923e+25	2.47834e+24	4.725089e+25	3.059173e+24	2.662808e+25	9.92706e+24	6.216154e+24	3.097924e+23	5.906361e+24	3.823967e+23	3.328509e+24	2.871087e+23	1.218332e-09	0.002174866	3.35566e+12	2674109	1.284201e+08	1.978453e-07	7.216211e-14	5.469543e-21	0.2421515	0.2421515	0.007188822	0.2713548	10.89265	9.91016e+26	2.348396e+28	
16621.18081	1187.099996	4.483999969e+18	-1.784999933	7.659361e-06	7.941648e+25	4.972923e+25	2.493701e+24	4.723553e+25	3.053393e+24	2.663386e+25	9.92706e+24	6.216154e+24	3.117127e+23	5.904441e+24	3.816741e+23	3.329232e+24	2.871029e+23	1.218206e-09	0.002174147	3.35445e+12	2670019	1.283467e+08	1.978051e-07	7.213278e-14	5.466209e-21	0.2419658	0.2419658	0.007181849	0.2705875	10.89265	9.91016e+26	2.348396e+28	
16621.18092	1177.389996	4.41159997e+18	-1.626499932	7.659361e-06	7.941648e+25	4.972923e+25	2.508813e+24	4.722042e+25	3.047806e+24	2.663944e+25	9.92706e+24	6.216154e+24	3.136016e+23	5.902552e+24	3.809757e+23	3.32993e+24	2.870973e+23	1.218082e-09	0.00217344	3.353279e+12	2666065	1.282757e+08	1.977662e-07	7.210439e-14	5.462982e-21	0.2417861	0.2417861	0.007175104	0.2698444	10.89265	9.91016e+26	2.348396e+28	
16621.18103	1167.679996	4.33919997e+18	-1.467999931	7.659361e-06	7.941648e+25	4.972923e+25	2.523673e+24	4.720556e+25	3.042405e+24	2.664484e+25	9.92706e+24	6.216154e+24	3.154592e+23	5.900695e+24	3.803006e+23	3.330606e+24	2.870918e+23	1.21796e-09	0.002172745	3.352145e+12	2662241	1.282069e+08	1.977285e-07	7.207691e-14	5.45986e-21	0.2416123	0.2416123	0.007168577	0.2691248	10.89265	9.91016e+26	2.348396e+28	
16621.18114	1157.969995	4.266799968e+18	-1.309499931	7.659361e-06	7.941648e+25	4.972923e+25	2.538283e+24	4.719095e+25	3.037183e+24	2.665007e+25	9.92706e+24	6.216154e+24	3.172854e+23	5.898869e+24	3.796479e+23	3.331258e+24	2.870864e+23	1.21784e-09	0.002172061	3.351047e+12	2658542	1.281403e+08	1.97692e-07	7.205031e-14	5.456837e-21	0.241444	0.241444	0.007162262	0.2684279	10.89265	9.91016e+26	2.348396e+28	
16621.18125	1148.259995	4.194399969e+18	-1.150999933	7.659361e-06	7.941648e+25	4.972923e+25	2.552643e+24	4.717659e+25	3.032134e+24	2.665511e+25	9.92706e+24	6.216154e+24	3.190804e+23	5.897074e+24	3.790168e+23	3.331889e+24	2.87081e+23	1.217722e-09	0.002171389	3.349983e+12	2654965	1.280759e+08	1.976566e-07	7.202456e-14	5.453912e-21	0.2412811	0.2412811	0.00715615	0.2677528	10.89265	9.91016e+26	2.348396e+28	
16621.18136	1138.549995	4.121999967e+18	-0.9924999326	7.659361e-06	7.941648e+25	4.972923e+25	2.566752e+24	4.716248e+25	3.027251e+24	2.666e+25	9.92706e+24	6.216154e+24	3.20844e+23	5.89531e+24	3.784064e+23	3.3325e+24	2.870758e+23	1.217606e-09	0.002170728	3.348954e+12	2651505	1.280135e+08	1.976224e-07	7.199962e-14	5.45108e-21	0.2411234	0.2411234	0.007150236	0.267099	10.89265	9.91016e+26	2.348396e+28	
16621.18146	1128.839995	4.049599968e+18	-0.8339999318	7.659361e-06	7.941648e+25	4.972923e+25	2.58061e+24	4.714862e+25	3.022529e+24	2.666472e+25	9.92706e+24	6.216154e+24	3.225762e+23	5.893578e+24	3.778161e+23	3.33309e+24	2.870707e+23	1.217492e-09	0.002170079	3.347956e+12	2648157	1.279532e+08	1.975893e-07	7.197548e-14	5.448338e-21	0.2409707	0.2409707	0.007144511	0.2664656	10.89265	9.91016e+26	2.348396e+28	
16621.18157	1119.129995	3.977199968e+18	-0.675499931	7.659361e-06	7.941648e+25	4.972923e+25	2.594217e+24	4.713502e+25	3.017961e+24	2.666929e+25	9.92706e+24	6.216154e+24	3.242772e+23	5.891877e+24	3.772451e+23	3.333661e+24	2.870657e+23	1.21738e-09	0.002169442	3.34699e+12	2644918	1.278947e+08	1.975572e-07	7.195209e-14	5.445683e-21	0.240823	0.240823	0.007138969	0.265852	10.89265	9.91016e+26	2.348396e+28	
16621.18168	1109.419995	3.904799966e+18	-0.5169999301	7.659361e-06	7.941648e+25	4.972923e+25	2.607574e+24	4.712166e+25	3.013541e+24	2.667371e+25	9.92706e+24	6.216154e+24	3.259468e+23	5.890208e+24	3.766927e+23	3.334214e+24	2.870608e+23	1.217269e-09	0.002168816	3.346055e+12	2641783	1.27838e+08	1.975261e-07	7.192945e-14	5.443112e-21	0.2406799	0.2406799	0.007133604	0.2652575	10.89265	9.91016e+26	2.348396e+28	
16621.18179	1099.709995	3.832399967e+18	-0.3584999293	7.659361e-06	7.941648e+25	4.972923e+25	2.62068e+24	4.710855e+25	3.009265e+24	2.667798e+25	9.927061e+24	6.216154e+24	3.27585e+23	5.888569e+24	3.761582e+23	3.334748e+24	2.870559e+23	1.217161e-09	0.002168201	3.345148e+12	2638750	1.277832e+08	1.97496e-07	7.190751e-14	5.440622e-21	0.2405413	0.2405413	0.00712841	0.2646815	10.89265	9.91016e+26	2.348396e+28	
16621.1819	1090	3.76e+18	-0.2	7.659361e-06	7.941648e+25	4.972924e+25	2.633536e+24	4.70957e+25	3.005128e+24	2.668212e+25	9.927061e+24	6.216154e+24	3.29192e+23	5.886962e+24	3.75641e+23	3.335265e+24	2.870512e+23	1.217055e-09	0.002167598	3.34427e+12	2635814	1.277301e+08	1.974668e-07	7.188627e-14	5.438211e-21	0.2404071	0.2404071	0.007123381	0.2641234	10.89265	9.91016e+26	2.348396e+28	
16621.1829	1090	3.76e+18	-0.2	7.659361e-06	7.941649e+25	4.972924e+25	2.751163e+24	4.697808e+25	3.005127e+24	2.668212e+25	9.927061e+24	6.216155e+24	3.438953e+23	5.872259e+24	3.756409e+23	3.335265e+24	2.870081e+23	1.217005e-09	0.002167006	3.34427e+12	2635813	1.2773e+08	1.974668e-07	7.188625e-14	5.43821e-21	0.240407	0.240407	0.007123377	0.2641238	10.89265	9.91016e+26	2.348396e+28	
16621.1839	1090	3.76e+18	-0.2	7.659361e-06	7.941649e+25	4.972924e+25	2.868481e+24	4.686076e+25	3.005125e+24	2.668212e+25	9.927061e+24	6.216155e+24	3.585601e+23	5.857595e+24	3.756407e+23	3.335265e+24	2.869652e+23	1.216052e-09	0.002161594	3.344269e+12	2635812	1.2773e+08	1.974668e-07	7.188624e-14	5.438208e-21	0.2404069	0.2404069	0.007123374	0.2641242	10.89265	9.91016e+26	2.348396e+28	
16621.1849	1090	3.76e+18	-0.2	7.659361e-06	7.941649e+25	4.972924e+25	2.985397e+24	4.674385e+25	3.005124e+24	2.668213e+25	9.927062e+24	6.216156e+24	3.731746e+23	5.842981e+24	3.756405e+23	3.335266e+24	2.869229e+23	1.215098e-09	0.002156196	3.344268e+12	2635812	1.2773e+08	1.974667e-07	7.188623e-14	5.438207e-21	0.2404068	0.2404068	0.007123371	0.2641246	10.89265	9.91016e+26	2.348396e+28	
16621.1859	1090	3.76e+18	-0.2	7.659361e-06	7.94165e+25	4.972925e+25	3.101911e+24	4.662734e+25	3.005123e+24	2.668213e+25	9.927062e+24	6.216156e+24	3.877389e+23	5.828417e+24	3.756403e+23	3.335266e+24	2.868814e+23	1.214146e-09	0.002150817	3.344268e+12	2635811	1.277299e+08	1.974667e-07	7.188621e-14	5.438205e-21	0.2404067	0.2404067	0.007123367	0.2641249	10.89265	9.91016e+26	2.348396e+28	
16621.1869	1090	3.76e+18	-0.2	7.659361e-06	7.94165e+25	4.972925e+25	3.218026e+24	4.651123e+25	3.005121e+24	2.668213e+25	9.927063e+24	6.216156e+24	4.022532e+23	5.813903e+24	3.756402e+23	3.335266e+24	2.868406e+23	1.213194e-09	0.002145456	3.344267e+12	2635810	1.277299e+08	1.974667e-07	7.18862e-14	5.438204e-21	0.2404067	0.2404067	0.007123364	0.2641253	10.89265	9.91016e+26	2.348396e+28	
16621.1879	1090	3.76e+18	-0.2	7.659361e-06	7.94165e+25	4.972925e+25	3.333743e+24	4.639551e+25	3.00512e+24	2.668213e+25	9.927063e+24	6.216157e+24	4.167179e+23	5.799439e+24	3.7564e+23	3.335266e+24	2.868006e+23	1.212242e-09	0.002140113	3.344266e+12	2635810	1.277299e+08	1.974667e-07	7.188619e-14	5.438202e-21	0.2404066	0.2404066	0.007123361	0.2641257	10.89265	9.91016e+26	2.348396e+28	
16621.1889	1090	3.76e+18	-0.2	7.659361e-06	7.941651e+25	4.972926e+25	3.449064e+24	4.628019e+25	3.005119e+24	2.668213e+25	9.927063e+24	6.216157e+24	4.31133e+23	5.785024e+24	3.756398e+23	3.335266e+24	2.867612e+23	1.211291e-09	0.002134789	3.344266e+12	2635809	1.277298e+08	1.974667e-07	7.188617e-14	5.438201e-21	0.2404065	0.2404065	0.007123357	0.264126	10.89266	9.91016e+26	2.348396e+28	
16621.1899	1090	3.76e+18	-0.2	7.659361e-06	7.941651e+25	4.972926e+25	3.56399e+24	4.616527e+25	3.005117e+24	2.668213e+25	9.927064e+24	6.216158e+24	4.454987e+23	5.770659e+24	3.756397e+23	3.335267e+24	2.867226e+23	1.210341e-09	0.002129483	3.344265e+12	2635808	1.277298e+08	1.974666e-07	7.188616e-14	5.438199e-21	0.2404064	0.2404064	0.007123354	0.2641264	10.89266	9.91016e+26	2.348396e+28	
16621.1909	1090	3.76e+18	-0.2	7.659361e-06	7.941651e+25	4.972926e+25	3.678523e+24	4.605074e+25	3.005116e+24	2.668213e+25	9.927064e+24	6.216158e+24	4.598154e+23	5.756343e+24	3.756395e+23	3.335267e+24	2.866846e+23	1.209392e-09	0.002124195	3.344265e+12	2635808	1.277298e+08	1.974666e-07	7.188615e-14	5.438198e-21	0.2404063	0.2404063	0.007123351	0.2641268	10.89266	9.91016e+26	2.348396e+28	
16621.1919	1090	3.76e+18	-0.2	7.659361e-06	7.941652e+25	4.972927e+25	3.792665e+24	4.59366e+25	3.005115e+24	2.668214e+25	9.927065e+24	6.216158e+24	4.740831e+23	5.742075e+24	3.756393e+23	3.335267e+24	2.866474e+23	1.208443e-09	0.002118925	3.344264e+12	2635807	1.277297e+08	1.974666e-07	7.188613e-14	5.438196e-21	0.2404062	0.2404062	0.007123348	0.2641272	10.89266	9.91016e+26	2.348396e+28	
16621.1929	1090	3.76e+18	-0.2	7.659361e-06	7.941652e+25	4.972927e+25	3.906417e+24	4.582285e+25	3.005113e+24	2.668214e+25	9.927065e+24	6.216159e+24	4.883021e+23	5.727857e+24	3.756392e+23	3.335267e+24	2.866109e+23	1.207495e-09	0.002113673	3.344263e+12	2635806	1.277297e+08	1.974666e-07	7.188612e-14	5.438195e-21	0.2404061	0.2404061	0.007123344	0.2641275	10.89266	9.91016e+26	2.348396e+28	
16621.1939	1090	3.76e+18	-0.2	7.659361e-06	7.941652e+25	4.972927e+25	4.019781e+24	4.570949e+25	3.005112e+24	2.668214e+25	9.927065e+24	6.216159e+24	5.024726e+23	5.713687e+24	3.75639e+23	3.335267e+24	2.865751e+23	1.206548e-09	0.002108439	3.344263e+12	2635806	1.277296e+08	1.974666e-07	7.188611e-14	5.438193e-21	0.240406	0.240406	0.007123341	0.2641279	10.89266	9.91016e+26	2.348396e+28	
16621.1949	1090	3.76e+18	-0.2	7.659361e-06	7.941653e+25	4.972928e+25	4.132758e+24	4.559652e+25	3.005111e+24	2.668214e+25	9.927066e+24	6.21616e+24	5.165948e+23	5.699565e+24	3.756388e+23	3.335267e+24	2.865399e+23	1.205602e-09	0.002103223	3.344262e+12	2635805	1.277296e+08	1.974666e-07	7.188609e-14	5.438192e-21	0.2404059	0.2404059	0.007123338	0.2641283	10.89266	9.91016e+26	2.348396e+28	
16621.1959	1090	3.76e+18	-0.2	7.659361e-06	7.941653e+25	4.972928e+25	4.245351e+24	4.548393e+25	3.005109e+24	2.668214e+25	9.927066e+24	6.21616e+24	5.306689e+23	5.685491e+24	3.756387e+23	3.335268e+24	2.865055e+23	1.204656e-09	0.002098025	3.344261e+12	2635804	1.277296e+08	1.974665e-07	7.188608e-14	5.43819e-21	0.2404058	0.2404058	0.007123334	0.2641286	10.89266	9.91016e+26	2.348396e+28	
16621.1969	1090	3.76e+18	-0.2	7.659361e-06	7.941653e+25	4.972928e+25	4.35756e+24	4.537172e+25	3.005108e+24	2.668214e+25	9.927067e+24	6.21616e+24	5.44695e+23	5.671465e+24	3.756385e+23	3.335268e+24	2.864718e+23	1.203711e-09	0.002092844	3.344261e+12	2635804	1.277295e+08	1.974665e-07	7.188607e-14	5.438189e-21	0.2404058	0.2404058	0.007123331	0.264129	10.89266	9.91016e+26	2.348396e+28	
16621.1979	1090	3.76e+18	-0.2	7.659361e-06	7.941654e+25	4.972929e+25	4.469387e+24	4.52599e+25	3.005107e+24	2.668214e+25	9.927067e+24	6.216161e+24	5.586734e+23	5.657487e+24	3.756383e+23	3.335268e+24	2.864387e+23	1.202766e-09	0.002087681	3.34426e+12	2635803	1.277295e+08	1.974665e-07	7.188605e-14	5.438187e-21	0.2404057	0.2404057	0.007123328	0.2641294	10.89266	9.91016e+26	2.348396e+28	
16621.1989	1090	3.76e+18	-0.2	7.659361e-06	7.941654e+25	4.972929e+25	4.580835e+24	4.514845e+25	3.005105e+24	2.668214e+25	9.927067e+24	6.216161e+24	5.726043e+23	5.643557e+24	3.756382e+23	3.335268e+24	2.864064e+23	1.201823e-09	0.002082536	3.34426e+12	2635802	1.277295e+08	1.974665e-07	7.188604e-14	5.438186e-21	0.2404056	0.2404056	0.007123324	0.2641298	10.89266	9.91016e+26	2.348396e+28	
16621.1999	1090	3.76e+18	-0.2	7.659361e-06	7.941654e+25	4.972929e+25	4.691903e+24	4.503739e+25	3.005104e+24	2.668215e+25	9.927068e+24	6.216162e+24	5.864879e+23	5.629674e+24	3.75638e+23	3.335268e+24	2.863747e+23	1.20088e-09	0.002077408	3.344259e+12	2635801	1.277294e+08	1.974665e-07	7.188603e-14	5.438184e-21	0.2404055	0.2404055	0.007123321	0.2641301	10.89266	9.91016e+26	2.348396e+28	
16621.2009	1090	3.76e+18	-0.2	7.659361e-06	7.941655e+25	4.97293e+25	4.802595e+24	4.49267e+25	3.005103e+24	2.668215e+25	9.927068e+24	6.216162e+24	6.003243e+23	5.615838e+24	3.756379e+23	3.335268e+24	2.863437e+23	1.199937e-09	0.002072298	3.344258e+12	2635801	1.277294e+08	1.974664e-07	7.188601e-14	5.438183e-21	0.2404054	0.2404054	0.007123318	0.2641305	10.89266	9.91016e+26	2.348396e+28	
16621.2019	1090	3.76e+18	-0.2	7.659361e-06	7.941655e+25	4.97293e+25	4.912911e+24	4.481639e+25	3.005101e+24	2.668215e+25	9.927069e+24	6.216162e+24	6.141138e+23	5.602049e+24	3.756377e+23	3.335269e+24	2.863134e+23	1.198996e-09	0.002067205	3.344258e+12	2635800	1.277294e+08	1.974664e-07	7.1886e-14	5.438181e-21	0.2404053	0.2404053	0.007123315	0.2641309	10.89266	9.91016e+26	2.348396e+28	
16621.2029	1090	3.76e+18	-0.2	7.659361e-06	7.941655e+25	4.97293e+25	5.022853e+24	4.470645e+25	3.0051e+24	2.668215e+25	9.927069e+24	6.216163e+24	6.278566e+23	5.588306e+24	3.756375e+23	3.335269e+24	2.862838e+23	1.198055e-09	0.002062129	3.344257e+12	2635799	1.277293e+08	1.974664e-07	7.188599e-14	5.43818e-21	0.2404052	0.2404052	0.007123311	0.2641312	10.89266	9.91016e+26	2.348396e+28	
16621.2039	1090	3.76e+18	-0.2	7.659361e-06	7.941656e+25	4.972931e+25	5.132422e+24	4.459688e+25	3.005099e+24	2.668215e+25	9.927069e+24	6.216163e+24	6.415528e+23	5.57461e+24	3.756374e+23	3.335269e+24	2.862549e+23	1.197115e-09	0.00205707	3.344256e+12	2635799	1.277293e+08	1.974664e-07	7.188597e-14	5.438178e-21	0.2404051	0.2404051	0.007123308	0.2641316	10.89266	9.91016e+26	2.348396e+28	
16621.2049	1090	3.76e+18	-0.2	7.659361e-06	7.941656e+25	4.972931e+25	5.241621e+24	4.448769e+25	3.005097e+24	2.668215e+25	9.92707e+24	6.216164e+24	6.552026e+23	5.560961e+24	3.756372e+23	3.335269e+24	2.862266e+23	1.196176e-09	0.002052029	3.344256e+12	2635798	1.277293e+08	1.974664e-07	7.188596e-14	5.438177e-21	0.240405	0.240405	0.007123305	0.264132	10.89266	9.91016e+26	2.348396e+28	
16621.2059	1090	3.76e+18	-0.2	7.659361e-06	7.941656e+25	4.972931e+25	5.35045e+24	4.437886e+25	3.005096e+24	2.668215e+25	9.92707e+24	6.216164e+24	6.688063e+23	5.547358e+24	3.75637e+23	3.335269e+24	2.86199e+23	1.195237e-09	0.002047004	3.344255e+12	2635797	1.277292e+08	1.974664e-07	7.188595e-14	5.438175e-21	0.240405	0.240405	0.007123301	0.2641324	10.89266	9.91016e+26	2.348396e+28	
16621.2069	1090	3.76e+18	-0.2	7.659361e-06	7.941657e+25	4.972931e+25	5.458911e+24	4.42704e+25	3.005095e+24	2.668216e+25	9.927071e+24	6.216164e+24	6.823639e+23	5.5338e+24	3.756369e+23	3.33527e+24	2.86172e+23	1.194299e-09	0.002041997	3.344255e+12	2635797	1.277292e+08	1.974663e-07	7.188594e-14	5.438174e-21	0.2404049	0.2404049	0.007123298	0.2641327	10.89266	9.91016e+26	2.348396e+28	
16621.2079	1090	3.76e+18	-0.2	7.659361e-06	7.941657e+25	4.972932e+25	5.567006e+24	4.416231e+25	3.005094e+24	2.668216e+25	9.927071e+24	6.216165e+24	6.958758e+23	5.520289e+24	3.756367e+23	3.33527e+24	2.861458e+23	1.193362e-09	0.002037007	3.344254e+12	2635796	1.277292e+08	1.974663e-07	7.188592e-14	5.438172e-21	0.2404048	0.2404048	0.007123295	0.2641331	10.89266	9.91016e+26	2.348396e+28	
16621.2089	1090	3.76e+18	-0.2	7.659361e-06	7.941657e+25	4.972932e+25	5.674736e+24	4.405458e+25	3.005092e+24	2.668216e+25	9.927072e+24	6.216165e+24	7.09342e+23	5.506823e+24	3.756365e+23	3.33527e+24	2.861201e+23	1.192425e-09	0.002032033	3.344253e+12	2635795	1.277291e+08	1.974663e-07	7.188591e-14	5.438171e-21	0.2404047	0.2404047	0.007123291	0.2641335	10.89266	9.91016e+26	2.348396e+28	
16621.2099	1090	3.76e+18	-0.2	7.659361e-06	7.941658e+25	4.972932e+25	5.782103e+24	4.394722e+25	3.005091e+24	2.668216e+25	9.927072e+24	6.216166e+24	7.227629e+23	5.493403e+24	3.756364e+23	3.33527e+24	2.860952e+23	1.19149e-09	0.002027076	3.344253e+12	2635795	1.277291e+08	1.974663e-07	7.18859e-14	5.438169e-21	0.2404046	0.2404046	0.007123288	0.2641339	10.89266	9.91016e+26	2.348396e+28	
16621.2109	1090	3.76e+18	-0.2	7.659361e-06	7.941658e+25	4.972933e+25	5.889108e+24	4.384022e+25	3.00509e+24	2.668216e+25	9.927072e+24	6.216166e+24	7.361385e+23	5.480027e+24	3.756362e+23	3.33527e+24	2.860709e+23	1.190555e-09	0.002022136	3.344252e+12	2635794	1.27729e+08	1.974663e-07	7.188588e-14	5.438168e-21	0.2404045	0.2404045	0.007123285	0.2641342	10.89266	9.91016e+26	2.348396e+28	
16621.2119	1090	3.76e+18	-0.2	7.659361e-06	7.941658e+25	4.972933e+25	5.995752e+24	4.373358e+25	3.005088e+24	2.668216e+25	9.927073e+24	6.216166e+24	7.49469e+23	5.466697e+24	3.75636e+23	3.33527e+24	2.860473e+23	1.18962e-09	0.002017213	3.344251e+12	2635793	1.27729e+08	1.974662e-07	7.188587e-14	5.438166e-21	0.2404044	0.2404044	0.007123281	0.2641346	10.89267	9.91016e+26	2.348396e+28	
16621.2129	1090	3.76e+18	-0.2	7.659361e-06	7.941659e+25	4.972933e+25	6.102037e+24	4.36273e+25	3.005087e+24	2.668216e+25	9.927073e+24	6.216167e+24	7.627547e+23	5.453412e+24	3.756359e+23	3.335271e+24	2.860243e+23	1.188687e-09	0.002012306	3.344251e+12	2635793	1.27729e+08	1.974662e-07	7.188586e-14	5.438165e-21	0.2404043	0.2404043	0.007123278	0.264135	10.89267	9.91016e+26	2.348396e+28	
16621.2139	1090	3.76e+18	-0.2	7.659361e-06	7.941659e+25	4.972934e+25	6.207965e+24	4.352137e+25	3.005086e+24	2.668217e+25	9.927074e+24	6.216167e+24	7.759957e+23	5.440171e+24	3.756357e+23	3.335271e+24	2.86002e+23	1.187754e-09	0.002007415	3.34425e+12	2635792	1.277289e+08	1.974662e-07	7.188584e-14	5.438163e-21	0.2404042	0.2404042	0.007123275	0.2641353	10.89267	9.91016e+26	2.348396e+28	
16621.2149	1090	3.76e+18	-0.2	7.659361e-06	7.941659e+25	4.972934e+25	6.313537e+24	4.34158e+25	3.005084e+24	2.668217e+25	9.927074e+24	6.216168e+24	7.891922e+23	5.426975e+24	3.756355e+23	3.335271e+24	2.859803e+23	1.186822e-09	0.002002541	3.344249e+12	2635791	1.277289e+08	1.974662e-07	7.188583e-14	5.438162e-21	0.2404041	0.2404041	0.007123272	0.2641357	10.89267	9.91016e+26	2.348396e+28	
16621.2159	1090	3.76e+18	-0.2	7.659361e-06	7.941659e+25	4.972934e+25	6.418755e+24	4.331059e+25	3.005083e+24	2.668217e+25	9.927074e+24	6.216168e+24	8.023443e+23	5.413824e+24	3.756354e+23	3.335271e+24	2.859592e+23	1.185891e-09	0.001997684	3.344249e+12	2635791	1.277289e+08	1.974662e-07	7.188582e-14	5.43816e-21	0.2404041	0.2404041	0.007123268	0.2641361	10.89267	9.91016e+26	2.348396e+28	
16621.2169	1090	3.76e+18	-0.2	7.659361e-06	7.94166e+25	4.972935e+25	6.523619e+24	4.320573e+25	3.005082e+24	2.668217e+25	9.927075e+24	6.216168e+24	8.154523e+23	5.400716e+24	3.756352e+23	3.335271e+24	2.859389e+23	1.18496e-09	0.001992843	3.344248e+12	2635790	1.277288e+08	1.974662e-07	7.18858e-14	5.438159e-21	0.240404	0.240404	0.007123265	0.2641365	10.89267	9.91016e+26	2.348396e+28	
16621.2179	1090	3.76e+18	-0.2	7.659361e-06	7.94166e+25	4.972935e+25	6.628131e+24	4.310122e+25	3.00508e+24	2.668217e+25	9.927075e+24	6.216169e+24	8.285164e+23	5.387652e+24	3.75635e+23	3.335271e+24	2.859191e+23	1.18403e-09	0.001988018	3.344248e+12	2635789	1.277288e+08	1.974661e-07	7.188579e-14	5.438157e-21	0.2404039	0.2404039	0.007123262	0.2641368	10.89267	9.91016e+26	2.348396e+28	
16621.2189	1090	3.76e+18	-0.2	7.659361e-06	7.94166e+25	4.972935e+25	6.732293e+24	4.299706e+25	3.005079e+24	2.668217e+25	9.927076e+24	6.216169e+24	8.415367e+23	5.374632e+24	3.756349e+23	3.335272e+24	2.859e+23	1.183101e-09	0.001983209	3.344247e+12	2635789	1.277288e+08	1.974661e-07	7.188578e-14	5.438156e-21	0.2404038	0.2404038	0.007123258	0.2641372	10.89267	9.91016e+26	2.348396e+28	
