Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.17612	1604.629998	7.597199985e+18	-8.600499965	9.23e-06	7.941646e+25	5.258961e+25	1.872338e+25	3.386623e+25	3.150231e+24	2.367661e+25	9.927057e+24	6.573702e+24	2.340423e+24	4.233279e+24	3.937789e+23	2.959576e+24	0.2981323	2.725863e+23	1.11979e-09	0.001603254	3.1382e+12	3518191	1.579041e+08	2.121747e-07	8.29937e-14	6.746132e-21	0.2604508	0.2604508	0.006881055	0.3442744	10.89265	9.91016e+26	2.348396e+28	
16621.17623	1594.919998	7.524799983e+18	-8.441999964	9.23e-06	7.941646e+25	5.258961e+25	1.967535e+25	3.291426e+25	3.124813e+24	2.370203e+25	9.927057e+24	6.573702e+24	2.459419e+24	4.114283e+24	3.906016e+23	2.962754e+24	0.2984524	2.725976e+23	1.109643e-09	0.001560129	3.133568e+12	3494963	1.574947e+08	2.119791e-07	8.284072e-14	6.727489e-21	0.259587	0.259587	0.00685191	0.340947	10.89265	9.91016e+26	2.348396e+28	
16621.17634	1585.209997	7.452399984e+18	-8.283499964	9.23e-06	7.941646e+25	5.258961e+25	2.063895e+25	3.195066e+25	3.100528e+24	2.372632e+25	9.927057e+24	6.573702e+24	2.579869e+24	3.993833e+24	3.87566e+23	2.96579e+24	0.2987582	2.726101e+23	1.099144e-09	0.001516333	3.129092e+12	3472761	1.571039e+08	2.11792e-07	8.269453e-14	6.709689e-21	0.2587588	0.2587588	0.006824019	0.3377463	10.89265	9.91016e+26	2.348396e+28	
16621.17645	1575.499997	7.379999984e+18	-8.124999963	9.23e-06	7.941646e+25	5.258961e+25	2.161114e+25	3.097847e+25	3.077314e+24	2.374953e+25	9.927057e+24	6.573702e+24	2.701393e+24	3.872309e+24	3.846642e+23	2.968691e+24	0.2990505	2.726237e+23	1.088308e-09	0.001472002	3.124767e+12	3451530	1.567306e+08	2.116129e-07	8.255473e-14	6.692682e-21	0.2579643	0.2579643	0.006797315	0.3346668	10.89265	9.91016e+26	2.348396e+28	
16621.17656	1565.789997	7.307599983e+18	-7.966499962	9.23e-06	7.941646e+25	5.258961e+25	2.258886e+25	3.000075e+25	3.055114e+24	2.377173e+25	9.927057e+24	6.573702e+24	2.823608e+24	3.750094e+24	3.818893e+23	2.971467e+24	0.29933	2.726385e+23	1.077153e-09	0.001427275	3.120591e+12	3431217	1.563736e+08	2.114413e-07	8.242094e-14	6.676419e-21	0.257202	0.257202	0.006771735	0.3317031	10.89265	9.91016e+26	2.348396e+28	
16621.17667	1556.079997	7.235199983e+18	-7.807999961	9.23e-06	7.941646e+25	5.258961e+25	2.356908e+25	2.902054e+25	3.033875e+24	2.379297e+25	9.927057e+24	6.573702e+24	2.946134e+24	3.627567e+24	3.792344e+23	2.974122e+24	0.2995975	2.726546e+23	1.065695e-09	0.001382294	3.116557e+12	3411774	1.56032e+08	2.112769e-07	8.229282e-14	6.660857e-21	0.2564703	0.2564703	0.006747218	0.32885	10.89265	9.91016e+26	2.348396e+28	
16621.17678	1546.369997	7.162799983e+18	-7.64949996	9.23e-06	7.941646e+25	5.258961e+25	2.454882e+25	2.80408e+25	3.013547e+24	2.38133e+25	9.927058e+24	6.573702e+24	3.068602e+24	3.5051e+24	3.766934e+23	2.976663e+24	0.2998535	2.726718e+23	1.053955e-09	0.001337198	3.112662e+12	3393154	1.557049e+08	2.111193e-07	8.217004e-14	6.645956e-21	0.2557676	0.2557676	0.006723711	0.3261029	10.89265	9.91016e+26	2.348396e+28	
16621.17689	1536.659997	7.090399982e+18	-7.490999959	9.23e-06	7.941646e+25	5.258961e+25	2.552522e+25	2.706439e+25	2.994083e+24	2.383277e+25	9.927058e+24	6.573701e+24	3.190652e+24	3.383049e+24	3.742604e+23	2.979096e+24	0.3000986	2.726903e+23	1.041954e-09	0.001292124	3.108902e+12	3375315	1.553915e+08	2.10968e-07	8.205231e-14	6.631678e-21	0.2550926	0.2550926	0.006701161	0.323457	10.89265	9.91016e+26	2.348396e+28	
16621.177	1526.949997	7.017999982e+18	-7.332499962	9.23e-06	7.941646e+25	5.258961e+25	2.649557e+25	2.609404e+25	2.975438e+24	2.385141e+25	9.927058e+24	6.573701e+24	3.311946e+24	3.261756e+24	3.719297e+23	2.981427e+24	0.3003334	2.727099e+23	1.029712e-09	0.001247203	3.105273e+12	3358217	1.55091e+08	2.108227e-07	8.193935e-14	6.617988e-21	0.254444	0.254444	0.006679521	0.3209081	10.89265	9.91016e+26	2.348396e+28	
16621.1771	1517.239997	6.94559998e+18	-7.173999961	9.23e-06	7.941646e+25	5.258961e+25	2.745731e+25	2.51323e+25	2.957571e+24	2.386928e+25	9.927058e+24	6.573701e+24	3.432164e+24	3.141538e+24	3.696964e+23	2.98366e+24	0.3005583	2.727308e+23	1.017251e-09	0.001202561	3.101769e+12	3341822	1.548027e+08	2.106832e-07	8.183092e-14	6.604856e-21	0.2538206	0.2538206	0.006658744	0.318452	10.89265	9.91016e+26	2.348396e+28	
16621.17721	1507.529997	6.873199981e+18	-7.015499961	9.23e-06	7.941646e+25	5.258961e+25	2.840809e+25	2.418152e+25	2.940443e+24	2.388641e+25	9.927058e+24	6.573701e+24	3.551011e+24	3.022691e+24	3.675554e+23	2.985801e+24	0.300774	2.727528e+23	1.004592e-09	0.001158316	3.098387e+12	3326095	1.54526e+08	2.10549e-07	8.172677e-14	6.59225e-21	0.2532212	0.2532212	0.00663879	0.3160849	10.89265	9.91016e+26	2.348396e+28	
16621.17732	1497.819997	6.800799981e+18	-6.85699996	9.23e-06	7.941646e+25	5.258961e+25	2.934575e+25	2.324386e+25	2.924017e+24	2.390283e+25	9.927058e+24	6.573701e+24	3.668219e+24	2.905482e+24	3.655022e+23	2.987854e+24	0.3009808	2.727759e+23	9.917559e-10	0.001114574	3.095123e+12	3311004	1.542602e+08	2.104201e-07	8.162669e-14	6.580145e-21	0.2526446	0.2526446	0.006619618	0.3138031	10.89265	9.91016e+26	2.348396e+28	
16621.17743	1488.109997	6.72839998e+18	-6.698499959	9.23e-06	7.941646e+25	5.258961e+25	3.026838e+25	2.232124e+25	2.90826e+24	2.391859e+25	9.927058e+24	6.573701e+24	3.783547e+24	2.790155e+24	3.635325e+23	2.989824e+24	0.3011793	2.728002e+23	9.787633e-10	0.001071436	3.091972e+12	3296516	1.540048e+08	2.10296e-07	8.153047e-14	6.568513e-21	0.25209	0.25209	0.00660119	0.3116029	10.89265	9.91016e+26	2.348396e+28	
16621.17754	1478.399997	6.65599998e+18	-6.539999958	9.23e-06	7.941647e+25	5.258961e+25	3.117424e+25	2.141537e+25	2.893138e+24	2.393372e+25	9.927058e+24	6.573701e+24	3.896781e+24	2.676921e+24	3.616422e+23	2.991714e+24	0.3013697	2.728256e+23	9.656339e-10	0.00102899	3.088932e+12	3282604	1.537592e+08	2.101766e-07	8.143792e-14	6.557333e-21	0.2515562	0.2515562	0.006583473	0.3094811	10.89265	9.91016e+26	2.348396e+28	
16621.17765	1468.689997	6.58359998e+18	-6.381499957	9.23e-06	7.941647e+25	5.258961e+25	3.206187e+25	2.052774e+25	2.878621e+24	2.394823e+25	9.927058e+24	6.573701e+24	4.007734e+24	2.565967e+24	3.598276e+23	2.993529e+24	0.3015525	2.728521e+23	9.523867e-10	0.0009873154	3.085996e+12	3269239	1.535231e+08	2.100617e-07	8.134887e-14	6.54658e-21	0.2510423	0.2510423	0.006566432	0.3074344	10.89265	9.91016e+26	2.348396e+28	
16621.17776	1458.979997	6.511199979e+18	-6.222999956	9.23e-06	7.941647e+25	5.258961e+25	3.292998e+25	1.965963e+25	2.86468e+24	2.396217e+25	9.927058e+24	6.573701e+24	4.116248e+24	2.457454e+24	3.58085e+23	2.995272e+24	0.301728	2.728797e+23	9.390395e-10	0.0009464798	3.083163e+12	3256396	1.532959e+08	2.09951e-07	8.126315e-14	6.536236e-21	0.2505476	0.2505476	0.006550037	0.3054598	10.89265	9.91016e+26	2.348396e+28	
16621.17787	1449.269997	6.438799979e+18	-6.064499956	9.23e-06	7.941647e+25	5.258961e+25	3.377751e+25	1.88121e+25	2.851288e+24	2.397557e+25	9.927058e+24	6.573701e+24	4.222188e+24	2.351513e+24	3.56411e+23	2.996946e+24	0.3018967	2.729083e+23	9.25609e-10	0.0009065421	3.080428e+12	3244050	1.530771e+08	2.098443e-07	8.118061e-14	6.52628e-21	0.2500711	0.2500711	0.006534259	0.3035544	10.89265	9.91016e+26	2.348396e+28	
16621.17798	1439.559997	6.36639998e+18	-5.905999955	9.23e-06	7.941647e+25	5.258961e+25	3.460357e+25	1.798605e+25	2.838419e+24	2.398844e+25	9.927058e+24	6.573702e+24	4.325446e+24	2.248256e+24	3.548024e+23	2.998555e+24	0.3020587	2.729379e+23	9.121109e-10	0.0008675517	3.077788e+12	3232179	1.528665e+08	2.097416e-07	8.110111e-14	6.516694e-21	0.249612	0.249612	0.00651907	0.3017155	10.89265	9.91016e+26	2.348396e+28	
16621.17809	1429.849997	6.293999978e+18	-5.747499954	9.23e-06	7.941647e+25	5.258961e+25	3.540745e+25	1.718216e+25	2.826049e+24	2.400081e+25	9.927059e+24	6.573702e+24	4.425932e+24	2.14777e+24	3.532562e+23	3.000101e+24	0.3022145	2.729684e+23	8.985599e-10	0.0008295491	3.075239e+12	3220760	1.526636e+08	2.096425e-07	8.102449e-14	6.507463e-21	0.2491697	0.2491697	0.006504443	0.2999405	10.89265	9.91016e+26	2.348396e+28	
16621.17819	1420.139997	6.221599978e+18	-5.588999953	9.23e-06	7.941647e+25	5.258961e+25	3.618863e+25	1.640098e+25	2.814155e+24	2.40127e+25	9.927059e+24	6.573702e+24	4.523579e+24	2.050123e+24	3.517694e+23	3.001588e+24	0.3023642	2.729999e+23	8.849693e-10	0.0007925665	3.072778e+12	3209774	1.524682e+08	2.095469e-07	8.095065e-14	6.498568e-21	0.2487434	0.2487434	0.006490355	0.2982267	10.89265	9.91016e+26	2.348396e+28	
16621.1783	1410.429997	6.149199977e+18	-5.430499952	9.23e-06	7.941647e+25	5.258961e+25	3.69467e+25	1.564291e+25	2.802716e+24	2.402414e+25	9.927059e+24	6.573702e+24	4.618338e+24	1.955364e+24	3.503395e+23	3.003018e+24	0.3025083	2.730323e+23	8.713515e-10	0.0007566288	3.070402e+12	3199201	1.522797e+08	2.094547e-07	8.087945e-14	6.489997e-21	0.2483324	0.2483324	0.006476781	0.2965719	10.89265	9.91016e+26	2.348396e+28	
16621.17841	1400.719997	6.076799977e+18	-5.271999951	9.23e-06	7.941647e+25	5.258961e+25	3.768139e+25	1.490822e+25	2.791711e+24	2.403515e+25	9.927059e+24	6.573702e+24	4.710174e+24	1.863528e+24	3.489639e+23	3.004393e+24	0.3026469	2.730656e+23	8.577182e-10	0.0007217544	3.068107e+12	3189022	1.520981e+08	2.093658e-07	8.081079e-14	6.481734e-21	0.2479361	0.2479361	0.0064637	0.2949737	10.89265	9.91016e+26	2.348396e+28	
16621.17852	1391.009997	6.004399977e+18	-5.113499951	9.23e-06	7.941647e+25	5.258961e+25	3.839254e+25	1.419707e+25	2.78112e+24	2.404574e+25	9.927059e+24	6.573702e+24	4.799068e+24	1.774634e+24	3.4764e+23	3.005717e+24	0.3027802	2.730997e+23	8.440799e-10	0.0006879557	3.06589e+12	3179221	1.519229e+08	2.0928e-07	8.074455e-14	6.473767e-21	0.2475539	0.2475539	0.006451091	0.29343	10.89265	9.91016e+26	2.348396e+28	
16621.17863	1381.299997	5.931999976e+18	-4.95499995	9.23e-06	7.941647e+25	5.258961e+25	3.90801e+25	1.350952e+25	2.770926e+24	2.405593e+25	9.927059e+24	6.573702e+24	4.885012e+24	1.68869e+24	3.463657e+23	3.006992e+24	0.3029086	2.731346e+23	8.304466e-10	0.00065524	3.063749e+12	3169781	1.517539e+08	2.091972e-07	8.068064e-14	6.466082e-21	0.2471853	0.2471853	0.006438934	0.2919387	10.89265	9.91016e+26	2.348396e+28	
16621.17874	1371.589997	5.859599976e+18	-4.796499949	9.23e-06	7.941647e+25	5.258961e+25	3.974406e+25	1.284555e+25	2.76111e+24	2.406575e+25	9.927059e+24	6.573702e+24	4.968008e+24	1.605694e+24	3.451387e+23	3.008219e+24	0.3030322	2.731702e+23	8.168277e-10	0.0006236103	3.061681e+12	3160686	1.515908e+08	2.091172e-07	8.061896e-14	6.458669e-21	0.2468296	0.2468296	0.006427211	0.2904977	10.89265	9.91016e+26	2.348396e+28	
16621.17885	1361.879997	5.787199977e+18	-4.637999948	9.23e-06	7.941647e+25	5.258961e+25	4.038454e+25	1.220508e+25	2.751657e+24	2.40752e+25	9.927059e+24	6.573702e+24	5.048067e+24	1.525634e+24	3.439571e+23	3.0094e+24	0.3031512	2.732065e+23	8.032321e-10	0.0005930657	3.059683e+12	3151922	1.514334e+08	2.090399e-07	8.055943e-14	6.451515e-21	0.2464863	0.2464863	0.006415902	0.2891052	10.89265	9.91016e+26	2.348396e+28	
16621.17896	1352.169997	5.714799975e+18	-4.479499947	9.23e-06	7.941647e+25	5.258961e+25	4.100166e+25	1.158795e+25	2.74255e+24	2.408431e+25	9.927059e+24	6.573702e+24	5.125208e+24	1.448494e+24	3.428188e+23	3.010539e+24	0.3032659	2.732435e+23	7.896683e-10	0.0005636021	3.057753e+12	3143474	1.512815e+08	2.089653e-07	8.050194e-14	6.444611e-21	0.246155	0.246155	0.006404992	0.2877595	10.89265	9.91016e+26	2.348396e+28	
16621.17907	1342.459996	5.642399975e+18	-4.320999946	9.23e-06	7.941647e+25	5.258961e+25	4.159564e+25	1.099397e+25	2.733776e+24	2.409308e+25	9.927059e+24	6.573702e+24	5.199455e+24	1.374247e+24	3.41722e+23	3.011635e+24	0.3033764	2.732812e+23	7.761447e-10	0.0005352127	3.055887e+12	3135330	1.511349e+08	2.088933e-07	8.044643e-14	6.437946e-21	0.2458352	0.2458352	0.006394464	0.2864586	10.89265	9.91016e+26	2.348396e+28	
16621.17918	1332.749996	5.569999976e+18	-4.162499946	9.23e-06	7.941647e+25	5.258961e+25	4.21667e+25	1.042291e+25	2.725319e+24	2.410154e+25	9.927059e+24	6.573702e+24	5.270838e+24	1.302864e+24	3.406649e+23	3.012692e+24	0.3034829	2.733194e+23	7.626696e-10	0.0005078885	3.054084e+12	3127476	1.509932e+08	2.088237e-07	8.039281e-14	6.431511e-21	0.2455264	0.2455264	0.006384303	0.285201	10.89265	9.91016e+26	2.348396e+28	
16621.17928	1323.039996	5.497599974e+18	-4.003999945	9.23e-06	7.941647e+25	5.258961e+25	4.271512e+25	9.874491e+24	2.717167e+24	2.410969e+25	9.927059e+24	6.573702e+24	5.33939e+24	1.234311e+24	3.396459e+23	3.013712e+24	0.3035855	2.733582e+23	7.492513e-10	0.0004816186	3.052341e+12	3119901	1.508564e+08	2.087564e-07	8.034101e-14	6.425296e-21	0.2452282	0.2452282	0.006374495	0.2839851	10.89265	9.91016e+26	2.348396e+28	
16621.17939	1313.329996	5.425199974e+18	-3.845499944	9.23e-06	7.941647e+25	5.258962e+25	4.32412e+25	9.348414e+24	2.709307e+24	2.411755e+25	9.927059e+24	6.573702e+24	5.40515e+24	1.168552e+24	3.386634e+23	3.014694e+24	0.3036845	2.733975e+23	7.358983e-10	0.0004563905	3.050657e+12	3112594	1.507243e+08	2.086913e-07	8.029096e-14	6.419293e-21	0.2449402	0.2449402	0.006365024	0.2828093	10.89265	9.91016e+26	2.348396e+28	
16621.1795	1303.619996	5.352799975e+18	-3.686999943	9.23e-06	7.941648e+25	5.258962e+25	4.374526e+25	8.844354e+24	2.701727e+24	2.412513e+25	9.927059e+24	6.573702e+24	5.468158e+24	1.105544e+24	3.377159e+23	3.015642e+24	0.30378	2.734373e+23	7.226194e-10	0.0004321905	3.049028e+12	3105544	1.505966e+08	2.086285e-07	8.02426e-14	6.413494e-21	0.2446619	0.2446619	0.006355879	0.2816722	10.89265	9.91016e+26	2.348396e+28	
16621.17961	1293.909996	5.280399973e+18	-3.528499942	9.23e-06	7.941648e+25	5.258962e+25	4.422765e+25	8.361964e+24	2.694415e+24	2.413245e+25	9.927059e+24	6.573702e+24	5.528457e+24	1.045245e+24	3.368019e+23	3.016556e+24	0.303872	2.734775e+23	7.094235e-10	0.0004090034	3.047453e+12	3098739	1.504732e+08	2.085677e-07	8.019585e-14	6.40789e-21	0.2443931	0.2443931	0.006347046	0.2805724	10.89265	9.91016e+26	2.348396e+28	
16621.17972	1284.199996	5.207999974e+18	-3.369999941	9.23e-06	7.941648e+25	5.258962e+25	4.468874e+25	7.900878e+24	2.68736e+24	2.41395e+25	9.92706e+24	6.573702e+24	5.586092e+24	9.876097e+23	3.3592e+23	3.017437e+24	0.3039609	2.735181e+23	6.963201e-10	0.0003868134	3.04593e+12	3092171	1.50354e+08	2.085089e-07	8.015067e-14	6.402476e-21	0.2441334	0.2441334	0.006338514	0.2795085	10.89265	9.91016e+26	2.348396e+28	
16621.17983	1274.489996	5.135599972e+18	-3.211499941	9.23e-06	7.941648e+25	5.258962e+25	4.51289e+25	7.460712e+24	2.680553e+24	2.414631e+25	9.92706e+24	6.573702e+24	5.641113e+24	9.32589e+23	3.350691e+23	3.018288e+24	0.3040466	2.735591e+23	6.833192e-10	0.0003656037	3.044458e+12	3085830	1.502387e+08	2.084521e-07	8.010699e-14	6.397242e-21	0.2438823	0.2438823	0.006330271	0.2784793	10.89265	9.91016e+26	2.348396e+28	
16621.17994	1264.779996	5.063199972e+18	-3.05299994	9.23e-06	7.941648e+25	5.258962e+25	4.554855e+25	7.041065e+24	2.673983e+24	2.415288e+25	9.92706e+24	6.573702e+24	5.693569e+24	8.801332e+23	3.342478e+23	3.01911e+24	0.3041293	2.736003e+23	6.704311e-10	0.0003453565	3.043033e+12	3079708	1.501272e+08	2.083971e-07	8.006475e-14	6.392183e-21	0.2436397	0.2436397	0.006322305	0.2774835	10.89265	9.91016e+26	2.348396e+28	
16621.18005	1255.069996	4.990799973e+18	-2.894499939	9.23e-06	7.941648e+25	5.258962e+25	4.59481e+25	6.641521e+24	2.66764e+24	2.415922e+25	9.92706e+24	6.573702e+24	5.743512e+24	8.301902e+23	3.33455e+23	3.019903e+24	0.3042092	2.736419e+23	6.576667e-10	0.0003260535	3.041655e+12	3073795	1.500195e+08	2.08344e-07	8.00239e-14	6.387292e-21	0.2434051	0.2434051	0.006314607	0.27652	10.89265	9.91016e+26	2.348396e+28	
16621.18016	1245.359996	4.918399971e+18	-2.735999938	9.23e-06	7.941648e+25	5.258962e+25	4.632797e+25	6.261647e+24	2.661516e+24	2.416534e+25	9.92706e+24	6.573702e+24	5.790996e+24	7.827059e+23	3.326895e+23	3.020668e+24	0.3042863	2.736837e+23	6.450377e-10	0.0003076754	3.040322e+12	3068083	1.499153e+08	2.082926e-07	7.99844e-14	6.382563e-21	0.2431783	0.2431783	0.006307166	0.2755875	10.89265	9.91016e+26	2.348396e+28	
16621.18027	1235.649996	4.845999971e+18	-2.577499937	9.23e-06	7.941648e+25	5.258962e+25	4.668862e+25	5.900995e+24	2.655603e+24	2.417126e+25	9.92706e+24	6.573702e+24	5.836078e+24	7.376244e+23	3.319504e+23	3.021407e+24	0.3043607	2.737256e+23	6.325559e-10	0.0002902023	3.039032e+12	3062566	1.498145e+08	2.082428e-07	7.994619e-14	6.37799e-21	0.242959	0.242959	0.006299973	0.274685	10.89265	9.91016e+26	2.348396e+28	
16621.18037	1225.939996	4.773599972e+18	-2.418999936	9.23e-06	7.941648e+25	5.258962e+25	4.703052e+25	5.559102e+24	2.649891e+24	2.417697e+25	9.92706e+24	6.573702e+24	5.878815e+24	6.948877e+23	3.312364e+23	3.022121e+24	0.3044327	2.737678e+23	6.202341e-10	0.0002736137	3.037784e+12	3057234	1.49717e+08	2.081946e-07	7.990922e-14	6.373567e-21	0.242747	0.242747	0.006293019	0.2738115	10.89265	9.91016e+26	2.348396e+28	
16621.18048	1216.229996	4.70119997e+18	-2.260499936	9.23e-06	7.941648e+25	5.258962e+25	4.735413e+25	5.235488e+24	2.644374e+24	2.418249e+25	9.92706e+24	6.573702e+24	5.919266e+24	6.54436e+23	3.305468e+23	3.022811e+24	0.3045021	2.7381e+23	6.080852e-10	0.0002578881	3.036577e+12	3052083	1.496227e+08	2.08148e-07	7.987346e-14	6.369289e-21	0.2425419	0.2425419	0.006286295	0.272966	10.89265	9.91016e+26	2.348396e+28	
16621.18059	1206.519996	4.628799971e+18	-2.101999935	9.23e-06	7.941648e+25	5.258962e+25	4.765996e+25	4.929661e+24	2.639044e+24	2.418782e+25	9.92706e+24	6.573702e+24	5.957495e+24	6.162076e+23	3.298805e+23	3.023477e+24	0.3045692	2.738523e+23	5.961231e-10	0.0002430037	3.035408e+12	3047103	1.495315e+08	2.08103e-07	7.983885e-14	6.36515e-21	0.2423435	0.2423435	0.006279791	0.2721474	10.89265	9.91016e+26	2.348396e+28	
16621.1807	1196.809996	4.556399971e+18	-1.943499934	9.23e-06	7.941648e+25	5.258962e+25	4.794851e+25	4.641111e+24	2.633893e+24	2.419297e+25	9.92706e+24	6.573702e+24	5.993563e+24	5.801389e+23	3.292367e+23	3.024121e+24	0.3046341	2.738947e+23	5.843616e-10	0.0002289376	3.034276e+12	3042290	1.494432e+08	2.080593e-07	7.980537e-14	6.361146e-21	0.2421515	0.2421515	0.006273502	0.2713548	10.89265	9.91016e+26	2.348396e+28	
16621.18081	1187.099996	4.483999969e+18	-1.784999933	9.23e-06	7.941648e+25	5.258962e+25	4.82203e+25	4.369319e+24	2.628916e+24	2.419795e+25	9.92706e+24	6.573702e+24	6.027538e+24	5.461649e+23	3.286145e+23	3.024743e+24	0.3046968	2.739371e+23	5.728151e-10	0.0002156666	3.033181e+12	3037637	1.493578e+08	2.080171e-07	7.977296e-14	6.357271e-21	0.2419658	0.2419658	0.006267418	0.2705875	10.89265	9.91016e+26	2.348396e+28	
16621.18092	1177.389996	4.41159997e+18	-1.626499932	9.23e-06	7.941648e+25	5.258962e+25	4.847587e+25	4.113748e+24	2.624104e+24	2.420276e+25	9.92706e+24	6.573702e+24	6.059484e+24	5.142185e+23	3.280131e+23	3.025345e+24	0.3047574	2.739794e+23	5.614984e-10	0.0002031665	3.032121e+12	3033138	1.492751e+08	2.079762e-07	7.974159e-14	6.353522e-21	0.2417861	0.2417861	0.006261532	0.2698444	10.89265	9.91016e+26	2.348396e+28	
16621.18103	1167.679996	4.33919997e+18	-1.467999931	9.23e-06	7.941648e+25	5.258962e+25	4.871577e+25	3.873852e+24	2.619453e+24	2.420741e+25	9.92706e+24	6.573703e+24	6.089471e+24	4.842315e+23	3.274317e+23	3.025926e+24	0.3048159	2.740216e+23	5.504264e-10	0.0001914129	3.031095e+12	3028787	1.491951e+08	2.079366e-07	7.971122e-14	6.349893e-21	0.2416123	0.2416123	0.006255837	0.2691248	10.89265	9.91016e+26	2.348396e+28	
16621.18114	1157.969995	4.266799968e+18	-1.309499931	9.23e-06	7.941648e+25	5.258962e+25	4.894055e+25	3.649073e+24	2.614957e+24	2.42119e+25	9.92706e+24	6.573703e+24	6.117568e+24	4.561341e+23	3.268696e+23	3.026488e+24	0.3048725	2.740638e+23	5.396139e-10	0.0001803805	3.030101e+12	3024580	1.491177e+08	2.078982e-07	7.968183e-14	6.346381e-21	0.241444	0.241444	0.006250327	0.2684279	10.89265	9.91016e+26	2.348396e+28	
16621.18125	1148.259995	4.194399969e+18	-1.150999933	9.23e-06	7.941648e+25	5.258962e+25	4.915078e+25	3.438844e+24	2.610609e+24	2.421625e+25	9.92706e+24	6.573703e+24	6.143847e+24	4.298555e+23	3.263261e+23	3.027032e+24	0.3049273	2.741058e+23	5.290758e-10	0.0001700437	3.029138e+12	3020510	1.490427e+08	2.078611e-07	7.965337e-14	6.342981e-21	0.2412811	0.2412811	0.006244995	0.2677528	10.89265	9.91016e+26	2.348396e+28	
16621.18136	1138.549995	4.121999967e+18	-0.9924999326	9.23e-06	7.941648e+25	5.258962e+25	4.934703e+25	3.242591e+24	2.606404e+24	2.422046e+25	9.92706e+24	6.573703e+24	6.168379e+24	4.053239e+23	3.258005e+23	3.027557e+24	0.3049802	2.741475e+23	5.188269e-10	0.0001603764	3.028206e+12	3016573	1.489701e+08	2.078251e-07	7.962582e-14	6.33969e-21	0.2411234	0.2411234	0.006239834	0.267099	10.89265	9.91016e+26	2.348396e+28	
16621.18146	1128.839995	4.049599968e+18	-0.8339999318	9.23e-06	7.941648e+25	5.258962e+25	4.952989e+25	3.059734e+24	2.602337e+24	2.422452e+25	9.92706e+24	6.573703e+24	6.191236e+24	3.824668e+23	3.252921e+23	3.028066e+24	0.3050314	2.741891e+23	5.088815e-10	0.0001513522	3.027304e+12	3012764	1.488998e+08	2.077903e-07	7.959913e-14	6.336504e-21	0.2409707	0.2409707	0.006234839	0.2664656	10.89265	9.91016e+26	2.348396e+28	
16621.18157	1119.129995	3.977199968e+18	-0.675499931	9.23e-06	7.941648e+25	5.258962e+25	4.969993e+25	2.889688e+24	2.598403e+24	2.422846e+25	9.92706e+24	6.573703e+24	6.212492e+24	3.61211e+23	3.248004e+23	3.028557e+24	0.305081	2.742304e+23	4.992534e-10	0.0001429445	3.026429e+12	3009079	1.488317e+08	2.077566e-07	7.957329e-14	6.333419e-21	0.240823	0.240823	0.006230004	0.265852	10.89265	9.91016e+26	2.348396e+28	
16621.18168	1109.419995	3.904799966e+18	-0.5169999301	9.23e-06	7.941648e+25	5.258962e+25	4.985775e+25	2.731868e+24	2.594598e+24	2.423226e+25	9.92706e+24	6.573703e+24	6.232219e+24	3.414835e+23	3.243247e+23	3.029033e+24	0.3051289	2.742714e+23	4.899557e-10	0.0001351262	3.025583e+12	3005513	1.487658e+08	2.077239e-07	7.954827e-14	6.330431e-21	0.2406799	0.2406799	0.006225323	0.2652575	10.89265	9.91016e+26	2.348396e+28	
16621.18179	1099.709995	3.832399967e+18	-0.3584999293	9.23e-06	7.941648e+25	5.258962e+25	5.000393e+25	2.585688e+24	2.590915e+24	2.423595e+25	9.927061e+24	6.573703e+24	6.250492e+24	3.23211e+23	3.238644e+23	3.029493e+24	0.3051753	2.743121e+23	4.810007e-10	0.0001278706	3.024762e+12	3002062	1.48702e+08	2.076922e-07	7.952403e-14	6.327538e-21	0.2405413	0.2405413	0.006220791	0.2646815	10.89265	9.91016e+26	2.348396e+28	
16621.1819	1090	3.76e+18	-0.2	9.23e-06	7.941648e+25	5.258962e+25	5.013906e+25	2.450565e+24	2.587353e+24	2.423951e+25	9.927061e+24	6.573703e+24	6.267382e+24	3.063206e+23	3.234191e+23	3.029939e+24	0.3052201	2.743524e+23	4.723995e-10	0.0001211506	3.023968e+12	2998721	1.486402e+08	2.076616e-07	7.950055e-14	6.324736e-21	0.2404071	0.2404071	0.006216402	0.2641234	10.89265	9.91016e+26	2.348396e+28	
