Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12874.75811	2179.000001	1.065599982e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.270714e+23	4.560215e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.838393e+22	5.700269e+24	3.030743e+23	1.351936e+24	0.1830983	2.881981e+23	1.202643e-09	0.002099857	3.351076e+12	3525367	2.022397e+08	2.29703e-07	9.727277e-14	8.560007e-21	0.3259684	0.3364066	0.006707381	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728838	0.5728838	
12874.75811	2179.000001	1.054499986e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.247682e+23	4.560446e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.809603e+22	5.700557e+24	3.030743e+23	1.351936e+24	0.1830983	2.881979e+23	1.202665e-09	0.002099969	3.35109e+12	3525352	2.022369e+08	2.29702e-07	9.727189e-14	8.559891e-21	0.3259668	0.3364066	0.006707318	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728763	0.5728763	
12874.75811	2179.000001	1.043399976e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.22464e+23	4.560676e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.780801e+22	5.700845e+24	3.030743e+23	1.351936e+24	0.1830983	2.881977e+23	1.202686e-09	0.002100082	3.351103e+12	3525338	2.022341e+08	2.29701e-07	9.727101e-14	8.559775e-21	0.3259652	0.3364066	0.006707254	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728689	0.5728689	
12874.75811	2179.000001	1.032299966e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.201588e+23	4.560907e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.751985e+22	5.701133e+24	3.030743e+23	1.351936e+24	0.1830983	2.881975e+23	1.202708e-09	0.002100195	3.351117e+12	3525323	2.022313e+08	2.296999e-07	9.727014e-14	8.55966e-21	0.3259636	0.3364066	0.006707191	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728614	0.5728614	
12874.75812	2179.000001	1.02119997e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.178526e+23	4.561137e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.723157e+22	5.701422e+24	3.030743e+23	1.351936e+24	0.1830983	2.881973e+23	1.20273e-09	0.002100308	3.351131e+12	3525309	2.022285e+08	2.296989e-07	9.726927e-14	8.559545e-21	0.325962	0.3364066	0.006707129	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728541	0.5728541	
12874.75812	2179.000001	1.010099961e+19	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.155453e+23	4.561368e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.694316e+22	5.70171e+24	3.030743e+23	1.351936e+24	0.1830983	2.881971e+23	1.202752e-09	0.002100421	3.351144e+12	3525295	2.022257e+08	2.296979e-07	9.72684e-14	8.559431e-21	0.3259605	0.3364066	0.006707066	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728467	0.5728467	
12874.75812	2179.000001	9.989999647e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.13237e+23	4.561599e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.665462e+22	5.701999e+24	3.030743e+23	1.351936e+24	0.1830983	2.881969e+23	1.202774e-09	0.002100534	3.351158e+12	3525281	2.02223e+08	2.296969e-07	9.726754e-14	8.559317e-21	0.3259589	0.3364066	0.006707004	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728394	0.5728394	
12874.75812	2179.000001	9.878999551e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.109276e+23	4.56183e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.636595e+22	5.702287e+24	3.030743e+23	1.351936e+24	0.1830983	2.881967e+23	1.202796e-09	0.002100647	3.351171e+12	3525266	2.022202e+08	2.296958e-07	9.726668e-14	8.559203e-21	0.3259573	0.3364066	0.006706942	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728321	0.5728321	
12874.75812	2179.000001	9.767999591e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.086172e+23	4.562061e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.607715e+22	5.702576e+24	3.030743e+23	1.351936e+24	0.1830983	2.881965e+23	1.202818e-09	0.002100761	3.351185e+12	3525252	2.022175e+08	2.296948e-07	9.726583e-14	8.559091e-21	0.3259557	0.3364066	0.006706881	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728248	0.5728248	
12874.75813	2179.000001	9.656999494e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.063057e+23	4.562292e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.578821e+22	5.702865e+24	3.030743e+23	1.351936e+24	0.1830983	2.881963e+23	1.202839e-09	0.002100874	3.351198e+12	3525238	2.022148e+08	2.296938e-07	9.726498e-14	8.558978e-21	0.3259542	0.3364066	0.006706819	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728176	0.5728176	
12874.75813	2179.000001	9.545999397e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.039932e+23	4.562523e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.549915e+22	5.703154e+24	3.030743e+23	1.351936e+24	0.1830983	2.881961e+23	1.202861e-09	0.002100988	3.351211e+12	3525224	2.022121e+08	2.296928e-07	9.726413e-14	8.558866e-21	0.3259526	0.3364066	0.006706758	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728104	0.5728104	
12874.75813	2179.000001	9.434999438e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	2.016796e+23	4.562755e+25	2.424594e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.520995e+22	5.703443e+24	3.030743e+23	1.351936e+24	0.1830983	2.88196e+23	1.202883e-09	0.002101101	3.351224e+12	3525211	2.022094e+08	2.296918e-07	9.726329e-14	8.558755e-21	0.3259511	0.3364066	0.006706697	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5728032	0.5728032	
12874.75813	2179.000001	9.323999341e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.993649e+23	4.562986e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.492062e+22	5.703733e+24	3.030743e+23	1.351936e+24	0.1830983	2.881958e+23	1.202905e-09	0.002101215	3.351238e+12	3525197	2.022067e+08	2.296908e-07	9.726245e-14	8.558644e-21	0.3259496	0.3364066	0.006706637	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727961	0.5727961	
12874.75813	2179.000001	9.212999382e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.970492e+23	4.563218e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.463115e+22	5.704022e+24	3.030743e+23	1.351936e+24	0.1830983	2.881956e+23	1.202927e-09	0.002101329	3.351251e+12	3525183	2.02204e+08	2.296899e-07	9.726161e-14	8.558534e-21	0.325948	0.3364066	0.006706576	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572789	0.572789	
12874.75814	2179.000001	9.101999285e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.947324e+23	4.563449e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.434155e+22	5.704312e+24	3.030743e+23	1.351936e+24	0.1830983	2.881954e+23	1.202949e-09	0.002101443	3.351264e+12	3525169	2.022014e+08	2.296889e-07	9.726078e-14	8.558424e-21	0.3259465	0.3364066	0.006706516	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727819	0.5727819	
12874.75814	2179.000001	8.990999325e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.924145e+23	4.563681e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.405181e+22	5.704601e+24	3.030743e+23	1.351936e+24	0.1830983	2.881952e+23	1.202971e-09	0.002101557	3.351277e+12	3525156	2.021987e+08	2.296879e-07	9.725995e-14	8.558314e-21	0.325945	0.3364066	0.006706457	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727749	0.5727749	
12874.75814	2179.000001	8.879999228e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.900955e+23	4.563913e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.376193e+22	5.704891e+24	3.030743e+23	1.351936e+24	0.1830983	2.881951e+23	1.202993e-09	0.002101671	3.35129e+12	3525142	2.021961e+08	2.296869e-07	9.725912e-14	8.558205e-21	0.3259435	0.3364066	0.006706397	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727678	0.5727678	
12874.75814	2179.000001	8.768999132e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.877754e+23	4.564145e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.347192e+22	5.705181e+24	3.030743e+23	1.351936e+24	0.1830983	2.881949e+23	1.203015e-09	0.002101786	3.351302e+12	3525129	2.021935e+08	2.29686e-07	9.72583e-14	8.558097e-21	0.325942	0.3364066	0.006706338	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727609	0.5727609	
12874.75814	2179.000001	8.657999172e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.854542e+23	4.564377e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.318177e+22	5.705471e+24	3.030743e+23	1.351936e+24	0.1830983	2.881947e+23	1.203037e-09	0.0021019	3.351315e+12	3525115	2.021909e+08	2.29685e-07	9.725748e-14	8.557989e-21	0.3259405	0.3364066	0.006706279	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727539	0.5727539	
12874.75815	2179.000001	8.546999075e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.831319e+23	4.564609e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.289148e+22	5.705762e+24	3.030743e+23	1.351936e+24	0.1830983	2.881946e+23	1.20306e-09	0.002102015	3.351328e+12	3525102	2.021882e+08	2.29684e-07	9.725666e-14	8.557881e-21	0.325939	0.3364066	0.00670622	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572747	0.572747	
12874.75815	2179.000001	8.435999116e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.808084e+23	4.564842e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.260106e+22	5.706052e+24	3.030743e+23	1.351936e+24	0.1830983	2.881944e+23	1.203082e-09	0.00210213	3.351341e+12	3525088	2.021857e+08	2.296831e-07	9.725585e-14	8.557774e-21	0.3259375	0.3364066	0.006706161	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727401	0.5727401	
12874.75815	2179.000001	8.324999019e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.784839e+23	4.565074e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.231049e+22	5.706343e+24	3.030743e+23	1.351936e+24	0.1830983	2.881942e+23	1.203104e-09	0.002102244	3.351353e+12	3525075	2.021831e+08	2.296821e-07	9.725504e-14	8.557667e-21	0.325936	0.3364066	0.006706103	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727332	0.5727332	
12874.75815	2179.000001	8.21399906e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.761582e+23	4.565307e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.201978e+22	5.706633e+24	3.030743e+23	1.351936e+24	0.1830983	2.881941e+23	1.203126e-09	0.002102359	3.351366e+12	3525062	2.021805e+08	2.296812e-07	9.725424e-14	8.557561e-21	0.3259346	0.3364066	0.006706045	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727264	0.5727264	
12874.75815	2179.000001	8.102998963e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.738314e+23	4.565539e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.172892e+22	5.706924e+24	3.030743e+23	1.351936e+24	0.1830983	2.881939e+23	1.203148e-09	0.002102474	3.351379e+12	3525049	2.021779e+08	2.296802e-07	9.725344e-14	8.557455e-21	0.3259331	0.3364066	0.006705987	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727196	0.5727196	
12874.75816	2179.000001	7.991998866e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.715034e+23	4.565772e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.143793e+22	5.707215e+24	3.030743e+23	1.351936e+24	0.1830983	2.881937e+23	1.20317e-09	0.00210259	3.351391e+12	3525035	2.021754e+08	2.296793e-07	9.725264e-14	8.55735e-21	0.3259316	0.3364066	0.00670593	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5727128	0.5727128	
12874.75816	2179.000001	7.880998906e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.691743e+23	4.566005e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.114679e+22	5.707506e+24	3.030743e+23	1.351936e+24	0.1830983	2.881936e+23	1.203193e-09	0.002102705	3.351403e+12	3525022	2.021729e+08	2.296783e-07	9.725185e-14	8.557245e-21	0.3259302	0.3364066	0.006705873	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572706	0.572706	
12874.75816	2179.000001	7.769998809e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.66844e+23	4.566238e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.085551e+22	5.707798e+24	3.030743e+23	1.351936e+24	0.1830983	2.881934e+23	1.203215e-09	0.00210282	3.351416e+12	3525009	2.021703e+08	2.296774e-07	9.725106e-14	8.557141e-21	0.3259287	0.3364066	0.006705816	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726993	0.5726993	
12874.75816	2179.000001	7.65899885e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.645126e+23	4.566471e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.056408e+22	5.708089e+24	3.030743e+23	1.351936e+24	0.1830983	2.881933e+23	1.203237e-09	0.002102936	3.351428e+12	3524996	2.021678e+08	2.296765e-07	9.725027e-14	8.557037e-21	0.3259273	0.3364066	0.006705759	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726926	0.5726926	
12874.75816	2179.000001	7.547998753e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.6218e+23	4.566705e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	2.02725e+22	5.708381e+24	3.030743e+23	1.351936e+24	0.1830983	2.881931e+23	1.203259e-09	0.002103052	3.35144e+12	3524983	2.021653e+08	2.296755e-07	9.724948e-14	8.556934e-21	0.3259259	0.3364066	0.006705702	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572686	0.572686	
12874.75817	2179.000001	7.436998794e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.598462e+23	4.566938e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.998078e+22	5.708672e+24	3.030743e+23	1.351936e+24	0.1830983	2.88193e+23	1.203282e-09	0.002103167	3.351453e+12	3524971	2.021628e+08	2.296746e-07	9.72487e-14	8.55683e-21	0.3259244	0.3364066	0.006705646	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726793	0.5726793	
12874.75817	2179.000001	7.325998697e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.575112e+23	4.567171e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.968891e+22	5.708964e+24	3.030743e+23	1.351936e+24	0.1830983	2.881928e+23	1.203304e-09	0.002103283	3.351465e+12	3524958	2.021603e+08	2.296737e-07	9.724793e-14	8.556728e-21	0.325923	0.3364066	0.00670559	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726727	0.5726727	
12874.75817	2179.000001	7.214998737e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.551751e+23	4.567405e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.939688e+22	5.709256e+24	3.030743e+23	1.351936e+24	0.1830983	2.881927e+23	1.203326e-09	0.002103399	3.351477e+12	3524945	2.021579e+08	2.296728e-07	9.724715e-14	8.556626e-21	0.3259216	0.3364066	0.006705534	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726661	0.5726661	
12874.75817	2179.000001	7.103998641e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.528377e+23	4.567639e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.910471e+22	5.709548e+24	3.030743e+23	1.351936e+24	0.1830983	2.881926e+23	1.203349e-09	0.002103516	3.351489e+12	3524932	2.021554e+08	2.296719e-07	9.724638e-14	8.556524e-21	0.3259202	0.3364066	0.006705479	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726596	0.5726596	
12874.75817	2179.000001	6.992998544e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.504991e+23	4.567873e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.881239e+22	5.709841e+24	3.030743e+23	1.351936e+24	0.1830983	2.881924e+23	1.203371e-09	0.002103632	3.351501e+12	3524920	2.02153e+08	2.29671e-07	9.724561e-14	8.556423e-21	0.3259188	0.3364066	0.006705423	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726531	0.5726531	
12874.75818	2179.000001	6.881998584e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.481593e+23	4.568107e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.851991e+22	5.710133e+24	3.030743e+23	1.351936e+24	0.1830983	2.881923e+23	1.203393e-09	0.002103749	3.351513e+12	3524907	2.021505e+08	2.296701e-07	9.724485e-14	8.556322e-21	0.3259174	0.3364066	0.006705368	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726466	0.5726466	
12874.75818	2179.000001	6.770998487e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.458183e+23	4.568341e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.822728e+22	5.710426e+24	3.030743e+23	1.351936e+24	0.1830983	2.881922e+23	1.203416e-09	0.002103865	3.351525e+12	3524895	2.021481e+08	2.296692e-07	9.724409e-14	8.556221e-21	0.325916	0.3364066	0.006705313	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726401	0.5726401	
12874.75818	2179.000001	6.659998528e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.43476e+23	4.568575e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.79345e+22	5.710719e+24	3.030743e+23	1.351936e+24	0.1830983	2.88192e+23	1.203438e-09	0.002103982	3.351537e+12	3524882	2.021457e+08	2.296683e-07	9.724333e-14	8.556122e-21	0.3259146	0.3364066	0.006705259	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726337	0.5726337	
12874.75818	2179.000001	6.548998431e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.411325e+23	4.568809e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.764156e+22	5.711012e+24	3.030743e+23	1.351936e+24	0.1830983	2.881919e+23	1.203461e-09	0.002104099	3.351549e+12	3524870	2.021433e+08	2.296674e-07	9.724258e-14	8.556022e-21	0.3259132	0.3364066	0.006705204	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726273	0.5726273	
12874.75818	2179.000001	6.437998472e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.387877e+23	4.569044e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.734846e+22	5.711305e+24	3.030743e+23	1.351936e+24	0.1830983	2.881918e+23	1.203483e-09	0.002104216	3.35156e+12	3524857	2.021409e+08	2.296665e-07	9.724183e-14	8.555923e-21	0.3259119	0.3364066	0.00670515	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726209	0.5726209	
12874.75819	2179.000001	6.326998375e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.364416e+23	4.569278e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.705521e+22	5.711598e+24	3.030743e+23	1.351936e+24	0.1830983	2.881916e+23	1.203506e-09	0.002104333	3.351572e+12	3524845	2.021385e+08	2.296656e-07	9.724108e-14	8.555824e-21	0.3259105	0.3364066	0.006705096	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726145	0.5726145	
12874.75819	2179.000001	6.215998278e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.340943e+23	4.569513e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.676179e+22	5.711891e+24	3.030743e+23	1.351936e+24	0.1830983	2.881915e+23	1.203528e-09	0.00210445	3.351584e+12	3524833	2.021361e+08	2.296647e-07	9.724033e-14	8.555726e-21	0.3259091	0.3364066	0.006705043	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726082	0.5726082	
12874.75819	2179.000001	6.104998318e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.317457e+23	4.569748e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.646822e+22	5.712185e+24	3.030743e+23	1.351936e+24	0.1830983	2.881914e+23	1.203551e-09	0.002104568	3.351595e+12	3524821	2.021337e+08	2.296639e-07	9.723959e-14	8.555628e-21	0.3259078	0.3364066	0.006704989	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5726019	0.5726019	
12874.75819	2179.000001	5.993998222e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.293958e+23	4.569983e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.617448e+22	5.712479e+24	3.030743e+23	1.351936e+24	0.1830983	2.881913e+23	1.203573e-09	0.002104686	3.351607e+12	3524809	2.021314e+08	2.29663e-07	9.723886e-14	8.555531e-21	0.3259064	0.3364066	0.006704936	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725956	0.5725956	
12874.75819	2179.000001	5.882998262e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.270446e+23	4.570218e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.588058e+22	5.712773e+24	3.030743e+23	1.351936e+24	0.1830983	2.881912e+23	1.203596e-09	0.002104803	3.351618e+12	3524796	2.02129e+08	2.296621e-07	9.723812e-14	8.555434e-21	0.3259051	0.3364066	0.006704883	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725894	0.5725894	
12874.7582	2179.000001	5.771998165e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.246921e+23	4.570453e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.558651e+22	5.713067e+24	3.030743e+23	1.351936e+24	0.1830983	2.88191e+23	1.203619e-09	0.002104921	3.35163e+12	3524784	2.021267e+08	2.296613e-07	9.723739e-14	8.555337e-21	0.3259037	0.3364066	0.00670483	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725832	0.5725832	
12874.7582	2179.000001	5.660998206e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.223382e+23	4.570689e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.529228e+22	5.713361e+24	3.030743e+23	1.351936e+24	0.1830983	2.881909e+23	1.203641e-09	0.002105039	3.351641e+12	3524772	2.021244e+08	2.296604e-07	9.723666e-14	8.555241e-21	0.3259024	0.3364066	0.006704778	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.572577	0.572577	
12874.7582	2179.000001	5.549998109e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.19983e+23	4.570924e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.499788e+22	5.713655e+24	3.030743e+23	1.351936e+24	0.1830983	2.881908e+23	1.203664e-09	0.002105158	3.351653e+12	3524761	2.02122e+08	2.296595e-07	9.723593e-14	8.555145e-21	0.3259011	0.3364066	0.006704725	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725708	0.5725708	
12874.7582	2179.000001	5.438998012e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.176265e+23	4.57116e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.470331e+22	5.71395e+24	3.030743e+23	1.351936e+24	0.1830983	2.881907e+23	1.203687e-09	0.002105276	3.351664e+12	3524749	2.021197e+08	2.296587e-07	9.723521e-14	8.55505e-21	0.3258998	0.3364066	0.006704673	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725647	0.5725647	
12874.7582	2179.000001	5.327998053e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.152686e+23	4.571396e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.440857e+22	5.714245e+24	3.030743e+23	1.351936e+24	0.1830983	2.881906e+23	1.20371e-09	0.002105395	3.351675e+12	3524737	2.021174e+08	2.296578e-07	9.723449e-14	8.554955e-21	0.3258984	0.3364066	0.006704621	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725585	0.5725585	
12874.75821	2179.000001	5.216997956e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.129093e+23	4.571632e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.411366e+22	5.714539e+24	3.030743e+23	1.351936e+24	0.1830983	2.881905e+23	1.203732e-09	0.002105513	3.351686e+12	3524725	2.021151e+08	2.29657e-07	9.723378e-14	8.55486e-21	0.3258971	0.3364066	0.00670457	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725525	0.5725525	
12874.75821	2179.000001	5.105997996e+18	-6.750000016	1.283e-05	5.906931e+25	4.582923e+25	1.105486e+23	4.571868e+25	2.424595e+24	1.081549e+25	7.383664e+24	5.728653e+24	1.381857e+22	5.714835e+24	3.030744e+23	1.351936e+24	0.1830983	2.881904e+23	1.203755e-09	0.002105632	3.351698e+12	3524713	2.021129e+08	2.296562e-07	9.723306e-14	8.554766e-21	0.3258958	0.3364066	0.006704518	0.6011985	8.101862	9.91016e+26	2.348396e+28	0.5725464	0.5725464	
