Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4.607	2400.7	0	0	6.007455e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.133431e+23	8.133431e+23	2.707785e+13	0	6.806569e+23	0.4555936	3.334371e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.608	2400.8	0	0	6.010399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.121451e+23	8.121451e+23	2.703383e+13	0	6.818549e+23	0.4563955	3.327869e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.609	2400.9	0	0	6.013343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.109494e+23	8.109494e+23	2.69899e+13	0	6.830506e+23	0.4571959	3.321384e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.61	2401	0	0	6.016287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.09756e+23	8.09756e+23	2.694606e+13	0	6.84244e+23	0.4579946	3.314915e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.611	2401.1	0	0	6.019231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.08565e+23	8.08565e+23	2.690231e+13	0	6.85435e+23	0.4587919	3.308462e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.612	2401.2	0	0	6.022175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.073762e+23	8.073762e+23	2.685865e+13	0	6.866238e+23	0.4595875	3.302026e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.613	2401.3	0	0	6.025119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.061898e+23	8.061898e+23	2.681508e+13	0	6.878102e+23	0.4603817	3.295606e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.614	2401.4	0	0	6.028064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.050057e+23	8.050057e+23	2.67716e+13	0	6.889943e+23	0.4611742	3.289202e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.615	2401.5	0	0	6.031008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.038239e+23	8.038239e+23	2.672822e+13	0	6.901761e+23	0.4619653	3.282814e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.616	2401.6	0	0	6.033952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.026444e+23	8.026444e+23	2.668492e+13	0	6.913556e+23	0.4627548	3.276442e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.617	2401.7	0	0	6.036896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.014671e+23	8.014671e+23	2.66417e+13	0	6.925329e+23	0.4635428	3.270086e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.618	2401.8	0	0	6.039841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.002922e+23	8.002922e+23	2.659858e+13	0	6.937078e+23	0.4643292	3.263747e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.619	2401.9	0	0	6.042785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.991195e+23	7.991195e+23	2.655555e+13	0	6.948805e+23	0.4651141	3.257423e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.62	2402	0	0	6.04573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.979491e+23	7.979491e+23	2.65126e+13	0	6.960509e+23	0.4658975	3.251115e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.621	2402.1	0	0	6.048674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.96781e+23	7.96781e+23	2.646975e+13	0	6.97219e+23	0.4666794	3.244823e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.622	2402.2	0	0	6.051619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.956151e+23	7.956151e+23	2.642698e+13	0	6.983849e+23	0.4674598	3.238547e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.623	2402.3	0	0	6.054563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.944515e+23	7.944515e+23	2.638429e+13	0	6.995485e+23	0.4682386	3.232286e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.624	2402.4	0	0	6.057508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.932901e+23	7.932901e+23	2.63417e+13	0	7.007099e+23	0.469016	3.226041e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.625	2402.5	0	0	6.060453e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.92131e+23	7.92131e+23	2.629919e+13	0	7.01869e+23	0.4697919	3.219812e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.626	2402.6	0	0	6.063397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.909741e+23	7.909741e+23	2.625677e+13	0	7.030259e+23	0.4705662	3.213598e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.627	2402.7	0	0	6.066342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.898194e+23	7.898194e+23	2.621444e+13	0	7.041806e+23	0.4713391	3.2074e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.628	2402.8	0	0	6.069287e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.88667e+23	7.88667e+23	2.617219e+13	0	7.05333e+23	0.4721105	3.201218e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.629	2402.9	0	0	6.072232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.875167e+23	7.875167e+23	2.613003e+13	0	7.064833e+23	0.4728804	3.195051e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.63	2403	0	0	6.075177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.863687e+23	7.863687e+23	2.608795e+13	0	7.076313e+23	0.4736488	3.188899e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.631	2403.1	0	0	6.078122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.85223e+23	7.85223e+23	2.604597e+13	0	7.08777e+23	0.4744157	3.182762e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.632	2403.2	0	0	6.081067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.840794e+23	7.840794e+23	2.600406e+13	0	7.099206e+23	0.4751812	3.176641e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.633	2403.3	0	0	6.084012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.82938e+23	7.82938e+23	2.596224e+13	0	7.11062e+23	0.4759451	3.170536e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.634	2403.4	0	0	6.086957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.817988e+23	7.817988e+23	2.592051e+13	0	7.122012e+23	0.4767077	3.164445e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.635	2403.5	0	0	6.089903e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.806618e+23	7.806618e+23	2.587886e+13	0	7.133382e+23	0.4774687	3.158369e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.636	2403.6	0	0	6.092848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.795269e+23	7.795269e+23	2.58373e+13	0	7.144731e+23	0.4782283	3.152309e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.637	2403.7	0	0	6.095793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.783943e+23	7.783943e+23	2.579582e+13	0	7.156057e+23	0.4789864	3.146264e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.638	2403.8	0	0	6.098739e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.772638e+23	7.772638e+23	2.575443e+13	0	7.167362e+23	0.4797431	3.140233e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.639	2403.9	0	0	6.101684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.761355e+23	7.761355e+23	2.571312e+13	0	7.178645e+23	0.4804983	3.134218e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.64	2404	0	0	6.10463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.750093e+23	7.750093e+23	2.567189e+13	0	7.189907e+23	0.4812521	3.128218e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.641	2404.1	0	0	6.107576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.738853e+23	7.738853e+23	2.563075e+13	0	7.201147e+23	0.4820045	3.122232e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.642	2404.2	0	0	6.110521e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.727634e+23	7.727634e+23	2.558969e+13	0	7.212366e+23	0.4827554	3.116261e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.643	2404.3	0	0	6.113467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.716437e+23	7.716437e+23	2.554871e+13	0	7.223563e+23	0.4835049	3.110305e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.644	2404.4	0	0	6.116413e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.705262e+23	7.705262e+23	2.550782e+13	0	7.234738e+23	0.4842529	3.104364e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.645	2404.5	0	0	6.119359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.694107e+23	7.694107e+23	2.546701e+13	0	7.245893e+23	0.4849995	3.098438e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.646	2404.6	0	0	6.122305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.682974e+23	7.682974e+23	2.542628e+13	0	7.257026e+23	0.4857447	3.092526e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.647	2404.7	0	0	6.125251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.671862e+23	7.671862e+23	2.538563e+13	0	7.268138e+23	0.4864885	3.086628e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.648	2404.8	0	0	6.128197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.660772e+23	7.660772e+23	2.534507e+13	0	7.279228e+23	0.4872308	3.080746e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.649	2404.9	0	0	6.131143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.649702e+23	7.649702e+23	2.530459e+13	0	7.290298e+23	0.4879717	3.074877e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.65	2405	0	0	6.134089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.638654e+23	7.638654e+23	2.526419e+13	0	7.301346e+23	0.4887113	3.069024e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.651	2405.1	0	0	6.137035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.627626e+23	7.627626e+23	2.522387e+13	0	7.312374e+23	0.4894494	3.063184e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.652	2405.2	0	0	6.139982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.61662e+23	7.61662e+23	2.518363e+13	0	7.32338e+23	0.4901861	3.057359e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.653	2405.3	0	0	6.142928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.605634e+23	7.605634e+23	2.514348e+13	0	7.334366e+23	0.4909214	3.051549e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.654	2405.4	0	0	6.145874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.594669e+23	7.594669e+23	2.51034e+13	0	7.345331e+23	0.4916553	3.045752e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.655	2405.5	0	0	6.148821e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.583725e+23	7.583725e+23	2.506341e+13	0	7.356275e+23	0.4923879	3.03997e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.656	2405.6	0	0	6.151768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.572802e+23	7.572802e+23	2.502349e+13	0	7.367198e+23	0.493119	3.034202e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.657	2405.7	0	0	6.154714e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.5619e+23	7.5619e+23	2.498366e+13	0	7.3781e+23	0.4938487	3.028449e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.658	2405.8	0	0	6.157661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.551018e+23	7.551018e+23	2.494391e+13	0	7.388982e+23	0.4945771	3.022709e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.659	2405.9	0	0	6.160608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.540157e+23	7.540157e+23	2.490423e+13	0	7.399843e+23	0.4953041	3.016984e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.66	2406	0	0	6.163555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.529316e+23	7.529316e+23	2.486464e+13	0	7.410684e+23	0.4960297	3.011272e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.661	2406.1	0	0	6.166502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.518496e+23	7.518496e+23	2.482513e+13	0	7.421504e+23	0.4967539	3.005574e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.662	2406.2	0	0	6.169449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.507697e+23	7.507697e+23	2.478569e+13	0	7.432303e+23	0.4974768	2.999891e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.663	2406.3	0	0	6.172396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.496918e+23	7.496918e+23	2.474634e+13	0	7.443082e+23	0.4981983	2.994221e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.664	2406.4	0	0	6.175343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.486159e+23	7.486159e+23	2.470706e+13	0	7.453841e+23	0.4989184	2.988565e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.665	2406.5	0	0	6.17829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.47542e+23	7.47542e+23	2.466786e+13	0	7.46458e+23	0.4996372	2.982923e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.666	2406.6	0	0	6.181237e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.464702e+23	7.464702e+23	2.462874e+13	0	7.475298e+23	0.5003546	2.977295e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.667	2406.7	0	0	6.184185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.454004e+23	7.454004e+23	2.45897e+13	0	7.485996e+23	0.5010707	2.97168e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.668	2406.8	0	0	6.187132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.443326e+23	7.443326e+23	2.455074e+13	0	7.496674e+23	0.5017854	2.96608e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.669	2406.9	0	0	6.19008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.432668e+23	7.432668e+23	2.451185e+13	0	7.507332e+23	0.5024988	2.960492e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.67	2407	0	0	6.193028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.422031e+23	7.422031e+23	2.447304e+13	0	7.517969e+23	0.5032108	2.954919e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.671	2407.1	0	0	6.195975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.411413e+23	7.411413e+23	2.443431e+13	0	7.528587e+23	0.5039215	2.949359e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.672	2407.2	0	0	6.198923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.400815e+23	7.400815e+23	2.439566e+13	0	7.539185e+23	0.5046308	2.943812e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.673	2407.3	0	0	6.201871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.390237e+23	7.390237e+23	2.435708e+13	0	7.549763e+23	0.5053389	2.938279e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.674	2407.4	0	0	6.204819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.379679e+23	7.379679e+23	2.431859e+13	0	7.560321e+23	0.5060456	2.93276e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.675	2407.5	0	0	6.207767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.369141e+23	7.369141e+23	2.428016e+13	0	7.570859e+23	0.5067509	2.927253e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.676	2407.6	0	0	6.210715e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.358623e+23	7.358623e+23	2.424182e+13	0	7.581377e+23	0.507455	2.92176e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.677	2407.7	0	0	6.213663e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.348124e+23	7.348124e+23	2.420355e+13	0	7.591876e+23	0.5081577	2.916281e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.678	2407.8	0	0	6.216611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.337645e+23	7.337645e+23	2.416536e+13	0	7.602355e+23	0.5088591	2.910815e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.679	2407.9	0	0	6.21956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.327186e+23	7.327186e+23	2.412724e+13	0	7.612814e+23	0.5095592	2.905362e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.68	2408	0	0	6.222508e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.316746e+23	7.316746e+23	2.40892e+13	0	7.623254e+23	0.5102579	2.899922e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.681	2408.1	0	0	6.225457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.306326e+23	7.306326e+23	2.405123e+13	0	7.633674e+23	0.5109554	2.894495e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.682	2408.2	0	0	6.228405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.295926e+23	7.295926e+23	2.401334e+13	0	7.644074e+23	0.5116516	2.889082e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.683	2408.3	0	0	6.231354e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.285544e+23	7.285544e+23	2.397553e+13	0	7.654456e+23	0.5123464	2.883681e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.684	2408.4	0	0	6.234303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.275182e+23	7.275182e+23	2.393779e+13	0	7.664818e+23	0.51304	2.878294e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.685	2408.5	0	0	6.237252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.26484e+23	7.26484e+23	2.390012e+13	0	7.67516e+23	0.5137323	2.872919e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.686	2408.6	0	0	6.2402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.254517e+23	7.254517e+23	2.386253e+13	0	7.685483e+23	0.5144232	2.867558e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.687	2408.7	0	0	6.243149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.244213e+23	7.244213e+23	2.382502e+13	0	7.695787e+23	0.5151129	2.862209e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.688	2408.8	0	0	6.246099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.233928e+23	7.233928e+23	2.378758e+13	0	7.706072e+23	0.5158013	2.856873e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.689	2408.9	0	0	6.249048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.223662e+23	7.223662e+23	2.375021e+13	0	7.716338e+23	0.5164885	2.851551e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.69	2409	0	0	6.251997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.213416e+23	7.213416e+23	2.371292e+13	0	7.726584e+23	0.5171743	2.846241e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.691	2409.1	0	0	6.254946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.203189e+23	7.203189e+23	2.36757e+13	0	7.736811e+23	0.5178589	2.840943e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.692	2409.2	0	0	6.257896e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.19298e+23	7.19298e+23	2.363855e+13	0	7.74702e+23	0.5185422	2.835659e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.693	2409.3	0	0	6.260845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.182791e+23	7.182791e+23	2.360148e+13	0	7.757209e+23	0.5192242	2.830387e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.694	2409.4	0	0	6.263795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.17262e+23	7.17262e+23	2.356448e+13	0	7.76738e+23	0.5199049	2.825128e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.695	2409.5	0	0	6.266745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.162469e+23	7.162469e+23	2.352755e+13	0	7.777531e+23	0.5205844	2.819881e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.696	2409.6	0	0	6.269694e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.152336e+23	7.152336e+23	2.34907e+13	0	7.787664e+23	0.5212626	2.814647e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.697	2409.7	0	0	6.272644e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.142222e+23	7.142222e+23	2.345392e+13	0	7.797778e+23	0.5219396	2.809425e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.698	2409.8	0	0	6.275594e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.132127e+23	7.132127e+23	2.341721e+13	0	7.807873e+23	0.5226153	2.804216e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.699	2409.9	0	0	6.278544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.12205e+23	7.12205e+23	2.338057e+13	0	7.81795e+23	0.5232898	2.79902e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.7	2410	0	0	6.281495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.111993e+23	7.111993e+23	2.334401e+13	0	7.828007e+23	0.523963	2.793836e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
