Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35266.90514	1562.770001	8.685700007e+18	-3.342500003	2.229641e-13	1.276749e+26	7.534414e+20	2.009429e+18	7.51432e+20	8.973542e+25	3.793868e+25	1.595936e+25	9.418018e+19	2.511786e+17	9.3929e+19	1.121693e+25	4.742335e+24	1.301064e+24	1.851434e-11	3.45869e-08	3.999952e+13	0.1891035	0.02030338	2.850734e-10	1.498204e-19	1.636228e-29	5.992746e-06	0.3546052	0.008806127	0.6545973	17.5117	9.91016e+26	2.348396e+28	0.3454027	
35266.90542	1555.460001	8.618600008e+18	-3.315000003	2.229636e-13	1.276749e+26	7.531157e+20	1.933683e+18	7.51182e+20	8.934526e+25	3.832884e+25	1.595936e+25	9.413946e+19	2.417104e+17	9.389775e+19	1.116816e+25	4.791105e+24	1.301056e+24	1.851231e-11	3.457532e-08	3.999952e+13	0.188281	0.02008921	2.846294e-10	1.493542e-19	1.628596e-29	5.974096e-06	0.352704	0.008765068	0.6492072	17.5117	9.91016e+26	2.348396e+28	0.3507928	
35266.90569	1548.150001	8.551500008e+18	-3.287500003	2.229632e-13	1.276749e+26	7.527922e+20	1.858402e+18	7.509338e+20	8.897134e+25	3.870277e+25	1.595936e+25	9.409902e+19	2.323002e+17	9.386672e+19	1.112142e+25	4.837846e+24	1.301049e+24	1.851029e-11	3.456381e-08	3.999952e+13	0.1874926	0.01988122	2.84202e-10	1.48906e-19	1.62127e-29	5.956168e-06	0.350869	0.008725659	0.6439775	17.5117	9.91016e+26	2.348396e+28	0.3560225	
35266.90597	1540.840001	8.484400009e+18	-3.260000004	2.229628e-13	1.276749e+26	7.524711e+20	1.783735e+18	7.506874e+20	8.861279e+25	3.906132e+25	1.595936e+25	9.405889e+19	2.229668e+17	9.383592e+19	1.10766e+25	4.882664e+24	1.301041e+24	1.850828e-11	3.455239e-08	3.999952e+13	0.1867367	0.01967907	2.837903e-10	1.484749e-19	1.614235e-29	5.938925e-06	0.3490974	0.00868781	0.6389028	17.5117	9.91016e+26	2.348396e+28	0.3610972	
35266.90625	1533.530001	8.417300008e+18	-3.232500004	2.229624e-13	1.276749e+26	7.521527e+20	1.709829e+18	7.504428e+20	8.826883e+25	3.940529e+25	1.595936e+25	9.401908e+19	2.137286e+17	9.380536e+19	1.10336e+25	4.925661e+24	1.301034e+24	1.850629e-11	3.454105e-08	3.999953e+13	0.1860115	0.01948243	2.833936e-10	1.4806e-19	1.607474e-29	5.922332e-06	0.3473863	0.00865144	0.6339775	17.5117	9.91016e+26	2.348396e+28	0.3660225	
35266.90653	1526.220001	8.350200009e+18	-3.205000004	2.229621e-13	1.276749e+26	7.51837e+20	1.636828e+18	7.502002e+20	8.793868e+25	3.973543e+25	1.595936e+25	9.397962e+19	2.046035e+17	9.377502e+19	1.099233e+25	4.966929e+24	1.301026e+24	1.850432e-11	3.45298e-08	3.999953e+13	0.1853155	0.01929098	2.830111e-10	1.476606e-19	1.600974e-29	5.906356e-06	0.3457333	0.008616472	0.6291965	17.5117	9.91016e+26	2.348396e+28	0.3708035	
35266.9068	1518.910001	8.283100009e+18	-3.177500003	2.229617e-13	1.276749e+26	7.515242e+20	1.564871e+18	7.499593e+20	8.762165e+25	4.005246e+25	1.595936e+25	9.394053e+19	1.956088e+17	9.374492e+19	1.095271e+25	5.006558e+24	1.301019e+24	1.850236e-11	3.451864e-08	3.999953e+13	0.1846471	0.01910446	2.826422e-10	1.472759e-19	1.594722e-29	5.890968e-06	0.3441358	0.008582835	0.6245547	17.5117	9.91016e+26	2.348396e+28	0.3754453	
35266.90708	1511.600001	8.216000009e+18	-3.150000004	2.229614e-13	1.276749e+26	7.512145e+20	1.494089e+18	7.497204e+20	8.731709e+25	4.035703e+25	1.595936e+25	9.390181e+19	1.867611e+17	9.371505e+19	1.091464e+25	5.044629e+24	1.301012e+24	1.850041e-11	3.450756e-08	3.999953e+13	0.184005	0.0189226	2.822862e-10	1.469052e-19	1.588704e-29	5.876139e-06	0.3425915	0.008550461	0.6200473	17.5117	9.91016e+26	2.348396e+28	0.3799527	
35266.90736	1504.290001	8.148900009e+18	-3.122500004	2.22961e-13	1.276749e+26	7.50908e+20	1.424608e+18	7.494834e+20	8.702437e+25	4.064975e+25	1.595936e+25	9.38635e+19	1.780761e+17	9.368542e+19	1.087805e+25	5.081219e+24	1.301005e+24	1.849848e-11	3.449656e-08	3.999953e+13	0.1833879	0.01874514	2.819426e-10	1.465478e-19	1.582909e-29	5.861842e-06	0.3410983	0.008519287	0.6156699	17.5117	9.91016e+26	2.348396e+28	0.3843301	
35266.90763	1496.980001	8.081800009e+18	-3.095000004	2.229607e-13	1.276749e+26	7.506048e+20	1.356547e+18	7.492483e+20	8.674291e+25	4.093122e+25	1.595936e+25	9.38256e+19	1.695684e+17	9.365604e+19	1.084286e+25	5.116402e+24	1.300998e+24	1.849657e-11	3.448566e-08	3.999953e+13	0.1827945	0.01857187	2.816108e-10	1.46203e-19	1.577327e-29	5.848052e-06	0.339654	0.008489254	0.6114179	17.5117	9.91016e+26	2.348396e+28	0.3885821	
35266.90791	1489.670001	8.01470001e+18	-3.067500004	2.229604e-13	1.276749e+26	7.503051e+20	1.290014e+18	7.490151e+20	8.647216e+25	4.120196e+25	1.595936e+25	9.378814e+19	1.612518e+17	9.362689e+19	1.080902e+25	5.150246e+24	1.300991e+24	1.849467e-11	3.447484e-08	3.999953e+13	0.1822237	0.01840255	2.812902e-10	1.458703e-19	1.571946e-29	5.834745e-06	0.3382567	0.008460307	0.6072871	17.5117	9.91016e+26	2.348396e+28	0.3927129	
35266.90819	1482.360001	7.94760001e+18	-3.040000004	2.229601e-13	1.276749e+26	7.50009e+20	1.225108e+18	7.487838e+20	8.621162e+25	4.146251e+25	1.595936e+25	9.375112e+19	1.531385e+17	9.359798e+19	1.077645e+25	5.182814e+24	1.300984e+24	1.849278e-11	3.446411e-08	3.999953e+13	0.1816744	0.018237	2.809804e-10	1.455492e-19	1.566757e-29	5.821899e-06	0.3369044	0.008432392	0.6032736	17.5117	9.91016e+26	2.348396e+28	0.3967264	
35266.90846	1475.050001	7.880500009e+18	-3.012500004	2.229598e-13	1.276749e+26	7.497164e+20	1.16192e+18	7.485545e+20	8.596079e+25	4.171334e+25	1.595936e+25	9.371456e+19	1.4524e+17	9.356932e+19	1.07451e+25	5.214167e+24	1.300977e+24	1.849091e-11	3.445347e-08	3.999954e+13	0.1811456	0.01807502	2.806808e-10	1.45239e-19	1.561752e-29	5.809491e-06	0.3355955	0.008405462	0.5993734	17.5117	9.91016e+26	2.348396e+28	0.4006266	
35266.90874	1467.740001	7.81340001e+18	-2.985000004	2.229595e-13	1.276749e+26	7.494277e+20	1.100528e+18	7.483272e+20	8.571923e+25	4.19549e+25	1.595936e+25	9.367846e+19	1.37566e+17	9.35409e+19	1.07149e+25	5.244363e+24	1.30097e+24	1.848905e-11	3.444292e-08	3.999954e+13	0.1806363	0.01791643	2.80391e-10	1.449393e-19	1.55692e-29	5.797504e-06	0.3343281	0.008379469	0.5955827	17.51171	9.91016e+26	2.348396e+28	0.4044173	
35266.90902	1460.430001	7.74630001e+18	-2.957500004	2.229593e-13	1.276749e+26	7.491428e+20	1.041e+18	7.481018e+20	8.54865e+25	4.218763e+25	1.595936e+25	9.364284e+19	1.30125e+17	9.351272e+19	1.068581e+25	5.273454e+24	1.300963e+24	1.848721e-11	3.443245e-08	3.999954e+13	0.1801456	0.01776107	2.801107e-10	1.446496e-19	1.552255e-29	5.785916e-06	0.3331006	0.00835437	0.591898	17.51171	9.91016e+26	2.348396e+28	0.408102	
35266.9093	1453.120001	7.679200011e+18	-2.930000004	2.22959e-13	1.276749e+26	7.488617e+20	9.833953e+17	7.478783e+20	8.52622e+25	4.241193e+25	1.595936e+25	9.360771e+19	1.229244e+17	9.348479e+19	1.065778e+25	5.301492e+24	1.300957e+24	1.848539e-11	3.442208e-08	3.999954e+13	0.1796728	0.01760877	2.798393e-10	1.443695e-19	1.547748e-29	5.774712e-06	0.3319116	0.008330124	0.5883159	17.51171	9.91016e+26	2.348396e+28	0.4116841	
35266.90957	1445.810001	7.61210001e+18	-2.902500005	2.229587e-13	1.276749e+26	7.485846e+20	9.277598e+17	7.476568e+20	8.504596e+25	4.262818e+25	1.595936e+25	9.357307e+19	1.1597e+17	9.34571e+19	1.063074e+25	5.328523e+24	1.30095e+24	1.848358e-11	3.44118e-08	3.999954e+13	0.1792168	0.01745939	2.795766e-10	1.440985e-19	1.543392e-29	5.763873e-06	0.3307595	0.008306692	0.584833	17.51171	9.91016e+26	2.348396e+28	0.415167	
35266.90985	1438.500001	7.545000011e+18	-2.875000005	2.229585e-13	1.276749e+26	7.483114e+20	8.7413e+17	7.474373e+20	8.483739e+25	4.283675e+25	1.595936e+25	9.353893e+19	1.092663e+17	9.342966e+19	1.060467e+25	5.354593e+24	1.300943e+24	1.848179e-11	3.440161e-08	3.999954e+13	0.1787771	0.01731279	2.793221e-10	1.438363e-19	1.539181e-29	5.753384e-06	0.329643	0.008284037	0.5814461	17.51171	9.91016e+26	2.348396e+28	0.4185539	
35266.91013	1431.190001	7.477900011e+18	-2.847500005	2.229583e-13	1.276749e+26	7.480423e+20	8.225317e+17	7.472198e+20	8.463618e+25	4.303796e+25	1.595936e+25	9.350529e+19	1.028165e+17	9.340247e+19	1.057952e+25	5.379745e+24	1.300937e+24	1.848001e-11	3.439151e-08	3.999954e+13	0.1783529	0.01716884	2.790755e-10	1.435824e-19	1.535108e-29	5.74323e-06	0.3285606	0.008262125	0.5781522	17.51171	9.91016e+26	2.348396e+28	0.4218478	
35266.9104	1423.880001	7.410800011e+18	-2.820000004	2.22958e-13	1.276749e+26	7.477772e+20	7.729804e+17	7.470042e+20	8.444199e+25	4.323215e+25	1.595936e+25	9.347215e+19	9.662255e+16	9.337552e+19	1.055525e+25	5.404019e+24	1.30093e+24	1.847824e-11	3.43815e-08	3.999954e+13	0.1779435	0.01702741	2.788365e-10	1.433366e-19	1.531167e-29	5.733397e-06	0.3275113	0.008240922	0.5749484	17.51171	9.91016e+26	2.348396e+28	0.4250516	
35266.91068	1416.570001	7.343700012e+18	-2.792500005	2.229578e-13	1.276749e+26	7.475161e+20	7.254823e+17	7.467906e+20	8.425453e+25	4.341962e+25	1.595936e+25	9.343951e+19	9.068528e+16	9.334883e+19	1.053182e+25	5.427453e+24	1.300924e+24	1.84765e-11	3.437158e-08	3.999954e+13	0.1775483	0.01688839	2.786047e-10	1.430984e-19	1.527353e-29	5.72387e-06	0.3264936	0.008220399	0.5718317	17.51171	9.91016e+26	2.348396e+28	0.4281683	
35266.91096	1409.260001	7.276600011e+18	-2.765000005	2.229576e-13	1.276749e+26	7.47259e+20	6.800342e+17	7.46579e+20	8.407349e+25	4.360066e+25	1.595936e+25	9.340738e+19	8.500428e+16	9.332238e+19	1.050919e+25	5.450082e+24	1.300918e+24	1.847477e-11	3.436175e-08	3.999954e+13	0.1771666	0.01675166	2.783799e-10	1.428676e-19	1.523659e-29	5.714637e-06	0.3255065	0.008200526	0.5687994	17.51171	9.91016e+26	2.348396e+28	0.4312006	
35266.91123	1401.950001	7.209500012e+18	-2.737500005	2.229574e-13	1.276749e+26	7.47006e+20	6.366246e+17	7.463694e+20	8.389862e+25	4.377554e+25	1.595936e+25	9.337575e+19	7.957807e+16	9.329617e+19	1.048733e+25	5.471942e+24	1.300911e+24	1.847305e-11	3.435202e-08	3.999954e+13	0.176798	0.01661713	2.781618e-10	1.426438e-19	1.52008e-29	5.705687e-06	0.3245489	0.008181274	0.565849	17.51171	9.91016e+26	2.348396e+28	0.434151	
35266.91151	1394.640001	7.142400012e+18	-2.710000005	2.229572e-13	1.276749e+26	7.46757e+20	5.952338e+17	7.461617e+20	8.372964e+25	4.394451e+25	1.595936e+25	9.334462e+19	7.440422e+16	9.327022e+19	1.04662e+25	5.493064e+24	1.300905e+24	1.847135e-11	3.434237e-08	3.999954e+13	0.1764417	0.0164847	2.779502e-10	1.424268e-19	1.516613e-29	5.697006e-06	0.3236196	0.008162618	0.5629778	17.51171	9.91016e+26	2.348396e+28	0.4370222	
35266.91179	1387.330001	7.075300013e+18	-2.682500005	2.22957e-13	1.276749e+26	7.465119e+20	5.55835e+17	7.459561e+20	8.356632e+25	4.410784e+25	1.595936e+25	9.331399e+19	6.947937e+16	9.324451e+19	1.044579e+25	5.51348e+24	1.300899e+24	1.846967e-11	3.433282e-08	3.999954e+13	0.1760974	0.01635426	2.777446e-10	1.422162e-19	1.513251e-29	5.688585e-06	0.3227178	0.008144533	0.5601835	17.51171	9.91016e+26	2.348396e+28	0.4398165	
35266.91207	1380.020001	7.008200012e+18	-2.655000005	2.229568e-13	1.276749e+26	7.462708e+20	5.183949e+17	7.457524e+20	8.340841e+25	4.426574e+25	1.595936e+25	9.328385e+19	6.479937e+16	9.321905e+19	1.042605e+25	5.533218e+24	1.300893e+24	1.8468e-11	3.432336e-08	3.999955e+13	0.1757645	0.01622574	2.775451e-10	1.420119e-19	1.509991e-29	5.680412e-06	0.3218424	0.008126995	0.5574637	17.51171	9.91016e+26	2.348396e+28	0.4425363	
35266.91234	1372.710001	6.941100012e+18	-2.627500005	2.229566e-13	1.276749e+26	7.460336e+20	4.828744e+17	7.455508e+20	8.325571e+25	4.441845e+25	1.595936e+25	9.32542e+19	6.03593e+16	9.319385e+19	1.040696e+25	5.552306e+24	1.300887e+24	1.846635e-11	3.431398e-08	3.999955e+13	0.1754426	0.01609904	2.773512e-10	1.418136e-19	1.506829e-29	5.672479e-06	0.3209924	0.008109982	0.5548161	17.51171	9.91016e+26	2.348396e+28	0.4451839	
35266.91262	1365.400001	6.874000013e+18	-2.600000005	2.229564e-13	1.276749e+26	7.458003e+20	4.49229e+17	7.453511e+20	8.3108e+25	4.456616e+25	1.595936e+25	9.322504e+19	5.615362e+16	9.316889e+19	1.03885e+25	5.57077e+24	1.300881e+24	1.846471e-11	3.430471e-08	3.999955e+13	0.1751312	0.0159741	2.771628e-10	1.41621e-19	1.50376e-29	5.664775e-06	0.3201671	0.008093472	0.5522385	17.51171	9.91016e+26	2.348396e+28	0.4477615	
35266.9129	1358.090001	6.806900013e+18	-2.572500005	2.229563e-13	1.276749e+26	7.455708e+20	4.174099e+17	7.451534e+20	8.296508e+25	4.470909e+25	1.595936e+25	9.319635e+19	5.217623e+16	9.314417e+19	1.037063e+25	5.588636e+24	1.300875e+24	1.846309e-11	3.429552e-08	3.999955e+13	0.1748298	0.01585083	2.769796e-10	1.414339e-19	1.500781e-29	5.657291e-06	0.3193655	0.008077445	0.5497289	17.51171	9.91016e+26	2.348396e+28	0.4502711	
35266.91317	1350.780001	6.739800014e+18	-2.545000006	2.229561e-13	1.276749e+26	7.45345e+20	3.873645e+17	7.449577e+20	8.282675e+25	4.484741e+25	1.595936e+25	9.316813e+19	4.842056e+16	9.311971e+19	1.035334e+25	5.605926e+24	1.300869e+24	1.846148e-11	3.428642e-08	3.999955e+13	0.1745382	0.01572917	2.768015e-10	1.412521e-19	1.497888e-29	5.650019e-06	0.3185869	0.008061881	0.5472852	17.51171	9.91016e+26	2.348396e+28	0.4527148	
35266.91345	1343.470001	6.672700013e+18	-2.517500006	2.229559e-13	1.276749e+26	7.45123e+20	3.59037e+17	7.44764e+20	8.269285e+25	4.498132e+25	1.595936e+25	9.314038e+19	4.487962e+16	9.30955e+19	1.033661e+25	5.622665e+24	1.300863e+24	1.84599e-11	3.427742e-08	3.999955e+13	0.1742559	0.01560904	2.766283e-10	1.410753e-19	1.495078e-29	5.64295e-06	0.3178305	0.008046764	0.5449054	17.51171	9.91016e+26	2.348396e+28	0.4550946	
35266.91373	1336.160001	6.605600014e+18	-2.490000006	2.229558e-13	1.276749e+26	7.449046e+20	3.32369e+17	7.445722e+20	8.256319e+25	4.511098e+25	1.595936e+25	9.311308e+19	4.154613e+16	9.307153e+19	1.03204e+25	5.638873e+24	1.300858e+24	1.845832e-11	3.42685e-08	3.999955e+13	0.1739826	0.01549039	2.764598e-10	1.409035e-19	1.492348e-29	5.636078e-06	0.3170955	0.008032074	0.5425876	17.51171	9.91016e+26	2.348396e+28	0.4574124	
35266.914	1328.850001	6.538500014e+18	-2.462500006	2.229556e-13	1.276749e+26	7.446898e+20	3.073003e+17	7.443825e+20	8.243761e+25	4.523656e+25	1.595936e+25	9.308623e+19	3.841254e+16	9.304781e+19	1.03047e+25	5.65457e+24	1.300852e+24	1.845677e-11	3.425968e-08	3.999955e+13	0.1737178	0.01537315	2.762958e-10	1.407364e-19	1.489694e-29	5.629394e-06	0.3163811	0.008017795	0.5403301	17.51171	9.91016e+26	2.348396e+28	0.4596699	
35266.91428	1321.540001	6.471400014e+18	-2.435000006	2.229555e-13	1.276749e+26	7.444785e+20	2.837691e+17	7.441948e+20	8.231596e+25	4.535821e+25	1.595936e+25	9.305982e+19	3.547114e+16	9.302435e+19	1.02895e+25	5.669776e+24	1.300847e+24	1.845522e-11	3.425095e-08	3.999955e+13	0.1734613	0.01525726	2.761362e-10	1.405739e-19	1.487113e-29	5.622891e-06	0.3156868	0.008003912	0.538131	17.51171	9.91016e+26	2.348396e+28	0.461869	
35266.91456	1314.230001	6.404300014e+18	-2.407500006	2.229553e-13	1.276749e+26	7.442707e+20	2.617126e+17	7.44009e+20	8.219809e+25	4.547609e+25	1.595936e+25	9.303384e+19	3.271407e+16	9.300112e+19	1.027476e+25	5.684511e+24	1.300841e+24	1.84537e-11	3.424231e-08	3.999955e+13	0.1732128	0.01514267	2.759808e-10	1.404156e-19	1.484603e-29	5.616563e-06	0.3150119	0.007990409	0.5359886	17.51171	9.91016e+26	2.348396e+28	0.4640114	
35266.91484	1306.920002	6.337200014e+18	-2.380000006	2.229552e-13	1.276749e+26	7.440663e+20	2.410675e+17	7.438252e+20	8.208385e+25	4.559033e+25	1.595936e+25	9.300829e+19	3.013344e+16	9.297815e+19	1.026048e+25	5.698791e+24	1.300835e+24	1.845219e-11	3.423376e-08	3.999955e+13	0.172972	0.01502933	2.758294e-10	1.402616e-19	1.482162e-29	5.610403e-06	0.3143557	0.007977273	0.5339013	17.51171	9.91016e+26	2.348396e+28	0.4660987	
35266.91511	1299.610002	6.270100015e+18	-2.352500006	2.22955e-13	1.276749e+26	7.438652e+20	2.217705e+17	7.436434e+20	8.197311e+25	4.570107e+25	1.595937e+25	9.298315e+19	2.772132e+16	9.295543e+19	1.024664e+25	5.712633e+24	1.30083e+24	1.84507e-11	3.422531e-08	3.999955e+13	0.1727385	0.01491718	2.756819e-10	1.401117e-19	1.479786e-29	5.604405e-06	0.3137176	0.007964489	0.5318676	17.51171	9.91016e+26	2.348396e+28	0.4681324	
35266.91539	1292.300002	6.203000015e+18	-2.325000006	2.229549e-13	1.276749e+26	7.436674e+20	2.037586e+17	7.434636e+20	8.186574e+25	4.580844e+25	1.595937e+25	9.295842e+19	2.546982e+16	9.293295e+19	1.023322e+25	5.726054e+24	1.300825e+24	1.844922e-11	3.421694e-08	3.999955e+13	0.1725122	0.01480619	2.755382e-10	1.399656e-19	1.477472e-29	5.598563e-06	0.313097	0.007952044	0.5298858	17.51171	9.91016e+26	2.348396e+28	0.4701142	
35266.91567	1284.990002	6.135900014e+18	-2.297500006	2.229547e-13	1.276749e+26	7.434728e+20	1.869691e+17	7.432858e+20	8.176162e+25	4.591256e+25	1.595937e+25	9.29341e+19	2.337114e+16	9.291073e+19	1.02202e+25	5.73907e+24	1.300819e+24	1.844776e-11	3.420867e-08	3.999955e+13	0.1722926	0.0146963	2.753981e-10	1.398234e-19	1.47522e-29	5.592872e-06	0.3124934	0.007939926	0.5279545	17.51171	9.91016e+26	2.348396e+28	0.4720455	
35266.91594	1277.680002	6.068800015e+18	-2.270000006	2.229546e-13	1.276749e+26	7.432813e+20	1.713405e+17	7.4311e+20	8.166063e+25	4.601355e+25	1.595937e+25	9.291017e+19	2.141756e+16	9.288875e+19	1.020758e+25	5.751694e+24	1.300814e+24	1.844631e-11	3.420049e-08	3.999955e+13	0.1720797	0.01458746	2.752615e-10	1.396847e-19	1.473026e-29	5.587325e-06	0.3119063	0.007928122	0.5260722	17.51171	9.91016e+26	2.348396e+28	0.4739278	
35266.91622	1270.370002	6.001700015e+18	-2.242500006	2.229545e-13	1.276749e+26	7.43093e+20	1.568121e+17	7.429361e+20	8.156265e+25	4.611153e+25	1.595937e+25	9.288662e+19	1.960151e+16	9.286702e+19	1.019533e+25	5.763941e+24	1.300809e+24	1.844488e-11	3.41924e-08	3.999955e+13	0.1718732	0.01447965	2.751283e-10	1.395495e-19	1.470889e-29	5.581919e-06	0.3113351	0.007916623	0.5242376	17.51171	9.91016e+26	2.348396e+28	0.4757624	
35266.9165	1263.060002	5.934600016e+18	-2.215000006	2.229544e-13	1.276749e+26	7.429076e+20	1.433248e+17	7.427643e+20	8.146759e+25	4.62066e+25	1.595937e+25	9.286345e+19	1.79156e+16	9.284553e+19	1.018345e+25	5.775825e+24	1.300804e+24	1.844346e-11	3.41844e-08	3.999955e+13	0.1716727	0.01437283	2.749984e-10	1.394177e-19	1.468805e-29	5.576648e-06	0.3107792	0.007905415	0.5224493	17.51171	9.91016e+26	2.348396e+28	0.4775507	
35266.91677	1255.750002	5.867500016e+18	-2.187500007	2.229543e-13	1.276749e+26	7.427252e+20	1.308208e+17	7.425944e+20	8.137533e+25	4.629886e+25	1.595937e+25	9.284065e+19	1.635261e+16	9.28243e+19	1.017192e+25	5.787358e+24	1.300799e+24	1.844207e-11	3.417649e-08	3.999955e+13	0.1714782	0.01426694	2.748716e-10	1.392892e-19	1.466775e-29	5.571506e-06	0.3102383	0.00789449	0.5207061	17.51171	9.91016e+26	2.348396e+28	0.4792939	
35266.91705	1248.440002	5.800400016e+18	-2.160000007	2.229541e-13	1.276749e+26	7.425457e+20	1.192442e+17	7.424265e+20	8.128577e+25	4.638842e+25	1.595937e+25	9.281821e+19	1.490553e+16	9.280331e+19	1.016072e+25	5.798552e+24	1.300794e+24	1.844068e-11	3.416867e-08	3.999955e+13	0.1712894	0.01416196	2.747478e-10	1.391638e-19	1.464795e-29	5.566491e-06	0.3097119	0.007883837	0.5190066	17.51171	9.91016e+26	2.348396e+28	0.4809934	
35266.91733	1241.130002	5.733300016e+18	-2.132500007	2.22954e-13	1.276749e+26	7.423691e+20	1.085406e+17	7.422605e+20	8.119883e+25	4.647536e+25	1.595937e+25	9.279614e+19	1.356757e+16	9.278257e+19	1.014985e+25	5.80942e+24	1.300789e+24	1.843932e-11	3.416095e-08	3.999956e+13	0.1711061	0.01405786	2.74627e-10	1.390415e-19	1.462863e-29	5.561597e-06	0.3091995	0.007873446	0.5173496	17.51171	9.91016e+26	2.348396e+28	0.4826504	
35266.91761	1233.820002	5.666200016e+18	-2.105000007	2.229539e-13	1.276749e+26	7.421953e+20	9.86576e+16	7.420966e+20	8.111441e+25	4.655979e+25	1.595937e+25	9.277441e+19	1.23322e+16	9.276207e+19	1.01393e+25	5.819973e+24	1.300784e+24	1.843797e-11	3.415331e-08	3.999956e+13	0.1709281	0.0139546	2.745091e-10	1.389221e-19	1.460979e-29	5.556821e-06	0.3087007	0.007863309	0.515734	17.51171	9.91016e+26	2.348396e+28	0.484266	
35266.91788	1226.510002	5.599100017e+18	-2.077500007	2.229538e-13	1.276749e+26	7.420242e+20	8.954478e+16	7.419346e+20	8.103242e+25	4.664177e+25	1.595937e+25	9.275302e+19	1.11931e+16	9.274183e+19	1.012905e+25	5.830222e+24	1.300779e+24	1.843663e-11	3.414577e-08	3.999956e+13	0.1707553	0.01385214	2.743939e-10	1.388055e-19	1.45914e-29	5.552157e-06	0.3082151	0.007853416	0.5141586	17.51171	9.91016e+26	2.348396e+28	0.4858414	
35266.91816	1219.200002	5.532000016e+18	-2.050000007	2.229537e-13	1.276749e+26	7.418558e+20	8.115367e+16	7.417746e+20	8.095278e+25	4.672141e+25	1.595937e+25	9.273197e+19	1.014421e+16	9.272183e+19	1.01191e+25	5.840176e+24	1.300774e+24	1.843531e-11	3.413832e-08	3.999956e+13	0.1705874	0.01375047	2.742813e-10	1.386916e-19	1.457346e-29	5.547603e-06	0.3077423	0.00784376	0.5126224	17.51171	9.91016e+26	2.348396e+28	0.4873776	
35266.91844	1211.890002	5.464900017e+18	-2.022500007	2.229536e-13	1.276749e+26	7.4169e+20	7.343786e+16	7.416166e+20	8.087542e+25	4.679878e+25	1.595937e+25	9.271125e+19	9.179732e+15	9.270207e+19	1.010943e+25	5.849847e+24	1.30077e+24	1.843401e-11	3.413095e-08	3.999956e+13	0.1704243	0.01364955	2.741713e-10	1.385804e-19	1.455593e-29	5.543155e-06	0.3072818	0.007834332	0.5111241	17.51171	9.91016e+26	2.348396e+28	0.4888759	
35266.91871	1204.580002	5.397800017e+18	-1.995000007	2.229535e-13	1.276749e+26	7.415269e+20	6.635295e+16	7.414605e+20	8.080025e+25	4.687394e+25	1.595937e+25	9.269086e+19	8.294119e+15	9.268257e+19	1.010003e+25	5.859243e+24	1.300765e+24	1.843272e-11	3.412368e-08	3.999956e+13	0.1702658	0.01354935	2.740638e-10	1.384718e-19	1.453882e-29	5.53881e-06	0.3068334	0.007825124	0.509663	17.51171	9.91016e+26	2.348396e+28	0.490337	
35266.91899	1197.270002	5.330700018e+18	-1.967500007	2.229534e-13	1.276749e+26	7.413663e+20	5.985663e+16	7.413065e+20	8.072721e+25	4.694699e+25	1.595937e+25	9.267079e+19	7.482079e+15	9.266331e+19	1.00909e+25	5.868374e+24	1.30076e+24	1.843145e-11	3.41165e-08	3.999956e+13	0.1701118	0.01344986	2.739587e-10	1.383656e-19	1.45221e-29	5.534563e-06	0.3063967	0.00781613	0.5082378	17.51171	9.91016e+26	2.348396e+28	0.4917622	
35266.91927	1189.960002	5.263600017e+18	-1.940000007	2.229533e-13	1.276749e+26	7.412083e+20	5.390861e+16	7.411543e+20	8.065621e+25	4.701799e+25	1.595937e+25	9.265103e+19	6.738576e+15	9.264429e+19	1.008203e+25	5.877248e+24	1.300756e+24	1.84302e-11	3.410941e-08	3.999956e+13	0.1699621	0.01335103	2.73856e-10	1.382618e-19	1.450576e-29	5.530412e-06	0.3059713	0.007807341	0.5068476	17.51171	9.91016e+26	2.348396e+28	0.4931524	
35266.91954	1182.650002	5.196500017e+18	-1.912500008	2.229532e-13	1.276749e+26	7.410527e+20	4.847061e+16	7.410042e+20	8.058721e+25	4.7087e+25	1.595937e+25	9.263158e+19	6.058826e+15	9.262553e+19	1.00734e+25	5.885874e+24	1.300752e+24	1.842896e-11	3.410241e-08	3.999956e+13	0.1698166	0.01325286	2.737555e-10	1.381604e-19	1.44898e-29	5.526353e-06	0.3055569	0.007798752	0.5054916	17.51171	9.91016e+26	2.348396e+28	0.4945084	
