Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35179.31315	1642.300003	8.210400029e+18	-14.0726001	9.3e-06	1.264433e+26	9.73827e+25	2.176203e+25	7.562067e+25	6.086073e+24	2.297449e+25	1.580541e+25	1.217284e+25	2.720254e+24	9.452584e+24	7.607591e+23	2.871811e+24	0.181698	4.062437e+23	1.275949e-09	0.003534886	1.349351e+12	1.605843e+07	5.497242e+08	3.229455e-07	1.922721e-13	2.378821e-20	0.2594426	0.2777204	0.0103544	0.4083553	17.34278	9.91016e+26	2.348396e+28	
35179.3134	1634.000004	8.144000029e+18	-13.8460001	9.3e-06	1.264433e+26	9.73827e+25	2.294559e+25	7.443711e+25	6.049709e+24	2.301086e+25	1.580541e+25	1.217284e+25	2.868199e+24	9.304638e+24	7.562136e+23	2.876357e+24	0.1819856	4.060291e+23	1.269803e-09	0.003482209	1.349547e+12	1.596015e+07	5.495898e+08	3.228845e-07	1.921995e-13	2.377473e-20	0.2593824	0.2763918	0.01035004	0.4035489	17.34278	9.91016e+26	2.348396e+28	
35179.31365	1625.700004	8.07760003e+18	-13.6194001	9.3e-06	1.264433e+26	9.738269e+25	2.416637e+25	7.321633e+25	6.014858e+24	2.304571e+25	1.580541e+25	1.217284e+25	3.020796e+24	9.152041e+24	7.518573e+23	2.880714e+24	0.1822613	4.058195e+23	1.263367e-09	0.003427756	1.349732e+12	1.586604e+07	5.494675e+08	3.228273e-07	1.921313e-13	2.376208e-20	0.2593258	0.2751171	0.01034595	0.3989158	17.34278	9.91016e+26	2.348396e+28	
35179.3139	1617.400004	8.011200031e+18	-13.3928001	9.3e-06	1.264433e+26	9.738269e+25	2.542271e+25	7.195998e+25	5.981441e+24	2.307914e+25	1.580541e+25	1.217284e+25	3.177838e+24	8.994998e+24	7.476801e+23	2.884892e+24	0.1825256	4.056153e+23	1.256639e-09	0.003371591	1.349905e+12	1.577587e+07	5.493562e+08	3.227735e-07	1.920673e-13	2.37502e-20	0.2592727	0.2738934	0.01034211	0.3944483	17.34278	9.91016e+26	2.348396e+28	
35179.31415	1609.100004	7.944800031e+18	-13.16620011	9.3e-06	1.264433e+26	9.738269e+25	2.671273e+25	7.066996e+25	5.949383e+24	2.31112e+25	1.580541e+25	1.217284e+25	3.339091e+24	8.833745e+24	7.436729e+23	2.8889e+24	0.1827792	4.054162e+23	1.249621e-09	0.003313789	1.350069e+12	1.568942e+07	5.492547e+08	3.227228e-07	1.920071e-13	2.373903e-20	0.2592227	0.2727182	0.01033849	0.3901393	17.34278	9.91016e+26	2.348396e+28	
35179.3144	1600.800004	7.878400032e+18	-12.93960011	9.3e-06	1.264433e+26	9.738268e+25	2.803432e+25	6.934836e+25	5.918616e+24	2.314197e+25	1.580541e+25	1.217284e+25	3.50429e+24	8.668545e+24	7.39827e+23	2.892747e+24	0.1830226	4.052226e+23	1.242314e-09	0.003254437	1.350222e+12	1.56065e+07	5.491621e+08	3.226751e-07	1.919503e-13	2.372851e-20	0.2591756	0.2715891	0.01033508	0.3859822	17.34278	9.91016e+26	2.348396e+28	
35179.31465	1592.500004	7.812000033e+18	-12.71300011	9.3e-06	1.264433e+26	9.738268e+25	2.938517e+25	6.799751e+25	5.889073e+24	2.317152e+25	1.580541e+25	1.217283e+25	3.673146e+24	8.499689e+24	7.361341e+23	2.89644e+24	0.1832563	4.050343e+23	1.234719e-09	0.003193633	1.350367e+12	1.552693e+07	5.490774e+08	3.226301e-07	1.918968e-13	2.371858e-20	0.2591312	0.2705038	0.01033187	0.3819705	17.34278	9.91016e+26	2.348396e+28	
35179.3149	1584.200004	7.745600034e+18	-12.48640011	9.3e-06	1.264433e+26	9.738268e+25	3.076277e+25	6.661991e+25	5.860694e+24	2.31999e+25	1.580541e+25	1.217283e+25	3.845346e+24	8.327488e+24	7.325868e+23	2.899988e+24	0.1834807	4.048516e+23	1.226842e-09	0.003131483	1.350505e+12	1.545054e+07	5.489999e+08	3.225876e-07	1.918462e-13	2.37092e-20	0.2590892	0.2694602	0.01032884	0.3780981	17.34278	9.91016e+26	2.348396e+28	
35179.31515	1575.900004	7.679200034e+18	-12.25980011	9.3e-06	1.264433e+26	9.738267e+25	3.216447e+25	6.52182e+25	5.833422e+24	2.322718e+25	1.580541e+25	1.217283e+25	4.020559e+24	8.152275e+24	7.291777e+23	2.903398e+24	0.1836965	4.046743e+23	1.218686e-09	0.003068102	1.350634e+12	1.537716e+07	5.489288e+08	3.225474e-07	1.917983e-13	2.370033e-20	0.2590494	0.2684564	0.01032596	0.3743592	17.34278	9.91016e+26	2.348396e+28	
35179.3154	1567.600004	7.612800035e+18	-12.03320012	9.3e-06	1.264433e+26	9.738267e+25	3.358749e+25	6.379518e+25	5.807202e+24	2.325341e+25	1.580541e+25	1.217283e+25	4.198437e+24	7.974397e+24	7.259002e+23	2.906676e+24	0.1839038	4.045025e+23	1.210258e-09	0.003003612	1.350757e+12	1.530665e+07	5.488633e+08	3.225093e-07	1.91753e-13	2.369193e-20	0.2590118	0.2674905	0.01032324	0.3707483	17.34278	9.91016e+26	2.348396e+28	
35179.31565	1559.300004	7.546400036e+18	-11.80660012	9.3e-06	1.264433e+26	9.738267e+25	3.502895e+25	6.235372e+25	5.781984e+24	2.327863e+25	1.580541e+25	1.217283e+25	4.378619e+24	7.794215e+24	7.227481e+23	2.909828e+24	0.1841033	4.043364e+23	1.201565e-09	0.002938141	1.350874e+12	1.523887e+07	5.48803e+08	3.224731e-07	1.9171e-13	2.368396e-20	0.258976	0.2665606	0.01032066	0.3672603	17.34278	9.91016e+26	2.348396e+28	
35179.3159	1551.000004	7.480000036e+18	-11.58000012	9.3e-06	1.264433e+26	9.738267e+25	3.648589e+25	6.089678e+25	5.757722e+24	2.330289e+25	1.580541e+25	1.217283e+25	4.560736e+24	7.612097e+24	7.197152e+23	2.912862e+24	0.1842952	4.041758e+23	1.192613e-09	0.002871823	1.350985e+12	1.517368e+07	5.487472e+08	3.224387e-07	1.916691e-13	2.367638e-20	0.258942	0.2656652	0.0103182	0.3638901	17.34278	9.91016e+26	2.348396e+28	
35179.31615	1542.700005	7.413600037e+18	-11.35340013	9.3e-06	1.264433e+26	9.738266e+25	3.795532e+25	5.942734e+25	5.734369e+24	2.332625e+25	1.580541e+25	1.217283e+25	4.744415e+24	7.428418e+24	7.167961e+23	2.915781e+24	0.18448	4.040208e+23	1.183412e-09	0.002804791	1.351091e+12	1.511095e+07	5.486955e+08	3.224059e-07	1.916302e-13	2.366917e-20	0.2589097	0.2648026	0.01031587	0.3606331	17.34278	9.91016e+26	2.348396e+28	
35179.3164	1534.400005	7.347200038e+18	-11.12680013	9.3e-06	1.264433e+26	9.738266e+25	3.943426e+25	5.79484e+25	5.711883e+24	2.334874e+25	1.580541e+25	1.217283e+25	4.929282e+24	7.243551e+24	7.139854e+23	2.918593e+24	0.1846578	4.038715e+23	1.173971e-09	0.002737185	1.351191e+12	1.505058e+07	5.486474e+08	3.223747e-07	1.915931e-13	2.36623e-20	0.2588789	0.2639714	0.01031364	0.3574846	17.34278	9.91016e+26	2.348396e+28	
35179.31665	1526.100005	7.280800038e+18	-10.90020013	9.3e-06	1.264433e+26	9.738266e+25	4.091972e+25	5.646294e+25	5.690226e+24	2.33704e+25	1.580541e+25	1.217283e+25	5.114965e+24	7.057867e+24	7.112782e+23	2.9213e+24	0.1848291	4.037278e+23	1.1643e-09	0.002669142	1.351287e+12	1.499244e+07	5.486026e+08	3.22345e-07	1.915577e-13	2.365574e-20	0.2588495	0.2631703	0.01031152	0.3544406	17.34278	9.91016e+26	2.348396e+28	
35179.3169	1517.800005	7.214400039e+18	-10.67360013	9.3e-06	1.264433e+26	9.738266e+25	4.24088e+25	5.497386e+25	5.669359e+24	2.339127e+25	1.580541e+25	1.217283e+25	5.301099e+24	6.871733e+24	7.086698e+23	2.923909e+24	0.1849942	4.035897e+23	1.154408e-09	0.002600798	1.351379e+12	1.493645e+07	5.485607e+08	3.223165e-07	1.915239e-13	2.364948e-20	0.2588214	0.2623977	0.01030949	0.3514968	17.34278	9.91016e+26	2.348396e+28	
35179.31715	1509.500005	7.14800004e+18	-10.44700013	9.3e-06	1.264433e+26	9.738265e+25	4.389863e+25	5.348402e+25	5.649247e+24	2.341139e+25	1.580541e+25	1.217283e+25	5.487329e+24	6.685503e+24	7.061558e+23	2.926423e+24	0.1851533	4.034572e+23	1.144306e-09	0.002532288	1.351467e+12	1.488249e+07	5.485213e+08	3.222893e-07	1.914915e-13	2.364348e-20	0.2587945	0.2616526	0.01030754	0.3486493	17.34278	9.91016e+26	2.348396e+28	
35179.3174	1501.200005	7.081600041e+18	-10.22040014	9.3e-06	1.264433e+26	9.738265e+25	4.538648e+25	5.199617e+25	5.629856e+24	2.343078e+25	1.580541e+25	1.217283e+25	5.67331e+24	6.499522e+24	7.03732e+23	2.928848e+24	0.1853066	4.033302e+23	1.134006e-09	0.002463743	1.351551e+12	1.483049e+07	5.484843e+08	3.222632e-07	1.914605e-13	2.363774e-20	0.2587687	0.2609337	0.01030568	0.3458946	17.34278	9.91016e+26	2.348396e+28	
35179.31765	1492.900005	7.015200041e+18	-9.993800141	9.3e-06	1.264433e+26	9.738265e+25	4.68697e+25	5.051295e+25	5.611156e+24	2.344949e+25	1.580541e+25	1.217283e+25	5.858713e+24	6.314119e+24	7.013944e+23	2.931186e+24	0.1854546	4.032089e+23	1.123517e-09	0.00239529	1.351632e+12	1.478034e+07	5.484493e+08	3.222382e-07	1.914308e-13	2.363224e-20	0.258744	0.2602399	0.0103039	0.343229	17.34278	9.91016e+26	2.348396e+28	
35179.3179	1484.600005	6.948800042e+18	-9.767200142	9.3e-06	1.264433e+26	9.738265e+25	4.834579e+25	4.903686e+25	5.593115e+24	2.346753e+25	1.580541e+25	1.217283e+25	6.043224e+24	6.129607e+24	6.991393e+23	2.933441e+24	0.1855973	4.03093e+23	1.112852e-09	0.002327049	1.351709e+12	1.473198e+07	5.484162e+08	3.222142e-07	1.914023e-13	2.362696e-20	0.2587203	0.2595702	0.01030219	0.3406491	17.34278	9.91016e+26	2.348396e+28	
35179.31815	1476.300005	6.882400043e+18	-9.540600143	9.3e-06	1.264433e+26	9.738265e+25	4.981238e+25	4.757027e+25	5.575706e+24	2.348494e+25	1.580541e+25	1.217283e+25	6.226548e+24	5.946283e+24	6.969632e+23	2.935618e+24	0.185735	4.029826e+23	1.102019e-09	0.002259137	1.351784e+12	1.468531e+07	5.483848e+08	3.221911e-07	1.913749e-13	2.362188e-20	0.2586975	0.2589235	0.01030054	0.3381517	17.34278	9.91016e+26	2.348396e+28	
35179.3184	1468.000005	6.816000043e+18	-9.314000148	9.3e-06	1.264433e+26	9.738265e+25	5.126726e+25	4.611539e+25	5.548785e+24	2.351187e+25	1.580541e+25	1.217283e+25	6.408407e+24	5.764424e+24	6.935981e+23	2.938983e+24	0.1859479	4.028777e+23	1.091031e-09	0.002191662	1.350871e+12	1.462429e+07	5.47756e+08	3.220516e-07	1.912091e-13	2.359121e-20	0.2582989	0.2582989	0.01028022	0.3357338	17.34278	9.91016e+26	2.348396e+28	
35179.31865	1459.700005	6.749600044e+18	-9.08740015	9.3e-06	1.264433e+26	9.738264e+25	5.270836e+25	4.467429e+25	5.517e+24	2.354365e+25	1.580541e+25	1.217283e+25	6.588545e+24	5.584286e+24	6.89625e+23	2.942957e+24	0.1861993	4.027781e+23	1.079898e-09	0.002124726	1.349416e+12	1.455619e+07	5.46801e+08	3.218485e-07	1.909681e-13	2.354662e-20	0.2576954	0.2576954	0.01024974	0.3333924	17.34278	9.91016e+26	2.348396e+28	
35179.3189	1451.400005	6.683200045e+18	-8.860800151	9.3e-06	1.264433e+26	9.738264e+25	5.413377e+25	4.324887e+25	5.486385e+24	2.357427e+25	1.580541e+25	1.217283e+25	6.766722e+24	5.406109e+24	6.857982e+23	2.946784e+24	0.1864414	4.026839e+23	1.06863e-09	0.002058423	1.348007e+12	1.449054e+07	5.458779e+08	3.216521e-07	1.907351e-13	2.350353e-20	0.2571123	0.2571123	0.0102203	0.3311247	17.34278	9.91016e+26	2.348396e+28	
35179.31915	1443.100006	6.616800046e+18	-8.634200156	9.3e-06	1.264433e+26	9.738264e+25	5.554176e+25	4.184089e+25	5.456888e+24	2.360377e+25	1.580541e+25	1.217283e+25	6.94272e+24	5.230111e+24	6.82111e+23	2.950471e+24	0.1866747	4.025948e+23	1.057236e-09	0.001992843	1.346643e+12	1.442723e+07	5.449854e+08	3.21462e-07	1.905097e-13	2.346188e-20	0.2565486	0.2565486	0.01019187	0.328928	17.34278	9.91016e+26	2.348396e+28	
35179.3194	1434.800006	6.550400046e+18	-8.407600157	9.3e-06	1.264433e+26	9.738264e+25	5.693071e+25	4.045193e+25	5.428457e+24	2.36322e+25	1.580541e+25	1.217283e+25	7.116339e+24	5.056492e+24	6.785571e+23	2.954025e+24	0.1868996	4.02511e+23	1.045727e-09	0.001928064	1.345323e+12	1.436616e+07	5.441223e+08	3.21278e-07	1.902917e-13	2.342162e-20	0.2560037	0.2560037	0.0101644	0.3267997	17.34278	9.91016e+26	2.348396e+28	
35179.31965	1426.500006	6.484000047e+18	-8.181000158	9.3e-06	1.264433e+26	9.738264e+25	5.829918e+25	3.908346e+25	5.401047e+24	2.365962e+25	1.580541e+25	1.217283e+25	7.287397e+24	4.885433e+24	6.751308e+23	2.957452e+24	0.1871164	4.024323e+23	1.034112e-09	0.001864162	1.344044e+12	1.430722e+07	5.432873e+08	3.210999e-07	1.900807e-13	2.338268e-20	0.2554768	0.2554768	0.01013785	0.3247374	17.34278	9.91016e+26	2.348396e+28	
35179.3199	1418.200006	6.417600048e+18	-7.954400163	9.3e-06	1.264433e+26	9.738264e+25	5.964586e+25	3.773678e+25	5.374611e+24	2.368605e+25	1.580541e+25	1.217283e+25	7.455732e+24	4.717098e+24	6.718264e+23	2.960757e+24	0.1873255	4.023586e+23	1.022398e-09	0.001801201	1.342805e+12	1.425033e+07	5.424793e+08	3.209274e-07	1.898765e-13	2.334501e-20	0.2549671	0.2549671	0.01011219	0.3227386	17.34278	9.91016e+26	2.348396e+28	
35179.32015	1409.900006	6.351200048e+18	-7.727800164	9.3e-06	1.264433e+26	9.738264e+25	6.096957e+25	3.641307e+25	5.349108e+24	2.371156e+25	1.580541e+25	1.217283e+25	7.621197e+24	4.551633e+24	6.686385e+23	2.963945e+24	0.1875272	4.022898e+23	1.010596e-09	0.001739244	1.341604e+12	1.41954e+07	5.416974e+08	3.207603e-07	1.896789e-13	2.330857e-20	0.254474	0.254474	0.01008738	0.3208013	17.34278	9.91016e+26	2.348396e+28	
35179.3204	1401.600006	6.284800049e+18	-7.501200166	9.3e-06	1.264433e+26	9.738264e+25	6.226927e+25	3.511337e+25	5.324498e+24	2.373617e+25	1.580541e+25	1.217283e+25	7.783659e+24	4.389171e+24	6.655623e+23	2.967021e+24	0.1877218	4.022259e+23	9.987129e-10	0.001678343	1.340441e+12	1.414235e+07	5.409405e+08	3.205984e-07	1.894875e-13	2.327331e-20	0.2539969	0.2539969	0.01006339	0.3189231	17.34278	9.91016e+26	2.348396e+28	
35179.32065	1393.300006	6.21840005e+18	-7.274600167	9.3e-06	1.264433e+26	9.738264e+25	6.354403e+25	3.383861e+25	5.300743e+24	2.375993e+25	1.580541e+25	1.217283e+25	7.943003e+24	4.229826e+24	6.625929e+23	2.969991e+24	0.1879097	4.021667e+23	9.867569e-10	0.001618547	1.339314e+12	1.40911e+07	5.402077e+08	3.204416e-07	1.893022e-13	2.323917e-20	0.2535351	0.2535351	0.01004018	0.317102	17.34278	9.91016e+26	2.348396e+28	
35179.3209	1385.000006	6.152000052e+18	-7.048000172	9.3e-06	1.264433e+26	9.738264e+25	6.479301e+25	3.258963e+25	5.277807e+24	2.378287e+25	1.580541e+25	1.217283e+25	8.099127e+24	4.073703e+24	6.597258e+23	2.972858e+24	0.1880911	4.021123e+23	9.747355e-10	0.001559898	1.338222e+12	1.404158e+07	5.39498e+08	3.202896e-07	1.891227e-13	2.320612e-20	0.2530881	0.2530881	0.01001772	0.3153361	17.34278	9.91016e+26	2.348396e+28	
35179.32115	1376.700006	6.085600051e+18	-6.821400173	9.3e-06	1.264433e+26	9.738264e+25	6.60155e+25	3.136713e+25	5.255655e+24	2.380502e+25	1.580541e+25	1.217283e+25	8.251938e+24	3.920892e+24	6.569569e+23	2.975627e+24	0.1882663	4.020624e+23	9.626564e-10	0.001502436	1.337163e+12	1.399372e+07	5.388106e+08	3.201423e-07	1.889487e-13	2.317412e-20	0.2526553	0.2526553	0.009995991	0.3136233	17.34278	9.91016e+26	2.348396e+28	
35179.3214	1368.400006	6.019200052e+18	-6.594800174	9.3e-06	1.264433e+26	9.738264e+25	6.721087e+25	3.017177e+25	5.234256e+24	2.382642e+25	1.580541e+25	1.217283e+25	8.401359e+24	3.771471e+24	6.542819e+23	2.978303e+24	0.1884356	4.02017e+23	9.505268e-10	0.001446192	1.336136e+12	1.394745e+07	5.381447e+08	3.199995e-07	1.887802e-13	2.314312e-20	0.2522362	0.2522362	0.009974958	0.311962	17.34278	9.91016e+26	2.348396e+28	
35179.32165	1360.100006	5.952800054e+18	-6.368200179	9.3e-06	1.264433e+26	9.738264e+25	6.837856e+25	2.900407e+25	5.213578e+24	2.38471e+25	1.580541e+25	1.217283e+25	8.54732e+24	3.625509e+24	6.516972e+23	2.980887e+24	0.1885991	4.01976e+23	9.383539e-10	0.001391197	1.335141e+12	1.39027e+07	5.374994e+08	3.198611e-07	1.886169e-13	2.31131e-20	0.2518302	0.2518302	0.009954596	0.3103503	17.34278	9.91016e+26	2.348396e+28	
35179.3219	1351.800007	5.886400053e+18	-6.14160018	9.3e-06	1.264433e+26	9.738264e+25	6.951811e+25	2.786453e+25	5.193592e+24	2.386709e+25	1.580541e+25	1.217283e+25	8.689763e+24	3.483066e+24	6.49199e+23	2.983386e+24	0.1887572	4.019393e+23	9.261448e-10	0.001337475	1.334176e+12	1.385943e+07	5.368742e+08	3.197269e-07	1.884586e-13	2.308401e-20	0.251437	0.251437	0.00993488	0.3087865	17.34279	9.91016e+26	2.348396e+28	
35179.32215	1343.500007	5.820000054e+18	-5.915000182	9.3e-06	1.264433e+26	9.738264e+25	7.06291e+25	2.675354e+25	5.174271e+24	2.388641e+25	1.580541e+25	1.217283e+25	8.828637e+24	3.344192e+24	6.467838e+23	2.985801e+24	0.18891	4.019067e+23	9.139067e-10	0.001285048	1.33324e+12	1.381756e+07	5.362681e+08	3.195967e-07	1.883052e-13	2.305582e-20	0.2510559	0.2510559	0.009915785	0.3072691	17.34279	9.91016e+26	2.348396e+28	
35179.3224	1335.200007	5.753600056e+18	-5.688400187	9.3e-06	1.264433e+26	9.738264e+25	7.17112e+25	2.567143e+25	5.155587e+24	2.390509e+25	1.580541e+25	1.217283e+25	8.9639e+24	3.208929e+24	6.444484e+23	2.988137e+24	0.1890578	4.018783e+23	9.016467e-10	0.001233935	1.332332e+12	1.377706e+07	5.356806e+08	3.194704e-07	1.881564e-13	2.30285e-20	0.2506867	0.2506867	0.009897289	0.3057965	17.34279	9.91016e+26	2.348396e+28	
35179.32265	1326.900007	5.687200057e+18	-5.461800188	9.3e-06	1.264433e+26	9.738264e+25	7.276413e+25	2.46185e+25	5.137517e+24	2.392317e+25	1.580541e+25	1.217283e+25	9.095517e+24	3.077313e+24	6.421897e+23	2.990396e+24	0.1892007	4.018538e+23	8.893722e-10	0.001184151	1.331451e+12	1.373785e+07	5.351109e+08	3.193479e-07	1.880121e-13	2.300202e-20	0.2503288	0.2503288	0.00987937	0.3043671	17.34279	9.91016e+26	2.348396e+28	
35179.3229	1318.600007	5.620800056e+18	-5.235200189	9.3e-06	1.264433e+26	9.738264e+25	7.378767e+25	2.359497e+25	5.120036e+24	2.394065e+25	1.580542e+25	1.217283e+25	9.223458e+24	2.949371e+24	6.400045e+23	2.992581e+24	0.189339	4.018331e+23	8.770904e-10	0.00113571	1.330596e+12	1.36999e+07	5.345585e+08	3.19229e-07	1.878722e-13	2.297634e-20	0.2499819	0.2499819	0.009862007	0.3029796	17.34279	9.91016e+26	2.348396e+28	
35179.32315	1310.300007	5.554400058e+18	-5.008600194	9.3e-06	1.264433e+26	9.738264e+25	7.478163e+25	2.260101e+25	5.103121e+24	2.395756e+25	1.580542e+25	1.217283e+25	9.347704e+24	2.825126e+24	6.378901e+23	2.994695e+24	0.1894727	4.018163e+23	8.64809e-10	0.001088621	1.329766e+12	1.366316e+07	5.340228e+08	3.191136e-07	1.877364e-13	2.295144e-20	0.2496456	0.2496456	0.00984518	0.3016326	17.34279	9.91016e+26	2.348396e+28	
35179.3234	1302.000007	5.488000059e+18	-4.782000195	9.3e-06	1.264433e+26	9.738264e+25	7.574589e+25	2.163674e+25	5.086751e+24	2.397394e+25	1.580542e+25	1.217283e+25	9.468237e+24	2.704593e+24	6.358438e+23	2.996742e+24	0.1896022	4.018031e+23	8.525357e-10	0.001042893	1.328961e+12	1.362758e+07	5.335031e+08	3.190017e-07	1.876047e-13	2.29273e-20	0.2493194	0.2493194	0.009828869	0.3003248	17.34279	9.91016e+26	2.348396e+28	
35179.32365	1293.700007	5.421600058e+18	-4.555400196	9.3e-06	1.264433e+26	9.738264e+25	7.668038e+25	2.070226e+25	5.070904e+24	2.398978e+25	1.580542e+25	1.217283e+25	9.585047e+24	2.587782e+24	6.33863e+23	2.998723e+24	0.1897276	4.017934e+23	8.402787e-10	0.0009985309	1.32818e+12	1.359312e+07	5.32999e+08	3.188931e-07	1.87477e-13	2.290388e-20	0.2490031	0.2490031	0.009813057	0.2990548	17.34279	9.91016e+26	2.348396e+28	
35179.3239	1285.400007	5.35520006e+18	-4.328800201	9.3e-06	1.264433e+26	9.738264e+25	7.758505e+25	1.979759e+25	5.055561e+24	2.400513e+25	1.580542e+25	1.217283e+25	9.698131e+24	2.474699e+24	6.319451e+23	3.000641e+24	0.1898489	4.017871e+23	8.280463e-10	0.0009555393	1.327421e+12	1.355973e+07	5.325099e+08	3.187876e-07	1.87353e-13	2.288117e-20	0.2486964	0.2486964	0.009797725	0.2978215	17.34279	9.91016e+26	2.348396e+28	
35179.32415	1277.100007	5.288800061e+18	-4.102200203	9.3e-06	1.264433e+26	9.738264e+25	7.845991e+25	1.892273e+25	5.040703e+24	2.401999e+25	1.580542e+25	1.217283e+25	9.807489e+24	2.365341e+24	6.300879e+23	3.002498e+24	0.1899664	4.017842e+23	8.158472e-10	0.0009139195	1.326685e+12	1.352739e+07	5.320353e+08	3.186852e-07	1.872327e-13	2.285913e-20	0.2483988	0.2483988	0.009782857	0.2966237	17.34279	9.91016e+26	2.348396e+28	
35179.3244	1268.800007	5.222400062e+18	-3.875600204	9.3e-06	1.264433e+26	9.738264e+25	7.930502e+25	1.807762e+25	5.026313e+24	2.403438e+25	1.580542e+25	1.217283e+25	9.913127e+24	2.259703e+24	6.282891e+23	3.004297e+24	0.1900802	4.017845e+23	8.036904e-10	0.0008736712	1.32597e+12	1.349604e+07	5.315746e+08	3.185858e-07	1.871159e-13	2.283774e-20	0.24811	0.24811	0.009768438	0.2954602	17.34279	9.91016e+26	2.348396e+28	
35179.32465	1260.500007	5.156000062e+18	-3.649000209	9.3e-06	1.264433e+26	9.738264e+25	8.012046e+25	1.726218e+25	5.012373e+24	2.404832e+25	1.580542e+25	1.217283e+25	1.001506e+25	2.157772e+24	6.265466e+23	3.00604e+24	0.1901905	4.017878e+23	7.915852e-10	0.0008347921	1.325276e+12	1.346566e+07	5.311275e+08	3.184893e-07	1.870025e-13	2.281699e-20	0.2478298	0.2478298	0.00975445	0.2943299	17.34279	9.91016e+26	2.348396e+28	
35179.3249	1252.200008	5.089600063e+18	-3.42240021	9.3e-06	1.264433e+26	9.738264e+25	8.090637e+25	1.647627e+25	4.998866e+24	2.406183e+25	1.580542e+25	1.217283e+25	1.01133e+25	2.059534e+24	6.248582e+23	3.007728e+24	0.1902973	4.017941e+23	7.795414e-10	0.0007972779	1.324601e+12	1.343621e+07	5.306935e+08	3.183955e-07	1.868924e-13	2.279684e-20	0.2475579	0.2475579	0.00974088	0.2932318	17.34279	9.91016e+26	2.348396e+28	
35179.32515	1243.900008	5.023200064e+18	-3.195800211	9.3e-06	1.264433e+26	9.738264e+25	8.166293e+25	1.571971e+25	4.985777e+24	2.407492e+25	1.580542e+25	1.217283e+25	1.020787e+25	1.964964e+24	6.232221e+23	3.009364e+24	0.1904008	4.018033e+23	7.675691e-10	0.0007611224	1.323946e+12	1.340766e+07	5.302722e+08	3.183045e-07	1.867855e-13	2.277729e-20	0.247294	0.247294	0.009727714	0.2921649	17.34279	9.91016e+26	2.348396e+28	
35179.3254	1235.600008	4.956800064e+18	-2.969200216	9.3e-06	1.264433e+26	9.738264e+25	8.239035e+25	1.499229e+25	4.97309e+24	2.40876e+25	1.580542e+25	1.217283e+25	1.029879e+25	1.874037e+24	6.216363e+23	3.01095e+24	0.1905012	4.018152e+23	7.556787e-10	0.0007263177	1.32331e+12	1.337997e+07	5.298631e+08	3.18216e-07	1.866817e-13	2.275831e-20	0.2470379	0.2470379	0.009714937	0.2911282	17.34279	9.91016e+26	2.348396e+28	
35179.32565	1227.300008	4.890400065e+18	-2.742600217	9.3e-06	1.264433e+26	9.738264e+25	8.308889e+25	1.429375e+25	4.960793e+24	2.40999e+25	1.580542e+25	1.217283e+25	1.038611e+25	1.786719e+24	6.200991e+23	3.012488e+24	0.1905984	4.018298e+23	7.438812e-10	0.0006928536	1.322692e+12	1.335312e+07	5.294658e+08	3.181301e-07	1.86581e-13	2.273988e-20	0.2467892	0.2467892	0.009702537	0.2901207	17.34279	9.91016e+26	2.348396e+28	
35179.3259	1219.000008	4.824000066e+18	-2.516000219	9.3e-06	1.264433e+26	9.738264e+25	8.375885e+25	1.362379e+25	4.948869e+24	2.411182e+25	1.580542e+25	1.217283e+25	1.046986e+25	1.702974e+24	6.186087e+23	3.013978e+24	0.1906927	4.018468e+23	7.321876e-10	0.0006607182	1.322092e+12	1.332708e+07	5.2908e+08	3.180466e-07	1.864831e-13	2.272198e-20	0.2465477	0.2465477	0.009690501	0.2891416	17.34279	9.91016e+26	2.348396e+28	
35179.32615	1210.700008	4.757600067e+18	-2.289400224	9.3e-06	1.264433e+26	9.738264e+25	8.440057e+25	1.298207e+25	4.937308e+24	2.412339e+25	1.580542e+25	1.217283e+25	1.055007e+25	1.622758e+24	6.171635e+23	3.015423e+24	0.1907842	4.018663e+23	7.206095e-10	0.0006298978	1.321508e+12	1.330181e+07	5.287053e+08	3.179655e-07	1.86388e-13	2.270461e-20	0.2463133	0.2463133	0.009678816	0.28819	17.34279	9.91016e+26	2.348396e+28	
