Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.70963	1767.440003	6.473600031e+18	-4.093600033	8.32e-06	9.267555e+25	5.834139e+25	5.473895e+24	5.28675e+25	2.399843e+24	3.193431e+25	1.158444e+25	7.292674e+24	6.842369e+23	6.608437e+24	2.999803e+23	3.991789e+24	0.3445818	2.859228e+23	1.264984e-09	0.002424334	2.161818e+11	3.508482e+07	5.790845e+09	6.975476e-07	8.97027e-13	2.397152e-19	0.1939209	0.2000242	0.01868584	0.08020632	12.71125	9.91016e+26	2.348396e+28	
21934.70974	1772.970003	6.536800032e+18	-4.154300032	8.32e-06	9.267555e+25	5.834139e+25	5.260848e+24	5.308055e+25	2.399844e+24	3.193431e+25	1.158444e+25	7.292674e+24	6.57606e+23	6.635068e+24	2.999805e+23	3.991789e+24	0.3445818	2.85909e+23	1.266769e-09	0.002434492	2.161829e+11	3.508466e+07	5.790707e+09	6.975421e-07	8.970129e-13	2.397095e-19	0.1939188	0.2000241	0.01868549	0.08020621	12.71125	9.91016e+26	2.348396e+28	
21934.70985	1778.500003	6.600000034e+18	-4.215000033	8.32e-06	9.267555e+25	5.834139e+25	5.055443e+24	5.328595e+25	2.399845e+24	3.193431e+25	1.158444e+25	7.292674e+24	6.319304e+23	6.660744e+24	2.999806e+23	3.991789e+24	0.3445819	2.858948e+23	1.268487e-09	0.002444289	2.16184e+11	3.508449e+07	5.790557e+09	6.975361e-07	8.969975e-13	2.397033e-19	0.1939165	0.200024	0.01868511	0.08020594	12.71125	9.91016e+26	2.348396e+28	
21934.70996	1784.030003	6.663200033e+18	-4.275700035	8.32e-06	9.267555e+25	5.834139e+25	4.857489e+24	5.34839e+25	2.399844e+24	3.193431e+25	1.158444e+25	7.292674e+24	6.071861e+23	6.685488e+24	2.999806e+23	3.991789e+24	0.3445819	2.858803e+23	1.27014e-09	0.002453735	2.161853e+11	3.508428e+07	5.790393e+09	6.975296e-07	8.969808e-13	2.396966e-19	0.193914	0.2000239	0.01868469	0.08020543	12.71125	9.91016e+26	2.348396e+28	
21934.71007	1789.560003	6.726400034e+18	-4.336400036	8.32e-06	9.267555e+25	5.834139e+25	4.666789e+24	5.36746e+25	2.399843e+24	3.193432e+25	1.158444e+25	7.292674e+24	5.833487e+23	6.709325e+24	2.999804e+23	3.99179e+24	0.3445819	2.858654e+23	1.271731e-09	0.002462838	2.161866e+11	3.508404e+07	5.790216e+09	6.975226e-07	8.969626e-13	2.396893e-19	0.1939113	0.2000237	0.01868424	0.08020446	12.71125	9.91016e+26	2.348396e+28	
21934.71018	1795.090003	6.789600036e+18	-4.397100035	8.32e-06	9.267555e+25	5.834139e+25	4.483147e+24	5.385824e+25	2.399839e+24	3.193432e+25	1.158444e+25	7.292674e+24	5.603934e+23	6.73228e+24	2.999799e+23	3.99179e+24	0.344582	2.858501e+23	1.273261e-09	0.002471607	2.161881e+11	3.508375e+07	5.790023e+09	6.975149e-07	8.969429e-13	2.396814e-19	0.1939084	0.2000233	0.01868375	0.08020271	12.71125	9.91016e+26	2.348396e+28	
21934.71029	1800.620003	6.852800035e+18	-4.457800036	8.32e-06	9.267555e+25	5.834139e+25	4.306364e+24	5.403502e+25	2.399831e+24	3.193433e+25	1.158444e+25	7.292674e+24	5.382955e+23	6.754378e+24	2.999789e+23	3.991792e+24	0.3445821	2.858346e+23	1.274733e-09	0.002480052	2.161897e+11	3.508338e+07	5.789814e+09	6.975066e-07	8.969215e-13	2.396729e-19	0.1939052	0.2000226	0.01868322	0.0801996	12.71125	9.91016e+26	2.348396e+28	
21934.71041	1806.150003	6.916000036e+18	-4.518500037	8.32e-06	9.267555e+25	5.834139e+25	4.13624e+24	5.420515e+25	2.399817e+24	3.193435e+25	1.158444e+25	7.292673e+24	5.1703e+23	6.775643e+24	2.999771e+23	3.991794e+24	0.3445822	2.858187e+23	1.276148e-09	0.002488181	2.161914e+11	3.508288e+07	5.789588e+09	6.974976e-07	8.968983e-13	2.396636e-19	0.1939017	0.2000215	0.01868264	0.08019414	12.71125	9.91016e+26	2.348396e+28	
21934.71052	1811.680003	6.979200038e+18	-4.579200037	8.32e-06	9.267555e+25	5.834139e+25	3.972577e+24	5.436881e+25	2.39979e+24	3.193438e+25	1.158444e+25	7.292673e+24	4.965721e+23	6.796101e+24	2.999737e+23	3.991797e+24	0.3445825	2.858024e+23	1.277508e-09	0.002496004	2.161933e+11	3.508218e+07	5.789342e+09	6.974878e-07	8.968731e-13	2.396535e-19	0.1938979	0.2000195	0.01868202	0.0801846	12.71125	9.91016e+26	2.348396e+28	
21934.71063	1817.210003	7.042400037e+18	-4.639900038	8.32e-06	9.267555e+25	5.834138e+25	3.815176e+24	5.452621e+25	2.399742e+24	3.193443e+25	1.158444e+25	7.292673e+24	4.768969e+23	6.815776e+24	2.999677e+23	3.991804e+24	0.3445831	2.857859e+23	1.278815e-09	0.002503529	2.161953e+11	3.508115e+07	5.789076e+09	6.974772e-07	8.968458e-13	2.396425e-19	0.1938938	0.2000162	0.01868134	0.08016806	12.71125	9.91016e+26	2.348396e+28	
21934.71074	1822.740003	7.105600038e+18	-4.700600039	8.32e-06	9.267556e+25	5.834138e+25	3.66384e+24	5.467754e+25	2.399657e+24	3.193451e+25	1.158444e+25	7.292673e+24	4.5798e+23	6.834693e+24	2.999572e+23	3.991814e+24	0.344584	2.85769e+23	1.280071e-09	0.002510766	2.161975e+11	3.507956e+07	5.788789e+09	6.974656e-07	8.968161e-13	2.396306e-19	0.1938894	0.2000104	0.0186806	0.0801395	12.71125	9.91016e+26	2.348396e+28	
21934.71085	1828.270003	7.16880004e+18	-4.76130004	8.32e-06	9.267556e+25	5.834138e+25	3.518375e+24	5.482301e+25	2.399512e+24	3.193466e+25	1.158444e+25	7.292673e+24	4.397969e+23	6.852876e+24	2.999391e+23	3.991833e+24	0.3445856	2.857518e+23	1.281279e-09	0.002517725	2.161999e+11	3.507706e+07	5.788477e+09	6.974531e-07	8.967838e-13	2.396177e-19	0.1938846	0.2000006	0.0186798	0.08009061	12.71125	9.91016e+26	2.348396e+28	
21934.71096	1833.800004	7.232000039e+18	-4.82200004	8.32e-06	9.267556e+25	5.834138e+25	3.378587e+24	5.496279e+25	2.399266e+24	3.193491e+25	1.158444e+25	7.292673e+24	4.223234e+23	6.870349e+24	2.999083e+23	3.991864e+24	0.3445883	2.857343e+23	1.282438e-09	0.002524413	2.162025e+11	3.507303e+07	5.78814e+09	6.974394e-07	8.967486e-13	2.396036e-19	0.1938793	0.1999841	0.01867893	0.08000794	12.71125	9.91016e+26	2.348396e+28	
21934.71107	1839.330003	7.29520004e+18	-4.882700041	8.32e-06	9.267556e+25	5.834138e+25	3.244287e+24	5.509709e+25	2.398857e+24	3.193532e+25	1.158444e+25	7.292672e+24	4.055358e+23	6.887137e+24	2.998571e+23	3.991915e+24	0.3445927	2.857165e+23	1.283552e-09	0.00253084	2.162054e+11	3.506658e+07	5.787775e+09	6.974244e-07	8.967101e-13	2.395881e-19	0.1938735	0.1999566	0.01867797	0.07987085	12.71125	9.91016e+26	2.348396e+28	
21934.71118	1844.860003	7.358400042e+18	-4.943400042	8.32e-06	9.267556e+25	5.834138e+25	3.115286e+24	5.522609e+25	2.398198e+24	3.193598e+25	1.158444e+25	7.292672e+24	3.894107e+23	6.903262e+24	2.997747e+23	3.991998e+24	0.3445998	2.856983e+23	1.284623e-09	0.002537014	2.162085e+11	3.505643e+07	5.78738e+09	6.974079e-07	8.966676e-13	2.395711e-19	0.1938672	0.1999125	0.01867692	0.07965039	12.71125	9.91016e+26	2.348396e+28	
21934.71129	1850.390004	7.421600041e+18	-5.004100041	8.32e-06	9.267556e+25	5.834138e+25	2.991401e+24	5.534998e+25	2.397184e+24	3.1937e+25	1.158444e+25	7.292672e+24	3.739251e+23	6.918747e+24	2.99648e+23	3.992125e+24	0.3446108	2.856799e+23	1.28565e-09	0.002542945	2.16212e+11	3.504105e+07	5.786951e+09	6.973896e-07	8.966208e-13	2.395523e-19	0.1938602	0.1998447	0.01867575	0.0793116	12.71125	9.91016e+26	2.348396e+28	
21934.7114	1855.920004	7.484800042e+18	-5.064800043	8.32e-06	9.267556e+25	5.834138e+25	2.872451e+24	5.546892e+25	2.39572e+24	3.193846e+25	1.158444e+25	7.292672e+24	3.590564e+23	6.933616e+24	2.99465e+23	3.992308e+24	0.3446266	2.856612e+23	1.286638e-09	0.00254864	2.162159e+11	3.501903e+07	5.786486e+09	6.973694e-07	8.965688e-13	2.395315e-19	0.1938524	0.199747	0.01867446	0.07882226	12.71125	9.91016e+26	2.348396e+28	
21934.71152	1861.450004	7.548000044e+18	-5.125500044	8.32e-06	9.267556e+25	5.834137e+25	2.75826e+24	5.558311e+25	2.393761e+24	3.194042e+25	1.158445e+25	7.292672e+24	3.447825e+23	6.947889e+24	2.992201e+23	3.992553e+24	0.3446478	2.856422e+23	1.287586e-09	0.002554108	2.162201e+11	3.498969e+07	5.785983e+09	6.973471e-07	8.965114e-13	2.395085e-19	0.1938438	0.1996161	0.01867304	0.07816678	12.71125	9.91016e+26	2.348396e+28	
21934.71163	1866.980004	7.611200043e+18	-5.186200045	8.32e-06	9.267556e+25	5.834137e+25	2.648654e+24	5.569272e+25	2.391339e+24	3.194285e+25	1.158445e+25	7.292672e+24	3.310818e+23	6.96159e+24	2.989174e+23	3.992856e+24	0.3446739	2.856228e+23	1.288496e-09	0.002559358	2.162248e+11	3.495354e+07	5.785438e+09	6.973226e-07	8.964484e-13	2.394832e-19	0.1938344	0.1994543	0.01867147	0.07735613	12.71125	9.91016e+26	2.348396e+28	
21934.71174	1872.510004	7.674400044e+18	-5.246900044	8.32e-06	9.267556e+25	5.834137e+25	2.543466e+24	5.579791e+25	2.388558e+24	3.194563e+25	1.158445e+25	7.292671e+24	3.179332e+23	6.974738e+24	2.985698e+23	3.993204e+24	0.3447039	2.856033e+23	1.289371e-09	0.002564396	2.162299e+11	3.491207e+07	5.784849e+09	6.97296e-07	8.963799e-13	2.394558e-19	0.1938241	0.1992686	0.01866977	0.07642426	12.71125	9.91016e+26	2.348396e+28	
21934.71185	1878.040004	7.737600046e+18	-5.307600046	8.32e-06	9.267556e+25	5.834137e+25	2.44253e+24	5.589884e+25	2.385547e+24	3.194864e+25	1.158445e+25	7.292671e+24	3.053162e+23	6.987355e+24	2.981934e+23	3.993581e+24	0.3447365	2.855834e+23	1.29021e-09	0.002569231	2.162354e+11	3.486717e+07	5.784216e+09	6.972673e-07	8.963061e-13	2.394262e-19	0.1938131	0.1990675	0.01866794	0.07541399	12.71125	9.91016e+26	2.348396e+28	
21934.71196	1883.570004	7.800800047e+18	-5.368300047	8.32e-06	9.267556e+25	5.834137e+25	2.345686e+24	5.599568e+25	2.382421e+24	3.195177e+25	1.158445e+25	7.292671e+24	2.932108e+23	6.99946e+24	2.978026e+23	3.993972e+24	0.3447702	2.855632e+23	1.291017e-09	0.002573871	2.162413e+11	3.482053e+07	5.783536e+09	6.972365e-07	8.962271e-13	2.393946e-19	0.1938013	0.1988586	0.01866598	0.07436369	12.71125	9.91016e+26	2.348396e+28	
21934.71207	1889.100004	7.864000046e+18	-5.429000046	8.32e-06	9.267556e+25	5.834137e+25	2.252779e+24	5.608859e+25	2.379263e+24	3.195493e+25	1.158445e+25	7.292671e+24	2.815974e+23	7.011074e+24	2.974079e+23	3.994367e+24	0.3448043	2.855428e+23	1.291792e-09	0.002578322	2.162475e+11	3.477338e+07	5.782806e+09	6.972038e-07	8.96143e-13	2.393609e-19	0.1937887	0.1986475	0.01866389	0.07330163	12.71125	9.91016e+26	2.348396e+28	
21934.71218	1894.630004	7.927200048e+18	-5.489700047	8.32e-06	9.267556e+25	5.834137e+25	2.163658e+24	5.617771e+25	2.376129e+24	3.195807e+25	1.158445e+25	7.292671e+24	2.704572e+23	7.022214e+24	2.970162e+23	3.994759e+24	0.3448381	2.855221e+23	1.292536e-09	0.002582592	2.162542e+11	3.472651e+07	5.782023e+09	6.97169e-07	8.960535e-13	2.39325e-19	0.1937753	0.198438	0.01866167	0.07224605	12.71125	9.91016e+26	2.348396e+28	
21934.71229	1900.160004	7.990400049e+18	-5.550400048	8.32e-06	9.267557e+25	5.834136e+25	2.078175e+24	5.626319e+25	2.373051e+24	3.196115e+25	1.158445e+25	7.292671e+24	2.597718e+23	7.032899e+24	2.966314e+23	3.995144e+24	0.3448714	2.855011e+23	1.29325e-09	0.002586688	2.162612e+11	3.468039e+07	5.781185e+09	6.971321e-07	8.959585e-13	2.39287e-19	0.1937611	0.1982322	0.01865931	0.07120775	12.71125	9.91016e+26	2.348396e+28	
21934.7124	1905.690004	8.053600048e+18	-5.61110005	8.32e-06	9.267557e+25	5.834136e+25	1.996188e+24	5.634518e+25	2.370045e+24	3.196416e+25	1.158445e+25	7.29267e+24	2.495235e+23	7.043147e+24	2.962556e+23	3.99552e+24	0.3449038	2.854799e+23	1.293937e-09	0.002590616	2.162687e+11	3.463526e+07	5.780288e+09	6.970928e-07	8.958577e-13	2.392466e-19	0.193746	0.1980311	0.01865681	0.07019259	12.71125	9.91016e+26	2.348396e+28	
21934.71251	1911.220004	8.11680005e+18	-5.671800049	8.32e-06	9.267557e+25	5.834136e+25	1.91756e+24	5.64238e+25	2.36712e+24	3.196708e+25	1.158445e+25	7.29267e+24	2.39695e+23	7.052975e+24	2.9589e+23	3.995886e+24	0.3449354	2.854584e+23	1.294596e-09	0.002594384	2.162767e+11	3.459124e+07	5.779328e+09	6.970512e-07	8.957507e-13	2.392037e-19	0.19373	0.1978353	0.01865415	0.06920347	12.71125	9.91016e+26	2.348396e+28	
21934.71263	1916.750004	8.180000051e+18	-5.73250005	8.32e-06	9.267557e+25	5.834136e+25	1.842157e+24	5.64992e+25	2.364279e+24	3.196993e+25	1.158445e+25	7.29267e+24	2.302697e+23	7.0624e+24	2.955348e+23	3.996241e+24	0.3449661	2.854366e+23	1.29523e-09	0.002597997	2.162851e+11	3.454837e+07	5.7783e+09	6.97007e-07	8.95637e-13	2.391582e-19	0.193713	0.1976452	0.01865133	0.06824156	12.71125	9.91016e+26	2.348396e+28	
21934.71274	1922.280004	8.24320005e+18	-5.793200051	8.32e-06	9.267557e+25	5.834136e+25	1.769851e+24	5.657151e+25	2.361522e+24	3.197269e+25	1.158445e+25	7.29267e+24	2.212314e+23	7.071438e+24	2.951902e+23	3.996586e+24	0.3449959	2.854146e+23	1.295839e-09	0.002601462	2.162941e+11	3.450665e+07	5.777202e+09	6.9696e-07	8.955164e-13	2.391099e-19	0.1936949	0.1974606	0.01864834	0.06730705	12.71125	9.91016e+26	2.348396e+28	
21934.71285	1927.810004	8.306400052e+18	-5.853900051	8.32e-06	9.267557e+25	5.834136e+25	1.700516e+24	5.664084e+25	2.358848e+24	3.197536e+25	1.158445e+25	7.29267e+24	2.125645e+23	7.080105e+24	2.94856e+23	3.996921e+24	0.3450247	2.853923e+23	1.296424e-09	0.002604784	2.163036e+11	3.446606e+07	5.776028e+09	6.969101e-07	8.953882e-13	2.390585e-19	0.1936757	0.1972815	0.01864515	0.0663996	12.71125	9.91016e+26	2.348396e+28	
21934.71296	1933.340004	8.369600053e+18	-5.914600052	8.32e-06	9.267557e+25	5.834136e+25	1.634033e+24	5.670732e+25	2.356255e+24	3.197796e+25	1.158445e+25	7.292669e+24	2.042542e+23	7.088415e+24	2.945318e+23	3.997245e+24	0.3450527	2.853698e+23	1.296986e-09	0.00260797	2.163138e+11	3.442656e+07	5.774773e+09	6.968571e-07	8.95252e-13	2.39004e-19	0.1936553	0.1971078	0.01864177	0.06551859	12.71125	9.91016e+26	2.348396e+28	
21934.71307	1938.870005	8.432800052e+18	-5.975300053	8.32e-06	9.267557e+25	5.834135e+25	1.570286e+24	5.677107e+25	2.35374e+24	3.198048e+25	1.158445e+25	7.292669e+24	1.962857e+23	7.096384e+24	2.942175e+23	3.99756e+24	0.3450799	2.85347e+23	1.297527e-09	0.002611024	2.163245e+11	3.43881e+07	5.773433e+09	6.968008e-07	8.951072e-13	2.38946e-19	0.1936336	0.1969394	0.01863818	0.06466326	12.71125	9.91016e+26	2.348396e+28	
21934.71318	1944.400005	8.496000054e+18	-6.036000054	8.32e-06	9.267557e+25	5.834135e+25	1.509162e+24	5.683219e+25	2.351301e+24	3.198292e+25	1.158445e+25	7.292669e+24	1.886453e+23	7.104024e+24	2.939126e+23	3.997865e+24	0.3451062	2.85324e+23	1.298047e-09	0.002613953	2.16336e+11	3.435065e+07	5.772002e+09	6.967409e-07	8.949534e-13	2.388844e-19	0.1936106	0.1967759	0.01863436	0.06383281	12.71125	9.91016e+26	2.348396e+28	
21934.71329	1949.930005	8.559200055e+18	-6.096700054	8.32e-06	9.267557e+25	5.834135e+25	1.450554e+24	5.68908e+25	2.348935e+24	3.198529e+25	1.158445e+25	7.292669e+24	1.813193e+23	7.11135e+24	2.936169e+23	3.998161e+24	0.3451318	2.853008e+23	1.298546e-09	0.002616761	2.163481e+11	3.431416e+07	5.770475e+09	6.966773e-07	8.9479e-13	2.38819e-19	0.1935861	0.1966173	0.0186303	0.06302639	12.71125	9.91016e+26	2.348396e+28	
21934.7134	1955.460005	8.622400054e+18	-6.157400055	8.32e-06	9.267557e+25	5.834135e+25	1.394359e+24	5.694699e+25	2.346639e+24	3.198758e+25	1.158445e+25	7.292669e+24	1.742949e+23	7.118374e+24	2.933299e+23	3.998448e+24	0.3451566	2.852773e+23	1.299027e-09	0.002619453	2.163611e+11	3.427857e+07	5.768846e+09	6.966096e-07	8.946162e-13	2.387494e-19	0.1935601	0.1964634	0.01862599	0.06224319	12.71125	9.91016e+26	2.348396e+28	
21934.71351	1960.990005	8.685600056e+18	-6.218100056	8.32e-06	9.267557e+25	5.834135e+25	1.340476e+24	5.700087e+25	2.344412e+24	3.198981e+25	1.158445e+25	7.292668e+24	1.675595e+23	7.125109e+24	2.930515e+23	3.998727e+24	0.3451806	2.852535e+23	1.29949e-09	0.002622034	2.163748e+11	3.424386e+07	5.767108e+09	6.965378e-07	8.944316e-13	2.386755e-19	0.1935325	0.196314	0.01862141	0.06148239	12.71125	9.91016e+26	2.348396e+28	
21934.71362	1966.520005	8.748800057e+18	-6.278800055	8.32e-06	9.267557e+25	5.834135e+25	1.28881e+24	5.705254e+25	2.342249e+24	3.199198e+25	1.158445e+25	7.292668e+24	1.611013e+23	7.131567e+24	2.927812e+23	3.998997e+24	0.345204	2.852296e+23	1.299935e-09	0.002624509	2.163894e+11	3.420997e+07	5.765256e+09	6.964614e-07	8.942354e-13	2.38597e-19	0.1935031	0.1961689	0.01861654	0.06074323	12.71125	9.91016e+26	2.348396e+28	
21934.71374	1972.050005	8.812000056e+18	-6.339500057	8.32e-06	9.267558e+25	5.834134e+25	1.239268e+24	5.710208e+25	2.34015e+24	3.199408e+25	1.158445e+25	7.292668e+24	1.549085e+23	7.13776e+24	2.925188e+23	3.99926e+24	0.3452267	2.852053e+23	1.300363e-09	0.002626882	2.164049e+11	3.417686e+07	5.763283e+09	6.963802e-07	8.94027e-13	2.385136e-19	0.1934718	0.1960281	0.01861136	0.06002493	12.71125	9.91016e+26	2.348396e+28	
21934.71385	1977.580005	8.875200058e+18	-6.400200058	8.32e-06	9.267558e+25	5.834134e+25	1.191761e+24	5.714958e+25	2.338112e+24	3.199612e+25	1.158445e+25	7.292668e+24	1.489702e+23	7.143698e+24	2.92264e+23	3.999515e+24	0.3452487	2.851809e+23	1.300776e-09	0.002629157	2.164214e+11	3.414448e+07	5.761181e+09	6.962939e-07	8.938055e-13	2.38425e-19	0.1934387	0.1958913	0.01860587	0.05932679	12.71125	9.91016e+26	2.348396e+28	
21934.71396	1983.110005	8.938400059e+18	-6.460900057	8.32e-06	9.267558e+25	5.834134e+25	1.146205e+24	5.719514e+25	2.336132e+24	3.19981e+25	1.158445e+25	7.292668e+24	1.432756e+23	7.149392e+24	2.920165e+23	3.999763e+24	0.3452701	2.851562e+23	1.301173e-09	0.002631338	2.164389e+11	3.411281e+07	5.758943e+09	6.962023e-07	8.935703e-13	2.383309e-19	0.1934034	0.1957583	0.01860003	0.05864811	12.71125	9.91016e+26	2.348396e+28	
21934.71407	1988.640005	9.001600058e+18	-6.521600058	8.32e-06	9.267558e+25	5.834134e+25	1.102517e+24	5.723882e+25	2.334208e+24	3.200003e+25	1.158445e+25	7.292667e+24	1.378146e+23	7.154853e+24	2.917761e+23	4.000004e+24	0.3452909	2.851313e+23	1.301556e-09	0.00263343	2.164575e+11	3.408179e+07	5.756562e+09	6.96105e-07	8.933205e-13	2.382309e-19	0.193366	0.1956292	0.01859383	0.05798821	12.71125	9.91016e+26	2.348396e+28	
21934.71418	1994.170005	9.06480006e+18	-6.582300059	8.32e-06	9.267558e+25	5.834134e+25	1.060618e+24	5.728072e+25	2.33234e+24	3.20019e+25	1.158445e+25	7.292667e+24	1.325773e+23	7.16009e+24	2.915424e+23	4.000238e+24	0.3453111	2.851062e+23	1.301924e-09	0.002635436	2.164773e+11	3.405139e+07	5.754029e+09	6.960016e-07	8.930553e-13	2.381248e-19	0.1933262	0.1955037	0.01858724	0.05734647	12.71125	9.91016e+26	2.348396e+28	
21934.71429	1999.700005	9.128000061e+18	-6.643000061	8.32e-06	9.267558e+25	5.834134e+25	1.020434e+24	5.73209e+25	2.330523e+24	3.200372e+25	1.158445e+25	7.292667e+24	1.275543e+23	7.165113e+24	2.913154e+23	4.000465e+24	0.3453307	2.850809e+23	1.30228e-09	0.002637359	2.164983e+11	3.402158e+07	5.751335e+09	6.958919e-07	8.927737e-13	2.380122e-19	0.193284	0.1953817	0.01858025	0.05672227	12.71125	9.91016e+26	2.348396e+28	
21934.7144	2005.230005	9.19120006e+18	-6.70370006	8.32e-06	9.267558e+25	5.834133e+25	9.818926e+23	5.735944e+25	2.328758e+24	3.200549e+25	1.158445e+25	7.292667e+24	1.227366e+23	7.16993e+24	2.910947e+23	4.000686e+24	0.3453498	2.850553e+23	1.302622e-09	0.002639204	2.165206e+11	3.39923e+07	5.748472e+09	6.957754e-07	8.924749e-13	2.378927e-19	0.1932392	0.1952631	0.01857284	0.05611501	12.71125	9.91016e+26	2.348396e+28	
21934.71451	2010.760005	9.254400062e+18	-6.764400061	8.32e-06	9.267558e+25	5.834133e+25	9.449234e+23	5.739641e+25	2.327041e+24	3.200721e+25	1.158445e+25	7.292667e+24	1.181154e+23	7.174551e+24	2.908801e+23	4.000901e+24	0.3453683	2.850295e+23	1.302952e-09	0.002640973	2.165442e+11	3.396354e+07	5.74543e+09	6.956518e-07	8.921578e-13	2.37766e-19	0.1931916	0.1951477	0.01856497	0.05552414	12.71125	9.91016e+26	2.348396e+28	
21934.71462	2016.290005	9.317600063e+18	-6.825100062	8.32e-06	9.267558e+25	5.834133e+25	9.094603e+23	5.743187e+25	2.325372e+24	3.200888e+25	1.158445e+25	7.292666e+24	1.136825e+23	7.178984e+24	2.906715e+23	4.00111e+24	0.3453863	2.850035e+23	1.303271e-09	0.00264267	2.165693e+11	3.393524e+07	5.7422e+09	6.955207e-07	8.918215e-13	2.376315e-19	0.1931411	0.1950355	0.01855662	0.05494911	12.71125	9.91016e+26	2.348396e+28	
21934.71473	2021.820005	9.380800062e+18	-6.885800062	8.32e-06	9.267558e+25	5.834133e+25	8.754397e+23	5.746589e+25	2.323748e+24	3.201051e+25	1.158445e+25	7.292666e+24	1.0943e+23	7.183236e+24	2.904685e+23	4.001313e+24	0.3454039	2.849773e+23	1.303578e-09	0.002644297	2.165959e+11	3.390738e+07	5.738771e+09	6.953816e-07	8.914649e-13	2.37489e-19	0.1930876	0.1949263	0.01854777	0.0543894	12.71125	9.91016e+26	2.348396e+28	
21934.71485	2027.350005	9.444000064e+18	-6.946500063	8.32e-06	9.267558e+25	5.834133e+25	8.428004e+23	5.749853e+25	2.322169e+24	3.201209e+25	1.158445e+25	7.292666e+24	1.053501e+23	7.187316e+24	2.902711e+23	4.001511e+24	0.3454209	2.849509e+23	1.303875e-09	0.002645858	2.166241e+11	3.387992e+07	5.735133e+09	6.952342e-07	8.910868e-13	2.37338e-19	0.1930309	0.1948201	0.01853839	0.05384451	12.71125	9.91016e+26	2.348396e+28	
21934.71496	2032.880006	9.507200065e+18	-7.007200064	8.32e-06	9.267559e+25	5.834133e+25	8.11484e+23	5.752984e+25	2.320632e+24	3.201363e+25	1.158445e+25	7.292666e+24	1.014355e+23	7.19123e+24	2.90079e+23	4.001703e+24	0.3454376	2.849242e+23	1.304162e-09	0.002647356	2.16654e+11	3.385282e+07	5.731273e+09	6.950778e-07	8.906861e-13	2.371779e-19	0.1929707	0.1947168	0.01852844	0.05331396	12.71125	9.91016e+26	2.348396e+28	
21934.71507	2038.410006	9.570400064e+18	-7.067900065	8.32e-06	9.267559e+25	5.834132e+25	7.814343e+23	5.755989e+25	2.319136e+24	3.201513e+25	1.158445e+25	7.292666e+24	9.767928e+22	7.194986e+24	2.89892e+23	4.001891e+24	0.3454537	2.848974e+23	1.304439e-09	0.002648793	2.166857e+11	3.382606e+07	5.727182e+09	6.949122e-07	8.902616e-13	2.370084e-19	0.192907	0.1946162	0.01851791	0.05279728	12.71125	9.91016e+26	2.348396e+28	
21934.71518	2043.940006	9.633600066e+18	-7.128600065	8.32e-06	9.267559e+25	5.834132e+25	7.525976e+23	5.758872e+25	2.31768e+24	3.201658e+25	1.158445e+25	7.292665e+24	9.40747e+22	7.198591e+24	2.897101e+23	4.002073e+24	0.3454695	2.848703e+23	1.304706e-09	0.002650171	2.167193e+11	3.379959e+07	5.722846e+09	6.947367e-07	8.898121e-13	2.368289e-19	0.1928395	0.1945182	0.01850675	0.05229404	12.71125	9.91016e+26	2.348396e+28	
21934.71529	2049.470006	9.696800067e+18	-7.189300066	8.32e-06	9.267559e+25	5.834132e+25	7.249225e+23	5.76164e+25	2.316263e+24	3.2018e+25	1.158445e+25	7.292665e+24	9.061532e+22	7.20205e+24	2.895329e+23	4.002251e+24	0.3454848	2.84843e+23	1.304965e-09	0.002651494	2.167549e+11	3.377337e+07	5.718253e+09	6.945509e-07	8.893361e-13	2.366389e-19	0.1927679	0.1944229	0.01849494	0.05180381	12.71125	9.91016e+26	2.348396e+28	
21934.7154	2055	9.76e+18	-7.249999999	8.32e-06	9.267559e+25	5.834132e+25	6.983599e+23	5.764296e+25	2.314884e+24	3.201939e+25	1.158445e+25	7.292665e+24	8.729499e+22	7.20537e+24	2.893604e+23	4.002423e+24	0.3454997	2.848156e+23	1.305215e-09	0.002652763	2.167926e+11	3.374739e+07	5.713389e+09	6.943541e-07	8.888323e-13	2.364378e-19	0.1926922	0.19433	0.01848244	0.05132617	12.71125	9.91016e+26	2.348396e+28	
