Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.76646	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161466e+25	3.991314e+23	6.121553e+25	4.700277e+24	1.329837e+25	9.951664e+24	7.701832e+24	4.989143e+22	7.651941e+24	5.875346e+23	1.662297e+24	0.1670371	4.984554e+23	1.105205e-09	0.002818666	9.928279e+12	1519875	2.714358e+07	1.204368e-07	2.674092e-14	1.23382e-21	0.2654913	0.3535451	0.004374895	0.6507054	10.91965	9.91016e+26	2.348396e+28	0.2066697	0.2066697	
15538.76679	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161465e+25	3.995056e+23	6.121515e+25	4.700283e+24	1.329838e+25	9.951664e+24	7.701831e+24	4.99382e+22	7.651893e+24	5.875354e+23	1.662297e+24	0.1670371	4.980162e+23	1.105528e-09	0.002818648	9.928273e+12	1519878	2.714363e+07	1.204369e-07	2.674096e-14	1.233822e-21	0.2654915	0.353545	0.004374901	0.6507056	10.91965	9.91016e+26	2.348396e+28	0.2066704	0.2066704	
15538.76713	2072	1.1e+19	-27.54	8.4e-06	7.961331e+25	6.161465e+25	3.998799e+23	6.121477e+25	4.70029e+24	1.329838e+25	9.951664e+24	7.701831e+24	4.998499e+22	7.651846e+24	5.875362e+23	1.662297e+24	0.1670371	4.975776e+23	1.10585e-09	0.00281863	9.928268e+12	1519881	2.714369e+07	1.20437e-07	2.674099e-14	1.233825e-21	0.2654917	0.3535449	0.004374908	0.6507058	10.91965	9.91016e+26	2.348396e+28	0.2066712	0.2066712	
15538.76746	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161464e+25	4.002544e+23	6.121439e+25	4.700296e+24	1.329838e+25	9.951665e+24	7.70183e+24	5.00318e+22	7.651798e+24	5.87537e+23	1.662297e+24	0.1670371	4.971397e+23	1.106172e-09	0.002818612	9.928262e+12	1519884	2.714375e+07	1.204371e-07	2.674103e-14	1.233827e-21	0.265492	0.3535449	0.004374915	0.6507059	10.91965	9.91016e+26	2.348396e+28	0.206672	0.206672	
15538.76779	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161464e+25	4.00629e+23	6.121401e+25	4.700303e+24	1.329838e+25	9.951665e+24	7.70183e+24	5.007863e+22	7.651751e+24	5.875378e+23	1.662298e+24	0.1670371	4.967024e+23	1.106494e-09	0.002818594	9.928257e+12	1519887	2.714381e+07	1.204371e-07	2.674107e-14	1.23383e-21	0.2654922	0.3535448	0.004374922	0.6507061	10.91965	9.91016e+26	2.348396e+28	0.2066727	0.2066727	
15538.76813	2072	1.1e+19	-27.54	8.4e-06	7.961332e+25	6.161463e+25	4.010038e+23	6.121363e+25	4.700309e+24	1.329838e+25	9.951665e+24	7.701829e+24	5.012548e+22	7.651704e+24	5.875387e+23	1.662298e+24	0.1670372	4.962657e+23	1.106817e-09	0.002818576	9.928252e+12	1519890	2.714386e+07	1.204372e-07	2.674111e-14	1.233833e-21	0.2654924	0.3535448	0.004374929	0.6507063	10.91965	9.91016e+26	2.348396e+28	0.2066735	0.2066735	
15538.76846	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161463e+25	4.013787e+23	6.121325e+25	4.700316e+24	1.329838e+25	9.951666e+24	7.701828e+24	5.017234e+22	7.651656e+24	5.875395e+23	1.662298e+24	0.1670372	4.958296e+23	1.107139e-09	0.002818558	9.928246e+12	1519892	2.714392e+07	1.204373e-07	2.674114e-14	1.233835e-21	0.2654926	0.3535447	0.004374935	0.6507064	10.91965	9.91016e+26	2.348396e+28	0.2066743	0.2066743	
15538.7688	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161462e+25	4.017538e+23	6.121287e+25	4.700322e+24	1.329839e+25	9.951666e+24	7.701828e+24	5.021922e+22	7.651608e+24	5.875403e+23	1.662298e+24	0.1670372	4.953942e+23	1.107461e-09	0.00281854	9.928241e+12	1519895	2.714398e+07	1.204374e-07	2.674118e-14	1.233838e-21	0.2654929	0.3535446	0.004374942	0.6507066	10.91965	9.91016e+26	2.348396e+28	0.206675	0.206675	
15538.76913	2072	1.1e+19	-27.54	8.4e-06	7.961333e+25	6.161462e+25	4.02129e+23	6.121249e+25	4.700329e+24	1.329839e+25	9.951667e+24	7.701827e+24	5.026613e+22	7.651561e+24	5.875411e+23	1.662298e+24	0.1670372	4.949594e+23	1.107782e-09	0.002818522	9.928235e+12	1519898	2.714404e+07	1.204375e-07	2.674122e-14	1.23384e-21	0.2654931	0.3535446	0.004374949	0.6507068	10.91965	9.91016e+26	2.348396e+28	0.2066758	0.2066758	
15538.76946	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161461e+25	4.025044e+23	6.121211e+25	4.700335e+24	1.329839e+25	9.951667e+24	7.701826e+24	5.031305e+22	7.651513e+24	5.875419e+23	1.662299e+24	0.1670372	4.945252e+23	1.108104e-09	0.002818505	9.92823e+12	1519901	2.71441e+07	1.204376e-07	2.674126e-14	1.233843e-21	0.2654933	0.3535445	0.004374956	0.650707	10.91965	9.91016e+26	2.348396e+28	0.2066766	0.2066766	
15538.7698	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.161461e+25	4.028799e+23	6.121173e+25	4.700342e+24	1.329839e+25	9.951667e+24	7.701826e+24	5.035999e+22	7.651466e+24	5.875427e+23	1.662299e+24	0.1670372	4.940916e+23	1.108426e-09	0.002818487	9.928224e+12	1519904	2.714415e+07	1.204377e-07	2.674129e-14	1.233846e-21	0.2654936	0.3535445	0.004374963	0.6507071	10.91965	9.91016e+26	2.348396e+28	0.2066774	0.2066774	
15538.77013	2072	1.1e+19	-27.54	8.4e-06	7.961334e+25	6.16146e+25	4.032556e+23	6.121135e+25	4.700348e+24	1.329839e+25	9.951668e+24	7.701825e+24	5.040695e+22	7.651418e+24	5.875436e+23	1.662299e+24	0.1670372	4.936587e+23	1.108747e-09	0.002818469	9.928219e+12	1519907	2.714421e+07	1.204377e-07	2.674133e-14	1.233848e-21	0.2654938	0.3535444	0.004374969	0.6507073	10.91965	9.91016e+26	2.348396e+28	0.2066781	0.2066781	
15538.77047	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.16146e+25	4.036314e+23	6.121096e+25	4.700355e+24	1.329839e+25	9.951668e+24	7.701825e+24	5.045392e+22	7.651371e+24	5.875444e+23	1.662299e+24	0.1670373	4.932264e+23	1.109069e-09	0.002818451	9.928213e+12	1519910	2.714427e+07	1.204378e-07	2.674137e-14	1.233851e-21	0.265494	0.3535443	0.004374976	0.6507075	10.91965	9.91016e+26	2.348396e+28	0.2066789	0.2066789	
15538.7708	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161459e+25	4.040073e+23	6.121058e+25	4.700362e+24	1.32984e+25	9.951669e+24	7.701824e+24	5.050092e+22	7.651323e+24	5.875452e+23	1.6623e+24	0.1670373	4.927947e+23	1.10939e-09	0.002818433	9.928208e+12	1519913	2.714433e+07	1.204379e-07	2.674141e-14	1.233853e-21	0.2654942	0.3535443	0.004374983	0.6507077	10.91965	9.91016e+26	2.348396e+28	0.2066797	0.2066797	
15538.77113	2072	1.1e+19	-27.54	8.4e-06	7.961335e+25	6.161459e+25	4.043834e+23	6.12102e+25	4.700368e+24	1.32984e+25	9.951669e+24	7.701823e+24	5.054793e+22	7.651275e+24	5.87546e+23	1.6623e+24	0.1670373	4.923636e+23	1.109712e-09	0.002818415	9.928202e+12	1519916	2.714438e+07	1.20438e-07	2.674144e-14	1.233856e-21	0.2654945	0.3535442	0.00437499	0.6507078	10.91965	9.91016e+26	2.348396e+28	0.2066805	0.2066805	
15538.77147	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161458e+25	4.047597e+23	6.120982e+25	4.700375e+24	1.32984e+25	9.951669e+24	7.701823e+24	5.059496e+22	7.651228e+24	5.875468e+23	1.6623e+24	0.1670373	4.919332e+23	1.110033e-09	0.002818397	9.928197e+12	1519919	2.714444e+07	1.204381e-07	2.674148e-14	1.233859e-21	0.2654947	0.3535442	0.004374997	0.650708	10.91965	9.91016e+26	2.348396e+28	0.2066812	0.2066812	
15538.7718	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161458e+25	4.051361e+23	6.120944e+25	4.700381e+24	1.32984e+25	9.95167e+24	7.701822e+24	5.064201e+22	7.65118e+24	5.875477e+23	1.6623e+24	0.1670373	4.915034e+23	1.110354e-09	0.002818379	9.928191e+12	1519922	2.71445e+07	1.204382e-07	2.674152e-14	1.233861e-21	0.2654949	0.3535441	0.004375004	0.6507082	10.91965	9.91016e+26	2.348396e+28	0.206682	0.206682	
15538.77214	2072	1.1e+19	-27.54	8.4e-06	7.961336e+25	6.161457e+25	4.055126e+23	6.120906e+25	4.700388e+24	1.32984e+25	9.95167e+24	7.701821e+24	5.068908e+22	7.651132e+24	5.875485e+23	1.6623e+24	0.1670373	4.910742e+23	1.110675e-09	0.00281836	9.928186e+12	1519925	2.714456e+07	1.204383e-07	2.674156e-14	1.233864e-21	0.2654951	0.353544	0.004375011	0.6507083	10.91966	9.91016e+26	2.348396e+28	0.2066828	0.2066828	
15538.77247	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161457e+25	4.058893e+23	6.120868e+25	4.700395e+24	1.329841e+25	9.951671e+24	7.701821e+24	5.073616e+22	7.651085e+24	5.875493e+23	1.662301e+24	0.1670373	4.906456e+23	1.110996e-09	0.002818342	9.92818e+12	1519928	2.714462e+07	1.204383e-07	2.67416e-14	1.233866e-21	0.2654954	0.353544	0.004375017	0.6507085	10.91966	9.91016e+26	2.348396e+28	0.2066836	0.2066836	
15538.7728	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161456e+25	4.062661e+23	6.120829e+25	4.700401e+24	1.329841e+25	9.951671e+24	7.70182e+24	5.078327e+22	7.651037e+24	5.875501e+23	1.662301e+24	0.1670374	4.902177e+23	1.111317e-09	0.002818324	9.928175e+12	1519931	2.714468e+07	1.204384e-07	2.674163e-14	1.233869e-21	0.2654956	0.3535439	0.004375024	0.6507087	10.91966	9.91016e+26	2.348396e+28	0.2066844	0.2066844	
15538.77314	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161456e+25	4.066431e+23	6.120791e+25	4.700408e+24	1.329841e+25	9.951671e+24	7.701819e+24	5.083039e+22	7.650989e+24	5.87551e+23	1.662301e+24	0.1670374	4.897904e+23	1.111637e-09	0.002818306	9.928169e+12	1519933	2.714473e+07	1.204385e-07	2.674167e-14	1.233872e-21	0.2654958	0.3535439	0.004375031	0.6507089	10.91966	9.91016e+26	2.348396e+28	0.2066852	0.2066852	
15538.77347	2072	1.1e+19	-27.54	8.4e-06	7.961337e+25	6.161455e+25	4.070202e+23	6.120753e+25	4.700414e+24	1.329841e+25	9.951672e+24	7.701819e+24	5.087753e+22	7.650941e+24	5.875518e+23	1.662301e+24	0.1670374	4.893636e+23	1.111958e-09	0.002818288	9.928164e+12	1519936	2.714479e+07	1.204386e-07	2.674171e-14	1.233874e-21	0.2654961	0.3535438	0.004375038	0.650709	10.91966	9.91016e+26	2.348396e+28	0.2066859	0.2066859	
15538.77381	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161454e+25	4.073975e+23	6.120715e+25	4.700421e+24	1.329841e+25	9.951672e+24	7.701818e+24	5.092468e+22	7.650893e+24	5.875526e+23	1.662301e+24	0.1670374	4.889375e+23	1.112279e-09	0.00281827	9.928158e+12	1519939	2.714485e+07	1.204387e-07	2.674175e-14	1.233877e-21	0.2654963	0.3535437	0.004375045	0.6507092	10.91966	9.91016e+26	2.348396e+28	0.2066867	0.2066867	
15538.77414	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161454e+25	4.077749e+23	6.120676e+25	4.700428e+24	1.329841e+25	9.951673e+24	7.701817e+24	5.097186e+22	7.650846e+24	5.875534e+23	1.662302e+24	0.1670374	4.885121e+23	1.112599e-09	0.002818252	9.928153e+12	1519942	2.714491e+07	1.204388e-07	2.674179e-14	1.23388e-21	0.2654965	0.3535437	0.004375052	0.6507094	10.91966	9.91016e+26	2.348396e+28	0.2066875	0.2066875	
15538.77447	2072	1.1e+19	-27.54	8.4e-06	7.961338e+25	6.161453e+25	4.081524e+23	6.120638e+25	4.700434e+24	1.329842e+25	9.951673e+24	7.701817e+24	5.101905e+22	7.650798e+24	5.875543e+23	1.662302e+24	0.1670374	4.880872e+23	1.112919e-09	0.002818234	9.928147e+12	1519945	2.714497e+07	1.204389e-07	2.674182e-14	1.233882e-21	0.2654968	0.3535436	0.004375059	0.6507096	10.91966	9.91016e+26	2.348396e+28	0.2066883	0.2066883	
15538.77481	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161453e+25	4.085301e+23	6.1206e+25	4.700441e+24	1.329842e+25	9.951673e+24	7.701816e+24	5.106626e+22	7.65075e+24	5.875551e+23	1.662302e+24	0.1670374	4.876629e+23	1.11324e-09	0.002818216	9.928141e+12	1519948	2.714503e+07	1.204389e-07	2.674186e-14	1.233885e-21	0.265497	0.3535435	0.004375066	0.6507097	10.91966	9.91016e+26	2.348396e+28	0.2066891	0.2066891	
15538.77514	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161452e+25	4.089079e+23	6.120562e+25	4.700447e+24	1.329842e+25	9.951674e+24	7.701816e+24	5.111349e+22	7.650702e+24	5.875559e+23	1.662302e+24	0.1670375	4.872393e+23	1.11356e-09	0.002818198	9.928136e+12	1519951	2.714509e+07	1.20439e-07	2.67419e-14	1.233888e-21	0.2654972	0.3535435	0.004375073	0.6507099	10.91966	9.91016e+26	2.348396e+28	0.2066899	0.2066899	
15538.77548	2072	1.1e+19	-27.54	8.4e-06	7.961339e+25	6.161452e+25	4.092859e+23	6.120523e+25	4.700454e+24	1.329842e+25	9.951674e+24	7.701815e+24	5.116073e+22	7.650654e+24	5.875568e+23	1.662303e+24	0.1670375	4.868163e+23	1.11388e-09	0.00281818	9.92813e+12	1519954	2.714514e+07	1.204391e-07	2.674194e-14	1.23389e-21	0.2654974	0.3535434	0.00437508	0.6507101	10.91966	9.91016e+26	2.348396e+28	0.2066907	0.2066907	
15538.77581	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161451e+25	4.09664e+23	6.120485e+25	4.700461e+24	1.329842e+25	9.951675e+24	7.701814e+24	5.120799e+22	7.650606e+24	5.875576e+23	1.662303e+24	0.1670375	4.863939e+23	1.1142e-09	0.002818162	9.928125e+12	1519957	2.71452e+07	1.204392e-07	2.674198e-14	1.233893e-21	0.2654977	0.3535434	0.004375086	0.6507102	10.91966	9.91016e+26	2.348396e+28	0.2066915	0.2066915	
15538.77614	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.161451e+25	4.100422e+23	6.120447e+25	4.700467e+24	1.329842e+25	9.951675e+24	7.701814e+24	5.125527e+22	7.650558e+24	5.875584e+23	1.662303e+24	0.1670375	4.859721e+23	1.11452e-09	0.002818144	9.928119e+12	1519960	2.714526e+07	1.204393e-07	2.674201e-14	1.233895e-21	0.2654979	0.3535433	0.004375093	0.6507104	10.91966	9.91016e+26	2.348396e+28	0.2066922	0.2066922	
15538.77648	2072	1.1e+19	-27.54	8.4e-06	7.96134e+25	6.16145e+25	4.104206e+23	6.120408e+25	4.700474e+24	1.329843e+25	9.951675e+24	7.701813e+24	5.130257e+22	7.65051e+24	5.875593e+23	1.662303e+24	0.1670375	4.855509e+23	1.114839e-09	0.002818125	9.928114e+12	1519963	2.714532e+07	1.204394e-07	2.674205e-14	1.233898e-21	0.2654981	0.3535432	0.0043751	0.6507106	10.91966	9.91016e+26	2.348396e+28	0.206693	0.206693	
15538.77681	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.16145e+25	4.107991e+23	6.12037e+25	4.700481e+24	1.329843e+25	9.951676e+24	7.701812e+24	5.134988e+22	7.650462e+24	5.875601e+23	1.662303e+24	0.1670375	4.851303e+23	1.115159e-09	0.002818107	9.928108e+12	1519966	2.714538e+07	1.204395e-07	2.674209e-14	1.233901e-21	0.2654984	0.3535432	0.004375107	0.6507108	10.91966	9.91016e+26	2.348396e+28	0.2066938	0.2066938	
15538.77715	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161449e+25	4.111777e+23	6.120332e+25	4.700487e+24	1.329843e+25	9.951676e+24	7.701812e+24	5.139722e+22	7.650414e+24	5.875609e+23	1.662304e+24	0.1670376	4.847103e+23	1.115479e-09	0.002818089	9.928102e+12	1519969	2.714544e+07	1.204395e-07	2.674213e-14	1.233903e-21	0.2654986	0.3535431	0.004375114	0.6507109	10.91966	9.91016e+26	2.348396e+28	0.2066946	0.2066946	
15538.77748	2072	1.1e+19	-27.54	8.4e-06	7.961341e+25	6.161449e+25	4.115565e+23	6.120293e+25	4.700494e+24	1.329843e+25	9.951677e+24	7.701811e+24	5.144456e+22	7.650366e+24	5.875618e+23	1.662304e+24	0.1670376	4.84291e+23	1.115798e-09	0.002818071	9.928097e+12	1519972	2.71455e+07	1.204396e-07	2.674217e-14	1.233906e-21	0.2654988	0.3535431	0.004375121	0.6507111	10.91966	9.91016e+26	2.348396e+28	0.2066954	0.2066954	
15538.77781	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161448e+25	4.119354e+23	6.120255e+25	4.700501e+24	1.329843e+25	9.951677e+24	7.70181e+24	5.149193e+22	7.650318e+24	5.875626e+23	1.662304e+24	0.1670376	4.838722e+23	1.116118e-09	0.002818053	9.928091e+12	1519975	2.714556e+07	1.204397e-07	2.674221e-14	1.233909e-21	0.2654991	0.353543	0.004375128	0.6507113	10.91966	9.91016e+26	2.348396e+28	0.2066962	0.2066962	
15538.77815	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161448e+25	4.123145e+23	6.120216e+25	4.700508e+24	1.329843e+25	9.951677e+24	7.70181e+24	5.153931e+22	7.65027e+24	5.875634e+23	1.662304e+24	0.1670376	4.834541e+23	1.116437e-09	0.002818035	9.928086e+12	1519978	2.714562e+07	1.204398e-07	2.674225e-14	1.233911e-21	0.2654993	0.3535429	0.004375135	0.6507115	10.91966	9.91016e+26	2.348396e+28	0.206697	0.206697	
15538.77848	2072	1.1e+19	-27.54	8.4e-06	7.961342e+25	6.161447e+25	4.126937e+23	6.120178e+25	4.700514e+24	1.329844e+25	9.951678e+24	7.701809e+24	5.158671e+22	7.650222e+24	5.875643e+23	1.662305e+24	0.1670376	4.830365e+23	1.116756e-09	0.002818017	9.92808e+12	1519981	2.714568e+07	1.204399e-07	2.674228e-14	1.233914e-21	0.2654995	0.3535429	0.004375142	0.6507116	10.91966	9.91016e+26	2.348396e+28	0.2066978	0.2066978	
15538.77882	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161447e+25	4.13073e+23	6.120139e+25	4.700521e+24	1.329844e+25	9.951678e+24	7.701808e+24	5.163413e+22	7.650174e+24	5.875651e+23	1.662305e+24	0.1670376	4.826196e+23	1.117075e-09	0.002817998	9.928074e+12	1519984	2.714573e+07	1.2044e-07	2.674232e-14	1.233917e-21	0.2654998	0.3535428	0.004375149	0.6507118	10.91966	9.91016e+26	2.348396e+28	0.2066986	0.2066986	
15538.77915	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161446e+25	4.134525e+23	6.120101e+25	4.700528e+24	1.329844e+25	9.951679e+24	7.701808e+24	5.168156e+22	7.650126e+24	5.87566e+23	1.662305e+24	0.1670376	4.822033e+23	1.117394e-09	0.00281798	9.928069e+12	1519987	2.714579e+07	1.204401e-07	2.674236e-14	1.233919e-21	0.2655	0.3535428	0.004375156	0.650712	10.91966	9.91016e+26	2.348396e+28	0.2066994	0.2066994	
15538.77948	2072	1.1e+19	-27.54	8.4e-06	7.961343e+25	6.161446e+25	4.138321e+23	6.120062e+25	4.700534e+24	1.329844e+25	9.951679e+24	7.701807e+24	5.172901e+22	7.650078e+24	5.875668e+23	1.662305e+24	0.1670377	4.817876e+23	1.117713e-09	0.002817962	9.928063e+12	1519990	2.714585e+07	1.204401e-07	2.67424e-14	1.233922e-21	0.2655002	0.3535427	0.004375163	0.6507121	10.91966	9.91016e+26	2.348396e+28	0.2067002	0.2067002	
15538.77982	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161445e+25	4.142118e+23	6.120024e+25	4.700541e+24	1.329844e+25	9.951679e+24	7.701806e+24	5.177648e+22	7.65003e+24	5.875676e+23	1.662305e+24	0.1670377	4.813725e+23	1.118032e-09	0.002817944	9.928057e+12	1519993	2.714591e+07	1.204402e-07	2.674244e-14	1.233925e-21	0.2655005	0.3535426	0.00437517	0.6507123	10.91967	9.91016e+26	2.348396e+28	0.206701	0.206701	
15538.78015	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161445e+25	4.145917e+23	6.119985e+25	4.700548e+24	1.329845e+25	9.95168e+24	7.701806e+24	5.182396e+22	7.649982e+24	5.875685e+23	1.662306e+24	0.1670377	4.809579e+23	1.118351e-09	0.002817926	9.928052e+12	1519996	2.714597e+07	1.204403e-07	2.674248e-14	1.233927e-21	0.2655007	0.3535426	0.004375177	0.6507125	10.91967	9.91016e+26	2.348396e+28	0.2067018	0.2067018	
15538.78049	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161444e+25	4.149717e+23	6.119947e+25	4.700555e+24	1.329845e+25	9.95168e+24	7.701805e+24	5.187146e+22	7.649934e+24	5.875693e+23	1.662306e+24	0.1670377	4.80544e+23	1.118669e-09	0.002817908	9.928046e+12	1519999	2.714603e+07	1.204404e-07	2.674252e-14	1.23393e-21	0.2655009	0.3535425	0.004375184	0.6507127	10.91967	9.91016e+26	2.348396e+28	0.2067026	0.2067026	
15538.78082	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161443e+25	4.153518e+23	6.119908e+25	4.700561e+24	1.329845e+25	9.951681e+24	7.701804e+24	5.191898e+22	7.649885e+24	5.875702e+23	1.662306e+24	0.1670377	4.801307e+23	1.118988e-09	0.002817889	9.928041e+12	1520002	2.714609e+07	1.204405e-07	2.674255e-14	1.233933e-21	0.2655012	0.3535424	0.004375191	0.6507128	10.91967	9.91016e+26	2.348396e+28	0.2067034	0.2067034	
15538.78115	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161443e+25	4.157321e+23	6.11987e+25	4.700568e+24	1.329845e+25	9.951681e+24	7.701804e+24	5.196651e+22	7.649837e+24	5.87571e+23	1.662306e+24	0.1670377	4.79718e+23	1.119306e-09	0.002817871	9.928035e+12	1520005	2.714615e+07	1.204406e-07	2.674259e-14	1.233936e-21	0.2655014	0.3535424	0.004375198	0.650713	10.91967	9.91016e+26	2.348396e+28	0.2067042	0.2067042	
15538.78149	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161442e+25	4.161125e+23	6.119831e+25	4.700575e+24	1.329845e+25	9.951681e+24	7.701803e+24	5.201406e+22	7.649789e+24	5.875719e+23	1.662307e+24	0.1670378	4.793059e+23	1.119624e-09	0.002817853	9.928029e+12	1520008	2.714621e+07	1.204407e-07	2.674263e-14	1.233938e-21	0.2655016	0.3535423	0.004375205	0.6507132	10.91967	9.91016e+26	2.348396e+28	0.206705	0.206705	
15538.78182	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161442e+25	4.16493e+23	6.119793e+25	4.700582e+24	1.329845e+25	9.951682e+24	7.701802e+24	5.206163e+22	7.649741e+24	5.875727e+23	1.662307e+24	0.1670378	4.788944e+23	1.119942e-09	0.002817835	9.928024e+12	1520011	2.714627e+07	1.204408e-07	2.674267e-14	1.233941e-21	0.2655019	0.3535423	0.004375212	0.6507133	10.91967	9.91016e+26	2.348396e+28	0.2067058	0.2067058	
15538.78216	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.161441e+25	4.168737e+23	6.119754e+25	4.700588e+24	1.329846e+25	9.951682e+24	7.701802e+24	5.210921e+22	7.649692e+24	5.875736e+23	1.662307e+24	0.1670378	4.784835e+23	1.120261e-09	0.002817816	9.928018e+12	1520014	2.714633e+07	1.204408e-07	2.674271e-14	1.233944e-21	0.2655021	0.3535422	0.004375219	0.6507135	10.91967	9.91016e+26	2.348396e+28	0.2067066	0.2067066	
15538.78249	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.161441e+25	4.172545e+23	6.119715e+25	4.700595e+24	1.329846e+25	9.951683e+24	7.701801e+24	5.215681e+22	7.649644e+24	5.875744e+23	1.662307e+24	0.1670378	4.780732e+23	1.120579e-09	0.002817798	9.928012e+12	1520017	2.714639e+07	1.204409e-07	2.674275e-14	1.233946e-21	0.2655023	0.3535421	0.004375226	0.6507137	10.91967	9.91016e+26	2.348396e+28	0.2067074	0.2067074	
15538.78282	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.16144e+25	4.176354e+23	6.119677e+25	4.700602e+24	1.329846e+25	9.951683e+24	7.7018e+24	5.220442e+22	7.649596e+24	5.875752e+23	1.662307e+24	0.1670378	4.776635e+23	1.120896e-09	0.00281778	9.928007e+12	1520020	2.714645e+07	1.20441e-07	2.674279e-14	1.233949e-21	0.2655026	0.3535421	0.004375234	0.6507139	10.91967	9.91016e+26	2.348396e+28	0.2067083	0.2067083	
15538.78316	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.16144e+25	4.180164e+23	6.119638e+25	4.700609e+24	1.329846e+25	9.951683e+24	7.7018e+24	5.225205e+22	7.649548e+24	5.875761e+23	1.662308e+24	0.1670378	4.772543e+23	1.121214e-09	0.002817762	9.928001e+12	1520023	2.714651e+07	1.204411e-07	2.674283e-14	1.233952e-21	0.2655028	0.353542	0.004375241	0.650714	10.91967	9.91016e+26	2.348396e+28	0.2067091	0.2067091	
15538.78349	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.161439e+25	4.183976e+23	6.119599e+25	4.700616e+24	1.329846e+25	9.951684e+24	7.701799e+24	5.22997e+22	7.649499e+24	5.875769e+23	1.662308e+24	0.1670378	4.768458e+23	1.121532e-09	0.002817743	9.927995e+12	1520026	2.714657e+07	1.204412e-07	2.674287e-14	1.233954e-21	0.265503	0.353542	0.004375248	0.6507142	10.91967	9.91016e+26	2.348396e+28	0.2067099	0.2067099	
15538.78383	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.161439e+25	4.187789e+23	6.119561e+25	4.700622e+24	1.329846e+25	9.951684e+24	7.701798e+24	5.234736e+22	7.649451e+24	5.875778e+23	1.662308e+24	0.1670379	4.764379e+23	1.121849e-09	0.002817725	9.92799e+12	1520029	2.714663e+07	1.204413e-07	2.674291e-14	1.233957e-21	0.2655033	0.3535419	0.004375255	0.6507144	10.91967	9.91016e+26	2.348396e+28	0.2067107	0.2067107	
