Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.78015	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161445e+25	4.145917e+23	6.119985e+25	6.251822e+24	1.174717e+25	9.95168e+24	7.701806e+24	5.182396e+22	7.649982e+24	7.814777e+23	1.468396e+24	0.1475526	4.809579e+23	1.118351e-09	0.002817926	3.929134e+12	5106738	1.01921e+08	1.865352e-07	6.414747e-14	4.584126e-21	0.252044	0.3535426	0.006432731	0.6507125	10.91967	9.91016e+26	2.348396e+28	
15538.78049	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161444e+25	4.149717e+23	6.119947e+25	6.25183e+24	1.174717e+25	9.95168e+24	7.701805e+24	5.187146e+22	7.649934e+24	7.814788e+23	1.468396e+24	0.1475526	4.80544e+23	1.118669e-09	0.002817908	3.929132e+12	5106747	1.019212e+08	1.865354e-07	6.414756e-14	4.584135e-21	0.2520443	0.3535425	0.00643274	0.6507127	10.91967	9.91016e+26	2.348396e+28	
15538.78082	2072	1.1e+19	-27.54	8.4e-06	7.961344e+25	6.161443e+25	4.153518e+23	6.119908e+25	6.251839e+24	1.174717e+25	9.951681e+24	7.701804e+24	5.191898e+22	7.649885e+24	7.814798e+23	1.468396e+24	0.1475526	4.801307e+23	1.118988e-09	0.002817889	3.929131e+12	5106756	1.019214e+08	1.865355e-07	6.414764e-14	4.584144e-21	0.2520445	0.3535424	0.00643275	0.6507128	10.91967	9.91016e+26	2.348396e+28	
15538.78115	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161443e+25	4.157321e+23	6.11987e+25	6.251847e+24	1.174717e+25	9.951681e+24	7.701804e+24	5.196651e+22	7.649837e+24	7.814809e+23	1.468396e+24	0.1475526	4.79718e+23	1.119306e-09	0.002817871	3.929129e+12	5106766	1.019216e+08	1.865356e-07	6.414773e-14	4.584153e-21	0.2520447	0.3535424	0.006432759	0.650713	10.91967	9.91016e+26	2.348396e+28	
15538.78149	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161442e+25	4.161125e+23	6.119831e+25	6.251856e+24	1.174717e+25	9.951681e+24	7.701803e+24	5.201406e+22	7.649789e+24	7.81482e+23	1.468396e+24	0.1475526	4.793059e+23	1.119624e-09	0.002817853	3.929127e+12	5106775	1.019218e+08	1.865357e-07	6.414781e-14	4.584162e-21	0.2520449	0.3535423	0.006432769	0.6507132	10.91967	9.91016e+26	2.348396e+28	
15538.78182	2072	1.1e+19	-27.54	8.4e-06	7.961345e+25	6.161442e+25	4.16493e+23	6.119793e+25	6.251864e+24	1.174717e+25	9.951682e+24	7.701802e+24	5.206163e+22	7.649741e+24	7.81483e+23	1.468396e+24	0.1475526	4.788944e+23	1.119942e-09	0.002817835	3.929125e+12	5106785	1.01922e+08	1.865358e-07	6.414789e-14	4.584171e-21	0.2520451	0.3535423	0.006432778	0.6507133	10.91967	9.91016e+26	2.348396e+28	
15538.78216	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.161441e+25	4.168737e+23	6.119754e+25	6.251873e+24	1.174717e+25	9.951682e+24	7.701802e+24	5.210921e+22	7.649692e+24	7.814841e+23	1.468396e+24	0.1475526	4.784835e+23	1.120261e-09	0.002817816	3.929123e+12	5106794	1.019222e+08	1.86536e-07	6.414798e-14	4.58418e-21	0.2520453	0.3535422	0.006432788	0.6507135	10.91967	9.91016e+26	2.348396e+28	
15538.78249	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.161441e+25	4.172545e+23	6.119715e+25	6.251881e+24	1.174717e+25	9.951683e+24	7.701801e+24	5.215681e+22	7.649644e+24	7.814852e+23	1.468396e+24	0.1475526	4.780732e+23	1.120579e-09	0.002817798	3.929121e+12	5106803	1.019224e+08	1.865361e-07	6.414806e-14	4.584189e-21	0.2520455	0.3535421	0.006432797	0.6507137	10.91967	9.91016e+26	2.348396e+28	
15538.78282	2072	1.1e+19	-27.54	8.4e-06	7.961346e+25	6.16144e+25	4.176354e+23	6.119677e+25	6.25189e+24	1.174717e+25	9.951683e+24	7.7018e+24	5.220442e+22	7.649596e+24	7.814862e+23	1.468396e+24	0.1475526	4.776635e+23	1.120896e-09	0.00281778	3.929119e+12	5106813	1.019226e+08	1.865362e-07	6.414815e-14	4.584198e-21	0.2520457	0.3535421	0.006432807	0.6507139	10.91967	9.91016e+26	2.348396e+28	
15538.78316	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.16144e+25	4.180164e+23	6.119638e+25	6.251898e+24	1.174717e+25	9.951683e+24	7.7018e+24	5.225205e+22	7.649548e+24	7.814873e+23	1.468396e+24	0.1475526	4.772543e+23	1.121214e-09	0.002817762	3.929117e+12	5106822	1.019228e+08	1.865363e-07	6.414823e-14	4.584207e-21	0.2520459	0.353542	0.006432816	0.650714	10.91967	9.91016e+26	2.348396e+28	
15538.78349	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.161439e+25	4.183976e+23	6.119599e+25	6.251907e+24	1.174717e+25	9.951684e+24	7.701799e+24	5.22997e+22	7.649499e+24	7.814884e+23	1.468396e+24	0.1475526	4.768458e+23	1.121532e-09	0.002817743	3.929115e+12	5106832	1.01923e+08	1.865365e-07	6.414831e-14	4.584216e-21	0.2520461	0.353542	0.006432826	0.6507142	10.91967	9.91016e+26	2.348396e+28	
15538.78383	2072	1.1e+19	-27.54	8.4e-06	7.961347e+25	6.161439e+25	4.187789e+23	6.119561e+25	6.251916e+24	1.174717e+25	9.951684e+24	7.701798e+24	5.234736e+22	7.649451e+24	7.814895e+23	1.468396e+24	0.1475526	4.764379e+23	1.121849e-09	0.002817725	3.929113e+12	5106841	1.019232e+08	1.865366e-07	6.41484e-14	4.584225e-21	0.2520463	0.3535419	0.006432835	0.6507144	10.91967	9.91016e+26	2.348396e+28	
15538.78416	2072	1.1e+19	-27.54	8.4e-06	7.961348e+25	6.161438e+25	4.191603e+23	6.119522e+25	6.251924e+24	1.174717e+25	9.951685e+24	7.701798e+24	5.239504e+22	7.649403e+24	7.814905e+23	1.468396e+24	0.1475525	4.760306e+23	1.122167e-09	0.002817707	3.929111e+12	5106850	1.019234e+08	1.865367e-07	6.414848e-14	4.584234e-21	0.2520465	0.3535418	0.006432845	0.6507146	10.91967	9.91016e+26	2.348396e+28	
15538.78449	2072	1.1e+19	-27.54	8.4e-06	7.961348e+25	6.161438e+25	4.195419e+23	6.119483e+25	6.251933e+24	1.174717e+25	9.951685e+24	7.701797e+24	5.244274e+22	7.649354e+24	7.814916e+23	1.468396e+24	0.1475525	4.756238e+23	1.122484e-09	0.002817689	3.929109e+12	5106860	1.019236e+08	1.865368e-07	6.414857e-14	4.584243e-21	0.2520467	0.3535418	0.006432854	0.6507147	10.91967	9.91016e+26	2.348396e+28	
15538.78483	2072	1.1e+19	-27.54	8.4e-06	7.961348e+25	6.161437e+25	4.199236e+23	6.119445e+25	6.251941e+24	1.174717e+25	9.951685e+24	7.701796e+24	5.249045e+22	7.649306e+24	7.814927e+23	1.468396e+24	0.1475525	4.752177e+23	1.122802e-09	0.00281767	3.929107e+12	5106869	1.019238e+08	1.865369e-07	6.414865e-14	4.584252e-21	0.2520469	0.3535417	0.006432864	0.6507149	10.91967	9.91016e+26	2.348396e+28	
15538.78516	2072	1.1e+19	-27.54	8.4e-06	7.961349e+25	6.161436e+25	4.203054e+23	6.119406e+25	6.25195e+24	1.174717e+25	9.951686e+24	7.701796e+24	5.253817e+22	7.649257e+24	7.814937e+23	1.468396e+24	0.1475525	4.748121e+23	1.123119e-09	0.002817652	3.929105e+12	5106879	1.019241e+08	1.865371e-07	6.414874e-14	4.584261e-21	0.2520471	0.3535417	0.006432873	0.6507151	10.91967	9.91016e+26	2.348396e+28	
15538.7855	2072	1.1e+19	-27.54	8.4e-06	7.961349e+25	6.161436e+25	4.206873e+23	6.119367e+25	6.251959e+24	1.174717e+25	9.951686e+24	7.701795e+24	5.258592e+22	7.649209e+24	7.814948e+23	1.468396e+24	0.1475525	4.744072e+23	1.123436e-09	0.002817634	3.929103e+12	5106888	1.019243e+08	1.865372e-07	6.414882e-14	4.58427e-21	0.2520473	0.3535416	0.006432883	0.6507152	10.91967	9.91016e+26	2.348396e+28	
15538.78583	2072	1.1e+19	-27.54	8.4e-06	7.961349e+25	6.161435e+25	4.210694e+23	6.119328e+25	6.251967e+24	1.174717e+25	9.951687e+24	7.701794e+24	5.263367e+22	7.649161e+24	7.814959e+23	1.468396e+24	0.1475525	4.740028e+23	1.123753e-09	0.002817615	3.929101e+12	5106898	1.019245e+08	1.865373e-07	6.414891e-14	4.58428e-21	0.2520476	0.3535415	0.006432892	0.6507154	10.91967	9.91016e+26	2.348396e+28	
15538.78616	2072	1.1e+19	-27.54	8.4e-06	7.96135e+25	6.161435e+25	4.214516e+23	6.11929e+25	6.251976e+24	1.174717e+25	9.951687e+24	7.701794e+24	5.268145e+22	7.649112e+24	7.81497e+23	1.468396e+24	0.1475525	4.73599e+23	1.12407e-09	0.002817597	3.929099e+12	5106907	1.019247e+08	1.865374e-07	6.414899e-14	4.584289e-21	0.2520478	0.3535415	0.006432902	0.6507156	10.91967	9.91016e+26	2.348396e+28	
15538.7865	2072	1.1e+19	-27.54	8.4e-06	7.96135e+25	6.161434e+25	4.218339e+23	6.119251e+25	6.251984e+24	1.174717e+25	9.951687e+24	7.701793e+24	5.272923e+22	7.649064e+24	7.814981e+23	1.468396e+24	0.1475525	4.731958e+23	1.124386e-09	0.002817579	3.929097e+12	5106917	1.019249e+08	1.865376e-07	6.414908e-14	4.584298e-21	0.252048	0.3535414	0.006432912	0.6507158	10.91967	9.91016e+26	2.348396e+28	
15538.78683	2072	1.1e+19	-27.54	8.4e-06	7.96135e+25	6.161434e+25	4.222163e+23	6.119212e+25	6.251993e+24	1.174717e+25	9.951688e+24	7.701792e+24	5.277704e+22	7.649015e+24	7.814991e+23	1.468396e+24	0.1475525	4.727932e+23	1.124703e-09	0.002817561	3.929095e+12	5106926	1.019251e+08	1.865377e-07	6.414916e-14	4.584307e-21	0.2520482	0.3535414	0.006432921	0.6507159	10.91967	9.91016e+26	2.348396e+28	
15538.78717	2072	1.1e+19	-27.54	8.4e-06	7.96135e+25	6.161433e+25	4.225989e+23	6.119173e+25	6.252002e+24	1.174717e+25	9.951688e+24	7.701791e+24	5.282486e+22	7.648967e+24	7.815002e+23	1.468396e+24	0.1475525	4.723912e+23	1.125019e-09	0.002817542	3.929093e+12	5106936	1.019253e+08	1.865378e-07	6.414925e-14	4.584316e-21	0.2520484	0.3535413	0.006432931	0.6507161	10.91967	9.91016e+26	2.348396e+28	
15538.7875	2072	1.1e+19	-27.54	8.4e-06	7.961351e+25	6.161433e+25	4.229815e+23	6.119134e+25	6.25201e+24	1.174717e+25	9.951689e+24	7.701791e+24	5.287269e+22	7.648918e+24	7.815013e+23	1.468396e+24	0.1475525	4.719898e+23	1.125336e-09	0.002817524	3.929091e+12	5106945	1.019255e+08	1.865379e-07	6.414933e-14	4.584325e-21	0.2520486	0.3535412	0.00643294	0.6507163	10.91968	9.91016e+26	2.348396e+28	
15538.78773	2072	1.089e+19	-27.54	8.4e-06	7.961351e+25	6.161432e+25	4.193045e+23	6.119502e+25	6.252016e+24	1.174717e+25	9.951689e+24	7.70179e+24	5.241306e+22	7.649377e+24	7.81502e+23	1.468396e+24	0.1475525	4.717222e+23	1.125546e-09	0.002817506	3.92909e+12	5106952	1.019256e+08	1.86538e-07	6.414939e-14	4.584331e-21	0.2520487	0.3535412	0.006432947	0.6507164	10.91968	9.91016e+26	2.348396e+28	
15538.78795	2072	1.078e+19	-27.54	8.4e-06	7.961351e+25	6.161432e+25	4.154926e+23	6.119883e+25	6.252022e+24	1.174717e+25	9.951689e+24	7.70179e+24	5.193657e+22	7.649853e+24	7.815027e+23	1.468396e+24	0.1475525	4.714577e+23	1.12578e-09	0.00281768	3.929089e+12	5106958	1.019258e+08	1.865381e-07	6.414945e-14	4.584338e-21	0.2520489	0.3535411	0.006432953	0.6507165	10.91968	9.91016e+26	2.348396e+28	
15538.78817	2072	1.067e+19	-27.54	8.4e-06	7.961351e+25	6.161432e+25	4.116727e+23	6.120264e+25	6.252028e+24	1.174717e+25	9.951689e+24	7.701789e+24	5.145908e+22	7.65033e+24	7.815035e+23	1.468396e+24	0.1475525	4.71196e+23	1.126012e-09	0.00281786	3.929087e+12	5106964	1.019259e+08	1.865382e-07	6.414951e-14	4.584344e-21	0.252049	0.3535411	0.00643296	0.6507166	10.91968	9.91016e+26	2.348396e+28	
15538.7884	2072	1.056e+19	-27.54	8.4e-06	7.961352e+25	6.161431e+25	4.078429e+23	6.120647e+25	6.252033e+24	1.174717e+25	9.95169e+24	7.701789e+24	5.098036e+22	7.650809e+24	7.815042e+23	1.468396e+24	0.1475525	4.709373e+23	1.126242e-09	0.002818041	3.929086e+12	5106970	1.01926e+08	1.865383e-07	6.414956e-14	4.58435e-21	0.2520492	0.3535411	0.006432966	0.6507167	10.91968	9.91016e+26	2.348396e+28	
15538.78862	2072	1.045e+19	-27.54	8.4e-06	7.961352e+25	6.161431e+25	4.040032e+23	6.121031e+25	6.252039e+24	1.174717e+25	9.95169e+24	7.701789e+24	5.05004e+22	7.651288e+24	7.815049e+23	1.468396e+24	0.1475525	4.706815e+23	1.12647e-09	0.002818222	3.929085e+12	5106977	1.019262e+08	1.865384e-07	6.414962e-14	4.584356e-21	0.2520493	0.353541	0.006432972	0.6507168	10.91968	9.91016e+26	2.348396e+28	
15538.78885	2072	1.034e+19	-27.54	8.4e-06	7.961352e+25	6.16143e+25	4.001536e+23	6.121415e+25	6.252044e+24	1.174717e+25	9.95169e+24	7.701788e+24	5.00192e+22	7.651769e+24	7.815055e+23	1.468396e+24	0.1475525	4.704286e+23	1.126697e-09	0.002818404	3.929084e+12	5106983	1.019263e+08	1.865384e-07	6.414967e-14	4.584362e-21	0.2520494	0.353541	0.006432978	0.650717	10.91968	9.91016e+26	2.348396e+28	
15538.78907	2072	1.023e+19	-27.54	8.4e-06	7.961352e+25	6.16143e+25	3.962943e+23	6.121801e+25	6.25205e+24	1.174717e+25	9.95169e+24	7.701788e+24	4.953678e+22	7.652251e+24	7.815062e+23	1.468396e+24	0.1475525	4.701786e+23	1.12692e-09	0.002818586	3.929082e+12	5106989	1.019264e+08	1.865385e-07	6.414973e-14	4.584367e-21	0.2520496	0.353541	0.006432985	0.6507171	10.91968	9.91016e+26	2.348396e+28	
15538.7893	2072	1.012e+19	-27.54	8.4e-06	7.961352e+25	6.16143e+25	3.924252e+23	6.122187e+25	6.252055e+24	1.174717e+25	9.951691e+24	7.701787e+24	4.905315e+22	7.652734e+24	7.815069e+23	1.468396e+24	0.1475525	4.699315e+23	1.127142e-09	0.002818769	3.929081e+12	5106995	1.019266e+08	1.865386e-07	6.414978e-14	4.584373e-21	0.2520497	0.3535409	0.006432991	0.6507172	10.91968	9.91016e+26	2.348396e+28	
15538.78952	2072	1.001e+19	-27.54	8.4e-06	7.961353e+25	6.161429e+25	3.885464e+23	6.122575e+25	6.252061e+24	1.174717e+25	9.951691e+24	7.701787e+24	4.85683e+22	7.653219e+24	7.815076e+23	1.468396e+24	0.1475525	4.696873e+23	1.127362e-09	0.002818952	3.92908e+12	5107000	1.019267e+08	1.865387e-07	6.414983e-14	4.584379e-21	0.2520498	0.3535409	0.006432997	0.6507173	10.91968	9.91016e+26	2.348396e+28	
15538.78975	2072	9.900000001e+18	-27.54	8.4e-06	7.961353e+25	6.161429e+25	3.846579e+23	6.122963e+25	6.252066e+24	1.174717e+25	9.951691e+24	7.701786e+24	4.808224e+22	7.653704e+24	7.815082e+23	1.468396e+24	0.1475525	4.69446e+23	1.12758e-09	0.002819135	3.929079e+12	5107006	1.019268e+08	1.865387e-07	6.414989e-14	4.584385e-21	0.2520499	0.3535408	0.006433003	0.6507174	10.91968	9.91016e+26	2.348396e+28	
15538.78997	2072	9.790000002e+18	-27.54	8.4e-06	7.961353e+25	6.161429e+25	3.807598e+23	6.123353e+25	6.252071e+24	1.174717e+25	9.951691e+24	7.701786e+24	4.759498e+22	7.654191e+24	7.815089e+23	1.468396e+24	0.1475524	4.692076e+23	1.127795e-09	0.00281932	3.929077e+12	5107012	1.019269e+08	1.865388e-07	6.414994e-14	4.58439e-21	0.2520501	0.3535408	0.006433008	0.6507175	10.91968	9.91016e+26	2.348396e+28	
15538.7902	2072	9.680000002e+18	-27.54	8.4e-06	7.961353e+25	6.161428e+25	3.768522e+23	6.123743e+25	6.252076e+24	1.174717e+25	9.951692e+24	7.701786e+24	4.710653e+22	7.654679e+24	7.815095e+23	1.468396e+24	0.1475524	4.68972e+23	1.128009e-09	0.002819504	3.929076e+12	5107018	1.019271e+08	1.865389e-07	6.414999e-14	4.584396e-21	0.2520502	0.3535408	0.006433014	0.6507176	10.91968	9.91016e+26	2.348396e+28	
15538.79042	2072	9.570000002e+18	-27.54	8.4e-06	7.961353e+25	6.161428e+25	3.729351e+23	6.124135e+25	6.252081e+24	1.174717e+25	9.951692e+24	7.701785e+24	4.661689e+22	7.655168e+24	7.815102e+23	1.468396e+24	0.1475524	4.687393e+23	1.12822e-09	0.002819689	3.929075e+12	5107023	1.019272e+08	1.86539e-07	6.415004e-14	4.584401e-21	0.2520503	0.3535407	0.00643302	0.6507177	10.91968	9.91016e+26	2.348396e+28	
15538.79065	2072	9.460000002e+18	-27.54	8.4e-06	7.961354e+25	6.161428e+25	3.690085e+23	6.124527e+25	6.252086e+24	1.174717e+25	9.951692e+24	7.701785e+24	4.612607e+22	7.655659e+24	7.815108e+23	1.468396e+24	0.1475524	4.685094e+23	1.128429e-09	0.002819875	3.929074e+12	5107029	1.019273e+08	1.86539e-07	6.415009e-14	4.584407e-21	0.2520505	0.3535407	0.006433026	0.6507178	10.91968	9.91016e+26	2.348396e+28	
15538.79087	2072	9.350000003e+18	-27.54	8.4e-06	7.961354e+25	6.161427e+25	3.650726e+23	6.12492e+25	6.252091e+24	1.174717e+25	9.951692e+24	7.701784e+24	4.563407e+22	7.65615e+24	7.815114e+23	1.468396e+24	0.1475524	4.682824e+23	1.128636e-09	0.002820061	3.929073e+12	5107035	1.019274e+08	1.865391e-07	6.415014e-14	4.584412e-21	0.2520506	0.3535407	0.006433031	0.6507179	10.91968	9.91016e+26	2.348396e+28	
15538.7911	2072	9.240000003e+18	-27.54	8.4e-06	7.961354e+25	6.161427e+25	3.611272e+23	6.125314e+25	6.252096e+24	1.174717e+25	9.951692e+24	7.701784e+24	4.51409e+22	7.656643e+24	7.81512e+23	1.468396e+24	0.1475524	4.680582e+23	1.128841e-09	0.002820248	3.929072e+12	5107040	1.019275e+08	1.865392e-07	6.415019e-14	4.584417e-21	0.2520507	0.3535406	0.006433037	0.650718	10.91968	9.91016e+26	2.348396e+28	
15538.79132	2072	9.130000003e+18	-27.54	8.4e-06	7.961354e+25	6.161427e+25	3.571726e+23	6.12571e+25	6.252101e+24	1.174717e+25	9.951693e+24	7.701784e+24	4.464657e+22	7.657137e+24	7.815127e+23	1.468396e+24	0.1475524	4.678368e+23	1.129044e-09	0.002820435	3.92907e+12	5107045	1.019277e+08	1.865393e-07	6.415024e-14	4.584422e-21	0.2520508	0.3535406	0.006433042	0.6507181	10.91968	9.91016e+26	2.348396e+28	
15538.79155	2072	9.020000002e+18	-27.54	8.4e-06	7.961354e+25	6.161427e+25	3.532087e+23	6.126106e+25	6.252106e+24	1.174717e+25	9.951693e+24	7.701783e+24	4.415108e+22	7.657632e+24	7.815133e+23	1.468396e+24	0.1475524	4.676183e+23	1.129245e-09	0.002820622	3.929069e+12	5107051	1.019278e+08	1.865393e-07	6.415029e-14	4.584428e-21	0.2520509	0.3535406	0.006433048	0.6507182	10.91968	9.91016e+26	2.348396e+28	
15538.79177	2072	8.910000002e+18	-27.54	8.4e-06	7.961354e+25	6.161426e+25	3.492356e+23	6.126503e+25	6.252111e+24	1.174717e+25	9.951693e+24	7.701783e+24	4.365445e+22	7.658128e+24	7.815139e+23	1.468396e+24	0.1475524	4.674026e+23	1.129444e-09	0.00282081	3.929068e+12	5107056	1.019279e+08	1.865394e-07	6.415034e-14	4.584433e-21	0.2520511	0.3535405	0.006433053	0.6507183	10.91968	9.91016e+26	2.348396e+28	
15538.792	2072	8.800000003e+18	-27.54	8.4e-06	7.961355e+25	6.161426e+25	3.452533e+23	6.126901e+25	6.252116e+24	1.174717e+25	9.951693e+24	7.701782e+24	4.315666e+22	7.658626e+24	7.815144e+23	1.468396e+24	0.1475524	4.671898e+23	1.129641e-09	0.002820999	3.929067e+12	5107061	1.01928e+08	1.865395e-07	6.415038e-14	4.584438e-21	0.2520512	0.3535405	0.006433059	0.6507184	10.91968	9.91016e+26	2.348396e+28	
15538.79222	2072	8.690000003e+18	-27.54	8.4e-06	7.961355e+25	6.161426e+25	3.412619e+23	6.127299e+25	6.25212e+24	1.174717e+25	9.951694e+24	7.701782e+24	4.265774e+22	7.659124e+24	7.81515e+23	1.468396e+24	0.1475524	4.669797e+23	1.129835e-09	0.002821188	3.929066e+12	5107066	1.019281e+08	1.865395e-07	6.415043e-14	4.584443e-21	0.2520513	0.3535405	0.006433064	0.6507185	10.91968	9.91016e+26	2.348396e+28	
15538.79245	2072	8.580000003e+18	-27.54	8.4e-06	7.961355e+25	6.161425e+25	3.372615e+23	6.127699e+25	6.252125e+24	1.174717e+25	9.951694e+24	7.701782e+24	4.215768e+22	7.659624e+24	7.815156e+23	1.468396e+24	0.1475524	4.667724e+23	1.130028e-09	0.002821377	3.929065e+12	5107072	1.019282e+08	1.865396e-07	6.415048e-14	4.584448e-21	0.2520514	0.3535404	0.006433069	0.6507185	10.91968	9.91016e+26	2.348396e+28	
15538.79267	2072	8.470000003e+18	-27.54	8.4e-06	7.961355e+25	6.161425e+25	3.33252e+23	6.1281e+25	6.252129e+24	1.174717e+25	9.951694e+24	7.701781e+24	4.16565e+22	7.660125e+24	7.815162e+23	1.468396e+24	0.1475524	4.66568e+23	1.130218e-09	0.002821567	3.929064e+12	5107077	1.019283e+08	1.865397e-07	6.415052e-14	4.584453e-21	0.2520515	0.3535404	0.006433074	0.6507186	10.91968	9.91016e+26	2.348396e+28	
15538.7929	2072	8.360000003e+18	-27.54	8.4e-06	7.961355e+25	6.161425e+25	3.292336e+23	6.128501e+25	6.252134e+24	1.174717e+25	9.951694e+24	7.701781e+24	4.11542e+22	7.660627e+24	7.815167e+23	1.468396e+24	0.1475524	4.663663e+23	1.130406e-09	0.002821757	3.929063e+12	5107082	1.019284e+08	1.865397e-07	6.415057e-14	4.584458e-21	0.2520516	0.3535404	0.006433079	0.6507187	10.91968	9.91016e+26	2.348396e+28	
15538.79312	2072	8.250000004e+18	-27.54	8.4e-06	7.961355e+25	6.161424e+25	3.252062e+23	6.128904e+25	6.252138e+24	1.174717e+25	9.951694e+24	7.701781e+24	4.065078e+22	7.66113e+24	7.815173e+23	1.468396e+24	0.1475524	4.661674e+23	1.130593e-09	0.002821948	3.929062e+12	5107086	1.019285e+08	1.865398e-07	6.415061e-14	4.584462e-21	0.2520517	0.3535403	0.006433084	0.6507188	10.91968	9.91016e+26	2.348396e+28	
15538.79335	2072	8.140000004e+18	-27.54	8.4e-06	7.961356e+25	6.161424e+25	3.2117e+23	6.129307e+25	6.252143e+24	1.174717e+25	9.951695e+24	7.70178e+24	4.014625e+22	7.661634e+24	7.815178e+23	1.468396e+24	0.1475524	4.659713e+23	1.130777e-09	0.002822139	3.929061e+12	5107091	1.019287e+08	1.865399e-07	6.415066e-14	4.584467e-21	0.2520518	0.3535403	0.006433089	0.6507189	10.91968	9.91016e+26	2.348396e+28	
15538.79357	2072	8.030000003e+18	-27.54	8.4e-06	7.961356e+25	6.161424e+25	3.17125e+23	6.129711e+25	6.252147e+24	1.174717e+25	9.951695e+24	7.70178e+24	3.964062e+22	7.662139e+24	7.815184e+23	1.468396e+24	0.1475524	4.65778e+23	1.130959e-09	0.002822331	3.92906e+12	5107096	1.019288e+08	1.865399e-07	6.41507e-14	4.584472e-21	0.2520519	0.3535403	0.006433094	0.650719	10.91968	9.91016e+26	2.348396e+28	
15538.7938	2072	7.920000003e+18	-27.54	8.4e-06	7.961356e+25	6.161424e+25	3.130711e+23	6.130117e+25	6.252151e+24	1.174717e+25	9.951695e+24	7.70178e+24	3.913389e+22	7.662646e+24	7.815189e+23	1.468396e+24	0.1475524	4.655874e+23	1.131139e-09	0.002822523	3.929059e+12	5107101	1.019289e+08	1.8654e-07	6.415074e-14	4.584476e-21	0.252052	0.3535402	0.006433099	0.6507191	10.91968	9.91016e+26	2.348396e+28	
15538.79402	2072	7.810000003e+18	-27.54	8.4e-06	7.961356e+25	6.161423e+25	3.090086e+23	6.130523e+25	6.252156e+24	1.174717e+25	9.951695e+24	7.701779e+24	3.862607e+22	7.663153e+24	7.815194e+23	1.468396e+24	0.1475524	4.653996e+23	1.131317e-09	0.002822715	3.929058e+12	5107105	1.01929e+08	1.8654e-07	6.415078e-14	4.584481e-21	0.2520521	0.3535402	0.006433104	0.6507191	10.91968	9.91016e+26	2.348396e+28	
15538.79425	2072	7.700000004e+18	-27.54	8.4e-06	7.961356e+25	6.161423e+25	3.049373e+23	6.130929e+25	6.25216e+24	1.174717e+25	9.951695e+24	7.701779e+24	3.811717e+22	7.663662e+24	7.8152e+23	1.468396e+24	0.1475524	4.652146e+23	1.131492e-09	0.002822908	3.929057e+12	5107110	1.019291e+08	1.865401e-07	6.415083e-14	4.584485e-21	0.2520522	0.3535402	0.006433108	0.6507192	10.91968	9.91016e+26	2.348396e+28	
15538.79447	2072	7.590000004e+18	-27.54	8.4e-06	7.961356e+25	6.161423e+25	3.008574e+23	6.131337e+25	6.252164e+24	1.174717e+25	9.951695e+24	7.701779e+24	3.760718e+22	7.664171e+24	7.815205e+23	1.468396e+24	0.1475524	4.650323e+23	1.131666e-09	0.002823102	3.929056e+12	5107115	1.019292e+08	1.865402e-07	6.415087e-14	4.58449e-21	0.2520523	0.3535402	0.006433113	0.6507193	10.91968	9.91016e+26	2.348396e+28	
15538.7947	2072	7.480000004e+18	-27.54	8.4e-06	7.961357e+25	6.161423e+25	2.96769e+23	6.131746e+25	6.252168e+24	1.174717e+25	9.951696e+24	7.701778e+24	3.709612e+22	7.664682e+24	7.81521e+23	1.468396e+24	0.1475524	4.648528e+23	1.131838e-09	0.002823296	3.929055e+12	5107119	1.019293e+08	1.865402e-07	6.415091e-14	4.584494e-21	0.2520524	0.3535401	0.006433118	0.6507194	10.91968	9.91016e+26	2.348396e+28	
