Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.70696	1595.349994	6.696499961e+18	-5.637999915	9e-06	7.426143e+25	5.517859e+25	1.987302e+25	3.530558e+25	3.613219e+24	1.546962e+25	9.282679e+24	6.897324e+24	2.484127e+24	4.413197e+24	4.516523e+23	1.933703e+24	0.208313	2.670188e+23	1.141207e-09	0.001662353	1.215994e+12	1.018791e+07	6.981194e+08	3.465083e-07	2.213528e-13	2.938425e-20	0.2691636	0.2691636	0.01191036	0.3773469	10.18559	9.91016e+26	2.348396e+28	
19667.70707	1587.719994	6.64479996e+18	-5.527599916	9e-06	7.426143e+25	5.517859e+25	2.066463e+25	3.451396e+25	3.589166e+24	1.549368e+25	9.282679e+24	6.897324e+24	2.583079e+24	4.314245e+24	4.486458e+23	1.936709e+24	0.2086369	2.670291e+23	1.132894e-09	0.001626352	1.214437e+12	1.013306e+07	6.966991e+08	3.462622e-07	2.210385e-13	2.932169e-20	0.2684373	0.2684373	0.01186978	0.3746413	10.18559	9.91016e+26	2.348396e+28	
19667.70718	1580.089994	6.593099961e+18	-5.417199913	9e-06	7.426143e+25	5.517859e+25	2.146379e+25	3.37148e+25	3.565976e+24	1.551687e+25	9.282679e+24	6.897324e+24	2.682974e+24	4.21435e+24	4.45747e+23	1.939608e+24	0.2089492	2.670402e+23	1.124358e-09	0.001589933	1.212927e+12	1.008012e+07	6.953248e+08	3.460237e-07	2.207342e-13	2.926116e-20	0.2677344	0.2677344	0.01183055	0.3720161	10.18559	9.91016e+26	2.348396e+28	
19667.7073	1572.459994	6.54139996e+18	-5.306799911	9e-06	7.426143e+25	5.517859e+25	2.226892e+25	3.290967e+25	3.543609e+24	1.553923e+25	9.282679e+24	6.897324e+24	2.783615e+24	4.113708e+24	4.429512e+23	1.942404e+24	0.2092504	2.670523e+23	1.115606e-09	0.001553166	1.211462e+12	1.002901e+07	6.939947e+08	3.457927e-07	2.204395e-13	2.920259e-20	0.267054	0.267054	0.01179261	0.3694684	10.18559	9.91016e+26	2.348396e+28	
19667.70741	1564.829994	6.489699959e+18	-5.196399909	9e-06	7.426143e+25	5.517859e+25	2.307843e+25	3.210015e+25	3.52203e+24	1.556082e+25	9.282679e+24	6.897324e+24	2.884804e+24	4.012519e+24	4.402538e+23	1.945102e+24	0.209541	2.670652e+23	1.106648e-09	0.001516125	1.21004e+12	9979653	6.92707e+08	3.455688e-07	2.201541e-13	2.914589e-20	0.2663953	0.2663953	0.0117559	0.3669957	10.18559	9.91016e+26	2.348396e+28	
19667.70752	1557.199994	6.437999958e+18	-5.08599991	9e-06	7.426143e+25	5.517859e+25	2.389074e+25	3.128785e+25	3.501204e+24	1.558164e+25	9.282679e+24	6.897323e+24	2.986342e+24	3.910981e+24	4.376505e+23	1.947705e+24	0.2098215	2.67079e+23	1.097493e-09	0.001478882	1.20866e+12	9931967	6.914599e+08	3.453517e-07	2.198776e-13	2.9091e-20	0.2657573	0.2657573	0.01172038	0.3645952	10.18559	9.91016e+26	2.348396e+28	
19667.70763	1549.569994	6.386299957e+18	-4.975599907	9e-06	7.426144e+25	5.517859e+25	2.470427e+25	3.047432e+25	3.481099e+24	1.560175e+25	9.282679e+24	6.897323e+24	3.088033e+24	3.80929e+24	4.351373e+23	1.950219e+24	0.2100922	2.670937e+23	1.088149e-09	0.00144151	1.207321e+12	9885885	6.90252e+08	3.451412e-07	2.196096e-13	2.903783e-20	0.2651393	0.2651393	0.011686	0.3622647	10.18559	9.91016e+26	2.348396e+28	
19667.70774	1541.939994	6.334599957e+18	-4.865199905	9e-06	7.426144e+25	5.517859e+25	2.551748e+25	2.966111e+25	3.461683e+24	1.562117e+25	9.282679e+24	6.897323e+24	3.189685e+24	3.707638e+24	4.327103e+23	1.952646e+24	0.2103537	2.671092e+23	1.078628e-09	0.001404082	1.206021e+12	9841342	6.890816e+08	3.44937e-07	2.193499e-13	2.898633e-20	0.2645406	0.2645406	0.01165271	0.3600016	10.18559	9.91016e+26	2.348396e+28	
19667.70786	1534.309994	6.282899956e+18	-4.754799902	9e-06	7.426144e+25	5.517859e+25	2.632889e+25	2.88497e+25	3.442927e+24	1.563992e+25	9.28268e+24	6.897323e+24	3.291111e+24	3.606212e+24	4.303659e+23	1.95499e+24	0.2106063	2.671257e+23	1.068939e-09	0.001366669	1.20476e+12	9798273	6.879473e+08	3.447389e-07	2.19098e-13	2.893643e-20	0.2639605	0.2639605	0.01162048	0.3578037	10.18559	9.91016e+26	2.348396e+28	
19667.70797	1526.679993	6.231199955e+18	-4.644399904	9e-06	7.426144e+25	5.517859e+25	2.713705e+25	2.804153e+25	3.424805e+24	1.565805e+25	9.28268e+24	6.897323e+24	3.392131e+24	3.505192e+24	4.281006e+23	1.957256e+24	0.2108503	2.67143e+23	1.059094e-09	0.001329339	1.203535e+12	9756619	6.868478e+08	3.445467e-07	2.188538e-13	2.888806e-20	0.2633981	0.2633981	0.01158926	0.3556689	10.18559	9.91016e+26	2.348396e+28	
19667.70808	1519.049993	6.179499954e+18	-4.533999901	9e-06	7.426144e+25	5.517859e+25	2.79406e+25	2.723799e+25	3.407289e+24	1.567556e+25	9.28268e+24	6.897323e+24	3.492574e+24	3.404749e+24	4.259111e+23	1.959445e+24	0.2110862	2.671612e+23	1.049102e-09	0.001292158	1.202345e+12	9716322	6.857818e+08	3.443602e-07	2.186169e-13	2.884117e-20	0.262853	0.262853	0.01155901	0.3535951	10.18559	9.91016e+26	2.348396e+28	
19667.70819	1511.419993	6.127799954e+18	-4.423599899	9e-06	7.426144e+25	5.517859e+25	2.873823e+25	2.644036e+25	3.390355e+24	1.56925e+25	9.28268e+24	6.897323e+24	3.592278e+24	3.305045e+24	4.237943e+23	1.961562e+24	0.2113142	2.671802e+23	1.038976e-09	0.00125519	1.20119e+12	9677330	6.84748e+08	3.441792e-07	2.183871e-13	2.879571e-20	0.2623244	0.2623244	0.0115297	0.3515802	10.18559	9.91016e+26	2.348396e+28	
19667.7083	1503.789993	6.076099953e+18	-4.313199896	9e-06	7.426144e+25	5.517858e+25	2.952872e+25	2.564986e+25	3.373979e+24	1.570888e+25	9.28268e+24	6.897323e+24	3.69109e+24	3.206233e+24	4.217473e+23	1.963609e+24	0.2115348	2.672001e+23	1.028725e-09	0.001218494	1.200068e+12	9639590	6.837452e+08	3.440034e-07	2.181641e-13	2.875161e-20	0.2618118	0.2618118	0.0115013	0.3496223	10.18559	9.91016e+26	2.348396e+28	
19667.70842	1496.159993	6.024399952e+18	-4.202799898	9e-06	7.426144e+25	5.517858e+25	3.031096e+25	2.486763e+25	3.358138e+24	1.572472e+25	9.28268e+24	6.897323e+24	3.788869e+24	3.108454e+24	4.197673e+23	1.96559e+24	0.2117481	2.672209e+23	1.018361e-09	0.001182126	1.198978e+12	9603054	6.827723e+08	3.438328e-07	2.179477e-13	2.870884e-20	0.2613145	0.2613145	0.01147376	0.3477196	10.18559	9.91016e+26	2.348396e+28	
19667.70853	1488.529993	5.972699951e+18	-4.092399895	9e-06	7.426144e+25	5.517858e+25	3.108388e+25	2.40947e+25	3.342812e+24	1.574004e+25	9.28268e+24	6.897323e+24	3.885485e+24	3.011838e+24	4.178515e+23	1.967505e+24	0.2119545	2.672424e+23	1.007893e-09	0.001146138	1.197919e+12	9567674	6.818282e+08	3.43667e-07	2.177376e-13	2.866734e-20	0.2608321	0.2608321	0.01144706	0.3458703	10.18559	9.91016e+26	2.348396e+28	
19667.70864	1480.899993	5.920999951e+18	-3.981999893	9e-06	7.426144e+25	5.517858e+25	3.184655e+25	2.333203e+25	3.327979e+24	1.575488e+25	9.28268e+24	6.897323e+24	3.980819e+24	2.916504e+24	4.159974e+23	1.96936e+24	0.2121542	2.672648e+23	9.973316e-10	0.001110578	1.196891e+12	9533408	6.80912e+08	3.43506e-07	2.175337e-13	2.862707e-20	0.260364	0.260364	0.01142116	0.3440726	10.18559	9.91016e+26	2.348396e+28	
19667.70875	1473.269993	5.86929995e+18	-3.87159989	9e-06	7.426144e+25	5.517858e+25	3.25981e+25	2.258049e+25	3.313621e+24	1.576924e+25	9.28268e+24	6.897323e+24	4.074762e+24	2.822561e+24	4.142027e+23	1.971154e+24	0.2123476	2.67288e+23	9.866873e-10	0.001075491	1.195891e+12	9500211	6.800226e+08	3.433496e-07	2.173356e-13	2.858799e-20	0.2599098	0.2599098	0.01139604	0.3423249	10.18559	9.91016e+26	2.348396e+28	
19667.70886	1465.639992	5.817599949e+18	-3.761199892	9e-06	7.426144e+25	5.517858e+25	3.333776e+25	2.184083e+25	3.29972e+24	1.578314e+25	9.28268e+24	6.897323e+24	4.16722e+24	2.730103e+24	4.12465e+23	1.972892e+24	0.2125348	2.67312e+23	9.759691e-10	0.001040915	1.19492e+12	9468044	6.79159e+08	3.431976e-07	2.171433e-13	2.855005e-20	0.2594689	0.2594689	0.01137167	0.3406257	10.18559	9.91016e+26	2.348396e+28	
19667.70898	1458.009992	5.765899948e+18	-3.650799889	9e-06	7.426144e+25	5.517858e+25	3.406485e+25	2.111374e+25	3.286257e+24	1.57966e+25	9.28268e+24	6.897323e+24	4.258106e+24	2.639217e+24	4.107821e+23	1.974575e+24	0.2127161	2.673368e+23	9.65186e-10	0.001006886	1.193976e+12	9436869	6.783205e+08	3.4305e-07	2.169565e-13	2.851321e-20	0.2590408	0.2590408	0.01134803	0.3389733	10.18559	9.91016e+26	2.348396e+28	
19667.70909	1450.379992	5.714199949e+18	-3.540399887	9e-06	7.426144e+25	5.517858e+25	3.477877e+25	2.039981e+25	3.273216e+24	1.580964e+25	9.28268e+24	6.897323e+24	4.347347e+24	2.549976e+24	4.09152e+23	1.976205e+24	0.2128917	2.673623e+23	9.543467e-10	0.0009734357	1.193058e+12	9406649	6.775061e+08	3.429064e-07	2.167749e-13	2.847743e-20	0.2586252	0.2586252	0.01132508	0.3373664	10.18559	9.91016e+26	2.348396e+28	
19667.7092	1442.749992	5.662499948e+18	-3.429999884	9e-06	7.426144e+25	5.517858e+25	3.547902e+25	1.969957e+25	3.260581e+24	1.582228e+25	9.28268e+24	6.897323e+24	4.434877e+24	2.462446e+24	4.075726e+23	1.977785e+24	0.2130618	2.673885e+23	9.434592e-10	0.000940591	1.192166e+12	9377349	6.76715e+08	3.427669e-07	2.165986e-13	2.844269e-20	0.2582216	0.2582216	0.01130281	0.3358035	10.18559	9.91016e+26	2.348396e+28	
19667.70931	1435.119992	5.610799947e+18	-3.319599885	9e-06	7.426144e+25	5.517858e+25	3.616515e+25	1.901344e+25	3.248336e+24	1.583452e+25	9.28268e+24	6.897323e+24	4.520643e+24	2.37668e+24	4.06042e+23	1.979316e+24	0.2132267	2.674155e+23	9.325314e-10	0.0009083757	1.191299e+12	9348935	6.759465e+08	3.426313e-07	2.164272e-13	2.840893e-20	0.2578296	0.2578296	0.01128118	0.3342832	10.18559	9.91016e+26	2.348396e+28	
19667.70942	1427.489992	5.559099946e+18	-3.209199883	9e-06	7.426144e+25	5.517858e+25	3.683679e+25	1.834179e+25	3.236468e+24	1.584639e+25	9.282681e+24	6.897323e+24	4.604599e+24	2.292724e+24	4.045585e+23	1.980799e+24	0.2133865	2.674432e+23	9.215703e-10	0.00087681	1.190456e+12	9321376	6.751997e+08	3.424994e-07	2.162606e-13	2.837614e-20	0.2574488	0.2574488	0.01126018	0.3328042	10.18559	9.91016e+26	2.348396e+28	
19667.70954	1419.859992	5.507399945e+18	-3.098799881	9e-06	7.426144e+25	5.517858e+25	3.749366e+25	1.768492e+25	3.224963e+24	1.58579e+25	9.282681e+24	6.897323e+24	4.686708e+24	2.210615e+24	4.031203e+23	1.982237e+24	0.2135415	2.674715e+23	9.105828e-10	0.0008459106	1.189636e+12	9294641	6.74474e+08	3.423712e-07	2.160987e-13	2.834428e-20	0.2570788	0.2570788	0.01123979	0.3313653	10.18559	9.91016e+26	2.348396e+28	
19667.70965	1412.229992	5.455699945e+18	-2.988399878	9e-06	7.426145e+25	5.517858e+25	3.813551e+25	1.704307e+25	3.213806e+24	1.586906e+25	9.282681e+24	6.897323e+24	4.766939e+24	2.130384e+24	4.017258e+23	1.983632e+24	0.2136917	2.675005e+23	8.995753e-10	0.0008156913	1.188839e+12	9268700	6.737687e+08	3.422464e-07	2.159413e-13	2.831332e-20	0.2567194	0.2567194	0.01121999	0.3299652	10.18559	9.91016e+26	2.348396e+28	
19667.70976	1404.599992	5.403999944e+18	-2.877999879	9e-06	7.426145e+25	5.517858e+25	3.876216e+25	1.641642e+25	3.202987e+24	1.587988e+25	9.282681e+24	6.897323e+24	4.845271e+24	2.052052e+24	4.003733e+23	1.984985e+24	0.2138374	2.675302e+23	8.885538e-10	0.0007861628	1.188063e+12	9243526	6.730831e+08	3.421251e-07	2.157882e-13	2.828322e-20	0.2563701	0.2563701	0.01120075	0.3286028	10.18559	9.91016e+26	2.348396e+28	
19667.70987	1396.969992	5.352299943e+18	-2.767599877	9e-06	7.426145e+25	5.517858e+25	3.937349e+25	1.580509e+25	3.192491e+24	1.589037e+25	9.282681e+24	6.897323e+24	4.921686e+24	1.975636e+24	3.990614e+23	1.986296e+24	0.2139788	2.675604e+23	8.775238e-10	0.0007573336	1.187309e+12	9219092	6.724165e+08	3.420071e-07	2.156394e-13	2.825397e-20	0.2560306	0.2560306	0.01118206	0.3272769	10.18559	9.91016e+26	2.348396e+28	
19667.70998	1389.339992	5.300599942e+18	-2.657199875	9e-06	7.426145e+25	5.517858e+25	3.996941e+25	1.520917e+25	3.182309e+24	1.590055e+25	9.282681e+24	6.897323e+24	4.996176e+24	1.901147e+24	3.977886e+23	1.987569e+24	0.2141159	2.675913e+23	8.664908e-10	0.0007292097	1.186575e+12	9195372	6.717684e+08	3.418923e-07	2.154947e-13	2.822552e-20	0.2557005	0.2557005	0.0111639	0.3259864	10.18559	9.91016e+26	2.348396e+28	
19667.7101	1381.709991	5.248899942e+18	-2.546799872	9e-06	7.426145e+25	5.517858e+25	4.054987e+25	1.462871e+25	3.172429e+24	1.591044e+25	9.282681e+24	6.897323e+24	5.068734e+24	1.828589e+24	3.965536e+23	1.988804e+24	0.2142489	2.676227e+23	8.554596e-10	0.0007017948	1.185861e+12	9172342	6.711382e+08	3.417806e-07	2.153539e-13	2.819787e-20	0.2553797	0.2553797	0.01114625	0.3247302	10.18559	9.91016e+26	2.348396e+28	
19667.71021	1374.079991	5.197199941e+18	-2.436399873	9e-06	7.426145e+25	5.517858e+25	4.111487e+25	1.406372e+25	3.16284e+24	1.592002e+25	9.282681e+24	6.897323e+24	5.139359e+24	1.757964e+24	3.95355e+23	1.990003e+24	0.2143781	2.676547e+23	8.444351e-10	0.000675091	1.185166e+12	9149979	6.705253e+08	3.41672e-07	2.15217e-13	2.817098e-20	0.2550678	0.2550678	0.01112909	0.3235074	10.18559	9.91016e+26	2.348396e+28	
19667.71032	1366.449991	5.14549994e+18	-2.325999871	9e-06	7.426145e+25	5.517858e+25	4.166443e+25	1.351416e+25	3.153532e+24	1.592933e+25	9.282681e+24	6.897323e+24	5.208053e+24	1.68927e+24	3.941915e+23	1.991167e+24	0.2145034	2.676872e+23	8.334217e-10	0.0006490987	1.18449e+12	9128259	6.699292e+08	3.415662e-07	2.150837e-13	2.814482e-20	0.2547645	0.2547645	0.01111242	0.3223169	10.18559	9.91016e+26	2.348396e+28	
19667.71043	1358.819991	5.093799939e+18	-2.215599868	9e-06	7.426145e+25	5.517858e+25	4.219859e+25	1.297999e+25	3.144495e+24	1.593837e+25	9.282681e+24	6.897323e+24	5.274824e+24	1.622499e+24	3.930619e+23	1.992296e+24	0.2146251	2.677202e+23	8.22424e-10	0.0006238168	1.183832e+12	9107161	6.693493e+08	3.414632e-07	2.149541e-13	2.811938e-20	0.2544695	0.2544695	0.01109621	0.3211578	10.18559	9.91016e+26	2.348396e+28	
19667.71054	1351.189991	5.042099939e+18	-2.105199866	9e-06	7.426145e+25	5.517858e+25	4.271745e+25	1.246114e+25	3.135721e+24	1.594714e+25	9.282681e+24	6.897323e+24	5.339681e+24	1.557642e+24	3.919652e+23	1.993393e+24	0.2147432	2.677537e+23	8.11446e-10	0.000599243	1.183191e+12	9086664	6.687851e+08	3.41363e-07	2.14828e-13	2.809464e-20	0.2541826	0.2541826	0.01108044	0.3200292	10.18559	9.91016e+26	2.348396e+28	
19667.71066	1343.559991	4.990399938e+18	-1.994799867	9e-06	7.426145e+25	5.517858e+25	4.322108e+25	1.19575e+25	3.1272e+24	1.595567e+25	9.282681e+24	6.897323e+24	5.402635e+24	1.494688e+24	3.909e+23	1.994458e+24	0.214858	2.677877e+23	8.00492e-10	0.0005753739	1.182568e+12	9066749	6.682361e+08	3.412655e-07	2.147052e-13	2.807056e-20	0.2539035	0.2539035	0.01106512	0.3189302	10.18559	9.91016e+26	2.348396e+28	
19667.71077	1335.929991	4.938699937e+18	-1.884399865	9e-06	7.426145e+25	5.517858e+25	4.370961e+25	1.146897e+25	3.118924e+24	1.596394e+25	9.282681e+24	6.897323e+24	5.463701e+24	1.433622e+24	3.898655e+23	1.995493e+24	0.2149694	2.678221e+23	7.895661e-10	0.0005522051	1.181961e+12	9047396	6.67702e+08	3.411705e-07	2.145857e-13	2.804713e-20	0.253632	0.253632	0.01105021	0.3178599	10.18559	9.91016e+26	2.348396e+28	
19667.71088	1328.299991	4.886999936e+18	-1.773999862	9e-06	7.426145e+25	5.517858e+25	4.418316e+25	1.099543e+25	3.110884e+24	1.597198e+25	9.282681e+24	6.897323e+24	5.522895e+24	1.374428e+24	3.888606e+23	1.996498e+24	0.2150777	2.678569e+23	7.786724e-10	0.0005297313	1.181371e+12	9028587	6.671822e+08	3.410781e-07	2.144695e-13	2.802434e-20	0.2533679	0.2533679	0.01103571	0.3168175	10.18559	9.91016e+26	2.348396e+28	
19667.71099	1320.669991	4.835299937e+18	-1.66359986	9e-06	7.426145e+25	5.517858e+25	4.464187e+25	1.053671e+25	3.103073e+24	1.597979e+25	9.282681e+24	6.897323e+24	5.580234e+24	1.317089e+24	3.878842e+23	1.997474e+24	0.2151829	2.678921e+23	7.67815e-10	0.0005079468	1.180795e+12	9010304	6.666763e+08	3.409881e-07	2.143563e-13	2.800216e-20	0.2531109	0.2531109	0.01102161	0.3158022	10.18559	9.91016e+26	2.348396e+28	
19667.7111	1313.03999	4.783599936e+18	-1.553199861	9e-06	7.426145e+25	5.517858e+25	4.50859e+25	1.009268e+25	3.095484e+24	1.598738e+25	9.282681e+24	6.897323e+24	5.635738e+24	1.261585e+24	3.869354e+23	1.998423e+24	0.2152851	2.679276e+23	7.569982e-10	0.0004868448	1.180235e+12	8992531	6.661839e+08	3.409004e-07	2.142461e-13	2.798057e-20	0.2528608	0.2528608	0.01100788	0.3148132	10.1856	9.91016e+26	2.348396e+28	
19667.71122	1305.40999	4.731899935e+18	-1.442799859	9e-06	7.426145e+25	5.517858e+25	4.551542e+25	9.663169e+24	3.088108e+24	1.599476e+25	9.282682e+24	6.897323e+24	5.689427e+24	1.207896e+24	3.860134e+23	1.999345e+24	0.2153844	2.679635e+23	7.462262e-10	0.0004664184	1.17969e+12	8975250	6.657045e+08	3.40815e-07	2.141388e-13	2.795955e-20	0.2526174	0.2526174	0.01099453	0.3138498	10.1856	9.91016e+26	2.348396e+28	
19667.71133	1297.77999	4.680199934e+18	-1.332399856	9e-06	7.426145e+25	5.517858e+25	4.593058e+25	9.248001e+24	3.080938e+24	1.600193e+25	9.282682e+24	6.897323e+24	5.741323e+24	1.156e+24	3.851173e+23	2.000241e+24	0.215481	2.679997e+23	7.355034e-10	0.00044666	1.179159e+12	8958447	6.652378e+08	3.407319e-07	2.140343e-13	2.793909e-20	0.2523805	0.2523805	0.01098154	0.3129112	10.1856	9.91016e+26	2.348396e+28	
19667.71144	1290.14999	4.628499933e+18	-1.221999854	9e-06	7.426145e+25	5.517859e+25	4.633159e+25	8.846997e+24	3.073969e+24	1.60089e+25	9.282682e+24	6.897323e+24	5.791449e+24	1.105875e+24	3.842462e+23	2.001112e+24	0.2155748	2.680362e+23	7.248345e-10	0.0004275617	1.178642e+12	8942105	6.647835e+08	3.406509e-07	2.139326e-13	2.791918e-20	0.2521499	0.2521499	0.0109689	0.3119967	10.1856	9.91016e+26	2.348396e+28	
19667.71155	1282.51999	4.576799933e+18	-1.111599855	9e-06	7.426145e+25	5.517859e+25	4.671862e+25	8.459966e+24	3.067194e+24	1.601567e+25	9.282682e+24	6.897323e+24	5.839827e+24	1.057496e+24	3.833993e+23	2.001959e+24	0.215666	2.68073e+23	7.142242e-10	0.000409115	1.178138e+12	8926212	6.643411e+08	3.40572e-07	2.138335e-13	2.789979e-20	0.2519254	0.2519254	0.0109566	0.3111057	10.1856	9.91016e+26	2.348396e+28	
19667.71166	1274.88999	4.525099932e+18	-1.001199853	9e-06	7.426145e+25	5.517859e+25	4.709187e+25	8.086713e+24	3.060606e+24	1.602226e+25	9.282682e+24	6.897323e+24	5.886484e+24	1.010839e+24	3.825758e+23	2.002783e+24	0.2157548	2.681101e+23	7.036773e-10	0.0003913112	1.177647e+12	8910752	6.639103e+08	3.404952e-07	2.13737e-13	2.788091e-20	0.2517068	0.2517068	0.01094462	0.3102375	10.1856	9.91016e+26	2.348396e+28	
19667.71178	1267.25999	4.473399931e+18	-0.8907998502	9e-06	7.426145e+25	5.517859e+25	4.745155e+25	7.727034e+24	3.0542e+24	1.602867e+25	9.282682e+24	6.897323e+24	5.931444e+24	9.658793e+23	3.81775e+23	2.003584e+24	0.215841	2.681473e+23	6.93199e-10	0.0003741414	1.177169e+12	8895712	6.634908e+08	3.404203e-07	2.136431e-13	2.786252e-20	0.251494	0.251494	0.01093297	0.3093914	10.1856	9.91016e+26	2.348396e+28	
19667.71189	1259.62999	4.42169993e+18	-0.7803998478	9e-06	7.426145e+25	5.517859e+25	4.779787e+25	7.380721e+24	3.04797e+24	1.60349e+25	9.282682e+24	6.897323e+24	5.974733e+24	9.225901e+23	3.809963e+23	2.004362e+24	0.2159249	2.681848e+23	6.827945e-10	0.0003575962	1.176703e+12	8881079	6.630822e+08	3.403474e-07	2.135515e-13	2.784461e-20	0.2512868	0.2512868	0.01092162	0.3085669	10.1856	9.91016e+26	2.348396e+28	
19667.712	1252	4.37e+18	-0.67	9e-06	7.426146e+25	5.517859e+25	4.813103e+25	7.047557e+24	3.04191e+24	1.604096e+25	9.282682e+24	6.897323e+24	6.016379e+24	8.809446e+23	3.802388e+23	2.00512e+24	0.2160065	2.682224e+23	6.724696e-10	0.0003416659	1.17625e+12	8866842	6.626842e+08	3.402763e-07	2.134624e-13	2.782718e-20	0.251085	0.251085	0.01091057	0.3077633	10.1856	9.91016e+26	2.348396e+28	
19674.192	1252	4.37e+18	-0.67	9e-06	7.428592e+25	5.519288e+25	4.813847e+25	7.054408e+24	3.040332e+24	1.605271e+25	9.28574e+24	6.89911e+24	6.017308e+24	8.81801e+23	3.800415e+23	2.006589e+24	0.2160936	4.566309e+23	5.546331e-10	0.0003263406	1.174106e+12	8878638	6.618475e+08	3.401407e-07	2.132922e-13	2.77939e-20	0.2504276	0.2504276	0.01087766	0.3103886	10.18895	9.91016e+26	2.348396e+28	
19680.672	1252	4.37e+18	-0.67	9e-06	7.431039e+25	5.520798e+25	4.416003e+25	1.104795e+25	3.037987e+24	1.606442e+25	9.288799e+24	6.900997e+24	5.520003e+24	1.380994e+24	3.797483e+23	2.008053e+24	0.2161801	5.398062e+23	5.247118e-10	0.0003266548	1.171972e+12	8887969	6.610212e+08	3.400058e-07	2.131231e-13	2.776087e-20	0.2497743	0.2497743	0.01084499	0.3130039	10.19231	9.91016e+26	2.348396e+28	
19687.152	1252	4.37e+18	-0.67	9e-06	7.433485e+25	5.522339e+25	4.262906e+25	1.259433e+25	3.035367e+24	1.60761e+25	9.291857e+24	6.902924e+24	5.328633e+24	1.574291e+24	3.794209e+23	2.009512e+24	0.2162659	5.674194e+23	5.989104e-10	0.0005105971	1.169845e+12	8896433	6.602047e+08	3.398723e-07	2.129557e-13	2.772816e-20	0.2491253	0.2491253	0.01081256	0.3156093	10.19566	9.91016e+26	2.348396e+28	
19693.632	1252	4.37e+18	-0.67	9e-06	7.435932e+25	5.52389e+25	4.213756e+25	1.310134e+25	3.032682e+24	1.608774e+25	9.294915e+24	6.904863e+24	5.267195e+24	1.637668e+24	3.790853e+23	2.010967e+24	0.2163513	5.232812e+23	6.426619e-10	0.000581797	1.167725e+12	8904669	6.593977e+08	3.397401e-07	2.127901e-13	2.769583e-20	0.2484803	0.2484803	0.01078037	0.3182049	10.19902	9.91016e+26	2.348396e+28	
19700.112	1252	4.37e+18	-0.67	9e-06	7.438379e+25	5.525425e+25	4.29541e+25	1.230015e+25	3.030192e+24	1.609935e+25	9.297973e+24	6.906781e+24	5.369263e+24	1.537518e+24	3.78774e+23	2.012418e+24	0.2164362	4.943147e+23	6.636255e-10	0.0006051476	1.165609e+12	8913491	6.586001e+08	3.396096e-07	2.126267e-13	2.766393e-20	0.2478395	0.2478395	0.01074844	0.3207905	10.20237	9.91016e+26	2.348396e+28	
19706.592	1252	4.37e+18	-0.67	9e-06	7.440825e+25	5.526948e+25	4.351195e+25	1.175753e+25	3.027842e+24	1.611093e+25	9.301032e+24	6.908685e+24	5.438994e+24	1.469692e+24	3.784802e+23	2.013866e+24	0.2165207	4.8051e+23	6.56024e-10	0.000568264	1.163496e+12	8922739	6.578121e+08	3.394808e-07	2.124654e-13	2.763246e-20	0.2472027	0.2472027	0.01071676	0.3233664	10.20573	9.91016e+26	2.348396e+28	
19713.072	1252	4.37e+18	-0.67	9e-06	7.443272e+25	5.528466e+25	4.378019e+25	1.150447e+25	3.025574e+24	1.612248e+25	9.30409e+24	6.910583e+24	5.472524e+24	1.438059e+24	3.781968e+23	2.015311e+24	0.2166048	4.833519e+23	6.449972e-10	0.0005432823	1.161389e+12	8932237	6.570336e+08	3.393535e-07	2.123061e-13	2.760139e-20	0.24657	0.24657	0.01068532	0.3259325	10.20909	9.91016e+26	2.348396e+28	
19719.552	1252	4.37e+18	-0.67	9e-06	7.445719e+25	5.529985e+25	4.373338e+25	1.156647e+25	3.023326e+24	1.613401e+25	9.307148e+24	6.912481e+24	5.466673e+24	1.445809e+24	3.779157e+23	2.016751e+24	0.2166884	4.895326e+23	6.376461e-10	0.0005316298	1.159287e+12	8941786	6.562646e+08	3.392278e-07	2.121488e-13	2.757072e-20	0.2459413	0.2459413	0.01065412	0.3284889	10.21244	9.91016e+26	2.348396e+28	
