Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.034276e+26	3.522669e+25	6.820091e+25	3.155687e+24	2.108647e+25	1.595872e+25	1.292845e+25	4.403336e+24	8.525113e+24	3.944609e+23	2.635808e+24	0.1651642	1.676289e+23	1.661073e-09	0.003218131	2.114416e+12	7028522	2.884449e+08	2.596841e-07	1.243221e-13	1.23683e-20	0.2628687	0.269843	0.006378468	0.3798493	17.511	9.91016e+26	2.348396e+28	0.5653879	0.5653879	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.034276e+26	3.694495e+25	6.648264e+25	3.146635e+24	2.109553e+25	1.595872e+25	1.292845e+25	4.618118e+24	8.31033e+24	3.933294e+23	2.636941e+24	0.1652351	1.676709e+23	1.647486e-09	0.00314059	2.114554e+12	7007903	2.884096e+08	2.596623e-07	1.243012e-13	1.236518e-20	0.2628417	0.2683874	0.006377278	0.3744262	17.511	9.91016e+26	2.348396e+28	0.5740956	0.5740956	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.034276e+26	3.86915e+25	6.473608e+25	3.138139e+24	2.110403e+25	1.595872e+25	1.292845e+25	4.836437e+24	8.09201e+24	3.922674e+23	2.638004e+24	0.1653018	1.67716e+23	1.633399e-09	0.003061541	2.114678e+12	6988571	2.883798e+08	2.596427e-07	1.242825e-13	1.236239e-20	0.2628175	0.2669975	0.006376212	0.369221	17.511	9.91016e+26	2.348396e+28	0.5824127	0.5824127	
35605.40853	1655.960001	7.874000004e+18	-8.380400009	1.23e-05	1.276698e+26	1.034276e+26	4.046155e+25	6.296602e+25	3.130156e+24	2.111203e+25	1.595872e+25	1.292845e+25	5.057694e+24	7.870753e+24	3.912695e+23	2.639003e+24	0.1653644	1.677644e+23	1.618827e-09	0.00298119	2.114789e+12	6970427	2.883546e+08	2.596252e-07	1.242658e-13	1.235988e-20	0.2627959	0.2656696	0.006375255	0.364223	17.511	9.91016e+26	2.348396e+28	0.590357	0.590357	
35605.40881	1647.050001	7.807500004e+18	-8.23450001	1.23e-05	1.276698e+26	1.034276e+26	4.225011e+25	6.117746e+25	3.122648e+24	2.111954e+25	1.595872e+25	1.292845e+25	5.281264e+24	7.647182e+24	3.90331e+23	2.639943e+24	0.1654232	1.678161e+23	1.603786e-09	0.002899758	2.114889e+12	6953378	2.883335e+08	2.596095e-07	1.242507e-13	1.235764e-20	0.2627764	0.2644002	0.006374397	0.3594223	17.511	9.91016e+26	2.348396e+28	0.5979462	0.5979462	
35605.40909	1638.140001	7.741000004e+18	-8.088600013	1.23e-05	1.276698e+26	1.034276e+26	4.405203e+25	5.937552e+25	3.115579e+24	2.112662e+25	1.595872e+25	1.292844e+25	5.506504e+24	7.42194e+24	3.894474e+23	2.640828e+24	0.1654787	1.67871e+23	1.588298e-09	0.002817474	2.114979e+12	6937343	2.88316e+08	2.595953e-07	1.242371e-13	1.235562e-20	0.2627589	0.2631861	0.006373625	0.3548094	17.511	9.91016e+26	2.348396e+28	0.605197	0.605197	
35605.40937	1629.230001	7.674500003e+18	-7.942700014	1.23e-05	1.276698e+26	1.034276e+26	4.586212e+25	5.756544e+25	3.098287e+24	2.114392e+25	1.595872e+25	1.292844e+25	5.732764e+24	7.19568e+24	3.872859e+23	2.64299e+24	0.1656142	1.679293e+23	1.572383e-09	0.002734575	2.112164e+12	6908034	2.877096e+08	2.594048e-07	1.240549e-13	1.232843e-20	0.2620242	0.2620242	0.006351139	0.3503756	17.511	9.91016e+26	2.348396e+28	0.6121255	0.6121255	
35605.40964	1620.320001	7.608000004e+18	-7.796800014	1.23e-05	1.276698e+26	1.034275e+26	4.767513e+25	5.575241e+25	3.075771e+24	2.116644e+25	1.595872e+25	1.292844e+25	5.959392e+24	6.969052e+24	3.844713e+23	2.645805e+24	0.1657906	1.679909e+23	1.556067e-09	0.002651302	2.107807e+12	6872006	2.867927e+08	2.59121e-07	1.237835e-13	1.228801e-20	0.2609118	0.2609118	0.006317256	0.3461124	17.511	9.91016e+26	2.348396e+28	0.6147584	0.6147584	
35605.40992	1611.410001	7.541500004e+18	-7.650900014	1.23e-05	1.276698e+26	1.034275e+26	4.948594e+25	5.39416e+25	3.054262e+24	2.118796e+25	1.595872e+25	1.292844e+25	6.185742e+24	6.7427e+24	3.817828e+23	2.648495e+24	0.1659591	1.680559e+23	1.539377e-09	0.002567894	2.103619e+12	6837536	2.859146e+08	2.588485e-07	1.235234e-13	1.224929e-20	0.2598462	0.2598462	0.006284841	0.3420119	17.511	9.91016e+26	2.348396e+28	0.6150064	0.6150064	
35605.4102	1602.500001	7.475000004e+18	-7.505000014	1.23e-05	1.276698e+26	1.034275e+26	5.12895e+25	5.213803e+25	3.033705e+24	2.120852e+25	1.595872e+25	1.292844e+25	6.411188e+24	6.517254e+24	3.792132e+23	2.651065e+24	0.1661202	1.681242e+23	1.522341e-09	0.002484587	2.099593e+12	6804538	2.850731e+08	2.585869e-07	1.232739e-13	1.221219e-20	0.258825	0.258825	0.006253815	0.3380667	17.511	9.91016e+26	2.348396e+28	0.6152427	0.6152427	
35605.41048	1593.590001	7.408500004e+18	-7.359100014	1.23e-05	1.276698e+26	1.034275e+26	5.3081e+25	5.034653e+25	3.014048e+24	2.122819e+25	1.595872e+25	1.292844e+25	6.635125e+24	6.293316e+24	3.76756e+23	2.653523e+24	0.1662742	1.681958e+23	1.504988e-09	0.002401614	2.095722e+12	6772934	2.842661e+08	2.583356e-07	1.230344e-13	1.217662e-20	0.2578458	0.2578458	0.006224102	0.3342697	17.511	9.91016e+26	2.348396e+28	0.6154679	0.6154679	
35605.41076	1584.680001	7.342000004e+18	-7.213200014	1.23e-05	1.276698e+26	1.034275e+26	5.485585e+25	4.857167e+25	2.99524e+24	2.1247e+25	1.595872e+25	1.292844e+25	6.856982e+24	6.071459e+24	3.744051e+23	2.655875e+24	0.1664216	1.682707e+23	1.487351e-09	0.002319196	2.091999e+12	6742650	2.834919e+08	2.580941e-07	1.228044e-13	1.21425e-20	0.2569066	0.2569066	0.006195632	0.3306143	17.511	9.91016e+26	2.348396e+28	0.6156826	0.6156826	
35605.41103	1575.770001	7.275500005e+18	-7.067300014	1.23e-05	1.276698e+26	1.034275e+26	5.660977e+25	4.681776e+25	2.977238e+24	2.126501e+25	1.595872e+25	1.292844e+25	7.076221e+24	5.85222e+24	3.721547e+23	2.658126e+24	0.1665626	1.683489e+23	1.469459e-09	0.002237544	2.088417e+12	6713619	2.827487e+08	2.578618e-07	1.225835e-13	1.210974e-20	0.2560054	0.2560054	0.006168341	0.3270941	17.511	9.91016e+26	2.348396e+28	0.6158875	0.6158875	
35605.41131	1566.860001	7.209000005e+18	-6.921400014	1.23e-05	1.276698e+26	1.034275e+26	5.833878e+25	4.508874e+25	2.959997e+24	2.128226e+25	1.595872e+25	1.292844e+25	7.292348e+24	5.636092e+24	3.699996e+23	2.660282e+24	0.1666977	1.684302e+23	1.451346e-09	0.002156856	2.08497e+12	6685775	2.82035e+08	2.576384e-07	1.223711e-13	1.207829e-20	0.2551401	0.2551401	0.006142166	0.3237033	17.511	9.91016e+26	2.348396e+28	0.616083	0.616083	
35605.41159	1557.950001	7.142500005e+18	-6.775500014	1.23e-05	1.276698e+26	1.034275e+26	6.003931e+25	4.338821e+25	2.943478e+24	2.129878e+25	1.595872e+25	1.292844e+25	7.504913e+24	5.423526e+24	3.679348e+23	2.662348e+24	0.1668271	1.685148e+23	1.433041e-09	0.002077313	2.081653e+12	6659059	2.813493e+08	2.574233e-07	1.221669e-13	1.204807e-20	0.2543092	0.2543092	0.006117052	0.3204361	17.511	9.91016e+26	2.348396e+28	0.6162697	0.6162697	
35605.41187	1549.040001	7.076000004e+18	-6.629600015	1.23e-05	1.276698e+26	1.034275e+26	6.170813e+25	4.171938e+25	2.927644e+24	2.131462e+25	1.595872e+25	1.292844e+25	7.713516e+24	5.214923e+24	3.659555e+23	2.664327e+24	0.1669512	1.686024e+23	1.414575e-09	0.001999082	2.07846e+12	6633413	2.806901e+08	2.572163e-07	1.219705e-13	1.201903e-20	0.2535108	0.2535108	0.006092944	0.3172872	17.511	9.91016e+26	2.348396e+28	0.6164481	0.6164481	
35605.41215	1540.130001	7.009500005e+18	-6.483700015	1.23e-05	1.276698e+26	1.034275e+26	6.334242e+25	4.008509e+25	2.91246e+24	2.132981e+25	1.595872e+25	1.292844e+25	7.917803e+24	5.010636e+24	3.640575e+23	2.666226e+24	0.1670701	1.68693e+23	1.39598e-09	0.001922309	2.075385e+12	6608786	2.800562e+08	2.570169e-07	1.217815e-13	1.19911e-20	0.2527435	0.2527435	0.006069793	0.3142515	17.511	9.91016e+26	2.348396e+28	0.6166186	0.6166186	
35605.41242	1531.220001	6.943000005e+18	-6.337800015	1.23e-05	1.276698e+26	1.034275e+26	6.493977e+25	3.848774e+25	2.897892e+24	2.134438e+25	1.595872e+25	1.292844e+25	8.117471e+24	4.810967e+24	3.622365e+23	2.668048e+24	0.1671843	1.687866e+23	1.377283e-09	0.001847126	2.072423e+12	6585127	2.794463e+08	2.568249e-07	1.215995e-13	1.196424e-20	0.2520057	0.2520057	0.006047552	0.3113242	17.51101	9.91016e+26	2.348396e+28	0.6167817	0.6167817	
35605.4127	1522.310001	6.876500005e+18	-6.191900015	1.23e-05	1.276698e+26	1.034275e+26	6.649813e+25	3.692938e+25	2.88391e+24	2.135837e+25	1.595872e+25	1.292844e+25	8.312266e+24	4.616172e+24	3.604888e+23	2.669796e+24	0.1672938	1.688831e+23	1.358513e-09	0.001773642	2.06957e+12	6562390	2.788594e+08	2.566397e-07	1.214243e-13	1.193839e-20	0.251296	0.251296	0.006026176	0.3085007	17.51101	9.91016e+26	2.348396e+28	0.6169376	0.6169376	
35605.41298	1513.400001	6.810000005e+18	-6.046000015	1.23e-05	1.276698e+26	1.034275e+26	6.801585e+25	3.541165e+25	2.870486e+24	2.13718e+25	1.595872e+25	1.292844e+25	8.501981e+24	4.426456e+24	3.588107e+23	2.671474e+24	0.167399	1.689824e+23	1.339695e-09	0.001701952	2.06682e+12	6540530	2.782943e+08	2.564613e-07	1.212555e-13	1.19135e-20	0.2506133	0.2506133	0.006005624	0.3057767	17.51101	9.91016e+26	2.348396e+28	0.6170869	0.6170869	
35605.41326	1504.490001	6.743500005e+18	-5.900100015	1.23e-05	1.276698e+26	1.034275e+26	6.949165e+25	3.393585e+25	2.85759e+24	2.138469e+25	1.595872e+25	1.292844e+25	8.686456e+24	4.241982e+24	3.571988e+23	2.673087e+24	0.1675	1.690843e+23	1.320853e-09	0.001632132	2.06417e+12	6519507	2.7775e+08	2.562892e-07	1.210928e-13	1.188953e-20	0.2499562	0.2499562	0.005985857	0.3031481	17.51101	9.91016e+26	2.348396e+28	0.6172298	0.6172298	
35605.41354	1495.580001	6.677000006e+18	-5.754200015	1.23e-05	1.276698e+26	1.034275e+26	7.092456e+25	3.250293e+25	2.845199e+24	2.139709e+25	1.595872e+25	1.292844e+25	8.86557e+24	4.062867e+24	3.556499e+23	2.674636e+24	0.1675971	1.691889e+23	1.30201e-09	0.001564242	2.061616e+12	6499281	2.772256e+08	2.561232e-07	1.20936e-13	1.186644e-20	0.2493235	0.2493235	0.005966839	0.3006109	17.51101	9.91016e+26	2.348396e+28	0.6173667	0.6173667	
35605.41381	1486.670001	6.610500006e+18	-5.608300015	1.23e-05	1.276698e+26	1.034275e+26	7.231396e+25	3.111353e+25	2.833288e+24	2.1409e+25	1.595872e+25	1.292844e+25	9.039246e+24	3.889191e+24	3.541611e+23	2.676125e+24	0.1676905	1.692959e+23	1.283188e-09	0.001498324	2.059152e+12	6479816	2.767203e+08	2.55963e-07	1.207847e-13	1.184419e-20	0.2487142	0.2487142	0.005948534	0.2981615	17.51101	9.91016e+26	2.348396e+28	0.6174978	0.6174978	
35605.41409	1477.760001	6.544000006e+18	-5.462400015	1.23e-05	1.276698e+26	1.034275e+26	7.36595e+25	2.976799e+25	2.821835e+24	2.142046e+25	1.595872e+25	1.292844e+25	9.207438e+24	3.720999e+24	3.527294e+23	2.677558e+24	0.1677802	1.694053e+23	1.264404e-09	0.001434408	2.056776e+12	6461076	2.762331e+08	2.558084e-07	1.206389e-13	1.182274e-20	0.2481272	0.2481272	0.005930911	0.2957962	17.51101	9.91016e+26	2.348396e+28	0.6176235	0.6176235	
35605.41437	1468.850001	6.477500005e+18	-5.316500016	1.23e-05	1.276698e+26	1.034275e+26	7.496109e+25	2.84664e+25	2.810817e+24	2.143148e+25	1.595872e+25	1.292844e+25	9.370136e+24	3.5583e+24	3.513521e+23	2.678935e+24	0.1678665	1.69517e+23	1.245675e-09	0.001372511	2.054484e+12	6443029	2.757633e+08	2.556591e-07	1.204982e-13	1.180206e-20	0.2475616	0.2475616	0.005913938	0.2935117	17.51101	9.91016e+26	2.348396e+28	0.6177441	0.6177441	
35605.41465	1459.940001	6.411000006e+18	-5.170600016	1.23e-05	1.276698e+26	1.034275e+26	7.621886e+25	2.720863e+25	2.800215e+24	2.144209e+25	1.595872e+25	1.292844e+25	9.527357e+24	3.401079e+24	3.500269e+23	2.680261e+24	0.1679496	1.696309e+23	1.227016e-09	0.001312637	2.052272e+12	6425645	2.753101e+08	2.55515e-07	1.203624e-13	1.178211e-20	0.2470163	0.2470163	0.005897587	0.2913047	17.51101	9.91016e+26	2.348396e+28	0.6178597	0.6178597	
35605.41493	1451.030001	6.344500006e+18	-5.024700016	1.23e-05	1.276698e+26	1.034275e+26	7.743314e+25	2.599435e+25	2.79001e+24	2.145229e+25	1.595872e+25	1.292844e+25	9.679143e+24	3.249293e+24	3.487513e+23	2.681537e+24	0.1680295	1.697469e+23	1.208441e-09	0.001254778	2.050138e+12	6408893	2.748729e+08	2.553758e-07	1.202313e-13	1.176287e-20	0.2464906	0.2464906	0.00588183	0.2891723	17.51101	9.91016e+26	2.348396e+28	0.6179706	0.6179706	
35605.4152	1442.120001	6.278000006e+18	-4.878800016	1.23e-05	1.276698e+26	1.034275e+26	7.860445e+25	2.482304e+25	2.780184e+24	2.146212e+25	1.595872e+25	1.292844e+25	9.825556e+24	3.10288e+24	3.47523e+23	2.682765e+24	0.1681065	1.698648e+23	1.189961e-09	0.00119892	2.048077e+12	6392747	2.744509e+08	2.552414e-07	1.201047e-13	1.17443e-20	0.2459836	0.2459836	0.005866641	0.2871115	17.51101	9.91016e+26	2.348396e+28	0.6180771	0.6180771	
35605.41548	1433.210001	6.211500006e+18	-4.732900016	1.23e-05	1.276698e+26	1.034275e+26	7.973342e+25	2.369407e+25	2.770719e+24	2.147159e+25	1.595872e+25	1.292844e+25	9.966677e+24	2.961758e+24	3.463399e+23	2.683949e+24	0.1681807	1.699846e+23	1.171586e-09	0.00114504	2.046087e+12	6377180	2.740435e+08	2.551115e-07	1.199824e-13	1.172637e-20	0.2454945	0.2454945	0.005851996	0.2851195	17.51101	9.91016e+26	2.348396e+28	0.6181793	0.6181793	
35605.41576	1424.300001	6.145000006e+18	-4.587000016	1.23e-05	1.276698e+26	1.034275e+26	8.082081e+25	2.260667e+25	2.7616e+24	2.148071e+25	1.595872e+25	1.292844e+25	1.01026e+25	2.825834e+24	3.452e+23	2.685089e+24	0.1682521	1.701061e+23	1.153325e-09	0.001093108	2.044165e+12	6362167	2.736502e+08	2.549859e-07	1.198644e-13	1.170907e-20	0.2450226	0.2450226	0.005837871	0.2831937	17.51101	9.91016e+26	2.348396e+28	0.6182775	0.6182775	
35605.41604	1415.390001	6.078500007e+18	-4.441100016	1.23e-05	1.276698e+26	1.034275e+26	8.186749e+25	2.156e+25	2.752811e+24	2.14895e+25	1.595872e+25	1.292844e+25	1.023344e+25	2.695e+24	3.441014e+23	2.686188e+24	0.168321	1.702292e+23	1.135184e-09	0.001043088	2.042309e+12	6347684	2.732704e+08	2.548645e-07	1.197503e-13	1.169236e-20	0.2445671	0.2445671	0.005824245	0.2813315	17.51101	9.91016e+26	2.348396e+28	0.6183719	0.6183719	
35605.41632	1406.480001	6.012000007e+18	-4.295200016	1.23e-05	1.276698e+26	1.034275e+26	8.287436e+25	2.055313e+25	2.744339e+24	2.149798e+25	1.595872e+25	1.292844e+25	1.035929e+25	2.569141e+24	3.430423e+23	2.687247e+24	0.1683873	1.703539e+23	1.11717e-09	0.000994943	2.040515e+12	6333710	2.729034e+08	2.547472e-07	1.1964e-13	1.167621e-20	0.2441273	0.2441273	0.005811096	0.2795306	17.51101	9.91016e+26	2.348396e+28	0.6184626	0.6184626	
35605.41659	1397.570001	5.945500007e+18	-4.149300016	1.23e-05	1.276698e+26	1.034275e+26	8.38424e+25	1.958508e+25	2.736169e+24	2.150615e+25	1.595873e+25	1.292844e+25	1.04803e+25	2.448136e+24	3.420211e+23	2.688269e+24	0.1684513	1.7048e+23	1.099288e-09	0.0009486288	2.038782e+12	6320223	2.725489e+08	2.546337e-07	1.195335e-13	1.166062e-20	0.2437027	0.2437027	0.005798404	0.2777885	17.51101	9.91016e+26	2.348396e+28	0.6185498	0.6185498	
35605.41687	1388.660001	5.879000006e+18	-4.003400017	1.23e-05	1.276698e+26	1.034275e+26	8.477262e+25	1.865486e+25	2.728288e+24	2.151403e+25	1.595873e+25	1.292844e+25	1.059658e+25	2.331858e+24	3.41036e+23	2.689254e+24	0.1685131	1.706074e+23	1.081542e-09	0.0009041012	2.037107e+12	6307203	2.722063e+08	2.54524e-07	1.194305e-13	1.164555e-20	0.2432926	0.2432926	0.005786151	0.2761031	17.51101	9.91016e+26	2.348396e+28	0.6186336	0.6186336	
35605.41715	1379.750001	5.812500006e+18	-3.857500017	1.23e-05	1.276698e+26	1.034275e+26	8.566605e+25	1.776143e+25	2.720685e+24	2.152164e+25	1.595873e+25	1.292844e+25	1.070826e+25	2.220179e+24	3.400857e+23	2.690204e+24	0.1685726	1.70736e+23	1.063937e-09	0.0008613138	2.035487e+12	6294631	2.718751e+08	2.544178e-07	1.193309e-13	1.163098e-20	0.2428964	0.2428964	0.00577432	0.2744723	17.51101	9.91016e+26	2.348396e+28	0.6187143	0.6187143	
35605.41743	1370.840001	5.746000007e+18	-3.711600017	1.23e-05	1.276698e+26	1.034275e+26	8.652372e+25	1.690376e+25	2.713348e+24	2.152897e+25	1.595873e+25	1.292844e+25	1.081547e+25	2.11297e+24	3.391685e+23	2.691122e+24	0.1686301	1.708658e+23	1.046475e-09	0.0008202193	2.033921e+12	6282489	2.71555e+08	2.543151e-07	1.192345e-13	1.16169e-20	0.2425136	0.2425136	0.005762892	0.2728941	17.51101	9.91016e+26	2.348396e+28	0.6187919	0.6187919	
35605.41771	1361.930001	5.679500007e+18	-3.565700017	1.23e-05	1.276698e+26	1.034275e+26	8.734667e+25	1.608081e+25	2.706265e+24	2.153606e+25	1.595873e+25	1.292844e+25	1.091833e+25	2.010101e+24	3.382831e+23	2.692007e+24	0.1686856	1.709965e+23	1.029159e-09	0.00078077	2.032406e+12	6270760	2.712454e+08	2.542157e-07	1.191414e-13	1.160329e-20	0.2421436	0.2421436	0.005751852	0.2713666	17.51101	9.91016e+26	2.348396e+28	0.6188666	0.6188666	
35605.41798	1353.020001	5.613000007e+18	-3.419800021	1.23e-05	1.276698e+26	1.034275e+26	8.813593e+25	1.529156e+25	2.699427e+24	2.15429e+25	1.595873e+25	1.292844e+25	1.101699e+25	1.911444e+24	3.374283e+23	2.692862e+24	0.1687392	1.711282e+23	1.011992e-09	0.0007429184	2.030941e+12	6259427	2.709461e+08	2.541195e-07	1.190512e-13	1.159012e-20	0.241786	0.241786	0.005741184	0.2698878	17.51101	9.91016e+26	2.348396e+28	0.6189385	0.6189385	
35605.41826	1344.110001	5.546500007e+18	-3.273900021	1.23e-05	1.276698e+26	1.034275e+26	8.889249e+25	1.453499e+25	2.692822e+24	2.15495e+25	1.595873e+25	1.292844e+25	1.111156e+25	1.816874e+24	3.366028e+23	2.693688e+24	0.1687909	1.712606e+23	9.949762e-10	0.0007066172	2.029523e+12	6248474	2.706565e+08	2.540264e-07	1.18964e-13	1.157739e-20	0.2414403	0.2414403	0.005730874	0.2684561	17.51101	9.91016e+26	2.348396e+28	0.6190078	0.6190078	
35605.41854	1335.200001	5.480000008e+18	-3.128000021	1.23e-05	1.276698e+26	1.034275e+26	8.961735e+25	1.381013e+25	2.686443e+24	2.155588e+25	1.595873e+25	1.292844e+25	1.120217e+25	1.726267e+24	3.358054e+23	2.694486e+24	0.1688409	1.713938e+23	9.781147e-10	0.0006718202	2.028152e+12	6237886	2.703763e+08	2.539363e-07	1.188796e-13	1.156507e-20	0.2411059	0.2411059	0.005720907	0.2670697	17.51101	9.91016e+26	2.348396e+28	0.6190745	0.6190745	
35605.41882	1326.290001	5.413500008e+18	-2.982100021	1.23e-05	1.276698e+26	1.034275e+26	9.031147e+25	1.311602e+25	2.680279e+24	2.156205e+25	1.595873e+25	1.292844e+25	1.128893e+25	1.639502e+24	3.350349e+23	2.695256e+24	0.1688892	1.715276e+23	9.614101e-10	0.000638482	2.026824e+12	6227651	2.701053e+08	2.538491e-07	1.187979e-13	1.155315e-20	0.2407825	0.2407825	0.005711271	0.265727	17.51101	9.91016e+26	2.348396e+28	0.6191388	0.6191388	
35605.4191	1317.380001	5.347000007e+18	-2.836200021	1.23e-05	1.276698e+26	1.034275e+26	9.097578e+25	1.24517e+25	2.674323e+24	2.156801e+25	1.595873e+25	1.292844e+25	1.137197e+25	1.556463e+24	3.342904e+23	2.696001e+24	0.1689358	1.716619e+23	9.448654e-10	0.0006065581	2.025539e+12	6217753	2.69843e+08	2.537646e-07	1.187189e-13	1.154162e-20	0.2404697	0.2404697	0.005701953	0.2644265	17.51101	9.91016e+26	2.348396e+28	0.6192008	0.6192008	
35605.41937	1308.470001	5.280500007e+18	-2.690300021	1.23e-05	1.276698e+26	1.034275e+26	9.16112e+25	1.181629e+25	2.668566e+24	2.157377e+25	1.595873e+25	1.292844e+25	1.14514e+25	1.477036e+24	3.335707e+23	2.696721e+24	0.1689809	1.717967e+23	9.28484e-10	0.0005760056	2.024296e+12	6208180	2.695891e+08	2.536827e-07	1.186423e-13	1.153046e-20	0.2401671	0.2401671	0.005692941	0.2631667	17.51101	9.91016e+26	2.348396e+28	0.6192605	0.6192605	
35605.41965	1299.560001	5.214000007e+18	-2.544400021	1.23e-05	1.276698e+26	1.034275e+26	9.22186e+25	1.120888e+25	2.663e+24	2.157933e+25	1.595873e+25	1.292844e+25	1.152733e+25	1.40111e+24	3.32875e+23	2.697416e+24	0.1690245	1.719318e+23	9.122697e-10	0.0005467826	2.023091e+12	6198919	2.693433e+08	2.536035e-07	1.185682e-13	1.151965e-20	0.2398742	0.2398742	0.005684222	0.2619461	17.51101	9.91016e+26	2.348396e+28	0.6193181	0.6193181	
35605.41993	1290.650001	5.147500008e+18	-2.398500022	1.23e-05	1.276698e+26	1.034275e+26	9.279885e+25	1.062863e+25	2.657618e+24	2.158471e+25	1.595873e+25	1.292844e+25	1.159986e+25	1.328579e+24	3.322023e+23	2.698089e+24	0.1690667	1.720672e+23	8.962268e-10	0.0005188485	2.021925e+12	6189960	2.691053e+08	2.535267e-07	1.184964e-13	1.150919e-20	0.2395908	0.2395908	0.005675787	0.2607634	17.51101	9.91016e+26	2.348396e+28	0.6193736	0.6193736	
35605.42021	1281.740001	5.081000008e+18	-2.252600022	1.23e-05	1.276698e+26	1.034275e+26	9.335277e+25	1.007472e+25	2.652413e+24	2.158992e+25	1.595873e+25	1.292844e+25	1.16691e+25	1.25934e+24	3.315516e+23	2.69874e+24	0.1691075	1.722028e+23	8.803602e-10	0.0004921641	2.020795e+12	6181290	2.688749e+08	2.534523e-07	1.184269e-13	1.149907e-20	0.2393165	0.2393165	0.005667624	0.2596172	17.51101	9.91016e+26	2.348396e+28	0.6194272	0.6194272	
35605.42049	1272.830001	5.014500008e+18	-2.106700022	1.23e-05	1.276698e+26	1.034275e+26	9.388116e+25	9.54633e+24	2.647378e+24	2.159496e+25	1.595873e+25	1.292844e+25	1.173514e+25	1.193291e+24	3.309223e+23	2.699369e+24	0.1691469	1.723384e+23	8.646751e-10	0.0004666911	2.019701e+12	6172900	2.686518e+08	2.533802e-07	1.183595e-13	1.148926e-20	0.2390509	0.2390509	0.005659724	0.2585064	17.51101	9.91016e+26	2.348396e+28	0.6194789	0.6194789	
35605.42076	1263.920001	4.948000008e+18	-1.960800022	1.23e-05	1.276698e+26	1.034275e+26	9.43848e+25	9.042685e+24	2.642507e+24	2.159983e+25	1.595873e+25	1.292844e+25	1.17981e+25	1.130336e+24	3.303134e+23	2.699978e+24	0.1691851	1.724741e+23	8.491775e-10	0.0004423926	2.018641e+12	6164778	2.684356e+08	2.533104e-07	1.182943e-13	1.147976e-20	0.2387937	0.2387937	0.005652076	0.2574297	17.51101	9.91016e+26	2.348396e+28	0.6195288	0.6195288	
35605.42104	1255.010001	4.881500009e+18	-1.814900022	1.23e-05	1.276698e+26	1.034275e+26	9.486446e+25	8.563025e+24	2.637794e+24	2.160454e+25	1.595873e+25	1.292844e+25	1.185806e+25	1.070378e+24	3.297243e+23	2.700568e+24	0.169222	1.726096e+23	8.338741e-10	0.0004192326	2.017614e+12	6156914	2.682263e+08	2.532427e-07	1.182311e-13	1.147056e-20	0.2385446	0.2385446	0.005644672	0.2563859	17.51101	9.91016e+26	2.348396e+28	0.619577	0.619577	
35605.42132	1246.100001	4.815000009e+18	-1.669000022	1.23e-05	1.276698e+26	1.034275e+26	9.532088e+25	8.106608e+24	2.633232e+24	2.16091e+25	1.595873e+25	1.292844e+25	1.191511e+25	1.013326e+24	3.291541e+23	2.701138e+24	0.1692577	1.72745e+23	8.187721e-10	0.0003971762	2.016619e+12	6149301	2.680234e+08	2.53177e-07	1.181698e-13	1.146164e-20	0.2383034	0.2383034	0.005637503	0.2553739	17.51101	9.91016e+26	2.348396e+28	0.6196235	0.6196235	
35605.4216	1237.190001	4.748500008e+18	-1.523100022	1.23e-05	1.276698e+26	1.034275e+26	9.575478e+25	7.672708e+24	2.628817e+24	2.161352e+25	1.595873e+25	1.292844e+25	1.196935e+25	9.590885e+23	3.286021e+23	2.70169e+24	0.1692923	1.728802e+23	8.038793e-10	0.0003761892	2.015654e+12	6141927	2.678269e+08	2.531134e-07	1.181104e-13	1.145301e-20	0.2380697	0.2380697	0.00563056	0.2543927	17.51101	9.91016e+26	2.348396e+28	0.6196684	0.6196684	
