Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034281e+26	3.311044e+24	1.001171e+26	5.158641e+24	1.908292e+25	1.595871e+25	1.292851e+25	4.138806e+23	1.251463e+25	6.448301e+23	2.385365e+24	0.149471	1.676193e+23	1.873651e-09	0.004618268	7.573807e+11	3.207332e+07	1.223875e+09	4.208954e-07	3.265924e-13	5.266188e-20	0.2473548	0.3349163	0.009728071	0.5968836	17.51099	9.91016e+26	2.348396e+28	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034281e+26	3.532153e+24	9.989593e+25	5.158661e+24	1.908292e+25	1.595871e+25	1.292851e+25	4.415192e+23	1.248699e+25	6.448326e+23	2.385365e+24	0.149471	1.675964e+23	1.872453e-09	0.004608778	7.572908e+11	3.207725e+07	1.224484e+09	4.209625e-07	3.266967e-13	5.26871e-20	0.2474044	0.3349162	0.009731573	0.5968837	17.51099	9.91016e+26	2.348396e+28	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034281e+26	3.769031e+24	9.965904e+25	5.15868e+24	1.908292e+25	1.595871e+25	1.292851e+25	4.711288e+23	1.245738e+25	6.44835e+23	2.385365e+24	0.149471	1.675742e+23	1.871157e-09	0.00459861	7.571882e+11	3.208171e+07	1.225178e+09	4.210392e-07	3.268156e-13	5.271587e-20	0.2474609	0.3349162	0.009735569	0.5968838	17.51099	9.91016e+26	2.348396e+28	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034281e+26	4.022796e+24	9.940526e+25	5.158699e+24	1.908292e+25	1.595871e+25	1.292851e+25	5.028495e+23	1.242566e+25	6.448374e+23	2.385365e+24	0.149471	1.675526e+23	1.869759e-09	0.004587718	7.570758e+11	3.208659e+07	1.22594e+09	4.211232e-07	3.26946e-13	5.274742e-20	0.2475229	0.3349161	0.009739951	0.5968838	17.51099	9.91016e+26	2.348396e+28	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.03428e+26	4.29464e+24	9.91334e+25	5.158716e+24	1.908292e+25	1.595871e+25	1.29285e+25	5.3683e+23	1.239167e+25	6.448395e+23	2.385365e+24	0.1494711	1.675318e+23	1.86825e-09	0.004576048	7.569559e+11	3.209177e+07	1.226753e+09	4.212127e-07	3.270851e-13	5.278109e-20	0.247589	0.3349159	0.009744624	0.5968836	17.51099	9.91016e+26	2.348396e+28	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.03428e+26	4.585828e+24	9.884219e+25	5.158729e+24	1.908293e+25	1.595871e+25	1.29285e+25	5.732285e+23	1.235527e+25	6.448412e+23	2.385366e+24	0.1494711	1.675117e+23	1.866621e-09	0.004563547	7.568307e+11	3.209717e+07	1.227603e+09	4.213063e-07	3.272305e-13	5.281629e-20	0.2476581	0.3349155	0.00974951	0.5968828	17.51099	9.91016e+26	2.348396e+28	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.03428e+26	4.897695e+24	9.853031e+25	5.158734e+24	1.908294e+25	1.595871e+25	1.29285e+25	6.122119e+23	1.231629e+25	6.448417e+23	2.385368e+24	0.1494712	1.674924e+23	1.864865e-09	0.004550155	7.567018e+11	3.210265e+07	1.228478e+09	4.214027e-07	3.273802e-13	5.285252e-20	0.2477292	0.3349147	0.009754537	0.5968807	17.51099	9.91016e+26	2.348396e+28	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.03428e+26	5.231653e+24	9.819633e+25	5.158716e+24	1.908298e+25	1.595871e+25	1.29285e+25	6.539566e+23	1.227454e+25	6.448395e+23	2.385372e+24	0.1494715	1.67474e+23	1.862972e-09	0.004535812	7.56571e+11	3.21081e+07	1.229368e+09	4.215005e-07	3.275322e-13	5.288935e-20	0.2478014	0.3349127	0.009759646	0.5968752	17.51099	9.91016e+26	2.348396e+28	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.03428e+26	5.589186e+24	9.783878e+25	5.158647e+24	1.908307e+25	1.595871e+25	1.29285e+25	6.986482e+23	1.222985e+25	6.448308e+23	2.385383e+24	0.1494722	1.674564e+23	1.860932e-09	0.004520453	7.564395e+11	3.211324e+07	1.230263e+09	4.215988e-07	3.27685e-13	5.292637e-20	0.2478739	0.3349081	0.00976478	0.5968616	17.51099	9.91016e+26	2.348396e+28	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.03428e+26	5.971853e+24	9.74561e+25	5.15845e+24	1.908328e+25	1.595871e+25	1.292849e+25	7.464816e+23	1.218201e+25	6.448063e+23	2.38541e+24	0.1494739	1.674397e+23	1.858735e-09	0.004504009	7.563088e+11	3.211757e+07	1.231155e+09	4.216966e-07	3.278371e-13	5.296322e-20	0.2479461	0.3348969	0.009769889	0.5968284	17.51099	9.91016e+26	2.348396e+28	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034279e+26	6.381285e+24	9.704665e+25	5.157946e+24	1.90838e+25	1.595871e+25	1.292849e+25	7.976607e+23	1.213083e+25	6.447433e+23	2.385475e+24	0.149478	1.67424e+23	1.856368e-09	0.004486409	7.561802e+11	3.211989e+07	1.232036e+09	4.217928e-07	3.279866e-13	5.299945e-20	0.248017	0.3348697	0.009774911	0.5967476	17.51099	9.91016e+26	2.348396e+28	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034279e+26	6.819183e+24	9.660874e+25	5.156701e+24	1.908507e+25	1.595871e+25	1.292849e+25	8.523979e+23	1.207609e+25	6.445876e+23	2.385633e+24	0.1494878	1.674093e+23	1.853822e-09	0.004467577	7.560561e+11	3.21174e+07	1.232897e+09	4.218857e-07	3.281311e-13	5.303447e-20	0.2480855	0.334804	0.009779764	0.5965518	17.51099	9.91016e+26	2.348396e+28	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034279e+26	7.287311e+24	9.61406e+25	5.153698e+24	1.908809e+25	1.595871e+25	1.292849e+25	9.109139e+23	1.201757e+25	6.442123e+23	2.386011e+24	0.1495115	1.673956e+23	1.851082e-09	0.004447436	7.559402e+11	3.210362e+07	1.233725e+09	4.219724e-07	3.282661e-13	5.30672e-20	0.2481495	0.3346471	0.0097843	0.596083	17.51099	9.91016e+26	2.348396e+28	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034279e+26	7.787494e+24	9.56404e+25	5.14668e+24	1.909512e+25	1.595871e+25	1.292849e+25	9.734367e+23	1.195505e+25	6.43335e+23	2.38689e+24	0.1495666	1.67383e+23	1.848136e-09	0.004425904	7.558397e+11	3.206416e+07	1.234497e+09	4.220476e-07	3.28383e-13	5.309557e-20	0.2482049	0.3342815	0.009788229	0.5949896	17.51099	9.91016e+26	2.348396e+28	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034279e+26	8.321607e+24	9.510627e+25	5.131229e+24	1.911059e+25	1.595871e+25	1.292848e+25	1.040201e+24	1.188828e+25	6.414037e+23	2.388824e+24	0.1496878	1.673715e+23	1.844971e-09	0.004402897	7.557685e+11	3.197091e+07	1.235174e+09	4.22101e-07	3.284661e-13	5.31157e-20	0.2482443	0.3334775	0.009791018	0.5925789	17.51099	9.91016e+26	2.348396e+28	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034279e+26	8.891568e+24	9.453629e+25	5.100886e+24	1.914095e+25	1.595871e+25	1.292848e+25	1.111446e+24	1.181704e+25	6.376108e+23	2.392619e+24	0.1499256	1.673612e+23	1.84157e-09	0.004378329	7.557461e+11	3.178279e+07	1.235702e+09	4.221177e-07	3.284921e-13	5.312202e-20	0.2482566	0.331898	0.009791892	0.5878203	17.51099	9.91016e+26	2.348396e+28	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034278e+26	9.499324e+24	9.392852e+25	5.051077e+24	1.919078e+25	1.595871e+25	1.292848e+25	1.187416e+24	1.174107e+25	6.313846e+23	2.398847e+24	0.1503158	1.673522e+23	1.83792e-09	0.004352111	7.55788e+11	3.147069e+07	1.236033e+09	4.220863e-07	3.284433e-13	5.311018e-20	0.2482335	0.3293018	0.009790253	0.5799366	17.51099	9.91016e+26	2.348396e+28	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034278e+26	1.014684e+25	9.328099e+25	4.984573e+24	1.92573e+25	1.595871e+25	1.292848e+25	1.268355e+24	1.166012e+25	6.230716e+23	2.407162e+24	0.1508369	1.673446e+23	1.834004e-09	0.004324155	7.558895e+11	3.105217e+07	1.236163e+09	4.220104e-07	3.283251e-13	5.308151e-20	0.2481775	0.3258278	0.009786282	0.5692748	17.51099	9.91016e+26	2.348396e+28	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034278e+26	1.083607e+25	9.259175e+25	4.909475e+24	1.933241e+25	1.595871e+25	1.292848e+25	1.354509e+24	1.157397e+25	6.136844e+23	2.416552e+24	0.1514252	1.673383e+23	1.829806e-09	0.004294369	7.560303e+11	3.057864e+07	1.236132e+09	4.21905e-07	3.281612e-13	5.304177e-20	0.2480998	0.3218937	0.009780777	0.5570536	17.511	9.91016e+26	2.348396e+28	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034278e+26	1.156896e+25	9.185884e+25	4.832776e+24	1.940913e+25	1.595871e+25	1.292848e+25	1.44612e+24	1.148236e+25	6.040971e+23	2.426141e+24	0.1520261	1.673335e+23	1.82531e-09	0.004262664	7.561908e+11	3.009453e+07	1.235986e+09	4.217849e-07	3.279743e-13	5.299648e-20	0.2480112	0.3178635	0.0097745	0.5443747	17.511	9.91016e+26	2.348396e+28	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034278e+26	1.23474e+25	9.108039e+25	4.758197e+24	1.948372e+25	1.595871e+25	1.292847e+25	1.543425e+24	1.138505e+25	5.947746e+23	2.435465e+24	0.1526104	1.673302e+23	1.820497e-09	0.00422895	7.563591e+11	2.962352e+07	1.235762e+09	4.21659e-07	3.277786e-13	5.294904e-20	0.2479183	0.3139323	0.009767924	0.5318526	17.511	9.91016e+26	2.348396e+28	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034278e+26	1.317321e+25	9.025456e+25	4.687196e+24	1.955474e+25	1.595871e+25	1.292847e+25	1.646652e+24	1.128182e+25	5.858995e+23	2.444342e+24	0.1531666	1.673285e+23	1.81535e-09	0.004193141	7.565286e+11	2.917494e+07	1.235485e+09	4.215322e-07	3.275815e-13	5.29013e-20	0.2478248	0.3101782	0.009761303	0.5197501	17.511	9.91016e+26	2.348396e+28	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034278e+26	1.404813e+25	8.937964e+25	4.620158e+24	1.962179e+25	1.595871e+25	1.292847e+25	1.756016e+24	1.117245e+25	5.775198e+23	2.452724e+24	0.1536918	1.673285e+23	1.809851e-09	0.004155152	7.56696e+11	2.875131e+07	1.235175e+09	4.214071e-07	3.273871e-13	5.28542e-20	0.2477325	0.3066233	0.009754771	0.5081564	17.511	9.91016e+26	2.348396e+28	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034278e+26	1.497374e+25	8.845401e+25	4.557032e+24	1.968493e+25	1.595871e+25	1.292847e+25	1.871717e+24	1.105675e+25	5.696291e+23	2.460617e+24	0.1541864	1.673303e+23	1.803982e-09	0.004114904	7.568592e+11	2.835236e+07	1.234846e+09	4.212851e-07	3.271976e-13	5.280831e-20	0.2476425	0.3032663	0.009748404	0.4970873	17.511	9.91016e+26	2.348396e+28	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.034277e+26	1.595147e+25	8.747627e+25	4.497615e+24	1.974437e+25	1.595871e+25	1.292847e+25	1.993933e+24	1.093453e+25	5.622019e+23	2.468046e+24	0.1546519	1.673339e+23	1.797725e-09	0.004072323	7.570171e+11	2.797685e+07	1.234507e+09	4.211671e-07	3.270143e-13	5.276395e-20	0.2475554	0.300098	0.009742246	0.4865301	17.511	9.91016e+26	2.348396e+28	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.034277e+26	1.698256e+25	8.644517e+25	4.441661e+24	1.980034e+25	1.595872e+25	1.292847e+25	2.12282e+24	1.080565e+25	5.552076e+23	2.475042e+24	0.1550903	1.673395e+23	1.791062e-09	0.004027344	7.57169e+11	2.762324e+07	1.234166e+09	4.210536e-07	3.268381e-13	5.27213e-20	0.2474716	0.2971066	0.009736326	0.4764622	17.511	9.91016e+26	2.348396e+28	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.034277e+26	1.8068e+25	8.535971e+25	4.388922e+24	1.985309e+25	1.595872e+25	1.292846e+25	2.2585e+24	1.066996e+25	5.486152e+23	2.481636e+24	0.1555035	1.67347e+23	1.783976e-09	0.003979911	7.573144e+11	2.729001e+07	1.23383e+09	4.20945e-07	3.266694e-13	5.26805e-20	0.2473914	0.2942802	0.009730659	0.4668582	17.511	9.91016e+26	2.348396e+28	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.034277e+26	1.920852e+25	8.421918e+25	4.339165e+24	1.990286e+25	1.595872e+25	1.292846e+25	2.401065e+24	1.05274e+25	5.423957e+23	2.487857e+24	0.1558933	1.673567e+23	1.776449e-09	0.003929976	7.574532e+11	2.697568e+07	1.233503e+09	4.208413e-07	3.265085e-13	5.264159e-20	0.2473149	0.2916074	0.009725254	0.4576928	17.511	9.91016e+26	2.348396e+28	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.034277e+26	2.040453e+25	8.302316e+25	4.292176e+24	1.994986e+25	1.595872e+25	1.292846e+25	2.550566e+24	1.03779e+25	5.36522e+23	2.493733e+24	0.1562615	1.673686e+23	1.768466e-09	0.003877508	7.575853e+11	2.667891e+07	1.233188e+09	4.207427e-07	3.263555e-13	5.260459e-20	0.2472421	0.2890776	0.009720113	0.4489419	17.511	9.91016e+26	2.348396e+28	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.034277e+26	2.165609e+25	8.177158e+25	4.247757e+24	1.999429e+25	1.595872e+25	1.292846e+25	2.707012e+24	1.022145e+25	5.309696e+23	2.499287e+24	0.1566095	1.673828e+23	1.760011e-09	0.003822486	7.577107e+11	2.639844e+07	1.232887e+09	4.206491e-07	3.262103e-13	5.256948e-20	0.247173	0.2866811	0.009715234	0.4405826	17.511	9.91016e+26	2.348396e+28	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.034277e+26	2.296291e+25	8.046476e+25	4.205727e+24	2.003634e+25	1.595872e+25	1.292846e+25	2.870364e+24	1.005809e+25	5.257159e+23	2.504542e+24	0.1569388	1.673994e+23	1.751072e-09	0.003764908	7.578295e+11	2.613314e+07	1.232601e+09	4.205604e-07	3.260728e-13	5.253624e-20	0.2471076	0.2844088	0.009710612	0.4325935	17.511	9.91016e+26	2.348396e+28	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.034277e+26	2.432425e+25	7.910341e+25	4.165921e+24	2.007615e+25	1.595872e+25	1.292846e+25	3.040532e+24	9.887926e+24	5.207402e+23	2.509519e+24	0.1572507	1.674185e+23	1.741635e-09	0.003704789	7.579419e+11	2.588196e+07	1.232331e+09	4.204765e-07	3.259426e-13	5.250479e-20	0.2470456	0.2822526	0.00970624	0.4249546	17.511	9.91016e+26	2.348396e+28	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.034276e+26	2.573898e+25	7.768867e+25	4.128189e+24	2.01139e+25	1.595872e+25	1.292846e+25	3.217372e+24	9.711084e+24	5.160237e+23	2.514237e+24	0.1575463	1.674402e+23	1.731691e-09	0.00364216	7.580482e+11	2.564394e+07	1.232077e+09	4.203971e-07	3.258197e-13	5.247508e-20	0.246987	0.2802049	0.009702108	0.4176469	17.511	9.91016e+26	2.348396e+28	
35605.40631	1727.24	8.406000003e+18	-9.547600009	1.23e-05	1.276697e+26	1.034276e+26	2.720548e+25	7.622216e+25	4.092392e+24	2.014971e+25	1.595872e+25	1.292845e+25	3.400685e+24	9.52777e+24	5.11549e+23	2.518714e+24	0.1578268	1.674645e+23	1.72123e-09	0.003577076	7.581487e+11	2.54182e+07	1.23184e+09	4.203222e-07	3.257035e-13	5.244703e-20	0.2469317	0.2782587	0.009698206	0.4106531	17.511	9.91016e+26	2.348396e+28	
35605.40659	1718.330001	8.339500003e+18	-9.401700009	1.23e-05	1.276697e+26	1.034276e+26	2.87217e+25	7.470593e+25	4.058403e+24	2.018371e+25	1.595872e+25	1.292845e+25	3.590212e+24	9.338241e+24	5.073004e+23	2.522964e+24	0.1580931	1.674915e+23	1.710248e-09	0.003509609	7.582435e+11	2.520394e+07	1.231618e+09	4.202515e-07	3.255939e-13	5.242055e-20	0.2468795	0.2764076	0.009694522	0.4039566	17.511	9.91016e+26	2.348396e+28	
35605.40686	1709.420001	8.273000003e+18	-9.255800009	1.23e-05	1.276697e+26	1.034276e+26	3.028512e+25	7.31425e+25	4.026105e+24	2.021602e+25	1.595872e+25	1.292845e+25	3.78564e+24	9.142812e+24	5.032631e+23	2.527002e+24	0.1583462	1.675214e+23	1.698741e-09	0.003439855	7.58333e+11	2.50004e+07	1.231411e+09	4.201847e-07	3.254904e-13	5.239557e-20	0.2468301	0.2746458	0.009691046	0.397542	17.511	9.91016e+26	2.348396e+28	
35605.40714	1700.510001	8.206500003e+18	-9.109900009	1.23e-05	1.276697e+26	1.034276e+26	3.189277e+25	7.153484e+25	3.995391e+24	2.024674e+25	1.595872e+25	1.292845e+25	3.986596e+24	8.941855e+24	4.994239e+23	2.530843e+24	0.1585869	1.675542e+23	1.686707e-09	0.003367929	7.584175e+11	2.480692e+07	1.231219e+09	4.201217e-07	3.253928e-13	5.237199e-20	0.2467836	0.2729677	0.009687765	0.3913948	17.511	9.91016e+26	2.348396e+28	
35605.40742	1691.600001	8.140000003e+18	-8.964000009	1.23e-05	1.276697e+26	1.034276e+26	3.354123e+25	6.988637e+25	3.966162e+24	2.027598e+25	1.595872e+25	1.292845e+25	4.192654e+24	8.735797e+24	4.957702e+23	2.534498e+24	0.1588159	1.6759e+23	1.67415e-09	0.003293969	7.584973e+11	2.462284e+07	1.231041e+09	4.200622e-07	3.253006e-13	5.234975e-20	0.2467397	0.2713683	0.009684669	0.3855015	17.511	9.91016e+26	2.348396e+28	
35605.4077	1682.690001	8.073500003e+18	-8.818100009	1.23e-05	1.276697e+26	1.034276e+26	3.522669e+25	6.820091e+25	3.938326e+24	2.030383e+25	1.595872e+25	1.292845e+25	4.403336e+24	8.525113e+24	4.922907e+23	2.537979e+24	0.159034	1.676289e+23	1.661073e-09	0.003218131	7.585726e+11	2.44476e+07	1.230875e+09	4.20006e-07	3.252136e-13	5.232874e-20	0.2466982	0.269843	0.009681745	0.3798493	17.511	9.91016e+26	2.348396e+28	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.034276e+26	3.694495e+25	6.648264e+25	3.911799e+24	2.033036e+25	1.595872e+25	1.292845e+25	4.618118e+24	8.31033e+24	4.889749e+23	2.541296e+24	0.1592418	1.676709e+23	1.647486e-09	0.00314059	7.586438e+11	2.428065e+07	1.230722e+09	4.199529e-07	3.251314e-13	5.230891e-20	0.246659	0.2683874	0.009678983	0.3744262	17.511	9.91016e+26	2.348396e+28	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.034276e+26	3.86915e+25	6.473608e+25	3.886503e+24	2.035567e+25	1.595872e+25	1.292845e+25	4.836437e+24	8.09201e+24	4.858129e+23	2.544459e+24	0.15944	1.67716e+23	1.633399e-09	0.003061541	7.587111e+11	2.41215e+07	1.23058e+09	4.199027e-07	3.250537e-13	5.229016e-20	0.2466219	0.2669975	0.009676372	0.369221	17.511	9.91016e+26	2.348396e+28	
35605.40853	1655.960001	7.874000004e+18	-8.380400009	1.23e-05	1.276698e+26	1.034276e+26	4.046155e+25	6.296602e+25	3.862366e+24	2.037982e+25	1.595872e+25	1.292845e+25	5.057694e+24	7.870753e+24	4.827958e+23	2.547477e+24	0.1596292	1.677644e+23	1.618827e-09	0.00298119	7.587748e+11	2.396968e+07	1.230448e+09	4.198552e-07	3.249803e-13	5.227243e-20	0.2465868	0.2656696	0.009673903	0.364223	17.511	9.91016e+26	2.348396e+28	
35605.40881	1647.050001	7.807500004e+18	-8.23450001	1.23e-05	1.276698e+26	1.034276e+26	4.225011e+25	6.117746e+25	3.839321e+24	2.040287e+25	1.595872e+25	1.292845e+25	5.281264e+24	7.647182e+24	4.799151e+23	2.550359e+24	0.1598097	1.678161e+23	1.603786e-09	0.002899758	7.588351e+11	2.382477e+07	1.230325e+09	4.198103e-07	3.249107e-13	5.225565e-20	0.2465536	0.2644002	0.009671565	0.3594223	17.511	9.91016e+26	2.348396e+28	
35605.40909	1638.140001	7.741000004e+18	-8.088600013	1.23e-05	1.276698e+26	1.034276e+26	4.405203e+25	5.937552e+25	3.817305e+24	2.042489e+25	1.595872e+25	1.292844e+25	5.506504e+24	7.42194e+24	4.771631e+23	2.553112e+24	0.1599822	1.67871e+23	1.588298e-09	0.002817474	7.588922e+11	2.368637e+07	1.230211e+09	4.197677e-07	3.248448e-13	5.223975e-20	0.2465222	0.2631861	0.009669351	0.3548094	17.511	9.91016e+26	2.348396e+28	
35605.40937	1629.230001	7.674500003e+18	-7.942700014	1.23e-05	1.276698e+26	1.034276e+26	4.586212e+25	5.756544e+25	3.79626e+24	2.044595e+25	1.595872e+25	1.292844e+25	5.732764e+24	7.19568e+24	4.745325e+23	2.555743e+24	0.1601471	1.679293e+23	1.572383e-09	0.002734575	7.589464e+11	2.35541e+07	1.230106e+09	4.197274e-07	3.247823e-13	5.222468e-20	0.2464924	0.2620242	0.009667252	0.3503756	17.511	9.91016e+26	2.348396e+28	
35605.40964	1620.320001	7.608000004e+18	-7.796800014	1.23e-05	1.276698e+26	1.034275e+26	4.767513e+25	5.575241e+25	3.776133e+24	2.046608e+25	1.595872e+25	1.292844e+25	5.959392e+24	6.969052e+24	4.720166e+23	2.55826e+24	0.1603048	1.679909e+23	1.556067e-09	0.002651302	7.589978e+11	2.342763e+07	1.230007e+09	4.196891e-07	3.24723e-13	5.221038e-20	0.2464641	0.2609118	0.009665259	0.3461124	17.511	9.91016e+26	2.348396e+28	
35605.40992	1611.410001	7.541500004e+18	-7.650900014	1.23e-05	1.276698e+26	1.034275e+26	4.948594e+25	5.39416e+25	3.756873e+24	2.048535e+25	1.595872e+25	1.292844e+25	6.185742e+24	6.7427e+24	4.696091e+23	2.560669e+24	0.1604558	1.680559e+23	1.539377e-09	0.002567894	7.590467e+11	2.330664e+07	1.229915e+09	4.196526e-07	3.246667e-13	5.219679e-20	0.2464372	0.2598462	0.009663366	0.3420119	17.511	9.91016e+26	2.348396e+28	
35605.4102	1602.500001	7.475000004e+18	-7.505000014	1.23e-05	1.276698e+26	1.034275e+26	5.12895e+25	5.213803e+25	3.738434e+24	2.050379e+25	1.595872e+25	1.292844e+25	6.411188e+24	6.517254e+24	4.673042e+23	2.562974e+24	0.1606002	1.681242e+23	1.522341e-09	0.002484587	7.590931e+11	2.319083e+07	1.229829e+09	4.19618e-07	3.246131e-13	5.218387e-20	0.2464116	0.258825	0.009661566	0.3380667	17.511	9.91016e+26	2.348396e+28	
35605.41048	1593.590001	7.408500004e+18	-7.359100014	1.23e-05	1.276698e+26	1.034275e+26	5.3081e+25	5.034653e+25	3.720772e+24	2.052146e+25	1.595872e+25	1.292844e+25	6.635125e+24	6.293316e+24	4.650965e+23	2.565183e+24	0.1607386	1.681958e+23	1.504988e-09	0.002401614	7.591374e+11	2.307992e+07	1.229749e+09	4.195851e-07	3.245621e-13	5.217158e-20	0.2463872	0.2578458	0.009659852	0.3342697	17.511	9.91016e+26	2.348396e+28	
35605.41076	1584.680001	7.342000004e+18	-7.213200014	1.23e-05	1.276698e+26	1.034275e+26	5.485585e+25	4.857167e+25	3.703845e+24	2.05384e+25	1.595872e+25	1.292844e+25	6.856982e+24	6.071459e+24	4.629807e+23	2.5673e+24	0.1608713	1.682707e+23	1.487351e-09	0.002319196	7.591795e+11	2.297365e+07	1.229674e+09	4.195537e-07	3.245136e-13	5.215986e-20	0.246364	0.2569066	0.00965822	0.3306143	17.511	9.91016e+26	2.348396e+28	
35605.41103	1575.770001	7.275500005e+18	-7.067300014	1.23e-05	1.276698e+26	1.034275e+26	5.660977e+25	4.681776e+25	3.687617e+24	2.055463e+25	1.595872e+25	1.292844e+25	7.076221e+24	5.85222e+24	4.609522e+23	2.569329e+24	0.1609984	1.683489e+23	1.469459e-09	0.002237544	7.592197e+11	2.287178e+07	1.229603e+09	4.195237e-07	3.244672e-13	5.214869e-20	0.2463419	0.2560054	0.009656663	0.3270941	17.511	9.91016e+26	2.348396e+28	
35605.41131	1566.860001	7.209000005e+18	-6.921400014	1.23e-05	1.276698e+26	1.034275e+26	5.833878e+25	4.508874e+25	3.672051e+24	2.05702e+25	1.595872e+25	1.292844e+25	7.292348e+24	5.636092e+24	4.590064e+23	2.571275e+24	0.1611204	1.684302e+23	1.451346e-09	0.002156856	7.592581e+11	2.277408e+07	1.229536e+09	4.194951e-07	3.24423e-13	5.213803e-20	0.2463208	0.2551401	0.009655177	0.3237033	17.511	9.91016e+26	2.348396e+28	
35605.41159	1557.950001	7.142500005e+18	-6.775500014	1.23e-05	1.276698e+26	1.034275e+26	6.003931e+25	4.338821e+25	3.657114e+24	2.058514e+25	1.595872e+25	1.292844e+25	7.504913e+24	5.423526e+24	4.571393e+23	2.573143e+24	0.1612374	1.685148e+23	1.433041e-09	0.002077313	7.592948e+11	2.268035e+07	1.229474e+09	4.194678e-07	3.243807e-13	5.212785e-20	0.2463006	0.2543092	0.009653757	0.3204361	17.511	9.91016e+26	2.348396e+28	
