Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35746.93664	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623397e+25	1.128521e+24	9.510545e+25	7.410813e+24	2.452965e+25	1.60218e+25	1.202925e+25	1.410651e+23	1.188818e+25	9.263517e+23	3.066207e+24	0.1913771	4.347559e+23	1.339677e-09	0.004378595	8.91274e+11	2.887149e+07	8.67323e+08	3.769238e-07	2.619177e-13	3.782113e-20	0.2334404	0.3441504	0.01113733	0.6237187	17.58022	9.91016e+26	2.348396e+28	
35746.93697	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623396e+25	1.12996e+24	9.5104e+25	7.410825e+24	2.452965e+25	1.60218e+25	1.202924e+25	1.412451e+23	1.1888e+25	9.263531e+23	3.066207e+24	0.1913771	4.342431e+23	1.340198e-09	0.004378527	8.916393e+11	2.88597e+07	8.657509e+08	3.767068e-07	2.616163e-13	3.775587e-20	0.2332674	0.3441503	0.01112267	0.6237189	17.58022	9.91016e+26	2.348396e+28	
35746.93731	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623395e+25	1.131401e+24	9.510255e+25	7.410837e+24	2.452965e+25	1.60218e+25	1.202924e+25	1.414251e+23	1.188782e+25	9.263546e+23	3.066207e+24	0.1913771	4.33731e+23	1.340718e-09	0.00437846	8.919869e+11	2.88485e+07	8.642578e+08	3.765006e-07	2.613299e-13	3.769389e-20	0.2331029	0.3441502	0.01110874	0.623719	17.58022	9.91016e+26	2.348396e+28	
35746.93764	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623394e+25	1.132843e+24	9.51011e+25	7.410849e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.416054e+23	1.188764e+25	9.263561e+23	3.066207e+24	0.1913771	4.332198e+23	1.341238e-09	0.004378392	8.923174e+11	2.883786e+07	8.628398e+08	3.763045e-07	2.610578e-13	3.763503e-20	0.2329464	0.3441502	0.0110955	0.6237192	17.58022	9.91016e+26	2.348396e+28	
35746.93797	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623393e+25	1.134286e+24	9.509965e+25	7.410861e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.417858e+23	1.188746e+25	9.263576e+23	3.066207e+24	0.1913771	4.327095e+23	1.341758e-09	0.004378325	8.926317e+11	2.882775e+07	8.614932e+08	3.761181e-07	2.607993e-13	3.757913e-20	0.2327977	0.3441501	0.01108293	0.6237194	17.58022	9.91016e+26	2.348396e+28	
35746.93831	2018	1.08e+19	-19.57	9.08e-06	1.281744e+26	9.623392e+25	1.13573e+24	9.509819e+25	7.410872e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.419663e+23	1.188727e+25	9.26359e+23	3.066207e+24	0.1913771	4.322e+23	1.342278e-09	0.004378257	8.929306e+11	2.881815e+07	8.602145e+08	3.75941e-07	2.605536e-13	3.752605e-20	0.2326563	0.3441501	0.01107098	0.6237196	17.58022	9.91016e+26	2.348396e+28	
35746.93864	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623392e+25	1.137176e+24	9.509674e+25	7.410884e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.42147e+23	1.188709e+25	9.263605e+23	3.066207e+24	0.1913771	4.316914e+23	1.342798e-09	0.004378189	8.932147e+11	2.880903e+07	8.590002e+08	3.757726e-07	2.603203e-13	3.747565e-20	0.2325219	0.34415	0.01105963	0.6237198	17.58023	9.91016e+26	2.348396e+28	
35746.93897	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623391e+25	1.138622e+24	9.509528e+25	7.410896e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.423278e+23	1.188691e+25	9.26362e+23	3.066207e+24	0.1913771	4.311836e+23	1.343318e-09	0.004378121	8.934849e+11	2.880036e+07	8.578472e+08	3.756125e-07	2.600986e-13	3.742778e-20	0.2323941	0.3441499	0.01104884	0.62372	17.58023	9.91016e+26	2.348396e+28	
35746.9393	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.62339e+25	1.14007e+24	9.509383e+25	7.410908e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.425088e+23	1.188673e+25	9.263635e+23	3.066207e+24	0.1913771	4.306767e+23	1.343838e-09	0.004378053	8.937417e+11	2.879213e+07	8.567525e+08	3.754604e-07	2.59888e-13	3.738234e-20	0.2322727	0.3441499	0.0110386	0.6237201	17.58023	9.91016e+26	2.348396e+28	
35746.93964	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623389e+25	1.141519e+24	9.509237e+25	7.41092e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.426899e+23	1.188655e+25	9.26365e+23	3.066207e+24	0.1913771	4.301706e+23	1.344358e-09	0.004377985	8.939858e+11	2.878432e+07	8.55713e+08	3.753159e-07	2.596879e-13	3.733919e-20	0.2321573	0.3441498	0.01102887	0.6237203	17.58023	9.91016e+26	2.348396e+28	
35746.93997	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623388e+25	1.142969e+24	9.509091e+25	7.410932e+24	2.452965e+25	1.602181e+25	1.202924e+25	1.428711e+23	1.188636e+25	9.263665e+23	3.066207e+24	0.1913771	4.296653e+23	1.344878e-09	0.004377917	8.942178e+11	2.877689e+07	8.54726e+08	3.751786e-07	2.594979e-13	3.729822e-20	0.2320477	0.3441497	0.01101962	0.6237205	17.58023	9.91016e+26	2.348396e+28	
35746.9403	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623387e+25	1.14442e+24	9.508945e+25	7.410944e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.430525e+23	1.188618e+25	9.263679e+23	3.066207e+24	0.1913771	4.291609e+23	1.345398e-09	0.004377849	8.944383e+11	2.876984e+07	8.53789e+08	3.750481e-07	2.593175e-13	3.725932e-20	0.2319435	0.3441497	0.01101085	0.6237207	17.58023	9.91016e+26	2.348396e+28	
35746.94064	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623386e+25	1.145873e+24	9.508799e+25	7.410955e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.432341e+23	1.1886e+25	9.263694e+23	3.066207e+24	0.1913771	4.286573e+23	1.345917e-09	0.004377781	8.946478e+11	2.876315e+07	8.528993e+08	3.749242e-07	2.591461e-13	3.722239e-20	0.2318445	0.3441496	0.01100251	0.6237209	17.58023	9.91016e+26	2.348396e+28	
35746.94097	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623385e+25	1.147326e+24	9.508653e+25	7.410967e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.434158e+23	1.188582e+25	9.263709e+23	3.066207e+24	0.191377	4.281546e+23	1.346437e-09	0.004377713	8.948469e+11	2.87568e+07	8.520547e+08	3.748064e-07	2.589834e-13	3.718733e-20	0.2317504	0.3441496	0.01099459	0.623721	17.58023	9.91016e+26	2.348396e+28	
35746.9413	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623384e+25	1.148781e+24	9.508506e+25	7.410979e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.435976e+23	1.188563e+25	9.263724e+23	3.066207e+24	0.191377	4.276527e+23	1.346956e-09	0.004377645	8.95036e+11	2.875077e+07	8.512529e+08	3.746946e-07	2.588288e-13	3.715404e-20	0.2316611	0.3441495	0.01098707	0.6237212	17.58023	9.91016e+26	2.348396e+28	
35746.94164	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623384e+25	1.150237e+24	9.50836e+25	7.410991e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.437796e+23	1.188545e+25	9.263739e+23	3.066207e+24	0.191377	4.271517e+23	1.347476e-09	0.004377577	8.952157e+11	2.874504e+07	8.504917e+08	3.745883e-07	2.58682e-13	3.712245e-20	0.2315762	0.3441494	0.01097993	0.6237214	17.58023	9.91016e+26	2.348396e+28	
35746.94197	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623383e+25	1.151694e+24	9.508213e+25	7.411003e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.439617e+23	1.188527e+25	9.263754e+23	3.066207e+24	0.191377	4.266515e+23	1.347995e-09	0.004377508	8.953865e+11	2.873961e+07	8.497691e+08	3.744874e-07	2.585427e-13	3.709245e-20	0.2314956	0.3441494	0.01097315	0.6237216	17.58023	9.91016e+26	2.348396e+28	
35746.9423	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623382e+25	1.153152e+24	9.508067e+25	7.411015e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.44144e+23	1.188508e+25	9.263769e+23	3.066207e+24	0.191377	4.261521e+23	1.348515e-09	0.00437744	8.955486e+11	2.873445e+07	8.490831e+08	3.743915e-07	2.584103e-13	3.706397e-20	0.231419	0.3441493	0.01096672	0.6237218	17.58023	9.91016e+26	2.348396e+28	
35746.94263	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.623381e+25	1.154612e+24	9.50792e+25	7.411027e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.443264e+23	1.18849e+25	9.263784e+23	3.066207e+24	0.191377	4.256536e+23	1.349034e-09	0.004377372	8.957027e+11	2.872955e+07	8.48432e+08	3.743005e-07	2.582847e-13	3.703694e-20	0.2313463	0.3441492	0.0109606	0.623722	17.58023	9.91016e+26	2.348396e+28	
35746.94297	2018	1.08e+19	-19.57	9.08e-06	1.281745e+26	9.62338e+25	1.156072e+24	9.507773e+25	7.411039e+24	2.452965e+25	1.602181e+25	1.202923e+25	1.44509e+23	1.188472e+25	9.263799e+23	3.066207e+24	0.191377	4.251558e+23	1.349553e-09	0.004377303	8.95849e+11	2.87249e+07	8.478139e+08	3.74214e-07	2.581654e-13	3.701129e-20	0.2312772	0.3441492	0.0109548	0.6237221	17.58023	9.91016e+26	2.348396e+28	
35746.9433	2017.999989	1.079999997e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.157534e+24	9.507626e+25	7.411051e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.446917e+23	1.188453e+25	9.263814e+23	3.066207e+24	0.191377	4.24659e+23	1.350072e-09	0.004377235	8.95988e+11	2.872049e+07	8.472272e+08	3.741319e-07	2.580521e-13	3.698693e-20	0.2312116	0.3441491	0.01094929	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.9433	2017.999989	1.069200016e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.148051e+24	9.508574e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.435063e+23	1.188572e+25	9.263814e+23	3.066207e+24	0.191377	4.246545e+23	1.35007e-09	0.004377166	8.959893e+11	2.872045e+07	8.472219e+08	3.741312e-07	2.580511e-13	3.698671e-20	0.231211	0.3441491	0.01094924	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94331	2017.999989	1.058400008e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.137106e+24	9.509669e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.421382e+23	1.188709e+25	9.263815e+23	3.066207e+24	0.191377	4.246501e+23	1.35012e-09	0.004377609	8.959905e+11	2.872041e+07	8.472166e+08	3.741305e-07	2.580501e-13	3.698649e-20	0.2312104	0.3441491	0.01094919	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94331	2017.999989	1.0476e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.126163e+24	9.510763e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.407704e+23	1.188845e+25	9.263815e+23	3.066207e+24	0.191377	4.246458e+23	1.350177e-09	0.00437812	8.959918e+11	2.872037e+07	8.472113e+08	3.741297e-07	2.58049e-13	3.698627e-20	0.2312098	0.3441491	0.01094914	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94331	2017.999989	1.036799993e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.115212e+24	9.511858e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.394015e+23	1.188982e+25	9.263815e+23	3.066207e+24	0.191377	4.246415e+23	1.350234e-09	0.004378631	8.95993e+11	2.872033e+07	8.47206e+08	3.74129e-07	2.58048e-13	3.698605e-20	0.2312092	0.3441491	0.01094909	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94332	2017.999989	1.025999985e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.10425e+24	9.512954e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.380313e+23	1.189119e+25	9.263815e+23	3.066207e+24	0.191377	4.246372e+23	1.350291e-09	0.004379142	8.959943e+11	2.872029e+07	8.472007e+08	3.741282e-07	2.58047e-13	3.698583e-20	0.2312086	0.3441491	0.01094904	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94332	2017.999989	1.015199977e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.093278e+24	9.514051e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.366597e+23	1.189256e+25	9.263815e+23	3.066207e+24	0.191377	4.24633e+23	1.350348e-09	0.004379654	8.959956e+11	2.872025e+07	8.471954e+08	3.741275e-07	2.58046e-13	3.698561e-20	0.231208	0.3441491	0.01094899	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94332	2017.999989	1.004399996e+19	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.082294e+24	9.51515e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.352868e+23	1.189394e+25	9.263815e+23	3.066207e+24	0.191377	4.246289e+23	1.350405e-09	0.004380167	8.959968e+11	2.872021e+07	8.471901e+08	3.741268e-07	2.580449e-13	3.698539e-20	0.2312074	0.3441491	0.01094894	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94332	2017.999989	9.935999883e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.071301e+24	9.516249e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.339126e+23	1.189531e+25	9.263815e+23	3.066207e+24	0.191377	4.246247e+23	1.350463e-09	0.00438068	8.959981e+11	2.872017e+07	8.471849e+08	3.74126e-07	2.580439e-13	3.698517e-20	0.2312069	0.3441491	0.01094889	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94333	2017.999989	9.827999803e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.060296e+24	9.517349e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.32537e+23	1.189669e+25	9.263815e+23	3.066207e+24	0.191377	4.246206e+23	1.35052e-09	0.004381194	8.959993e+11	2.872013e+07	8.471796e+08	3.741253e-07	2.580429e-13	3.698495e-20	0.2312063	0.3441491	0.01094884	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94333	2017.999989	9.719999724e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.049281e+24	9.518451e+25	7.411052e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.311601e+23	1.189806e+25	9.263816e+23	3.066207e+24	0.191377	4.246166e+23	1.350577e-09	0.004381708	8.960006e+11	2.872009e+07	8.471743e+08	3.741245e-07	2.580419e-13	3.698474e-20	0.2312057	0.3441491	0.01094879	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94333	2017.999989	9.611999644e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.038255e+24	9.519554e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.297818e+23	1.189944e+25	9.263816e+23	3.066207e+24	0.191377	4.246126e+23	1.350634e-09	0.004382223	8.960018e+11	2.872006e+07	8.47169e+08	3.741238e-07	2.580409e-13	3.698452e-20	0.2312051	0.3441491	0.01094874	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94334	2017.999989	9.503999565e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.027218e+24	9.520657e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.284022e+23	1.190082e+25	9.263816e+23	3.066207e+24	0.191377	4.246087e+23	1.350691e-09	0.004382738	8.960031e+11	2.872002e+07	8.471638e+08	3.741231e-07	2.580399e-13	3.69843e-20	0.2312045	0.3441491	0.01094869	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94334	2017.999989	9.395999486e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.01617e+24	9.521762e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.270212e+23	1.19022e+25	9.263816e+23	3.066207e+24	0.191377	4.246048e+23	1.350748e-09	0.004383254	8.960043e+11	2.871998e+07	8.471585e+08	3.741223e-07	2.580388e-13	3.698408e-20	0.2312039	0.3441491	0.01094864	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94334	2017.999989	9.287999681e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	1.005111e+24	9.522868e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.256388e+23	1.190358e+25	9.263816e+23	3.066207e+24	0.191377	4.246009e+23	1.350805e-09	0.00438377	8.960056e+11	2.871994e+07	8.471532e+08	3.741216e-07	2.580378e-13	3.698386e-20	0.2312033	0.3441491	0.01094859	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94335	2017.999989	9.179999602e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.940406e+23	9.523975e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.242551e+23	1.190497e+25	9.263816e+23	3.066207e+24	0.191377	4.245971e+23	1.350862e-09	0.004384287	8.960068e+11	2.87199e+07	8.471479e+08	3.741209e-07	2.580368e-13	3.698364e-20	0.2312027	0.3441491	0.01094854	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94335	2017.999989	9.071999522e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.829594e+23	9.525083e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.228699e+23	1.190635e+25	9.263816e+23	3.066207e+24	0.191377	4.245933e+23	1.35092e-09	0.004384804	8.96008e+11	2.871986e+07	8.471427e+08	3.741201e-07	2.580358e-13	3.698342e-20	0.2312021	0.3441491	0.01094849	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94335	2017.999989	8.963999443e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.718671e+23	9.526192e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.214834e+23	1.190774e+25	9.263816e+23	3.066207e+24	0.191377	4.245896e+23	1.350977e-09	0.004385322	8.960093e+11	2.871982e+07	8.471374e+08	3.741194e-07	2.580348e-13	3.69832e-20	0.2312016	0.3441491	0.01094845	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94335	2017.999989	8.855999363e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.607634e+23	9.527303e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.200954e+23	1.190913e+25	9.263816e+23	3.066207e+24	0.191377	4.245859e+23	1.351034e-09	0.004385841	8.960105e+11	2.871978e+07	8.471322e+08	3.741186e-07	2.580338e-13	3.698299e-20	0.231201	0.3441491	0.0109484	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94336	2017.999989	8.747999284e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.496484e+23	9.528414e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.187061e+23	1.191052e+25	9.263817e+23	3.066207e+24	0.191377	4.245823e+23	1.351091e-09	0.00438636	8.960118e+11	2.871974e+07	8.471269e+08	3.741179e-07	2.580327e-13	3.698277e-20	0.2312004	0.3441491	0.01094835	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94336	2017.999989	8.63999948e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.385221e+23	9.529527e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.173153e+23	1.191191e+25	9.263817e+23	3.066207e+24	0.191377	4.245787e+23	1.351148e-09	0.00438688	8.96013e+11	2.87197e+07	8.471217e+08	3.741172e-07	2.580317e-13	3.698255e-20	0.2311998	0.3441491	0.0109483	0.6237223	17.58023	9.91016e+26	2.348396e+28	
35746.94336	2017.999989	8.5319994e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.273843e+23	9.530641e+25	7.411053e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.15923e+23	1.19133e+25	9.263817e+23	3.066207e+24	0.191377	4.245752e+23	1.351205e-09	0.0043874	8.960143e+11	2.871966e+07	8.471164e+08	3.741164e-07	2.580307e-13	3.698233e-20	0.2311992	0.3441491	0.01094825	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94337	2017.999989	8.423999321e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.16235e+23	9.531755e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.145294e+23	1.191469e+25	9.263817e+23	3.066207e+24	0.191377	4.245717e+23	1.351263e-09	0.004387921	8.960155e+11	2.871962e+07	8.471112e+08	3.741157e-07	2.580297e-13	3.698211e-20	0.2311986	0.3441491	0.0109482	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94337	2017.999989	8.315999241e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	9.050742e+23	9.532872e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.131343e+23	1.191609e+25	9.263817e+23	3.066207e+24	0.191377	4.245682e+23	1.35132e-09	0.004388443	8.960168e+11	2.871958e+07	8.471059e+08	3.74115e-07	2.580287e-13	3.69819e-20	0.231198	0.3441491	0.01094815	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94337	2017.999989	8.207999162e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.939016e+23	9.533989e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.117377e+23	1.191749e+25	9.263817e+23	3.066207e+24	0.191377	4.245648e+23	1.351377e-09	0.004388965	8.96018e+11	2.871954e+07	8.471007e+08	3.741142e-07	2.580277e-13	3.698168e-20	0.2311974	0.3441491	0.0109481	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94338	2017.999989	8.099999083e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.827174e+23	9.535107e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.103397e+23	1.191888e+25	9.263817e+23	3.066207e+24	0.191377	4.245614e+23	1.351434e-09	0.004389487	8.960192e+11	2.87195e+07	8.470954e+08	3.741135e-07	2.580267e-13	3.698146e-20	0.2311969	0.3441491	0.01094805	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94338	2017.999989	7.991999003e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.715213e+23	9.536227e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.089402e+23	1.192028e+25	9.263817e+23	3.066207e+24	0.191377	4.245581e+23	1.351491e-09	0.004390011	8.960205e+11	2.871946e+07	8.470902e+08	3.741128e-07	2.580257e-13	3.698124e-20	0.2311963	0.3441491	0.010948	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94338	2017.999989	7.883999199e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.603134e+23	9.537348e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.075392e+23	1.192168e+25	9.263817e+23	3.066207e+24	0.191377	4.245548e+23	1.351549e-09	0.004390535	8.960217e+11	2.871942e+07	8.47085e+08	3.74112e-07	2.580246e-13	3.698103e-20	0.2311957	0.3441491	0.01094795	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94338	2017.999989	7.775999119e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.490935e+23	9.53847e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.061367e+23	1.192309e+25	9.263818e+23	3.066207e+24	0.191377	4.245516e+23	1.351606e-09	0.004391059	8.96023e+11	2.871938e+07	8.470797e+08	3.741113e-07	2.580236e-13	3.698081e-20	0.2311951	0.3441491	0.0109479	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94339	2017.999989	7.66799904e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.378616e+23	9.539593e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.047327e+23	1.192449e+25	9.263818e+23	3.066207e+24	0.191377	4.245484e+23	1.351663e-09	0.004391584	8.960242e+11	2.871934e+07	8.470745e+08	3.741106e-07	2.580226e-13	3.698059e-20	0.2311945	0.3441491	0.01094785	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94339	2017.999989	7.559998961e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.266176e+23	9.540717e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.033272e+23	1.19259e+25	9.263818e+23	3.066207e+24	0.191377	4.245453e+23	1.35172e-09	0.00439211	8.960254e+11	2.87193e+07	8.470693e+08	3.741098e-07	2.580216e-13	3.698038e-20	0.2311939	0.3441491	0.01094781	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.94339	2017.999989	7.451998881e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.153615e+23	9.541843e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.019202e+23	1.19273e+25	9.263818e+23	3.066207e+24	0.191377	4.245422e+23	1.351778e-09	0.004392636	8.960267e+11	2.871926e+07	8.470641e+08	3.741091e-07	2.580206e-13	3.698016e-20	0.2311933	0.3441491	0.01094776	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9434	2017.999989	7.343998802e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	8.04093e+23	9.54297e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	1.005116e+23	1.192871e+25	9.263818e+23	3.066207e+24	0.191377	4.245391e+23	1.351835e-09	0.004393163	8.960279e+11	2.871922e+07	8.470588e+08	3.741084e-07	2.580196e-13	3.697994e-20	0.2311928	0.3441491	0.01094771	0.6237224	17.58023	9.91016e+26	2.348396e+28	
35746.9434	2017.999989	7.235998997e+18	-19.56999964	9.08e-06	1.281745e+26	9.623379e+25	7.928123e+23	9.544098e+25	7.411054e+24	2.452965e+25	1.602181e+25	1.202922e+25	9.910153e+22	1.193012e+25	9.263818e+23	3.066207e+24	0.191377	4.245361e+23	1.351892e-09	0.004393691	8.960292e+11	2.871919e+07	8.470536e+08	3.741077e-07	2.580186e-13	3.697973e-20	0.2311922	0.3441491	0.01094766	0.6237224	17.58023	9.91016e+26	2.348396e+28	
