Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35291.94581	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757587e+25	7.864906e+23	9.678938e+25	5.69151e+24	2.297081e+25	1.577977e+25	1.219698e+25	9.831133e+22	1.209867e+25	7.114387e+23	2.871352e+24	0.181964	3.912701e+23	1.395741e-09	0.004456358	5.955896e+11	3.916197e+07	1.609559e+09	4.60602e-07	3.911194e-13	6.901624e-20	0.2329467	0.3269505	0.01150336	0.5721449	17.31465	9.91016e+26	2.348396e+28	
35291.9462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757587e+25	7.876572e+23	9.678821e+25	5.691522e+24	2.297081e+25	1.577978e+25	1.219698e+25	9.845715e+22	1.209853e+25	7.114403e+23	2.871352e+24	0.181964	3.907382e+23	1.396369e-09	0.004456303	5.957413e+11	3.915208e+07	1.607766e+09	4.60437e-07	3.908392e-13	6.894209e-20	0.2328391	0.3269504	0.01149393	0.5721452	17.31465	9.91016e+26	2.348396e+28	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.757586e+25	7.888247e+23	9.678703e+25	5.691535e+24	2.297081e+25	1.577978e+25	1.219698e+25	9.860309e+22	1.209838e+25	7.114419e+23	2.871352e+24	0.181964	3.902074e+23	1.396996e-09	0.004456248	5.958869e+11	3.91426e+07	1.606047e+09	4.602787e-07	3.905706e-13	6.887101e-20	0.2327359	0.3269504	0.01148489	0.5721454	17.31465	9.91016e+26	2.348396e+28	
35291.94685	2070.96	1.07334e+19	-14.2382	1.072e-05	1.262382e+26	9.757585e+25	8.424784e+23	9.673337e+25	5.691543e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.053098e+23	1.209167e+25	7.114428e+23	2.871352e+24	0.181964	3.898746e+23	1.397387e-09	0.004456192	5.959519e+11	3.913839e+07	1.60528e+09	4.60208e-07	3.904506e-13	6.883929e-20	0.2326898	0.3269503	0.01148085	0.5721456	17.31465	9.91016e+26	2.348396e+28	
35291.9471	2061.92	1.06668e+19	-14.0964	1.072e-05	1.262382e+26	9.757585e+25	8.99671e+23	9.667617e+25	5.69155e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.124589e+23	1.208452e+25	7.114438e+23	2.871352e+24	0.181964	3.895443e+23	1.397524e-09	0.004453728	5.959939e+11	3.913568e+07	1.604785e+09	4.601624e-07	3.903732e-13	6.881881e-20	0.23266	0.3269502	0.01147824	0.5721457	17.31465	9.91016e+26	2.348396e+28	
35291.94735	2052.88	1.06002e+19	-13.9546	1.072e-05	1.262382e+26	9.757584e+25	9.610984e+23	9.661474e+25	5.691558e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.201373e+23	1.207684e+25	7.114448e+23	2.871352e+24	0.181964	3.892167e+23	1.397641e-09	0.0044511	5.960164e+11	3.913426e+07	1.60452e+09	4.601379e-07	3.903318e-13	6.880786e-20	0.2326441	0.3269502	0.01147685	0.5721459	17.31465	9.91016e+26	2.348396e+28	
35291.9476	2043.84	1.05336e+19	-13.81280001	1.072e-05	1.262382e+26	9.757583e+25	1.027143e+24	9.654869e+25	5.691566e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.283929e+23	1.206859e+25	7.114457e+23	2.871352e+24	0.181964	3.888917e+23	1.397735e-09	0.004448279	5.960223e+11	3.913392e+07	1.604449e+09	4.601315e-07	3.903208e-13	6.880496e-20	0.2326399	0.3269501	0.01147648	0.572146	17.31465	9.91016e+26	2.348396e+28	
35291.94785	2034.8	1.0467e+19	-13.67100001	1.072e-05	1.262382e+26	9.757583e+25	1.098173e+24	9.647766e+25	5.691573e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.372717e+23	1.205971e+25	7.114467e+23	2.871352e+24	0.181964	3.885693e+23	1.397804e-09	0.004445244	5.960144e+11	3.913449e+07	1.604543e+09	4.601401e-07	3.903354e-13	6.880883e-20	0.2326455	0.3269501	0.01147697	0.5721462	17.31465	9.91016e+26	2.348396e+28	
35291.9481	2025.76	1.04004e+19	-13.52920001	1.072e-05	1.262382e+26	9.757582e+25	1.174587e+24	9.640124e+25	5.691581e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.468234e+23	1.205015e+25	7.114476e+23	2.871352e+24	0.181964	3.882497e+23	1.397845e-09	0.004441981	5.959949e+11	3.913582e+07	1.604773e+09	4.601613e-07	3.903714e-13	6.881835e-20	0.2326594	0.32695	0.01147819	0.5721463	17.31465	9.91016e+26	2.348396e+28	
35291.94835	2016.720001	1.03338e+19	-13.38740001	1.072e-05	1.262382e+26	9.757582e+25	1.256816e+24	9.6319e+25	5.691588e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.57102e+23	1.203988e+25	7.114485e+23	2.871352e+24	0.181964	3.879326e+23	1.397857e-09	0.004438469	5.959658e+11	3.913779e+07	1.605116e+09	4.60193e-07	3.904251e-13	6.883254e-20	0.23268	0.32695	0.01147999	0.5721465	17.31465	9.91016e+26	2.348396e+28	
35291.9486	2007.680001	1.026720001e+19	-13.24560001	1.072e-05	1.262382e+26	9.757581e+25	1.345323e+24	9.623049e+25	5.691595e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.681654e+23	1.202881e+25	7.114494e+23	2.871352e+24	0.181964	3.876183e+23	1.397838e-09	0.00443469	5.959288e+11	3.914026e+07	1.605552e+09	4.602331e-07	3.904932e-13	6.885056e-20	0.2327062	0.3269499	0.01148229	0.5721466	17.31465	9.91016e+26	2.348396e+28	
35291.94885	1998.640001	1.020060001e+19	-13.10380001	1.072e-05	1.262382e+26	9.757581e+25	1.440613e+24	9.61352e+25	5.691602e+24	2.297081e+25	1.577978e+25	1.219698e+25	1.800766e+23	1.20169e+25	7.114503e+23	2.871352e+24	0.181964	3.873066e+23	1.397785e-09	0.004430623	5.958856e+11	3.914314e+07	1.606062e+09	4.602801e-07	3.90573e-13	6.887166e-20	0.2327368	0.3269498	0.01148497	0.5721466	17.31466	9.91016e+26	2.348396e+28	
35291.9491	1989.600001	1.013400001e+19	-12.96200002	1.072e-05	1.262382e+26	9.75758e+25	1.543225e+24	9.603258e+25	5.691607e+24	2.297082e+25	1.577978e+25	1.219698e+25	1.929032e+23	1.200407e+25	7.114509e+23	2.871352e+24	0.181964	3.869976e+23	1.397696e-09	0.004426243	5.958374e+11	3.914635e+07	1.606631e+09	4.603326e-07	3.90662e-13	6.88952e-20	0.232771	0.3269497	0.01148797	0.5721464	17.31466	9.91016e+26	2.348396e+28	
35291.94935	1980.560001	1.006740001e+19	-12.82020001	1.072e-05	1.262382e+26	9.75758e+25	1.653746e+24	9.592205e+25	5.691609e+24	2.297082e+25	1.577978e+25	1.219697e+25	2.067183e+23	1.199026e+25	7.114512e+23	2.871353e+24	0.1819641	3.866913e+23	1.397568e-09	0.004421526	5.957853e+11	3.914978e+07	1.607246e+09	4.603892e-07	3.907581e-13	6.892062e-20	0.2328079	0.3269494	0.0114912	0.5721458	17.31466	9.91016e+26	2.348396e+28	
35291.9496	1971.520001	1.000080001e+19	-12.67840002	1.072e-05	1.262382e+26	9.757579e+25	1.772805e+24	9.580299e+25	5.691604e+24	2.297083e+25	1.577978e+25	1.219697e+25	2.216006e+23	1.197537e+25	7.114505e+23	2.871354e+24	0.1819642	3.863876e+23	1.397399e-09	0.004416446	5.957305e+11	3.915335e+07	1.607894e+09	4.604488e-07	3.908594e-13	6.894741e-20	0.2328468	0.3269488	0.01149461	0.5721442	17.31466	9.91016e+26	2.348396e+28	
35291.94985	1962.480001	9.934200008e+18	-12.53660002	1.072e-05	1.262382e+26	9.757579e+25	1.90108e+24	9.567471e+25	5.691579e+24	2.297087e+25	1.577978e+25	1.219697e+25	2.37635e+23	1.195934e+25	7.114474e+23	2.871358e+24	0.1819644	3.860867e+23	1.397184e-09	0.004410972	5.956737e+11	3.915691e+07	1.608565e+09	4.605106e-07	3.909642e-13	6.897516e-20	0.2328871	0.3269473	0.01149814	0.5721398	17.31466	9.91016e+26	2.348396e+28	
35291.9501	1953.440001	9.867600009e+18	-12.39480002	1.072e-05	1.262382e+26	9.757578e+25	2.039301e+24	9.553648e+25	5.691507e+24	2.297095e+25	1.577978e+25	1.219697e+25	2.549126e+23	1.194206e+25	7.114384e+23	2.871368e+24	0.181965	3.857885e+23	1.396921e-09	0.004405075	5.956158e+11	3.916022e+07	1.60925e+09	4.605735e-07	3.910711e-13	6.900346e-20	0.2329281	0.3269436	0.01150174	0.5721289	17.31466	9.91016e+26	2.348396e+28	
35291.95035	1944.400001	9.80100001e+18	-12.25300002	1.072e-05	1.262382e+26	9.757578e+25	2.188252e+24	9.538753e+25	5.69132e+24	2.297114e+25	1.577978e+25	1.219697e+25	2.735315e+23	1.192344e+25	7.11415e+23	2.871393e+24	0.1819666	3.854931e+23	1.396605e-09	0.00439872	5.955575e+11	3.916276e+07	1.609942e+09	4.606369e-07	3.911787e-13	6.903194e-20	0.2329694	0.3269346	0.01150536	0.5721017	17.31466	9.91016e+26	2.348396e+28	
35291.9506	1935.360001	9.73440001e+18	-12.11120002	1.072e-05	1.262382e+26	9.757577e+25	2.348774e+24	9.5227e+25	5.690848e+24	2.297162e+25	1.577978e+25	1.219697e+25	2.935968e+23	1.190337e+25	7.11356e+23	2.871452e+24	0.1819704	3.852004e+23	1.396234e-09	0.004391871	5.954998e+11	3.916331e+07	1.610631e+09	4.606997e-07	3.912854e-13	6.906018e-20	0.2330104	0.3269125	0.01150895	0.5720345	17.31466	9.91016e+26	2.348396e+28	
35291.95085	1926.320002	9.667800011e+18	-11.96940003	1.072e-05	1.262382e+26	9.757577e+25	2.521771e+24	9.5054e+25	5.689681e+24	2.297279e+25	1.577978e+25	1.219697e+25	3.152213e+23	1.188175e+25	7.112101e+23	2.871599e+24	0.1819797	3.849105e+23	1.395801e-09	0.00438449	5.954438e+11	3.915896e+07	1.61131e+09	4.607607e-07	3.91389e-13	6.90876e-20	0.2330501	0.3268585	0.01151244	0.5718696	17.31466	9.91016e+26	2.348396e+28	
35291.9511	1917.280002	9.601200011e+18	-11.82760002	1.072e-05	1.262382e+26	9.757576e+25	2.708206e+24	9.486756e+25	5.686837e+24	2.297564e+25	1.577978e+25	1.219697e+25	3.385257e+23	1.185844e+25	7.108546e+23	2.871956e+24	0.1820022	3.846234e+23	1.395304e-09	0.004376535	5.953916e+11	3.914282e+07	1.611967e+09	4.608174e-07	3.914854e-13	6.911314e-20	0.2330871	0.3267275	0.01151568	0.5714687	17.31466	9.91016e+26	2.348396e+28	
35291.95135	1908.240002	9.534600012e+18	-11.68580003	1.072e-05	1.262382e+26	9.757576e+25	2.909112e+24	9.466665e+25	5.680086e+24	2.29824e+25	1.577978e+25	1.219697e+25	3.63639e+23	1.183333e+25	7.100108e+23	2.8728e+24	0.1820558	3.843391e+23	1.394736e-09	0.004367962	5.953475e+11	3.909924e+07	1.612581e+09	4.608654e-07	3.915669e-13	6.913472e-20	0.2331184	0.3264168	0.01151843	0.5705171	17.31466	9.91016e+26	2.348396e+28	
35291.9516	1899.200002	9.468000013e+18	-11.54400003	1.072e-05	1.262382e+26	9.757575e+25	3.125589e+24	9.445016e+25	5.664913e+24	2.299758e+25	1.577978e+25	1.219697e+25	3.906986e+23	1.180627e+25	7.081141e+23	2.874698e+24	0.182176	3.840576e+23	1.394092e-09	0.004358723	5.953196e+11	3.899662e+07	1.613119e+09	4.608957e-07	3.916185e-13	6.914837e-20	0.2331382	0.3257187	0.01152016	0.5683741	17.31466	9.91016e+26	2.348396e+28	
35291.95185	1890.160002	9.401400014e+18	-11.40220003	1.072e-05	1.262383e+26	9.757575e+25	3.358807e+24	9.421694e+25	5.634332e+24	2.302817e+25	1.577978e+25	1.219697e+25	4.198509e+23	1.177712e+25	7.042915e+23	2.878521e+24	0.1824183	3.83779e+23	1.393367e-09	0.004348768	5.953204e+11	3.878605e+07	1.613529e+09	4.608949e-07	3.916171e-13	6.9148e-20	0.2331376	0.3243109	0.01152012	0.5640335	17.31466	9.91016e+26	2.348396e+28	
35291.9521	1881.120002	9.334800014e+18	-11.26040003	1.072e-05	1.262383e+26	9.757574e+25	3.61001e+24	9.396573e+25	5.58274e+24	2.307977e+25	1.577978e+25	1.219697e+25	4.512512e+23	1.174572e+25	6.978426e+23	2.884971e+24	0.1828271	3.835033e+23	1.392554e-09	0.004338042	5.953602e+11	3.842834e+07	1.613764e+09	4.608516e-07	3.915435e-13	6.912852e-20	0.2331094	0.3219327	0.01151764	0.5566465	17.31466	9.91016e+26	2.348396e+28	
35291.95235	1872.080002	9.268200015e+18	-11.11860003	1.072e-05	1.262383e+26	9.757574e+25	3.880513e+24	9.369523e+25	5.51237e+24	2.315014e+25	1.577978e+25	1.219697e+25	4.850642e+23	1.17119e+25	6.890463e+23	2.893768e+24	0.1833845	3.832305e+23	1.391647e-09	0.004326489	5.954367e+11	3.793907e+07	1.613821e+09	4.607684e-07	3.914021e-13	6.909106e-20	0.2330551	0.3186819	0.01151288	0.546446	17.31466	9.91016e+26	2.348396e+28	
35291.9526	1863.040002	9.201600015e+18	-10.97680004	1.072e-05	1.262383e+26	9.757573e+25	4.171708e+24	9.340403e+25	5.431956e+24	2.323057e+25	1.577978e+25	1.219697e+25	5.214635e+23	1.16755e+25	6.789945e+23	2.903821e+24	0.1840216	3.829607e+23	1.390638e-09	0.004314048	5.955366e+11	3.737935e+07	1.613739e+09	4.606597e-07	3.912175e-13	6.90422e-20	0.2329843	0.3149569	0.01150667	0.5346194	17.31466	9.91016e+26	2.348396e+28	
35291.95285	1854.000002	9.135000017e+18	-10.83500004	1.072e-05	1.262383e+26	9.757573e+25	4.485055e+24	9.309067e+25	5.349422e+24	2.331311e+25	1.577978e+25	1.219697e+25	5.606319e+23	1.163633e+25	6.686777e+23	2.914138e+24	0.1846754	3.826939e+23	1.38952e-09	0.004300654	5.956467e+11	3.680459e+07	1.613565e+09	4.605399e-07	3.91014e-13	6.898834e-20	0.2329062	0.3111223	0.01149982	0.5222946	17.31466	9.91016e+26	2.348396e+28	
35291.9531	1844.960002	9.068400018e+18	-10.69320004	1.072e-05	1.262383e+26	9.757573e+25	4.822091e+24	9.275363e+25	5.269041e+24	2.339349e+25	1.577978e+25	1.219697e+25	6.027614e+23	1.15942e+25	6.586302e+23	2.924187e+24	0.1853122	3.824301e+23	1.388285e-09	0.004286242	5.957594e+11	3.624471e+07	1.613333e+09	4.604174e-07	3.90806e-13	6.89333e-20	0.2328263	0.3073764	0.01149282	0.5101082	17.31466	9.91016e+26	2.348396e+28	
35291.95335	1835.920002	9.001800018e+18	-10.55140004	1.072e-05	1.262383e+26	9.757572e+25	5.184418e+24	9.23913e+25	5.192498e+24	2.347004e+25	1.577978e+25	1.219697e+25	6.480522e+23	1.154891e+25	6.490622e+23	2.933755e+24	0.1859186	3.821694e+23	1.386925e-09	0.00427074	5.958707e+11	3.571151e+07	1.613064e+09	4.602963e-07	3.906005e-13	6.887894e-20	0.2327474	0.3037986	0.0114859	0.4983316	17.31466	9.91016e+26	2.348396e+28	
35291.9536	1826.880002	8.935200019e+18	-10.40960004	1.072e-05	1.262383e+26	9.757572e+25	5.573702e+24	9.200202e+25	5.120238e+24	2.354231e+25	1.577978e+25	1.219696e+25	6.967127e+23	1.150025e+25	6.400297e+23	2.942789e+24	0.1864911	3.819118e+23	1.38543e-09	0.004254074	5.95979e+11	3.520814e+07	1.612774e+09	4.601786e-07	3.904008e-13	6.882612e-20	0.2326707	0.3004113	0.01147917	0.4870566	17.31466	9.91016e+26	2.348396e+28	
35291.95385	1817.840003	8.868600019e+18	-10.26780004	1.072e-05	1.262383e+26	9.757571e+25	5.991668e+24	9.158404e+25	5.052214e+24	2.361034e+25	1.577978e+25	1.219696e+25	7.489585e+23	1.144801e+25	6.315268e+23	2.951292e+24	0.18703	3.816574e+23	1.38379e-09	0.004236167	5.960833e+11	3.473431e+07	1.612472e+09	4.600652e-07	3.902084e-13	6.877524e-20	0.2325967	0.2972139	0.0114727	0.4762989	17.31466	9.91016e+26	2.348396e+28	
35291.9541	1808.800003	8.80200002e+18	-10.12600004	1.072e-05	1.262383e+26	9.757571e+25	6.440092e+24	9.113562e+25	4.988207e+24	2.367435e+25	1.577978e+25	1.219696e+25	8.050116e+23	1.139195e+25	6.235259e+23	2.959294e+24	0.1875371	3.814062e+23	1.381997e-09	0.004216941	5.961834e+11	3.42885e+07	1.612167e+09	4.599565e-07	3.90024e-13	6.87265e-20	0.2325258	0.2941974	0.01146649	0.4660458	17.31466	9.91016e+26	2.348396e+28	
35291.95435	1799.760003	8.735400021e+18	-9.984200045	1.072e-05	1.262383e+26	9.75757e+25	6.92079e+24	9.065491e+25	4.927948e+24	2.373462e+25	1.577978e+25	1.219696e+25	8.650988e+23	1.133186e+25	6.159935e+23	2.966827e+24	0.1880144	3.811584e+23	1.380039e-09	0.004196314	5.962789e+11	3.386886e+07	1.611864e+09	4.598527e-07	3.89848e-13	6.867997e-20	0.2324581	0.2913504	0.01146057	0.4562745	17.31466	9.91016e+26	2.348396e+28	
35291.9546	1790.720003	8.668800022e+18	-9.842400048	1.072e-05	1.262383e+26	9.75757e+25	7.435604e+24	9.01401e+25	4.871169e+24	2.37914e+25	1.577978e+25	1.219696e+25	9.294505e+23	1.126751e+25	6.088962e+23	2.973925e+24	0.1884643	3.809138e+23	1.377905e-09	0.004174201	5.9637e+11	3.347351e+07	1.611567e+09	4.597538e-07	3.896803e-13	6.863567e-20	0.2323936	0.2886615	0.01145492	0.4469596	17.31466	9.91016e+26	2.348396e+28	
35291.95485	1781.680003	8.602200022e+18	-9.700600047	1.072e-05	1.262383e+26	9.75757e+25	7.986391e+24	8.95893e+25	4.817617e+24	2.384496e+25	1.577978e+25	1.219696e+25	9.982989e+23	1.119866e+25	6.022022e+23	2.98062e+24	0.1888885	3.806727e+23	1.375585e-09	0.004150519	5.964565e+11	3.310071e+07	1.611279e+09	4.596598e-07	3.895209e-13	6.859357e-20	0.2323323	0.2861196	0.01144956	0.4380759	17.31466	9.91016e+26	2.348396e+28	
35291.9551	1772.640003	8.535600023e+18	-9.558800049	1.072e-05	1.262383e+26	9.757569e+25	8.575004e+24	8.900069e+25	4.767058e+24	2.389553e+25	1.577978e+25	1.219696e+25	1.071876e+24	1.112509e+25	5.958823e+23	2.986941e+24	0.1892891	3.80435e+23	1.373066e-09	0.004125182	5.965387e+11	3.274882e+07	1.611002e+09	4.595705e-07	3.893697e-13	6.855363e-20	0.2322741	0.2837146	0.01144447	0.4295993	17.31466	9.91016e+26	2.348396e+28	
35291.95535	1763.600003	8.469000023e+18	-9.417000052	1.072e-05	1.262383e+26	9.757569e+25	9.203272e+24	8.837242e+25	4.719277e+24	2.394331e+25	1.577978e+25	1.219696e+25	1.150409e+24	1.104655e+25	5.899097e+23	2.992914e+24	0.1896676	3.802009e+23	1.370336e-09	0.004098104	5.966166e+11	3.241634e+07	1.610738e+09	4.594859e-07	3.892264e-13	6.851578e-20	0.2322189	0.281437	0.01143964	0.421507	17.31466	9.91016e+26	2.348396e+28	
35291.9556	1754.560003	8.402400025e+18	-9.275200054	1.072e-05	1.262383e+26	9.757568e+25	9.872976e+24	8.770271e+25	4.67408e+24	2.398852e+25	1.577978e+25	1.219696e+25	1.234122e+24	1.096284e+25	5.842599e+23	2.998564e+24	0.1900257	3.799704e+23	1.367383e-09	0.004069202	5.966904e+11	3.210191e+07	1.610487e+09	4.594058e-07	3.890906e-13	6.847994e-20	0.2321666	0.2792783	0.01143507	0.4137777	17.31466	9.91016e+26	2.348396e+28	
35291.95585	1745.520003	8.335800025e+18	-9.133400053	1.072e-05	1.262383e+26	9.757568e+25	1.058583e+25	8.698985e+25	4.631285e+24	2.403132e+25	1.577979e+25	1.219696e+25	1.323229e+24	1.087373e+25	5.789107e+23	3.003914e+24	0.1903647	3.797435e+23	1.364195e-09	0.004038394	5.967603e+11	3.180427e+07	1.610249e+09	4.5933e-07	3.889621e-13	6.844602e-20	0.2321172	0.2772305	0.01143075	0.4063916	17.31466	9.91016e+26	2.348396e+28	
35291.9561	1736.480004	8.269200026e+18	-8.991600055	1.072e-05	1.262383e+26	9.757568e+25	1.134344e+25	8.623224e+25	4.590731e+24	2.407187e+25	1.577979e+25	1.219696e+25	1.41793e+24	1.077903e+25	5.738414e+23	3.008984e+24	0.190686	3.795205e+23	1.360759e-09	0.0040056	5.968264e+11	3.152228e+07	1.610026e+09	4.592582e-07	3.888406e-13	6.841393e-20	0.2320703	0.2752864	0.01142665	0.3993299	17.31466	9.91016e+26	2.348396e+28	
35291.95635	1727.440004	8.202600026e+18	-8.849800058	1.072e-05	1.262383e+26	9.757567e+25	1.21473e+25	8.542838e+25	4.552267e+24	2.411034e+25	1.577979e+25	1.219696e+25	1.518412e+24	1.067855e+25	5.690334e+23	3.013793e+24	0.1909907	3.793013e+23	1.357062e-09	0.003970746	5.96889e+11	3.125489e+07	1.609815e+09	4.591902e-07	3.887256e-13	6.838358e-20	0.232026	0.2734394	0.01142278	0.3925752	17.31466	9.91016e+26	2.348396e+28	
35291.9566	1718.400004	8.136000027e+18	-8.70800006	1.072e-05	1.262383e+26	9.757567e+25	1.299872e+25	8.457695e+25	4.515755e+24	2.414686e+25	1.577979e+25	1.219696e+25	1.62484e+24	1.057212e+25	5.644694e+23	3.018358e+24	0.19128	3.79086e+23	1.353092e-09	0.003933765	5.969482e+11	3.100113e+07	1.609618e+09	4.59126e-07	3.886168e-13	6.835487e-20	0.2319841	0.2716831	0.01141912	0.3861113	17.31466	9.91016e+26	2.348396e+28	
35291.95685	1709.360004	8.069400027e+18	-8.566200059	1.072e-05	1.262383e+26	9.757567e+25	1.389885e+25	8.367682e+25	4.481069e+24	2.418155e+25	1.577979e+25	1.219696e+25	1.737356e+24	1.04596e+25	5.601337e+23	3.022694e+24	0.1915548	3.788748e+23	1.348837e-09	0.003894595	5.970043e+11	3.076012e+07	1.609433e+09	4.590651e-07	3.885138e-13	6.832771e-20	0.2319444	0.2700121	0.01141565	0.3799229	17.31466	9.91016e+26	2.348396e+28	
35291.9571	1700.320004	8.002800029e+18	-8.424400061	1.072e-05	1.262383e+26	9.757566e+25	1.484858e+25	8.272708e+25	4.448093e+24	2.421453e+25	1.577979e+25	1.219696e+25	1.856073e+24	1.034088e+25	5.560116e+23	3.026817e+24	0.1918161	3.786677e+23	1.344284e-09	0.003853184	5.970573e+11	3.053104e+07	1.60926e+09	4.590076e-07	3.884164e-13	6.830201e-20	0.2319068	0.268421	0.01141237	0.3739956	17.31466	9.91016e+26	2.348396e+28	
35291.95735	1691.280004	7.936200029e+18	-8.282600064	1.072e-05	1.262383e+26	9.757566e+25	1.584858e+25	8.172708e+25	4.416719e+24	2.424591e+25	1.577979e+25	1.219696e+25	1.981073e+24	1.021588e+25	5.520898e+23	3.030739e+24	0.1920647	3.784647e+23	1.339423e-09	0.003809491	5.971076e+11	3.031314e+07	1.609099e+09	4.589531e-07	3.883241e-13	6.827767e-20	0.2318713	0.266905	0.01140927	0.3683161	17.31466	9.91016e+26	2.348396e+28	
35291.9576	1682.240004	7.86960003e+18	-8.140800066	1.072e-05	1.262383e+26	9.757566e+25	1.689921e+25	8.067644e+25	4.386848e+24	2.427579e+25	1.577979e+25	1.219696e+25	2.112402e+24	1.008456e+25	5.48356e+23	3.034474e+24	0.1923013	3.782661e+23	1.334242e-09	0.003763485	5.971552e+11	3.010573e+07	1.608948e+09	4.589014e-07	3.882367e-13	6.825462e-20	0.2318375	0.2654597	0.01140632	0.3628718	17.31466	9.91016e+26	2.348396e+28	
35291.95785	1673.200004	7.80300003e+18	-7.999000065	1.072e-05	1.262383e+26	9.757565e+25	1.800053e+25	7.957513e+25	4.358389e+24	2.430425e+25	1.577979e+25	1.219696e+25	2.250066e+24	9.946891e+24	5.447987e+23	3.038032e+24	0.1925268	3.780718e+23	1.328733e-09	0.00371515	5.972003e+11	2.990816e+07	1.608806e+09	4.588524e-07	3.881538e-13	6.823277e-20	0.2318056	0.2640808	0.01140353	0.3576508	17.31466	9.91016e+26	2.348396e+28	
35291.9581	1664.160004	7.736400031e+18	-7.857200067	1.072e-05	1.262383e+26	9.757565e+25	1.915223e+25	7.842342e+25	4.331258e+24	2.433139e+25	1.577979e+25	1.219696e+25	2.394029e+24	9.802927e+24	5.414073e+23	3.041424e+24	0.1927417	3.778821e+23	1.322886e-09	0.003664482	5.972432e+11	2.971985e+07	1.608674e+09	4.58806e-07	3.880752e-13	6.821204e-20	0.2317753	0.2627646	0.01140089	0.352642	17.31467	9.91016e+26	2.348396e+28	
35291.95835	1655.120004	7.669800032e+18	-7.71540007	1.072e-05	1.262383e+26	9.757565e+25	2.035369e+25	7.722196e+25	4.305376e+24	2.435727e+25	1.577979e+25	1.219696e+25	2.544211e+24	9.652745e+24	5.381721e+23	3.044659e+24	0.1929468	3.776969e+23	1.316695e-09	0.003611496	5.972838e+11	2.954024e+07	1.60855e+09	4.587619e-07	3.880006e-13	6.819237e-20	0.2317465	0.2615074	0.01139838	0.347835	17.31467	9.91016e+26	2.348396e+28	
35291.9586	1646.080004	7.603200033e+18	-7.573600072	1.072e-05	1.262383e+26	9.757564e+25	2.160388e+25	7.597177e+25	4.280671e+24	2.438198e+25	1.577979e+25	1.219696e+25	2.700485e+24	9.496471e+24	5.350839e+23	3.047748e+24	0.1931425	3.775163e+23	1.310151e-09	0.003556221	5.973225e+11	2.936884e+07	1.608434e+09	4.587199e-07	3.879297e-13	6.817369e-20	0.2317191	0.260306	0.01139599	0.34322	17.31467	9.91016e+26	2.348396e+28	
35291.95885	1637.040004	7.536600033e+18	-7.431800071	1.072e-05	1.262383e+26	9.757564e+25	2.290139e+25	7.467425e+25	4.257076e+24	2.440558e+25	1.577979e+25	1.219696e+25	2.862674e+24	9.334281e+24	5.321345e+23	3.050698e+24	0.1933295	3.773405e+23	1.303252e-09	0.003498703	5.973592e+11	2.920516e+07	1.608325e+09	4.586801e-07	3.878623e-13	6.815593e-20	0.2316931	0.2591573	0.01139372	0.3387877	17.31467	9.91016e+26	2.348396e+28	
35291.9591	1628.000005	7.470000034e+18	-7.290000074	1.072e-05	1.262383e+26	9.757564e+25	2.424445e+25	7.333118e+25	4.234527e+24	2.442814e+25	1.577979e+25	1.219695e+25	3.030557e+24	9.166398e+24	5.293159e+23	3.053517e+24	0.1935081	3.771696e+23	1.295993e-09	0.003439008	5.973942e+11	2.904876e+07	1.608223e+09	4.586422e-07	3.877982e-13	6.813903e-20	0.2316684	0.2580583	0.01139156	0.3345293	17.31467	9.91016e+26	2.348396e+28	
