Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35604.9	2048	1.08e+019	-14.8	1.20702e-005	1.59582e+026	1.31716e+026	1.41197e+024	1.30304e+026	3.86131e+024	2.40044e+025	3.90502e+023	1.52569e-009	0.00580908	3.57151e+011	4.34984e+007	6.16047e+009	7.12683e-007	9.36378e-013	2.55661e-019	0.334428	0.334428	0.0226947	0.597561	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20702e-005	1.59582e+026	1.31716e+026	1.41535e+024	1.30301e+026	3.85227e+024	2.40135e+025	3.89653e+023	1.52678e-009	0.00580893	3.56238e+011	4.35079e+007	6.1845e+009	7.13596e-007	9.38778e-013	2.56644e-019	0.334428	0.334428	0.0227237	0.597561	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20703e-005	1.59582e+026	1.31716e+026	1.41873e+024	1.30297e+026	3.84333e+024	2.40224e+025	3.88805e+023	1.52788e-009	0.00580878	3.55336e+011	4.35173e+007	6.2084e+009	7.14502e-007	9.41162e-013	2.57622e-019	0.334428	0.334428	0.0227524	0.597561	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20703e-005	1.59582e+026	1.31716e+026	1.42211e+024	1.30294e+026	3.83449e+024	2.40313e+025	3.8796e+023	1.52897e-009	0.00580863	3.54443e+011	4.35267e+007	6.23218e+009	7.154e-007	9.43531e-013	2.58596e-019	0.334428	0.334428	0.0227809	0.597561	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20703e-005	1.59582e+026	1.31716e+026	1.4255e+024	1.3029e+026	3.82574e+024	2.40401e+025	3.87118e+023	1.53007e-009	0.00580848	3.53561e+011	4.3536e+007	6.25583e+009	7.16292e-007	9.45885e-013	2.59564e-019	0.334428	0.334428	0.0228092	0.597562	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20704e-005	1.59582e+026	1.31716e+026	1.4289e+024	1.30287e+026	3.8171e+024	2.40487e+025	3.86278e+023	1.53116e-009	0.00580832	3.52689e+011	4.35452e+007	6.27936e+009	7.17177e-007	9.48223e-013	2.60527e-019	0.334428	0.334428	0.0228373	0.597562	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20704e-005	1.59582e+026	1.31716e+026	1.4323e+024	1.30284e+026	3.80855e+024	2.40573e+025	3.8544e+023	1.53226e-009	0.00580817	3.51827e+011	4.35543e+007	6.30278e+009	7.18056e-007	9.50548e-013	2.61486e-019	0.334428	0.334428	0.0228652	0.597562	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20705e-005	1.59582e+026	1.31716e+026	1.43571e+024	1.3028e+026	3.80009e+024	2.40658e+025	3.84605e+023	1.53335e-009	0.00580802	3.50974e+011	4.35634e+007	6.32607e+009	7.18927e-007	9.52857e-013	2.62439e-019	0.334428	0.334428	0.0228929	0.597563	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20705e-005	1.59582e+026	1.31716e+026	1.43913e+024	1.30277e+026	3.79173e+024	2.40742e+025	3.83772e+023	1.53445e-009	0.00580787	3.5013e+011	4.35724e+007	6.34925e+009	7.19793e-007	9.55152e-013	2.63388e-019	0.334428	0.334428	0.0229203	0.597563	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20706e-005	1.59582e+026	1.31716e+026	1.44255e+024	1.30273e+026	3.78345e+024	2.40825e+025	3.82941e+023	1.53554e-009	0.00580771	3.49296e+011	4.35813e+007	6.37232e+009	7.20652e-007	9.57434e-013	2.64332e-019	0.334428	0.334428	0.0229476	0.597563	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20706e-005	1.59582e+026	1.31716e+026	1.44598e+024	1.3027e+026	3.77526e+024	2.40907e+025	3.82112e+023	1.53664e-009	0.00580756	3.48471e+011	4.35901e+007	6.39527e+009	7.21505e-007	9.59701e-013	2.65272e-019	0.334428	0.334428	0.0229746	0.597564	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20707e-005	1.59582e+026	1.31716e+026	1.44941e+024	1.30266e+026	3.76716e+024	2.40988e+025	3.81286e+023	1.53773e-009	0.00580741	3.47654e+011	4.35989e+007	6.41811e+009	7.22351e-007	9.61954e-013	2.66207e-019	0.334427	0.334427	0.0230015	0.597564	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20707e-005	1.59582e+026	1.31716e+026	1.45285e+024	1.30263e+026	3.75915e+024	2.41068e+025	3.80463e+023	1.53883e-009	0.00580725	3.46846e+011	4.36076e+007	6.44084e+009	7.23192e-007	9.64194e-013	2.67137e-019	0.334427	0.334427	0.0230282	0.597564	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20708e-005	1.59582e+026	1.31716e+026	1.4563e+024	1.30259e+026	3.75121e+024	2.41148e+025	3.79641e+023	1.53992e-009	0.0058071	3.46047e+011	4.36163e+007	6.46346e+009	7.24026e-007	9.66421e-013	2.68063e-019	0.334427	0.334427	0.0230546	0.597564	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20708e-005	1.59582e+026	1.31716e+026	1.45975e+024	1.30256e+026	3.74336e+024	2.41227e+025	3.78822e+023	1.54102e-009	0.00580694	3.45256e+011	4.36249e+007	6.48597e+009	7.24855e-007	9.68634e-013	2.68984e-019	0.334427	0.334427	0.0230809	0.597565	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20709e-005	1.59582e+026	1.31716e+026	1.46321e+024	1.30253e+026	3.73559e+024	2.41305e+025	3.78006e+023	1.54211e-009	0.00580679	3.44474e+011	4.36334e+007	6.50838e+009	7.25678e-007	9.70835e-013	2.69901e-019	0.334427	0.334427	0.023107	0.597565	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20709e-005	1.59582e+026	1.31716e+026	1.46667e+024	1.30249e+026	3.7279e+024	2.41382e+025	3.77191e+023	1.54321e-009	0.00580663	3.43699e+011	4.36418e+007	6.53067e+009	7.26495e-007	9.73022e-013	2.70814e-019	0.334427	0.334427	0.023133	0.597565	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2071e-005	1.59582e+026	1.31716e+026	1.47014e+024	1.30246e+026	3.72029e+024	2.41458e+025	3.76379e+023	1.5443e-009	0.00580648	3.42933e+011	4.36502e+007	6.55287e+009	7.27306e-007	9.75197e-013	2.71723e-019	0.334427	0.334427	0.0231587	0.597566	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2071e-005	1.59582e+026	1.31716e+026	1.47362e+024	1.30242e+026	3.71275e+024	2.41534e+025	3.75569e+023	1.5454e-009	0.00580632	3.42174e+011	4.36586e+007	6.57496e+009	7.28112e-007	9.77359e-013	2.72627e-019	0.334427	0.334427	0.0231843	0.597566	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.2071e-005	1.59582e+026	1.31716e+026	1.4771e+024	1.30239e+026	3.70529e+024	2.41609e+025	3.74762e+023	1.54649e-009	0.00580616	3.41423e+011	4.36668e+007	6.59695e+009	7.28912e-007	9.79509e-013	2.73527e-019	0.334427	0.334427	0.0232097	0.597566	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20711e-005	1.59582e+026	1.31716e+026	1.48059e+024	1.30235e+026	3.6979e+024	2.41683e+025	3.73957e+023	1.54759e-009	0.00580601	3.40679e+011	4.36751e+007	6.61884e+009	7.29707e-007	9.81647e-013	2.74423e-019	0.334427	0.334427	0.0232349	0.597566	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20711e-005	1.59582e+026	1.31716e+026	1.48408e+024	1.30232e+026	3.69058e+024	2.41756e+025	3.73154e+023	1.54869e-009	0.00580585	3.39943e+011	4.36832e+007	6.64063e+009	7.30497e-007	9.83773e-013	2.75315e-019	0.334426	0.334426	0.0232599	0.597567	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20712e-005	1.59582e+026	1.31716e+026	1.48758e+024	1.30228e+026	3.68334e+024	2.41829e+025	3.72353e+023	1.54978e-009	0.00580569	3.39214e+011	4.36913e+007	6.66232e+009	7.31281e-007	9.85887e-013	2.76202e-019	0.334426	0.334426	0.0232848	0.597567	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20712e-005	1.59582e+026	1.31716e+026	1.49109e+024	1.30224e+026	3.67616e+024	2.41901e+025	3.71555e+023	1.55088e-009	0.00580554	3.38492e+011	4.36994e+007	6.68391e+009	7.32061e-007	9.87989e-013	2.77086e-019	0.334426	0.334426	0.0233095	0.597567	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20713e-005	1.59582e+026	1.31716e+026	1.4946e+024	1.30221e+026	3.66906e+024	2.41972e+025	3.70759e+023	1.55197e-009	0.00580538	3.37777e+011	4.37073e+007	6.70541e+009	7.32835e-007	9.90079e-013	2.77966e-019	0.334426	0.334426	0.0233341	0.597568	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20713e-005	1.59582e+026	1.31716e+026	1.49812e+024	1.30217e+026	3.66202e+024	2.42043e+025	3.69965e+023	1.55307e-009	0.00580522	3.37069e+011	4.37153e+007	6.72681e+009	7.33604e-007	9.92158e-013	2.78842e-019	0.334426	0.334426	0.0233585	0.597568	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20714e-005	1.59582e+026	1.31716e+026	1.50164e+024	1.30214e+026	3.65505e+024	2.42113e+025	3.69173e+023	1.55416e-009	0.00580506	3.36368e+011	4.37232e+007	6.74811e+009	7.34368e-007	9.94226e-013	2.79714e-019	0.334426	0.334426	0.0233827	0.597568	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20714e-005	1.59582e+026	1.31715e+026	1.50517e+024	1.3021e+026	3.64814e+024	2.42182e+025	3.68384e+023	1.55526e-009	0.00580491	3.35674e+011	4.3731e+007	6.76933e+009	7.35127e-007	9.96282e-013	2.80583e-019	0.334426	0.334426	0.0234068	0.597569	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20715e-005	1.59582e+026	1.31715e+026	1.5087e+024	1.30207e+026	3.6413e+024	2.42251e+025	3.67597e+023	1.55635e-009	0.00580475	3.34986e+011	4.37388e+007	6.79045e+009	7.35881e-007	9.98328e-013	2.81447e-019	0.334426	0.334426	0.0234307	0.597569	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20715e-005	1.59582e+026	1.31715e+026	1.51225e+024	1.30203e+026	3.63452e+024	2.42319e+025	3.66812e+023	1.55745e-009	0.00580459	3.34305e+011	4.37465e+007	6.81148e+009	7.3663e-007	1.00036e-012	2.82308e-019	0.334426	0.334426	0.0234544	0.597569	17.5104	17.5103
35604.9	2048	1.08e+019	-14.8	1.20716e-005	1.59582e+026	1.31715e+026	1.51579e+024	1.302e+026	3.6278e+024	2.42386e+025	3.6603e+023	1.55854e-009	0.00580443	3.3363e+011	4.37542e+007	6.83242e+009	7.37375e-007	1.00239e-012	2.83165e-019	0.334426	0.334426	0.0234781	0.597569	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20716e-005	1.59582e+026	1.31715e+026	1.51935e+024	1.30196e+026	3.62115e+024	2.42453e+025	3.6525e+023	1.55964e-009	0.00580427	3.32961e+011	4.37618e+007	6.85327e+009	7.38115e-007	1.0044e-012	2.84018e-019	0.334425	0.334425	0.0235015	0.59757	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20716e-005	1.59582e+026	1.31715e+026	1.5229e+024	1.30192e+026	3.61455e+024	2.42519e+025	3.64472e+023	1.56073e-009	0.00580411	3.32298e+011	4.37694e+007	6.87403e+009	7.38851e-007	1.0064e-012	2.84868e-019	0.334425	0.334425	0.0235248	0.59757	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20717e-005	1.59582e+026	1.31715e+026	1.52647e+024	1.30189e+026	3.60802e+024	2.42585e+025	3.63696e+023	1.56182e-009	0.00580395	3.31642e+011	4.37769e+007	6.8947e+009	7.39582e-007	1.00839e-012	2.85714e-019	0.334425	0.334425	0.023548	0.59757	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20717e-005	1.59582e+026	1.31715e+026	1.53004e+024	1.30185e+026	3.60154e+024	2.4265e+025	3.62922e+023	1.56292e-009	0.00580379	3.30991e+011	4.37844e+007	6.91529e+009	7.40308e-007	1.01038e-012	2.86557e-019	0.334425	0.334425	0.023571	0.597571	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20718e-005	1.59582e+026	1.31715e+026	1.53362e+024	1.30182e+026	3.59512e+024	2.42714e+025	3.62151e+023	1.56401e-009	0.00580363	3.30346e+011	4.37918e+007	6.93579e+009	7.4103e-007	1.01235e-012	2.87396e-019	0.334425	0.334425	0.0235939	0.597571	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20718e-005	1.59582e+026	1.31715e+026	1.5372e+024	1.30178e+026	3.58876e+024	2.42778e+025	3.61382e+023	1.56511e-009	0.00580347	3.29707e+011	4.37992e+007	6.95621e+009	7.41747e-007	1.01431e-012	2.88232e-019	0.334425	0.334425	0.0236167	0.597571	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20719e-005	1.59582e+026	1.31715e+026	1.54079e+024	1.30175e+026	3.58245e+024	2.42841e+025	3.60615e+023	1.5662e-009	0.00580331	3.29074e+011	4.38065e+007	6.97654e+009	7.42461e-007	1.01626e-012	2.89064e-019	0.334425	0.334425	0.0236393	0.597571	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20719e-005	1.59582e+026	1.31715e+026	1.54438e+024	1.30171e+026	3.5762e+024	2.42904e+025	3.5985e+023	1.5673e-009	0.00580315	3.28447e+011	4.38138e+007	6.99679e+009	7.4317e-007	1.0182e-012	2.89893e-019	0.334425	0.334425	0.0236618	0.597572	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.2072e-005	1.59582e+026	1.31715e+026	1.54798e+024	1.30167e+026	3.57e+024	2.42966e+025	3.59088e+023	1.56839e-009	0.00580299	3.27824e+011	4.38211e+007	7.01696e+009	7.43874e-007	1.02013e-012	2.90718e-019	0.334425	0.334425	0.0236841	0.597572	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.2072e-005	1.59582e+026	1.31715e+026	1.55159e+024	1.30164e+026	3.56386e+024	2.43028e+025	3.58327e+023	1.56948e-009	0.00580283	3.27208e+011	4.38283e+007	7.03705e+009	7.44575e-007	1.02206e-012	2.91541e-019	0.334425	0.334425	0.0237063	0.597572	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20721e-005	1.59582e+026	1.31715e+026	1.5552e+024	1.3016e+026	3.55777e+024	2.43089e+025	3.57569e+023	1.57058e-009	0.00580266	3.26596e+011	4.38354e+007	7.05705e+009	7.45271e-007	1.02397e-012	2.92359e-019	0.334424	0.334424	0.0237284	0.597573	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20721e-005	1.59582e+026	1.31715e+026	1.55882e+024	1.30156e+026	3.55173e+024	2.4315e+025	3.56813e+023	1.57167e-009	0.0058025	3.2599e+011	4.38425e+007	7.07698e+009	7.45964e-007	1.02587e-012	2.93175e-019	0.334424	0.334424	0.0237503	0.597573	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20722e-005	1.59582e+026	1.31715e+026	1.56244e+024	1.30153e+026	3.54574e+024	2.4321e+025	3.56059e+023	1.57277e-009	0.00580234	3.2539e+011	4.38496e+007	7.09682e+009	7.46652e-007	1.02777e-012	2.93987e-019	0.334424	0.334424	0.0237721	0.597573	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20722e-005	1.59582e+026	1.31715e+026	1.56607e+024	1.30149e+026	3.5398e+024	2.4327e+025	3.55308e+023	1.57386e-009	0.00580218	3.24794e+011	4.38566e+007	7.11659e+009	7.47336e-007	1.02965e-012	2.94796e-019	0.334424	0.334424	0.0237938	0.597573	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20723e-005	1.59582e+026	1.31715e+026	1.5697e+024	1.30145e+026	3.53392e+024	2.43329e+025	3.54558e+023	1.57495e-009	0.00580201	3.24203e+011	4.38636e+007	7.13628e+009	7.48017e-007	1.03153e-012	2.95602e-019	0.334424	0.334424	0.0238154	0.597574	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20723e-005	1.59582e+026	1.31715e+026	1.57334e+024	1.30142e+026	3.52808e+024	2.43387e+025	3.53811e+023	1.57605e-009	0.00580185	3.23617e+011	4.38706e+007	7.1559e+009	7.48693e-007	1.03339e-012	2.96405e-019	0.334424	0.334424	0.0238368	0.597574	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20723e-005	1.59582e+026	1.31715e+026	1.57699e+024	1.30138e+026	3.52228e+024	2.43446e+025	3.53066e+023	1.57714e-009	0.00580169	3.23036e+011	4.38775e+007	7.17543e+009	7.49366e-007	1.03525e-012	2.97205e-019	0.334424	0.334424	0.0238582	0.597574	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20724e-005	1.59582e+026	1.31715e+026	1.58064e+024	1.30134e+026	3.51654e+024	2.43503e+025	3.52323e+023	1.57823e-009	0.00580152	3.2246e+011	4.38843e+007	7.19489e+009	7.50035e-007	1.0371e-012	2.98001e-019	0.334424	0.334424	0.0238794	0.597575	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20724e-005	1.59582e+026	1.31715e+026	1.5843e+024	1.30131e+026	3.51084e+024	2.43561e+025	3.51582e+023	1.57932e-009	0.00580136	3.21889e+011	4.38912e+007	7.21428e+009	7.507e-007	1.03894e-012	2.98795e-019	0.334424	0.334424	0.0239004	0.597575	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20725e-005	1.59582e+026	1.31715e+026	1.58796e+024	1.30127e+026	3.50519e+024	2.43617e+025	3.50844e+023	1.58042e-009	0.0058012	3.21323e+011	4.3898e+007	7.2336e+009	7.51361e-007	1.04077e-012	2.99585e-019	0.334424	0.334424	0.0239214	0.597575	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20725e-005	1.59582e+026	1.31715e+026	1.59163e+024	1.30123e+026	3.49959e+024	2.43674e+025	3.50107e+023	1.58151e-009	0.00580103	3.20761e+011	4.39047e+007	7.25284e+009	7.52019e-007	1.0426e-012	3.00373e-019	0.334423	0.334423	0.0239422	0.597576	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20726e-005	1.59582e+026	1.31715e+026	1.59531e+024	1.3012e+026	3.49403e+024	2.4373e+025	3.49373e+023	1.5826e-009	0.00580087	3.20203e+011	4.39114e+007	7.272e+009	7.52673e-007	1.04441e-012	3.01157e-019	0.334423	0.334423	0.023963	0.597576	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20726e-005	1.59582e+026	1.31715e+026	1.59899e+024	1.30116e+026	3.48851e+024	2.43785e+025	3.48641e+023	1.58369e-009	0.0058007	3.1965e+011	4.39181e+007	7.2911e+009	7.53324e-007	1.04622e-012	3.01939e-019	0.334423	0.334423	0.0239836	0.597576	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20727e-005	1.59582e+026	1.31715e+026	1.60267e+024	1.30112e+026	3.48304e+024	2.4384e+025	3.47911e+023	1.58479e-009	0.00580054	3.19102e+011	4.39248e+007	7.31012e+009	7.53971e-007	1.04801e-012	3.02718e-019	0.334423	0.334423	0.0240041	0.597576	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20727e-005	1.59582e+026	1.31715e+026	1.60637e+024	1.30109e+026	3.47761e+024	2.43894e+025	3.47183e+023	1.58588e-009	0.00580037	3.18558e+011	4.39314e+007	7.32908e+009	7.54614e-007	1.0498e-012	3.03493e-019	0.334423	0.334423	0.0240245	0.597577	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20728e-005	1.59582e+026	1.31715e+026	1.61006e+024	1.30105e+026	3.47222e+024	2.43949e+025	3.46457e+023	1.58697e-009	0.00580021	3.18018e+011	4.39379e+007	7.34796e+009	7.55254e-007	1.05159e-012	3.04266e-019	0.334423	0.334423	0.0240447	0.597577	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20728e-005	1.59582e+026	1.31715e+026	1.61377e+024	1.30101e+026	3.46688e+024	2.44002e+025	3.45733e+023	1.58806e-009	0.00580004	3.17482e+011	4.39445e+007	7.36677e+009	7.55891e-007	1.05336e-012	3.05036e-019	0.334423	0.334423	0.0240649	0.597577	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20729e-005	1.59582e+026	1.31715e+026	1.61747e+024	1.30097e+026	3.46157e+024	2.44056e+025	3.45012e+023	1.58915e-009	0.00579987	3.16951e+011	4.3951e+007	7.38552e+009	7.56524e-007	1.05512e-012	3.05804e-019	0.334423	0.334423	0.024085	0.597578	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20729e-005	1.59582e+026	1.31715e+026	1.62119e+024	1.30094e+026	3.45631e+024	2.44109e+025	3.44292e+023	1.59024e-009	0.00579971	3.16424e+011	4.39574e+007	7.4042e+009	7.57154e-007	1.05688e-012	3.06568e-019	0.334423	0.334423	0.0241049	0.597578	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.2073e-005	1.59582e+026	1.31715e+026	1.62491e+024	1.3009e+026	3.45109e+024	2.44161e+025	3.43575e+023	1.59133e-009	0.00579954	3.15901e+011	4.39638e+007	7.42281e+009	7.57781e-007	1.05863e-012	3.0733e-019	0.334423	0.334423	0.0241248	0.597578	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.2073e-005	1.59582e+026	1.31715e+026	1.62863e+024	1.30086e+026	3.4459e+024	2.44213e+025	3.42859e+023	1.59242e-009	0.00579937	3.15382e+011	4.39702e+007	7.44135e+009	7.58404e-007	1.06037e-012	3.08089e-019	0.334423	0.334423	0.0241445	0.597578	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.2073e-005	1.59582e+026	1.31715e+026	1.63236e+024	1.30082e+026	3.44076e+024	2.44265e+025	3.42146e+023	1.59351e-009	0.00579921	3.14867e+011	4.39766e+007	7.45982e+009	7.59024e-007	1.06211e-012	3.08845e-019	0.334422	0.334422	0.0241641	0.597579	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20731e-005	1.59582e+026	1.31715e+026	1.6361e+024	1.30079e+026	3.43566e+024	2.44316e+025	3.41435e+023	1.5946e-009	0.00579904	3.14355e+011	4.39829e+007	7.47823e+009	7.59641e-007	1.06384e-012	3.09598e-019	0.334422	0.334422	0.0241837	0.597579	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20731e-005	1.59582e+026	1.31715e+026	1.63984e+024	1.30075e+026	3.43059e+024	2.44367e+025	3.40726e+023	1.59569e-009	0.00579887	3.13848e+011	4.39892e+007	7.49658e+009	7.60254e-007	1.06555e-012	3.10349e-019	0.334422	0.334422	0.0242031	0.597579	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20732e-005	1.59582e+026	1.31715e+026	1.64359e+024	1.30071e+026	3.42556e+024	2.44418e+025	3.40019e+023	1.59678e-009	0.0057987	3.13345e+011	4.39955e+007	7.51486e+009	7.60865e-007	1.06727e-012	3.11097e-019	0.334422	0.334422	0.0242225	0.59758	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20732e-005	1.59582e+026	1.31715e+026	1.64734e+024	1.30067e+026	3.42057e+024	2.44468e+025	3.39314e+023	1.59787e-009	0.00579853	3.12845e+011	4.40017e+007	7.53308e+009	7.61472e-007	1.06897e-012	3.11843e-019	0.334422	0.334422	0.0242417	0.59758	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20733e-005	1.59582e+026	1.31715e+026	1.6511e+024	1.30064e+026	3.41561e+024	2.44518e+025	3.38611e+023	1.59896e-009	0.00579837	3.12349e+011	4.40079e+007	7.55123e+009	7.62076e-007	1.07067e-012	3.12586e-019	0.334422	0.334422	0.0242608	0.59758	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20733e-005	1.59582e+026	1.31715e+026	1.65486e+024	1.3006e+026	3.41069e+024	2.44567e+025	3.37911e+023	1.60005e-009	0.0057982	3.11857e+011	4.40141e+007	7.56932e+009	7.62678e-007	1.07236e-012	3.13326e-019	0.334422	0.334422	0.0242799	0.59758	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20734e-005	1.59582e+026	1.31715e+026	1.65863e+024	1.30056e+026	3.40581e+024	2.44616e+025	3.37212e+023	1.60114e-009	0.00579803	3.11368e+011	4.40202e+007	7.58735e+009	7.63276e-007	1.07404e-012	3.14064e-019	0.334422	0.334422	0.0242988	0.597581	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20734e-005	1.59582e+026	1.31715e+026	1.66241e+024	1.30052e+026	3.40096e+024	2.44665e+025	3.36515e+023	1.60223e-009	0.00579786	3.10883e+011	4.40263e+007	7.60531e+009	7.63871e-007	1.07572e-012	3.14799e-019	0.334422	0.334422	0.0243177	0.597581	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20735e-005	1.59582e+026	1.31715e+026	1.66619e+024	1.30048e+026	3.39615e+024	2.44713e+025	3.35821e+023	1.60332e-009	0.00579769	3.10401e+011	4.40324e+007	7.62321e+009	7.64463e-007	1.07739e-012	3.15532e-019	0.334422	0.334422	0.0243364	0.597581	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20735e-005	1.59582e+026	1.31715e+026	1.66997e+024	1.30045e+026	3.39137e+024	2.44761e+025	3.35128e+023	1.60441e-009	0.00579752	3.09923e+011	4.40385e+007	7.64106e+009	7.65053e-007	1.07905e-012	3.16262e-019	0.334421	0.334421	0.0243551	0.597582	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20736e-005	1.59582e+026	1.31715e+026	1.67377e+024	1.30041e+026	3.38663e+024	2.44809e+025	3.34438e+023	1.60549e-009	0.00579735	3.09448e+011	4.40445e+007	7.65884e+009	7.65639e-007	1.0807e-012	3.1699e-019	0.334421	0.334421	0.0243736	0.597582	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20736e-005	1.59582e+026	1.31715e+026	1.67756e+024	1.30037e+026	3.38192e+024	2.44856e+025	3.33749e+023	1.60658e-009	0.00579718	3.08977e+011	4.40505e+007	7.67656e+009	7.66222e-007	1.08235e-012	3.17716e-019	0.334421	0.334421	0.0243921	0.597582	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20736e-005	1.59582e+026	1.31715e+026	1.68136e+024	1.30033e+026	3.37724e+024	2.44904e+025	3.33063e+023	1.60767e-009	0.00579701	3.08509e+011	4.40564e+007	7.69422e+009	7.66803e-007	1.08399e-012	3.18439e-019	0.334421	0.334421	0.0244105	0.597583	17.5104	17.5103
35605	2048	1.08e+019	-14.8	1.20737e-005	1.59582e+026	1.31715e+026	1.68517e+024	1.30029e+026	3.37259e+024	2.4495e+025	3.32378e+023	1.60875e-009	0.00579684	3.08045e+011	4.40624e+007	7.71183e+009	7.67381e-007	1.08563e-012	3.19159e-019	0.334421	0.334421	0.0244288	0.597583	17.5104	17.5103
