Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16533.95826	1320.119991	5.800159929e+18	-6.751999788	6.903751e-06	7.942829e+25	4.972956e+25	2.817549e+24	4.691201e+25	5.037504e+24	2.466122e+25	9.928536e+24	6.216195e+24	3.521936e+23	5.864002e+24	6.29688e+23	3.082653e+24	3.005256e+23	1.197087e-09	0.002159468	2.782899e+12	4777315	1.88076e+08	2.253348e-07	9.360828e-14	8.080879e-21	0.2605024	0.2605024	0.009772195	0.3445405	10.89427	9.91016e+26	2.348396e+28	
16533.95838	1311.079991	5.727939927e+18	-6.542999785	6.903751e-06	7.942829e+25	4.972956e+25	2.837026e+24	4.689254e+25	5.021198e+24	2.467753e+25	9.928536e+24	6.216195e+24	3.546283e+23	5.861567e+24	6.276498e+23	3.084691e+24	3.005147e+23	1.196933e-09	0.002158561	2.781202e+12	4764756	1.878909e+08	2.252549e-07	9.354194e-14	8.07229e-21	0.260159	0.260159	0.009755857	0.3432209	10.89427	9.91016e+26	2.348396e+28	
16533.95849	1302.03999	5.655719927e+18	-6.333999783	6.903751e-06	7.942829e+25	4.972956e+25	2.856261e+24	4.68733e+25	5.005441e+24	2.469329e+25	9.928536e+24	6.216195e+24	3.570326e+23	5.859163e+24	6.256802e+23	3.086661e+24	3.005041e+23	1.196782e-09	0.002157665	2.779558e+12	4752614	1.877118e+08	2.251776e-07	9.347769e-14	8.063975e-21	0.2598267	0.2598267	0.009740047	0.3419418	10.89427	9.91016e+26	2.348396e+28	
16533.9586	1292.99999	5.583499926e+18	-6.12499978	6.903751e-06	7.942829e+25	4.972956e+25	2.875253e+24	4.685431e+25	4.990212e+24	2.470852e+25	9.928536e+24	6.216195e+24	3.594066e+23	5.856789e+24	6.237765e+23	3.088564e+24	3.004936e+23	1.196632e-09	0.00215678	2.777964e+12	4740872	1.875383e+08	2.251026e-07	9.341546e-14	8.055924e-21	0.2595048	0.2595048	0.009724744	0.3407017	10.89427	9.91016e+26	2.348396e+28	
16533.95871	1283.95999	5.511279926e+18	-5.915999778	6.903751e-06	7.942829e+25	4.972956e+25	2.894001e+24	4.683556e+25	4.975491e+24	2.472324e+25	9.928536e+24	6.216195e+24	3.617501e+23	5.854445e+24	6.219363e+23	3.090405e+24	3.004832e+23	1.196484e-09	0.002155906	2.77642e+12	4729515	1.873702e+08	2.250299e-07	9.335517e-14	8.048126e-21	0.2591932	0.2591932	0.00970993	0.3394995	10.89427	9.91016e+26	2.348396e+28	
16533.95882	1274.91999	5.439059924e+18	-5.706999775	6.903751e-06	7.942829e+25	4.972956e+25	2.912505e+24	4.681706e+25	4.961257e+24	2.473747e+25	9.928537e+24	6.216196e+24	3.640631e+23	5.852132e+24	6.201571e+23	3.092184e+24	3.00473e+23	1.196338e-09	0.002155043	2.774923e+12	4718529	1.872074e+08	2.249595e-07	9.329676e-14	8.040574e-21	0.2588913	0.2588913	0.009695588	0.3383337	10.89427	9.91016e+26	2.348396e+28	
16533.95894	1265.87999	5.366839922e+18	-5.497999772	6.903751e-06	7.942829e+25	4.972956e+25	2.930764e+24	4.67988e+25	4.947492e+24	2.475124e+25	9.928537e+24	6.216196e+24	3.663455e+23	5.84985e+24	6.184365e+23	3.093905e+24	3.00463e+23	1.196194e-09	0.002154192	2.773472e+12	4707900	1.870497e+08	2.248913e-07	9.324016e-14	8.033258e-21	0.258599	0.258599	0.009681701	0.3372032	10.89427	9.91016e+26	2.348396e+28	
16533.95905	1256.83999	5.294619923e+18	-5.28899977	6.903751e-06	7.942829e+25	4.972957e+25	2.948778e+24	4.678079e+25	4.934179e+24	2.476455e+25	9.928537e+24	6.216196e+24	3.685972e+23	5.847598e+24	6.167723e+23	3.095569e+24	3.004531e+23	1.196052e-09	0.002153352	2.772065e+12	4697614	1.868969e+08	2.248251e-07	9.318531e-14	8.026171e-21	0.2583157	0.2583157	0.009668252	0.3361069	10.89427	9.91016e+26	2.348396e+28	
16533.95916	1247.79999	5.222399921e+18	-5.079999767	6.903751e-06	7.942829e+25	4.972957e+25	2.966546e+24	4.676302e+25	4.9213e+24	2.477743e+25	9.928537e+24	6.216196e+24	3.708182e+23	5.845377e+24	6.151625e+23	3.097179e+24	3.004433e+23	1.195911e-09	0.002152523	2.770701e+12	4687659	1.867487e+08	2.24761e-07	9.313215e-14	8.019303e-21	0.2580413	0.2580413	0.009655225	0.3350435	10.89427	9.91016e+26	2.348396e+28	
16533.95927	1238.75999	5.150179919e+18	-4.870999761	6.903751e-06	7.942829e+25	4.972957e+25	2.984068e+24	4.67455e+25	4.908839e+24	2.478989e+25	9.928537e+24	6.216196e+24	3.730085e+23	5.843187e+24	6.136049e+23	3.098736e+24	3.004338e+23	1.195772e-09	0.002151705	2.769378e+12	4678024	1.866052e+08	2.246988e-07	9.308061e-14	8.012648e-21	0.2577754	0.2577754	0.009642607	0.3340121	10.89427	9.91016e+26	2.348396e+28	
16533.95938	1229.719989	5.077959919e+18	-4.661999758	6.903751e-06	7.94283e+25	4.972957e+25	3.001344e+24	4.672822e+25	4.896782e+24	2.480195e+25	9.928537e+24	6.216196e+24	3.751679e+23	5.841028e+24	6.120977e+23	3.100243e+24	3.004243e+23	1.195635e-09	0.002150899	2.768095e+12	4668695	1.86466e+08	2.246385e-07	9.303066e-14	8.006198e-21	0.2575177	0.2575177	0.009630382	0.3330115	10.89427	9.91016e+26	2.348396e+28	
16533.9595	1220.679989	5.005739918e+18	-4.452999756	6.903751e-06	7.94283e+25	4.972957e+25	3.018373e+24	4.671119e+25	4.885112e+24	2.481362e+25	9.928537e+24	6.216196e+24	3.772966e+23	5.838899e+24	6.10639e+23	3.101702e+24	3.00415e+23	1.1955e-09	0.002150104	2.766851e+12	4659663	1.863311e+08	2.2458e-07	9.298222e-14	7.999946e-21	0.257268	0.257268	0.009618538	0.3320409	10.89427	9.91016e+26	2.348396e+28	
16533.95961	1211.639989	4.933519918e+18	-4.243999753	6.903751e-06	7.94283e+25	4.972957e+25	3.035155e+24	4.669441e+25	4.873816e+24	2.482491e+25	9.928537e+24	6.216196e+24	3.793944e+23	5.836802e+24	6.09227e+23	3.103114e+24	3.004059e+23	1.195367e-09	0.002149321	2.765645e+12	4650917	1.862004e+08	2.245233e-07	9.293526e-14	7.993886e-21	0.2570259	0.2570259	0.00960706	0.3310991	10.89427	9.91016e+26	2.348396e+28	
16533.95972	1202.599989	4.861299916e+18	-4.034999751	6.903751e-06	7.94283e+25	4.972957e+25	3.05169e+24	4.667788e+25	4.86288e+24	2.483585e+25	9.928537e+24	6.216196e+24	3.814612e+23	5.834735e+24	6.0786e+23	3.104481e+24	3.003969e+23	1.195236e-09	0.002148548	2.764474e+12	4642446	1.860736e+08	2.244682e-07	9.288972e-14	7.988011e-21	0.2567912	0.2567912	0.009595936	0.3301853	10.89427	9.91016e+26	2.348396e+28	
16533.95983	1193.559989	4.789079914e+18	-3.825999748	6.903751e-06	7.94283e+25	4.972957e+25	3.067977e+24	4.666159e+25	4.852291e+24	2.484644e+25	9.928537e+24	6.216196e+24	3.834972e+23	5.832699e+24	6.065364e+23	3.105805e+24	3.003881e+23	1.195107e-09	0.002147788	2.763339e+12	4634241	1.859506e+08	2.244149e-07	9.284555e-14	7.982314e-21	0.2565637	0.2565637	0.009585154	0.3292986	10.89427	9.91016e+26	2.348396e+28	
16533.95994	1184.519989	4.716859915e+18	-3.616999745	6.903751e-06	7.94283e+25	4.972957e+25	3.084017e+24	4.664555e+25	4.842037e+24	2.485669e+25	9.928537e+24	6.216196e+24	3.855022e+23	5.830694e+24	6.052547e+23	3.107086e+24	3.003794e+23	1.194979e-09	0.002147038	2.762237e+12	4626292	1.858314e+08	2.243631e-07	9.280271e-14	7.976791e-21	0.2563431	0.2563431	0.009574703	0.3284381	10.89427	9.91016e+26	2.348396e+28	
16533.96006	1175.479989	4.644639913e+18	-3.407999743	6.903751e-06	7.94283e+25	4.972957e+25	3.09981e+24	4.662976e+25	4.832107e+24	2.486662e+25	9.928537e+24	6.216196e+24	3.874762e+23	5.82872e+24	6.040133e+23	3.108328e+24	3.003709e+23	1.194854e-09	0.0021463	2.761168e+12	4618591	1.857157e+08	2.243129e-07	9.276116e-14	7.971434e-21	0.2561292	0.2561292	0.009564571	0.327603	10.89427	9.91016e+26	2.348396e+28	
16533.96017	1166.439989	4.572419911e+18	-3.19899974	6.903751e-06	7.94283e+25	4.972957e+25	3.115354e+24	4.661422e+25	4.822487e+24	2.487624e+25	9.928537e+24	6.216196e+24	3.894193e+23	5.826777e+24	6.028109e+23	3.10953e+24	3.003625e+23	1.19473e-09	0.002145573	2.760131e+12	4611128	1.856035e+08	2.242641e-07	9.272085e-14	7.966239e-21	0.2559217	0.2559217	0.009554747	0.3267925	10.89427	9.91016e+26	2.348396e+28	
16533.96028	1157.399988	4.500199912e+18	-2.989999738	6.903751e-06	7.94283e+25	4.972957e+25	3.130651e+24	4.659892e+25	4.813168e+24	2.488556e+25	9.928537e+24	6.216196e+24	3.913313e+23	5.824865e+24	6.01646e+23	3.110695e+24	3.003543e+23	1.194608e-09	0.002144858	2.759125e+12	4603896	1.854947e+08	2.242168e-07	9.268175e-14	7.9612e-21	0.2557205	0.2557205	0.009545222	0.3260057	10.89427	9.91016e+26	2.348396e+28	
16533.96039	1148.359988	4.42797991e+18	-2.780999735	6.903751e-06	7.94283e+25	4.972957e+25	3.145699e+24	4.658387e+25	4.804139e+24	2.489459e+25	9.928537e+24	6.216196e+24	3.932124e+23	5.822984e+24	6.005174e+23	3.111824e+24	3.003462e+23	1.194488e-09	0.002144154	2.758148e+12	4596887	1.853891e+08	2.241709e-07	9.264381e-14	7.956312e-21	0.2555254	0.2555254	0.009535985	0.325242	10.89427	9.91016e+26	2.348396e+28	
16533.9605	1139.319988	4.35575991e+18	-2.571999732	6.903751e-06	7.94283e+25	4.972957e+25	3.1605e+24	4.656907e+25	4.795391e+24	2.490334e+25	9.928537e+24	6.216196e+24	3.950624e+23	5.821134e+24	5.994238e+23	3.112917e+24	3.003382e+23	1.19437e-09	0.002143462	2.7572e+12	4590093	1.852867e+08	2.241264e-07	9.2607e-14	7.95157e-21	0.255336	0.255336	0.009527026	0.3245007	10.89427	9.91016e+26	2.348396e+28	
16533.96062	1130.279988	4.283539908e+18	-2.36299973	6.903751e-06	7.94283e+25	4.972957e+25	3.175052e+24	4.655452e+25	4.786912e+24	2.491182e+25	9.928537e+24	6.216196e+24	3.968815e+23	5.819315e+24	5.98364e+23	3.113977e+24	3.003304e+23	1.194254e-09	0.002142781	2.75628e+12	4583507	1.851873e+08	2.240832e-07	9.257127e-14	7.94697e-21	0.2551524	0.2551524	0.009518337	0.323781	10.89427	9.91016e+26	2.348396e+28	
16533.96073	1121.239988	4.211319907e+18	-2.153999727	6.903751e-06	7.94283e+25	4.972957e+25	3.189356e+24	4.654022e+25	4.778695e+24	2.492003e+25	9.928538e+24	6.216196e+24	3.986695e+23	5.817527e+24	5.973368e+23	3.115004e+24	3.003228e+23	1.19414e-09	0.002142111	2.755387e+12	4577122	1.850909e+08	2.240412e-07	9.253661e-14	7.942506e-21	0.2549742	0.2549742	0.009509909	0.3230822	10.89427	9.91016e+26	2.348396e+28	
16533.96084	1112.199988	4.139099907e+18	-1.944999721	6.903751e-06	7.94283e+25	4.972957e+25	3.203412e+24	4.652616e+25	4.770729e+24	2.4928e+25	9.928538e+24	6.216197e+24	4.004265e+23	5.81577e+24	5.963412e+23	3.116e+24	3.003152e+23	1.194027e-09	0.002141453	2.75452e+12	4570931	1.849973e+08	2.240005e-07	9.250296e-14	7.938175e-21	0.2548013	0.2548013	0.009501733	0.3224038	10.89427	9.91016e+26	2.348396e+28	
16533.96095	1103.159988	4.066879905e+18	-1.735999718	6.903751e-06	7.94283e+25	4.972957e+25	3.217219e+24	4.651235e+25	4.763008e+24	2.493572e+25	9.928538e+24	6.216197e+24	4.021524e+23	5.814044e+24	5.95376e+23	3.116965e+24	3.003079e+23	1.193917e-09	0.002140807	2.753679e+12	4564927	1.849065e+08	2.239609e-07	9.247031e-14	7.933972e-21	0.2546335	0.2546335	0.0094938	0.321745	10.89427	9.91016e+26	2.348396e+28	
16533.96106	1094.119987	3.994659903e+18	-1.526999716	6.903751e-06	7.94283e+25	4.972957e+25	3.230779e+24	4.649879e+25	4.755522e+24	2.494321e+25	9.928538e+24	6.216197e+24	4.038474e+23	5.812349e+24	5.944402e+23	3.117901e+24	3.003006e+23	1.193808e-09	0.002140171	2.752862e+12	4559105	1.848183e+08	2.239225e-07	9.243861e-14	7.929893e-21	0.2544707	0.2544707	0.009486104	0.3211053	10.89427	9.91016e+26	2.348396e+28	
16533.96118	1085.079988	3.922439904e+18	-1.317999713	6.903751e-06	7.94283e+25	4.972957e+25	3.24409e+24	4.648548e+25	4.748263e+24	2.495047e+25	9.928538e+24	6.216197e+24	4.055113e+23	5.810685e+24	5.935328e+23	3.118808e+24	3.002935e+23	1.193702e-09	0.002139547	2.752069e+12	4553458	1.847328e+08	2.238853e-07	9.240784e-14	7.925934e-21	0.2543127	0.2543127	0.009478637	0.3204841	10.89427	9.91016e+26	2.348396e+28	
16533.96129	1076.039987	3.850219902e+18	-1.108999711	6.903751e-06	7.94283e+25	4.972957e+25	3.257154e+24	4.647242e+25	4.741224e+24	2.49575e+25	9.928538e+24	6.216197e+24	4.071442e+23	5.809053e+24	5.92653e+23	3.119688e+24	3.002866e+23	1.193597e-09	0.002138935	2.751299e+12	4547981	1.846497e+08	2.238491e-07	9.237798e-14	7.922092e-21	0.2541594	0.2541594	0.00947139	0.3198809	10.89427	9.91016e+26	2.348396e+28	
16533.9614	1067	3.778e+18	-0.9	6.903751e-06	7.94283e+25	4.972957e+25	3.269969e+24	4.645961e+25	4.734398e+24	2.496433e+25	9.928538e+24	6.216197e+24	4.087461e+23	5.807451e+24	5.917997e+23	3.120541e+24	3.002798e+23	1.193494e-09	0.002138334	2.750551e+12	4542668	1.845691e+08	2.238139e-07	9.234898e-14	7.918362e-21	0.2540105	0.2540105	0.009464358	0.319295	10.89427	9.91016e+26	2.348396e+28	
16533.9624	1067	3.778e+18	-0.9	6.903751e-06	7.942831e+25	4.972958e+25	3.384092e+24	4.634549e+25	4.734396e+24	2.496433e+25	9.928538e+24	6.216197e+24	4.230115e+23	5.793186e+24	5.917995e+23	3.120542e+24	3.002192e+23	1.193465e-09	0.002137744	2.75055e+12	4542666	1.84569e+08	2.238139e-07	9.234896e-14	7.91836e-21	0.2540105	0.2540105	0.009464354	0.3192953	10.89427	9.91016e+26	2.348396e+28	
16533.9634	1067	3.778e+18	-0.9	6.903751e-06	7.942831e+25	4.972958e+25	3.497924e+24	4.623166e+25	4.734394e+24	2.496433e+25	9.928539e+24	6.216198e+24	4.372405e+23	5.778957e+24	5.917992e+23	3.120542e+24	3.001587e+23	1.192567e-09	0.002132493	2.75055e+12	4542665	1.84569e+08	2.238139e-07	9.234895e-14	7.918358e-21	0.2540104	0.2540104	0.009464349	0.3192957	10.89427	9.91016e+26	2.348396e+28	
16533.9644	1067	3.778e+18	-0.9	6.903751e-06	7.942831e+25	4.972958e+25	3.611376e+24	4.611821e+25	4.734392e+24	2.496434e+25	9.928539e+24	6.216198e+24	4.51422e+23	5.764776e+24	5.91799e+23	3.120542e+24	3.000991e+23	1.191669e-09	0.002127256	2.750549e+12	4542664	1.845689e+08	2.238139e-07	9.234893e-14	7.918356e-21	0.2540103	0.2540103	0.009464345	0.319296	10.89427	9.91016e+26	2.348396e+28	
16533.9654	1067	3.778e+18	-0.9	6.903751e-06	7.942832e+25	4.972959e+25	3.724449e+24	4.600514e+25	4.73439e+24	2.496434e+25	9.928539e+24	6.216198e+24	4.655562e+23	5.750642e+24	5.917987e+23	3.120542e+24	3.000401e+23	1.190771e-09	0.002122035	2.750549e+12	4542663	1.845689e+08	2.238139e-07	9.234892e-14	7.918354e-21	0.2540102	0.2540102	0.009464341	0.3192964	10.89427	9.91016e+26	2.348396e+28	
16533.9664	1067	3.778e+18	-0.9	6.903751e-06	7.942832e+25	4.972959e+25	3.837146e+24	4.589244e+25	4.734388e+24	2.496434e+25	9.92854e+24	6.216199e+24	4.796432e+23	5.736556e+24	5.917985e+23	3.120543e+24	2.99982e+23	1.189874e-09	0.002116833	2.750548e+12	4542662	1.845688e+08	2.238139e-07	9.23489e-14	7.918352e-21	0.2540101	0.2540101	0.009464337	0.3192967	10.89428	9.91016e+26	2.348396e+28	
16533.9674	1067	3.778e+18	-0.9	6.903751e-06	7.942832e+25	4.972959e+25	3.949467e+24	4.578013e+25	4.734386e+24	2.496434e+25	9.92854e+24	6.216199e+24	4.936833e+23	5.722516e+24	5.917982e+23	3.120543e+24	2.999245e+23	1.188977e-09	0.002111647	2.750548e+12	4542661	1.845688e+08	2.238138e-07	9.234889e-14	7.91835e-21	0.25401	0.25401	0.009464333	0.319297	10.89428	9.91016e+26	2.348396e+28	
16533.9684	1067	3.778e+18	-0.9	6.903751e-06	7.942833e+25	4.97296e+25	4.061413e+24	4.566818e+25	4.734384e+24	2.496435e+25	9.928541e+24	6.2162e+24	5.076767e+23	5.708523e+24	5.91798e+23	3.120543e+24	2.998678e+23	1.188082e-09	0.002106479	2.750547e+12	4542660	1.845688e+08	2.238138e-07	9.234887e-14	7.918348e-21	0.2540099	0.2540099	0.009464329	0.3192974	10.89428	9.91016e+26	2.348396e+28	
16533.9694	1067	3.778e+18	-0.9	6.903751e-06	7.942833e+25	4.97296e+25	4.172988e+24	4.555661e+25	4.734382e+24	2.496435e+25	9.928541e+24	6.2162e+24	5.216235e+23	5.694576e+24	5.917977e+23	3.120543e+24	2.998119e+23	1.187186e-09	0.002101328	2.750547e+12	4542659	1.845687e+08	2.238138e-07	9.234885e-14	7.918346e-21	0.2540098	0.2540098	0.009464325	0.3192977	10.89428	9.91016e+26	2.348396e+28	
16533.9704	1067	3.778e+18	-0.9	6.903751e-06	7.942833e+25	4.97296e+25	4.284191e+24	4.544541e+25	4.73438e+24	2.496435e+25	9.928542e+24	6.2162e+24	5.355239e+23	5.680676e+24	5.917975e+23	3.120544e+24	2.997567e+23	1.186291e-09	0.002096195	2.750546e+12	4542658	1.845687e+08	2.238138e-07	9.234884e-14	7.918344e-21	0.2540098	0.2540098	0.009464321	0.3192981	10.89428	9.91016e+26	2.348396e+28	
16533.9714	1067	3.778e+18	-0.9	6.903751e-06	7.942834e+25	4.972961e+25	4.395025e+24	4.533458e+25	4.734378e+24	2.496435e+25	9.928542e+24	6.216201e+24	5.493781e+23	5.666823e+24	5.917972e+23	3.120544e+24	2.997022e+23	1.185397e-09	0.002091078	2.750546e+12	4542656	1.845686e+08	2.238138e-07	9.234882e-14	7.918342e-21	0.2540097	0.2540097	0.009464317	0.3192984	10.89428	9.91016e+26	2.348396e+28	
16533.9724	1067	3.778e+18	-0.9	6.903751e-06	7.942834e+25	4.972961e+25	4.50549e+24	4.522412e+25	4.734376e+24	2.496435e+25	9.928542e+24	6.216201e+24	5.631863e+23	5.653015e+24	5.91797e+23	3.120544e+24	2.996485e+23	1.184504e-09	0.002085978	2.750545e+12	4542655	1.845686e+08	2.238137e-07	9.234881e-14	7.91834e-21	0.2540096	0.2540096	0.009464313	0.3192988	10.89428	9.91016e+26	2.348396e+28	
16533.9734	1067	3.778e+18	-0.9	6.903751e-06	7.942834e+25	4.972961e+25	4.615589e+24	4.511402e+25	4.734374e+24	2.496436e+25	9.928543e+24	6.216202e+24	5.769487e+23	5.639253e+24	5.917967e+23	3.120544e+24	2.995954e+23	1.183611e-09	0.002080896	2.750545e+12	4542654	1.845685e+08	2.238137e-07	9.234879e-14	7.918338e-21	0.2540095	0.2540095	0.009464309	0.3192991	10.89428	9.91016e+26	2.348396e+28	
16533.9744	1067	3.778e+18	-0.9	6.903751e-06	7.942835e+25	4.972962e+25	4.725323e+24	4.500429e+25	4.734372e+24	2.496436e+25	9.928543e+24	6.216202e+24	5.906654e+23	5.625537e+24	5.917965e+23	3.120545e+24	2.995432e+23	1.182718e-09	0.00207583	2.750544e+12	4542653	1.845685e+08	2.238137e-07	9.234878e-14	7.918336e-21	0.2540094	0.2540094	0.009464305	0.3192995	10.89428	9.91016e+26	2.348396e+28	
16533.9754	1067	3.778e+18	-0.9	6.903751e-06	7.942835e+25	4.972962e+25	4.834693e+24	4.489493e+25	4.73437e+24	2.496436e+25	9.928544e+24	6.216202e+24	6.043367e+23	5.611866e+24	5.917962e+23	3.120545e+24	2.994916e+23	1.181826e-09	0.002070781	2.750544e+12	4542652	1.845684e+08	2.238137e-07	9.234876e-14	7.918334e-21	0.2540093	0.2540093	0.009464301	0.3192998	10.89428	9.91016e+26	2.348396e+28	
16533.9764	1067	3.778e+18	-0.9	6.903751e-06	7.942835e+25	4.972962e+25	4.943701e+24	4.478592e+25	4.734368e+24	2.496436e+25	9.928544e+24	6.216203e+24	6.179627e+23	5.59824e+24	5.91796e+23	3.120545e+24	2.994408e+23	1.180935e-09	0.002065749	2.750543e+12	4542651	1.845684e+08	2.238137e-07	9.234874e-14	7.918332e-21	0.2540092	0.2540092	0.009464296	0.3193002	10.89428	9.91016e+26	2.348396e+28	
16533.9774	1067	3.778e+18	-0.9	6.903751e-06	7.942835e+25	4.972963e+25	5.052349e+24	4.467728e+25	4.734366e+24	2.496436e+25	9.928544e+24	6.216203e+24	6.315436e+23	5.58466e+24	5.917957e+23	3.120545e+24	2.993906e+23	1.180044e-09	0.002060733	2.750543e+12	4542650	1.845683e+08	2.238136e-07	9.234873e-14	7.91833e-21	0.2540091	0.2540091	0.009464292	0.3193005	10.89428	9.91016e+26	2.348396e+28	
16533.9784	1067	3.778e+18	-0.9	6.903751e-06	7.942836e+25	4.972963e+25	5.160636e+24	4.456899e+25	4.734364e+24	2.496437e+25	9.928545e+24	6.216204e+24	6.450795e+23	5.571124e+24	5.917955e+23	3.120546e+24	2.993412e+23	1.179154e-09	0.002055734	2.750542e+12	4542649	1.845683e+08	2.238136e-07	9.234871e-14	7.918328e-21	0.2540091	0.2540091	0.009464288	0.3193008	10.89428	9.91016e+26	2.348396e+28	
16533.9794	1067	3.778e+18	-0.9	6.903751e-06	7.942836e+25	4.972963e+25	5.268566e+24	4.446107e+25	4.734362e+24	2.496437e+25	9.928545e+24	6.216204e+24	6.585708e+23	5.557633e+24	5.917952e+23	3.120546e+24	2.992925e+23	1.178265e-09	0.002050751	2.750542e+12	4542648	1.845682e+08	2.238136e-07	9.23487e-14	7.918326e-21	0.254009	0.254009	0.009464284	0.3193012	10.89428	9.91016e+26	2.348396e+28	
16533.9804	1067	3.778e+18	-0.9	6.903751e-06	7.942836e+25	4.972963e+25	5.376139e+24	4.43535e+25	4.73436e+24	2.496437e+25	9.928546e+24	6.216204e+24	6.720174e+23	5.544187e+24	5.91795e+23	3.120546e+24	2.992446e+23	1.177376e-09	0.002045785	2.750541e+12	4542646	1.845682e+08	2.238136e-07	9.234868e-14	7.918324e-21	0.2540089	0.2540089	0.00946428	0.3193015	10.89428	9.91016e+26	2.348396e+28	
16533.9814	1067	3.778e+18	-0.9	6.903751e-06	7.942837e+25	4.972964e+25	5.483358e+24	4.424628e+25	4.734358e+24	2.496437e+25	9.928546e+24	6.216205e+24	6.854197e+23	5.530785e+24	5.917947e+23	3.120547e+24	2.991973e+23	1.176487e-09	0.002040836	2.750541e+12	4542645	1.845681e+08	2.238136e-07	9.234867e-14	7.918322e-21	0.2540088	0.2540088	0.009464276	0.3193019	10.89428	9.91016e+26	2.348396e+28	
16533.9824	1067	3.778e+18	-0.9	6.903751e-06	7.942837e+25	4.972964e+25	5.590222e+24	4.413942e+25	4.734356e+24	2.496437e+25	9.928546e+24	6.216205e+24	6.987778e+23	5.517427e+24	5.917945e+23	3.120547e+24	2.991507e+23	1.1756e-09	0.002035902	2.75054e+12	4542644	1.845681e+08	2.238135e-07	9.234865e-14	7.91832e-21	0.2540087	0.2540087	0.009464272	0.3193022	10.89428	9.91016e+26	2.348396e+28	
16533.9834	1067	3.778e+18	-0.9	6.903751e-06	7.942837e+25	4.972964e+25	5.696734e+24	4.403291e+25	4.734354e+24	2.496438e+25	9.928547e+24	6.216206e+24	7.120918e+23	5.504114e+24	5.917943e+23	3.120547e+24	2.991049e+23	1.174712e-09	0.002030985	2.75054e+12	4542643	1.84568e+08	2.238135e-07	9.234863e-14	7.918318e-21	0.2540086	0.2540086	0.009464268	0.3193026	10.89428	9.91016e+26	2.348396e+28	
16533.9844	1067	3.778e+18	-0.9	6.903751e-06	7.942838e+25	4.972965e+25	5.802896e+24	4.392675e+25	4.734352e+24	2.496438e+25	9.928547e+24	6.216206e+24	7.25362e+23	5.490844e+24	5.91794e+23	3.120547e+24	2.990597e+23	1.173826e-09	0.002026085	2.75054e+12	4542642	1.84568e+08	2.238135e-07	9.234862e-14	7.918316e-21	0.2540085	0.2540085	0.009464264	0.3193029	10.89428	9.91016e+26	2.348396e+28	
16533.9854	1067	3.778e+18	-0.9	6.903751e-06	7.942838e+25	4.972965e+25	5.908707e+24	4.382094e+25	4.73435e+24	2.496438e+25	9.928548e+24	6.216206e+24	7.385884e+23	5.477618e+24	5.917938e+23	3.120548e+24	2.990152e+23	1.17294e-09	0.0020212	2.750539e+12	4542641	1.84568e+08	2.238135e-07	9.23486e-14	7.918313e-21	0.2540084	0.2540084	0.00946426	0.3193033	10.89428	9.91016e+26	2.348396e+28	
16533.9864	1067	3.778e+18	-0.9	6.903751e-06	7.942838e+25	4.972965e+25	6.014171e+24	4.371548e+25	4.734348e+24	2.496438e+25	9.928548e+24	6.216207e+24	7.517714e+23	5.464435e+24	5.917935e+23	3.120548e+24	2.989715e+23	1.172055e-09	0.002016331	2.750539e+12	4542640	1.845679e+08	2.238135e-07	9.234859e-14	7.918311e-21	0.2540084	0.2540084	0.009464256	0.3193036	10.89428	9.91016e+26	2.348396e+28	
16533.9874	1067	3.778e+18	-0.9	6.903751e-06	7.942839e+25	4.972966e+25	6.119288e+24	4.361037e+25	4.734346e+24	2.496438e+25	9.928548e+24	6.216207e+24	7.64911e+23	5.451296e+24	5.917933e+23	3.120548e+24	2.989284e+23	1.17117e-09	0.002011479	2.750538e+12	4542639	1.845679e+08	2.238135e-07	9.234857e-14	7.918309e-21	0.2540083	0.2540083	0.009464252	0.319304	10.89428	9.91016e+26	2.348396e+28	
16533.9884	1067	3.778e+18	-0.9	6.903751e-06	7.942839e+25	4.972966e+25	6.22406e+24	4.35056e+25	4.734344e+24	2.496439e+25	9.928549e+24	6.216208e+24	7.780075e+23	5.4382e+24	5.91793e+23	3.120548e+24	2.98886e+23	1.170286e-09	0.002006642	2.750538e+12	4542638	1.845678e+08	2.238134e-07	9.234856e-14	7.918307e-21	0.2540082	0.2540082	0.009464248	0.3193043	10.89429	9.91016e+26	2.348396e+28	
