Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.33492	1811	1.09e+19	-3.16	8.641455e-06	1.28079e+26	1.055749e+26	9.916478e+24	9.565842e+25	8.998547e+24	1.350559e+25	1.600988e+25	1.319686e+25	1.23956e+24	1.19573e+25	1.124818e+24	1.688199e+24	5.575305e+23	1.234613e-09	0.004394913	1.485153e+12	2.023716e+07	1.249251e+09	4.210624e-07	3.268517e-13	5.272459e-20	0.4854248	0.4854248	0.02718434	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33525	1811	1.09e+19	-3.16	8.64146e-06	1.28079e+26	1.055749e+26	9.722552e+24	9.585233e+25	8.980568e+24	1.35236e+25	1.600988e+25	1.319686e+25	1.215319e+24	1.198154e+25	1.122571e+24	1.69045e+24	5.568164e+23	1.236018e-09	0.004404276	1.480555e+12	2.025955e+07	1.255217e+09	4.217157e-07	3.278667e-13	5.29704e-20	0.4854248	0.4854248	0.02722651	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33558	1811	1.09e+19	-3.16	8.641465e-06	1.28079e+26	1.055749e+26	9.537676e+24	9.603718e+25	8.962868e+24	1.354132e+25	1.600988e+25	1.319686e+25	1.19221e+24	1.200465e+25	1.120359e+24	1.692665e+24	5.561022e+23	1.237381e-09	0.004413204	1.476033e+12	2.028165e+07	1.26113e+09	4.223612e-07	3.288712e-13	5.3214e-20	0.4854248	0.4854248	0.02726816	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33591	1811	1.09e+19	-3.16	8.64147e-06	1.28079e+26	1.055748e+26	9.361448e+24	9.621339e+25	8.94544e+24	1.355877e+25	1.600988e+25	1.319685e+25	1.170181e+24	1.202667e+25	1.11818e+24	1.694847e+24	5.553881e+23	1.238707e-09	0.004421714	1.471586e+12	2.030349e+07	1.26699e+09	4.229989e-07	3.298651e-13	5.345542e-20	0.4854247	0.4854247	0.02730932	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33624	1811	1.09e+19	-3.16	8.641474e-06	1.280791e+26	1.055748e+26	9.19348e+24	9.638133e+25	8.928277e+24	1.357596e+25	1.600988e+25	1.319685e+25	1.149185e+24	1.204767e+25	1.116035e+24	1.696995e+24	5.546742e+23	1.239995e-09	0.004429826	1.46721e+12	2.032506e+07	1.272798e+09	4.236292e-07	3.308488e-13	5.369471e-20	0.4854247	0.4854247	0.02735	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33658	1811	1.09e+19	-3.16	8.641479e-06	1.280791e+26	1.055748e+26	9.033404e+24	9.654139e+25	8.911371e+24	1.359289e+25	1.600988e+25	1.319685e+25	1.129176e+24	1.206767e+25	1.113921e+24	1.699111e+24	5.539605e+23	1.241249e-09	0.004437559	1.462905e+12	2.034637e+07	1.278555e+09	4.24252e-07	3.318224e-13	5.39319e-20	0.4854247	0.4854247	0.02739019	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33691	1811	1.09e+19	-3.16	8.641484e-06	1.280791e+26	1.055748e+26	8.880867e+24	9.669391e+25	8.894718e+24	1.360956e+25	1.600988e+25	1.319685e+25	1.110108e+24	1.208674e+25	1.11184e+24	1.701196e+24	5.53247e+23	1.242469e-09	0.004444927	1.458669e+12	2.036742e+07	1.284263e+09	4.248677e-07	3.327861e-13	5.416703e-20	0.4854247	0.4854247	0.02742993	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33724	1811	1.09e+19	-3.16	8.641489e-06	1.280791e+26	1.055748e+26	8.735529e+24	9.683923e+25	8.878309e+24	1.3626e+25	1.600988e+25	1.319684e+25	1.091941e+24	1.21049e+25	1.109789e+24	1.703249e+24	5.525337e+23	1.243658e-09	0.004451949	1.454499e+12	2.038822e+07	1.289921e+09	4.254763e-07	3.337402e-13	5.440013e-20	0.4854247	0.4854247	0.0274692	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33757	1811	1.09e+19	-3.16	8.641493e-06	1.280791e+26	1.055747e+26	8.59707e+24	9.697767e+25	8.86214e+24	1.364219e+25	1.600988e+25	1.319684e+25	1.074634e+24	1.212221e+25	1.107768e+24	1.705273e+24	5.518208e+23	1.244816e-09	0.004458639	1.450394e+12	2.040877e+07	1.295531e+09	4.260779e-07	3.346847e-13	5.463123e-20	0.4854247	0.4854247	0.02750803	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.3379	1811	1.09e+19	-3.16	8.641498e-06	1.280791e+26	1.055747e+26	8.465179e+24	9.710954e+25	8.846205e+24	1.365814e+25	1.600988e+25	1.319684e+25	1.058147e+24	1.213869e+25	1.105776e+24	1.707268e+24	5.511083e+23	1.245946e-09	0.004465013	1.446353e+12	2.042909e+07	1.301094e+09	4.266728e-07	3.356199e-13	5.486037e-20	0.4854247	0.4854247	0.02754642	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33824	1811	1.09e+19	-3.16	8.641503e-06	1.280791e+26	1.055747e+26	8.339561e+24	9.723514e+25	8.830497e+24	1.367387e+25	1.600988e+25	1.319684e+25	1.042445e+24	1.215439e+25	1.103812e+24	1.709234e+24	5.503961e+23	1.247047e-09	0.004471084	1.442373e+12	2.044917e+07	1.30661e+09	4.27261e-07	3.365459e-13	5.508758e-20	0.4854247	0.4854247	0.02758438	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33857	1811	1.09e+19	-3.16	8.641508e-06	1.280791e+26	1.055747e+26	8.219935e+24	9.735475e+25	8.815012e+24	1.368938e+25	1.600988e+25	1.319684e+25	1.027492e+24	1.216934e+25	1.101877e+24	1.711172e+24	5.496844e+23	1.248123e-09	0.004476866	1.438453e+12	2.046902e+07	1.31208e+09	4.278427e-07	3.37463e-13	5.53129e-20	0.4854247	0.4854247	0.02762192	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.3389	1811	1.09e+19	-3.16	8.641513e-06	1.280791e+26	1.055747e+26	8.10603e+24	9.746864e+25	8.799744e+24	1.370467e+25	1.600988e+25	1.319683e+25	1.013254e+24	1.218358e+25	1.099968e+24	1.713083e+24	5.489731e+23	1.249174e-09	0.004482373	1.434592e+12	2.048865e+07	1.317504e+09	4.284181e-07	3.383712e-13	5.553634e-20	0.4854247	0.4854247	0.02765905	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33923	1811	1.09e+19	-3.16	8.641517e-06	1.280791e+26	1.055746e+26	7.997589e+24	9.757706e+25	8.784689e+24	1.371974e+25	1.600988e+25	1.319683e+25	9.996987e+23	1.219713e+25	1.098086e+24	1.714968e+24	5.482623e+23	1.2502e-09	0.004487616	1.430789e+12	2.050805e+07	1.322884e+09	4.289871e-07	3.392707e-13	5.575794e-20	0.4854247	0.4854247	0.02769577	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33956	1811	1.09e+19	-3.16	8.641522e-06	1.280791e+26	1.055746e+26	7.894366e+24	9.768027e+25	8.769841e+24	1.373461e+25	1.600989e+25	1.319683e+25	9.867958e+23	1.221003e+25	1.09623e+24	1.716826e+24	5.47552e+23	1.251204e-09	0.004492608	1.427041e+12	2.052724e+07	1.328221e+09	4.295501e-07	3.401617e-13	5.597773e-20	0.4854247	0.4854247	0.0277321	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.3399	1811	1.09e+19	-3.16	8.641527e-06	1.280791e+26	1.055746e+26	7.796125e+24	9.777849e+25	8.755195e+24	1.374928e+25	1.600989e+25	1.319683e+25	9.745156e+23	1.222231e+25	1.094399e+24	1.718659e+24	5.468423e+23	1.252186e-09	0.004497359	1.423348e+12	2.054622e+07	1.333514e+09	4.30107e-07	3.410443e-13	5.619574e-20	0.4854247	0.4854247	0.02776804	0.9703049	17.56715	9.91016e+26	2.348396e+28	
35379.34023	1811	1.09e+19	-3.16	8.641532e-06	1.280791e+26	1.055746e+26	7.702642e+24	9.787196e+25	8.740748e+24	1.376374e+25	1.600989e+25	1.319682e+25	9.628302e+23	1.223399e+25	1.092593e+24	1.720468e+24	5.461332e+23	1.253148e-09	0.004501881	1.419708e+12	2.056498e+07	1.338764e+09	4.30658e-07	3.419187e-13	5.641199e-20	0.4854247	0.4854247	0.02780359	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34056	1811	1.09e+19	-3.16	8.641537e-06	1.280791e+26	1.055746e+26	7.613701e+24	9.796088e+25	8.726494e+24	1.377802e+25	1.600989e+25	1.319682e+25	9.517127e+23	1.224511e+25	1.090812e+24	1.722252e+24	5.454246e+23	1.254089e-09	0.004506184	1.41612e+12	2.058355e+07	1.343973e+09	4.312032e-07	3.427849e-13	5.662651e-20	0.4854247	0.4854247	0.02783878	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34089	1811	1.09e+19	-3.16	8.641541e-06	1.280791e+26	1.055746e+26	7.529099e+24	9.804547e+25	8.71243e+24	1.37921e+25	1.600989e+25	1.319682e+25	9.411374e+23	1.225568e+25	1.089054e+24	1.724012e+24	5.447167e+23	1.255012e-09	0.004510278	1.412583e+12	2.060191e+07	1.34914e+09	4.317427e-07	3.436432e-13	5.683933e-20	0.4854246	0.4854246	0.02787359	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34122	1811	1.09e+19	-3.16	8.641546e-06	1.280791e+26	1.055746e+26	7.448638e+24	9.812591e+25	8.69855e+24	1.3806e+25	1.600989e+25	1.319682e+25	9.310798e+23	1.226574e+25	1.087319e+24	1.72575e+24	5.440095e+23	1.255917e-09	0.004514172	1.409096e+12	2.062008e+07	1.354267e+09	4.322766e-07	3.444937e-13	5.705046e-20	0.4854246	0.4854246	0.02790805	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34156	1811	1.09e+19	-3.16	8.641551e-06	1.280791e+26	1.055745e+26	7.372133e+24	9.82024e+25	8.684852e+24	1.381971e+25	1.600989e+25	1.319682e+25	9.215166e+23	1.22753e+25	1.085607e+24	1.727464e+24	5.433029e+23	1.256805e-09	0.004517875	1.405657e+12	2.063806e+07	1.359353e+09	4.328051e-07	3.453365e-13	5.725995e-20	0.4854246	0.4854246	0.02794215	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34189	1811	1.09e+19	-3.16	8.641556e-06	1.280791e+26	1.055745e+26	7.299404e+24	9.827512e+25	8.671331e+24	1.383325e+25	1.600989e+25	1.319681e+25	9.124255e+23	1.228439e+25	1.083916e+24	1.729157e+24	5.42597e+23	1.257676e-09	0.004521397	1.402265e+12	2.065585e+07	1.3644e+09	4.333282e-07	3.461717e-13	5.746781e-20	0.4854246	0.4854246	0.0279759	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34222	1811	1.09e+19	-3.16	8.641561e-06	1.280791e+26	1.055745e+26	7.23028e+24	9.834422e+25	8.657984e+24	1.384662e+25	1.600989e+25	1.319681e+25	9.037851e+23	1.229303e+25	1.082248e+24	1.730827e+24	5.418919e+23	1.258532e-09	0.004524744	1.39892e+12	2.067345e+07	1.369409e+09	4.338459e-07	3.469995e-13	5.767406e-20	0.4854246	0.4854246	0.02800932	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34255	1811	1.09e+19	-3.16	8.641565e-06	1.280791e+26	1.055745e+26	7.1646e+24	9.840989e+25	8.644806e+24	1.385982e+25	1.600989e+25	1.319681e+25	8.95575e+23	1.230124e+25	1.080601e+24	1.732477e+24	5.411874e+23	1.259373e-09	0.004527926	1.39562e+12	2.069087e+07	1.374379e+09	4.343585e-07	3.4782e-13	5.787872e-20	0.4854246	0.4854246	0.02804239	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34288	1811	1.09e+19	-3.16	8.64157e-06	1.280791e+26	1.055745e+26	7.102208e+24	9.847227e+25	8.631795e+24	1.387284e+25	1.600989e+25	1.319681e+25	8.877759e+23	1.230903e+25	1.078974e+24	1.734106e+24	5.404838e+23	1.260199e-09	0.004530949	1.392365e+12	2.070811e+07	1.379311e+09	4.34866e-07	3.486332e-13	5.808183e-20	0.4854246	0.4854246	0.02807514	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34322	1811	1.09e+19	-3.16	8.641575e-06	1.280791e+26	1.055745e+26	7.042954e+24	9.853151e+25	8.618947e+24	1.388571e+25	1.600989e+25	1.319681e+25	8.803692e+23	1.231644e+25	1.077368e+24	1.735714e+24	5.397809e+23	1.261013e-09	0.00453382	1.389153e+12	2.072517e+07	1.384205e+09	4.353685e-07	3.494393e-13	5.82834e-20	0.4854246	0.4854246	0.02810756	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34355	1811	1.09e+19	-3.16	8.64158e-06	1.280791e+26	1.055744e+26	6.986698e+24	9.858775e+25	8.606257e+24	1.389842e+25	1.600989e+25	1.319681e+25	8.733372e+23	1.232347e+25	1.075782e+24	1.737302e+24	5.390788e+23	1.261813e-09	0.004536547	1.385983e+12	2.074207e+07	1.389064e+09	4.35866e-07	3.502385e-13	5.848345e-20	0.4854246	0.4854246	0.02813967	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34388	1811	1.09e+19	-3.16	8.641585e-06	1.280791e+26	1.055744e+26	6.933303e+24	9.864113e+25	8.593724e+24	1.391097e+25	1.600989e+25	1.31968e+25	8.666629e+23	1.233014e+25	1.074216e+24	1.738871e+24	5.383775e+23	1.2626e-09	0.004539136	1.382855e+12	2.075879e+07	1.393885e+09	4.363587e-07	3.510307e-13	5.8682e-20	0.4854246	0.4854246	0.02817146	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34421	1811	1.09e+19	-3.16	8.641589e-06	1.280791e+26	1.055744e+26	6.882642e+24	9.869177e+25	8.581344e+24	1.392337e+25	1.600989e+25	1.31968e+25	8.603302e+23	1.233647e+25	1.072668e+24	1.740421e+24	5.37677e+23	1.263376e-09	0.004541594	1.379767e+12	2.077535e+07	1.398671e+09	4.368467e-07	3.518163e-13	5.887908e-20	0.4854246	0.4854246	0.02820295	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34454	1811	1.09e+19	-3.16	8.641594e-06	1.280791e+26	1.055744e+26	6.83459e+24	9.873981e+25	8.569114e+24	1.393561e+25	1.600989e+25	1.31968e+25	8.543237e+23	1.234248e+25	1.071139e+24	1.741952e+24	5.369773e+23	1.264141e-09	0.004543925	1.37672e+12	2.079175e+07	1.403422e+09	4.3733e-07	3.525951e-13	5.907471e-20	0.4854246	0.4854246	0.02823413	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34488	1811	1.09e+19	-3.16	8.641599e-06	1.280791e+26	1.055744e+26	6.78903e+24	9.878536e+25	8.557031e+24	1.394771e+25	1.600989e+25	1.31968e+25	8.486287e+23	1.234817e+25	1.069629e+24	1.743464e+24	5.362785e+23	1.264895e-09	0.004546137	1.373711e+12	2.080798e+07	1.408138e+09	4.378086e-07	3.533674e-13	5.92689e-20	0.4854246	0.4854246	0.02826502	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34521	1811	1.09e+19	-3.16	8.641604e-06	1.280791e+26	1.055744e+26	6.745849e+24	9.882852e+25	8.545093e+24	1.395967e+25	1.600989e+25	1.31968e+25	8.432311e+23	1.235357e+25	1.068137e+24	1.744959e+24	5.355806e+23	1.265639e-09	0.004548233	1.37074e+12	2.082406e+07	1.41282e+09	4.382828e-07	3.541332e-13	5.946167e-20	0.4854246	0.4854246	0.02829562	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34554	1811	1.09e+19	-3.16	8.641609e-06	1.280791e+26	1.055744e+26	6.70494e+24	9.886942e+25	8.533295e+24	1.397148e+25	1.600989e+25	1.319679e+25	8.381175e+23	1.235868e+25	1.066662e+24	1.746436e+24	5.348835e+23	1.266373e-09	0.004550221	1.367807e+12	2.083998e+07	1.417468e+09	4.387525e-07	3.548926e-13	5.965305e-20	0.4854245	0.4854245	0.02832592	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34587	1811	1.09e+19	-3.16	8.641613e-06	1.280791e+26	1.055743e+26	6.666201e+24	9.890814e+25	8.521636e+24	1.398316e+25	1.600989e+25	1.319679e+25	8.332752e+23	1.236352e+25	1.065204e+24	1.747895e+24	5.341873e+23	1.267097e-09	0.004552103	1.36491e+12	2.085575e+07	1.422082e+09	4.392178e-07	3.556458e-13	5.984305e-20	0.4854245	0.4854245	0.02835595	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3462	1811	1.09e+19	-3.16	8.641618e-06	1.280791e+26	1.055743e+26	6.629535e+24	9.89448e+25	8.510112e+24	1.39947e+25	1.600989e+25	1.319679e+25	8.286918e+23	1.23681e+25	1.063764e+24	1.749338e+24	5.33492e+23	1.267813e-09	0.004553886	1.362049e+12	2.087137e+07	1.426664e+09	4.396788e-07	3.563928e-13	6.003168e-20	0.4854245	0.4854245	0.0283857	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34654	1811	1.09e+19	-3.16	8.641623e-06	1.280791e+26	1.055743e+26	6.594846e+24	9.897947e+25	8.498722e+24	1.400611e+25	1.600989e+25	1.319679e+25	8.243558e+23	1.237243e+25	1.06234e+24	1.750763e+24	5.327976e+23	1.26852e-09	0.004555573	1.359224e+12	2.088684e+07	1.431213e+09	4.401356e-07	3.571337e-13	6.021898e-20	0.4854245	0.4854245	0.02841517	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34687	1811	1.09e+19	-3.16	8.641628e-06	1.280792e+26	1.055743e+26	6.562048e+24	9.901226e+25	8.487463e+24	1.401738e+25	1.600989e+25	1.319679e+25	8.20256e+23	1.237653e+25	1.060933e+24	1.752173e+24	5.321041e+23	1.269219e-09	0.004557169	1.356433e+12	2.090217e+07	1.43573e+09	4.405882e-07	3.578685e-13	6.040494e-20	0.4854245	0.4854245	0.02844437	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3472	1810.999992	1.09e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.531054e+24	9.904324e+25	8.476332e+24	1.402853e+25	1.600989e+25	1.319679e+25	8.163818e+23	1.23804e+25	1.059541e+24	1.753566e+24	5.314115e+23	1.269911e-09	0.004558678	1.353675e+12	2.091735e+07	1.440215e+09	4.410367e-07	3.585975e-13	6.05896e-20	0.4854245	0.4854245	0.02847331	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3472	1810.999992	1.079099992e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.530756e+24	9.904353e+25	8.476231e+24	1.402863e+25	1.600989e+25	1.319679e+25	8.163445e+23	1.238044e+25	1.059529e+24	1.753579e+24	5.314053e+23	1.270048e-09	0.004560104	1.35365e+12	2.091749e+07	1.440255e+09	4.410407e-07	3.586041e-13	6.059127e-20	0.4854245	0.4854245	0.02847357	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34721	1810.999992	1.068200011e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.530439e+24	9.904385e+25	8.476131e+24	1.402873e+25	1.600989e+25	1.319679e+25	8.163048e+23	1.238048e+25	1.059516e+24	1.753592e+24	5.313992e+23	1.270054e-09	0.004560118	1.353625e+12	2.091763e+07	1.440296e+09	4.410448e-07	3.586107e-13	6.059294e-20	0.4854245	0.4854245	0.02847383	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34721	1810.999992	1.057300002e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.530102e+24	9.904419e+25	8.47603e+24	1.402883e+25	1.600989e+25	1.319679e+25	8.162627e+23	1.238052e+25	1.059504e+24	1.753604e+24	5.313931e+23	1.27006e-09	0.004560133	1.3536e+12	2.091777e+07	1.440336e+09	4.410489e-07	3.586173e-13	6.059461e-20	0.4854245	0.4854245	0.0284741	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34721	1810.999992	1.046399993e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.529746e+24	9.904454e+25	8.47593e+24	1.402893e+25	1.600989e+25	1.319679e+25	8.162183e+23	1.238057e+25	1.059491e+24	1.753617e+24	5.313871e+23	1.270066e-09	0.004560148	1.353576e+12	2.09179e+07	1.440377e+09	4.410529e-07	3.586239e-13	6.059628e-20	0.4854245	0.4854245	0.02847436	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34722	1810.999992	1.035499985e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.529371e+24	9.904492e+25	8.47583e+24	1.402903e+25	1.600989e+25	1.319679e+25	8.161714e+23	1.238061e+25	1.059479e+24	1.753629e+24	5.313811e+23	1.270073e-09	0.004560165	1.353551e+12	2.091804e+07	1.440417e+09	4.41057e-07	3.586304e-13	6.059795e-20	0.4854245	0.4854245	0.02847462	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34722	1810.999992	1.024599976e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.528976e+24	9.904531e+25	8.475729e+24	1.402914e+25	1.600989e+25	1.319679e+25	8.161221e+23	1.238066e+25	1.059466e+24	1.753642e+24	5.313752e+23	1.270079e-09	0.004560182	1.353526e+12	2.091818e+07	1.440458e+09	4.41061e-07	3.58637e-13	6.059962e-20	0.4854245	0.4854245	0.02847488	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34722	1810.999992	1.013699968e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.528563e+24	9.904573e+25	8.475629e+24	1.402924e+25	1.600989e+25	1.319679e+25	8.160704e+23	1.238072e+25	1.059454e+24	1.753654e+24	5.313694e+23	1.270085e-09	0.0045602	1.353501e+12	2.091831e+07	1.440499e+09	4.410651e-07	3.586436e-13	6.060129e-20	0.4854245	0.4854245	0.02847514	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34722	1810.999992	1.002799987e+19	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.52813e+24	9.904616e+25	8.475528e+24	1.402934e+25	1.600989e+25	1.319679e+25	8.160163e+23	1.238077e+25	1.059441e+24	1.753667e+24	5.313637e+23	1.270092e-09	0.004560219	1.353476e+12	2.091845e+07	1.440539e+09	4.410691e-07	3.586502e-13	6.060296e-20	0.4854245	0.4854245	0.0284754	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34723	1810.999992	9.918999784e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.527678e+24	9.904661e+25	8.475428e+24	1.402944e+25	1.600989e+25	1.319679e+25	8.159598e+23	1.238083e+25	1.059429e+24	1.75368e+24	5.31358e+23	1.270098e-09	0.004560239	1.353451e+12	2.091859e+07	1.44058e+09	4.410732e-07	3.586568e-13	6.060463e-20	0.4854245	0.4854245	0.02847566	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34723	1810.999992	9.809999698e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.527207e+24	9.904708e+25	8.475328e+24	1.402954e+25	1.600989e+25	1.319679e+25	8.159009e+23	1.238089e+25	1.059416e+24	1.753692e+24	5.313523e+23	1.270105e-09	0.00456026	1.353426e+12	2.091873e+07	1.44062e+09	4.410772e-07	3.586634e-13	6.060629e-20	0.4854245	0.4854245	0.02847592	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34723	1810.999992	9.700999613e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.526717e+24	9.904757e+25	8.475227e+24	1.402964e+25	1.600989e+25	1.319679e+25	8.158396e+23	1.238095e+25	1.059403e+24	1.753705e+24	5.313467e+23	1.270111e-09	0.004560282	1.353402e+12	2.091886e+07	1.440661e+09	4.410812e-07	3.5867e-13	6.060796e-20	0.4854245	0.4854245	0.02847619	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34724	1810.999992	9.591999528e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.526207e+24	9.904808e+25	8.475127e+24	1.402974e+25	1.600989e+25	1.319679e+25	8.157759e+23	1.238101e+25	1.059391e+24	1.753717e+24	5.313412e+23	1.270117e-09	0.004560304	1.353377e+12	2.0919e+07	1.440701e+09	4.410853e-07	3.586765e-13	6.060963e-20	0.4854245	0.4854245	0.02847645	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34724	1810.999992	9.482999718e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.525679e+24	9.904861e+25	8.475027e+24	1.402984e+25	1.600989e+25	1.319679e+25	8.157099e+23	1.238108e+25	1.059378e+24	1.75373e+24	5.313358e+23	1.270124e-09	0.004560328	1.353352e+12	2.091914e+07	1.440742e+09	4.410893e-07	3.586831e-13	6.06113e-20	0.4854245	0.4854245	0.02847671	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34724	1810.999992	9.373999632e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.525132e+24	9.904916e+25	8.474926e+24	1.402994e+25	1.600989e+25	1.319679e+25	8.156415e+23	1.238114e+25	1.059366e+24	1.753742e+24	5.313304e+23	1.270131e-09	0.004560352	1.353327e+12	2.091927e+07	1.440782e+09	4.410934e-07	3.586897e-13	6.061297e-20	0.4854245	0.4854245	0.02847697	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34725	1810.999992	9.264999547e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.524565e+24	9.904972e+25	8.474826e+24	1.403004e+25	1.600989e+25	1.319679e+25	8.155707e+23	1.238122e+25	1.059353e+24	1.753755e+24	5.313251e+23	1.270137e-09	0.004560377	1.353302e+12	2.091941e+07	1.440823e+09	4.410974e-07	3.586963e-13	6.061464e-20	0.4854245	0.4854245	0.02847723	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34725	1810.999992	9.155999462e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.52398e+24	9.905031e+25	8.474726e+24	1.403014e+25	1.600989e+25	1.319679e+25	8.154975e+23	1.238129e+25	1.059341e+24	1.753767e+24	5.313198e+23	1.270144e-09	0.004560403	1.353277e+12	2.091955e+07	1.440863e+09	4.411015e-07	3.587029e-13	6.061631e-20	0.4854245	0.4854245	0.02847749	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34725	1810.999992	9.046999377e+18	-3.160000026	8.641633e-06	1.280792e+26	1.055743e+26	6.523376e+24	9.905091e+25	8.474626e+24	1.403024e+25	1.600989e+25	1.319679e+25	8.154219e+23	1.238136e+25	1.059328e+24	1.75378e+24	5.313146e+23	1.27015e-09	0.00456043	1.353253e+12	2.091968e+07	1.440904e+09	4.411055e-07	3.587094e-13	6.061797e-20	0.4854245	0.4854245	0.02847775	0.9703052	17.56715	9.91016e+26	2.348396e+28	
