Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.32894	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.924755e+24	9.469794e+25	1.136313e+25	1.609315e+25	1.600987e+25	1.257784e+25	7.405943e+23	1.183724e+25	1.420391e+24	2.011644e+24	0.1256502	4.980686e+23	1.278523e-09	0.004360171	1.32521e+12	2.86256e+07	1.472656e+09	4.457483e-07	3.663002e-13	6.255226e-20	0.4854249	0.4854249	0.02858445	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.32927	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.932241e+24	9.469045e+25	1.133189e+25	1.612441e+25	1.600987e+25	1.257784e+25	7.415301e+23	1.183631e+25	1.416486e+24	2.015551e+24	0.1258943	4.974516e+23	1.279018e-09	0.004359826	1.319571e+12	2.86689e+07	1.482385e+09	4.466998e-07	3.678657e-13	6.295367e-20	0.4854249	0.4854249	0.02864546	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.3296	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.939734e+24	9.468295e+25	1.130122e+25	1.615509e+25	1.600987e+25	1.257784e+25	7.424667e+23	1.183537e+25	1.412653e+24	2.019386e+24	0.1261338	4.968356e+23	1.279512e-09	0.00435948	1.314044e+12	2.871158e+07	1.492022e+09	4.476383e-07	3.69413e-13	6.335129e-20	0.4854249	0.4854249	0.02870565	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.32994	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.947232e+24	9.467544e+25	1.127111e+25	1.618521e+25	1.600987e+25	1.257783e+25	7.43404e+23	1.183443e+25	1.408889e+24	2.023151e+24	0.126369	4.962206e+23	1.280007e-09	0.004359134	1.308625e+12	2.875366e+07	1.50157e+09	4.485641e-07	3.709427e-13	6.374519e-20	0.4854249	0.4854249	0.02876502	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33027	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.954737e+24	9.466792e+25	1.124154e+25	1.621479e+25	1.600987e+25	1.257783e+25	7.443421e+23	1.183349e+25	1.405193e+24	2.026849e+24	0.1265999	4.956066e+23	1.280501e-09	0.004358787	1.303311e+12	2.879516e+07	1.511029e+09	4.494776e-07	3.724551e-13	6.413545e-20	0.4854249	0.4854249	0.0288236	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.3306	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006227e+26	5.962247e+24	9.46604e+25	1.12125e+25	1.624385e+25	1.600987e+25	1.257783e+25	7.452809e+23	1.183255e+25	1.401562e+24	2.030481e+24	0.1268268	4.949937e+23	1.280996e-09	0.004358441	1.298099e+12	2.883608e+07	1.520403e+09	4.503792e-07	3.739507e-13	6.452214e-20	0.4854249	0.4854249	0.02888141	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33093	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	5.969764e+24	9.465288e+25	1.118396e+25	1.62724e+25	1.600988e+25	1.257783e+25	7.462205e+23	1.183161e+25	1.397995e+24	2.03405e+24	0.1270497	4.943818e+23	1.28149e-09	0.004358094	1.292984e+12	2.887646e+07	1.529692e+09	4.51269e-07	3.754298e-13	6.490533e-20	0.4854249	0.4854249	0.02893847	0.9703045	17.56713	9.91016e+26	2.348396e+28	
35379.33126	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	5.977286e+24	9.464535e+25	1.115592e+25	1.630046e+25	1.600988e+25	1.257783e+25	7.471608e+23	1.183067e+25	1.394489e+24	2.037557e+24	0.1272688	4.937709e+23	1.281984e-09	0.004357747	1.287965e+12	2.891629e+07	1.538898e+09	4.521474e-07	3.768929e-13	6.52851e-20	0.4854248	0.4854248	0.0289948	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.3316	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	5.984815e+24	9.463781e+25	1.112835e+25	1.632804e+25	1.600988e+25	1.257783e+25	7.481019e+23	1.182973e+25	1.391043e+24	2.041005e+24	0.1274841	4.93161e+23	1.282478e-09	0.004357399	1.283038e+12	2.89556e+07	1.548023e+09	4.530147e-07	3.783401e-13	6.56615e-20	0.4854248	0.4854248	0.02905042	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.33193	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	5.992349e+24	9.463026e+25	1.110124e+25	1.635515e+25	1.600988e+25	1.257783e+25	7.490437e+23	1.182878e+25	1.387655e+24	2.044394e+24	0.1276958	4.925521e+23	1.282972e-09	0.004357051	1.278201e+12	2.89944e+07	1.557069e+09	4.538712e-07	3.79772e-13	6.603462e-20	0.4854248	0.4854248	0.02910534	0.9703046	17.56713	9.91016e+26	2.348396e+28	
35379.33226	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	5.99989e+24	9.462271e+25	1.107459e+25	1.638182e+25	1.600988e+25	1.257783e+25	7.499862e+23	1.182784e+25	1.384324e+24	2.047728e+24	0.127904	4.919442e+23	1.283466e-09	0.004356703	1.27345e+12	2.903269e+07	1.566036e+09	4.54717e-07	3.811889e-13	6.64045e-20	0.4854248	0.4854248	0.02915958	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33259	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	6.007436e+24	9.461516e+25	1.104837e+25	1.640805e+25	1.600988e+25	1.257782e+25	7.509295e+23	1.182689e+25	1.381047e+24	2.051006e+24	0.1281088	4.913373e+23	1.28396e-09	0.004356355	1.268783e+12	2.90705e+07	1.574927e+09	4.555525e-07	3.82591e-13	6.677121e-20	0.4854248	0.4854248	0.02921316	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33292	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	6.014988e+24	9.46076e+25	1.102258e+25	1.643385e+25	1.600988e+25	1.257782e+25	7.518735e+23	1.182595e+25	1.377823e+24	2.054232e+24	0.1283103	4.907315e+23	1.284454e-09	0.004356007	1.264197e+12	2.910783e+07	1.583743e+09	4.563779e-07	3.839786e-13	6.713481e-20	0.4854248	0.4854248	0.02926609	0.9703046	17.56714	9.91016e+26	2.348396e+28	
35379.33326	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	6.022546e+24	9.460003e+25	1.09972e+25	1.645924e+25	1.600988e+25	1.257782e+25	7.528183e+23	1.1825e+25	1.37465e+24	2.057406e+24	0.1285085	4.901266e+23	1.284948e-09	0.004355658	1.259691e+12	2.91447e+07	1.592486e+09	4.571935e-07	3.853522e-13	6.749536e-20	0.4854248	0.4854248	0.02931839	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33359	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	6.03011e+24	9.459246e+25	1.097223e+25	1.648423e+25	1.600988e+25	1.257782e+25	7.537638e+23	1.182406e+25	1.371528e+24	2.060529e+24	0.1287036	4.895228e+23	1.285442e-09	0.004355309	1.255262e+12	2.918111e+07	1.601156e+09	4.579993e-07	3.867119e-13	6.785291e-20	0.4854248	0.4854248	0.02937007	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33392	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006226e+26	6.03768e+24	9.458488e+25	1.094764e+25	1.650883e+25	1.600988e+25	1.257782e+25	7.5471e+23	1.182311e+25	1.368455e+24	2.063604e+24	0.1288957	4.889199e+23	1.285936e-09	0.004354959	1.250908e+12	2.921707e+07	1.609754e+09	4.587958e-07	3.88058e-13	6.820751e-20	0.4854248	0.4854248	0.02942114	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33425	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.045256e+24	9.457729e+25	1.092344e+25	1.653305e+25	1.600988e+25	1.257782e+25	7.55657e+23	1.182216e+25	1.36543e+24	2.066631e+24	0.1290847	4.883181e+23	1.286429e-09	0.00435461	1.246626e+12	2.925261e+07	1.618283e+09	4.59583e-07	3.893909e-13	6.855922e-20	0.4854248	0.4854248	0.02947162	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33458	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.052837e+24	9.45697e+25	1.08996e+25	1.655689e+25	1.600988e+25	1.257782e+25	7.566047e+23	1.182121e+25	1.362451e+24	2.069612e+24	0.1292709	4.877172e+23	1.286923e-09	0.00435426	1.242415e+12	2.928772e+07	1.626743e+09	4.603613e-07	3.907108e-13	6.89081e-20	0.4854248	0.4854248	0.02952153	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33492	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.060425e+24	9.45621e+25	1.087613e+25	1.658038e+25	1.600988e+25	1.257782e+25	7.575531e+23	1.182026e+25	1.359516e+24	2.072548e+24	0.1294543	4.871174e+23	1.287416e-09	0.00435391	1.238272e+12	2.932241e+07	1.635136e+09	4.611307e-07	3.920179e-13	6.925418e-20	0.4854248	0.4854248	0.02957087	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33525	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.068018e+24	9.45545e+25	1.085301e+25	1.660352e+25	1.600988e+25	1.257781e+25	7.585023e+23	1.181931e+25	1.356626e+24	2.075439e+24	0.1296349	4.865186e+23	1.28791e-09	0.004353559	1.234196e+12	2.93567e+07	1.643463e+09	4.618915e-07	3.933124e-13	6.959751e-20	0.4854248	0.4854248	0.02961965	0.9703047	17.56714	9.91016e+26	2.348396e+28	
35379.33558	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.075618e+24	9.454689e+25	1.083023e+25	1.662631e+25	1.600988e+25	1.257781e+25	7.594522e+23	1.181836e+25	1.353779e+24	2.078288e+24	0.1298129	4.859207e+23	1.288403e-09	0.004353208	1.230186e+12	2.93906e+07	1.651724e+09	4.626438e-07	3.945947e-13	6.993815e-20	0.4854248	0.4854248	0.0296679	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33591	1811	1.09e+19	-3.16	8.7e-06	1.28079e+26	1.006225e+26	6.083223e+24	9.453927e+25	1.080779e+25	1.664876e+25	1.600988e+25	1.257781e+25	7.604028e+23	1.181741e+25	1.350973e+24	2.081096e+24	0.1299882	4.853239e+23	1.288897e-09	0.004352857	1.226238e+12	2.942411e+07	1.659922e+09	4.633879e-07	3.95865e-13	7.027614e-20	0.4854247	0.4854247	0.02971561	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33624	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006225e+26	6.090834e+24	9.453165e+25	1.078567e+25	1.66709e+25	1.600988e+25	1.257781e+25	7.613542e+23	1.181646e+25	1.348208e+24	2.083862e+24	0.130161	4.84728e+23	1.28939e-09	0.004352506	1.222352e+12	2.945723e+07	1.668056e+09	4.641238e-07	3.971235e-13	7.061152e-20	0.4854247	0.4854247	0.02976281	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33658	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006225e+26	6.09845e+24	9.452403e+25	1.076386e+25	1.669271e+25	1.600988e+25	1.257781e+25	7.623063e+23	1.18155e+25	1.345483e+24	2.086589e+24	0.1303313	4.841332e+23	1.289883e-09	0.004352155	1.218526e+12	2.948999e+07	1.676128e+09	4.648519e-07	3.983703e-13	7.094433e-20	0.4854247	0.4854247	0.02980949	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33691	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006225e+26	6.106073e+24	9.45164e+25	1.074237e+25	1.671422e+25	1.600988e+25	1.257781e+25	7.632591e+23	1.181455e+25	1.342796e+24	2.089277e+24	0.1304992	4.835393e+23	1.290376e-09	0.004351803	1.214759e+12	2.952238e+07	1.68414e+09	4.655722e-07	3.996058e-13	7.127462e-20	0.4854247	0.4854247	0.02985568	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33724	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006225e+26	6.113701e+24	9.450876e+25	1.072118e+25	1.673542e+25	1.600988e+25	1.257781e+25	7.642126e+23	1.181359e+25	1.340148e+24	2.091928e+24	0.1306648	4.829464e+23	1.290869e-09	0.004351451	1.211048e+12	2.955442e+07	1.692091e+09	4.662848e-07	4.008302e-13	7.160243e-20	0.4854247	0.4854247	0.02990138	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.33757	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.121335e+24	9.450111e+25	1.070028e+25	1.675633e+25	1.600988e+25	1.257781e+25	7.651669e+23	1.181264e+25	1.337536e+24	2.094541e+24	0.130828	4.823545e+23	1.291362e-09	0.004351098	1.207393e+12	2.95861e+07	1.699983e+09	4.6699e-07	4.020435e-13	7.19278e-20	0.4854247	0.4854247	0.02994661	0.9703048	17.56714	9.91016e+26	2.348396e+28	
35379.3379	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.128975e+24	9.449346e+25	1.067968e+25	1.677695e+25	1.600988e+25	1.25778e+25	7.661219e+23	1.181168e+25	1.33496e+24	2.097119e+24	0.130989	4.817636e+23	1.291855e-09	0.004350746	1.203793e+12	2.961745e+07	1.707818e+09	4.67688e-07	4.032461e-13	7.225076e-20	0.4854247	0.4854247	0.02999136	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33824	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.136621e+24	9.448581e+25	1.065935e+25	1.679729e+25	1.600988e+25	1.25778e+25	7.670776e+23	1.181073e+25	1.332419e+24	2.099661e+24	0.1311478	4.811737e+23	1.292348e-09	0.004350393	1.200245e+12	2.964846e+07	1.715595e+09	4.683787e-07	4.044381e-13	7.257136e-20	0.4854247	0.4854247	0.03003565	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33857	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.144272e+24	9.447815e+25	1.06393e+25	1.681736e+25	1.600988e+25	1.25778e+25	7.68034e+23	1.180977e+25	1.329912e+24	2.10217e+24	0.1313045	4.805848e+23	1.29284e-09	0.00435004	1.196748e+12	2.967914e+07	1.723316e+09	4.690624e-07	4.056197e-13	7.288963e-20	0.4854247	0.4854247	0.0300795	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.3389	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.151929e+24	9.447048e+25	1.061951e+25	1.683715e+25	1.600988e+25	1.25778e+25	7.689911e+23	1.180881e+25	1.327439e+24	2.104644e+24	0.1314591	4.799969e+23	1.293333e-09	0.004349686	1.193302e+12	2.97095e+07	1.730981e+09	4.697392e-07	4.067911e-13	7.32056e-20	0.4854247	0.4854247	0.0301229	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33923	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.159592e+24	9.446281e+25	1.059999e+25	1.685669e+25	1.600988e+25	1.25778e+25	7.69949e+23	1.180785e+25	1.324999e+24	2.107086e+24	0.1316116	4.794099e+23	1.293825e-09	0.004349333	1.189905e+12	2.973955e+07	1.738592e+09	4.704092e-07	4.079524e-13	7.351931e-20	0.4854247	0.4854247	0.03016587	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.33956	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.16726e+24	9.445513e+25	1.058073e+25	1.687597e+25	1.600989e+25	1.25778e+25	7.709075e+23	1.180689e+25	1.322591e+24	2.109496e+24	0.1317621	4.788239e+23	1.294318e-09	0.004348979	1.186556e+12	2.976929e+07	1.746148e+09	4.710726e-07	4.091039e-13	7.38308e-20	0.4854247	0.4854247	0.03020841	0.9703049	17.56714	9.91016e+26	2.348396e+28	
35379.3399	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.174935e+24	9.444744e+25	1.056171e+25	1.6895e+25	1.600989e+25	1.25778e+25	7.718668e+23	1.180593e+25	1.320214e+24	2.111875e+24	0.1319107	4.78239e+23	1.29481e-09	0.004348625	1.183254e+12	2.979872e+07	1.753652e+09	4.717295e-07	4.102456e-13	7.414009e-20	0.4854247	0.4854247	0.03025053	0.9703049	17.56715	9.91016e+26	2.348396e+28	
35379.34023	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.182615e+24	9.443975e+25	1.054294e+25	1.691378e+25	1.600989e+25	1.25778e+25	7.728268e+23	1.180497e+25	1.317868e+24	2.114222e+24	0.1320573	4.776549e+23	1.295303e-09	0.00434827	1.179997e+12	2.982785e+07	1.761104e+09	4.7238e-07	4.113778e-13	7.444723e-20	0.4854247	0.4854247	0.03029225	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34056	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006224e+26	6.1903e+24	9.443206e+25	1.052441e+25	1.693232e+25	1.600989e+25	1.257779e+25	7.737875e+23	1.180401e+25	1.315551e+24	2.11654e+24	0.1322021	4.770719e+23	1.295795e-09	0.004347915	1.176785e+12	2.98567e+07	1.768504e+09	4.730243e-07	4.125007e-13	7.475223e-20	0.4854247	0.4854247	0.03033356	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34089	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.197992e+24	9.442436e+25	1.050611e+25	1.695063e+25	1.600989e+25	1.257779e+25	7.74749e+23	1.180304e+25	1.313264e+24	2.118829e+24	0.132345	4.764899e+23	1.296287e-09	0.00434756	1.173617e+12	2.988525e+07	1.775854e+09	4.736623e-07	4.136143e-13	7.505514e-20	0.4854246	0.4854246	0.03037447	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34122	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.205689e+24	9.441665e+25	1.048805e+25	1.696871e+25	1.600989e+25	1.257779e+25	7.757111e+23	1.180208e+25	1.311006e+24	2.121089e+24	0.1324862	4.759088e+23	1.296779e-09	0.004347205	1.170491e+12	2.991353e+07	1.783153e+09	4.742943e-07	4.147188e-13	7.535598e-20	0.4854246	0.4854246	0.030415	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34156	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.213391e+24	9.440894e+25	1.04702e+25	1.698657e+25	1.600989e+25	1.257779e+25	7.766739e+23	1.180112e+25	1.308775e+24	2.123321e+24	0.1326256	4.753287e+23	1.297271e-09	0.00434685	1.167407e+12	2.994153e+07	1.790403e+09	4.749204e-07	4.158143e-13	7.565478e-20	0.4854246	0.4854246	0.03045515	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34189	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.2211e+24	9.440122e+25	1.045258e+25	1.700421e+25	1.600989e+25	1.257779e+25	7.776375e+23	1.180015e+25	1.306573e+24	2.125526e+24	0.1327633	4.747495e+23	1.297763e-09	0.004346494	1.164364e+12	2.996925e+07	1.797605e+09	4.755406e-07	4.169011e-13	7.595157e-20	0.4854246	0.4854246	0.03049492	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34222	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.228814e+24	9.439349e+25	1.043517e+25	1.702163e+25	1.600989e+25	1.257779e+25	7.786017e+23	1.179919e+25	1.304397e+24	2.127703e+24	0.1328993	4.741714e+23	1.298255e-09	0.004346138	1.161361e+12	2.999671e+07	1.804758e+09	4.761551e-07	4.179792e-13	7.624638e-20	0.4854246	0.4854246	0.03053433	0.970305	17.56715	9.91016e+26	2.348396e+28	
35379.34255	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.236533e+24	9.438576e+25	1.041798e+25	1.703884e+25	1.600989e+25	1.257779e+25	7.795666e+23	1.179822e+25	1.302247e+24	2.129855e+24	0.1330337	4.735942e+23	1.298746e-09	0.004345781	1.158396e+12	3.002391e+07	1.811865e+09	4.76764e-07	4.190488e-13	7.653924e-20	0.4854246	0.4854246	0.03057337	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34288	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.244258e+24	9.437803e+25	1.040098e+25	1.705584e+25	1.600989e+25	1.257779e+25	7.805323e+23	1.179725e+25	1.300123e+24	2.13198e+24	0.1331665	4.73018e+23	1.299238e-09	0.004345425	1.15547e+12	3.005085e+07	1.818924e+09	4.773673e-07	4.2011e-13	7.683017e-20	0.4854246	0.4854246	0.03061206	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34322	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.251989e+24	9.437029e+25	1.03842e+25	1.707264e+25	1.600989e+25	1.257778e+25	7.814986e+23	1.179629e+25	1.298024e+24	2.13408e+24	0.1332976	4.724427e+23	1.299729e-09	0.004345068	1.152581e+12	3.007754e+07	1.825938e+09	4.779651e-07	4.21163e-13	7.711919e-20	0.4854246	0.4854246	0.03065039	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34355	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.259726e+24	9.436254e+25	1.03676e+25	1.708925e+25	1.600989e+25	1.257778e+25	7.824657e+23	1.179532e+25	1.295951e+24	2.136156e+24	0.1334273	4.718684e+23	1.300221e-09	0.004344711	1.149729e+12	3.010398e+07	1.832907e+09	4.785576e-07	4.222078e-13	7.740634e-20	0.4854246	0.4854246	0.03068839	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34388	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006223e+26	6.267468e+24	9.435479e+25	1.035121e+25	1.710566e+25	1.600989e+25	1.257778e+25	7.834334e+23	1.179435e+25	1.293901e+24	2.138207e+24	0.1335554	4.712951e+23	1.300712e-09	0.004344354	1.146913e+12	3.013018e+07	1.83983e+09	4.791448e-07	4.232446e-13	7.769164e-20	0.4854246	0.4854246	0.03072604	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34421	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.275215e+24	9.434703e+25	1.0335e+25	1.712188e+25	1.600989e+25	1.257778e+25	7.844019e+23	1.179338e+25	1.291875e+24	2.140235e+24	0.133682	4.707228e+23	1.301203e-09	0.004343996	1.144131e+12	3.015614e+07	1.84671e+09	4.797269e-07	4.242735e-13	7.797511e-20	0.4854246	0.4854246	0.03076337	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34454	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.282968e+24	9.433927e+25	1.031898e+25	1.713791e+25	1.600989e+25	1.257778e+25	7.85371e+23	1.179241e+25	1.289873e+24	2.142239e+24	0.1338072	4.701514e+23	1.301695e-09	0.004343638	1.141384e+12	3.018186e+07	1.853545e+09	4.803038e-07	4.252946e-13	7.825678e-20	0.4854246	0.4854246	0.03080037	0.9703051	17.56715	9.91016e+26	2.348396e+28	
35379.34488	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.290727e+24	9.43315e+25	1.030314e+25	1.715376e+25	1.600989e+25	1.257778e+25	7.863409e+23	1.179144e+25	1.287893e+24	2.14422e+24	0.133931	4.69581e+23	1.302186e-09	0.00434328	1.138671e+12	3.020735e+07	1.860338e+09	4.808757e-07	4.263081e-13	7.853667e-20	0.4854246	0.4854246	0.03083704	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34521	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.298491e+24	9.432373e+25	1.028749e+25	1.716943e+25	1.600989e+25	1.257778e+25	7.873114e+23	1.179047e+25	1.285936e+24	2.146179e+24	0.1340533	4.690115e+23	1.302677e-09	0.004342922	1.13599e+12	3.023261e+07	1.867088e+09	4.814427e-07	4.27314e-13	7.881481e-20	0.4854246	0.4854246	0.0308734	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34554	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.306261e+24	9.431595e+25	1.0272e+25	1.718493e+25	1.600989e+25	1.257778e+25	7.882826e+23	1.178949e+25	1.284e+24	2.148116e+24	0.1341743	4.68443e+23	1.303168e-09	0.004342563	1.133342e+12	3.025764e+07	1.873797e+09	4.820049e-07	4.283124e-13	7.909121e-20	0.4854245	0.4854245	0.03090945	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34587	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.314036e+24	9.430816e+25	1.025669e+25	1.720025e+25	1.600989e+25	1.257777e+25	7.892545e+23	1.178852e+25	1.282087e+24	2.150031e+24	0.1342939	4.678754e+23	1.303658e-09	0.004342204	1.130726e+12	3.028246e+07	1.880464e+09	4.825622e-07	4.293036e-13	7.93659e-20	0.4854245	0.4854245	0.03094519	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.3462	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.321817e+24	9.430037e+25	1.024155e+25	1.721541e+25	1.600989e+25	1.257777e+25	7.902271e+23	1.178755e+25	1.280194e+24	2.151926e+24	0.1344122	4.673088e+23	1.304149e-09	0.004341845	1.12814e+12	3.030706e+07	1.88709e+09	4.831149e-07	4.302875e-13	7.96389e-20	0.4854245	0.4854245	0.03098063	0.9703052	17.56715	9.91016e+26	2.348396e+28	
35379.34654	1811	1.09e+19	-3.16	8.7e-06	1.280791e+26	1.006222e+26	6.329603e+24	9.429257e+25	1.022658e+25	1.723039e+25	1.600989e+25	1.257777e+25	7.912004e+23	1.178657e+25	1.278322e+24	2.153799e+24	0.1345293	4.667432e+23	1.30464e-09	0.004341486	1.125585e+12	3.033144e+07	1.893675e+09	4.83663e-07	4.312642e-13	7.991023e-20	0.4854245	0.4854245	0.03101578	0.9703052	17.56715	9.91016e+26	2.348396e+28	
